detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.07075339092770493,0.023981093841393145,0.11626251872431316,0.13969296892633176,0.023430450202018602,0.37024013501950326,0.3235392306215325,0.046700904397970755,0.39588578654187756,0.37290885264805657,0.022976933893820994,0.4017896607505476,0.37587017752875596,0.02591948322179166,226.0,0.19667832167832167,154.0,0.13374125874125875,556.0,0.48513986013986016,800.0,0.6984265734265734,833.0,0.7272727272727273,0.13374125874125875,WACC_0p3_WRT_0p7,0.44825174825174835,577,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,432,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1913,3945,0.999,1,0.25,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.06015683198841227,0.015047853182105615,0.08186908696315441,0.14724501437739732,0.0653759274142429,0.28977010695383076,0.3606462538720157,0.07087614691818495,0.31668366855206803,0.41166943958055385,0.09498577102848582,0.32226432070191674,0.40469987662633894,0.0824355559244222,154.0,0.13374125874125875,279.0,0.243006993006993,764.0,0.666958041958042,936.0,0.8173076923076923,936.0,0.8173076923076923,0.13374125874125875,WACC_0p1_WRT_0p9,0.5356643356643357,578,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09659059111286995,0.12809099531094914,0.03150040419807919,0.06404810955915206,0.15347373148049362,0.08942562192134156,0.30969817694030133,0.26306775424168016,0.046630422698621166,0.3566757078625392,0.2830882784294534,0.07358742943308583,0.37326664762578365,0.266928870854679,0.10633777677110468,511.0,0.4458041958041958,363.0,0.31643356643356646,155.0,0.1346153846153846,467.0,0.40734265734265734,476.0,0.4152097902097902,0.1346153846153846,WACC_0p5_WRT_0p5,0.3438811188811189,579,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.060799155298207876,0.01719872559494158,0.04769049850376249,0.13971094432167244,0.09202044581790995,0.20997272260213867,0.35808879417004796,0.1481160715679093,0.2381998044541443,0.409252963629549,0.1710531591754047,0.2434900852388545,0.39011996528681153,0.14662988004795705,158.0,0.13723776223776224,155.0,0.1346153846153846,751.0,0.6555944055944056,929.0,0.8111888111888111,890.0,0.7770979020979021,0.1346153846153846,WACC_0p3_WRT_0p7,0.5031468531468531,580,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,661,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1273,769,0.821,4,0.025,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16807211442309933,0.20531010589734627,0.037237991474246945,0.12125047911310001,0.19857005900131655,0.07731957988821654,0.09324073337424314,0.2820736295204378,0.18883289614619464,0.17393687382229323,0.21466782832490486,0.04073095450261163,0.20591486966779105,0.1906148766460199,0.015299993021771152,780.0,0.6809440559440559,681.0,0.5944055944055944,291.0,0.2534965034965035,156.0,0.1354895104895105,177.0,0.15384615384615385,0.1354895104895105,WACC_0p7_WRT_0p3,0.36363636363636365,581,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.09960627208861336,0.04749828265573394,0.22013598106211407,0.13971782046993078,0.08041816059218329,0.6136395852537035,0.2989716790817385,0.31466790617196505,0.6355717106360945,0.33328136592146,0.3022903447146345,0.6425184376620567,0.3191504629408556,0.32336797472120116,379.0,0.3304195804195804,156.0,0.1354895104895105,424.0,0.36975524475524474,681.0,0.5944055944055944,653.0,0.5699300699300699,0.1354895104895105,WACC_0p3_WRT_0p7,0.4,582,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09661265298910617,0.18588116374293007,0.0892685107538239,0.061564839574469364,0.2077859706351265,0.14622113106065712,0.0806176994859595,0.26310417005540143,0.18248647056944195,0.13310290712382372,0.2686560956204567,0.135553188496633,0.14979186135930175,0.22782815416455268,0.07803629280525093,718.0,0.6267482517482518,726.0,0.6337412587412588,156.0,0.1354895104895105,417.0,0.36363636363636365,327.0,0.28496503496503495,0.1354895104895105,WACC_0p5_WRT_0p5,0.4089160839160839,583,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,538,0.74,12,0.923076923076923,0.8826277537452996,0,3,4378,2919,0.412,12,0.1,0.03236002223361597,0.06988587683067037,0.0631146651404315,0.0299035056943041,0.011454098482510616,0.022469137631741003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06988587683067037,0.09603058850394665,0.026144711673276283,0.0631146651404315,0.13974289067314177,0.07662822553271027,0.0299035056943041,0.2804619612442487,0.2505584555499446,0.011454098482510616,0.3163210796520843,0.30486698116957367,0.022469137631741003,0.3048544198567728,0.2823852822250318,359.0,0.3129370629370629,157.0,0.13636363636363635,275.0,0.2395104895104895,599.0,0.5227272727272727,609.0,0.5314685314685315,0.13636363636363635,WACC_0p3_WRT_0p7,0.3486013986013986,584,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.12917545715708856,0.017998084565456027,0.061140270288011535,0.1552964560162054,0.09415618572819387,0.14066834620973803,0.2633852401464992,0.12271689393676119,0.19752374313889484,0.2768020132057651,0.07927827006687024,0.2173054704466212,0.26975378039657066,0.05244830994994945,519.0,0.4527972027972028,385.0,0.3356643356643357,158.0,0.13723776223776224,449.0,0.3916083916083916,487.0,0.42482517482517484,0.13723776223776224,WACC_0p5_WRT_0p5,0.34842657342657346,585,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07902473860726945,0.0973231811789861,0.018298442571716644,0.02633884508124953,0.13991301877076082,0.11357417368951128,0.17126778211272817,0.2730561591612823,0.10178837704855412,0.2145590402835506,0.3041248525716952,0.08956581228814459,0.22744680654646643,0.29941622726466033,0.0719694207181939,366.0,0.31905594405594406,159.0,0.1381118881118881,225.0,0.1958041958041958,559.0,0.48776223776223776,586.0,0.5113636363636364,0.1381118881118881,WACC_0p3_WRT_0p7,0.3304195804195804,586,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09783612232148078,0.11598576028725557,0.01814963796577479,0.09796450564718591,0.1516255728319762,0.05366106718479029,0.3885873906047665,0.2634468860815458,0.12514050452322067,0.4341682510303744,0.2910161533129055,0.1431520977174689,0.45099363934359077,0.2670761380857197,0.18391750125787104,457.0,0.3986013986013986,331.0,0.28846153846153844,159.0,0.1381118881118881,495.0,0.4318181818181818,477.0,0.4160839160839161,0.1381118881118881,WACC_0p5_WRT_0p5,0.33461538461538465,587,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.12245826714544635,0.20099861368388056,0.16972347902080034,0.08779343011363264,0.09930446513491918,0.13836621138417007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20099861368388056,0.19033698937741408,0.010661624306466472,0.16972347902080034,0.18312619532154858,0.01340271630074824,0.08779343011363264,0.2635363997403735,0.17574296962674088,0.09930446513491918,0.2221349555313518,0.12283049039643261,0.13836621138417007,0.21370457980865804,0.07533836842448796,735.0,0.6416083916083916,601.0,0.5244755244755245,160.0,0.13898601398601398,196.0,0.17045454545454544,271.0,0.23601398601398602,0.13898601398601398,WACC_0p5_WRT_0p5,0.3423076923076923,588,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.169813838303079,0.241993934514006,0.072180096210927,0.15145318348113068,0.23480287546155465,0.08334969198042397,0.09421400119432671,0.28574310153806437,0.19152910034373766,0.04683354816378547,0.2179459890080294,0.17111244084424393,0.07923764388595916,0.18672322389959536,0.1074855800136362,870.0,0.7596153846153846,813.0,0.7097902097902098,320.0,0.27884615384615385,173.0,0.15034965034965034,160.0,0.13898601398601398,0.13898601398601398,WACC_0p9_WRT_0p1,0.4075174825174826,589,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1035,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1475,1717,0.451,4,0.005,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09783612232148078,0.12900915237931898,0.031173030057838197,0.09796450564718591,0.15281921574475016,0.05485471009756425,0.3885873906047665,0.26362852523698577,0.12495886536778072,0.4341682510303744,0.28448522894738454,0.14968302208298984,0.45099363934359077,0.2514900079588648,0.199503631384726,516.0,0.45017482517482516,349.0,0.3041958041958042,161.0,0.13986013986013987,468.0,0.40821678321678323,416.0,0.36276223776223776,0.13986013986013987,WACC_0p5_WRT_0p5,0.333041958041958,590,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44020776536964695,0.41015159939596585,0.030056165973681104,0.43649493837882575,0.3938127321393649,0.04268220623946084,0.39931091636995264,0.3947340025217682,0.004576913848184427,0.1265158870630721,0.23046921557716835,0.10395332851409625,0.02792634522785535,0.18733981041565706,0.1594134651878017,1092.0,0.9536713286713286,1097.0,0.958041958041958,915.0,0.798951048951049,231.0,0.20104895104895104,161.0,0.13986013986013987,0.13986013986013987,WACC_0p9_WRT_0p1,0.6103146853146854,591,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.06112387624599669,0.03509242583778115,0.10270217222967827,0.15633500245742943,0.05363283022775116,0.3148670903057031,0.3971718232692906,0.08230473296358753,0.3335658567892353,0.45224535633300555,0.11867949954377027,0.33505320123726223,0.4588792799130718,0.12382607867580958,161.0,0.13986013986013987,396.0,0.34527972027972026,923.0,0.8059440559440559,1031.0,0.9003496503496503,1054.0,0.9204545454545454,0.13986013986013987,WACC_0p1_WRT_0p9,0.6223776223776223,592,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1595473659171767,0.20851461307910338,0.048967247161926686,0.12715364083841232,0.22185535260789327,0.09470171176948095,0.04423291602012975,0.263740389410898,0.21950747339076826,0.11103455690235665,0.22546943633543184,0.11443487943307519,0.14121286251634815,0.20360646477047703,0.06239360225412888,788.0,0.6879370629370629,771.0,0.6730769230769231,162.0,0.14073426573426573,207.0,0.18006993006993008,226.0,0.19667832167832167,0.14073426573426573,WACC_0p5_WRT_0p5,0.3756993006993007,593,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.19341985910967158,0.09796024106789607,0.04422458686515425,0.20244191002236986,0.1582173231572156,0.1551842980459433,0.28362622328657955,0.12844192524063625,0.20541951371121128,0.21564496982968018,0.010225456118468895,0.22183132136745806,0.21104213524276594,0.010789186124692124,744.0,0.6494755244755245,700.0,0.611013986013986,301.0,0.26223776223776224,162.0,0.14073426573426573,258.0,0.22465034965034966,0.14073426573426573,WACC_0p7_WRT_0p3,0.3776223776223776,594,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,0.1205402366138734,0.1935167572371092,0.14773798354741324,0.07383416044648829,0.16514912504859033,0.20258083917991818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1935167572371092,0.23292171904857914,0.039404961811469935,0.14773798354741324,0.23501900748784318,0.08728102394042994,0.07383416044648829,0.2681770969371807,0.19434293649069245,0.16514912504859033,0.23268748884398444,0.0675383637953941,0.20258083917991818,0.18735077369191677,0.015230065488001404,848.0,0.7403846153846154,814.0,0.7106643356643356,190.0,0.1652097902097902,241.0,0.2097902097902098,162.0,0.14073426573426573,0.14073426573426573,WACC_0p9_WRT_0p1,0.39335664335664333,595,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.09783333933715403,0.05272436053084738,0.08186908696315441,0.1400815971176259,0.0582125101544715,0.28977010695383076,0.2851279977524003,0.004642109201430489,0.31668366855206803,0.33293203227412155,0.016248363722053516,0.32226432070191674,0.349550455624258,0.027286134922341276,368.0,0.3208041958041958,162.0,0.14073426573426573,313.0,0.2727272727272727,678.0,0.5917832167832168,752.0,0.6564685314685315,0.14073426573426573,WACC_0p3_WRT_0p7,0.3965034965034965,596,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08096863296862414,0.06137987267846518,0.019588760290158956,0.07995631041317759,0.15248369769640313,0.07252738728322554,0.32762107432311643,0.35279645270591714,0.025175378382800706,0.367934868203987,0.39547892050121003,0.02754405229722301,0.38117500376344726,0.3991053113689353,0.017930307605488027,162.0,0.14073426573426573,346.0,0.30157342657342656,729.0,0.6363636363636364,877.0,0.7657342657342657,925.0,0.8076923076923077,0.14073426573426573,WACC_0p1_WRT_0p9,0.5304195804195805,597,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1052,0.7,13,0.6153846153846151,0.8589735981724855,0,8,899,1349,0.692,32,0.1,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.11791346126686666,0.03815025551377128,0.0460708451244541,0.1437269374465768,0.0976560923221227,0.24884968232454197,0.2637957503508866,0.014946068026344628,0.29057332089566695,0.26380163377378896,0.026771687121877996,0.3035875432194934,0.26434462537488274,0.03924291784461065,471.0,0.41083916083916083,226.0,0.19667832167832167,163.0,0.14160839160839161,394.0,0.34353146853146854,469.0,0.4090909090909091,0.14160839160839161,WACC_0p5_WRT_0p5,0.3003496503496504,598,False,,,False,False,False,False,False,8.0,0.1206896551724138
