detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,426,0.46,57,0.4705882352941177,0.7437670756911433,0,25,1852,4238,0.714,1,0.01,0.2952209460511392,0.12927099369304326,0.03972865937678816,0.2805895917487884,0.3775178651796292,0.4075344994633109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12927099369304326,0.07286177158179516,0.0564092221112481,0.03972865937678816,0.17657970854470093,0.13685104916791277,0.2805895917487884,0.5399071267154432,0.2593175349666548,0.3775178651796292,0.6049668082332996,0.22744894305367042,0.4075344994633109,0.624176399352014,0.21664189988870308,402.0,0.18694638694638693,924.0,0.4303030303030303,1756.0,0.8181818181818182,1817.0,0.8466200466200466,1795.0,0.8363636363636363,0.18694638694638693,WACC_0p1_WRT_0p9,0.6236829836829837,1322,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08344142732324122,0.10062151511462515,0.017180087791383927,0.010144897323790232,0.15951646832683825,0.14937157100304801,0.23378963683715975,0.4770904656204087,0.24330082878324893,0.315463516638707,0.5453116453958071,0.22984812875710015,0.3359527938706982,0.5843534691136963,0.24840067524299814,787.0,0.36643356643356645,403.0,0.1874125874125874,1302.0,0.6065268065268066,1355.0,0.6312354312354312,1476.0,0.6876456876456877,0.1874125874125874,WACC_0p3_WRT_0p7,0.49585081585081586,1323,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2128,0.52,70,0.6470588235294118,0.6927594033481641,0,25,339,889,0.081,38,0.25,0.08433208240285828,0.17543826165283172,0.12665344046031776,0.06547872836308971,0.19161752565469722,0.23120110094974655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17543826165283172,0.15833523397107407,0.017103027681757643,0.12665344046031776,0.1595223464335945,0.03286890597327674,0.06547872836308971,0.36780140530579425,0.30232267694270454,0.19161752565469722,0.4297469310044924,0.23812940534979518,0.23120110094974655,0.43476755745031226,0.2035664565005657,1306.0,0.6083916083916084,404.0,0.18787878787878787,630.0,0.29324009324009326,709.0,0.3300699300699301,637.0,0.2965034965034965,0.18787878787878787,WACC_0p3_WRT_0p7,0.3432167832167833,1324,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1893,0.53,52,0.6764705882352942,0.7665047579769856,0,6,2489,1134,0.977,21,0.05,0.08883516484227431,0.11338999379977531,0.0681778320450771,0.08669513863766393,0.18771648377722427,0.21441092475970594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11338999379977531,0.19144017574648997,0.07805018194671466,0.0681778320450771,0.18301011617927146,0.11483228413419436,0.08669513863766393,0.3376231897881999,0.25092805115053596,0.18771648377722427,0.3913392396557086,0.20362275587848433,0.21441092475970594,0.39318102726352383,0.1787701025038179,1525.0,0.7104895104895105,1072.0,0.4993006993006993,404.0,0.18787878787878787,558.0,0.2596736596736597,466.0,0.21678321678321677,0.18787878787878787,WACC_0p5_WRT_0p5,0.37482517482517486,1325,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,123,0.6,138,0.8823529411764705,0.5233212010615764,0,47,3946,1231,0.001,43,0.01,0.32693290056536295,0.3990596750927869,0.394462314298636,0.33972676685246006,0.08801816442666675,0.04352997973807423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3990596750927869,0.30738076272964465,0.09167891236314224,0.394462314298636,0.2854573321574398,0.1090049821411962,0.33972676685246006,0.3439885226071806,0.004261755754720542,0.08801816442666675,0.34887799315978035,0.2608598287331136,0.04352997973807423,0.39037190652732084,0.34684192678924664,1914.0,0.8918414918414919,1947.0,0.9072261072261072,455.0,0.21165501165501166,404.0,0.18787878787878787,456.0,0.21212121212121213,0.18787878787878787,WACC_0p7_WRT_0p3,0.4821445221445221,1326,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1818,0.38,27,0.2352941176470588,0.9274415533384466,0,4,199,2906,0.149,9,0.005,0.698177728296051,0.015929929032123976,0.24433645458567194,0.7031746642646635,0.727253911445578,0.7301684116137851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015929929032123976,0.0731282996533876,0.05719837062126362,0.24433645458567194,0.21471761755596144,0.029618837029710493,0.7031746642646635,0.5637383591714814,0.13943630509318206,0.727253911445578,0.6444270562580763,0.08282685518750177,0.7301684116137851,0.650532397813061,0.07963601380072405,404.0,0.18787878787878787,1579.0,0.7356643356643356,1907.0,0.8885780885780886,2041.0,0.951048951048951,1981.0,0.9230769230769231,0.18787878787878787,WACC_0p1_WRT_0p9,0.7372494172494173,1327,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1015,0.61,139,0.9117647058823528,0.5215131827271527,0,34,1854,882,0.001,50,0.1,0.3516990749947053,0.41520061982227535,0.41533451394931553,0.3692997661985552,0.11055716834225408,0.023278179597357344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41520061982227535,0.26013413992864404,0.15506647989363131,0.41533451394931553,0.23386837762563115,0.18146613632368438,0.3692997661985552,0.34640876492829437,0.022891001270260836,0.11055716834225408,0.3567467953740736,0.2461896270318195,0.023278179597357344,0.37987923220158165,0.3566010526042243,1781.0,0.8298368298368298,1741.0,0.8111888111888111,473.0,0.22004662004662004,435.0,0.20233100233100232,405.0,0.18834498834498833,0.18834498834498833,WACC_0p9_WRT_0p1,0.45034965034965035,1328,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,995,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3759,1680,0.3,50,0.001,0.1495718629794288,0.24473900551184877,0.23008811105376487,0.1577800801698945,0.030183249125636774,0.08414206201298566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24473900551184877,0.23726721584355553,0.007471789668293233,0.23008811105376487,0.22794103738216445,0.0021470736716004135,0.1577800801698945,0.3376655606225142,0.17988548045261968,0.030183249125636774,0.38328293316169143,0.35309968403605463,0.08414206201298566,0.4097980129633871,0.32565595095040145,1710.0,0.7967365967365967,1706.0,0.7948717948717948,405.0,0.18834498834498833,527.0,0.24522144522144523,539.0,0.25081585081585084,0.18834498834498833,WACC_0p5_WRT_0p5,0.45519813519813523,1329,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,785,0.47,44,0.4999999999999999,0.807774958502681,0,11,3497,4118,0.332,45,0.1,0.3018769649898464,0.07976267031524231,0.02732516252071729,0.30045995492140826,0.37719172058231304,0.39692445589400355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07976267031524231,0.07429909402352616,0.005463576291716149,0.02732516252071729,0.15952471674147936,0.13219955422076207,0.30045995492140826,0.503686851099399,0.20322689617799078,0.37719172058231304,0.576894662283966,0.19970294170165298,0.39692445589400355,0.604068902713245,0.20714444681924143,422.0,0.19627039627039627,405.0,0.18834498834498833,1515.0,0.7058275058275059,1597.0,0.7440559440559441,1620.0,0.7547785547785548,0.18834498834498833,WACC_0p3_WRT_0p7,0.5178554778554778,1330,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.13954982723398734,0.24342517972100952,0.22364924362537977,0.14179282385432182,0.052716982650235764,0.10640566547265241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24342517972100952,0.16676743972798438,0.07665773999302514,0.22364924362537977,0.16097366976481128,0.06267557386056849,0.14179282385432182,0.3377045396768309,0.19591171582250907,0.052716982650235764,0.4105786756484794,0.3578616929982436,0.10640566547265241,0.44501846367596387,0.33861279820331147,1373.0,0.6396270396270396,457.0,0.2125874125874126,406.0,0.1888111888111888,622.0,0.2895104895104895,694.0,0.3230769230769231,0.1888111888111888,WACC_0p5_WRT_0p5,0.33072261072261067,1331,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,364,0.52,71,0.6470588235294118,0.6892318286763366,0,26,1748,3574,0.366,1,0.01,0.08275051097827031,0.17853838092098226,0.12985884799010994,0.06311579719880746,0.19057831452537952,0.23080571786345164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17853838092098226,0.08193702871737576,0.0966013522036065,0.12985884799010994,0.1595895411209887,0.029730693130878755,0.06311579719880746,0.48823389948928403,0.4251181022904766,0.19057831452537952,0.553644492452804,0.36306617792742446,0.23080571786345164,0.5689202242624726,0.33811450639902096,533.0,0.248018648018648,406.0,0.1888111888111888,1397.0,0.6508158508158508,1418.0,0.6606060606060606,1363.0,0.634965034965035,0.1888111888111888,WACC_0p3_WRT_0p7,0.47664335664335666,1332,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,573,0.48,46,0.5294117647058822,0.7968072532565361,0,12,1713,4059,0.482,24,0.1,0.2624975731241358,0.08783205159139933,0.008150377407003263,0.26044231136254464,0.34240737012966205,0.3638119880817456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08783205159139933,0.07317185403906494,0.014660197552334386,0.008150377407003263,0.1780240037789074,0.16987362637190415,0.26044231136254464,0.5413198726172723,0.2808775612547277,0.34240737012966205,0.5951306455566051,0.25272327542694306,0.3638119880817456,0.6097381273842619,0.24592613930251633,406.0,0.1888111888111888,946.0,0.4405594405594406,1765.0,0.8223776223776224,1750.0,0.8153846153846154,1670.0,0.7780885780885781,0.1888111888111888,WACC_0p1_WRT_0p9,0.6090442890442891,1333,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,0.0721424290989166,0.14372671731578945,0.09979925303647515,0.06240440482987879,0.1764408779228824,0.20943546703582963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14372671731578945,0.18906224474753094,0.04533552743174149,0.09979925303647515,0.18021882832032685,0.0804195752838517,0.06240440482987879,0.3377745195816393,0.2753701147517605,0.1764408779228824,0.3959130937731077,0.21947221585022528,0.20943546703582963,0.4109507473351672,0.20151528029933755,1513.0,0.7048951048951049,1008.0,0.4694638694638695,407.0,0.18927738927738927,571.0,0.26573426573426573,546.0,0.2540792540792541,0.18927738927738927,WACC_0p5_WRT_0p5,0.3766899766899767,1334,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,979,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4601,4717,0.422,1,0.05,0.22712743603524344,0.09177292490573136,0.019203728571118812,0.22539916398296098,0.31073820396413093,0.3329575157133594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09177292490573136,0.07878805401061838,0.01298487089511298,0.019203728571118812,0.15959411965109951,0.1403903910799807,0.22539916398296098,0.504163156775942,0.27876399279298103,0.31073820396413093,0.5894940249069617,0.27875582094283075,0.3329575157133594,0.6176774531103166,0.2847199373969572,475.0,0.22097902097902097,407.0,0.18927738927738927,1518.0,0.7072261072261072,1698.0,0.7911421911421911,1742.0,0.8116550116550116,0.18927738927738927,WACC_0p3_WRT_0p7,0.544055944055944,1335,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,68,0.32,47,0.0588235294117647,0.7914972154939959,0,22,3997,1,0.001,1,0.05,0.7910636370591667,0.10026959250765072,0.2190593277477411,0.7647037315079674,0.8248605586897457,0.8489081681422517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10026959250765072,0.3607806794699697,0.260511086962319,0.2190593277477411,0.38092317127839725,0.16186384353065617,0.7647037315079674,0.49914183380402033,0.2655618977039471,0.8248605586897457,0.37571666118842023,0.4491438975013255,0.8489081681422517,0.3810441881568713,0.4678639799853804,2004.0,0.9337995337995338,2071.0,0.965034965034965,1490.0,0.6941724941724942,504.0,0.2344988344988345,408.0,0.18974358974358974,0.18974358974358974,WACC_0p9_WRT_0p1,0.6034498834498834,1336,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1026,0.53,56,0.6764705882352942,0.7481535771688193,0,10,4601,3662,0.598,37,0.001,0.08007239597078857,0.1289740291468356,0.08446107999221111,0.07403669060361481,0.18175344778298141,0.211684266374487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1289740291468356,0.11757896008721426,0.01139506905962133,0.08446107999221111,0.15963063330781854,0.07516955331560743,0.07403669060361481,0.44261073623792496,0.3685740456343102,0.18175344778298141,0.5211074075224646,0.33935395973948324,0.211684266374487,0.5617482478447825,0.3500639814702955,972.0,0.45268065268065266,409.0,0.1902097902097902,1092.0,0.5086247086247087,1185.0,0.551981351981352,1326.0,0.6177156177156177,0.1902097902097902,WACC_0p3_WRT_0p7,0.46424242424242423,1337,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,0.2517719787703422,0.14583103652046586,0.06417304308000531,0.23435199947352503,0.3401257079477922,0.3735775819035609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14583103652046586,0.07347076644522377,0.0723602700752421,0.06417304308000531,0.1839285481794704,0.1197555050994651,0.23435199947352503,0.5342026014487353,0.2998506019752103,0.3401257079477922,0.600145371500454,0.2600196635526618,0.3735775819035609,0.6249288317251067,0.25135124982154583,409.0,0.1902097902097902,1101.0,0.5128205128205128,1728.0,0.8051282051282052,1781.0,0.8298368298368298,1799.0,0.8382284382284382,0.1902097902097902,WACC_0p1_WRT_0p9,0.6352447552447552,1338,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1,0.61,149,0.9117647058823528,0.5041119747090463,0,44,1902,1008,0.001,50,0.05,0.37182790476685906,0.4345708743180415,0.4347036075782466,0.38851886097805244,0.11829386197700173,0.023674007271131947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4345708743180415,0.28495685214099237,0.1496140221770491,0.4347036075782466,0.2620069582239572,0.1726966493542894,0.38851886097805244,0.34883660651752385,0.03968225446052859,0.11829386197700173,0.35026907541375957,0.23197521343675784,0.023674007271131947,0.38819038450362187,0.3645163772324899,1855.0,0.8643356643356643,1873.0,0.8727272727272727,486.0,0.2261072261072261,410.0,0.19067599067599067,448.0,0.2083916083916084,0.19067599067599067,WACC_0p7_WRT_0p3,0.47244755244755243,1339,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,0.2971871652430372,0.04730632722664602,0.04583625511630573,0.30479142601350995,0.3687418818798148,0.38173175072398635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04730632722664602,0.07353115306862015,0.026224825841974136,0.04583625511630573,0.16331266985798645,0.11747641474168072,0.30479142601350995,0.49272646976305157,0.18793504374954162,0.3687418818798148,0.5563628450187521,0.18762096313893728,0.38173175072398635,0.5568900768316001,0.17515832610761373,410.0,0.19067599067599067,544.0,0.25314685314685315,1428.0,0.6652680652680653,1438.0,0.66993006993007,1293.0,0.6023310023310023,0.19067599067599067,WACC_0p1_WRT_0p9,0.4762703962703963,1340,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1379,0.53,48,0.6764705882352942,0.7862966708860252,0,2,1828,3482,0.484,3,0.001,0.09863046559549814,0.09687177707348733,0.050812374999734115,0.10059956901653314,0.19449843064202538,0.2177625469915512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09687177707348733,0.08185495331664393,0.015016823756843406,0.050812374999734115,0.159668163011796,0.10885578801206189,0.10059956901653314,0.4968980739923115,0.39629850497577834,0.19449843064202538,0.5636538790549899,0.3691554484129645,0.2177625469915512,0.5704585631453162,0.352696016153765,532.0,0.24755244755244754,410.0,0.19067599067599067,1468.0,0.6839160839160839,1489.0,0.6937062937062937,1382.0,0.6438228438228438,0.19067599067599067,WACC_0p3_WRT_0p7,0.4919347319347319,1341,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1096,0.49,49,0.5588235294117647,0.7812011950059183,0,14,4283,4795,0.858,3,0.005,0.22114624931776944,0.0998251754352155,0.027921319635337057,0.2174626083097814,0.30633484719447573,0.3302262280052669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0998251754352155,0.07358922266665457,0.02623595276856093,0.027921319635337057,0.16007241648338832,0.13215109684805126,0.2174626083097814,0.5134391996633726,0.2959765913535912,0.30633484719447573,0.591125045175248,0.28479019798077226,0.3302262280052669,0.6203363668503276,0.29011013884506065,411.0,0.19114219114219114,421.0,0.1958041958041958,1590.0,0.7407925407925408,1716.0,0.7995337995337995,1759.0,0.8195804195804196,0.19114219114219114,WACC_0p1_WRT_0p9,0.5493706293706293,1342,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1426,0.57,71,0.7941176470588234,0.6892318286763366,0,12,3767,2074,0.355,17,0.05,0.08926804644587343,0.19568411242421466,0.17551373079006954,0.09328601350154518,0.06338484000821899,0.10715807307343252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19568411242421466,0.15317232424831043,0.04251178817590423,0.17551373079006954,0.15978715264709206,0.015726578142977482,0.09328601350154518,0.34774118632858997,0.2544551728270448,0.06338484000821899,0.42827523322633,0.364890393218111,0.10715807307343252,0.4381893692144954,0.3310312961410629,1263.0,0.5883449883449884,412.0,0.1916083916083916,481.0,0.22377622377622378,706.0,0.32867132867132864,655.0,0.3048951048951049,0.1916083916083916,WACC_0p3_WRT_0p7,0.3274592074592074,1343,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.13605790146482985,0.2236947353819552,0.2139912398890102,0.1510709239041153,0.01261467986338567,0.06220001570821935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2236947353819552,0.24175436971441064,0.018059634332455443,0.2139912398890102,0.2123324564880741,0.001658783400936087,0.1510709239041153,0.34045640137804367,0.18938547747392837,0.01261467986338567,0.3519897546355739,0.33937507477218826,0.06220001570821935,0.382752031182266,0.3205520154740466,1726.0,0.8041958041958042,1555.0,0.7244755244755244,427.0,0.1986013986013986,416.0,0.19347319347319347,412.0,0.1916083916083916,0.1916083916083916,WACC_0p9_WRT_0p1,0.4224708624708624,1344,False,,,False,False,False,False,False,7.0,0.048
