detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,135,0.7,473,0.4444444444444444,0.646218369285134,0,142,4414,3697,0.999,50,0.05,0.21628166264132317,0.19767385459661,0.10223826330424705,0.19857332929637528,0.3299081903811604,0.37530048545922506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19767385459661,0.09106172162935768,0.10661213296725232,0.10223826330424705,0.14067284946410677,0.038434586159859715,0.19857332929637528,0.30833252650128995,0.10975919720491467,0.3299081903811604,0.385994830679064,0.056086640297903556,0.37530048545922506,0.37719469353826524,0.0018942080790401716,842.0,0.46957007258514794,180.0,0.09994416527079844,267.0,0.14852037967615858,783.0,0.43662758235622556,820.0,0.457286432160804,0.09994416527079844,WACC_0p3_WRT_0p7,0.3223897264098269,719,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,768,0.73,627,0.5555555555555556,0.5688236424058333,0,96,4818,2045,0.472,8,0.005,0.06480999416735592,0.26535079963759983,0.19420586298855894,0.0375782993931434,0.20332068273709555,0.26228683582172213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26535079963759983,0.13880801772132806,0.12654278191627177,0.19420586298855894,0.2000174149643565,0.005811551975797552,0.0375782993931434,0.30120841126644415,0.26363011187330077,0.20332068273709555,0.32643620794245354,0.12311552520535798,0.26228683582172213,0.2902349045948252,0.027948068773103074,1217.0,0.6789503070910106,1242.0,0.6929089893914014,180.0,0.09994416527079844,431.0,0.2400893355667225,389.0,0.2166387493020659,0.09994416527079844,WACC_0p5_WRT_0p5,0.38570630932439975,720,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,467,0.78,836,0.7407407407407409,0.4897917778310569,0,6,2500,470,0.899,33,0.001,0.21901098715192432,0.3656514534870777,0.327773310190728,0.22146359173267913,0.0283433785927118,0.1075762533119272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3656514534870777,0.27616017478001564,0.08949127870706208,0.327773310190728,0.26745979608062453,0.06031351411010344,0.22146359173267913,0.3572616155410951,0.13579802380841596,0.0283433785927118,0.27305684300202976,0.24471346440931796,0.1075762533119272,0.2470725701585389,0.13949631684661168,1564.0,0.8726968174204355,1504.0,0.8391959798994975,862.0,0.4807370184254606,180.0,0.09994416527079844,221.0,0.12283640424343942,0.09994416527079844,WACC_0p7_WRT_0p3,0.48308207705192635,721,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1753,0.69,275,0.4074074074074073,0.794994343127535,0,69,938,3964,0.432,31,0.05,0.3450293215790104,0.08772518127324866,0.04849805996116063,0.35036119426491785,0.4303436766602766,0.45243778978869853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08772518127324866,0.04794055196424656,0.0397846293090021,0.04849805996116063,0.1530325302332429,0.10453447027208226,0.35036119426491785,0.4321686798730185,0.08180748560810064,0.4303436766602766,0.5160684491002578,0.08572477243998122,0.45243778978869853,0.49585853925602325,0.043420749467324715,180.0,0.09994416527079844,527.0,0.2936906756002233,1468.0,0.8190954773869347,1571.0,0.8766052484645449,1555.0,0.8676716917922948,0.09994416527079844,WACC_0p1_WRT_0p9,0.5914014517029592,722,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,900,0.74,564,0.5925925925925927,0.5979057065904292,0,55,3579,1678,0.262,41,0.025,0.04055140998924696,0.24356608151666154,0.17876971007028278,0.021094985504118695,0.17859104003481333,0.23241252487761083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24356608151666154,0.15650897737965389,0.08705710413700765,0.17876971007028278,0.19977463295169565,0.02100492288141287,0.021094985504118695,0.3012204628687592,0.2801254773646405,0.17859104003481333,0.3178186302900657,0.13922759025525236,0.23241252487761083,0.2988984766627204,0.06648595178510958,1298.0,0.724176437744277,1240.0,0.6917922948073701,181.0,0.10050251256281408,386.0,0.21496370742601897,421.0,0.23450586264656617,0.10050251256281408,WACC_0p5_WRT_0p5,0.3931881630374093,723,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,0.2501176074982287,0.15030099648299303,0.051869928407292466,0.24373208925121095,0.3537794609606798,0.3889036673613963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15030099648299303,0.056634555341166785,0.09366644114182623,0.051869928407292466,0.1407182078273836,0.08884827942009113,0.24373208925121095,0.3773368336472755,0.13360474439606454,0.3537794609606798,0.46794108732565215,0.11416162636497235,0.3889036673613963,0.4556491726485883,0.06674550528719198,355.0,0.19765494137353434,181.0,0.10050251256281408,1059.0,0.5907314349525404,1300.0,0.7252931323283082,1316.0,0.7342266890005583,0.10050251256281408,WACC_0p3_WRT_0p7,0.46968174204355106,724,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,1211,0.74,626,0.5925925925925927,0.5692620492202547,0,67,2139,302,0.119,17,0.1,0.0615494153073964,0.26815838726800467,0.2039040906319,0.03996672749823324,0.17088038846685158,0.23008770180055468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26815838726800467,0.3301181141878773,0.061959726919872615,0.2039040906319,0.3129894490781085,0.10908535844620851,0.03996672749823324,0.3769315006571201,0.33696477315888684,0.17088038846685158,0.27330652697239427,0.10242613850554269,0.23008770180055468,0.23342263389499787,0.003334932094443188,1641.0,0.9156895589056393,1596.0,0.8905639307649358,1054.0,0.5879396984924623,181.0,0.10050251256281408,181.0,0.10050251256281408,0.10050251256281408,WACC_0p7_WRT_0p3,0.5190396426577332,725,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,484,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1109,4168,0.658,44,0.001,0.3491375148924077,0.08345742384227403,0.05277684916037059,0.35542107429637887,0.43344472439939985,0.45462505459475844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08345742384227403,0.04795892697555101,0.035498496866723024,0.05277684916037059,0.14976405579280144,0.09698720663243085,0.35542107429637887,0.4229815365126188,0.06756046221623996,0.43344472439939985,0.5124704827121243,0.0790257583127244,0.45462505459475844,0.4899518571741929,0.035326802579434435,181.0,0.10050251256281408,432.0,0.24064768285873814,1419.0,0.7917364600781687,1551.0,0.8654383026242323,1520.0,0.8481295365717476,0.10050251256281408,WACC_0p1_WRT_0p9,0.5692908989391402,726,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,133,0.71,473,0.4814814814814814,0.646218369285134,0,131,4791,3566,0.331,1,0.05,0.17708303215220755,0.1984922611830848,0.11060082371397564,0.16166981410267217,0.29486863804618624,0.3400282893946411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1984922611830848,0.08126036865843199,0.11723189252465281,0.11060082371397564,0.1408736870040269,0.030272863290051244,0.16166981410267217,0.3038825201734911,0.14221270607081893,0.29486863804618624,0.3820481419678971,0.08717950392171087,0.3400282893946411,0.3685693210024887,0.0285410316078476,738.0,0.41150195421552205,182.0,0.10106085985482971,220.0,0.12227805695142378,760.0,0.423785594639866,769.0,0.4288107202680067,0.10106085985482971,WACC_0p3_WRT_0p7,0.2974874371859296,727,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.19669770133307685,0.1690633068525773,0.07958361453352464,0.18840905900921984,0.3084381104840134,0.34720410434859683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1690633068525773,0.11926766734739071,0.049795639505186604,0.07958361453352464,0.17354636680251537,0.09396275226899073,0.18840905900921984,0.30123666816677946,0.11282760915755963,0.3084381104840134,0.3604589225223664,0.052020812038353015,0.34720410434859683,0.3353491179207587,0.01185498642783811,1097.0,0.6119486320491345,977.0,0.5449469570072585,182.0,0.10106085985482971,623.0,0.3472920156337242,593.0,0.3305415968732552,0.10106085985482971,WACC_0p5_WRT_0p5,0.38715801228364044,728,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1791,0.76,1096,0.6666666666666669,0.4153743106762162,0,56,4280,794,0.061,2,0.25,0.25835370301611815,0.42012953722855356,0.37027761195791475,0.2425112381102949,0.07215061101377686,0.1640354391888676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42012953722855356,0.25514785704215115,0.1649816801864024,0.37027761195791475,0.27969095376367353,0.09058665819424122,0.2425112381102949,0.3561250031558334,0.1136137650455385,0.07215061101377686,0.28101751854581525,0.2088669075320384,0.1640354391888676,0.2334839143149287,0.06944847512606112,1531.0,0.8542713567839196,1537.0,0.8576214405360134,851.0,0.47459519821328866,212.0,0.11781127861529872,182.0,0.10106085985482971,0.10106085985482971,WACC_0p9_WRT_0p1,0.48107202680066996,729,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,222,0.69,269,0.4074074074074073,0.8010407451534947,0,64,1239,3955,0.464,13,0.1,0.3491375148924077,0.08345742384227403,0.05277684916037059,0.35542107429637887,0.43344472439939985,0.45462505459475844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08345742384227403,0.04799019249544139,0.03546723134683264,0.05277684916037059,0.14796312559039032,0.09518627643001973,0.35542107429637887,0.39860074908851534,0.04317967479213647,0.43344472439939985,0.5042566203175141,0.07081189591811421,0.45462505459475844,0.4730778745762237,0.01845281998146525,182.0,0.10106085985482971,379.0,0.21105527638190955,1218.0,0.6795086543830262,1509.0,0.8419877163595757,1420.0,0.7922948073701842,0.10106085985482971,WACC_0p1_WRT_0p9,0.5251814628699051,730,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.30328415138721965,0.13469730326077095,0.02712600054985392,0.29791762243893277,0.39932507329611877,0.43151338984065024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13469730326077095,0.32725971269393045,0.1925624094331595,0.02712600054985392,0.34247270967984456,0.31534670912999063,0.29791762243893277,0.4022493400168641,0.1043317175779313,0.39932507329611877,0.2734856181212783,0.12583945517484046,0.43151338984065024,0.26447236769561655,0.1670410221450337,1639.0,0.914572864321608,1651.0,0.9212730318257957,1255.0,0.7001675041876047,182.0,0.10106085985482971,288.0,0.16024567280848687,0.10106085985482971,WACC_0p7_WRT_0p3,0.5594639865996649,731,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,353,0.72,493,0.5185185185185185,0.6348489737026074,0,80,3895,2631,0.437,50,0.25,0.13277438855006757,0.2087036824137529,0.12864009320605135,0.11730808061653908,0.25652976233690766,0.3035096887698338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2087036824137529,0.10350899866013843,0.10519468375361446,0.12864009320605135,0.16859468810732287,0.03995459490127151,0.11730808061653908,0.3013602534726265,0.18405217285608744,0.25652976233690766,0.3465339330376612,0.09000417070075356,0.3035096887698338,0.3260487645149823,0.022539075745148518,955.0,0.5326633165829145,889.0,0.49581239530988275,183.0,0.10161920714684534,543.0,0.3026242322724735,540.0,0.3009491903964266,0.10161920714684534,WACC_0p5_WRT_0p5,0.34673366834170855,732,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,831,0.75,1032,0.6296296296296298,0.4319111325372037,0,67,4055,924,0.222,18,0.25,0.22099829248710834,0.3970854114788674,0.3409239617735646,0.19938551499559068,0.10618860892302301,0.19334416760287948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3970854114788674,0.22370517125339556,0.17338024022547183,0.3409239617735646,0.24045556039212537,0.10046840138143923,0.19938551499559068,0.3267647435083812,0.12737922851279052,0.10618860892302301,0.2808594435765523,0.17467083465352928,0.19334416760287948,0.23364802106681287,0.04030385346393339,1485.0,0.8285873813512005,1421.0,0.7928531546621999,492.0,0.2741485203796762,210.0,0.11669458403126745,183.0,0.10161920714684534,0.10161920714684534,WACC_0p9_WRT_0p1,0.4227805695142379,733,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,1110,0.69,225,0.4074074074074073,0.8499774865229301,0,25,1170,4506,0.99,8,0.1,0.3841363203074215,0.049359042841856784,0.08780753276932515,0.3978833196213075,0.4601720712633788,0.47407458915891754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049359042841856784,0.04953035422430224,0.00017131138244545763,0.08780753276932515,0.14093045686366626,0.053122924094341106,0.3978833196213075,0.39837935062684354,0.000496031005536024,0.4601720712633788,0.5014935188311214,0.041321447567742586,0.47407458915891754,0.4844303641031446,0.01035577494422707,209.0,0.11613623673925182,183.0,0.10161920714684534,1216.0,0.678391959798995,1497.0,0.835287548855388,1490.0,0.8313791178112786,0.10161920714684534,WACC_0p3_WRT_0p7,0.5125628140703518,734,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,0.3678549113988716,0.06473822227100468,0.07181533677086362,0.37826772315230783,0.4476725109271883,0.4648522268227781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06473822227100468,0.04804153499235584,0.016696687278648835,0.07181533677086362,0.14620546330929537,0.07439012653843176,0.37826772315230783,0.4151216192026077,0.03685389605029987,0.4476725109271883,0.5089203860378744,0.06124787511068608,0.4648522268227781,0.4971370093968935,0.03228478257411538,183.0,0.10161920714684534,326.0,0.18146286990508095,1360.0,0.7587939698492462,1534.0,0.8559463986599665,1561.0,0.8710217755443886,0.10161920714684534,WACC_0p1_WRT_0p9,0.5537688442211055,735,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,397,0.74,383,0.5925925925925927,0.7041447831335014,0,15,831,1521,0.887,16,0.1,0.08944038615994906,0.15596352154265103,0.08828242337900241,0.09180473358018398,0.2104657649745588,0.24515408030970476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15596352154265103,0.10058639819656809,0.05537712334608294,0.08828242337900241,0.14746919241637174,0.05918676903736933,0.09180473358018398,0.30138545332273753,0.20958071974255355,0.2104657649745588,0.3509311352157772,0.14046537024121838,0.24515408030970476,0.34934460055134375,0.104190520241639,934.0,0.5209380234505863,367.0,0.20435510887772193,184.0,0.10217755443886097,563.0,0.3137911781127862,667.0,0.37185929648241206,0.10217755443886097,WACC_0p5_WRT_0p5,0.3026242322724735,736,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1266,0.7,365,0.4444444444444444,0.717352129789429,0,111,4336,3700,0.722,41,0.1,0.2551979257937159,0.14368461503088067,0.04476637938760272,0.2503709489779942,0.35743144116720704,0.39112530910764787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14368461503088067,0.07852566105726337,0.0651589539736173,0.04476637938760272,0.1409507872527148,0.09618440786511206,0.2503709489779942,0.31843261655448707,0.06806166757649285,0.35743144116720704,0.4019273846387313,0.044495943471524246,0.39112530910764787,0.394820645230998,0.003695336123350157,709.0,0.3953098827470687,184.0,0.10217755443886097,384.0,0.2138470128419877,873.0,0.4868788386376326,914.0,0.5097710776102736,0.10217755443886097,WACC_0p3_WRT_0p7,0.34159687325516475,737,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,0.2905859862557972,0.4585379077904504,0.4027123577474773,0.26477644900550523,0.0916287372136769,0.19229842430084645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4585379077904504,0.23552376206307168,0.2230141457273787,0.4027123577474773,0.2544526597869386,0.14825969796053873,0.26477644900550523,0.3372732686541602,0.07249681964865495,0.0916287372136769,0.28412738552135797,0.19249864830768107,0.19229842430084645,0.23368075031819469,0.04138232601734823,1499.0,0.8364042434394193,1464.0,0.8168620882188722,629.0,0.350642099385818,223.0,0.12395309882747069,184.0,0.10217755443886097,0.10217755443886097,WACC_0p9_WRT_0p1,0.4460078168620882,738,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,714,0.7,284,0.4444444444444444,0.7861668408046787,0,54,1130,3602,0.901,31,0.05,0.2972392296435927,0.09350678804937287,0.02631556284549659,0.3040054544394912,0.3882777057225151,0.4111613633717992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09350678804937287,0.04804710122776976,0.04545968682160311,0.02631556284549659,0.143308816695714,0.1169932538502174,0.3040054544394912,0.38148321837106347,0.0774777639315723,0.3882777057225151,0.4817192976802095,0.09344159195769441,0.4111613633717992,0.4617560153320918,0.050594651960292614,184.0,0.10217755443886097,248.0,0.13791178112786154,1097.0,0.6119486320491345,1379.0,0.7694025683975433,1357.0,0.7571189279731994,0.10217755443886097,WACC_0p1_WRT_0p9,0.4757118927973199,739,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,149,0.73,446,0.5555555555555556,0.6623526468806008,0,42,732,1619,0.67,41,0.1,0.10763499481856753,0.18804661934224692,0.11441752622953541,0.09967929342607777,0.23116429107232095,0.27324316852034003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18804661934224692,0.08437400139190797,0.10367261795033895,0.11441752622953541,0.1409896436386991,0.02657211740916368,0.09967929342607777,0.3110430708476431,0.2113637774215653,0.23116429107232095,0.3745526190158238,0.14338832794350287,0.27324316852034003,0.3681993714773137,0.09495620295697366,780.0,0.4349525404801787,185.0,0.1027359017308766,298.0,0.1658291457286432,713.0,0.3975432719151312,763.0,0.42546063651591287,0.1027359017308766,WACC_0p3_WRT_0p7,0.3053042992741485,740,False,,,False,False,False,False,False,42.0,0.26282051282051283
