detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,126,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1204,2812,3022,0.008,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.19054328845395307,0.14196876027390246,0.2951419821418971,0.31426314899272256,0.01912116685082549,0.8262786048567415,0.6885083051230547,0.13777029973368682,0.8538289972625053,0.6497949133239458,0.20403408393855949,0.8521331822562046,0.675149404093772,0.1769837781624326,680.0,0.6172727272727273,975.0,0.8854545454545455,600.0,0.5445454545454546,581.0,0.5272727272727272,597.0,0.5418181818181819,0.5272727272727272,WACC_0p7_WRT_0p3,0.6232727272727273,1081,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.1699440042323553,0.12525320659227535,0.2904394298282224,0.3136444906197659,0.023205060791543497,0.8195647290878542,0.723124236449614,0.09644049263824017,0.8490721410669554,0.7160744079505086,0.1329977331164468,0.8482311984917887,0.7129103292607523,0.13532086923103648,581.0,0.5272727272727272,971.0,0.8818181818181818,694.0,0.63,686.0,0.6227272727272727,660.0,0.5990909090909091,0.5272727272727272,WACC_0p1_WRT_0p9,0.6521818181818182,1082,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.17289606019629314,0.11190377678809105,0.3102400599811591,0.315717221487964,0.005477161506804884,0.8479645010940192,0.6928436884975485,0.1551208125964707,0.8692685892891348,0.6509855033093062,0.2182830859798286,0.8648525040779704,0.6762160822866967,0.1886364217912737,594.0,0.5390909090909091,989.0,0.8981818181818182,614.0,0.5572727272727273,584.0,0.53,599.0,0.5436363636363636,0.53,WACC_0p7_WRT_0p3,0.6136363636363635,1083,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,370,0.58,34,0.1304347826086953,0.9759058965641024,0,5,472,1132,1394,0.629,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.17049855455058502,0.12580775691050505,0.2904394298282224,0.3109108859293066,0.020471456101084196,0.8195647290878542,0.6815797870730748,0.1379849420147794,0.8490721410669554,0.6548352806018665,0.19423686046508892,0.8482311984917887,0.6733914121679635,0.17483978632382524,585.0,0.5309090909090909,947.0,0.86,589.0,0.5345454545454545,588.0,0.5336363636363637,593.0,0.5381818181818182,0.5309090909090909,WACC_0p1_WRT_0p9,0.5994545454545455,1084,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1013,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3622,2494,2694,0.275,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.033704355232524616,0.1833019010468513,0.14959754581432666,0.2771873816689818,0.3076293306560431,0.030441948987061263,0.8007507680478997,0.7074868569089612,0.0932639111389385,0.8358032545659897,0.6672891753494545,0.16851407921653516,0.8373912638707057,0.6692993538952636,0.1680919099754421,650.0,0.59,922.0,0.8372727272727273,647.0,0.5872727272727273,608.0,0.5518181818181818,587.0,0.5327272727272727,0.5327272727272727,WACC_0p9_WRT_0p1,0.6198181818181818,1085,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.18394568460781444,0.12722873532204718,0.30503125810786785,0.31780790681433996,0.012776648706472105,0.8404607155306058,0.6917896518798298,0.14867106365077598,0.8639134688157615,0.6554929971664447,0.20842047164931676,0.8604317119054189,0.6791527363095959,0.18127897559582296,658.0,0.5972727272727273,995.0,0.9036363636363637,609.0,0.5527272727272727,591.0,0.5363636363636364,609.0,0.5527272727272727,0.5363636363636364,WACC_0p7_WRT_0p3,0.6285454545454545,1086,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.19772025508546545,0.14914572690541483,0.2951419821418971,0.32448563142978637,0.029343649287889295,0.8262786048567415,0.6894046470807259,0.13687395777601563,0.8538289972625053,0.6577255099416134,0.1961034873208919,0.8521331822562046,0.6730455912127637,0.17908759104344085,705.0,0.64,1028.0,0.9336363636363636,603.0,0.5472727272727272,595.0,0.54,592.0,0.5372727272727272,0.5372727272727272,WACC_0p9_WRT_0p1,0.6396363636363637,1087,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.18779751184313692,0.12680522843493483,0.3102400599811591,0.3117028571575962,0.0014627971764371028,0.8479645010940192,0.6918515857555289,0.15611291533849037,0.8692685892891348,0.6733891064543929,0.19587948283474188,0.8648525040779704,0.6741970581520068,0.19065544592596362,669.0,0.6072727272727273,952.0,0.8645454545454545,610.0,0.5536363636363636,616.0,0.5590909090909091,595.0,0.54,0.54,WACC_0p9_WRT_0p1,0.6249090909090909,1088,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04469079764007997,0.17326910522689623,0.12857830758681627,0.2904394298282224,0.3329746863832549,0.042535256555032486,0.8195647290878542,0.7267831695325683,0.09278155955528589,0.8490721410669554,0.6931978092891612,0.1558743317777942,0.8482311984917887,0.6830014846234048,0.16522971386838392,598.0,0.5427272727272727,1053.0,0.9563636363636364,705.0,0.64,645.0,0.5854545454545454,612.0,0.5554545454545454,0.5427272727272727,WACC_0p1_WRT_0p9,0.656,1089,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.1871317424092045,0.13041479312343723,0.30503125810786785,0.3309580809981621,0.025926822890294243,0.8404607155306058,0.6880121748833806,0.15244854064722513,0.8639134688157615,0.6727203210097804,0.19119314780598107,0.8604317119054189,0.677805431515911,0.1826262803895079,667.0,0.6054545454545455,1047.0,0.9509090909090909,599.0,0.5436363636363636,614.0,0.5572727272727273,605.0,0.5490909090909091,0.5436363636363636,WACC_0p5_WRT_0p5,0.6412727272727272,1090,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.1851745035033661,0.12845755421759883,0.30503125810786785,0.3209946295848239,0.015963371476956034,0.8404607155306058,0.706519053913408,0.13394166161719778,0.8639134688157615,0.6742689393163284,0.1896445294994331,0.8604317119054189,0.6769141382552071,0.18351757365021182,663.0,0.6018181818181818,1011.0,0.9181818181818182,644.0,0.5845454545454546,617.0,0.56,603.0,0.5472727272727272,0.5472727272727272,WACC_0p9_WRT_0p1,0.6423636363636364,1091,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,74,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1364,4080,4181,0.746,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.18950728764508998,0.14093275946503936,0.2951419821418971,0.34402838047239953,0.048886398330502456,0.8262786048567415,0.6894184074515954,0.1368601974051461,0.8538289972625053,0.6636634168188463,0.19016558044365894,0.8521331822562046,0.6837532110888196,0.168379971167385,673.0,0.610909090909091,1074.0,0.9754545454545455,604.0,0.5481818181818182,605.0,0.5490909090909091,613.0,0.5563636363636364,0.5481818181818182,WACC_0p5_WRT_0p5,0.648,1092,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.19987745383945726,0.15130292565940665,0.2951419821418971,0.31229227436232015,0.01715029222042308,0.8262786048567415,0.7032131214353335,0.123065483421408,0.8538289972625053,0.6938274953230431,0.16000150193946217,0.8521331822562046,0.6785674100627278,0.1735657721934768,720.0,0.6536363636363637,958.0,0.87,640.0,0.5809090909090909,647.0,0.5872727272727273,607.0,0.5509090909090909,0.5509090909090909,WACC_0p9_WRT_0p1,0.6485454545454545,1093,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.17495341163148406,0.1182364623457168,0.30503125810786785,0.3299695664131173,0.024938308305249457,0.8404607155306058,0.736872374266392,0.10358834126421379,0.8639134688157615,0.698372674063562,0.16554079475219952,0.8604317119054189,0.7043689376857152,0.15606277421970371,609.0,0.5527272727272727,1045.0,0.9490909090909091,748.0,0.6790909090909091,659.0,0.5981818181818181,647.0,0.5872727272727273,0.5527272727272727,WACC_0p1_WRT_0p9,0.6732727272727274,1094,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1052,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3547,3155,3402,0.491,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.1937597923520507,0.1411791897855728,0.3000024214840466,0.31017258858129004,0.010170167097243443,0.8332382969665432,0.6970636620414116,0.1361746349251316,0.8587717477804797,0.6728989749626596,0.1858727728178201,0.8561961792984668,0.6894133270772294,0.16678285222123745,692.0,0.6281818181818182,941.0,0.8545454545454545,621.0,0.5636363636363636,615.0,0.5581818181818182,622.0,0.5645454545454546,0.5581818181818182,WACC_0p7_WRT_0p3,0.6338181818181818,1095,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05258060256647789,0.1816362906605711,0.1290556880940932,0.3000024214840466,0.32096033050640077,0.02095790902235417,0.8332382969665432,0.7096275974789465,0.12361069948759662,0.8587717477804797,0.6754661259117004,0.1833056218687793,0.8561961792984668,0.7093035076299553,0.1468926716685115,638.0,0.5790909090909091,1010.0,0.9172727272727272,654.0,0.5936363636363636,618.0,0.5609090909090909,655.0,0.5945454545454546,0.5609090909090909,WACC_0p7_WRT_0p3,0.6490909090909092,1096,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.18188424282093188,0.12089195941272979,0.3102400599811591,0.29739184624947884,0.01284821373168027,0.8479645010940192,0.6978634530083332,0.15010104808568603,0.8692685892891348,0.6913596058919994,0.17790898339713535,0.8648525040779704,0.6898855344823369,0.17496696959563351,642.0,0.5827272727272728,801.0,0.7272727272727273,624.0,0.5663636363636364,640.0,0.5809090909090909,623.0,0.5654545454545454,0.5654545454545454,WACC_0p9_WRT_0p1,0.6045454545454546,1097,False,,,False,False,False,False,False,1.0,0.0
