detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1717,0.5,76,0.6388888888888888,0.5606009985187086,0,25,100,2880,2484,0.216,0.10025846213122257,0.29254135749088317,0.2292280652237019,0.08413532533548625,0.14828919710645108,0.22422013158129647,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29254135749088317,0.22510882364307425,0.06743253384780892,0.2292280652237019,0.23932803666427185,0.010099971440569955,0.08413532533548625,0.5372705249183805,0.4531351995828942,0.14828919710645108,0.6165751595941554,0.4682859624877044,0.22422013158129647,0.673206172880764,0.4489860412994675,1869.0,0.9713988559542381,1374.0,0.7139885595423817,848.0,0.4404576183047322,908.0,0.4716588663546542,924.0,0.4799791991679667,0.4404576183047322,WACC_0p5_WRT_0p5,0.6154966198647946,1796,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,492,0.32,8,0.1388888888888888,0.9771442440360438,0,5,393,4001,4710,0.328,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.12878769818862024,0.058293611399524714,0.3120412849889763,0.2590002506166759,0.0530410343723004,0.8428303825962211,0.672353662707761,0.17047671988846014,0.8515348624250707,0.7096841854562361,0.14185067696883458,0.8523872347307233,0.7471752007567982,0.10521203397392509,850.0,0.4414976599063963,1756.0,0.9126365054602185,1580.0,0.8211128445137805,1462.0,0.7597503900156006,1563.0,0.8122724908996359,0.4414976599063963,WACC_0p1_WRT_0p9,0.7494539781591264,1797,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1895,0.38,11,0.3055555555555555,0.921319640717572,0,5,968,1500,2003,0.898,0.5781863416866033,0.00541760455638854,0.18780011878437283,0.5938976526640349,0.6321547300473526,0.6425654788462182,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.00541760455638854,0.12936665920136445,0.12394905464497591,0.18780011878437283,0.2336906542820142,0.045890535497641355,0.5938976526640349,0.6344340242380305,0.04053637157399559,0.6321547300473526,0.6741961353479304,0.04204140530057787,0.6425654788462182,0.7153965029593601,0.0728310241131419,857.0,0.4451378055122205,1206.0,0.6266250650026001,1299.0,0.6749869994799792,1222.0,0.6349453978159126,1286.0,0.6682267290691628,0.4451378055122205,WACC_0p1_WRT_0p9,0.609984399375975,1798,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,803,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3059,1871,2215,0.234,0.6444175763160673,0.032068122131924226,0.22968207195297358,0.6629910670096677,0.6874191395996875,0.6922475627343545,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.032068122131924226,0.12937497592594394,0.09730685379401971,0.22968207195297358,0.2257100805021268,0.003971991450846785,0.6629910670096677,0.6087682872865979,0.05422277972306977,0.6874191395996875,0.6456323759808527,0.04178676361883482,0.6922475627343545,0.6934935229382873,0.00124596020393275,858.0,0.4456578263130525,945.0,0.4908996359854394,1153.0,0.5990639625585024,1110.0,0.5767030681227249,1144.0,0.594383775351014,0.4456578263130525,WACC_0p1_WRT_0p9,0.5413416536661467,1799,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,865,0.61,621,0.9444444444444444,0.155205162458757,0,88,1640,3526,3383,0.116,0.7806537461984571,0.8291773203104095,0.8265395529740343,0.7881014890709362,0.2843745965715429,0.05929115295311629,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8291773203104095,0.17166035737724794,0.6575169629331615,0.8265395529740343,0.25066061985098176,0.5758789331230525,0.7881014890709362,0.5563415585268059,0.23175993054413035,0.2843745965715429,0.6129591812858781,0.3285845847143352,0.05929115295311629,0.6826999225780064,0.6234087696248901,1386.0,0.7202288091523661,1627.0,0.8455538221528861,988.0,0.5132605304212169,863.0,0.44825793031721267,1042.0,0.5413416536661466,0.44825793031721267,WACC_0p7_WRT_0p3,0.6137285491419656,1800,False,,,False,False,False,False,False,88.0,0.7837837837837838
DAWIDD,RialtoBridgeTimelapse,721,0.33,14,0.1666666666666666,0.8780187143545682,0,13,1462,2766,3175,0.388,0.7067589829275569,0.0388876984052961,0.21811576347940598,0.7055933304000933,0.749932101529161,0.7661240931766956,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0388876984052961,0.13038473109700427,0.09149703269170817,0.21811576347940598,0.2603680971928687,0.04225233371346271,0.7055933304000933,0.6155968658445456,0.08999646455554766,0.749932101529161,0.6741964803956221,0.07573562113353893,0.7661240931766956,0.7140088406713145,0.05211525250538107,867.0,0.4503380135205408,1777.0,0.9235569422776911,1181.0,0.6136245449817993,1223.0,0.6354654186167447,1270.0,0.6599063962558502,0.4503380135205408,WACC_0p1_WRT_0p9,0.6565782631305253,1801,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.009789820031991494,0.14858545567750395,0.13879563564551245,0.1884439237414413,0.22049740840811746,0.03205348466667615,0.5803414022388323,0.5757601102680456,0.004581291970786716,0.6145723501661664,0.634331012579111,0.01975866241294455,0.6225695899688348,0.6687115296874373,0.046141939718602476,1092.0,0.5673426937077483,868.0,0.45085803432137284,1052.0,0.5465418616744669,1057.0,0.5491419656786272,869.0,0.4513780551222049,0.45085803432137284,WACC_0p3_WRT_0p7,0.5130525221008841,1802,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1339,0.32,8,0.1388888888888888,0.9771442440360438,0,5,494,4044,4556,0.947,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.13051660897874015,0.06002252218964463,0.3120412849889763,0.24878517476589673,0.06325611022307959,0.8428303825962211,0.667255078799548,0.17557530379667308,0.8515348624250707,0.6913082292310465,0.1602266331940242,0.8523872347307233,0.7160467779785881,0.13634045675213524,869.0,0.4513780551222049,1578.0,0.8200728029121165,1542.0,0.8013520540821633,1305.0,0.6781071242849714,1288.0,0.6692667706708268,0.4513780551222049,WACC_0p1_WRT_0p9,0.6840353614144566,1803,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,0.5928071430878845,0.21339736801042025,0.06042546306108626,0.5490419649926547,0.6724733051602034,0.7261786584739504,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21339736801042025,0.1567719907193851,0.056625377291035145,0.06042546306108626,0.22080693521344566,0.1603814721523594,0.5490419649926547,0.5814058460820605,0.0323638810894058,0.6724733051602034,0.6399586601173107,0.0325146450428927,0.7261786584739504,0.6841334127385603,0.042045245735390036,1201.0,0.62402496099844,872.0,0.452938117524701,1069.0,0.5553822152886115,1089.0,0.5657826313052522,1058.0,0.5496619864794592,0.452938117524701,WACC_0p3_WRT_0p7,0.5495579823192929,1804,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.6684856658229292,0.07101830070244959,0.1821202218587153,0.660477490169873,0.7204234354294131,0.7436848674427,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07101830070244959,0.17972763882554624,0.10870933812309665,0.1821202218587153,0.2742933769584691,0.09217315509975382,0.660477490169873,0.6274826775320735,0.032994812637799464,0.7204234354294131,0.6429219761350693,0.07750145929434382,0.7436848674427,0.6691177288450011,0.07456713859769892,1504.0,0.781591263650546,1875.0,0.9745189807592304,1251.0,0.6500260010400416,1099.0,0.5709828393135725,873.0,0.453458138325533,0.453458138325533,WACC_0p9_WRT_0p1,0.6861154446177846,1805,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1910,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1397,859,1245,0.247,0.6850958715562385,0.028896870435147756,0.2157960628980561,0.6880005033924783,0.7295140271235614,0.7438232312301035,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028896870435147756,0.13433466277783984,0.10543779234269209,0.2157960628980561,0.22574648350408041,0.009950420606024302,0.6880005033924783,0.5732556785909935,0.11474482480148485,0.7295140271235614,0.6657815783010096,0.0637324488225518,0.7438232312301035,0.669198525114215,0.07462470611588856,924.0,0.4799791991679667,947.0,0.4919396775871035,1046.0,0.5434217368694748,1191.0,0.6188247529901196,875.0,0.4544981799271971,0.4544981799271971,WACC_0p9_WRT_0p1,0.5177327093083723,1806,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,0.6297271818005502,0.04631322566482553,0.18234619644487765,0.6309267490439097,0.682991797564503,0.7014583473010999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04631322566482553,0.13140220036588487,0.08508897470105935,0.18234619644487765,0.2579388311017171,0.07559263465683946,0.6309267490439097,0.6415749876792479,0.010648238635338259,0.682991797564503,0.6838523342413995,0.0008605366768964506,0.7014583473010999,0.7177564400351428,0.016298092734042924,881.0,0.4576183047321893,1742.0,0.9053562142485699,1340.0,0.6963078523140925,1269.0,0.6593863754550182,1301.0,0.6760270410816432,0.4576183047321893,WACC_0p1_WRT_0p9,0.6789391575663026,1807,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,432,0.4,12,0.3611111111111111,0.9057873819072474,0,4,5000,1712,2095,0.0,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014861728447286738,0.13323627122614415,0.11837454277885741,0.1494220208975917,0.22152073029490077,0.07209870939730906,0.5155843541825754,0.5770089657550505,0.06142461157247503,0.5626003160928333,0.6291504832856754,0.06655016719284201,0.5757378615618169,0.6742699311269827,0.0985320695651658,908.0,0.4716588663546542,883.0,0.45865834633385333,1058.0,0.5496619864794592,1024.0,0.53198127925117,941.0,0.4888195527821113,0.45865834633385333,WACC_0p3_WRT_0p7,0.5001560062402495,1808,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4128,3765,3965,0.478,0.6850958715562385,0.028896870435147756,0.2157960628980561,0.6880005033924783,0.7295140271235614,0.7438232312301035,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028896870435147756,0.19645034105674117,0.16755347062159343,0.2157960628980561,0.2931870741362997,0.07739101123824357,0.6880005033924783,0.6278448525883666,0.06015565080411167,0.7295140271235614,0.6457101871858322,0.08380383993772922,0.7438232312301035,0.6703557913677187,0.0734674398623848,1688.0,0.8772750910036401,1909.0,0.9921996879875195,1253.0,0.6510660426417056,1111.0,0.5772230889235569,887.0,0.46073842953718147,0.46073842953718147,WACC_0p9_WRT_0p1,0.7117004680187208,1809,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,456,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3301,11,695,0.0,0.7944338617620187,0.04408459231092881,0.2796943495588169,0.7997569465237832,0.8218264304651155,0.8286287051156194,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04408459231092881,0.13183650369469194,0.08775191138376312,0.2796943495588169,0.24898329941877498,0.030711050140041912,0.7997569465237832,0.6196451484711838,0.18011179805259936,0.8218264304651155,0.6511493131478339,0.17067711731728163,0.8286287051156194,0.6747460107112216,0.15388269440439772,888.0,0.46125845033801355,1584.0,0.8231929277171087,1208.0,0.6276651066042642,1133.0,0.5886635465418617,945.0,0.4908996359854394,0.46125845033801355,WACC_0p1_WRT_0p9,0.5983359334373375,1810,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,65,0.6,1343,0.9166666666666666,0.0056966215151611,0,107,5000,5000,4943,0.664,0.9348508247309499,0.9767596624853754,0.9720542553576869,0.9269250290253662,0.3296627092631689,0.06665495750960794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9767596624853754,0.20030879277537708,0.7764508697099983,0.9720542553576869,0.27445584374528936,0.6975984116123974,0.9269250290253662,0.6199006992310049,0.30702432979436134,0.3296627092631689,0.6343161623050455,0.30465345304187663,0.06665495750960794,0.6703612052816992,0.6037062477720913,1719.0,0.8933957358294332,1876.0,0.9750390015600624,1210.0,0.6287051482059283,1056.0,0.5486219448777951,888.0,0.46125845033801355,0.46125845033801355,WACC_0p9_WRT_0p1,0.7014040561622464,1811,False,,,False,False,False,False,False,107.0,0.954954954954955
DAWIDD,RialtoBridgeTimelapse,1324,0.39,11,0.3333333333333333,0.921319640717572,0,4,4399,1895,1922,0.576,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.004737114141516049,0.20137896391326762,0.1966418497717516,0.1747998789060347,0.23780102000464765,0.06300114109861293,0.562646122884509,0.5861802617126556,0.02353413882814659,0.6026379298801964,0.6150826996975037,0.012444769817307355,0.6132202127249338,0.6721697955645969,0.05894958283966312,1736.0,0.9022360894435777,1335.0,0.6937077483099324,1079.0,0.5605824232969319,889.0,0.46177847113884557,914.0,0.4747789911596464,0.46177847113884557,WACC_0p7_WRT_0p3,0.6186167446697868,1812,False,,,False,False,False,False,False,4.0,0.02702702702702703
