detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2324,2955,1778,0.304,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.13982010953329044,0.08388823440939093,0.10032432525859182,0.20588144166983838,0.10555711641124656,0.38891876099171463,0.6882971352360973,0.29937837424438263,0.5568126738736301,0.7079445080033312,0.1511318341297011,0.540170567345442,0.7625169184725464,0.22234635112710444,1452.0,0.7116233447768514,615.0,0.3011280039234919,728.0,0.3565473271211378,765.0,0.3746934771947033,952.0,0.46640510053948014,0.3011280039234919,WACC_0p3_WRT_0p7,0.44207945071113286,1589,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08477516510159509,0.07588851740279383,0.16720348615439026,0.2762368575638871,0.10903337140949684,0.479753359376133,0.8303865397725306,0.3506331803963976,0.6334457703191494,0.8149819657214427,0.18153619540229327,0.5978706778540684,0.8330864471314288,0.23521576927736032,615.0,0.3011280039234919,1899.0,0.9308484551250613,1966.0,0.9637076998528691,1803.0,0.883766552231486,1802.0,0.8832761157430112,0.3011280039234919,WACC_0p1_WRT_0p9,0.7925453653751839,1590,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,48,0.52,4,0.3947368421052632,1.0,0,2,1735,383,1231,0.467,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.09421470518677143,0.04823025448904313,0.2119954953721401,0.24257933704949053,0.030583841677350426,0.544255631131485,0.6965308839048114,0.15227525277332643,0.6907166243078335,0.6990458396489522,0.008329215341118634,0.6431280447789023,0.7432287838504037,0.10010073907150141,708.0,0.346738597351643,1310.0,0.6419813634134379,846.0,0.41441883276115743,616.0,0.30161844041196667,630.0,0.308484551250613,0.30161844041196667,WACC_0p7_WRT_0p3,0.4026483570377636,1591,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1574,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4023,57,665,0.913,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.12295518008206076,0.1140685323832595,0.16720348615439026,0.2547338263751874,0.08753034022079711,0.479753359376133,0.7259735020289119,0.24622014265277886,0.6334457703191494,0.7228870083375197,0.08944123801837034,0.5978706778540684,0.742472823946911,0.1446021460928426,1136.0,0.5566454144188328,1524.0,0.7469347719470328,1134.0,0.5556645414418833,945.0,0.46297204512015694,616.0,0.30161844041196667,0.30161844041196667,WACC_0p9_WRT_0p1,0.5247670426679745,1592,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,481,0.52,5,0.3947368421052632,0.9429600724125548,0,4,146,363,1372,0.604,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.08479618366275442,0.07590953596395315,0.16720348615439026,0.2458171115638037,0.07861362540941344,0.479753359376133,0.7647385708579313,0.2849852114817983,0.6334457703191494,0.781091329599942,0.1476455592807926,0.5978706778540684,0.8127067406849794,0.21483606283091095,616.0,0.30161844041196667,1373.0,0.6728788621873467,1457.0,0.7140755272192251,1483.0,0.7268268759195684,1579.0,0.7739087788131437,0.30161844041196667,WACC_0p1_WRT_0p9,0.6378616969102502,1593,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1299,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3440,389,1630,0.762,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.0939907579464222,0.08510411024762093,0.16720348615439026,0.2156244735877181,0.048420987433327844,0.479753359376133,0.7033533254456773,0.2235999660695443,0.6334457703191494,0.7238671310110687,0.0904213606919193,0.5978706778540684,0.7425324314593618,0.14466175360529332,706.0,0.3457577243746935,776.0,0.38008827856792543,920.0,0.4507111329082884,957.0,0.46885728298185386,617.0,0.3021088769004414,0.3021088769004414,WACC_0p9_WRT_0p1,0.3895046591466405,1594,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1087,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4371,1536,2779,0.987,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.09308335385293691,0.08419670615413564,0.16720348615439026,0.20600914371034057,0.03880565755595031,0.479753359376133,0.7262909412947363,0.24653758191860325,0.6334457703191494,0.7491776054604441,0.1157318351412947,0.5978706778540684,0.7740768864929345,0.17620620863886605,699.0,0.3423246689553703,617.0,0.3021088769004414,1137.0,0.5571358509073076,1212.0,0.5939185875429132,1157.0,0.5669445806768023,0.3021088769004414,WACC_0p3_WRT_0p7,0.47248651299656697,1595,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1890,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3637,3276,4779,0.914,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.0848739288509715,0.07598728115217024,0.16720348615439026,0.2561008765510036,0.08889739039661335,0.479753359376133,0.8160840673258168,0.33633070794968384,0.6334457703191494,0.8281932099597632,0.1947474396406138,0.5978706778540684,0.8404033755719617,0.2425326977178932,617.0,0.3021088769004414,1557.0,0.7631191760666993,1878.0,0.9205492888670918,1894.0,0.9283962726826875,1865.0,0.91417361451692,0.3021088769004414,WACC_0p1_WRT_0p9,0.765669445806768,1596,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1113,0.52,4,0.3947368421052632,1.0,0,2,1063,927,2713,0.335,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.08492952802799274,0.03894507733026444,0.2119954953721401,0.22134805024706955,0.009352554874929447,0.544255631131485,0.7474829556436333,0.2032273245121483,0.6907166243078335,0.7741044324439942,0.08338780813616065,0.6431280447789023,0.7973540621288708,0.15422601734996855,618.0,0.30259931338891616,879.0,0.4306032368808239,1306.0,0.640019617459539,1430.0,0.700833742030407,1402.0,0.6871015203531142,0.30259931338891616,WACC_0p1_WRT_0p9,0.5522314860225601,1597,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,0.029036322067192318,0.246230749419139,0.17158683606235609,0.019701707114100825,0.21543318047366006,0.26075874716880365,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.246230749419139,0.1659661849700195,0.0802645644491195,0.17158683606235609,0.26254319149415795,0.09095635543180186,0.019701707114100825,0.7128887865127278,0.693187079398627,0.21543318047366006,0.7333286437115327,0.5178954632378727,0.26075874716880365,0.742550603313964,0.4817918561451604,1840.0,0.9019127023050515,1659.0,0.8131436978911231,1011.0,0.49534085335948996,1060.0,0.5193722412947523,618.0,0.30259931338891616,0.30259931338891616,WACC_0p9_WRT_0p1,0.6064737616478666,1598,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1852,0.52,4,0.3947368421052632,1.0,0,2,1302,1380,2673,0.907,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.08496086580963735,0.03897641511190906,0.2119954953721401,0.21661188025266365,0.004616384880523544,0.544255631131485,0.7574049483006237,0.21314931716913865,0.6907166243078335,0.7673012378402263,0.07658461353239276,0.6431280447789023,0.8052209681523355,0.16209292337343317,619.0,0.3030897498773909,800.0,0.3918587542913193,1395.0,0.6836684649337911,1363.0,0.6679744973025993,1488.0,0.7292790583619422,0.3030897498773909,WACC_0p1_WRT_0p9,0.5551741049534085,1599,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,8,0.52,5,0.3947368421052632,0.9429600724125548,0,4,574,493,1742,0.891,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.0852545575835143,0.07636790988471304,0.16720348615439026,0.22916199629191966,0.0619585101375294,0.479753359376133,0.723997439265323,0.24424407988919,0.6334457703191494,0.7362619140304913,0.10281614371134196,0.5978706778540684,0.7750651439775158,0.17719446612344736,620.0,0.30358018636586565,1040.0,0.5095635115252575,1107.0,0.5424227562530652,1093.0,0.5355566454144188,1170.0,0.573320255026974,0.30358018636586565,WACC_0p1_WRT_0p9,0.4928886709171162,1600,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1338,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3441,3517,2888,0.698,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14492999842110652,0.16444845821173237,0.01951845979062586,0.0324449212576076,0.26016948389974925,0.22772456264214166,0.2783942287865167,0.7103801390757807,0.431985910289264,0.47197521485520655,0.7166725819195915,0.24469736706438494,0.4825866024622929,0.7426884195279264,0.2601018170656335,1820.0,0.8921039725355566,1626.0,0.7969592937714566,993.0,0.4865129965669446,878.0,0.43011280039234917,620.0,0.30358018636586565,0.30358018636586565,WACC_0p9_WRT_0p1,0.5818538499264345,1601,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,164,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1470,4535,0.276,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.0924710037568396,0.08358435605803834,0.16720348615439026,0.20647630894910105,0.03927282279471078,0.479753359376133,0.6912450518167456,0.21149169244061256,0.6334457703191494,0.7400117585722037,0.1065659882530543,0.5978706778540684,0.7856536289380895,0.1877829510840211,694.0,0.33987248651299656,621.0,0.3040706228543404,766.0,0.37518391368317805,1130.0,0.5537027954879843,1286.0,0.6302108876900442,0.3040706228543404,WACC_0p3_WRT_0p7,0.4406081412457087,1602,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.13590500762081204,0.08992055692308373,0.2119954953721401,0.2296078675796377,0.01761237220749759,0.544255631131485,0.721989228686318,0.17773359755483298,0.6907166243078335,0.7027406340005111,0.012024009692677584,0.6431280447789023,0.7427308704749189,0.09960282569601664,1365.0,0.6689553702795488,1051.0,0.5149583128984796,1094.0,0.5360470819028936,686.0,0.3359489946051986,621.0,0.3040706228543404,0.3040706228543404,WACC_0p9_WRT_0p1,0.4719960765080923,1603,False,,,False,False,False,False,False,2.0,0.037037037037037035
