detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2277,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4382,1185,2088,0.15,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.11934098040423069,0.05861313184465464,0.3889909415306367,0.21936812246505336,0.16962281906558332,0.9706779375093251,0.5637657402091945,0.4069121973001306,0.9792676159903096,0.5800831304884585,0.39918448550185115,0.9830486594631593,0.5885017578218843,0.39454690164127504,932.0,0.37661812297734626,1767.0,0.7144012944983819,1461.0,0.5906148867313916,1489.0,0.6019417475728155,1557.0,0.6294498381877023,0.37661812297734626,WACC_0p1_WRT_0p9,0.5826051779935275,2141,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,935,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1196,2247,3037,0.938,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.11939200856060042,0.05251287668829148,0.3964553325722019,0.22931590831323892,0.16713942425896297,0.9799601294596461,0.5785472591484035,0.4014128703112425,0.9858100914238176,0.5869853968794165,0.39882469454440106,0.9883831678989521,0.5836394722639983,0.4047436956349538,933.0,0.37702265372168287,1982.0,0.8013754045307443,1570.0,0.6347087378640777,1524.0,0.6161003236245954,1531.0,0.6189320388349514,0.37702265372168287,WACC_0p1_WRT_0p9,0.6096278317152104,2142,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.11945570708304212,0.05872785852346607,0.3889909415306367,0.2332170373896661,0.1557739041409706,0.9706779375093251,0.5904609856938209,0.3802169518155042,0.9792676159903096,0.6070412311433496,0.37222638484696,0.9830486594631593,0.587403254805658,0.3956454046575013,934.0,0.3774271844660194,2072.0,0.8377831715210357,1706.0,0.6897249190938511,1634.0,0.6605987055016181,1551.0,0.6270226537216829,0.3774271844660194,WACC_0p1_WRT_0p9,0.6385113268608414,2143,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1072,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3313,1669,2179,0.189,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04371237330329698,0.11950426530562047,0.0757918920023235,0.3684412663067952,0.21575503917646985,0.15268622713032534,0.9453022465325356,0.5402777554930676,0.405024491039468,0.9614836637276016,0.5685275779668187,0.3929560857607829,0.9686217423996977,0.5619910726592972,0.4066306697404005,935.0,0.37783171521035597,1658.0,0.6703074433656958,1338.0,0.5408576051779935,1436.0,0.5805016181229773,1402.0,0.566747572815534,0.37783171521035597,WACC_0p1_WRT_0p9,0.5472491909385113,2144,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,772,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2250,3470,4155,0.647,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.12006342423236502,0.04675792268631854,0.4042734813381266,0.2289022014174317,0.17537127992069487,0.9897185254124579,0.6174488099981225,0.3722697154143354,0.9927089405512787,0.6272920234099606,0.3654169171413181,0.9940232020842292,0.6134589419940596,0.38056426009016964,936.0,0.3782362459546926,1974.0,0.7981391585760518,2175.0,0.8794498381877023,1835.0,0.7419093851132686,1771.0,0.7160194174757282,0.3782362459546926,WACC_0p1_WRT_0p9,0.7027508090614887,2145,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1506,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4749,1625,2421,0.788,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.12024168130303285,0.0595138327434568,0.3889909415306367,0.218933569445816,0.1700573720848207,0.9706779375093251,0.5658686350397931,0.40480930246953195,0.9792676159903096,0.5991595643381651,0.38010805165214456,0.9830486594631593,0.5921745777323174,0.3908740817308419,937.0,0.3786407766990291,1753.0,0.7087378640776699,1479.0,0.5978964401294499,1592.0,0.6436084142394822,1581.0,0.63915857605178,0.3786407766990291,WACC_0p1_WRT_0p9,0.5936084142394822,2146,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,0.13076962457792568,0.32704127812519823,0.2515178634016116,0.08034394377930232,0.2780045705091033,0.35808337268341267,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32704127812519823,0.20812494659666309,0.11891633152853515,0.2515178634016116,0.20072887873675008,0.05078898466486151,0.08034394377930232,0.4797131605624564,0.39936921678315407,0.2780045705091033,0.5212316874135908,0.2432271169044875,0.35808337268341267,0.5274855811053218,0.16940220842190917,1963.0,0.7936893203883495,938.0,0.3790453074433657,1085.0,0.43851132686084143,1189.0,0.48058252427184467,1097.0,0.44336569579288027,0.3790453074433657,WACC_0p3_WRT_0p7,0.5070388349514563,2147,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,2058,0.19,21,0.0136986301369863,1.0,1,1,1272,1904,2471,0.28,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08003255568779728,0.12048948934705447,0.04045693365925719,0.41247914298685223,0.21811698255082998,0.19436216043602225,1.0,0.5586115110869514,0.4413884889130486,1.0,0.6036319508382368,0.39636804916176316,1.0,0.5751904895854423,0.4248095104145577,938.0,0.3790453074433657,1728.0,0.6986245954692557,1427.0,0.5768608414239482,1620.0,0.6549352750809061,1476.0,0.5966828478964401,0.3790453074433657,WACC_0p1_WRT_0p9,0.5812297734627832,2148,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1618,0.67,1148,0.6712328767123289,0.1983157356650705,0,13,4511,2340,2218,0.681,0.5125084108312921,0.6789806185051808,0.6462751542419407,0.4794285192061932,0.0604868184249356,0.1870375457498283,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6789806185051808,0.21615089663239048,0.46282972187279026,0.6462751542419407,0.2566572214542286,0.3896179327877121,0.4794285192061932,0.544053240453544,0.06462472124735075,0.0604868184249356,0.5363641742070786,0.475877355782143,0.1870375457498283,0.5156853100347568,0.3286477642849285,2072.0,0.8377831715210357,2343.0,0.9474110032362459,1357.0,0.5485436893203883,1283.0,0.5186084142394822,938.0,0.3790453074433657,0.3790453074433657,WACC_0p9_WRT_0p1,0.6462783171521036,2149,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1917,0.66,2215,0.6575342465753425,0.0651993896151159,0,19,3026,2232,2169,0.951,0.6548450704466686,0.8248096024386646,0.7897174833251412,0.6095875671170498,0.10840988473306185,0.19846439870795268,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8248096024386646,0.1887118012258747,0.6360978012127899,0.7897174833251412,0.21615670018578062,0.5735607831393607,0.6095875671170498,0.4929985415578786,0.11658902555917117,0.10840988473306185,0.5172117615151732,0.4088018767821114,0.19846439870795268,0.5157777438342336,0.3173133451262809,1701.0,0.6877022653721683,1671.0,0.6755663430420712,1144.0,0.46237864077669905,1158.0,0.468042071197411,940.0,0.37985436893203883,0.37985436893203883,WACC_0p9_WRT_0p1,0.5347087378640778,2150,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1041,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2038,4096,4464,0.723,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.1205538994664947,0.053674767594185754,0.3964553325722019,0.22978835521607702,0.16666697735612487,0.9799601294596461,0.5951178319554622,0.38484229750418386,0.9858100914238176,0.5915752008257515,0.39423489059806605,0.9883831678989521,0.595634273170868,0.39274889472808405,940.0,0.37985436893203883,1992.0,0.80542071197411,1768.0,0.7148058252427184,1548.0,0.6258090614886731,1602.0,0.6476537216828478,0.37985436893203883,WACC_0p1_WRT_0p9,0.6347087378640776,2151,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1007,0.19,23,0.0136986301369863,0.9823653638708244,0,3,29,2104,2575,0.861,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.1207968097236093,0.05391767785130036,0.3964553325722019,0.20446350705902033,0.19199182551318156,0.9799601294596461,0.5632784167357193,0.41668171272392673,0.9858100914238176,0.5988856357716078,0.3869244556522098,0.9883831678989521,0.6027225557654003,0.38566061213355174,941.0,0.3802588996763754,1144.0,0.46237864077669905,1455.0,0.5881877022653722,1589.0,0.6423948220064725,1656.0,0.6694983818770227,0.3802588996763754,WACC_0p1_WRT_0p9,0.5485436893203884,2152,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2149,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4012,1011,1698,0.132,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.12079836758596983,0.04749286603992335,0.4042734813381266,0.22748612137794477,0.1767873599601818,0.9897185254124579,0.5511217707105229,0.43859675470193493,0.9927089405512787,0.597378832777233,0.39533010777404565,0.9940232020842292,0.5771600852693242,0.41686311681490507,942.0,0.380663430420712,1944.0,0.7860032362459547,1391.0,0.5622977346278317,1579.0,0.6383495145631068,1494.0,0.6039644012944984,0.380663430420712,WACC_0p1_WRT_0p9,0.5942556634304207,2153,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,741,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1540,1403,1848,0.276,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.12097529612107621,0.05409616424876727,0.3964553325722019,0.2172762639578288,0.17917906861437308,0.9799601294596461,0.5482863620927786,0.43167376736686747,0.9858100914238176,0.5645920406789987,0.4212180507448189,0.9883831678989521,0.5555373106440503,0.43284585725490177,943.0,0.38106796116504854,1707.0,0.6901294498381877,1378.0,0.5570388349514563,1412.0,0.5707928802588996,1352.0,0.5465210355987055,0.38106796116504854,WACC_0p1_WRT_0p9,0.5491100323624596,2154,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010442480446491088,0.12128505816824084,0.11084257772174975,0.3286821279523385,0.20590383291195807,0.1227782950403804,0.8969756006139781,0.5504184018960646,0.34655719871791346,0.9280577218487412,0.5470180145153614,0.3810397073333799,0.9418266846644345,0.5525677931754168,0.3892588914890177,944.0,0.3814724919093851,1235.0,0.49919093851132684,1387.0,0.5606796116504854,1346.0,0.544093851132686,1329.0,0.5372168284789643,0.3814724919093851,WACC_0p1_WRT_0p9,0.5045307443365695,2155,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.16796280183995185,0.10108366996764291,0.3964553325722019,0.2356119603860123,0.1608433721861896,0.9799601294596461,0.5163008491315547,0.46365928032809134,0.9858100914238176,0.523842420985777,0.46196767043804055,0.9883831678989521,0.5160691116830611,0.47231405621589095,1441.0,0.5825242718446602,2116.0,0.8555825242718447,1235.0,0.49919093851132684,1211.0,0.4894822006472492,944.0,0.3814724919093851,0.3814724919093851,WACC_0p9_WRT_0p1,0.5616504854368932,2156,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1449,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1733,3048,3917,0.153,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.12135056835548098,0.0480450668094345,0.4042734813381266,0.23581185761998238,0.1684616237181442,0.9897185254124579,0.6066468721738087,0.3830716532386491,0.9927089405512787,0.6207611214344921,0.37194781911678654,0.9940232020842292,0.6095756764966278,0.3844475255876014,945.0,0.3818770226537217,2119.0,0.8567961165048543,1966.0,0.7949029126213593,1736.0,0.7018608414239482,1720.0,0.6953883495145631,0.3818770226537217,WACC_0p1_WRT_0p9,0.6861650485436893,2157,False,,,False,False,False,False,False,2.0,0.007462686567164179
