detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,0.13524847111098198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13524847111098198,0.09103159893991332,0.044216872171068664,0.09103159893991332,547,547.0,5.0,0.1,False
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.2438532204146104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2438532204146104,0.09151571563334944,0.15233750478126096,0.09151571563334944,548,548.0,18.0,0.425,False
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.323820736295674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323820736295674,0.091722182903028,0.23209855339264598,0.091722182903028,549,549.0,12.0,0.275,False
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.09185366699420637,0.08884031833677465,0.09185366699420637,550,550.0,4.0,0.075,False
UDetect,GasSensor,649,0.52,9,0.368421052631579,0.7499368440397072,0,9,2017,4494,284,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.0918854608140946,0.2309905820324598,0.0918854608140946,551,551.0,9.0,0.2,False
UDetect,GasSensor,226,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0920309099571445,0.1210390734184092,0.0920309099571445,552,552.0,5.0,0.1,False
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,0.33270766592411555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33270766592411555,0.09213097358063697,0.24057669234347856,0.09213097358063697,553,553.0,11.0,0.25,False
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.2733426233169946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2733426233169946,0.09240478084544183,0.18093784247155276,0.09240478084544183,554,554.0,10.0,0.225,False
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.2901137861988875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2901137861988875,0.0924397837922526,0.1976740024066349,0.0924397837922526,555,555.0,10.0,0.225,False
UDetect,GasSensor,322,0.59,23,0.5526315789473684,0.4340984744304756,0,15,3759,1808,1,True,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.09245357052887095,0.17858740746760055,0.09245357052887095,556,556.0,15.0,0.35,False
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.09298498886882783,0.042535500129407905,0.09298498886882783,557,557.0,8.0,0.175,False
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.09318705028576249,0.177853927710709,0.09318705028576249,558,558.0,20.0,0.475,False
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.0932377485047562,0.042282740493479534,0.0932377485047562,559,559.0,4.0,0.075,False
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0934225454232646,0.11964743795228909,0.0934225454232646,560,560.0,5.0,0.1,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.3568010113988503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3568010113988503,0.09344537568974177,0.2633556357091085,0.09344537568974177,561,561.0,13.0,0.3,False
UDetect,GasSensor,798,0.52,4,0.368421052631579,1.0,0,4,702,2587,326,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.09345076610012842,0.0872432192308526,0.09345076610012842,562,562.0,4.0,0.075,False
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22310284251160362,0.09346413438527996,0.12963870812632367,0.09346413438527996,563,563.0,10.0,0.225,False
UDetect,GasSensor,125,0.61,21,0.6052631578947368,0.4654891229748448,0,9,1741,1930,907,False,0.1806939853309809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1806939853309809,0.09346992347568886,0.08722406185529205,0.09346992347568886,564,564.0,9.0,0.2,False
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09364566824574055,0.11942431512981314,0.09364566824574055,565,565.0,5.0,0.1,False
UDetect,GasSensor,243,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1829,1812,1,True,0.22586748166372628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22586748166372628,0.09415091088413251,0.13171657077959376,0.09415091088413251,566,566.0,14.0,0.325,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.40691041978602094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40691041978602094,0.09423179201122416,0.31267862777479677,0.09423179201122416,567,567.0,15.0,0.35,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.1987174959052073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1987174959052073,0.09446269485990823,0.10425480104529906,0.09446269485990823,568,568.0,4.0,0.075,False
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3613879706619622,0.09451969038667135,0.26686828027529086,0.09451969038667135,569,569.0,17.0,0.4,False
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.09451977753102803,0.15069315852298165,0.09451977753102803,570,570.0,6.0,0.125,False
UDetect,GasSensor,837,0.52,4,0.368421052631579,1.0,0,4,842,402,1064,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.09457728300772612,0.0861167023232549,0.09457728300772612,571,571.0,4.0,0.075,False
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0948408738036556,0.11822910957189808,0.0948408738036556,572,572.0,5.0,0.1,False
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.13552048899823546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823546,0.09489509197463401,0.04062539702360145,0.09489509197463401,573,573.0,3.0,0.05,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,0.4728810652420557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4728810652420557,0.09494049975670382,0.3779405654853519,0.09494049975670382,574,574.0,17.0,0.4,False
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.5050331504128402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5050331504128402,0.09547548261965366,0.4095576677931866,0.09547548261965366,575,575.0,30.0,0.725,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.38228278512771063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38228278512771063,0.09562238277581171,0.28666040235189894,0.09562238277581171,576,576.0,14.0,0.325,False
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.09594472908742867,0.005597736421938115,0.09594472908742867,577,577.0,6.0,0.125,False
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,0.13735128784641387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13735128784641387,0.09601450442995409,0.041336783416459785,0.09601450442995409,578,578.0,6.0,0.125,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.23220617677027222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23220617677027222,0.09639656736015458,0.13580960941011766,0.09639656736015458,579,579.0,8.0,0.175,False
UDetect,GasSensor,203,0.52,6,0.368421052631579,0.8786126356100178,0,6,2284,1,1329,True,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.09643025356870563,0.14878268248530405,0.09643025356870563,580,580.0,6.0,0.125,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,0.35170020660333606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35170020660333606,0.09652056124866869,0.25517964535466736,0.09652056124866869,581,581.0,13.0,0.3,False
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.09658596470788283,0.08410802062309819,0.09658596470788283,582,582.0,4.0,0.075,False
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,0.5351702020361532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5351702020361532,0.09679123055896247,0.43837897147719074,0.09679123055896247,583,583.0,32.0,0.775,False
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.14006705860713115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14006705860713115,0.09728916530989781,0.04277789329723333,0.09728916530989781,584,584.0,6.0,0.125,False
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,0.34222237766877206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34222237766877206,0.09747937810188134,0.24474299956689072,0.09747937810188134,585,585.0,14.0,0.325,False
UDetect,GasSensor,163,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3205,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09749441048827429,0.1155755728872794,0.09749441048827429,586,586.0,5.0,0.1,False
UDetect,GasSensor,414,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1432,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09760755440997373,0.11546242896557996,0.09760755440997373,587,587.0,5.0,0.1,False
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.2707786164179239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2707786164179239,0.09788856992110545,0.17289004649681844,0.09788856992110545,588,588.0,10.0,0.225,False
UDetect,GasSensor,249,0.52,5,0.368421052631579,0.9342247863510612,0,5,3744,1,2933,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09807086181995392,0.11499912155559977,0.09807086181995392,589,589.0,5.0,0.1,False
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,0.04517349633274537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274537,0.09818090927637832,0.053007412943632946,0.09818090927637832,590,590.0,4.0,0.075,False
UDetect,GasSensor,1025,0.56,26,0.4736842105263159,0.3916064922932538,0,22,1710,4422,617,False,0.40934556353624973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40934556353624973,0.09833156894924111,0.3110139945870086,0.09833156894924111,591,591.0,22.0,0.525,False
UDetect,GasSensor,598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.09854632017450005,0.08214766515648098,0.09854632017450005,592,592.0,4.0,0.075,False
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,0.2733426233169946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2733426233169946,0.09861551674191192,0.17472710657508267,0.09861551674191192,593,593.0,10.0,0.225,False
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.2710409779964712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964712,0.09881408896497171,0.1722268890314995,0.09881408896497171,594,594.0,7.0,0.15,False
UDetect,GasSensor,119,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3699,1800,1462,False,0.22310284251160362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22310284251160362,0.09887135907828991,0.12423148343331371,0.09887135907828991,595,595.0,10.0,0.225,False
UDetect,GasSensor,141,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09917723421417923,0.11389274916137446,0.09917723421417923,596,596.0,5.0,0.1,False
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.4065614669947074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4065614669947074,0.09924713438548276,0.30731433260922464,0.09924713438548276,597,597.0,29.0,0.7,False
UDetect,GasSensor,173,0.62,30,0.631578947368421,0.3417667026982239,0,14,1870,1871,1024,False,0.19003206757533853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19003206757533853,0.09947148039088882,0.0905605871844497,0.09947148039088882,598,598.0,14.0,0.325,False
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09961470936456272,0.11345527401099097,0.09961470936456272,599,599.0,5.0,0.1,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.09970492861267118,0.11336505476288251,0.09970492861267118,600,600.0,5.0,0.1,False
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.2710409779964712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964712,0.1000084398607106,0.17103253813576058,0.1000084398607106,601,601.0,7.0,0.15,False
