detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1212,0.34,18,0.1250000000000001,0.7164367868941619,0,10,2041,2450,1689,False,0.3038962120721902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3038962120721902,0.2999623150621601,0.003933897010030107,0.2999623150621601,1693,1693.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1380,0.55,61,0.7812500000000001,0.3287259164539738,0,21,1750,2198,2026,False,0.14194858213290865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14194858213290865,0.2999941989878764,0.15804561685496774,0.2999941989878764,1694,1694.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1457,0.51,42,0.65625,0.4486863842032945,0,11,3798,3289,1007,False,0.14177585265071602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14177585265071602,0.3003050189800331,0.15852916632931707,0.3003050189800331,1695,1695.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,10,0.62,170,1.0,0.0,0,3,4598,430,683,False,0.18452753602986127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18452753602986127,0.3003597424052989,0.11583220637543762,0.3003597424052989,1696,1696.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1765,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3568,2692,1617,False,0.11826040114347011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11826040114347011,0.3007492291756037,0.1824888280321336,0.3007492291756037,1697,1697.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1625,0.51,46,0.65625,0.419527644721,0,15,4773,4200,1307,False,0.1670094824934332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1670094824934332,0.30077128311036627,0.13376180061693307,0.30077128311036627,1698,1698.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1954,0.61,168,0.96875,0.0,0,14,4054,571,846,False,0.18985965551873088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18985965551873088,0.3009477226638437,0.1110880671451128,0.3009477226638437,1699,1699.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,793,0.32,23,0.0625,0.6398532330483209,0,17,4646,344,66,True,0.43770153172736836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43770153172736836,0.30105717986785596,0.1366443518595124,0.30105717986785596,1700,1700.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1119,0.52,41,0.6875000000000001,0.4564001451492239,0,9,1548,3000,1571,False,0.10092363199596235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10092363199596235,0.3011294815432141,0.20020584954725176,0.3011294815432141,1701,1701.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,0.14496235519741882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14496235519741882,0.3017862731941375,0.15682391799671866,0.3017862731941375,1702,1702.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,301,0.32,11,0.0625,0.8670805439707009,0,5,4341,1,1047,False,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.3018307852892827,0.11178906140375924,0.3018307852892827,1703,1703.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1835,0.35,16,0.1562499999999999,0.7528987428546744,0,8,82,2633,1493,False,0.24122213625569144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24122213625569144,0.30191838940191923,0.060696253146227785,0.30191838940191923,1704,1704.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1082,0.58,68,0.8749999999999999,0.2936583467498447,0,13,4877,1946,1760,False,0.08591559623550636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08591559623550636,0.30200154133339585,0.21608594509788948,0.30200154133339585,1705,1705.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2136,0.39,49,0.28125,0.3992436675319999,0,32,489,20,1331,False,0.5283964703564981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5283964703564981,0.30204201233653744,0.22635445801996062,0.30204201233653744,1706,1706.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,811,0.32,16,0.0625,0.7528987428546744,0,10,881,33,1696,False,0.35329326710324876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35329326710324876,0.3020462174191782,0.05124704968407057,0.3020462174191782,1707,1707.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1121,0.49,37,0.59375,0.489209475971782,0,12,4315,3822,1022,False,0.11946519080246623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11946519080246623,0.3022509095044409,0.18278571870197466,0.3022509095044409,1708,1708.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1324,0.41,37,0.3437499999999999,0.489209475971782,0,23,2400,1904,2295,False,0.37499388038935705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37499388038935705,0.3025741041433274,0.07241977624602963,0.3025741041433274,1709,1709.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,0.14894340911850212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14894340911850212,0.30262848468418957,0.15368507556568745,0.30262848468418957,1710,1710.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,534,0.51,61,0.65625,0.3287259164539738,0,29,4415,3374,1405,False,0.2635906163811442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2635906163811442,0.3031944687999688,0.03960385241882458,0.3031944687999688,1711,1711.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1286,0.5,42,0.625,0.4486863842032945,0,12,2894,1772,2423,False,0.15974060911740295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15974060911740295,0.30327891786200306,0.1435383087446001,0.30327891786200306,1712,1712.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1893,0.49,32,0.59375,0.5354578217926516,0,7,3530,4005,1144,False,0.06318116016174898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06318116016174898,0.3032981858656187,0.24011702570386972,0.3032981858656187,1713,1713.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1418,0.6,77,0.9375,0.2534668885095109,0,8,4476,1497,1047,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.3040342217970595,0.21467478490448705,0.3040342217970595,1714,1714.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1056,0.58,111,0.8749999999999999,0.1348649793337633,0,34,1057,262,819,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.3041691519468403,0.12545027816169518,0.3041691519468403,1715,1715.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1882,0.32,7,0.0625,1.0,1,1,4780,975,151,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.30426063284956634,0.30426063284956634,0.30426063284956634,1716,1716.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1620,0.57,63,0.8437499999999999,0.3183180672328602,0,12,1543,1779,2117,False,0.0971532695831929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0971532695831929,0.30442844684007697,0.20727517725688407,0.30442844684007697,1717,1717.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,624,0.51,52,0.65625,0.3801419706994479,0,21,1416,3007,1564,False,0.20562972407883673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20562972407883673,0.3045009585614959,0.09887123448265916,0.3045009585614959,1718,1718.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1888,0.32,14,0.0625,0.7939296886590808,0,8,944,39,3879,False,0.2946292317072262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2946292317072262,0.3050076190998388,0.010378387392612598,0.3050076190998388,1719,1719.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1262,0.59,83,0.90625,0.2291728342268441,0,22,3658,1185,1447,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.3050846682810348,0.1710455129421761,0.3050846682810348,1720,1720.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.2255443234865041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2255443234865041,0.3051629916121743,0.0796186681256702,0.3051629916121743,1721,1721.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1718,0.46,32,0.5000000000000001,0.5354578217926516,0,13,2564,2211,2341,False,0.18421731082060577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18421731082060577,0.3053298559723607,0.1211125451517549,0.3053298559723607,1722,1722.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,749,0.47,50,0.5312499999999999,0.3927519759029955,0,27,2663,2019,2424,False,0.28252619323483086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28252619323483086,0.3055326008355058,0.02300640760067496,0.3055326008355058,1723,1723.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2283,0.31,15,0.03125,0.7727726890776201,0,10,31,4282,1236,False,0.327936425753416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.327936425753416,0.30611076628880757,0.02182565946460846,0.30611076628880757,1724,1724.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2262,0.55,60,0.7812500000000001,0.33405643576577,0,20,2672,625,1416,False,0.13611152257136963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13611152257136963,0.30630603513946125,0.17019451256809162,0.30630603513946125,1725,1725.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,977,0.61,122,0.96875,0.1041530306792878,0,9,1612,534,784,False,0.05713737505954633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05713737505954633,0.3066231653124457,0.24948579025289938,0.3066231653124457,1726,1726.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,387,0.32,11,0.0625,0.8670805439707009,0,5,821,1,5000,False,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.3067896822560247,0.11674795837050125,0.3067896822560247,1727,1727.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2428,0.5,56,0.625,0.3562900199424829,0,26,1875,3344,1267,False,0.26087601013587314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26087601013587314,0.306899678534057,0.04602366839818384,0.306899678534057,1728,1728.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,965,0.48,35,0.5625,0.506933777019022,0,11,553,1863,2022,False,0.12364275961349203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12364275961349203,0.3072216549242148,0.1835788953107228,0.3072216549242148,1729,1729.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1499,0.4,21,0.3125000000000001,0.6683772778219506,0,9,522,4633,1478,False,0.20052051390070982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20052051390070982,0.3073323803345042,0.1068118664337944,0.3073323803345042,1730,1730.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1084,0.4,18,0.3125000000000001,0.7164367868941619,0,6,2079,1126,1216,False,0.14234030888960394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14234030888960394,0.3074882102636838,0.16514790137407984,0.3074882102636838,1731,1731.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1828,0.56,69,0.8125000000000002,0.2889414349445228,0,19,1841,75,765,False,0.15616335713742033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15616335713742033,0.30758072826508964,0.15141737112766931,0.30758072826508964,1732,1732.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2100,0.59,96,0.90625,0.1820014853148771,0,27,1358,1051,1636,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1340391553388587,0.30758963076778084,0.17355047542892213,0.30758963076778084,1733,1733.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.30770144960334905,0.21834201271077658,0.30770144960334905,1734,1734.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2307,0.57,60,0.8437499999999999,0.33405643576577,0,9,2897,953,782,False,0.09071517680341391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09071517680341391,0.3079099748356,0.2171947980321861,0.3079099748356,1735,1735.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2068,0.56,150,0.8125000000000002,0.0369186884824916,0,39,1470,136,612,False,0.2987008535643182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2987008535643182,0.3080205252028323,0.009319671638514104,0.3080205252028323,1736,1736.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,975,0.5,38,0.625,0.4806941994318909,0,9,2807,2421,2094,False,0.11650921237988095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11650921237988095,0.3081562130971952,0.19164700071731428,0.3081562130971952,1737,1737.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1360,0.52,42,0.6875000000000001,0.4486863842032945,0,10,755,1674,1927,False,0.10649841671245076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10649841671245076,0.3081587212094485,0.20166030449699773,0.3081587212094485,1738,1738.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,154,0.32,14,0.0625,0.7939296886590808,0,8,3403,1,2362,False,0.2946292317072262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2946292317072262,0.3082992047075947,0.013669973000368485,0.3082992047075947,1739,1739.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,963,0.6,105,0.9375,0.152914659777068,0,24,3780,1248,717,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.30932772561997324,0.21996828872740076,0.30932772561997324,1740,1740.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,195,0.54,52,0.7500000000000001,0.3801419706994479,0,14,3643,2326,2086,False,0.11132368895888567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11132368895888567,0.30950872298856585,0.19818503402968018,0.30950872298856585,1741,1741.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1632,0.49,35,0.59375,0.506933777019022,0,10,973,2464,2060,False,0.09642976865844667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09642976865844667,0.3095605038827318,0.21313073522428516,0.3095605038827318,1742,1742.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1021,0.43,24,0.40625,0.6264709784543798,0,9,2550,3509,1482,False,0.16032170990925546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16032170990925546,0.3097268953703212,0.14940518546106576,0.3097268953703212,1743,1743.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,300,0.32,12,0.0625,0.8408409663835699,0,6,4314,1,3683,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.3098309285825716,0.08227314265728825,0.3098309285825716,1744,1744.0,6.0,0.12195121951219512,False
