detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,330,0.19,65,0.0,0.717053680506244,0,28,1913,1,5000,False,0.28294631949375604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28294631949375604,0.24424175632325926,0.03870456317049678,0.24424175632325926,755,755.0,28.0,0.3333333333333333,False
UDetect,PokerHand,996,0.9,182,0.9594594594594594,0.4753650015391556,0,29,1891,2023,1361,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.2444130759315262,0.21738604890449922,0.2444130759315262,756,756.0,29.0,0.345679012345679,False
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27565377932101276,0.24479307167354739,0.030860707647465374,0.24479307167354739,757,757.0,26.0,0.30864197530864196,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.2450832583316538,0.23156974481814022,0.2450832583316538,758,758.0,15.0,0.1728395061728395,False
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,0.33148031298264147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33148031298264147,0.24515438479768903,0.08632592818495244,0.24515438479768903,759,759.0,39.0,0.4691358024691358,False
UDetect,PokerHand,33,0.85,128,0.8918918918918918,0.5582337830292283,0,27,1333,3088,1059,False,0.07022137371286524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07022137371286524,0.24538918155007675,0.1751678078372115,0.24538918155007675,760,760.0,27.0,0.32098765432098764,False
UDetect,PokerHand,216,0.19,67,0.0,0.7099788609327482,0,30,738,1,2530,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900211390672518,0.2454604737065325,0.04456066536071929,0.2454604737065325,761,761.0,30.0,0.35802469135802467,False
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.07319100352361489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07319100352361489,0.24587430969104887,0.172683306167434,0.24587430969104887,762,762.0,30.0,0.35802469135802467,False
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,0.0448241069787596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0448241069787596,0.24681501547334458,0.20199090849458498,0.24681501547334458,763,763.0,13.0,0.14814814814814814,False
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.24821466203007356,0.2076741214895332,0.24821466203007356,764,764.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1145,0.86,142,0.9054054054054054,0.5338162937223606,0,30,4374,3671,166,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06756756756756743,0.24864674124470723,0.1810791736771398,0.24864674124470723,765,765.0,30.0,0.35802469135802467,False
UDetect,PokerHand,586,0.86,134,0.9054054054054054,0.5474597070233341,0,26,4236,4684,343,False,0.061770854026507005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061770854026507005,0.24902269551916537,0.18725184149265836,0.24902269551916537,766,766.0,26.0,0.30864197530864196,False
UDetect,PokerHand,77,0.19,68,0.0,0.7065191081646076,0,31,436,1,5000,False,0.2934808918353924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2934808918353924,0.2491834911984989,0.0442974006368935,0.2491834911984989,767,767.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013513513513513596,0.24960112211487626,0.23608760860136266,0.24960112211487626,768,768.0,12.0,0.13580246913580246,False
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.01998567279097624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01998567279097624,0.24990327251593789,0.22991759972496165,0.24990327251593789,769,769.0,5.0,0.04938271604938271,False
UDetect,PokerHand,391,0.19,68,0.0,0.7065191081646076,0,31,4181,1,1553,False,0.2934808918353924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2934808918353924,0.2505306302852176,0.042950261550174784,0.2505306302852176,770,770.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,0.9301668566323309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9301668566323309,0.25055721960546873,0.6796096370268622,0.25055721960546873,771,771.0,77.0,0.9382716049382716,False
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,0.999452955331497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.999452955331497,0.25157021390714307,0.747882741424354,0.25157021390714307,772,772.0,81.0,0.9876543209876543,False
UDetect,PokerHand,367,0.19,64,0.0,0.7206719012546207,0,27,1777,1,4215,False,0.27932809874537934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27932809874537934,0.25180796324408966,0.027520135501289678,0.25180796324408966,773,773.0,27.0,0.32098765432098764,False
UDetect,PokerHand,203,0.85,77,0.8918918918918918,0.6774637241564674,1,1,1477,4682,655,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.25248329467586433,0.25248329467586433,0.25248329467586433,774,774.0,1.0,0.0,False
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,0.05409983880518746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05409983880518746,0.2526059732441186,0.19850613443893114,0.2526059732441186,775,775.0,14.0,0.16049382716049382,False
UDetect,PokerHand,836,0.9,209,0.9594594594594594,0.4427502686884471,0,41,1589,1617,1570,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.2533791007821551,0.2263520737551281,0.2533791007821551,776,776.0,41.0,0.49382716049382713,False
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.04853399348888532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04853399348888532,0.25388242948037953,0.20534843599149422,0.25388242948037953,777,777.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1124,0.87,241,0.9189189189189187,0.4091380929799593,0,52,1938,81,568,False,0.07029131059446915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07029131059446915,0.25395632646073607,0.18366501586626693,0.25395632646073607,778,778.0,52.0,0.6296296296296297,False
UDetect,PokerHand,35,0.8,61,0.8243243243243245,0.7318703083597573,0,5,776,4430,826,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026748,0.25417578865230683,0.22714876162528008,0.25417578865230683,779,779.0,5.0,0.04938271604938271,False
UDetect,PokerHand,248,0.83,68,0.8648648648648647,0.7065191081646076,0,2,1186,4282,827,False,0.0034597527681405893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0034597527681405893,0.2546574414638481,0.2511976886957075,0.2546574414638481,780,780.0,2.0,0.012345679012345678,False
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2968908622578793,0.25510116608260447,0.04178969617527484,0.25510116608260447,781,781.0,32.0,0.38271604938271603,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,0.01141085790879792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01141085790879792,0.256400649561589,0.24498979165279106,0.256400649561589,782,782.0,3.0,0.024691358024691357,False
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,0.013944542764123045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013944542764123045,0.25663695537988007,0.24269241261575702,0.25663695537988007,783,783.0,2.0,0.012345679012345678,False
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,0.30025246267190897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30025246267190897,0.25693492294126297,0.043317539730646004,0.25693492294126297,784,784.0,33.0,0.3950617283950617,False
UDetect,PokerHand,408,0.92,292,0.9864864864864864,0.3638175569376194,0,8,1956,1123,1070,False,0.021525689113591213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021525689113591213,0.25698038927036476,0.23545470015677356,0.25698038927036476,785,785.0,8.0,0.08641975308641975,False
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,0.15488202427415984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15488202427415984,0.2575639230102116,0.10268189873605174,0.2575639230102116,786,786.0,61.0,0.7407407407407407,False
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,0.028733269805145397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028733269805145397,0.25850981631623976,0.22977654651109436,0.25850981631623976,787,787.0,5.0,0.04938271604938271,False
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.054597872089802164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054597872089802164,0.25930862329334803,0.20471075120354587,0.25930862329334803,788,788.0,59.0,0.7160493827160493,False
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,0.12182423367249819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12182423367249819,0.2612577820246857,0.13943354835218752,0.2612577820246857,789,789.0,63.0,0.7654320987654321,False
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,0.734687323835486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.734687323835486,0.2613111761345733,0.4733761477009127,0.2613111761345733,790,790.0,69.0,0.8395061728395061,False
UDetect,PokerHand,556,0.83,85,0.8648648648648647,0.6543244949907245,0,7,808,2818,1397,False,0.03557926525807435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03557926525807435,0.261583003951964,0.22600373869388962,0.261583003951964,791,791.0,7.0,0.07407407407407407,False
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,0.023453864760364644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023453864760364644,0.2623684006892252,0.23891453592886053,0.2623684006892252,792,792.0,9.0,0.09876543209876543,False
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,0.08108108108108103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08108108108108103,0.26246160451329764,0.1813805234322166,0.26246160451329764,793,793.0,34.0,0.4074074074074074,False
UDetect,PokerHand,428,0.85,155,0.8918918918918918,0.5131955670642896,0,37,5000,3587,930,False,0.08203530788735655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08203530788735655,0.2625483257320003,0.18051301784464377,0.2625483257320003,794,794.0,37.0,0.4444444444444444,False
UDetect,PokerHand,1223,0.19,66,0.0,0.7134898711587752,0,29,3693,1,5000,False,0.28651012884122484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28651012884122484,0.2626284801659101,0.023881648675314726,0.2626284801659101,795,795.0,29.0,0.345679012345679,False
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,0.017440172439621485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017440172439621485,0.26479021402291186,0.24735004158329038,0.26479021402291186,796,796.0,5.0,0.04938271604938271,False
UDetect,PokerHand,11,0.86,94,0.9054054054054054,0.6307370900898206,0,6,2536,1550,1619,False,0.024844280194166932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024844280194166932,0.26513413765519595,0.24028985746102902,0.26513413765519595,797,797.0,6.0,0.06172839506172839,False
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,0.061529903386431606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061529903386431606,0.26557426855273425,0.20404436516630264,0.26557426855273425,798,798.0,7.0,0.07407407407407407,False
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,0.13045490659227402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13045490659227402,0.2658704390426397,0.13541553245036567,0.2658704390426397,799,799.0,16.0,0.18518518518518517,False
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,0.056661338236253564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056661338236253564,0.2659537620875825,0.2092924238513289,0.2659537620875825,800,800.0,24.0,0.2839506172839506,False
UDetect,PokerHand,406,0.85,99,0.8918918918918918,0.6185811509523016,0,10,4476,4889,566,False,0.04265788354388408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04265788354388408,0.2664982840618335,0.22384040051794943,0.2664982840618335,801,801.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1020,0.92,359,0.9864864864864864,0.3150141048004746,0,11,1436,642,1897,False,0.06693702771806777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06693702771806777,0.26654807958655413,0.19961105186848638,0.26654807958655413,802,802.0,11.0,0.12345679012345678,False
UDetect,PokerHand,338,0.91,261,0.9729729729729728,0.3903195716275858,0,32,3797,1386,1600,False,0.02702702702702719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02702702702702719,0.2667857244025172,0.23975869737549,0.2667857244025172,803,803.0,32.0,0.38271604938271603,False
