detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.11375816782495389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11375816782495389,0.14845597081176937,0.034697802986815476,0.14845597081176937,643,643.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.253859650590852,0.14882749285245817,0.10503215773839386,0.14882749285245817,644,644.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,37,0.69,192,0.4999999999999997,0.4864275039456561,0,23,3979,5000,1,True,0.18005048315208227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18005048315208227,0.1488659002326782,0.03118458291940407,0.1488659002326782,645,645.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.2230682155914687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2230682155914687,0.1490594976287397,0.07400871796272898,0.1490594976287397,646,646.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,0.10664227740587304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10664227740587304,0.149075249008208,0.04243297160233497,0.149075249008208,647,647.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.14359171311085042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14359171311085042,0.149288217813925,0.00569650470307459,0.149288217813925,648,648.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.17893438131205816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17893438131205816,0.14931975239073292,0.029614628921325242,0.14931975239073292,649,649.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09001178745258927,0.1494338995556408,0.059422112103051525,0.1494338995556408,650,650.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1655407557457954,0.14972694339013037,0.015813812355665036,0.14972694339013037,651,651.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.2123232865809315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2123232865809315,0.1498839417879843,0.06243934479294719,0.1498839417879843,652,652.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.27872396338640226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27872396338640226,0.15035825343025913,0.12836570995614313,0.15035825343025913,653,653.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,0.2304525106777348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2304525106777348,0.1505066144812175,0.07994589619651732,0.1505066144812175,654,654.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,0.08865186724430314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08865186724430314,0.1505931697875744,0.06194130254327125,0.1505931697875744,655,655.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.15017946152934164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15017946152934164,0.15087509616157724,0.0006956346322355977,0.15087509616157724,656,656.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15092274162077962,0.15092274162077962,0.15092274162077962,657,657.0,1.0,0.0,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.11375816782495389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11375816782495389,0.15125818992799325,0.03750002210303936,0.15125818992799325,658,658.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15148398560722906,0.15148398560722906,0.15148398560722906,659,659.0,1.0,0.0,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,0.16718524617440594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16718524617440594,0.15152724744470322,0.01565799872970272,0.15152724744470322,660,660.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,0.17456176955672112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17456176955672112,0.15165688448564152,0.0229048850710796,0.15165688448564152,661,661.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.19538163636761413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19538163636761413,0.15172608017154784,0.043655556196066286,0.15172608017154784,662,662.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.1756147988193379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1756147988193379,0.15173266750170222,0.02388213131763567,0.15173266750170222,663,663.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.10738523167119857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10738523167119857,0.15190723197592246,0.04452200030472389,0.15190723197592246,664,664.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.1519796209535653,0.12969805275837393,0.1519796209535653,665,665.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,0.21584942882145045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21584942882145045,0.15216001089019482,0.06368941793125563,0.15216001089019482,666,666.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05518025191526518,0.1522395974416554,0.09705934552639023,0.1522395974416554,667,667.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09001178745258927,0.15229852204587702,0.06228673459328775,0.15229852204587702,668,668.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.16280088812991192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16280088812991192,0.15230466431890136,0.010496223811010563,0.15230466431890136,669,669.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15234574456439098,0.15234574456439098,0.15234574456439098,670,670.0,1.0,0.0,False
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,0.1740246301152345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1740246301152345,0.15245346229037507,0.021571167824859433,0.15245346229037507,671,671.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,730,0.58,32,0.0,0.956290000443551,0,6,3342,175,4371,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.15258277395096417,0.09952034064266252,0.15258277395096417,672,672.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.04403048748407575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04403048748407575,0.15273344394345437,0.10870295645937861,0.15273344394345437,673,673.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,0.22070610646124553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22070610646124553,0.1527410036518571,0.06796510280938842,0.1527410036518571,674,674.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,985,0.58,31,0.0,0.9644762707294906,0,5,2110,415,2018,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.15274109098753913,0.10961650772497866,0.15274109098753913,675,675.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,199,0.58,29,0.0,0.9816456337335658,0,3,2642,892,1156,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.1528290808587437,0.1305475126635523,0.1528290808587437,676,676.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.1604559478222293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1604559478222293,0.15322210264258895,0.007233845179640347,0.15322210264258895,677,677.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.19478739027861727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19478739027861727,0.15338854861979873,0.04139884165881855,0.15338854861979873,678,678.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.19225035709011107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19225035709011107,0.15340904708322983,0.038841310006881236,0.15340904708322983,679,679.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.19478739027861727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19478739027861727,0.15373586460731087,0.041051525671306405,0.15373586460731087,680,680.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.3116669748681925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3116669748681925,0.15388697954819205,0.15777999532000045,0.15388697954819205,681,681.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,0.21815093654840986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21815093654840986,0.15397809564126402,0.06417284090714584,0.15397809564126402,682,682.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.2544125889661157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2544125889661157,0.1541514261639186,0.10026116280219707,0.1541514261639186,683,683.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.15438086376859572,0.12150967004264379,0.15438086376859572,684,684.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.020577318101982735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020577318101982735,0.1545771150555918,0.13399979695360906,0.1545771150555918,685,685.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.15894197913585675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15894197913585675,0.15517763132840134,0.0037643478074554093,0.15517763132840134,686,686.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.25407517070909985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25407517070909985,0.15538670926350015,0.0986884614455997,0.15538670926350015,687,687.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.15701165102230885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15701165102230885,0.15542613724541604,0.0015855137768928107,0.15542613724541604,688,688.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.26129730521266653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26129730521266653,0.15568045240371936,0.10561685280894717,0.15568045240371936,689,689.0,35.0,0.39080459770114945,False
