detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.06337674342370621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06337674342370621,0.22988669870336736,0.16650995527966117,0.22988669870336736,532,532.0,4.0,0.018633540372670808,False
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.07525752542122317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07525752542122317,0.2307555396065883,0.15549801418536513,0.2307555396065883,533,533.0,4.0,0.018633540372670808,False
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.14168924215788056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14168924215788056,0.2307830922769246,0.08909385011904403,0.2307830922769246,534,534.0,5.0,0.024844720496894408,False
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.06337674342370621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06337674342370621,0.23143174412600567,0.16805500070229945,0.23143174412600567,535,535.0,2.0,0.006211180124223602,False
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23287267738642872,0.23287267738642872,0.23287267738642872,536,536.0,1.0,0.0,False
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.0544136901531253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0544136901531253,0.2334205087342735,0.1790068185811482,0.2334205087342735,537,537.0,2.0,0.006211180124223602,False
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23356038426203715,0.23356038426203715,0.23356038426203715,538,538.0,1.0,0.0,False
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.3010145931972549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3010145931972549,0.2344371249426436,0.06657746825461128,0.2344371249426436,539,539.0,41.0,0.2484472049689441,False
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.05434522279220672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05434522279220672,0.23463662854641607,0.18029140575420935,0.23463662854641607,540,540.0,2.0,0.006211180124223602,False
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.06337674342370621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06337674342370621,0.2347481260580743,0.17137138263436807,0.2347481260580743,541,541.0,3.0,0.012422360248447204,False
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.06337674342370621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06337674342370621,0.23505386123111113,0.1716771178074049,0.23505386123111113,542,542.0,2.0,0.006211180124223602,False
UDetect,SensorStream,873,0.19,404,0.3555555555555556,0.6373724872076365,0,4,1796,3086,248,False,0.01627618968420632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01627618968420632,0.23542118242519042,0.2191449927409841,0.23542118242519042,543,543.0,4.0,0.018633540372670808,False
UDetect,SensorStream,625,0.11,403,0.1777777777777778,0.6379597484520017,0,9,886,3887,255,False,0.2235729325164613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2235729325164613,0.2360151632818014,0.012442230765340095,0.2360151632818014,544,544.0,9.0,0.049689440993788817,False
UDetect,SensorStream,178,0.36,644,0.7333333333333333,0.5268268189669562,1,1,3323,693,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23695502589369846,0.23695502589369846,0.23695502589369846,545,545.0,1.0,0.0,False
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,0.07486808725390762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07486808725390762,0.23713940746553186,0.16227132021162424,0.23713940746553186,546,546.0,3.0,0.012422360248447204,False
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.08254739170422357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08254739170422357,0.2378734206270224,0.15532602892279884,0.2378734206270224,547,547.0,4.0,0.018633540372670808,False
UDetect,SensorStream,354,0.17,415,0.3111111111111111,0.6310066554151387,0,9,3534,3063,304,False,0.0493773834637037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0493773834637037,0.2381674867052061,0.18879010324150242,0.2381674867052061,548,548.0,9.0,0.049689440993788817,False
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.09506511513555932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09506511513555932,0.2385471922201833,0.143482077084624,0.2385471922201833,549,549.0,4.0,0.018633540372670808,False
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23907215832664364,0.23907215832664364,0.23907215832664364,550,550.0,1.0,0.0,False
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.008778117244841378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008778117244841378,0.2394515082724748,0.23067339102763343,0.2394515082724748,551,551.0,2.0,0.006211180124223602,False
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.0857736359110304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0857736359110304,0.23992774459749872,0.1541541086864683,0.23992774459749872,552,552.0,5.0,0.024844720496894408,False
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,0.296378993149559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.296378993149559,0.24049692839852285,0.05588206475103616,0.24049692839852285,553,553.0,25.0,0.14906832298136646,False
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.1428237603249293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1428237603249293,0.2414960389034213,0.098672278578492,0.2414960389034213,554,554.0,3.0,0.012422360248447204,False
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.35606465240778223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35606465240778223,0.24169527304600957,0.11436937936177266,0.24169527304600957,555,555.0,24.0,0.14285714285714285,False
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,0.06559181963614465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06559181963614465,0.24172028622023287,0.1761284665840882,0.24172028622023287,556,556.0,2.0,0.006211180124223602,False
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.3057302596323802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3057302596323802,0.24201492223325644,0.06371533739912377,0.24201492223325644,557,557.0,43.0,0.2608695652173913,False
UDetect,SensorStream,499,0.13,383,0.2222222222222222,0.6500205646859576,0,6,3315,4125,142,False,0.15880642503818154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15880642503818154,0.2420659040302785,0.08325947899209696,0.2420659040302785,558,558.0,6.0,0.031055900621118012,False
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.06338082388049374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06338082388049374,0.24342075539508456,0.18003993151459083,0.24342075539508456,559,559.0,6.0,0.031055900621118012,False
UDetect,SensorStream,59,0.04,853,0.0222222222222222,0.460151903983297,0,120,13,261,427,False,0.5254119901389898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254119901389898,0.24343455676820133,0.2819774333707884,0.24343455676820133,560,560.0,120.0,0.7391304347826086,False
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.24349176774933862,0.24349176774933862,0.24349176774933862,561,561.0,1.0,0.0,False
UDetect,SensorStream,1046,0.14,422,0.2444444444444445,0.6270427270447759,0,14,3871,5000,102,False,0.13401665394383666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13401665394383666,0.24485393829009594,0.11083728434625928,0.24485393829009594,562,562.0,14.0,0.08074534161490683,False
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.3355942197488264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3355942197488264,0.24631505902398407,0.08927916072484235,0.24631505902398407,563,563.0,52.0,0.3167701863354037,False
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,0.06481979268369707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06481979268369707,0.2470071441675125,0.18218735148381543,0.2470071441675125,564,564.0,3.0,0.012422360248447204,False
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,0.013913108362012263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013913108362012263,0.24882939003591123,0.23491628167389897,0.24882939003591123,565,565.0,2.0,0.006211180124223602,False
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.12694068656292185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12694068656292185,0.251243491655692,0.12430280509277014,0.251243491655692,566,566.0,4.0,0.018633540372670808,False
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.07644959036972473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07644959036972473,0.25127999151545066,0.17483040114572593,0.25127999151545066,567,567.0,4.0,0.018633540372670808,False
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.0817432319324838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0817432319324838,0.2515028338572254,0.1697596019247416,0.2515028338572254,568,568.0,12.0,0.06832298136645963,False
UDetect,SensorStream,226,0.2,410,0.3777777777777778,0.6338790852436322,0,4,5000,3063,590,False,0.012593887968760906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012593887968760906,0.25156563850660485,0.23897175053784395,0.25156563850660485,569,569.0,4.0,0.018633540372670808,False
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2521247876187439,0.2521247876187439,0.2521247876187439,570,570.0,1.0,0.0,False
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.06836407904217556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06836407904217556,0.2523222458603095,0.18395816681813393,0.2523222458603095,571,571.0,6.0,0.031055900621118012,False
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.32337738132369076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32337738132369076,0.25408808511600406,0.0692892962076867,0.25408808511600406,572,572.0,22.0,0.13043478260869565,False
UDetect,SensorStream,249,0.16,396,0.2888888888888889,0.6421117377138308,0,6,5000,4327,279,False,0.06709718006553529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06709718006553529,0.2543014486285148,0.1872042685629795,0.2543014486285148,573,573.0,6.0,0.031055900621118012,False
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.3041656537641245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3041656537641245,0.2553315781293714,0.048834075634753116,0.2553315781293714,574,574.0,42.0,0.2546583850931677,False
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.3057302596323802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3057302596323802,0.2553596039788076,0.05037065565357263,0.2553596039788076,575,575.0,43.0,0.2608695652173913,False
UDetect,SensorStream,911,0.19,416,0.3555555555555556,0.630436314079065,0,6,3673,2882,538,False,0.026167011140223687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026167011140223687,0.2562168125525685,0.23004980141234482,0.2562168125525685,576,576.0,6.0,0.031055900621118012,False
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.25772514052832685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25772514052832685,0.256530529255852,0.0011946112724748326,0.256530529255852,577,577.0,35.0,0.2111801242236025,False
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.027277230840387842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027277230840387842,0.2566985414919968,0.22942131065160892,0.2566985414919968,578,578.0,3.0,0.012422360248447204,False
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.08590587852287189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08590587852287189,0.2571092417714737,0.1712033632486018,0.2571092417714737,579,579.0,12.0,0.06832298136645963,False
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.3088379563678849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3088379563678849,0.25835590827799143,0.05048204808989348,0.25835590827799143,580,580.0,45.0,0.2732919254658385,False
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.03790343188193442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03790343188193442,0.2584533800331454,0.22054994815121096,0.2584533800331454,581,581.0,3.0,0.012422360248447204,False
UDetect,SensorStream,766,0.15,1534,0.2666666666666666,0.3208651288911728,0,41,4983,708,13,True,0.479157201233497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.479157201233497,0.25869877606696484,0.22045842516653213,0.25869877606696484,582,582.0,41.0,0.2484472049689441,False
