detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.5626661527889352,0.03486662229841217,0.20712173068645423,0.5920656839561171,0.6167067807764369,0.6199857163374932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03486662229841217,0.10316601676578736,0.0682993944673752,0.20712173068645423,0.30760969494554985,0.10048796425909562,0.5920656839561171,0.6456244058463007,0.053558721890183514,0.6167067807764369,0.6733937848267452,0.05668700405030824,0.6199857163374932,0.6715646889982947,0.05157897266080147,168.0,0.1797631862217438,567.0,0.6092572658772875,929.0,0.9989235737351991,929.0,0.9989235737351991,929.0,0.9989235737351991,0.1797631862217438,WACC_0p1_WRT_0p9,0.7571582346609258,420,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,182,0.68,1687,0.6046511627906979,0.3457102654629965,0,54,4537,2806,3.56,4,0.973,0.32446701740760886,0.4974969749572006,0.4349908339409792,0.2885350722469606,0.11547242995731678,0.24478525362520126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4974969749572006,0.1474172863800536,0.350079688577147,0.4349908339409792,0.28024990933501687,0.15474092460596234,0.2885350722469606,0.44691195274867795,0.15837688050171733,0.11547242995731678,0.48946359782401466,0.3739911678666979,0.24478525362520126,0.48024250776144045,0.2354572541362392,440.0,0.47255113024757806,396.0,0.4251883745963401,169.0,0.18083961248654468,274.0,0.2938643702906351,221.0,0.23681377825618946,0.18083961248654468,WACC_0p5_WRT_0p5,0.3218514531754575,421,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.19991340804136204,0.09480459606967695,0.0059560082967495655,0.2151163173922692,0.30112681303558775,0.3364380484650396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09480459606967695,0.10336294506285397,0.00855834899317702,0.0059560082967495655,0.2672295167334075,0.2612735084366579,0.2151163173922692,0.5470800241160187,0.33196370672374953,0.30112681303558775,0.6124424924205553,0.3113156793849675,0.3364380484650396,0.5837047847892749,0.2472667363242353,169.0,0.18083961248654468,250.0,0.2680301399354144,764.0,0.8213132400430571,883.0,0.9494079655543596,711.0,0.7642626480086114,0.18083961248654468,WACC_0p1_WRT_0p9,0.5967707212055974,422,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,384,0.69,761,0.6279069767441859,0.4748363628925443,0,29,3410,2389,3.027,3,0.755,0.19411366151125575,0.3782610458836862,0.3172967824034605,0.16976907007033293,0.12622689431851533,0.22860860137144165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3782610458836862,0.12432520375308077,0.25393584213060544,0.3172967824034605,0.2604942144207655,0.05680256798269501,0.16976907007033293,0.4663759939182639,0.29660692384793097,0.12622689431851533,0.5164146091720444,0.3901877148535291,0.22860860137144165,0.5161635075004345,0.2875549061289928,295.0,0.31646932185145316,170.0,0.18191603875134554,235.0,0.2518837459634015,384.0,0.41227125941872983,315.0,0.3379978471474704,0.18191603875134554,WACC_0p3_WRT_0p7,0.30010764262648004,423,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.17983837902678354,0.3659622622781588,0.30470324879611527,0.15613154576429417,0.12948408822159482,0.22904410365359246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3659622622781588,0.10357623131793041,0.2623860309602284,0.30470324879611527,0.2672122327444095,0.037491016051705794,0.15613154576429417,0.502934523757789,0.34680297799349485,0.12948408822159482,0.5463015524672418,0.4168174642456469,0.22904410365359246,0.5433880258344903,0.31434392218089785,170.0,0.18191603875134554,249.0,0.26695371367061355,433.0,0.465016146393972,563.0,0.604951560818084,440.0,0.47255113024757806,0.18191603875134554,WACC_0p1_WRT_0p9,0.3982777179763186,424,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.2611997011080341,0.4298137124040523,0.3740490360416589,0.23905133922065572,0.09381066634902266,0.20840297136335728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4298137124040523,0.11968583467438444,0.3101278777296679,0.3740490360416589,0.26051566173749086,0.11353337430416804,0.23905133922065572,0.4813248090759398,0.24227346985528406,0.09381066634902266,0.49582370877391924,0.40201304242489655,0.20840297136335728,0.503947970366048,0.2955449990026907,264.0,0.2831001076426265,171.0,0.18299246501614638,307.0,0.3293864370290635,293.0,0.3143164693218515,279.0,0.2992465016146394,0.18299246501614638,WACC_0p3_WRT_0p7,0.28180839612486547,425,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,713,0.61,57,0.4418604651162791,0.8929710423942037,0,10,375,4935,5.927,1,0.839,0.4054174721296954,0.03212469610253096,0.11344906782454037,0.4280646549153546,0.4801958631892343,0.4978106214164392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03212469610253096,0.103801455008944,0.07167675890641304,0.11344906782454037,0.30712965246548,0.19368058464093965,0.4280646549153546,0.6216830557735096,0.19361840085815496,0.4801958631892343,0.655635450524833,0.17543958733559867,0.4978106214164392,0.6574601670119852,0.15964954559554595,171.0,0.18299246501614638,564.0,0.6060279870828849,924.0,0.9935414424111948,925.0,0.9946178686759957,925.0,0.9946178686759957,0.18299246501614638,WACC_0p1_WRT_0p9,0.7543595263724436,426,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.013209900734964537,0.21019838104797317,0.15295445739141875,0.007098077572543032,0.1340625886973919,0.1986344249578297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21019838104797317,0.12140462618171602,0.08879375486625715,0.15295445739141875,0.26600884736068975,0.113054389969271,0.007098077572543032,0.44750494801307317,0.4404068704405301,0.1340625886973919,0.46678103663572057,0.33271844793832867,0.1986344249578297,0.4697969918052244,0.2711625668473947,281.0,0.3013993541442411,233.0,0.24973089343379978,172.0,0.18406889128094725,215.0,0.2303552206673843,207.0,0.2217438105489774,0.18406889128094725,WACC_0p5_WRT_0p5,0.23745963401507,427,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,0.21807220582609937,0.1053022978015609,0.012294165759700557,0.22922070395708116,0.31922567583931694,0.3565192508545991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1053022978015609,0.11982003933618014,0.014517741534619238,0.012294165759700557,0.2606936978318867,0.24839953207218612,0.22922070395708116,0.4829493817003488,0.2537286777432676,0.31922567583931694,0.5438280944709128,0.2246024186315959,0.3565192508545991,0.5566682848452128,0.20014903399061368,265.0,0.28417653390742736,173.0,0.18514531754574812,314.0,0.3369214208826695,547.0,0.5877287405812702,515.0,0.5532831001076426,0.18514531754574812,WACC_0p3_WRT_0p7,0.38945102260495157,428,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.5482559026145357,0.692390546731178,0.6332287612367169,0.5005882897529259,0.0701353795896958,0.2440342077938992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.692390546731178,0.14215939944578074,0.5502311472853972,0.6332287612367169,0.26451448533464916,0.36871427590206773,0.5005882897529259,0.44762921379054227,0.05295907596238364,0.0701353795896958,0.4781339703210014,0.4079985907313056,0.2440342077938992,0.48617929523431846,0.24214508744041927,403.0,0.4327233584499462,215.0,0.2303552206673843,174.0,0.18622174381054898,241.0,0.25834230355220666,233.0,0.24973089343379978,0.18622174381054898,WACC_0p5_WRT_0p5,0.27147470398277723,429,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.639192245080751,0.7657435424874613,0.7115089173330873,0.5916139501769856,0.06852951589997985,0.22674225627864278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7657435424874613,0.12966880974598285,0.6360747327414785,0.7115089173330873,0.260950523087172,0.4505583942459153,0.5916139501769856,0.47488840727360276,0.11672554290338283,0.06852951589997985,0.5154102780176278,0.446880762117648,0.22674225627864278,0.5396987810732289,0.31295652479458613,320.0,0.3433799784714747,174.0,0.18622174381054898,278.0,0.2981700753498385,379.0,0.4068891280947255,420.0,0.4510226049515608,0.18622174381054898,WACC_0p3_WRT_0p7,0.33713670613562974,430,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.3432962603009972,0.011498908322314344,0.1026025787724573,0.37532158365283413,0.42044925189448634,0.43466275592883713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011498908322314344,0.10418942085876416,0.09269051253644982,0.1026025787724573,0.287057585474668,0.18445500670221066,0.37532158365283413,0.5899153686121588,0.21459378495932463,0.42044925189448634,0.6096828797503866,0.18923362785590025,0.43466275592883713,0.6157608236468619,0.18109806771802478,174.0,0.18622174381054898,453.0,0.4865446716899892,898.0,0.9655543595263725,876.0,0.9418729817007535,866.0,0.9311087190527448,0.18622174381054898,WACC_0p1_WRT_0p9,0.7022604951560818,431,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,0.2279528166602568,0.06392745318931313,0.024568437261789634,0.2507315672824106,0.32239093133354046,0.350350976892354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06392745318931313,0.1043480038422584,0.04042055065294527,0.024568437261789634,0.2783992842870409,0.25383084702525127,0.2507315672824106,0.5490701686380207,0.29833860135561013,0.32239093133354046,0.5672906963818325,0.24489976504829203,0.350350976892354,0.5821342386290379,0.2317832617366839,175.0,0.18729817007534985,378.0,0.4058127018299246,775.0,0.8331539289558665,725.0,0.7793326157158235,702.0,0.7545748116254036,0.18729817007534985,WACC_0p1_WRT_0p9,0.5920344456404736,432,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,168,0.67,92,0.5813953488372094,0.816316129648319,0,7,258,1343,5.015,1,0.874,0.1814754843744805,0.0846567887786174,0.0,0.2006448949269833,0.2828223053441147,0.31623378280672637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0846567887786174,0.1044727147585273,0.0198159259799099,0.0,0.2660908081423023,0.2660908081423023,0.2006448949269833,0.5236941824213636,0.3230492874943802,0.2828223053441147,0.5398857058104488,0.25706340046633414,0.31623378280672637,0.5492318922744304,0.232998109467704,176.0,0.1883745963401507,234.0,0.25080731969860065,581.0,0.6243272335844995,513.0,0.5511302475780409,482.0,0.5177610333692142,0.1883745963401507,WACC_0p1_WRT_0p9,0.4264800861141012,433,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.08902982684536259,0.17722851101112705,0.10469906615901142,0.08593394802001539,0.21140477024094043,0.2670120682858566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17722851101112705,0.14462016794035135,0.0326083430707757,0.10469906615901142,0.27196064357587196,0.16726157741686054,0.08593394802001539,0.4492040760060169,0.36327012798600156,0.21140477024094043,0.48813202430714125,0.2767272540662008,0.2670120682858566,0.48420020847187384,0.21718814018601723,423.0,0.4542518837459634,309.0,0.33153928955866524,177.0,0.18945102260495156,268.0,0.2874058127018299,228.0,0.24434876210979548,0.18945102260495156,WACC_0p5_WRT_0p5,0.3013993541442411,434,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.2604293225508706,0.4485285121688667,0.3809114272407068,0.22219995461250797,0.14707783168969352,0.26477552777498614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4485285121688667,0.11313656235585254,0.3353919498130141,0.3809114272407068,0.2611573808637194,0.11975404637698739,0.22219995461250797,0.4896840604652047,0.2674841058526967,0.14707783168969352,0.530406728372337,0.3833288966826435,0.26477552777498614,0.5389319173402308,0.2741563895652447,228.0,0.24434876210979548,177.0,0.18945102260495156,355.0,0.38105489773950485,448.0,0.48116254036598494,408.0,0.4381054897739505,0.18945102260495156,WACC_0p3_WRT_0p7,0.3468245425188375,435,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.7062137456110298,0.8366169991626765,0.775745422179941,0.644720904497733,0.07209733964326423,0.262881480787434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8366169991626765,0.13818769118815338,0.6984293079745232,0.775745422179941,0.271567870725692,0.504177551454249,0.644720904497733,0.44940562329503764,0.19531528120269537,0.07209733964326423,0.49113659084991884,0.41903925120665464,0.262881480787434,0.5000278479261342,0.2371463671387002,373.0,0.40043057050592035,307.0,0.3293864370290635,178.0,0.19052744886975242,277.0,0.29709364908503766,270.0,0.28955866523143164,0.19052744886975242,WACC_0p5_WRT_0p5,0.3013993541442411,436,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.0066361128826999535,0.20464862640505505,0.14719942798377567,0.0007232967776292739,0.13587445435905027,0.19916603705182892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20464862640505505,0.11549218272241857,0.08915644368263648,0.14719942798377567,0.26130907052639446,0.1141096425426188,0.0007232967776292739,0.45387582096715545,0.4531525241895262,0.13587445435905027,0.4788987058586348,0.34302425149958454,0.19916603705182892,0.49857724247121465,0.2994112054193857,240.0,0.2572658772874058,179.0,0.1916038751345533,194.0,0.2077502691065662,242.0,0.25941872981700753,268.0,0.2874058127018299,0.1916038751345533,WACC_0p3_WRT_0p7,0.24068891280947255,437,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,513,0.69,8816,0.6279069767441859,0.0773223504005035,0,48,4332,2441,4.617,4,0.375,0.6467837079598913,0.7723870968288619,0.7182461969942281,0.5987804573050532,0.07151353956883522,0.22681067428432802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7723870968288619,0.1528143643936404,0.6195727324352215,0.7182461969942281,0.28177920491964203,0.43646699207458606,0.5987804573050532,0.44962233658297135,0.1491581207220819,0.07151353956883522,0.47096782748247856,0.39945428791364335,0.22681067428432802,0.4893566548678041,0.2625459805834761,475.0,0.5102260495156081,413.0,0.4434876210979548,179.0,0.1916038751345533,225.0,0.2411194833153929,244.0,0.26157158234660927,0.1916038751345533,WACC_0p5_WRT_0p5,0.32960172228202367,438,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.414034178467629,0.5753438622476467,0.5142712057346936,0.37353456322924344,0.0969011720632358,0.24403254121184764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5753438622476467,0.1482930301107632,0.42705083213688344,0.5142712057346936,0.2653162444968617,0.24895496123783195,0.37353456322924344,0.46229874146321437,0.08876417823397093,0.0969011720632358,0.4346797525183381,0.33777858045510234,0.24403254121184764,0.445824028486707,0.20179148727485935,445.0,0.47793326157158234,225.0,0.2411194833153929,221.0,0.23681377825618946,180.0,0.19268030139935413,182.0,0.19483315392895587,0.19268030139935413,WACC_0p7_WRT_0p3,0.2686759956942949,439,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.47282250234660816,0.6141297636754607,0.5615168214608482,0.43956175617180304,0.05098680466399946,0.20774421039466867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6141297636754607,0.14584564679114262,0.46828411688431804,0.5615168214608482,0.282161473941246,0.2793553475196022,0.43956175617180304,0.4497602513239425,0.010198495152139442,0.05098680466399946,0.4646261175439003,0.41363931287990086,0.20774421039466867,0.4903166722391918,0.2825724618445231,433.0,0.465016146393972,415.0,0.4456404736275565,180.0,0.19268030139935413,209.0,0.2238966630785791,247.0,0.26480086114101187,0.19268030139935413,WACC_0p5_WRT_0p5,0.3184068891280947,440,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,0.09532809815855828,0.27350330834459274,0.22250146347837077,0.091737707250981,0.09493264978211702,0.1744848877983033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27350330834459274,0.1435574687538911,0.12994583959070163,0.22250146347837077,0.27820437332620457,0.0557029098478338,0.091737707250981,0.46404938103107657,0.37231167378009555,0.09493264978211702,0.4353163985842454,0.3403837488021284,0.1744848877983033,0.45907742515339306,0.28459253735508977,415.0,0.4456404736275565,373.0,0.40043057050592035,226.0,0.24219590958019377,181.0,0.193756727664155,196.0,0.20990312163616792,0.193756727664155,WACC_0p7_WRT_0p3,0.29838536060279874,441,False,,,False,False,False,False,False,4.0,0.02097902097902098
