detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,0.5895435327238908,0.01769993905532345,0.2179559142192883,0.5957567115920044,0.6258523771667539,0.62098016473941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01769993905532345,0.09621808260498714,0.07851814354966369,0.2179559142192883,0.2599204313062628,0.04196451708697449,0.5957567115920044,0.5889608091460378,0.006795902445966617,0.6258523771667539,0.6183057371180947,0.007546640048659237,0.62098016473941,0.626594443938759,0.0056142791993489816,352.0,0.3268156424581006,343.0,0.31843575418994413,579.0,0.5381750465549349,764.0,0.7104283054003724,653.0,0.6070763500931099,0.31843575418994413,WACC_0p3_WRT_0p7,0.5001862197392923,697,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,0.5829772508477943,0.058132192592029584,0.16292560063321396,0.5677848911394651,0.6300528833021878,0.642211358922969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058132192592029584,0.1719938359030187,0.11386164331098911,0.16292560063321396,0.29510173503782156,0.1321761344046076,0.5677848911394651,0.5950222404804301,0.027237349340965,0.6300528833021878,0.5794686947680674,0.05058418853412039,0.642211358922969,0.5976228186782861,0.04458854024468284,852.0,0.792364990689013,771.0,0.7169459962756052,737.0,0.6852886405959032,344.0,0.319366852886406,367.0,0.3407821229050279,0.319366852886406,WACC_0p7_WRT_0p3,0.5709497206703911,698,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,0.41482429403104565,0.08733371466687435,0.0704798790539999,0.3970919291669819,0.4791834003045947,0.4933916236668324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08733371466687435,0.1648760847719813,0.07754237010510694,0.0704798790539999,0.330119258440647,0.2596393793866471,0.3970919291669819,0.6045553441406154,0.20746341497363352,0.4791834003045947,0.5820263568372052,0.10284295653261044,0.4933916236668324,0.5944094638610476,0.10101784019421522,804.0,0.7476722532588455,963.0,0.8957169459962756,977.0,0.9087523277467412,361.0,0.33519553072625696,344.0,0.319366852886406,0.319366852886406,WACC_0p9_WRT_0p1,0.641340782122905,699,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020777251966237986,0.09456594140114503,0.07378868943490705,0.19155375433637598,0.2777476349474846,0.08619388061110864,0.5885968192185612,0.6027753633595357,0.014178544140974525,0.6358598936256371,0.6225271341990617,0.013332759426575413,0.6405027190669793,0.6375020701868098,0.0030006488801694875,344.0,0.319366852886406,594.0,0.5521415270018621,944.0,0.8780260707635009,808.0,0.7513966480446927,820.0,0.7625698324022346,0.319366852886406,WACC_0p1_WRT_0p9,0.6527001862197392,700,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1006,0.54,12,0.2,0.8712443253970694,0,13,149,686,6.053,9,0.859,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038946325272793444,0.15775053750748108,0.11880421223468764,0.20914218869816537,0.2645641585160931,0.05542196981792774,0.6479274770784751,0.57869119455756,0.06923628252091507,0.6988485977050695,0.5865992260696842,0.11224937163538529,0.7088674996563061,0.5946146930854588,0.11425280657084735,760.0,0.7067039106145251,408.0,0.3789571694599628,438.0,0.4068901303538175,412.0,0.38268156424581007,345.0,0.3202979515828678,0.3202979515828678,WACC_0p9_WRT_0p1,0.43910614525139663,701,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.5662819028992825,0.02015438131160207,0.17960203431107313,0.5615505640360705,0.6099991800951005,0.6138380846739176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02015438131160207,0.13464648548329441,0.11449210417169234,0.17960203431107313,0.27016372465072197,0.09056169033964884,0.5615505640360705,0.584905252337543,0.02335468830147247,0.6099991800951005,0.5798545280672673,0.03014465202783312,0.6138380846739176,0.6051489704681701,0.008689114205747583,605.0,0.5623836126629422,488.0,0.45344506517690875,508.0,0.4720670391061452,345.0,0.3202979515828678,419.0,0.3891992551210428,0.3202979515828678,WACC_0p7_WRT_0p3,0.4394785847299813,702,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,570,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2888,3232,6.05,6,0.692,0.5895435327238908,0.01769993905532345,0.2179559142192883,0.5957567115920044,0.6258523771667539,0.62098016473941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01769993905532345,0.09493565165587367,0.07723571260055022,0.2179559142192883,0.2692829350005571,0.0513270207812688,0.5957567115920044,0.5923358486710915,0.003420862920912926,0.6258523771667539,0.6204155696113919,0.005436807555362022,0.62098016473941,0.645552515264032,0.024572350524622033,345.0,0.3202979515828678,475.0,0.441340782122905,653.0,0.6070763500931099,786.0,0.7309124767225326,928.0,0.8631284916201117,0.3202979515828678,WACC_0p1_WRT_0p9,0.5925512104283055,703,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016901193700556108,0.09496707476603448,0.07806588106547838,0.24973202642888576,0.26562843824746657,0.015896411818580813,0.6969126192122711,0.5762600241934911,0.12065259501878,0.7319478323413898,0.5966366726068958,0.13531115973449404,0.7354928026627381,0.6270949737323622,0.10839782893037586,346.0,0.32122905027932963,420.0,0.39013035381750466,415.0,0.3854748603351955,509.0,0.4729981378026071,657.0,0.6108007448789572,0.32122905027932963,WACC_0p1_WRT_0p9,0.4361266294227189,704,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.09507227174961186,0.07623655486328022,0.23892972526840048,0.2654203746615366,0.02649064939313614,0.6587598186860087,0.5790802015053149,0.07967961718069383,0.6910742783009793,0.6092224032150798,0.08185187508589953,0.6909494833244963,0.621960228975028,0.06898925434946834,347.0,0.3221601489757914,418.0,0.388268156424581,444.0,0.41247672253258844,653.0,0.6070763500931099,584.0,0.542830540037244,0.3221601489757914,WACC_0p1_WRT_0p9,0.454562383612663,705,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,640,0.5,8,0.0999999999999999,0.9207954347842416,0,13,870,4846,8.348,11,0.365,0.8142267072301593,0.035200168310779496,0.29778699078339144,0.8057291793422994,0.8360170204640394,0.8428094200000037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.035200168310779496,0.09928961131887676,0.06408944300809727,0.29778699078339144,0.26015418523155226,0.03763280555183918,0.8057291793422994,0.5941697913893911,0.2115593879529083,0.8360170204640394,0.6284969753710241,0.20752004509301525,0.8428094200000037,0.647540274153112,0.1952691458468917,374.0,0.3472998137802607,347.0,0.3221601489757914,707.0,0.6573556797020484,866.0,0.8054003724394786,953.0,0.8864059590316573,0.3221601489757914,WACC_0p3_WRT_0p7,0.6037243947858473,706,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,136,0.56,9,0.2500000000000001,0.9065980493519336,0,8,5000,4130,10.0,13,0.001,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012131481074618169,0.1170332739678945,0.10490179289327632,0.21401604682767983,0.26021571518970904,0.04619966836202921,0.6283164781792966,0.5827766130268875,0.04553986515240904,0.6702773497318373,0.5993705504834245,0.07090679924841281,0.6740453149814934,0.6259998577829642,0.04804545719852926,480.0,0.44599627560521415,348.0,0.3230912476722533,482.0,0.4478584729981378,543.0,0.5046554934823091,646.0,0.6005586592178771,0.3230912476722533,WACC_0p3_WRT_0p7,0.4644320297951583,707,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030509771893651835,0.09573110177713226,0.06522132988348042,0.20593387627441231,0.2750083039866371,0.0690744277122248,0.6313067794846684,0.5807547869497497,0.05055199253491871,0.6799565439242449,0.6058670375749163,0.07408950634932854,0.687749871403414,0.6200934364655456,0.06765643493786844,348.0,0.3230912476722533,556.0,0.5167597765363129,462.0,0.4292364990689013,618.0,0.574487895716946,562.0,0.5223463687150838,0.3230912476722533,WACC_0p1_WRT_0p9,0.47318435754189936,708,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012328444892893808,0.0957565548721882,0.0834281099792944,0.23772518762739314,0.26476058980074896,0.027035402173355816,0.6697255430635669,0.5742054953587213,0.09552004770484557,0.7059473140967509,0.6183043429326269,0.087642971164124,0.7086812014927433,0.6300920907642245,0.07858911072851882,349.0,0.3240223463687151,411.0,0.3817504655493482,396.0,0.36778398510242083,763.0,0.7094972067039106,711.0,0.6610800744878957,0.3240223463687151,WACC_0p1_WRT_0p9,0.48882681564245817,709,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.7500025239688293,0.055254707285057936,0.29588338102517886,0.7543764527183773,0.7718379244787328,0.7684012854412442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055254707285057936,0.09633684012906803,0.04108213284401009,0.29588338102517886,0.2602452714762881,0.03563810954889074,0.7543764527183773,0.5950844959466396,0.15929195677173769,0.7718379244787328,0.6386151134857604,0.1332228109929724,0.7684012854412442,0.6618632210327701,0.10653806440847413,353.0,0.32774674115456237,349.0,0.3240223463687151,740.0,0.6880819366852886,957.0,0.8901303538175046,1048.0,0.9748603351955307,0.3240223463687151,WACC_0p3_WRT_0p7,0.6409683426443203,710,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.4606779576779076,0.06760130083763256,0.1031331745981241,0.4467228009970717,0.5188630037651293,0.5300582937602225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06760130083763256,0.10207380707931642,0.03447250624168385,0.1031331745981241,0.2633116246484821,0.16017845005035802,0.4467228009970717,0.5976663691640145,0.15094356816694282,0.5188630037651293,0.582932403767113,0.06406940000198369,0.5300582937602225,0.5951415335112559,0.06508323975103336,390.0,0.3621973929236499,393.0,0.3649906890130354,823.0,0.7653631284916201,371.0,0.34450651769087526,350.0,0.3249534450651769,0.3249534450651769,WACC_0p9_WRT_0p1,0.43240223463687155,711,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.1028662652014605,0.08403054831512886,0.23892972526840048,0.2603104966580752,0.02138077138967473,0.6587598186860087,0.5910159960169651,0.06774382266904366,0.6910742783009793,0.6222685968903727,0.06880568141060661,0.6909494833244963,0.6457134773993087,0.04523600592518762,395.0,0.36685288640595903,350.0,0.3249534450651769,625.0,0.5810055865921788,805.0,0.7486033519553073,931.0,0.8659217877094972,0.3249534450651769,WACC_0p3_WRT_0p7,0.5774674115456239,712,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.5344512822237205,0.14004291210515118,0.08976848057938382,0.49926708550335935,0.5956366792062894,0.6237083844016579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14004291210515118,0.16731227616684824,0.027269364061697055,0.08976848057938382,0.32245925320522417,0.23269077262584037,0.49926708550335935,0.619805328585792,0.1205382430824326,0.5956366792062894,0.580995668663034,0.014641010543255395,0.6237083844016579,0.6037154293748985,0.01999295502675935,824.0,0.7662942271880819,938.0,0.87243947858473,1068.0,0.9934823091247672,350.0,0.3249534450651769,398.0,0.36964618249534453,0.3249534450651769,WACC_0p7_WRT_0p3,0.6653631284916202,713,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,576,0.54,59,0.2,0.6651575094324744,0,36,830,3531,3.11,10,0.783,0.5186040877915744,0.1931764815103068,0.04918948120949643,0.4699763597993954,0.5876725509467127,0.6264422288760517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1931764815103068,0.11536514064084853,0.07781134086945828,0.04918948120949643,0.26042379457051223,0.2112343133610158,0.4699763597993954,0.5799192782873532,0.10994291848795784,0.5876725509467127,0.6197964267513588,0.03212387580464615,0.6264422288760517,0.6405324642334504,0.014090235357398728,471.0,0.4376163873370577,351.0,0.3258845437616387,453.0,0.4208566108007449,780.0,0.7253258845437617,858.0,0.797951582867784,0.3258845437616387,WACC_0p3_WRT_0p7,0.5415270018621974,714,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037149300206694026,0.09612807556725561,0.058978775360561585,0.2870333932042677,0.26795559468275476,0.019077798521512923,0.767695577681457,0.5881966619912228,0.17949891569023424,0.7952603198183419,0.6414737463052845,0.15378657351305736,0.7983881591445053,0.6479741577784573,0.150414001366048,351.0,0.3258845437616387,455.0,0.4227188081936685,560.0,0.5204841713221602,971.0,0.9031657355679702,957.0,0.8901303538175046,0.3258845437616387,WACC_0p1_WRT_0p9,0.6124767225325884,715,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.6603265707468323,0.0658728740015747,0.19205786856985504,0.6407534576524707,0.7020802945740817,0.7177106156149472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0658728740015747,0.17423286210833186,0.10835998810675716,0.19205786856985504,0.3127897674206201,0.12073189885076505,0.6407534576524707,0.6074610937927803,0.033292363859690366,0.7020802945740817,0.5810586950362557,0.12102159953782599,0.7177106156149472,0.6080551575289992,0.10965545808594801,864.0,0.8035381750465549,902.0,0.8389199255121043,1019.0,0.9478584729981379,351.0,0.3258845437616387,442.0,0.4106145251396648,0.3258845437616387,WACC_0p7_WRT_0p3,0.6653631284916202,716,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,0.706759234191897,0.02328944687889668,0.23941930336949815,0.6969345894397967,0.7394552063095422,0.7473219522836608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02328944687889668,0.1599553178646171,0.13666587098572044,0.23941930336949815,0.30228882676214414,0.06286952339264598,0.6969345894397967,0.5977140436024942,0.09922054583730244,0.7394552063095422,0.5812640615907347,0.15819114471880746,0.7473219522836608,0.6136168178984681,0.13370513438519271,777.0,0.7225325884543762,833.0,0.7746741154562383,824.0,0.7662942271880819,352.0,0.3268156424581006,489.0,0.4543761638733706,0.3268156424581006,WACC_0p7_WRT_0p3,0.6089385474860336,717,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.5895505349034951,0.05177009222799369,0.1698414580448065,0.5758256932474869,0.6353024689464616,0.646292300868748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05177009222799369,0.15941821200396358,0.10764811977596989,0.1698414580448065,0.2960007573479339,0.12615929930312741,0.5758256932474869,0.6053060760999174,0.029480382852430487,0.6353024689464616,0.5813840086951713,0.05391846025129032,0.646292300868748,0.6048536723957105,0.041438628473037475,771.0,0.7169459962756052,778.0,0.723463687150838,998.0,0.9283054003724395,353.0,0.32774674115456237,411.0,0.3817504655493482,0.32774674115456237,WACC_0p7_WRT_0p3,0.6156424581005587,718,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,776,0.52,5,0.15,0.9754320734075684,0,8,543,3259,6.683,9,0.967,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06443058910633162,0.10066990177515624,0.036239312668824616,0.3199931922495551,0.2605910013068908,0.0594021909426643,0.8089823795661116,0.6009039908691182,0.20807838869699347,0.8240651358824679,0.6206390654342084,0.20342607044825944,0.822260183935282,0.6443507502558936,0.17790943367938838,382.0,0.3547486033519553,353.0,0.32774674115456237,905.0,0.8417132216014898,789.0,0.7337057728119181,918.0,0.8538175046554934,0.32774674115456237,WACC_0p3_WRT_0p7,0.6223463687150839,719,False,,,False,False,False,False,False,8.0,0.16666666666666666
