detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.1723741047668632,0.23376473563272146,0.2245643316995885,0.18008116113385395,0.0295176994304976,0.045848765511397105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23376473563272146,0.3014145605490075,0.06764982491628604,0.2245643316995885,0.36996119472924066,0.14539686302965216,0.18008116113385395,0.4569489534842908,0.2768677923504369,0.0295176994304976,0.32084394347907014,0.29132624404857255,0.045848765511397105,0.3654488951288917,0.3196001296174946,948.0,0.7061894108873975,981.0,0.7307979120059657,780.0,0.580909768829232,411.0,0.3057419835943326,407.0,0.30275913497390006,0.30275913497390006,WACC_0p9_WRT_0p1,0.5252796420581656,868,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1245,0.76,481,0.7571428571428571,0.5294945884242444,0,48,1371,4763,4.301,9,0.059,0.26029733421506074,0.35560519951298225,0.32352372986923766,0.2374544944394028,0.06143661009601465,0.14690749286552404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35560519951298225,0.20924520782255476,0.1463599916904275,0.32352372986923766,0.31085173704863683,0.01267199282060083,0.2374544944394028,0.47887463276660536,0.24142013832720255,0.06143661009601465,0.42900668010714865,0.367570070011134,0.14690749286552404,0.47747766958408827,0.33057017671856426,407.0,0.30275913497390006,526.0,0.39149888143176736,1045.0,0.7785234899328859,1104.0,0.8225205070842655,1133.0,0.8441461595824012,0.30275913497390006,WACC_0p1_WRT_0p9,0.6278896346010441,869,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,0.33368730784948186,0.4194603073690799,0.3916682073970897,0.31450625770017,0.0449753105174929,0.12701851937084577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4194603073690799,0.21759184427960487,0.20186846308947504,0.3916682073970897,0.28268371938558756,0.10898448801150212,0.31450625770017,0.43929203502297715,0.12478577732280716,0.0449753105174929,0.41210863474986675,0.3671333242323739,0.12701851937084577,0.4766834629054647,0.34966494353461897,449.0,0.3340790454884415,408.0,0.3035048471290082,554.0,0.4123788217747949,980.0,0.7300521998508576,1128.0,0.8404175988068605,0.3035048471290082,WACC_0p3_WRT_0p7,0.5240865026099926,870,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,545,0.88,584,0.9285714285714284,0.4991195720430044,0,45,4337,1695,7.39,5,0.744,0.40051369448286245,0.4493163637639786,0.44291185749582057,0.406464347510141,0.13341260344661657,0.030990614962579984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4493163637639786,0.3040115090476973,0.1453048547162813,0.44291185749582057,0.37403975732884753,0.06887210016697304,0.406464347510141,0.4495333378284138,0.043068990318272826,0.13341260344661657,0.32023933631222823,0.18682673286561166,0.030990614962579984,0.3695339748174743,0.3385433598548943,962.0,0.7166293810589113,1011.0,0.7531692766592095,682.0,0.5078299776286354,410.0,0.3049962714392245,427.0,0.31767337807606266,0.3049962714392245,WACC_0p7_WRT_0p3,0.5200596569724086,871,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.11010222195871233,0.03529640614668457,0.0051065724532136396,0.11991336515797403,0.16120669218652875,0.17794397808287765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03529640614668457,0.22441407478455275,0.18911766863786816,0.0051065724532136396,0.28375359251859555,0.2786470200653819,0.11991336515797403,0.4792897958810723,0.3593764307230983,0.16120669218652875,0.3963347222681076,0.23512803008157887,0.17794397808287765,0.46151105981649415,0.2835670817336165,472.0,0.3512304250559284,411.0,0.3057419835943326,1049.0,0.7815063385533184,868.0,0.6465324384787472,986.0,0.7345264727815063,0.3057419835943326,WACC_0p3_WRT_0p7,0.5639075316927665,872,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,801,0.85,1499,0.8857142857142857,0.3514368664466766,0,52,2816,1464,5.494,7,0.914,0.5257715756021526,0.581932081540163,0.5682444465717116,0.5197628463676601,0.1655873919169424,0.062136126621863956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.581932081540163,0.30590138809133355,0.2760306934488294,0.5682444465717116,0.37397714775701063,0.19426729881470095,0.5197628463676601,0.44863876589049473,0.0711240804771654,0.1655873919169424,0.3209984966685049,0.15541110475156247,0.062136126621863956,0.3673782367078959,0.3052421100860319,971.0,0.7233407904548844,1010.0,0.7524235645041014,673.0,0.5011185682326622,412.0,0.30648769574944074,415.0,0.3087248322147651,0.30648769574944074,WACC_0p7_WRT_0p3,0.5184190902311707,873,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,820,0.79,133,0.8,0.73026726682433,0,36,3810,4268,1.687,9,0.425,0.08593196422923867,0.1762761546176765,0.1510709186595507,0.07566962303189637,0.07074635260925441,0.11809142306197103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1762761546176765,0.2108771245790063,0.034600969961329775,0.1510709186595507,0.2869971013165239,0.1359261826569732,0.07566962303189637,0.45302391974405104,0.3773542967121547,0.07074635260925441,0.4028639121619922,0.3321175595527378,0.11809142306197103,0.46224407395148337,0.34415265088951236,413.0,0.30723340790454884,419.0,0.3117076808351976,729.0,0.5428784489187174,918.0,0.6838180462341537,992.0,0.7390007457121551,0.30723340790454884,WACC_0p1_WRT_0p9,0.5169276659209545,874,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,232,0.88,173,0.9285714285714284,0.6892979998285718,0,20,1623,1438,0.859,7,0.999,0.1979894202850272,0.25168215748810335,0.24667945250671658,0.21034179550685927,0.052135372246854134,0.026870257288160896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25168215748810335,0.26850090810266575,0.016818750614562394,0.24667945250671658,0.3515286895020572,0.1048492369953406,0.21034179550685927,0.4347724752474655,0.2244306797406062,0.052135372246854134,0.33206020339211706,0.2799248311452629,0.026870257288160896,0.36723316256531946,0.34036290527715857,750.0,0.5585384041759881,814.0,0.6062639821029083,508.0,0.378076062639821,469.0,0.348993288590604,414.0,0.307979120059657,0.307979120059657,WACC_0p9_WRT_0p1,0.43997017151379564,875,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.2605439249850706,0.344779464557666,0.3195351992988953,0.24622045341218496,0.03304052406446422,0.11643104324215411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.344779464557666,0.21509744856898141,0.1296820159886846,0.3195351992988953,0.2847728734318384,0.03476232586705691,0.24622045341218496,0.45562791212046333,0.20940745870827837,0.03304052406446422,0.39718805127965545,0.3641475272151912,0.11643104324215411,0.47276678170839803,0.3563357384662439,434.0,0.32289336316181955,414.0,0.307979120059657,761.0,0.5667412378821775,875.0,0.6517524235645041,1086.0,0.8090976882923192,0.307979120059657,WACC_0p3_WRT_0p7,0.5316927665920954,876,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,0.03088910843773901,0.09573335956130788,0.06938943002181695,0.026298145018105862,0.09398797903107516,0.12406384125220966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09573335956130788,0.21128855453671092,0.11555519497540304,0.06938943002181695,0.2973796181915871,0.22799018816977012,0.026298145018105862,0.42729936720184364,0.4010012221837378,0.09398797903107516,0.38273412028533565,0.2887461412542605,0.12406384125220966,0.44276539193473846,0.3187015506825288,415.0,0.3087248322147651,452.0,0.33631618195376584,436.0,0.3243847874720358,772.0,0.5749440715883669,801.0,0.5965697240865027,0.3087248322147651,WACC_0p1_WRT_0p9,0.4281879194630873,877,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,0.05315581206350594,0.15716716781065737,0.12423169732697395,0.03400812697743764,0.10989895874419231,0.15288989537463396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15716716781065737,0.21143658396576845,0.05426941615511108,0.12423169732697395,0.303299218785825,0.17906752145885105,0.03400812697743764,0.45032058485636317,0.4163124578789255,0.10989895874419231,0.3919308234039583,0.282031864659766,0.15288989537463396,0.4532240919272122,0.3003341965525782,416.0,0.3094705443698732,480.0,0.35719612229679343,692.0,0.5152870991797166,835.0,0.6219239373601789,902.0,0.6718866517524236,0.3094705443698732,WACC_0p1_WRT_0p9,0.4951528709917971,878,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,0.21635888344153467,0.33220377545712404,0.2883903855126311,0.1798976611641048,0.1195983435421959,0.19965899805597376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33220377545712404,0.2116146629344593,0.12058911252266474,0.2883903855126311,0.29318367977690996,0.00479329426427888,0.1798976611641048,0.4507864316030613,0.27088877043895654,0.1195983435421959,0.42218496416936013,0.30258662062716424,0.19965899805597376,0.4682181197158581,0.2685591216598843,418.0,0.31096196868008946,438.0,0.32587621178225207,703.0,0.5234899328859061,1050.0,0.7822520507084265,1053.0,0.7844891871737509,0.31096196868008946,WACC_0p1_WRT_0p9,0.545413870246085,879,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,0.7560698209755963,0.810156388781242,0.7927199337958463,0.7400947391275687,0.2519343227769819,0.0764255260366315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.810156388781242,0.3039095984961147,0.5062467902851273,0.7927199337958463,0.36985647759426993,0.42286345620157634,0.7400947391275687,0.4723462248507956,0.26774851427677315,0.2519343227769819,0.32236995032687765,0.07043562754989574,0.0764255260366315,0.4084657335424635,0.332040207505832,960.0,0.715137956748695,980.0,0.7300521998508576,972.0,0.7240865026099925,418.0,0.31096196868008946,579.0,0.43102162565249813,0.31096196868008946,WACC_0p7_WRT_0p3,0.5822520507084266,880,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,843,0.86,5759,0.8999999999999999,0.1404118056136466,0,81,4364,2082,0.302,15,0.969,0.7626547217959975,0.8096989320290024,0.7964707497226124,0.7517754489851436,0.26657304833422135,0.057599808803746995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8096989320290024,0.2988447174828248,0.5108542145461776,0.7964707497226124,0.36110809610387334,0.4353626536187391,0.7517754489851436,0.43600048844658534,0.31577496053855825,0.26657304833422135,0.3240770667260785,0.05750401839185715,0.057599808803746995,0.3681341032016844,0.3105342943979374,933.0,0.6950037285607755,900.0,0.6703952274422073,527.0,0.39224459358687547,429.0,0.3191648023862789,419.0,0.3117076808351976,0.3117076808351976,WACC_0p9_WRT_0p1,0.477703206562267,881,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,0.1592937053450983,0.26980526008737793,0.23053431806174723,0.12980759807848186,0.1131438740069261,0.1800124977723253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26980526008737793,0.2117117873305917,0.058093472756786224,0.23053431806174723,0.29851100445847034,0.06797668639672311,0.12980759807848186,0.4623452962630795,0.33253769818459766,0.1131438740069261,0.41796200187827576,0.30481812787134965,0.1800124977723253,0.47737724730700365,0.29736474953467834,419.0,0.3117076808351976,457.0,0.3400447427293065,844.0,0.6286353467561522,1032.0,0.7688292319164802,1132.0,0.843400447427293,0.3117076808351976,WACC_0p1_WRT_0p9,0.5785234899328858,882,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,0.19751074230198462,0.30257127614579116,0.2658342230386407,0.17030583704245877,0.09435199194089307,0.16831731396583324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30257127614579116,0.21173040965797452,0.09084086648781664,0.2658342230386407,0.3068746740702148,0.04104045103157411,0.17030583704245877,0.45119908916453794,0.28089325212207916,0.09435199194089307,0.41564938649724276,0.3212973945563497,0.16831731396583324,0.47093730759475155,0.30261999362891834,421.0,0.3131991051454139,503.0,0.3743475018642804,711.0,0.5294556301267711,1013.0,0.7546607009694258,1075.0,0.8008948545861297,0.3131991051454139,WACC_0p1_WRT_0p9,0.5545115585384043,883,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.8894934402781925,0.9369528322655556,0.9206974843445503,0.8719250475277586,0.31141513999522125,0.06975961264531617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9369528322655556,0.32171277641496926,0.6152400558505864,0.9206974843445503,0.3915500292625311,0.5291474550820192,0.8719250475277586,0.4546908483345797,0.4172341991931789,0.31141513999522125,0.32279559993463924,0.011380459939417997,0.06975961264531617,0.3931172467790315,0.3233576341337153,1026.0,0.7643549589858315,1099.0,0.8187919463087249,749.0,0.5577926920208799,421.0,0.3131991051454139,508.0,0.378076062639821,0.3131991051454139,WACC_0p7_WRT_0p3,0.5664429530201341,884,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,609,0.82,92,0.8428571428571427,0.7875518754673436,0,16,479,937,1.869,4,0.094,0.050780685639098586,0.1309729200943783,0.11280931822436645,0.05010602721680406,0.04917947293229354,0.08707567929330738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1309729200943783,0.27400671170494456,0.14303379161056626,0.11280931822436645,0.3432424549462206,0.23043313672185411,0.05010602721680406,0.46942005975890216,0.4193140325420981,0.04917947293229354,0.33205704240687356,0.28287756947458004,0.08707567929330738,0.36835641018855875,0.28128073089525135,781.0,0.5816554809843401,749.0,0.5577926920208799,928.0,0.6912751677852349,468.0,0.3482475764354959,422.0,0.313944817300522,0.313944817300522,WACC_0p9_WRT_0p1,0.4985831469052946,885,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1114,0.85,93,0.8857142857142857,0.7858744169832333,0,7,4137,2451,0.051,8,0.665,0.0727216091951442,0.14060925029954294,0.1295705046333518,0.08042645915195379,0.014886178563141022,0.05508924343846182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14060925029954294,0.23333106760641806,0.09272181730687512,0.1295705046333518,0.2874746976457266,0.1579041930123748,0.08042645915195379,0.43839408318800094,0.35796762403604715,0.014886178563141022,0.3580697978758026,0.3431836193126616,0.05508924343846182,0.4044184050063986,0.34932916156793675,523.0,0.38926174496644295,423.0,0.31469052945563014,547.0,0.407158836689038,600.0,0.44668158090976884,547.0,0.407158836689038,0.31469052945563014,WACC_0p3_WRT_0p7,0.39299030574198357,886,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,314,0.88,147,0.9285714285714284,0.7146816012602301,0,14,1799,1556,8.269,2,0.001,0.17122133480424379,0.22557492150416508,0.22074852355763033,0.18440865290270875,0.041367477179508866,0.026365649959293844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22557492150416508,0.298694442167373,0.07311952066320793,0.22074852355763033,0.36177216124200495,0.14102363768437462,0.18440865290270875,0.472079981459203,0.28767132855649424,0.041367477179508866,0.323018554698602,0.28165107751909313,0.026365649959293844,0.38109840647499915,0.3547327565157053,931.0,0.6935123042505593,908.0,0.6763609246830723,967.0,0.7203579418344519,423.0,0.31469052945563014,462.0,0.34377330350484714,0.31469052945563014,WACC_0p7_WRT_0p3,0.5497390007457121,887,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.4336755481659686,0.5275088135701529,0.4925514649513503,0.4032627751237646,0.06684804289697203,0.15790409504551112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5275088135701529,0.22243447972098848,0.3050743338491644,0.4925514649513503,0.28798002143812684,0.20457144351322348,0.4032627751237646,0.4465300940740928,0.04326731895032815,0.06684804289697203,0.41406108523610635,0.3472130423391343,0.15790409504551112,0.46817701385425514,0.310272918808744,466.0,0.34675615212527966,424.0,0.31543624161073824,645.0,0.4802386278896346,1001.0,0.7457121551081283,1051.0,0.7829977628635347,0.31543624161073824,WACC_0p3_WRT_0p7,0.5342281879194631,888,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,1173,0.88,848,0.9285714285714284,0.4407046061637855,0,47,4052,1716,6.516,6,0.119,0.46310007715786317,0.5104078184267462,0.5035600646735878,0.4670598694531748,0.15850149687489493,0.0323087141971439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5104078184267462,0.3040706440545343,0.20633717437221188,0.5035600646735878,0.3711127300951843,0.13244733457840352,0.4670598694531748,0.45917094797339797,0.007888921479776823,0.15850149687489493,0.3230284987149897,0.16452700184009475,0.0323087141971439,0.37231584119037897,0.3400071269932351,963.0,0.7173750932140194,993.0,0.7397464578672632,803.0,0.5980611483967189,424.0,0.31543624161073824,437.0,0.3251304996271439,0.31543624161073824,WACC_0p7_WRT_0p3,0.5391498881431767,889,False,,,False,False,False,False,False,47.0,0.45098039215686275
