detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.23063413687660594,0.28388483124904296,0.18740999759876012,0.19568355452144404,0.36645122588144113,0.42313177687091574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28388483124904296,0.35366937860052255,0.0697845473514796,0.18740999759876012,0.40753991776945275,0.22012992017069263,0.19568355452144404,0.4901193063711898,0.29443575184974574,0.36645122588144113,0.43903843462304026,0.07258720874159913,0.42313177687091574,0.46263938011267147,0.03950760324175573,923.0,0.8600746268656716,962.0,0.8964552238805971,414.0,0.38526119402985076,343.0,0.31902985074626866,294.0,0.2733208955223881,0.2733208955223881,WACC_0p9_WRT_0p1,0.5468283582089553,666,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,0.22941234275889744,0.15950334414585945,0.07205213933869238,0.22818744129161242,0.34933141014045166,0.3789921738124717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15950334414585945,0.31374224105534576,0.1542388969094863,0.07205213933869238,0.34852305970051284,0.27647092036182047,0.22818744129161242,0.47769502076633785,0.24950757947472543,0.34933141014045166,0.42868652090693016,0.0793551107664785,0.3789921738124717,0.46344007849736896,0.08444790468489727,854.0,0.7957089552238806,678.0,0.6315298507462687,382.0,0.355410447761194,324.0,0.30130597014925375,295.0,0.27425373134328357,0.27425373134328357,WACC_0p9_WRT_0p1,0.47164179104477616,667,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,0.7307995326401062,0.013995040869881428,0.2564247212895421,0.7306856565658745,0.772542788780105,0.7826525919829765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013995040869881428,0.13225043117768084,0.11825539030779941,0.2564247212895421,0.34499019462745767,0.08856547333791559,0.7306856565658745,0.5714087964063824,0.15927686015949205,0.772542788780105,0.5825400231465079,0.19000276563359708,0.7826525919829765,0.6135302096352158,0.16912238234776078,295.0,0.27425373134328357,648.0,0.6035447761194029,767.0,0.7145522388059702,840.0,0.7826492537313433,808.0,0.7527985074626866,0.27425373134328357,WACC_0p1_WRT_0p9,0.6255597014925373,668,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,0.6759816360851124,0.2741492698731543,0.08793280270189048,0.609702797375483,0.7577749510630063,0.8230229902847047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2741492698731543,0.2987602695640429,0.02461099969088859,0.08793280270189048,0.3471023611599265,0.259169558458036,0.609702797375483,0.44997276693919996,0.1597300304362831,0.7577749510630063,0.412870121718688,0.3449048293443183,0.8230229902847047,0.4753687338418,0.3476542564429047,823.0,0.7667910447761194,666.0,0.6203358208955224,318.0,0.2957089552238806,297.0,0.27611940298507465,319.0,0.2966417910447761,0.27611940298507465,WACC_0p7_WRT_0p3,0.45111940298507464,669,False,,,False,False,False,False,False,82.0,0.8901098901098901
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,0.6983578226151868,0.08215871472081021,0.20015048789248877,0.6822865203307611,0.7527367993761748,0.7768599582483722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08215871472081021,0.13389585457778763,0.05173713985697742,0.20015048789248877,0.3244675358135263,0.12431704792103751,0.6822865203307611,0.5468078914263312,0.13547862890442985,0.7527367993761748,0.5643901228598439,0.18834667651633086,0.7768599582483722,0.5955141546682892,0.181345803580083,297.0,0.27611940298507465,546.0,0.5083955223880597,615.0,0.5727611940298507,748.0,0.6968283582089553,698.0,0.6501865671641791,0.27611940298507465,WACC_0p1_WRT_0p9,0.5408582089552239,670,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.7195152493597482,0.042797335212948685,0.2336305904822556,0.712473791467934,0.7663104860174562,0.7823997050572257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042797335212948685,0.1346093573163062,0.09181202210335751,0.2336305904822556,0.29854207791410126,0.06491148743184566,0.712473791467934,0.5524081661057596,0.1600656253621744,0.7663104860174562,0.578954126413754,0.18735635960370223,0.7823997050572257,0.6148666662184962,0.1675330388387295,298.0,0.27705223880597013,428.0,0.3983208955223881,646.0,0.601679104477612,817.0,0.7611940298507462,814.0,0.7583955223880597,0.27705223880597013,WACC_0p1_WRT_0p9,0.5593283582089552,671,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,0.2619386537528978,0.4723008040503918,0.35617614417882254,0.1736535814643538,0.4183485414003336,0.5166656383470625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4723008040503918,0.45769393553702475,0.014606868513367066,0.35617614417882254,0.43598108284813464,0.0798049386693121,0.1736535814643538,0.4893479505576236,0.31569436909326976,0.4183485414003336,0.4130829993074005,0.005265542092933118,0.5166656383470625,0.48240875151944296,0.034256886827619515,1054.0,0.9822761194029851,1044.0,0.9729477611940298,410.0,0.38152985074626866,298.0,0.27705223880597013,339.0,0.31529850746268656,0.27705223880597013,WACC_0p7_WRT_0p3,0.585820895522388,672,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.629777852931069,0.060458441704170224,0.18602092114108973,0.6248039445919773,0.6894837808822959,0.707253384520712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060458441704170224,0.13522870038141988,0.07477025867724965,0.18602092114108973,0.2799944576586734,0.0939735365175837,0.6248039445919773,0.5245970392354382,0.10020690535653909,0.6894837808822959,0.5547000901215139,0.134783690760782,0.707253384520712,0.5848468140167041,0.12240657050400783,299.0,0.27798507462686567,299.0,0.27798507462686567,514.0,0.478544776119403,696.0,0.648320895522388,632.0,0.5886194029850746,0.27798507462686567,WACC_0p1_WRT_0p9,0.4542910447761194,673,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,0.3736247531239987,0.04203182359784753,0.09364739968244133,0.39316675779424787,0.4613049262617484,0.4689330730453696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04203182359784753,0.29586128783328003,0.2538294642354325,0.09364739968244133,0.31791060775504204,0.2242632080726007,0.39316675779424787,0.4407696090189077,0.04760285122465985,0.4613049262617484,0.4165972861819301,0.04470764007981831,0.4689330730453696,0.5047497957495066,0.03581672270413705,819.0,0.7630597014925373,511.0,0.47574626865671643,301.0,0.2798507462686567,303.0,0.28171641791044777,399.0,0.3712686567164179,0.2798507462686567,WACC_0p5_WRT_0p5,0.4343283582089552,674,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.3135079864137342,0.10636721195015203,0.028554844627004892,0.3202381344528191,0.416609251980176,0.43675633738812597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10636721195015203,0.2519473159809101,0.14558010403075805,0.028554844627004892,0.3030396138696672,0.2744847692426623,0.3202381344528191,0.44087933853236166,0.12064120407954254,0.416609251980176,0.42287938968729627,0.00627013770712026,0.43675633738812597,0.4756844838539092,0.03892814646578324,725.0,0.6753731343283582,453.0,0.4216417910447761,302.0,0.28078358208955223,315.0,0.292910447761194,321.0,0.29850746268656714,0.28078358208955223,WACC_0p5_WRT_0p5,0.3938432835820895,675,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,0.7356888426055491,0.18049681608589158,0.1531320391844203,0.690180369403854,0.7983282625464067,0.8446858078124007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18049681608589158,0.13553006230906334,0.04496675377682824,0.1531320391844203,0.2898429209067033,0.13671088172228302,0.690180369403854,0.5672732050465852,0.12290716435726878,0.7983282625464067,0.5882775860581012,0.21005067648830544,0.8446858078124007,0.6244158165843438,0.2202699912280569,303.0,0.28171641791044777,373.0,0.34701492537313433,735.0,0.6847014925373134,864.0,0.8050373134328358,856.0,0.7975746268656716,0.28171641791044777,WACC_0p1_WRT_0p9,0.5832089552238806,676,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.15605359670906568,0.4219611679327331,0.33088827009624344,0.08945470922712342,0.31851669907802643,0.4033709367536502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4219611679327331,0.3419765889504823,0.07998457898225081,0.33088827009624344,0.3807319716012637,0.049843701505020266,0.08945470922712342,0.5184299783473079,0.42897526912018447,0.31851669907802643,0.4504376809245006,0.13192098184647416,0.4033709367536502,0.4685563567446138,0.06518541999096361,897.0,0.835820895522388,858.0,0.7994402985074627,486.0,0.45242537313432835,368.0,0.3423507462686567,304.0,0.2826492537313433,0.2826492537313433,WACC_0p9_WRT_0p1,0.5425373134328357,677,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,582,0.29,582,0.4727272727272728,0.7701207172015825,0,9,1337,556,0.001,11,0.999,0.25223080401974557,0.10132214971886781,0.013342503983106498,0.26499792307536,0.3619419300948595,0.3795247328819596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10132214971886781,0.32818502623979307,0.22686287652092524,0.013342503983106498,0.3537740788737458,0.3404315748906393,0.26499792307536,0.4792860897563071,0.21428816668094708,0.3619419300948595,0.42144783626495097,0.059505906170091494,0.3795247328819596,0.46896851574175497,0.08944378285979537,873.0,0.8134328358208955,708.0,0.6595149253731343,389.0,0.3619402985074627,312.0,0.29011194029850745,305.0,0.2835820895522388,0.2835820895522388,WACC_0p9_WRT_0p1,0.4817164179104478,678,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,0.7464403491965007,0.004270851089777619,0.2706506624773894,0.7485011024625622,0.7847241329345533,0.7925066904139301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004270851089777619,0.1361987273318137,0.13192787624203609,0.2706506624773894,0.3393041602269047,0.06865349774951529,0.7485011024625622,0.5444192458590745,0.20408185660348765,0.7847241329345533,0.5500384645445565,0.23468566838999683,0.7925066904139301,0.589592594144733,0.2029140962691971,305.0,0.2835820895522388,616.0,0.5736940298507462,598.0,0.5569029850746269,673.0,0.6268656716417911,658.0,0.6128731343283582,0.2835820895522388,WACC_0p1_WRT_0p9,0.5307835820895522,679,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1017,0.23,612,0.3636363636363637,0.7562376040550602,0,17,1875,1152,4.124,4,0.02,0.37329134981883066,0.11359675027188332,0.0482618555645811,0.3735077624928827,0.47024150849639745,0.49339107868616755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11359675027188332,0.17463015847705768,0.06103340820517436,0.0482618555645811,0.2803764746664262,0.23211461910184508,0.3735077624928827,0.5103594343307033,0.1368516718378206,0.47024150849639745,0.5077522668876201,0.03751075839122264,0.49339107868616755,0.5715235236069527,0.07813244492078514,461.0,0.4291044776119403,306.0,0.28451492537313433,458.0,0.42630597014925375,499.0,0.46455223880597013,572.0,0.5326492537313433,0.28451492537313433,WACC_0p3_WRT_0p7,0.4274253731343284,680,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.6809969040513691,0.016326631776996302,0.23472546357294832,0.6840503547300024,0.7289418749824528,0.7383632882789503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016326631776996302,0.1366626856005489,0.12033605382355259,0.23472546357294832,0.28896593693513617,0.05424047336218785,0.6840503547300024,0.517441154582587,0.16660920014741543,0.7289418749824528,0.5415406281884949,0.18740124679395787,0.7383632882789503,0.5815783406792194,0.15678494759973083,306.0,0.28451492537313433,367.0,0.3414179104477612,480.0,0.4468283582089552,617.0,0.5746268656716418,618.0,0.5755597014925373,0.28451492537313433,WACC_0p1_WRT_0p9,0.44458955223880603,681,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,0.4802992193261878,0.028403458899624333,0.1455853837773955,0.495391663804734,0.5535820166009228,0.5608110497762958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028403458899624333,0.2610902380041771,0.23268677910455274,0.1455853837773955,0.29879243384538506,0.15320705006798957,0.495391663804734,0.44523580467815926,0.05015585912657472,0.5535820166009228,0.4368445954896453,0.11673742111127744,0.5608110497762958,0.4980993859776661,0.06271166379862969,752.0,0.7005597014925373,429.0,0.39925373134328357,307.0,0.28544776119402987,339.0,0.31529850746268656,386.0,0.3591417910447761,0.28544776119402987,WACC_0p5_WRT_0p5,0.4119402985074627,682,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,93,0.25,2188,0.4000000000000001,0.4040712611824733,0,27,5000,971,10.0,12,0.001,0.13782290391914562,0.42131357187708324,0.33398813516235437,0.0727893378176789,0.30236258628545226,0.38663909856869433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42131357187708324,0.3885166753519046,0.03279689652517864,0.33398813516235437,0.4070391395923581,0.07305100443000373,0.0727893378176789,0.4641605507636527,0.39137121294597377,0.30236258628545226,0.43824918528678114,0.13588659900132888,0.38663909856869433,0.47121025781532155,0.08457115924662723,995.0,0.9272388059701493,959.0,0.8936567164179104,355.0,0.3302238805970149,340.0,0.3162313432835821,309.0,0.2873134328358209,0.2873134328358209,WACC_0p9_WRT_0p1,0.5509328358208956,683,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,9,0.11,508,0.1454545454545454,0.8076768505137922,0,46,1233,2605,7.991,5,0.542,0.6797732529853027,0.07804575165233799,0.1952038417677879,0.6662312859259729,0.7358237753424012,0.7586087459523184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07804575165233799,0.13805438241049123,0.06000863075815324,0.1952038417677879,0.3080648752037879,0.11286103343599999,0.6662312859259729,0.5546682791903091,0.11156300673566377,0.7358237753424012,0.5723793050662193,0.16344447027618192,0.7586087459523184,0.6129345851401058,0.14567416081221263,310.0,0.28824626865671643,479.0,0.4458955223880597,653.0,0.6082089552238806,778.0,0.7248134328358209,804.0,0.7490671641791045,0.28824626865671643,WACC_0p1_WRT_0p9,0.5632462686567165,684,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,0.2449710185620193,0.3613461108235992,0.25649499113439694,0.18798177431536373,0.38908036354142744,0.46291364730217666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3613461108235992,0.41492971356286174,0.05358360273926255,0.25649499113439694,0.43241290726311954,0.1759179161287226,0.18798177431536373,0.48980737584318385,0.3018256015278201,0.38908036354142744,0.4391520577159266,0.05007169417449914,0.46291364730217666,0.47168414352827576,0.0087704962260991,1034.0,0.9636194029850746,1035.0,0.9645522388059702,412.0,0.3833955223880597,344.0,0.3199626865671642,311.0,0.2891791044776119,0.2891791044776119,WACC_0p9_WRT_0p1,0.5841417910447761,685,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,599,0.11,454,0.1454545454545454,0.8387065289824348,0,39,4927,4115,7.092,9,0.853,0.7059142015985279,0.05456248638107864,0.22066811544115109,0.6967286409293707,0.7558384666312108,0.7741545225555276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05456248638107864,0.13857405679845367,0.08401157041737503,0.22066811544115109,0.3337092068435064,0.11304109140235533,0.6967286409293707,0.5572546635418806,0.13947397738749012,0.7558384666312108,0.581591136313282,0.17424733031792883,0.7741545225555276,0.6042385671793102,0.1699159553762174,311.0,0.2891791044776119,586.0,0.5457089552238806,665.0,0.6194029850746269,833.0,0.7761194029850746,744.0,0.6930970149253731,0.2891791044776119,WACC_0p1_WRT_0p9,0.5847014925373134,686,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,1067,0.27,641,0.4363636363636364,0.7434485840245317,0,14,5000,842,0.001,9,0.001,0.2779623779350862,0.12314490714153185,0.028400754041627722,0.28286646100100493,0.387439346795618,0.4103747166807998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12314490714153185,0.31895168911406574,0.19580678197253387,0.028400754041627722,0.333020232083283,0.3046194780416553,0.28286646100100493,0.450712773397013,0.16784631239600806,0.387439346795618,0.4293381668506054,0.04189882005498741,0.4103747166807998,0.4723356770090637,0.061960960328263925,863.0,0.8041044776119403,584.0,0.5438432835820896,325.0,0.30223880597014924,328.0,0.3050373134328358,312.0,0.29011194029850745,0.29011194029850745,WACC_0p9_WRT_0p1,0.4490671641791045,687,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,8,0.03,927,0.0,0.6415081451553588,0,79,14,509,5.13,3,0.712,0.7312972042155103,0.2094984789276747,0.1330109735099988,0.6782816299672535,0.7981976276081115,0.8507431468560351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2094984789276747,0.21348572696740972,0.00398724803973502,0.1330109735099988,0.28138904080625077,0.14837806729625197,0.6782816299672535,0.46050731834308295,0.21777431162417055,0.7981976276081115,0.4808811649826504,0.31731646262546115,0.8507431468560351,0.551565786888185,0.2991773599678501,616.0,0.5736940298507462,313.0,0.291044776119403,347.0,0.32276119402985076,436.0,0.40578358208955223,506.0,0.4710820895522388,0.291044776119403,WACC_0p3_WRT_0p7,0.4128731343283582,688,False,,,False,False,False,False,False,79.0,0.8571428571428571
