detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,97,0.76,5721,0.7619047619047618,0.0138788290244497,0,23,5000,1,9.344,10,0.999,0.8178900945167041,0.98385771503041,0.9830703944309498,0.7879810526610176,0.1709680586240188,0.1277920189556092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.98385771503041,0.5868015190395607,0.3970561959908493,0.9830703944309498,0.5875432130554225,0.39552718137552734,0.7879810526610176,0.533535147979628,0.2544459046813896,0.1709680586240188,0.24912617982266957,0.07815812119865079,0.1277920189556092,0.15778043803710554,0.029988419081496326,1261.0,0.911062906724512,1207.0,0.8720173535791758,917.0,0.6623282718727405,337.0,0.24295010845986983,223.0,0.16052060737527116,0.16052060737527116,WACC_0p9_WRT_0p1,0.5697758496023139,570,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,114,0.74,793,0.6666666666666665,0.2585826421054271,0,70,3700,8,6.791,16,0.66,0.4625265409453741,0.6669230688808307,0.6329080995350388,0.42931230277798654,0.007984127176011959,0.19296810393241887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6669230688808307,0.6021905529127024,0.06473251596812835,0.6329080995350388,0.6238503091696953,0.009057790365343488,0.42931230277798654,0.6332604725349317,0.20394816975694513,0.007984127176011959,0.2741860377194238,0.26620191054341186,0.19296810393241887,0.15795530135644334,0.03501280257597553,1309.0,0.9457700650759219,1332.0,0.9624005784526392,1370.0,0.9898770788141721,505.0,0.3644251626898048,224.0,0.16124367317425886,0.16124367317425886,WACC_0p9_WRT_0p1,0.6847433116413594,571,False,,,False,False,False,False,False,70.0,0.575
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.2157165462879286,0.18140669071956034,0.21495715595538226,0.31254675961094136,0.0975896036555591,0.5729413987299521,0.41432253191298174,0.15861886681697035,0.5893698745047088,0.3662009391603812,0.22316893534432758,0.6156602212401723,0.42721038804295425,0.18844983319721803,225.0,0.16196673897324657,278.0,0.2002892263195951,412.0,0.29718004338394793,1206.0,0.871294287780188,1258.0,0.9088937093275488,0.16196673897324657,WACC_0p1_WRT_0p9,0.4879248011569053,572,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,737,0.74,69,0.6666666666666665,0.559487828329222,0,47,4951,94,10.0,10,0.001,0.12731979444079428,0.3455553603978364,0.29356810178504933,0.10803185254598818,0.07952191843194538,0.1962890160977164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3455553603978364,0.580235140241015,0.23467977984317856,0.29356810178504933,0.5970426421223776,0.30347454033732824,0.10803185254598818,0.5807788669305103,0.4727470143845221,0.07952191843194538,0.24467616712894422,0.16515424869699885,0.1962890160977164,0.1582179453109712,0.03807107078674521,1235.0,0.8922631959508315,1250.0,0.9031091829356471,1206.0,0.871294287780188,311.0,0.22415039768618944,225.0,0.16196673897324657,0.16196673897324657,WACC_0p9_WRT_0p1,0.6105567606652206,573,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,50,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2163,4.041,5,0.001,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03370275648308883,0.21605802855871972,0.1823552720756309,0.22221315549074352,0.31474326767130695,0.09253011218056342,0.5561617511589035,0.43021315402103283,0.1259485971378707,0.5619379256029309,0.41089167642133406,0.15104624918159681,0.5841562102598574,0.46098236063849735,0.12317384962136008,226.0,0.16268980477223427,282.0,0.2031814895155459,471.0,0.3398409255242227,1312.0,0.9479392624728851,1336.0,0.96529284164859,0.16268980477223427,WACC_0p1_WRT_0p9,0.5237888647866956,574,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,0.4069974627727309,0.04330787461939763,0.19394535166554222,0.4471968266722322,0.43912825800958327,0.45990457561735093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04330787461939763,0.21868211899167903,0.17537424437228138,0.19394535166554222,0.293894324918041,0.0999489732524988,0.4471968266722322,0.40787932197440463,0.03931750469782758,0.43912825800958327,0.3530349965452065,0.08609326146437679,0.45990457561735093,0.35485444293552604,0.10505013268182489,228.0,0.16413593637020968,240.0,0.17281272595806219,381.0,0.274765003615329,1142.0,0.8250180766449747,929.0,0.6710050614605929,0.16413593637020968,WACC_0p1_WRT_0p9,0.42154736080983374,575,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,1235,0.65,2,0.2380952380952382,0.9497623545654684,0,9,421,1692,3.389,4,0.446,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060971756202477155,0.21883694195554526,0.1578651857530681,0.29711370041840646,0.30926919977826517,0.012155499359858712,0.722502658474632,0.37663418134689186,0.34586847712774016,0.7261122447151936,0.34278396086745844,0.3833282838477352,0.7400027851852092,0.4055228809436405,0.33447990424156876,229.0,0.1648590021691974,268.0,0.19305856832971802,255.0,0.1836587129428778,1087.0,0.7852494577006508,1175.0,0.848879248011569,0.1648590021691974,WACC_0p1_WRT_0p9,0.4351409978308026,576,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1004,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3895,3381,8.351,5,0.51,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.22144717250275653,0.18713731693438826,0.21495715595538226,0.2902568298987996,0.07529967394341733,0.5729413987299521,0.38335162306430093,0.18958977566565116,0.5893698745047088,0.33131204961912836,0.25805782488558043,0.6156602212401723,0.3644338700796888,0.2512263511604835,230.0,0.16558206796818511,233.0,0.16775126536514823,287.0,0.20679681851048445,985.0,0.7114967462039046,970.0,0.7006507592190889,0.16558206796818511,WACC_0p1_WRT_0p9,0.39045553145336226,577,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,286,0.73,40,0.6190476190476188,0.6257654938553259,0,39,5000,150,10.0,20,0.001,0.04541087795406255,0.2743905402165746,0.20741714525295987,0.018564099297989703,0.14188657404643953,0.2409699650812131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2743905402165746,0.5991956029415216,0.324805062724947,0.20741714525295987,0.6093487372988832,0.4019315920459233,0.018564099297989703,0.5819605461884917,0.563396446890502,0.14188657404643953,0.2552114520981419,0.11332487805170235,0.2409699650812131,0.15923635312101062,0.08173361196020248,1297.0,0.9370932754880694,1297.0,0.9370932754880694,1219.0,0.8806941431670282,382.0,0.2754880694143167,230.0,0.16558206796818511,0.16558206796818511,WACC_0p9_WRT_0p1,0.6391901663051337,578,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,79,0.73,20,0.6190476190476188,0.7086615985181226,0,19,3587,234,0.001,8,0.276,0.08446239849074295,0.19755419607836236,0.12408527827686432,0.07652862856093029,0.16828361407749134,0.250542060204161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19755419607836236,0.49198576475284217,0.29443156867447984,0.12408527827686432,0.5070080290074763,0.382922750730612,0.07652862856093029,0.5102067180178198,0.4336780894568895,0.16828361407749134,0.22710479019620702,0.05882117611871568,0.250542060204161,0.16399165135786678,0.0865504088462942,901.0,0.6507592190889371,913.0,0.6594360086767896,780.0,0.5632682574114244,231.0,0.16630513376717282,264.0,0.19016630513376717,0.16630513376717282,WACC_0p7_WRT_0p3,0.4459869848156182,579,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.22180170769446156,0.18874131278351244,0.19011478246973043,0.3047576519150373,0.11464286944530686,0.5177993655188589,0.4145792218013868,0.10322014371747207,0.5349554840651684,0.3563794846491641,0.17857599941600427,0.5640107349768708,0.4079690794585176,0.1560416555183532,231.0,0.16630513376717282,258.0,0.18582791033984092,413.0,0.29790310918293567,1157.0,0.8358640636297903,1190.0,0.8597252349963846,0.16630513376717282,WACC_0p1_WRT_0p9,0.4691250903832248,580,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.4285353367002061,0.6764216391803478,0.615474020777692,0.3647244291925252,0.12195813132077968,0.30252673192418567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6764216391803478,0.5217232619343423,0.15469837724600555,0.615474020777692,0.5279410563064437,0.08753296447124825,0.3647244291925252,0.558609188859385,0.19388475966685986,0.12195813132077968,0.26674005662580785,0.14478192530502818,0.30252673192418567,0.15925108529145598,0.14327564663272968,998.0,0.7208966015907448,982.0,0.7093275488069414,1090.0,0.7874186550976139,453.0,0.32682574114244395,231.0,0.16630513376717282,0.16630513376717282,WACC_0p9_WRT_0p1,0.5421547360809834,581,False,,,False,False,False,False,False,112.0,0.925
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,0.050717927028674406,0.27328278092749586,0.21649233569056905,0.033725050187677436,0.0988284458087993,0.20007590190209973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27328278092749586,0.3475935515007279,0.07431077057323204,0.21649233569056905,0.379272462043197,0.16278012635262792,0.033725050187677436,0.42271859622402386,0.3889935460363464,0.0988284458087993,0.2271466723059469,0.12831822649714758,0.20007590190209973,0.2003027654177474,0.00022686351564768503,452.0,0.32610267534345627,480.0,0.34634851771511205,437.0,0.3152566883586406,232.0,0.16702819956616052,436.0,0.31453362255965295,0.16702819956616052,WACC_0p7_WRT_0p3,0.2938539407086045,582,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,0.017652559560629135,0.23366859941454757,0.1739641129285219,0.002983113840430164,0.11059985841681677,0.20327478082672804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23366859941454757,0.5439193155679978,0.31025071615345023,0.1739641129285219,0.556399497457512,0.3824353845289902,0.002983113840430164,0.5611598876311383,0.5581767737907082,0.11059985841681677,0.2523521297056151,0.14175227128879833,0.20327478082672804,0.15976703390882763,0.04350774691790041,1103.0,0.7968185104844541,1080.0,0.7801879971077368,1114.0,0.8047722342733189,359.0,0.2588575560375994,232.0,0.16702819956616052,0.16702819956616052,WACC_0p9_WRT_0p1,0.561532899493854,583,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.17424619692562932,0.13646597763198334,0.04484865878976254,0.17873833707429337,0.24415392810960698,0.3099951052663181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13646597763198334,0.28581637185703485,0.1493503942250515,0.04484865878976254,0.3438385239660123,0.29898986517624976,0.17873833707429337,0.3720110167329977,0.19327267965870432,0.24415392810960698,0.22728863381945424,0.016865294290152738,0.3099951052663181,0.1915698735716394,0.11842523169467872,323.0,0.23282718727404195,352.0,0.25379609544468545,235.0,0.16919739696312364,233.0,0.16775126536514823,399.0,0.28778018799710775,0.16775126536514823,WACC_0p7_WRT_0p3,0.22227042660882143,584,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1344,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3161,338,9.099,3,0.386,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1452773371777763,0.37562329667804983,0.23034595950027353,0.06642464726040025,0.3816025072992449,0.3151778600388446,0.12013461643403534,0.44682118610346605,0.3266865696694307,0.19031990227208084,0.2277423091245464,0.03742240685246556,0.2609053654731938,0.18050539084695233,0.08039997462624149,555.0,0.4005784526391902,492.0,0.35502530730296455,537.0,0.38756326825741144,235.0,0.16919739696312364,361.0,0.2603036876355748,0.16919739696312364,WACC_0p7_WRT_0p3,0.314533622559653,585,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,104,0.75,4452,0.7142857142857141,0.0449458813214226,0,20,3317,1,10.0,14,0.999,0.7446897781199254,0.9261963400356922,0.9140163642423517,0.7083021736154019,0.11906721727629976,0.16100071683596823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9261963400356922,0.597375440008943,0.32882090002674913,0.9140163642423517,0.5905743034213805,0.32344206082097116,0.7083021736154019,0.5584946539544471,0.14980751966095485,0.11906721727629976,0.2608935484203301,0.14182633114403032,0.16100071683596823,0.16029968827592841,0.0007010285600398125,1290.0,0.9320318148951554,1217.0,0.8792480115690527,1089.0,0.7866955892986262,412.0,0.29718004338394793,235.0,0.16919739696312364,0.16919739696312364,WACC_0p9_WRT_0p1,0.6128705712219812,586,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,1298,0.72,7,0.5714285714285712,0.828236355757515,0,7,3577,758,1.679,2,0.206,0.20556091484024058,0.09531388160049258,0.01876623090810947,0.2197202622532316,0.2680090229943063,0.3243007078368889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09531388160049258,0.30859257171245136,0.21327869011195877,0.01876623090810947,0.34318954820509406,0.3244233172969846,0.2197202622532316,0.39775445256198744,0.17803419030875584,0.2680090229943063,0.22780407387765242,0.04020494911665387,0.3243007078368889,0.23901948524158592,0.08528122259530299,364.0,0.26247288503253796,349.0,0.25162689804772237,338.0,0.24367317425885757,236.0,0.16992046276211134,559.0,0.403470715835141,0.16992046276211134,WACC_0p7_WRT_0p3,0.26623282718727403,587,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0012562985763234964,0.22585342179846093,0.22459712322213743,0.1225188888915996,0.2915416418299548,0.16902275293835517,0.33478999311339325,0.39670891136104114,0.06191891824764789,0.3434599865680767,0.4021409487658316,0.05868096219775493,0.37676582152579513,0.4594407503416369,0.08267492881584176,236.0,0.16992046276211134,237.0,0.17064352856109907,328.0,0.23644251626898047,1298.0,0.9378163412870572,1332.0,0.9624005784526392,0.16992046276211134,WACC_0p1_WRT_0p9,0.49544468546637743,588,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,626,0.72,16,0.5714285714285712,0.7348430654617921,0,16,1026,275,0.001,1,0.001,0.14979111130593503,0.17306516837522185,0.08583587925052687,0.14553467793656777,0.2261104710090124,0.3002688617955025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17306516837522185,0.317219788348385,0.14415461997316315,0.08583587925052687,0.3401134641043471,0.25427758485382024,0.14553467793656777,0.41848767574909757,0.2729529978125298,0.2261104710090124,0.22916292274574454,0.0030524517367321313,0.3002688617955025,0.21133529293685976,0.08893356885864273,389.0,0.28054953000723065,337.0,0.24295010845986983,425.0,0.3065798987707881,238.0,0.17136659436008678,477.0,0.34417932031814896,0.17136659436008678,WACC_0p7_WRT_0p3,0.26912509038322485,589,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,1309,0.64,2,0.1904761904761905,0.9497623545654684,0,10,3280,4935,5.925,8,0.94,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07006557858955573,0.22718194498914931,0.1571163663995936,0.32209421769308294,0.31539151691790185,0.006702700775181092,0.7779818889470702,0.41167822117737507,0.36630366776969514,0.7808694884855688,0.3973943714526667,0.3834751170329021,0.7919827835616751,0.44072833155988606,0.351254452001789,238.0,0.17136659436008678,284.0,0.20462762111352134,395.0,0.2848879248011569,1285.0,0.928416485900217,1291.0,0.9327548806941431,0.17136659436008678,WACC_0p1_WRT_0p9,0.504410701373825,590,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,586,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3753,5000,0.001,20,0.001,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03682756884052235,0.22878626884481662,0.19195870000429427,0.2647050843149941,0.2934509484588055,0.02874586414381136,0.6833838296659768,0.3743258381536353,0.3090579915123415,0.6983609223316855,0.3524385295835539,0.3459223927481316,0.7191162277170189,0.39099802744137596,0.3281182002756429,239.0,0.17208966015907448,239.0,0.17208966015907448,243.0,0.1749819233550253,1138.0,0.8221258134490239,1101.0,0.7953723788864787,0.17208966015907448,WACC_0p1_WRT_0p9,0.4273318872017354,591,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.06934596821235378,0.2259074653175219,0.1549915377405148,0.054464520626245266,0.15788310911658524,0.2463866573213835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2259074653175219,0.5087606408842905,0.2828531755667686,0.1549915377405148,0.5119831596063923,0.3569916218658775,0.054464520626245266,0.5253013874374713,0.47083686681122605,0.15788310911658524,0.22920933581553177,0.07132622669894653,0.2463866573213835,0.16320573747070968,0.08318091985067383,960.0,0.6934201012292118,929.0,0.6710050614605929,854.0,0.6167751265365148,239.0,0.17208966015907448,261.0,0.18799710773680406,0.17208966015907448,WACC_0p7_WRT_0p3,0.46825741142443966,592,False,,,False,False,False,False,False,25.0,0.2
