detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,0.41826548464215646,0.7113449816365127,0.5545959557548418,0.23415991977998626,0.5503893427164515,0.7108177513302103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7113449816365127,0.23738024417266823,0.4739647374638445,0.5545959557548418,0.1921858538036149,0.3624101019512269,0.23415991977998626,0.3165777358504527,0.08241781607046642,0.5503893427164515,0.4030957223970773,0.14729362031937415,0.7108177513302103,0.47963401163196095,0.23118373969824935,623.0,0.500805152979066,170.0,0.1360708534621578,163.0,0.13043478260869565,668.0,0.5370370370370371,689.0,0.5539452495974235,0.13043478260869565,WACC_0p5_WRT_0p5,0.37165861513687604,579,False,,,False,False,False,False,False,81.0,0.9876543209876543
UDetect,PokerHand,1224,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2069,1,False,0.6871741788321569,0.04168479797515941,0.2587320799311349,0.6932231185430192,0.7069926608789691,0.7110017551484772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04168479797515941,0.13247467180297162,0.09078987382781221,0.2587320799311349,0.19099068871290642,0.06774139121822847,0.6932231185430192,0.4602115228577538,0.23301159568526542,0.7069926608789691,0.5119856628403838,0.19500699803858523,0.7110017551484772,0.5328604291408504,0.17814132600762678,505.0,0.4057971014492754,163.0,0.13043478260869565,701.0,0.5636070853462157,733.0,0.5893719806763285,728.0,0.5853462157809984,0.13043478260869565,WACC_0p3_WRT_0p7,0.4549114331723027,580,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.053502638505602745,0.03933120448041241,0.3809340712483304,0.207029339262799,0.17390473198553139,0.975775504983855,0.6208284953598231,0.3549470096240319,0.982342622193795,0.6498371805236276,0.3325054416701674,0.9855836580254516,0.6281023613541116,0.35748129667134,163.0,0.13043478260869565,445.0,0.357487922705314,1198.0,0.9637681159420289,1214.0,0.9766505636070854,1003.0,0.8067632850241546,0.13043478260869565,WACC_0p1_WRT_0p9,0.6470209339774556,581,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,0.4344752020512346,0.464244703699342,0.4710483783689773,0.4515329429764579,0.1598086615989395,0.02305797274214845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.464244703699342,0.2696331568344183,0.1946115468649237,0.4710483783689773,0.23367401073899718,0.2373743676299801,0.4515329429764579,0.31762832457098583,0.13390461840547208,0.1598086615989395,0.245038753387458,0.08523009178851851,0.02305797274214845,0.30779845928316346,0.284740486541015,660.0,0.5305958132045089,666.0,0.535426731078905,164.0,0.13123993558776167,280.0,0.2246376811594203,273.0,0.21900161030595813,0.13123993558776167,WACC_0p5_WRT_0p5,0.32818035426731085,582,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.019415764501544818,0.11509881278190624,0.09408785901482605,0.010217947036996335,0.09389092478201039,0.1287572679134389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11509881278190624,0.2517921826565367,0.13669336987463043,0.09408785901482605,0.19122047148303256,0.09713261246820651,0.010217947036996335,0.34486137426613,0.33464342722913365,0.09389092478201039,0.34670637302704355,0.25281544824503316,0.1287572679134389,0.40955981681742676,0.28080254890398787,642.0,0.5161030595813204,164.0,0.13123993558776167,246.0,0.1972624798711755,603.0,0.48470209339774556,630.0,0.5064412238325282,0.13123993558776167,WACC_0p3_WRT_0p7,0.36714975845410625,583,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05353305201964243,0.03930079096637273,0.3809340712483304,0.21039579017494572,0.17053828107338467,0.975775504983855,0.6089913550871001,0.3667841498967549,0.982342622193795,0.6376630208014511,0.3446796013923439,0.9855836580254516,0.6412328918062435,0.344350766219208,164.0,0.13123993558776167,552.0,0.44363929146537845,998.0,0.8027375201288245,1010.0,0.8123993558776168,1201.0,0.966183574879227,0.13123993558776167,WACC_0p1_WRT_0p9,0.6312399355877616,584,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.11804610701621482,0.017882313212190387,0.38971478614716815,0.1913296838967278,0.19838510225044034,0.987532628102369,0.5297193602836612,0.4578132678187078,0.9908952135205692,0.5588618335489947,0.43203337997157454,0.9925540406689167,0.5868966697882263,0.4056573708806904,484.0,0.3888888888888889,165.0,0.1320450885668277,789.0,0.6344605475040258,768.0,0.6175523349436393,781.0,0.6280193236714976,0.1320450885668277,WACC_0p3_WRT_0p7,0.4801932367149758,585,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05355787514715402,0.039275967838861135,0.3809340712483304,0.2118222050795569,0.1691118661687735,0.975775504983855,0.6103880808820128,0.3653874241018422,0.982342622193795,0.6409777995223057,0.34136482267148927,0.9855836580254516,0.6278302796755152,0.35775337834993637,165.0,0.1320450885668277,579.0,0.46537842190016104,1015.0,0.8164251207729468,1060.0,0.8526570048309179,996.0,0.8011272141706924,0.1320450885668277,WACC_0p1_WRT_0p9,0.6135265700483091,586,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,0.31735099271516304,0.36332863924820774,0.3637698196573179,0.328832036580237,0.09023834908069038,0.018939906313445016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36332863924820774,0.4089105397385403,0.04558190049033256,0.3637698196573179,0.31208117309882755,0.05168864655849037,0.328832036580237,0.32515014514208745,0.003681891438149565,0.09023834908069038,0.2084989798796118,0.11826063079892142,0.018939906313445016,0.29030206476679354,0.27136215845334855,829.0,0.6666666666666666,793.0,0.6376811594202898,192.0,0.1537842190016103,166.0,0.13285024154589373,216.0,0.17310789049919484,0.13285024154589373,WACC_0p7_WRT_0p3,0.35281803542673107,587,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,530,0.86,144,0.9054054054054054,0.5305247289259255,0,32,4884,3712,1530,False,0.3373247015946642,0.38612893953698674,0.38418071895237177,0.34547393751319305,0.09241067934389399,0.028545370947584556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38612893953698674,0.439672123421218,0.05354318388423124,0.38418071895237177,0.35027991840515416,0.03390080054721761,0.34547393751319305,0.3180782468846032,0.027395690628589875,0.09241067934389399,0.22748249899075243,0.13507181964685844,0.028545370947584556,0.3193506943336752,0.2908053233860906,892.0,0.717391304347826,867.0,0.6972624798711755,166.0,0.13285024154589373,219.0,0.17552334943639292,311.0,0.249597423510467,0.13285024154589373,WACC_0p5_WRT_0p5,0.3945249597423511,588,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.3383988432872712,0.3838366833767769,0.3839465569008457,0.3490642512215465,0.09862693026296372,0.019368723865026825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3838366833767769,0.4677653294597563,0.0839286460829794,0.3839465569008457,0.3826151230537898,0.0013314338470559184,0.3490642512215465,0.3428286735669681,0.006235577654578384,0.09862693026296372,0.21719756186732606,0.11857063160436233,0.019368723865026825,0.2710326271918209,0.2516639033267941,967.0,0.7777777777777778,939.0,0.7552334943639292,241.0,0.1932367149758454,188.0,0.15056360708534622,166.0,0.13285024154589373,0.13285024154589373,WACC_0p9_WRT_0p1,0.40193236714975844,589,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.06499306570727431,0.027840777278740847,0.3809340712483304,0.19150130384199301,0.18943276740633738,0.975775504983855,0.575775567955769,0.399999937028086,0.982342622193795,0.6095130828473497,0.37282953934644525,0.9855836580254516,0.6200494054151707,0.36553425261028083,353.0,0.2834138486312399,166.0,0.13285024154589373,857.0,0.6892109500805152,854.0,0.6867954911433173,911.0,0.7326892109500805,0.13285024154589373,WACC_0p3_WRT_0p7,0.5049919484702093,590,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.053561041371594724,0.04660275243242971,0.38971478614716815,0.20525309046108145,0.1844616956860867,0.987532628102369,0.6192303424063046,0.3683022856960644,0.9908952135205692,0.6414831935819297,0.34941201993863946,0.9925540406689167,0.6329010177891813,0.35965302287973544,166.0,0.13285024154589373,380.0,0.30515297906602257,1171.0,0.9420289855072463,1069.0,0.8599033816425121,1078.0,0.8671497584541062,0.13285024154589373,WACC_0p1_WRT_0p9,0.6214170692431562,591,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.3792844712656544,0.4645203349813182,0.4386016203675065,0.35707409392471334,0.04411108211042621,0.1327340951924815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4645203349813182,0.43361584208666176,0.03090449289465641,0.4386016203675065,0.33617750074631686,0.10242411962118964,0.35707409392471334,0.3401220890620274,0.016952004862685943,0.04411108211042621,0.209347294603173,0.16523621249274678,0.1327340951924815,0.28249784407465955,0.14976374888217805,886.0,0.7125603864734299,830.0,0.6674718196457327,232.0,0.1859903381642512,167.0,0.13365539452495975,196.0,0.1570048309178744,0.13365539452495975,WACC_0p7_WRT_0p3,0.37133655394524956,592,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.06500295278993073,0.027830890196084423,0.3809340712483304,0.1917295728346404,0.18920449841369,0.975775504983855,0.5815946651506508,0.3941808398332042,0.982342622193795,0.6153978491663976,0.36694477302739736,0.9855836580254516,0.6222165193783515,0.3633671386471,354.0,0.28421900161030594,167.0,0.13365539452495975,873.0,0.7020933977455717,870.0,0.6996779388083736,935.0,0.7520128824476651,0.13365539452495975,WACC_0p3_WRT_0p7,0.5143317230273752,593,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.9288979151075853,0.055120319541837284,0.33621760864222283,0.9168021073972268,0.939971747238007,0.9514312433604876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055120319541837284,0.053571708417618234,0.00154861112421905,0.33621760864222283,0.21498064501346623,0.1212369636287566,0.9168021073972268,0.6234934478942469,0.2933086595029799,0.939971747238007,0.6487117680229939,0.2912599792150131,0.9514312433604876,0.6318545587778469,0.31957668458264066,167.0,0.13365539452495975,615.0,0.4943639291465378,1229.0,0.9887278582930756,1202.0,0.966988727858293,1064.0,0.855877616747182,0.13365539452495975,WACC_0p1_WRT_0p9,0.6879227053140097,594,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,573,0.8,177,0.8243243243243245,0.4819302096148206,0,41,2317,1139,4702,False,0.3341897687413227,0.403413065116952,0.38887428290906717,0.3268796279164787,0.05590262408505038,0.08451450447364502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.403413065116952,0.4433771338616734,0.03996406874472136,0.38887428290906717,0.3501260140055899,0.03874826890347727,0.3268796279164787,0.3190166333306978,0.00786299458578088,0.05590262408505038,0.2640372372372668,0.20813461315221643,0.08451450447364502,0.33257871850430515,0.24806421403066015,903.0,0.7262479871175523,866.0,0.6964573268921095,168.0,0.13446054750402575,370.0,0.2971014492753623,368.0,0.29549114331723025,0.13446054750402575,WACC_0p5_WRT_0p5,0.429951690821256,595,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,572,0.19,21,0.0,0.9774125495599176,0,3,1036,4836,1102,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05948819231326286,0.033345650672752296,0.3809340712483304,0.1917705167633416,0.1891635544849888,0.975775504983855,0.6036184287540263,0.37215707622982874,0.982342622193795,0.6285824440305314,0.35376017816326355,0.9855836580254516,0.6114933695993321,0.37409028842611947,307.0,0.2463768115942029,168.0,0.13446054750402575,944.0,0.7592592592592593,923.0,0.7423510466988728,862.0,0.6932367149758454,0.13446054750402575,WACC_0p3_WRT_0p7,0.5151368760064413,596,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.3928679101240777,0.4335939779599959,0.4349065434915869,0.40396195100403076,0.12608197790723735,0.011346106472018423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4335939779599959,0.5504639195695497,0.11686994160955377,0.4349065434915869,0.4812162117783432,0.046309668286756256,0.40396195100403076,0.4302774405397556,0.026315489535724823,0.12608197790723735,0.21691003757593302,0.09082805966869567,0.011346106472018423,0.2718251684887259,0.26047906201670745,1231.0,0.9903381642512077,1235.0,0.9935587761674718,634.0,0.5096618357487923,187.0,0.1497584541062802,168.0,0.13446054750402575,0.13446054750402575,WACC_0p9_WRT_0p1,0.5555555555555556,597,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1211,0.19,23,0.0,0.9567918229018466,0,8,4120,3747,2081,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05357926328538939,0.025595074703075878,0.3646484410191475,0.20689166337707646,0.15775677764207105,0.954120596987295,0.6168607016846847,0.33725989530261036,0.9666786784627813,0.637730846017578,0.3289478324452033,0.9728812407229659,0.6243939578577149,0.348487282865251,168.0,0.13446054750402575,439.0,0.3526570048309179,1132.0,0.9106280193236715,1011.0,0.8132045088566827,955.0,0.7681159420289855,0.13446054750402575,WACC_0p1_WRT_0p9,0.5958132045088567,598,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,0.5335304589805037,0.5739977894906948,0.5710150597448526,0.5366082078350206,0.1763373977144901,0.023437786769311932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5739977894906948,0.4250920575846923,0.14890573190600248,0.5710150597448526,0.3567236961165682,0.21429136362828438,0.5366082078350206,0.3374201399696512,0.1991880678653694,0.1763373977144901,0.2095797836185335,0.03324238590404338,0.023437786769311932,0.2875044566743748,0.2640666699050629,862.0,0.6932367149758454,880.0,0.7077294685990339,224.0,0.17954911433172302,169.0,0.13526570048309178,209.0,0.16747181964573268,0.13526570048309178,WACC_0p7_WRT_0p3,0.3766505636070853,599,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.15557215256911597,0.23014695712096028,0.21794084599804536,0.1545934034601482,0.023560251331413797,0.08299836094293035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23014695712096028,0.41268003828726174,0.18253308116630146,0.21794084599804536,0.3319434776269395,0.11400263162889412,0.1545934034601482,0.31901664665074553,0.16442324319059734,0.023560251331413797,0.26697459416277697,0.24341434283136318,0.08299836094293035,0.34894602942179337,0.26594766847886303,836.0,0.6723027375201288,819.0,0.6586151368760065,169.0,0.13526570048309178,384.0,0.3083735909822866,459.0,0.3687600644122383,0.13526570048309178,WACC_0p5_WRT_0p5,0.42866344605475043,600,False,,,False,False,False,False,False,16.0,0.18518518518518517
