detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017147158119666387,0.03436928920716373,0.210493053197024,0.087029360647502,0.123463692549522,0.5859313110964453,0.23735513513042866,0.3485761759660166,0.804026402530653,0.25728086218738755,0.5467455403432655,0.7276620431826012,0.28215527831446036,0.44550676486814084,121.0,0.1125703564727955,544.0,0.5093808630393997,852.0,0.798311444652908,843.0,0.7898686679174484,1026.0,0.9615384615384616,0.1125703564727955,WACC_0p1_WRT_0p9,0.6343339587242026,458,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.052324516912278296,0.3128553320916281,0.2214623374935999,0.030614395420968943,0.27489362812105367,0.3158662041349296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3128553320916281,0.11084876010524755,0.20200657198638053,0.2214623374935999,0.0954339465209975,0.12602839097260238,0.030614395420968943,0.10408060611955525,0.0734662106985863,0.27489362812105367,0.07111496712924317,0.2037786609918105,0.3158662041349296,0.1221366730164104,0.1937295311185192,795.0,0.7448405253283302,816.0,0.7645403377110694,302.0,0.28236397748592873,122.0,0.11350844277673545,170.0,0.15853658536585366,0.11350844277673545,WACC_0p7_WRT_0p3,0.41275797373358347,459,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15366846426493477,0.10648192101800615,0.04718654324692863,0.018864950444118598,0.1009472997273503,0.0820823492832317,0.31694349771543573,0.09286213003944892,0.2240813676759868,0.5685883337422338,0.08119219575470606,0.4873961379875278,0.5552458659401192,0.14411453920049458,0.4111313267396246,743.0,0.6960600375234521,885.0,0.8292682926829268,122.0,0.11350844277673545,207.0,0.19324577861163228,293.0,0.27392120075046905,0.11350844277673545,WACC_0p5_WRT_0p5,0.42120075046904315,460,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.022642000243193947,0.013815576346111202,0.15809212714000984,0.06367811952442848,0.09441400761558136,0.5138644903411005,0.21199623853745367,0.30186825180364685,0.7361152072256709,0.2374890300734246,0.49862617715224633,0.6742313830993378,0.2598750690571196,0.41435631404221823,251.0,0.23452157598499063,122.0,0.11350844277673545,712.0,0.6669793621013134,710.0,0.6651031894934334,750.0,0.702626641651032,0.11350844277673545,WACC_0p3_WRT_0p7,0.47654784240150094,461,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.6554753346812014,0.7748556756403984,0.7266328567727702,0.6271709307248626,0.15373280737392472,0.12102526107584814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7748556756403984,0.15260849497845627,0.6222471806619421,0.7266328567727702,0.14742600593253546,0.5792068508402348,0.6271709307248626,0.1511601896750685,0.47601074104979413,0.15373280737392472,0.1076155573741877,0.04611724999973703,0.12102526107584814,0.11248712284707288,0.008538138228775263,1041.0,0.975609756097561,1036.0,0.9709193245778611,553.0,0.5178236397748592,391.0,0.36585365853658536,122.0,0.11350844277673545,0.11350844277673545,WACC_0p9_WRT_0p1,0.5887429643527204,462,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017182625080173347,0.03433382224665677,0.210493053197024,0.08698960135940553,0.12350345183761846,0.5859313110964453,0.24960029296001499,0.3363310181364303,0.804026402530653,0.261914622553303,0.54211177997735,0.7276620431826012,0.26542312761686193,0.46223891556573926,122.0,0.11350844277673545,543.0,0.5084427767354597,1019.0,0.9549718574108818,970.0,0.9090056285178236,799.0,0.7485928705440901,0.11350844277673545,WACC_0p1_WRT_0p9,0.6469043151969982,463,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.06848199862018817,0.30391421798893187,0.2266393241455235,0.06423654806204841,0.18881359066210512,0.22937553407650657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30391421798893187,0.08449018293338391,0.21942403505554797,0.2266393241455235,0.07884932950643218,0.14778999463909132,0.06423654806204841,0.0930764648975332,0.028839916835484786,0.18881359066210512,0.0812923182221302,0.10752127243997492,0.22937553407650657,0.12526021022463182,0.10411532385187475,604.0,0.5656660412757973,320.0,0.29924953095684803,123.0,0.11444652908067542,208.0,0.19418386491557224,189.0,0.17636022514071295,0.11444652908067542,WACC_0p5_WRT_0p5,0.2699812382739212,464,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.0171832640028962,0.008356840105813456,0.15809212714000984,0.09530080726705868,0.06279131987295115,0.5138644903411005,0.23559067467351677,0.2782738156675837,0.7361152072256709,0.2622463681833711,0.4738688390422998,0.6742313830993378,0.2809197657007572,0.3933116173985806,123.0,0.11444652908067542,812.0,0.7607879924953096,815.0,0.7636022514071295,980.0,0.9183864915572233,1010.0,0.9465290806754222,0.11444652908067542,WACC_0p1_WRT_0p9,0.700750469043152,465,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.24658315971052305,0.1283832509542655,0.008081013407859558,0.2609143469672491,0.4826745938551795,0.46411666903922855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1283832509542655,0.06530508981932841,0.0630781611349371,0.008081013407859558,0.06370827742955615,0.05562726402169659,0.2609143469672491,0.10357988583838397,0.15733446112886512,0.4826745938551795,0.13167934941114537,0.3509952444440342,0.46411666903922855,0.16190314923080915,0.3022135198084194,500.0,0.46810506566604126,124.0,0.11538461538461539,299.0,0.2795497185741088,491.0,0.4596622889305816,396.0,0.3705440900562852,0.11538461538461539,WACC_0p3_WRT_0p7,0.33864915572232646,466,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.17089531083922035,0.4112932734282695,0.3237565734450012,0.14158676205743867,0.23570191270208699,0.30659612834880845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4112932734282695,0.12036110268571988,0.2909321707425496,0.3237565734450012,0.09818729256815528,0.2255692808768459,0.14158676205743867,0.09726796218631507,0.044318799871123596,0.23570191270208699,0.07155977016699927,0.16414214253508772,0.30659612834880845,0.11929009908651819,0.18730602926229026,903.0,0.8461538461538461,850.0,0.7964352720450282,189.0,0.17636022514071295,124.0,0.11538461538461539,152.0,0.14165103189493433,0.11538461538461539,WACC_0p7_WRT_0p3,0.4151969981238274,467,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01718632067012687,0.03433012665670325,0.210493053197024,0.08635019746722453,0.12414285572979947,0.5859313110964453,0.23805028394593686,0.3478810271505084,0.804026402530653,0.25727916781598614,0.5467472347146669,0.7276620431826012,0.2812542288386205,0.4464078143439807,124.0,0.11538461538461539,512.0,0.4793621013133208,869.0,0.8142589118198874,842.0,0.7889305816135085,1015.0,0.9512195121951219,0.11538461538461539,WACC_0p1_WRT_0p9,0.6298311444652909,468,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.07272662869871334,0.02121018137188322,0.210493053197024,0.06375564443271987,0.14673740876430413,0.5859313110964453,0.16678394313646247,0.41914736795998275,0.804026402530653,0.19603835325298855,0.6079880492776645,0.7276620431826012,0.21267624995157408,0.5149857932310271,539.0,0.5046904315196998,125.0,0.11632270168855535,594.0,0.5562851782363978,608.0,0.5694183864915572,555.0,0.5196998123827392,0.11632270168855535,WACC_0p3_WRT_0p7,0.45328330206378986,469,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01721100761050654,0.03430543971632358,0.210493053197024,0.0885023427452252,0.1219907104517988,0.5859313110964453,0.24339577023554762,0.34253554086089766,0.804026402530653,0.2504450444844377,0.5535813580462153,0.7276620431826012,0.2598331394305898,0.4678289037520114,125.0,0.11632270168855535,600.0,0.5619136960600375,956.0,0.8958724202626641,764.0,0.7157598499061913,749.0,0.701688555347092,0.11632270168855535,WACC_0p1_WRT_0p9,0.5983114446529081,470,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.1805452614517438,0.34600972136517094,0.22621388750331373,0.13659218072870555,0.44571243650131664,0.4920264967192587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34600972136517094,0.09958188281431285,0.2464278385508581,0.22621388750331373,0.0782667928542676,0.14794709464904612,0.13659218072870555,0.09321314583335451,0.04337903489535104,0.44571243650131664,0.09645919321342833,0.3492532432878883,0.4920264967192587,0.14163068540570192,0.3503958113135568,694.0,0.650093808630394,309.0,0.28893058161350843,126.0,0.11726078799249531,325.0,0.30393996247654786,279.0,0.2607879924953096,0.11726078799249531,WACC_0p5_WRT_0p5,0.324202626641651,471,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.023209610706591072,0.028306836620239046,0.210493053197024,0.06377257765100813,0.14672047554601586,0.5859313110964453,0.2150209699809122,0.37091034111553306,0.804026402530653,0.24016277061687097,0.5638636319137821,0.7276620431826012,0.2635399615223291,0.4641220816602721,261.0,0.24390243902439024,126.0,0.11726078799249531,723.0,0.6772983114446529,722.0,0.6763602251407129,782.0,0.7326454033771107,0.11726078799249531,WACC_0p3_WRT_0p7,0.48949343339587237,472,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017236203712034725,0.0342802436147954,0.210493053197024,0.09301466915868305,0.11747838403834095,0.5859313110964453,0.23005238619189186,0.3558789249045534,0.804026402530653,0.2642839574430792,0.5397424450875739,0.7276620431826012,0.2790058835542455,0.4486561596283557,126.0,0.11726078799249531,773.0,0.724202626641651,761.0,0.7129455909943715,1012.0,0.948405253283302,967.0,0.9061913696060038,0.11726078799249531,WACC_0p1_WRT_0p9,0.6818011257035648,473,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.06430853328803657,0.31526387548997276,0.22884557930729907,0.04807072677725614,0.24369817530639273,0.2861810903391384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31526387548997276,0.11145214486831949,0.20381173062165325,0.22884557930729907,0.09276615722577346,0.13607942208152563,0.04807072677725614,0.09543710175016053,0.047366374972904385,0.24369817530639273,0.0717543752306357,0.17194380007575705,0.2861810903391384,0.11439701062390807,0.17178407971523035,803.0,0.7523452157598499,768.0,0.7195121951219512,151.0,0.14071294559099437,127.0,0.11819887429643527,128.0,0.11913696060037524,0.11819887429643527,WACC_0p7_WRT_0p3,0.36998123827392115,474,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.04464890578491926,0.006867541541910861,0.210493053197024,0.06386617311173927,0.14662688008528474,0.5859313110964453,0.1534575509607549,0.4324737601356904,0.804026402530653,0.17560679378408003,0.628419608746573,0.7276620431826012,0.2537683055766623,0.4738937376059389,377.0,0.3527204502814259,127.0,0.11819887429643527,557.0,0.5215759849906192,571.0,0.5347091932457786,708.0,0.6632270168855535,0.11819887429643527,WACC_0p3_WRT_0p7,0.43808630393996245,475,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.23532077387655204,0.4869850649363058,0.38804203707406076,0.18350732344476545,0.29460620982050695,0.3862163339134852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4869850649363058,0.13171517910419972,0.35526988583210606,0.38804203707406076,0.11330744469845297,0.2747345923756078,0.18350732344476545,0.13092385870698375,0.05258346473778169,0.29460620982050695,0.08765798057979136,0.2069482292407156,0.3862163339134852,0.11433711516805971,0.2718792187454255,988.0,0.925891181988743,976.0,0.9146341463414634,501.0,0.46904315196998125,264.0,0.24671669793621012,127.0,0.11819887429643527,0.11819887429643527,WACC_0p9_WRT_0p1,0.5348968105065667,476,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.017242102346238422,0.008415678449155677,0.15809212714000984,0.08471792232657135,0.07337420481343848,0.5138644903411005,0.23574020493728284,0.2781242854038176,0.7361152072256709,0.2564866664713867,0.47962854075428424,0.6742313830993378,0.2784215337687124,0.3958098493306254,127.0,0.11819887429643527,452.0,0.4230769230769231,819.0,0.7673545966228893,823.0,0.7711069418386491,956.0,0.8958724202626641,0.11819887429643527,WACC_0p1_WRT_0p9,0.5951219512195121,477,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,551,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3755,2662,1818,False,0.09812280525634878,0.3511098045470038,0.2466805342304713,0.059359075864897026,0.34971509784784766,0.3999979190323549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3511098045470038,0.11121923773672539,0.23989056681027843,0.2466805342304713,0.09265281071084097,0.15402772351963032,0.059359075864897026,0.09793379464635958,0.038574718781462555,0.34971509784784766,0.07183982044385227,0.27787527740399537,0.3999979190323549,0.12572822281446597,0.2742696962178889,800.0,0.7495309568480301,764.0,0.7157598499061913,206.0,0.19230769230769232,128.0,0.11913696060037524,191.0,0.17823639774859287,0.11913696060037524,WACC_0p7_WRT_0p3,0.3909943714821763,478,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,306,0.52,28,0.368421052631579,0.3658266080836798,0,26,3,3695,5000,False,0.1384195514521986,0.4288295130756736,0.31318058526299386,0.0743678162671769,0.40714767515339245,0.47877991814968107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4288295130756736,0.0925269030769687,0.33630260999870487,0.31318058526299386,0.06386995947344742,0.24931062578954644,0.0743678162671769,0.14929255841102296,0.07492474214384606,0.40714767515339245,0.18600543611680678,0.22114223903658567,0.47877991814968107,0.2532335246537341,0.22554639349594696,647.0,0.6060037523452158,128.0,0.11913696060037524,550.0,0.5150093808630394,593.0,0.5553470919324578,707.0,0.6622889305816135,0.11913696060037524,WACC_0p3_WRT_0p7,0.49155722326454043,479,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.017248326423216314,0.03426812090361381,0.210493053197024,0.09262583663456127,0.11786721656246273,0.5859313110964453,0.23072982536588038,0.35520148573056487,0.804026402530653,0.26440577680326804,0.539620625727385,0.7276620431826012,0.28247326533482064,0.44518877784778055,128.0,0.11913696060037524,761.0,0.7129455909943715,769.0,0.7204502814258912,1014.0,0.950281425891182,1027.0,0.9624765478424016,0.11913696060037524,WACC_0p1_WRT_0p9,0.6930581613508442,480,False,,,False,False,False,False,False,4.0,0.075
