detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,866,0.32,7,0.0625,1.0,1,1,1875,2540,2936,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05606030198649175,0.013860367063752092,0.34322760732236557,0.28916712399287625,0.05406048332948932,0.9293101228161004,0.78357140192366,0.14573872089244033,0.9625006001614878,0.8436926399965547,0.118807960164933,0.9567884365370146,0.8316388016683804,0.12514963486863417,343.0,0.13652694610778443,967.0,0.38562874251497004,1839.0,0.7337325349301397,1978.0,0.7892215568862275,1902.0,0.7588822355289421,0.13652694610778443,WACC_0p1_WRT_0p9,0.5607984031936126,1341,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,862,0.38,37,0.25,0.489209475971782,0,25,250,3567,4052,False,0.31272810730055456,0.2973767406162146,0.17078108675736095,0.26633576864301367,0.4711529596124635,0.5516894921313615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2973767406162146,0.3604236298040833,0.06304688918786872,0.17078108675736095,0.26161627219196265,0.0908351854346017,0.26633576864301367,0.27120639906039806,0.004870630417384392,0.4711529596124635,0.44216297175764224,0.028989987854821264,0.5516894921313615,0.4936921899588693,0.057997302172492216,1767.0,0.7049900199600798,493.0,0.19640718562874251,344.0,0.13692614770459083,1142.0,0.4554890219560878,1174.0,0.4682634730538922,0.13692614770459083,WACC_0p5_WRT_0p5,0.39241516966067863,1342,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1380,0.55,61,0.7812500000000001,0.3287259164539738,0,21,1750,2198,2026,False,0.4001253716653322,0.5267059462552534,0.4976942975587711,0.40966191850556644,0.06459625659761896,0.09389311015637199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5267059462552534,0.39452659952321284,0.13217934673204051,0.4976942975587711,0.3395397253101627,0.1581545722486084,0.40966191850556644,0.2944761263824147,0.11518579212315172,0.06459625659761896,0.2907946787440677,0.22619842214644875,0.09389311015637199,0.33675151266590186,0.2428584025095299,1970.0,0.7860279441117765,1986.0,0.7924151696606786,612.0,0.2439121756487026,403.0,0.16047904191616766,344.0,0.13692614770459083,0.13692614770459083,WACC_0p9_WRT_0p1,0.4239520958083832,1343,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,748,0.32,7,0.0625,1.0,1,1,506,2677,4762,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0560630788524931,0.013857590197750742,0.34322760732236557,0.2953762375558536,0.04785136976651194,0.9293101228161004,0.7968284116000697,0.1324817112160307,0.9625006001614878,0.8486988905439351,0.11380170961755265,0.9567884365370146,0.8339424525666082,0.12284598397040647,344.0,0.13692614770459083,1354.0,0.5401197604790419,2121.0,0.846307385229541,2257.0,0.9005988023952096,2016.0,0.8043912175648703,0.13692614770459083,WACC_0p1_WRT_0p9,0.6456686626746507,1344,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,662,0.47,47,0.5312499999999999,0.4126259221259409,0,24,4398,4195,300,False,0.1573461522953225,0.38322365955003945,0.3127215336624816,0.13214761466733999,0.18711254749217737,0.2895621351447461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38322365955003945,0.27279066282248277,0.11043299672755669,0.3127215336624816,0.24718403841545225,0.06553749524702937,0.13214761466733999,0.2712609333758746,0.1391133187085346,0.18711254749217737,0.34138199707757694,0.15426944958539957,0.2895621351447461,0.3898631176060407,0.1003009824612946,1441.0,0.5748502994011976,388.0,0.15449101796407186,345.0,0.1373253493013972,771.0,0.3073852295409182,711.0,0.2834331337325349,0.1373253493013972,WACC_0p5_WRT_0p5,0.2914970059880239,1345,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1702,0.32,8,0.0625,0.9613883988637816,0,2,2991,172,659,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.16388388643797175,0.12012873686302529,0.3117032439013409,0.24017128792214787,0.07153195597919304,0.8854353527811558,0.6515189221581553,0.2339164306230005,0.9307772005083027,0.7329482450464389,0.19782895546186385,0.9311857113608013,0.7197720922852735,0.2114136190755278,1181.0,0.47105788423153694,345.0,0.1373253493013972,1403.0,0.5596806387225549,1402.0,0.5592814371257485,1375.0,0.548502994011976,0.1373253493013972,WACC_0p3_WRT_0p7,0.45516966067864273,1346,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,317,0.59,75,0.90625,0.2619821650494021,0,16,4382,1597,1,True,0.5826949670425103,0.6556860900841157,0.6448278038713265,0.6014252528230943,0.1906736148939966,0.006806668709863254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6556860900841157,0.39379025355299113,0.2618958365311246,0.6448278038713265,0.3756229986854698,0.26920480518585677,0.6014252528230943,0.4397874979193299,0.16163775490376442,0.1906736148939966,0.28628483725588216,0.09561122236188557,0.006806668709863254,0.3367760873629622,0.329969418653099,1961.0,0.782435129740519,2212.0,0.8826347305389222,1231.0,0.49101796407185627,369.0,0.1469061876247505,345.0,0.1373253493013972,0.1373253493013972,WACC_0p9_WRT_0p1,0.488063872255489,1347,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,200,0.32,7,0.0625,1.0,1,1,1,453,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05607768355921346,0.013842985491030378,0.34322760732236557,0.2727449190720826,0.07048268825028298,0.9293101228161004,0.7764803410010741,0.15282978181502627,0.9625006001614878,0.8351414830383163,0.1273591171231715,0.9567884365370146,0.8256937564414634,0.13109468009555125,345.0,0.1373253493013972,617.0,0.24590818363273453,1755.0,0.7001996007984032,1731.0,0.6906187624750499,1752.0,0.6990019960079841,0.1373253493013972,WACC_0p1_WRT_0p9,0.49461077844311385,1348,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1081,0.51,37,0.65625,0.489209475971782,0,6,4994,4109,753,False,0.13780033286325727,0.33090850579916437,0.28229454070532317,0.14253538458453668,0.09725035082912643,0.18919007757222162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33090850579916437,0.31727209739538864,0.013636408403775724,0.28229454070532317,0.2672775273299335,0.015017013375389687,0.14253538458453668,0.2713361698019701,0.12880078521743343,0.09725035082912643,0.32974840652571186,0.23249805569658544,0.18919007757222162,0.3800319035833305,0.19084182601110888,1567.0,0.6251497005988024,548.0,0.2183632734530938,346.0,0.1377245508982036,693.0,0.27624750499002,628.0,0.2502994011976048,0.1377245508982036,WACC_0p5_WRT_0p5,0.3015568862275449,1349,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2320,0.55,52,0.7812500000000001,0.3801419706994479,0,12,1461,2369,3451,False,0.3389960023493926,0.4729995246875656,0.44442061055848897,0.3539012211353443,0.04140515509088209,0.09308244474799823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4729995246875656,0.40644971833229276,0.06654980635527286,0.44442061055848897,0.3566376729706935,0.08778293758779548,0.3539012211353443,0.27416307497510756,0.07973814616023672,0.04140515509088209,0.2827764829511023,0.2413713278602202,0.09308244474799823,0.365830507554622,0.2727480628066238,2073.0,0.8271457085828343,2093.0,0.835129740518962,381.0,0.15169660678642716,346.0,0.1377245508982036,526.0,0.20958083832335328,0.1377245508982036,WACC_0p7_WRT_0p3,0.43225548902195604,1350,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1323,0.32,9,0.0625,0.9268491446883798,0,3,89,4307,3028,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.056094128098986645,0.03554522029702854,0.2840721454638766,0.29949637404764795,0.015424228583771349,0.847646128818328,0.7978551630168985,0.0497909658014295,0.9038441629098133,0.8555992037478848,0.0482449591619285,0.909727474576074,0.8455288730963434,0.06419860147973055,346.0,0.1377245508982036,1646.0,0.656686626746507,2158.0,0.8610778443113772,2481.0,0.9900199600798403,2477.0,0.9884231536926148,0.1377245508982036,WACC_0p1_WRT_0p9,0.7267864271457085,1351,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1547,0.37,20,0.21875,0.6836274560716039,0,10,227,3951,3419,False,0.4627015615796955,0.14714420629320807,0.032350982679914576,0.446320888921102,0.5838376862799185,0.630183545223273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14714420629320807,0.36252534505656764,0.21538113876335957,0.032350982679914576,0.26848773952624916,0.2361367568463346,0.446320888921102,0.2715171671757037,0.17480372174539832,0.5838376862799185,0.42921421543256616,0.15462347084735234,0.630183545223273,0.4880071334513419,0.14217641177193113,1781.0,0.7105788423153693,566.0,0.22554890219560877,347.0,0.13812375249501,1111.0,0.4431137724550898,1159.0,0.4622754491017964,0.13812375249501,WACC_0p5_WRT_0p5,0.39592814371257484,1352,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,0.26769199734872184,0.42696000230757625,0.3886084136031653,0.2755260967243218,0.02564837975287825,0.13944319380046505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42696000230757625,0.40623888599062036,0.02072111631695589,0.3886084136031653,0.37040552525962495,0.018202888343540335,0.2755260967243218,0.30523428030164934,0.029708183577327518,0.02564837975287825,0.2864116669158403,0.26076328716296204,0.13944319380046505,0.33727649470985227,0.19783330090938722,2071.0,0.8263473053892215,2172.0,0.8666666666666667,705.0,0.2810379241516966,371.0,0.14770459081836326,347.0,0.13812375249501,0.13812375249501,WACC_0p9_WRT_0p1,0.4519760479041916,1353,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05609518532710253,0.01382548372314131,0.34322760732236557,0.2993351425102509,0.04389246481211467,0.9293101228161004,0.7998544806141085,0.1294556422019919,0.9625006001614878,0.8623408729799342,0.10015972718155353,0.9567884365370146,0.8532908212690709,0.10349761526794377,347.0,0.13812375249501,1641.0,0.654690618762475,2233.0,0.8910179640718563,2504.0,0.9992015968063872,2505.0,0.9996007984031936,0.13812375249501,WACC_0p1_WRT_0p9,0.7365269461077844,1354,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1340,0.38,38,0.25,0.4806941994318909,0,26,2108,1376,2849,False,0.30825470608966676,0.3042529422949028,0.17794533327588474,0.2602876746447267,0.4681215877988775,0.5502000446340443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3042529422949028,0.35153994863486804,0.04728700633996524,0.17794533327588474,0.2582237187228376,0.08027838544695287,0.2602876746447267,0.27157682031658187,0.011289145671855183,0.4681215877988775,0.3172093525933386,0.15091223520553892,0.5502000446340443,0.3683159510208175,0.18188409361322677,1716.0,0.6846307385229541,457.0,0.18203592814371258,348.0,0.13852295409181636,600.0,0.23912175648702594,549.0,0.2187624750499002,0.13852295409181636,WACC_0p5_WRT_0p5,0.2926147704590818,1355,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1617,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3946,2967,2822,False,0.3248647396941136,0.4687662551958144,0.4352235338884034,0.3344414841777491,0.02124907984717462,0.11620356978099881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4687662551958144,0.4276060834045489,0.041160171791265465,0.4352235338884034,0.38897722345766916,0.04624631043073424,0.3344414841777491,0.3082780318386511,0.026163452339098003,0.02124907984717462,0.2831121083986789,0.2618630285515043,0.11620356978099881,0.3406772996594381,0.22447372987843928,2231.0,0.8902195608782435,2291.0,0.9141716566866267,733.0,0.29221556886227545,348.0,0.13852295409181636,373.0,0.14850299401197606,0.13852295409181636,WACC_0p7_WRT_0p3,0.47672654690618754,1356,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1726,0.59,116,0.90625,0.1205474324802118,0,35,3362,453,1287,False,0.7573367414132227,0.8095231035093183,0.7971797233590452,0.7604063694774292,0.25620182477543896,0.015673919565634034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8095231035093183,0.4286490969600157,0.38087400654930265,0.7971797233590452,0.40384997440422155,0.39332974895482364,0.7604063694774292,0.4142188268023744,0.34618754267505486,0.25620182477543896,0.3179619713823075,0.061760146606868516,0.015673919565634034,0.33730793772258877,0.32163401815695475,2233.0,0.8910179640718563,2366.0,0.9441117764471058,1187.0,0.47345309381237527,606.0,0.24151696606786427,348.0,0.13852295409181636,0.13852295409181636,WACC_0p9_WRT_0p1,0.5377245508982036,1357,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,933,0.32,11,0.0625,0.8670805439707009,0,5,398,1151,3894,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019670151131410536,0.05609824678771659,0.03642809565630606,0.23739913524956607,0.28906125066725397,0.05166211541768789,0.7853151137815738,0.7991676072776986,0.01385249349612483,0.8603131973279053,0.8491244780796317,0.011188719248273693,0.8756917954732721,0.8366429729412056,0.03904882253206654,348.0,0.13852295409181636,963.0,0.3840319361277445,2207.0,0.8806387225548902,2277.0,0.9085828343313374,2180.0,0.8698602794411178,0.13852295409181636,WACC_0p1_WRT_0p9,0.6363273453093813,1358,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1408,0.32,21,0.0625,0.6683772778219506,0,15,1167,105,3180,False,0.6364709483083618,0.1602948022823444,0.09003702341556091,0.6017475750684755,0.7401805999154701,0.787721754245049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1602948022823444,0.24357625140834352,0.08328144912599911,0.09003702341556091,0.24123685312417276,0.15119982970861184,0.6017475750684755,0.4571709014229336,0.14457667364554194,0.7401805999154701,0.5283328265320707,0.21184777338339944,0.787721754245049,0.5538079205098123,0.23391383373523666,1366.0,0.5449101796407185,349.0,0.13892215568862276,1250.0,0.49860279441117766,1247.0,0.49740518962075847,1257.0,0.5013972055888224,0.13892215568862276,WACC_0p3_WRT_0p7,0.43624750499001996,1359,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1471,0.45,38,0.46875,0.4806941994318909,0,19,1261,4169,3498,False,0.07404358420950159,0.315417312375726,0.2326132737610721,0.04260321619930059,0.2613761475972879,0.3481409024832672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.315417312375726,0.42062279373560874,0.10520548135988272,0.2326132737610721,0.3449948664193681,0.112381592658296,0.04260321619930059,0.2716570158068234,0.2290537996075228,0.2613761475972879,0.3306971807620248,0.06932103316473692,0.3481409024832672,0.41013624661856807,0.06199534413530089,2190.0,0.8738522954091816,2022.0,0.8067864271457086,349.0,0.13892215568862276,706.0,0.281437125748503,835.0,0.332934131736527,0.13892215568862276,WACC_0p5_WRT_0p5,0.48678642714570863,1360,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1137,0.32,7,0.0625,1.0,1,1,3878,3638,1918,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.056104522584773955,0.013816146465469886,0.34322760732236557,0.2961482260388603,0.04707938128350525,0.9293101228161004,0.7898371030528261,0.1394730197632743,0.9625006001614878,0.8429761440354225,0.11952445612606521,0.9567884365370146,0.8328865397021292,0.1239018968348854,349.0,0.13892215568862276,1432.0,0.5712574850299401,1945.0,0.7760479041916167,1950.0,0.7780439121756487,1963.0,0.7832335329341318,0.13892215568862276,WACC_0p1_WRT_0p9,0.609500998003992,1361,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,171,0.5,30,0.625,0.5559532273763538,0,2,877,2200,1,True,0.049718955771740306,0.2639523966816449,0.20950714259857148,0.053815610710242726,0.1409611397623606,0.21773307697477703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2639523966816449,0.22687456689021374,0.03707782979143115,0.20950714259857148,0.24132528124820274,0.03181813864963126,0.053815610710242726,0.3116442633691254,0.25782865265888266,0.1409611397623606,0.3652168944027403,0.2242557546403797,0.21773307697477703,0.3871655315999418,0.1694324546251648,1327.0,0.5293413173652695,350.0,0.13932135728542913,758.0,0.3021956087824351,898.0,0.35808383233532937,683.0,0.27225548902195607,0.13932135728542913,WACC_0p3_WRT_0p7,0.32023952095808383,1362,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2302,0.56,71,0.8125000000000002,0.279706466096642,0,20,1131,858,2841,False,0.48235830082837394,0.5909963831958115,0.5663271389923829,0.49106157500984077,0.11018154066742662,0.07231635380372868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5909963831958115,0.39896577466493754,0.19203060853087395,0.5663271389923829,0.3295911928309726,0.23673594616141025,0.49106157500984077,0.30567890482116394,0.18538267018867682,0.11018154066742662,0.29612968781214133,0.1859481471447147,0.07231635380372868,0.33765451068122526,0.26533815687749657,2003.0,0.7992015968063872,1918.0,0.7652694610778443,707.0,0.2818363273453094,436.0,0.17365269461077845,350.0,0.13932135728542913,0.13932135728542913,WACC_0p9_WRT_0p1,0.4318562874251497,1363,False,,,False,False,False,False,False,20.0,0.4634146341463415
