detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.14624375488688585,0.23760410128644632,0.12988973613710164,0.12881453259463246,0.32425499942822106,0.3983140188804409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23760410128644632,0.40374722950149167,0.16614312821504534,0.12988973613710164,0.4385455068109499,0.30865577067384825,0.12881453259463246,0.5029939234937192,0.3741793908990867,0.32425499942822106,0.3391491194957521,0.014894120067531047,0.3983140188804409,0.3473559426853883,0.050958076195052604,862.0,0.8137996219281664,915.0,0.8638941398865785,886.0,0.8364839319470699,251.0,0.23629489603024575,205.0,0.19281663516068054,0.19281663516068054,WACC_0p9_WRT_0p1,0.5886578449905482,637,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04573653877071209,0.00361775664361267,0.30503877027910214,0.20676010844301715,0.098278661836085,0.8985920466963405,0.4776999807901033,0.42089206590623723,0.9799556624080319,0.5503483047878094,0.4296073576202225,0.9836518844157731,0.5217813713074848,0.4618705131082883,205.0,0.19281663516068054,500.0,0.4716446124763705,725.0,0.6843100189035917,880.0,0.8308128544423441,838.0,0.7911153119092628,0.19281663516068054,WACC_0p1_WRT_0p9,0.5941398865784498,638,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,0.11600327023902164,0.3327058377803786,0.22500730740582314,0.07432912892476845,0.3096109193825557,0.4055690738897143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3327058377803786,0.4220644301240395,0.08935859234366089,0.22500730740582314,0.39112599954072846,0.16611869213490532,0.07432912892476845,0.4421172938806144,0.36778816495584593,0.3096109193825557,0.327789260569285,0.018178341186729285,0.4055690738897143,0.3512456530455775,0.05432342084413683,918.0,0.8667296786389413,850.0,0.8024574669187146,399.0,0.3761814744801512,206.0,0.1937618147448015,225.0,0.21172022684310018,0.1937618147448015,WACC_0p7_WRT_0p3,0.4901701323251418,639,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0632927220677014,0.04578031920482982,0.017512402862871576,0.32222090014381943,0.20123877093157566,0.12098212921224377,0.9218662109745832,0.48151186305025373,0.4403543479243295,0.9976402436872138,0.5423298581976077,0.4553103854896061,0.9980690491281455,0.5265958752277708,0.4714731739003747,206.0,0.1937618147448015,364.0,0.3431001890359168,820.0,0.774102079395085,729.0,0.6880907372400756,969.0,0.9149338374291115,0.1937618147448015,WACC_0p1_WRT_0p9,0.5827977315689981,640,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.29187121797979587,0.3444984580013727,0.20163610277108932,0.23239789993199977,0.4755752529121705,0.5737659319082354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3444984580013727,0.21656475453305504,0.12793370346831764,0.20163610277108932,0.24362371983525108,0.041987617064161764,0.23239789993199977,0.3906935089212112,0.1582956089892114,0.4755752529121705,0.3703471474912551,0.10522810542091543,0.5737659319082354,0.40037955312711504,0.1733863787811204,572.0,0.5396975425330813,586.0,0.552930056710775,207.0,0.1947069943289225,471.0,0.444234404536862,456.0,0.43005671077504726,0.1947069943289225,WACC_0p5_WRT_0p5,0.43232514177693765,641,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.045799515648937514,0.012115850374258219,0.31557888979889326,0.197533764573343,0.11804512522555025,0.9128431232158063,0.47053160342478595,0.44231151979102035,0.9907681953051637,0.5441593370112361,0.4466088582939276,0.9924552305091235,0.5162328290290216,0.476222401480102,207.0,0.1947069943289225,219.0,0.2060491493383743,543.0,0.5122873345935728,757.0,0.7145557655954632,711.0,0.6710775047258979,0.1947069943289225,WACC_0p1_WRT_0p9,0.45973534971644614,642,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.2274264135632009,0.2209387556874204,0.09836506890487014,0.20799625862734406,0.3977035537239123,0.46772099299960823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2209387556874204,0.416382866524767,0.1954441108373466,0.09836506890487014,0.44322718679307466,0.34486211788820453,0.20799625862734406,0.4905136905774485,0.2825174319501044,0.3977035537239123,0.3450689180806328,0.052634635643279526,0.46772099299960823,0.34805357054379404,0.11966742245581419,901.0,0.8506616257088847,921.0,0.8695652173913043,872.0,0.8232514177693762,271.0,0.2551984877126654,207.0,0.1947069943289225,0.1947069943289225,WACC_0p9_WRT_0p1,0.5986767485822306,643,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,123,0.18,581,0.3333333333333333,0.551241873905209,0,23,5000,3421,923,False,0.2587928965465183,0.24629218999096134,0.11600338833641405,0.22965201343374725,0.4306294287501686,0.5063790009544542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24629218999096134,0.2687126379272646,0.02242044793630324,0.11600338833641405,0.30980126346665815,0.1937978751302441,0.22965201343374725,0.40568305356741924,0.176031040133672,0.4306294287501686,0.328563924436945,0.10206550431322359,0.5063790009544542,0.35514437232386353,0.15123462863059067,621.0,0.5860113421550095,687.0,0.6483931947069943,258.0,0.24291115311909262,208.0,0.1956521739130435,244.0,0.22967863894139887,0.1956521739130435,WACC_0p7_WRT_0p3,0.38052930056710776,644,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,139,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,5000,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.045806504551694535,0.006914742025363643,0.30917900020936784,0.20351785056161978,0.10566114964774806,0.9041799971657566,0.48166999279685485,0.42251000436890174,0.9841892273007302,0.5475119059867911,0.4366773213139391,0.9870943796835878,0.520708914499086,0.46638546518450186,208.0,0.1956521739130435,449.0,0.42344045368620037,823.0,0.776937618147448,809.0,0.7637051039697542,805.0,0.7599243856332704,0.1956521739130435,WACC_0p1_WRT_0p9,0.5839319470699433,645,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,996,0.09,553,0.1333333333333333,0.5629543120913967,0,36,2285,1891,948,False,0.4887758274490864,0.23487561203015078,0.060269302070348946,0.4439036892941849,0.6438224771326243,0.716334513306391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23487561203015078,0.223488450033448,0.011387161996702783,0.060269302070348946,0.2642345841265965,0.20396528205624756,0.4439036892941849,0.39250827388175014,0.05139541541243475,0.6438224771326243,0.37794131704613343,0.2658811600864909,0.716334513306391,0.40783275622329657,0.3085017570830944,579.0,0.5463137996219282,618.0,0.5831758034026465,209.0,0.19659735349716445,492.0,0.46408317580340264,484.0,0.45652173913043476,0.19659735349716445,WACC_0p5_WRT_0p5,0.4493383742911153,646,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,689,0.06,102,0.0666666666666666,0.9626119530607028,0,16,818,2948,2756,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03967793520431894,0.0458263971666596,0.0061484619623406594,0.29317675326171944,0.20569044846733073,0.08748630479438871,0.8826546704626274,0.47635045980375396,0.4063042106588734,0.9679255951400013,0.5464268786953667,0.42149871644463466,0.9739017087972713,0.5200592658389683,0.453842442958303,209.0,0.19659735349716445,486.0,0.45841209829867674,690.0,0.6512287334593573,789.0,0.7448015122873346,793.0,0.7485822306238186,0.19659735349716445,WACC_0p1_WRT_0p9,0.5599243856332703,647,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,0.07849728136562878,0.3197753944402063,0.22022265933011273,0.04354709190735476,0.2727271521486171,0.3658197100437875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3197753944402063,0.4242410486369056,0.10446565419669929,0.22022265933011273,0.4281398958541414,0.2079172365240287,0.04354709190735476,0.47908576483729,0.4355386729299352,0.2727271521486171,0.3538476023548842,0.08112045020626713,0.3658197100437875,0.34899362769199044,0.016826082351797056,923.0,0.8714555765595463,899.0,0.8487712665406427,765.0,0.722117202268431,323.0,0.30434782608695654,209.0,0.19659735349716445,0.19659735349716445,WACC_0p9_WRT_0p1,0.5886578449905483,648,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,0.834836019792028,0.008676094561765307,0.2555429895250858,0.8328255301013965,0.9307655983943017,0.9441110385635609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008676094561765307,0.045843845899984685,0.03716775133821938,0.2555429895250858,0.20259875355708465,0.05294423596800116,0.8328255301013965,0.47831822953110004,0.35450730057029645,0.9307655983943017,0.5398474484237406,0.3909181499705612,0.9441110385635609,0.5227128361139939,0.42139820244956705,210.0,0.19754253308128544,412.0,0.388468809073724,743.0,0.7013232514177694,701.0,0.6616257088846881,862.0,0.8137996219281664,0.19754253308128544,WACC_0p1_WRT_0p9,0.5525519848771266,649,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.07494961450547762,0.24227790735353602,0.14823140925083714,0.062078051691793486,0.25832798883447167,0.3336509532191195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24227790735353602,0.39583818237573726,0.15356027502220124,0.14823140925083714,0.4039657718912156,0.2557343626403784,0.062078051691793486,0.4634068507758757,0.4013287990840822,0.25832798883447167,0.3357124765314279,0.07738448769695622,0.3336509532191195,0.34933107476943476,0.015680121550315285,837.0,0.7901701323251418,870.0,0.8213610586011342,490.0,0.4621928166351607,236.0,0.222117202268431,211.0,0.19848771266540643,0.19848771266540643,WACC_0p9_WRT_0p1,0.4988657844990548,650,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.311601758754443,0.20470681955489164,0.06666098972333535,0.2898023600095056,0.47400955909605474,0.5400768021350417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20470681955489164,0.28339051111721036,0.07868369156231872,0.06666098972333535,0.31500633722482707,0.24834534750149173,0.2898023600095056,0.41325380105704584,0.12345144104754024,0.47400955909605474,0.3290390011219083,0.14497055797414643,0.5400768021350417,0.36538181896990657,0.17469498316513515,642.0,0.6058601134215501,698.0,0.6587901701323251,294.0,0.276937618147448,212.0,0.1994328922495274,288.0,0.2712665406427221,0.1994328922495274,WACC_0p7_WRT_0p3,0.40245746691871453,651,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,0.8771668767614468,0.038123285302405274,0.29127604243795036,0.8801110411475007,0.9660118038677389,0.9723551074002972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038123285302405274,0.04588991831046372,0.007766633008058445,0.29127604243795036,0.20140801886903117,0.08986802356891918,0.8801110411475007,0.47246194108834383,0.4076491000591569,0.9660118038677389,0.5535708519552252,0.41244095191251373,0.9723551074002972,0.5203847169606125,0.4519703904396847,212.0,0.1994328922495274,370.0,0.3487712665406427,586.0,0.552930056710775,978.0,0.9234404536862004,799.0,0.7542533081285444,0.1994328922495274,WACC_0p1_WRT_0p9,0.555765595463138,652,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04759910094032744,0.0017551944739973221,0.30503877027910214,0.19744342758642522,0.10759534269267693,0.8985920466963405,0.47504549434084065,0.4235465523554999,0.9799556624080319,0.546442714240479,0.4335129481675529,0.9836518844157731,0.5343802575567749,0.44927162685899824,290.0,0.2731568998109641,213.0,0.2003780718336484,649.0,0.6124763705103969,790.0,0.7457466918714556,1048.0,0.9896030245746692,0.2003780718336484,WACC_0p3_WRT_0p7,0.5642722117202268,653,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.045905784613116,0.001466441317527302,0.29900682930196937,0.2045334255869241,0.09447340371504526,0.8904742404756476,0.4799481088987455,0.4105261315769021,0.9738197399667199,0.5518299398952056,0.4219898000715143,0.9786728034081593,0.5272232285263154,0.4514495748818439,213.0,0.2003780718336484,467.0,0.44045368620037806,790.0,0.7457466918714556,922.0,0.8705103969754253,977.0,0.9224952741020794,0.2003780718336484,WACC_0p1_WRT_0p9,0.6359168241965973,654,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.5668423809317269,0.20200275483127153,0.01415349218605453,0.5247822740588335,0.712041955190374,0.7768025339509326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20200275483127153,0.13405819689118,0.06794455794009152,0.01415349218605453,0.19746616278553764,0.1833126705994831,0.5247822740588335,0.4064127229142515,0.11836955114458197,0.712041955190374,0.411311623874796,0.3007303313155781,0.7768025339509326,0.4302838349078342,0.3465186990430984,503.0,0.47448015122873344,214.0,0.20132325141776938,260.0,0.2448015122873346,545.0,0.5141776937618148,542.0,0.5113421550094518,0.20132325141776938,WACC_0p3_WRT_0p7,0.38922495274102087,655,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,0.3661878616245386,0.23170745321711564,0.08129827125138789,0.3323023649699916,0.5288603997627312,0.6009752343536062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23170745321711564,0.38092444948856313,0.1492169962714475,0.08129827125138789,0.3359001094441497,0.25460183819276183,0.3323023649699916,0.3947888237750691,0.06248645880507747,0.5288603997627312,0.32996518877668973,0.19889521098604152,0.6009752343536062,0.3504058951511413,0.25056933920246494,804.0,0.7589792060491494,737.0,0.6956521739130435,221.0,0.20793950850661624,214.0,0.20132325141776938,222.0,0.20888468809073724,0.20132325141776938,WACC_0p7_WRT_0p3,0.41455576559546314,656,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,174,0.05,899,0.0444444444444444,0.4476893376837604,0,121,1,787,3489,False,0.5219686313456732,0.32375442069563376,0.13713126770921993,0.4493768082005127,0.6875410315788191,0.7803540020050415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32375442069563376,0.26806927589053986,0.0556851448050939,0.13713126770921993,0.23503621010103085,0.09790494239181091,0.4493768082005127,0.39399520319817627,0.05538160500233641,0.6875410315788191,0.3818553952139892,0.30568563636482987,0.7803540020050415,0.41314618995008234,0.3672078120549591,619.0,0.5841209829867675,573.0,0.5406427221172023,214.0,0.20132325141776938,501.0,0.4725897920604915,502.0,0.4735349716446125,0.20132325141776938,WACC_0p5_WRT_0p5,0.4544423440453687,657,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.1030008070633327,0.2326961503400606,0.13375266810445854,0.09051269602352713,0.2831599071489628,0.356209240873424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2326961503400606,0.40986968236510496,0.17717353202504435,0.13375266810445854,0.4343717229975265,0.30061905489306795,0.09051269602352713,0.5140065907211375,0.4234938946976104,0.2831599071489628,0.33857153922250216,0.055411632073539385,0.356209240873424,0.34960774465050765,0.0066014962229163365,878.0,0.8289224952741021,909.0,0.8582230623818525,918.0,0.8667296786389413,247.0,0.23251417769376181,214.0,0.20132325141776938,0.20132325141776938,WACC_0p9_WRT_0p1,0.5975425330812855,658,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.28374996510178335,0.2093186076484256,0.07643929923023977,0.26294787324412316,0.44865299010661125,0.5158531392305671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2093186076484256,0.2750287752459688,0.0657101675975432,0.07643929923023977,0.31234949617465213,0.23591019694441234,0.26294787324412316,0.42663377522875995,0.16368590198463678,0.44865299010661125,0.3300056262854888,0.11864736382112245,0.5158531392305671,0.36427915588396964,0.15157398334659744,628.0,0.5926275992438563,696.0,0.6568998109640832,349.0,0.32892249527410206,215.0,0.20226843100189035,282.0,0.2655954631379962,0.20226843100189035,WACC_0p7_WRT_0p3,0.40926275992438566,659,False,,,False,False,False,False,False,13.0,0.07453416149068323
