detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.058041072684190655,0.012589706542341095,0.01250732397904008,0.30593846703299793,0.29343114305395784,0.05731225378180505,0.7762543498769434,0.7189420960951384,0.08522338212908498,0.8467858860901093,0.7615625039610243,0.09726165358612861,0.8099897550687528,0.7127281014826242,231.0,0.219256434699714,846.0,0.8055290753098189,996.0,0.9485224022878932,1049.0,0.9990467111534795,790.0,0.7521448999046711,0.219256434699714,WACC_0p1_WRT_0p9,0.7448999046711153,691,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.18082959406994634,0.13537822792809678,0.01250732397904008,0.25756218998380537,0.24505486600476528,0.05731225378180505,0.516504179048554,0.4591919252667489,0.08522338212908498,0.612432694542143,0.527209312413058,0.09726165358612861,0.6706575212924156,0.573395867706287,682.0,0.6491897044804575,232.0,0.2202097235462345,361.0,0.34318398474737843,400.0,0.38036224976167776,405.0,0.3851286939942803,0.2202097235462345,WACC_0p3_WRT_0p7,0.3956148713060057,692,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,906,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3581,3682,1753,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0580544274468539,0.01260306130500434,0.01250732397904008,0.298734298674342,0.2862269746953019,0.05731225378180505,0.7654298971212063,0.7081176433394013,0.08522338212908498,0.8119629996477643,0.7267396175186793,0.09726165358612861,0.7950649195164363,0.6978032659303077,232.0,0.2202097235462345,640.0,0.6091515729265967,792.0,0.7540514775977121,665.0,0.6329837940896091,647.0,0.6158245948522403,0.2202097235462345,WACC_0p1_WRT_0p9,0.5664442326024786,693,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05808874580254919,0.012637379660699631,0.01250732397904008,0.30020146520119373,0.28769414122215364,0.05731225378180505,0.7661462614277004,0.7088340076458953,0.08522338212908498,0.8162187960236715,0.7309954138945866,0.09726165358612861,0.8136822618320929,0.7164206082459643,233.0,0.22116301239275502,680.0,0.6472831267874166,811.0,0.7721639656816015,705.0,0.6711153479504289,835.0,0.7950428979980935,0.22116301239275502,WACC_0p1_WRT_0p9,0.621353670162059,694,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,398,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,497,2087,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07220023704611006,0.0267488709042605,0.01250732397904008,0.2579176901808552,0.2454103662018151,0.05731225378180505,0.7104532006867746,0.6531409469049696,0.08522338212908498,0.794799683827488,0.709576301698403,0.09726165358612861,0.776273511996234,0.6790118584101054,454.0,0.43183984747378457,234.0,0.2221163012392755,577.0,0.5490943755958055,608.0,0.5786463298379408,564.0,0.5367016205910391,0.2221163012392755,WACC_0p3_WRT_0p7,0.4636796949475691,695,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,665,0.71,10,0.8333333333333331,0.589320235197939,0,10,3596,234,2405,False,0.27858585329256824,0.34078945195867816,0.318416115148405,0.26502926826709433,0.019017041951606643,0.08274050896100653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34078945195867816,0.3439474845601259,0.0031580326014477578,0.318416115148405,0.308518531335446,0.009897583812959021,0.26502926826709433,0.3779669445680849,0.11293767630099055,0.019017041951606643,0.3248466044652792,0.30582956251367255,0.08274050896100653,0.38402632451069496,0.3012858155496884,871.0,0.8293612964728313,882.0,0.8398474737845567,298.0,0.2831267874165872,240.0,0.22783603431839847,234.0,0.2221163012392755,0.2221163012392755,WACC_0p9_WRT_0p1,0.48045757864632976,696,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.058125760545962975,0.012674394404113415,0.01250732397904008,0.299254215971558,0.2867468919925179,0.05731225378180505,0.7739322166724057,0.7166199628906007,0.08522338212908498,0.8379938109018399,0.7527704287727549,0.09726165358612861,0.8250045005637142,0.7277428469775856,234.0,0.2221163012392755,657.0,0.6253574833174452,968.0,0.9218303145853194,1009.0,0.9609151572926596,980.0,0.9332697807435653,0.2221163012392755,WACC_0p1_WRT_0p9,0.732697807435653,697,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,307,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1902,1,True,0.3006149476029163,0.048075927485849844,0.0722925838024961,0.30170417624617696,0.3216254637412075,0.33015797996960283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048075927485849844,0.13401077762103442,0.08593485013518457,0.0722925838024961,0.2580399335224227,0.18574734971992662,0.30170417624617696,0.5296472395968208,0.22794306335064385,0.3216254637412075,0.6301002318165679,0.30847476807536045,0.33015797996960283,0.6429061832645796,0.31274820329497677,621.0,0.5910390848427073,235.0,0.223069590085796,370.0,0.3517635843660629,408.0,0.38798856053384173,379.0,0.3603431839847474,0.223069590085796,WACC_0p3_WRT_0p7,0.38284080076263105,698,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.058126406675091204,0.012675040533241644,0.01250732397904008,0.3008059273527159,0.2882986033736758,0.05731225378180505,0.7736336795754313,0.7163214257936262,0.08522338212908498,0.833573200554257,0.748349818425172,0.09726165358612861,0.8222519953464006,0.724990341760272,235.0,0.223069590085796,702.0,0.6682554814108675,961.0,0.9151572926596759,987.0,0.9399428026692088,952.0,0.9065776930409915,0.223069590085796,WACC_0p1_WRT_0p9,0.730600571973308,699,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05817019834757263,0.01271883220572307,0.01250732397904008,0.2960368880486369,0.28352956406959684,0.05731225378180505,0.7566642365052563,0.6993519827234512,0.08522338212908498,0.818932754893298,0.733709372764213,0.09726165358612861,0.8149808605256759,0.7177192069395473,236.0,0.22402287893231648,566.0,0.5386081982840801,715.0,0.680648236415634,737.0,0.7016205910390848,849.0,0.8083889418493804,0.22402287893231648,WACC_0p1_WRT_0p9,0.5906577693040992,700,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,345,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3463,1,2210,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.22108867828741163,0.0688421090066326,0.12488277420090185,0.2583385357431924,0.13345576154229052,0.06312379990649963,0.5258304362027646,0.46270663629626496,0.04790088372096881,0.525950434707914,0.47804955098694524,0.08407485031321647,0.6070271429206264,0.5229522926074099,724.0,0.6892278360343184,237.0,0.224976167778837,366.0,0.3479504289799809,352.0,0.334604385128694,361.0,0.34318398474737843,0.224976167778837,WACC_0p3_WRT_0p7,0.38798856053384173,701,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05820226370029462,0.012750897558445058,0.01250732397904008,0.3062728653430003,0.2937655413639602,0.05731225378180505,0.7821338463248764,0.7248215925430713,0.08522338212908498,0.8445122365748976,0.7592888544458126,0.09726165358612861,0.8154954745981366,0.7182338210120081,237.0,0.224976167778837,852.0,0.8112488083889419,1047.0,0.9971401334604385,1042.0,0.9923736892278361,856.0,0.8150619637750238,0.224976167778837,WACC_0p1_WRT_0p9,0.7681601525262155,702,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,390,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,399,3731,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06710131585320073,0.021649949711351167,0.01250732397904008,0.2588314946393091,0.24632417066026902,0.05731225378180505,0.7146840757021654,0.6573718219203604,0.08522338212908498,0.7889071480369406,0.7036837659078556,0.09726165358612861,0.797904293348507,0.7006426397623784,411.0,0.3908484270734032,238.0,0.2259294566253575,585.0,0.5567206863679695,592.0,0.563393708293613,664.0,0.6320305052430887,0.2259294566253575,WACC_0p3_WRT_0p7,0.47378455672068637,703,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,505,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3586,553,3512,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05820945911426238,0.012758092972412823,0.01250732397904008,0.2845431750848256,0.2720358511057855,0.05731225378180505,0.7440458950561758,0.6867336412743708,0.08522338212908498,0.8105296869353822,0.7253063048062972,0.09726165358612861,0.8042873904621349,0.7070257368760063,238.0,0.2259294566253575,389.0,0.36987607244995235,648.0,0.6167778836987607,657.0,0.6253574833174452,729.0,0.6939942802669209,0.2259294566253575,WACC_0p1_WRT_0p9,0.5063870352716873,704,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,913,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3575,213,4830,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06458898405424021,0.019137617912390652,0.01250732397904008,0.2590087076485273,0.2465013836694872,0.05731225378180505,0.7139874169869466,0.6566751632051415,0.08522338212908498,0.7849819362202561,0.6997585540911712,0.09726165358612861,0.7989826790389258,0.7017210254527972,381.0,0.3622497616777884,239.0,0.22688274547187798,584.0,0.555767397521449,580.0,0.551954242135367,676.0,0.6434699714013346,0.22688274547187798,WACC_0p3_WRT_0p7,0.46806482364156343,705,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05823294409334126,0.0127815779514917,0.01250732397904008,0.297038649143151,0.2845313251641109,0.05731225378180505,0.7758997094742878,0.7185874556924827,0.08522338212908498,0.8283639224845252,0.7431405403554402,0.09726165358612861,0.8060222321052418,0.7087605785191132,239.0,0.22688274547187798,596.0,0.567206863679695,991.0,0.9437559580552908,939.0,0.894184938036225,746.0,0.7102001906577693,0.22688274547187798,WACC_0p1_WRT_0p9,0.6684461391801715,706,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,0.055437131163019154,0.1458879010414583,0.10774721942728861,0.027212784851874533,0.09810480368420046,0.13201298725616303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1458879010414583,0.20677596833289244,0.060888067291434145,0.10774721942728861,0.25910832370482934,0.15136110427754074,0.027212784851874533,0.36806721040959306,0.3408544255577185,0.09810480368420046,0.41101639514462307,0.3129115914604226,0.13201298725616303,0.44282665909539654,0.3108136718392335,716.0,0.6816015252621545,240.0,0.22783603431839847,286.0,0.2716873212583413,313.0,0.2974261201143947,303.0,0.28789323164918973,0.22783603431839847,WACC_0p3_WRT_0p7,0.35328884652049575,707,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,283,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1782,3536,2283,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.058267783101930926,0.012816416960081366,0.01250732397904008,0.2951942165084876,0.2826868925294475,0.05731225378180505,0.7721632822538752,0.7148510284720702,0.08522338212908498,0.8259104104484701,0.7406870283193852,0.09726165358612861,0.8034115154135136,0.706149861827385,240.0,0.22783603431839847,550.0,0.5233555767397522,925.0,0.880838894184938,892.0,0.8493803622497617,720.0,0.6854146806482364,0.22783603431839847,WACC_0p1_WRT_0p9,0.6333651096282173,708,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.058304081175219506,0.012852715033369946,0.01250732397904008,0.304811983267701,0.2923046592886609,0.05731225378180505,0.7810586740340779,0.7237464202522729,0.08522338212908498,0.8406693089103545,0.7554459267812695,0.09726165358612861,0.817404950697159,0.7201432971110304,241.0,0.22878932316491898,823.0,0.7836034318398475,1044.0,0.994280266920877,1024.0,0.9752144899904671,880.0,0.8379408960915157,0.22878932316491898,WACC_0p1_WRT_0p9,0.7639656816015253,709,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05831235076258576,0.012860984620736197,0.01250732397904008,0.29774482516066036,0.2852375011816203,0.05731225378180505,0.7765161469845681,0.719203893202763,0.08522338212908498,0.8319906798151612,0.7467672976860762,0.09726165358612861,0.8108516665293118,0.7135900129431832,242.0,0.22974261201143947,613.0,0.5834127740705434,1002.0,0.9542421353670162,979.0,0.9323164918970448,800.0,0.7616777883698761,0.22974261201143947,WACC_0p1_WRT_0p9,0.6922783603431839,710,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05831269585102926,0.012861329709179699,0.01250732397904008,0.30564588707753293,0.29313856309849284,0.05731225378180505,0.7707148355773199,0.7134025817955149,0.08522338212908498,0.8236147973955055,0.7383914152664205,0.09726165358612861,0.8301451533025582,0.7328834997164296,243.0,0.23069590085795996,841.0,0.8007626310772163,898.0,0.8551000953288846,838.0,0.797902764537655,1028.0,0.9790276453765491,0.23069590085795996,WACC_0p1_WRT_0p9,0.732697807435653,711,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.19369639643785602,0.041449827157076985,0.12488277420090185,0.2597531551827245,0.13487038098182266,0.06312379990649963,0.5929343591268262,0.5298105592203266,0.04790088372096881,0.5640012274040196,0.5161003436830508,0.08407485031321647,0.6210541756968868,0.5369793253836703,697.0,0.663489037178265,244.0,0.23164918970448045,429.0,0.40800762631077214,368.0,0.34985700667302194,372.0,0.3536701620591039,0.23164918970448045,WACC_0p3_WRT_0p7,0.40133460438512875,712,False,,,False,False,False,False,False,4.0,0.033707865168539325
