detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06169935669409568,0.007189365272388601,0.3595323035595268,0.2598459024363287,0.0996864011231981,0.9787489879151571,0.7797318010086688,0.19901718690648829,0.9850059796997616,0.8052553334502424,0.1797506462495192,0.987811644079807,0.7928529939774092,0.19495865010239788,179.0,0.16589002795899346,653.0,0.6076421248835042,920.0,0.8564771668219944,1064.0,0.9906803355079217,1059.0,0.9860205032618826,0.16589002795899346,WACC_0p1_WRT_0p9,0.7213420316868593,630,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.09143503868813324,0.03967766556356493,0.33903930835045626,0.2225590322246564,0.11648027612579986,0.950009525772132,0.7200955542164865,0.22991397155564552,0.9648841806618245,0.7678429498806374,0.19704123078118707,0.971566136653096,0.7648894497473148,0.20667668690578123,407.0,0.3783783783783784,180.0,0.1668219944082013,689.0,0.641192917054986,707.0,0.6579683131407269,713.0,0.6635601118359739,0.1668219944082013,WACC_0p3_WRT_0p7,0.5015843429636533,631,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.06169991918198048,0.025500378282568938,0.32056486584463656,0.2597860249249572,0.06077884091967933,0.9243823573464243,0.7835980200863175,0.14078433726010675,0.9471022350095873,0.797367925788436,0.14973430922115138,0.9573252840519493,0.7802904058794486,0.17703487817250063,180.0,0.1668219944082013,652.0,0.6067101584342963,983.0,0.9151910531220876,944.0,0.8788443616029823,888.0,0.8266542404473439,0.1668219944082013,WACC_0p1_WRT_0p9,0.6788443616029822,632,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.2130201742790002,0.4444100124414013,0.37122012066272875,0.17470527151430576,0.18224750644654217,0.29900199604035915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4444100124414013,0.3201484808746023,0.12426153156679903,0.37122012066272875,0.2999615519682511,0.07125856869447766,0.17470527151430576,0.3950903528711736,0.22038508135686785,0.18224750644654217,0.2823092300656945,0.10006172361915236,0.29900199604035915,0.3301138470188493,0.031111850978490174,740.0,0.6887232059645852,767.0,0.7138863000931966,181.0,0.16775396085740912,208.0,0.1929170549860205,285.0,0.2646784715750233,0.16775396085740912,WACC_0p5_WRT_0p5,0.4055917986952469,633,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,441,0.62,381,0.1818181818181819,0.3047988238462767,0,65,805,247,5000,False,0.28963716059054445,0.44729168503080946,0.3148889282477594,0.2005579798607213,0.4547172404510975,0.570140447752243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44729168503080946,0.2950420412122959,0.15224964381851358,0.3148889282477594,0.22256415922515826,0.09232476902260112,0.2005579798607213,0.4296405180985616,0.22908253823784028,0.4547172404510975,0.4623096637865172,0.007592423335419707,0.570140447752243,0.49419312268622007,0.07594732506602297,695.0,0.646784715750233,181.0,0.16775396085740912,335.0,0.31127679403541475,531.0,0.4939422180801491,536.0,0.49860205032618826,0.16775396085740912,WACC_0p3_WRT_0p7,0.4236719478098788,634,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.06173195617505975,0.013275003949459824,0.3668888343632055,0.24533400432383184,0.12155483003937367,0.989143738505291,0.7701883644417611,0.21895537406352994,0.9923283298562187,0.7910701727452777,0.20125815711094097,0.9937553963025381,0.7755439153805557,0.2182114809219824,181.0,0.16775396085740912,310.0,0.287977632805219,819.0,0.7623485554520038,817.0,0.7604846225535881,793.0,0.7381174277726001,0.16775396085740912,WACC_0p1_WRT_0p9,0.5433364398881639,635,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,165,0.72,259,0.6363636363636361,0.4071520084505012,0,12,1095,2275,1,True,0.21325492555600897,0.4063375228762382,0.35689339164398043,0.20590630033843185,0.08250454257167465,0.19175561715281073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4063375228762382,0.1938158052615958,0.2125217176146424,0.35689339164398043,0.23138264724247493,0.1255107444015055,0.20590630033843185,0.3955642610066197,0.18965796066818782,0.08250454257167465,0.36322093099512237,0.2807163884234477,0.19175561715281073,0.4032315350103652,0.21147591785755446,558.0,0.5191053122087604,224.0,0.20782851817334577,182.0,0.16868592730661697,403.0,0.3746505125815471,439.0,0.4082013047530289,0.16868592730661697,WACC_0p5_WRT_0p5,0.33569431500465985,636,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.2886184037859579,0.47151209425479834,0.4216505711022269,0.2752491711964438,0.06761662630119096,0.1910432599619402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47151209425479834,0.3676875076179432,0.10382458663685512,0.4216505711022269,0.3461901787703814,0.07546039233184554,0.2752491711964438,0.41288873565351225,0.13763956445706843,0.06761662630119096,0.2769956333723003,0.20937900707110935,0.1910432599619402,0.30770052809295195,0.11665726813101177,820.0,0.7632805219012115,877.0,0.8164026095060578,252.0,0.23392357875116496,182.0,0.16868592730661697,220.0,0.20410065237651445,0.16868592730661697,WACC_0p7_WRT_0p3,0.4372786579683131,637,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.5830915496259587,0.7274961551586114,0.6751830509257405,0.5451267514032567,0.05488064008671235,0.1919660704028578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7274961551586114,0.47268493726870786,0.2548112178899036,0.6751830509257405,0.3943879088934179,0.2807951420323226,0.5451267514032567,0.47612108942129616,0.06900566198196056,0.05488064008671235,0.32169519133554403,0.2668145512488317,0.1919660704028578,0.29037804337050266,0.09841197296764487,1045.0,0.972972972972973,982.0,0.9142590866728798,497.0,0.46225535880708296,334.0,0.3103448275862069,182.0,0.16868592730661697,0.16868592730661697,WACC_0p9_WRT_0p1,0.5657036346691519,638,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.06179190272447678,0.013215057400042793,0.3668888343632055,0.25517376655991364,0.11171506780329188,0.989143738505291,0.7807693647096113,0.2083743737956797,0.9923283298562187,0.7972626593879855,0.1950656704682332,0.9937553963025381,0.7819602542137947,0.2117951420887434,182.0,0.16868592730661697,495.0,0.4603914259086673,937.0,0.8723205964585274,942.0,0.8769804287045666,938.0,0.8732525629077353,0.16868592730661697,WACC_0p1_WRT_0p9,0.6503261882572227,639,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.24060182800130736,0.4425159007627864,0.385147204631188,0.22092621777282098,0.10973582077381074,0.22660127536336586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4425159007627864,0.17874523408778187,0.26377066667500454,0.385147204631188,0.22321283857411064,0.16193436605707737,0.22092621777282098,0.417806159998903,0.19687994222608204,0.10973582077381074,0.42971568603002963,0.3199798652562189,0.22660127536336586,0.45973411804288106,0.2331328426795152,538.0,0.5004659832246039,183.0,0.16961789375582478,275.0,0.255358807082945,501.0,0.4659832246039143,512.0,0.4762348555452004,0.16961789375582478,WACC_0p3_WRT_0p7,0.37353215284249763,640,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,981,0.71,378,0.5909090909090907,0.3068963337332506,0,31,1193,2034,3402,False,0.30061993043382684,0.49432640758579327,0.4366832158409352,0.27622517573205013,0.0976362429521312,0.2257724498834187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49432640758579327,0.4162743080512255,0.07805209953456776,0.4366832158409352,0.3949272746211395,0.0417559412197957,0.27622517573205013,0.4499552301211955,0.17373005438914535,0.0976362429521312,0.277007204400445,0.17937096144831383,0.2257724498834187,0.2930064849740128,0.06723403509059411,948.0,0.8825722273998136,983.0,0.9151910531220876,409.0,0.38024231127679403,183.0,0.16961789375582478,187.0,0.1733457595526561,0.16961789375582478,WACC_0p7_WRT_0p3,0.5041938490214352,641,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.061808650253287876,0.007080071713196405,0.3595323035595268,0.24671429992710978,0.11281800363241704,0.9787489879151571,0.767213375393263,0.21153561252189412,0.9850059796997616,0.7894762057209556,0.195529773978806,0.987811644079807,0.7839124606771135,0.20389918340269353,183.0,0.16961789375582478,327.0,0.3038210624417521,795.0,0.7399813606710158,797.0,0.7418452935694315,974.0,0.9068033550792172,0.16961789375582478,WACC_0p1_WRT_0p9,0.5724137931034483,642,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.24910759734712354,0.4498493976248667,0.39244744054980885,0.2287705494730973,0.10799738709039457,0.22645834066885168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4498493976248667,0.4029758403597639,0.04687355726510278,0.39244744054980885,0.3759787502815222,0.016468690268286623,0.2287705494730973,0.440629803784988,0.2118592543118907,0.10799738709039457,0.2770128910552203,0.16901550396482573,0.22645834066885168,0.3027219669668111,0.07626362629795941,919.0,0.8555452003727866,947.0,0.8816402609506058,374.0,0.34762348555452005,184.0,0.17054986020503263,208.0,0.1929170549860205,0.17054986020503263,WACC_0p7_WRT_0p3,0.48965517241379314,643,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.08063065483188107,0.023353046766274525,0.3456256803166944,0.2236944121314156,0.12193126818527877,0.9592109888998287,0.7273214147567856,0.23188957414304312,0.9713063799619792,0.7736212563973343,0.19768512356464496,0.9767366654241428,0.7713443748089779,0.20539229061516495,370.0,0.34389561975768873,184.0,0.17054986020503263,702.0,0.6533084808946877,718.0,0.668219944082013,747.0,0.6952469711090401,0.17054986020503263,WACC_0p3_WRT_0p7,0.5062441752096924,644,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06182895613380406,0.001154773198460128,0.3524509435850054,0.25915572581934704,0.09329521776565836,0.9687816152153068,0.7846521744652012,0.18412944075010562,0.9780065511120376,0.7995014708334479,0.1785050802785897,0.9821456334916036,0.7754304640332436,0.20671516945836,184.0,0.17054986020503263,636.0,0.5917986952469712,1004.0,0.934762348555452,986.0,0.9179869524697111,792.0,0.7371854613233924,0.17054986020503263,WACC_0p1_WRT_0p9,0.6704566635601118,645,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,945,0.7,726,0.5454545454545452,0.133605160525293,0,64,1654,559,3766,False,0.47134956866343275,0.654556177443959,0.5881610857411933,0.42312997283114456,0.09668201903021466,0.2594128669291421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.654556177443959,0.4199908589849532,0.2345653184590058,0.5881610857411933,0.3457121993833964,0.24244888635779688,0.42312997283114456,0.39580594192699015,0.027324030904154417,0.09668201903021466,0.2888788116614803,0.1921967926312656,0.2594128669291421,0.33219150905933187,0.07277864213018975,954.0,0.8881640260950606,874.0,0.8136067101584343,185.0,0.17148182665424044,241.0,0.22367194780987884,288.0,0.2674743709226468,0.17148182665424044,WACC_0p5_WRT_0p5,0.47287977632805217,646,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.07576141896161959,0.018483810896013038,0.3456256803166944,0.22379871898691472,0.12182696132977966,0.9592109888998287,0.7550729725879668,0.2041380163118619,0.9713063799619792,0.778665300305829,0.19264107965615018,0.9767366654241428,0.7793394826914155,0.19739718273272733,352.0,0.3271202236719478,185.0,0.17148182665424044,746.0,0.6943150046598322,733.0,0.6821994408201305,870.0,0.809878844361603,0.17148182665424044,WACC_0p3_WRT_0p7,0.5369990680335508,647,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,210,0.58,33,0.0,0.948348133291504,0,7,1239,2765,3483,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.061842206594573325,0.015430949736080127,0.33267625819608165,0.25669422101775596,0.07598203717832569,0.9411523078937347,0.7783612813414423,0.16279102655229238,0.9587207456615187,0.8017439707754541,0.15697677488606454,0.9666172740056217,0.7829851080409598,0.18363216596466192,185.0,0.17148182665424044,558.0,0.5191053122087604,902.0,0.8397017707362535,1023.0,0.9524697110904008,951.0,0.8853681267474371,0.17148182665424044,WACC_0p1_WRT_0p9,0.6736253494874185,648,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.3457607636421663,0.20906135575153775,0.08641464014767304,0.32018885982494677,0.47116093053882346,0.5350409593064804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20906135575153775,0.30882148515934144,0.09976012940780368,0.08641464014767304,0.22633837518572084,0.13992373503804778,0.32018885982494677,0.3958947177087557,0.0757058578838089,0.47116093053882346,0.3934844444390133,0.07767648609981015,0.5350409593064804,0.41440637768746597,0.12063458161901447,720.0,0.6700838769804287,200.0,0.18546132339235788,186.0,0.1724137931034483,452.0,0.42031686859273065,457.0,0.4249767008387698,0.1724137931034483,WACC_0p5_WRT_0p5,0.3746505125815471,649,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.07560065793144792,0.0005936978069283477,0.3668888343632055,0.22410317989880896,0.14278565446439656,0.989143738505291,0.7480981676964824,0.24104557080880862,0.9923283298562187,0.7760354152725562,0.2162929145836625,0.9937553963025381,0.7726622330957926,0.22109316320674544,351.0,0.32618825722274,186.0,0.1724137931034483,731.0,0.6803355079217148,724.0,0.67381174277726,756.0,0.7036346691519105,0.1724137931034483,WACC_0p3_WRT_0p7,0.5112767940354147,650,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.061854428715412905,0.007034293251071376,0.3595323035595268,0.26081365431744347,0.09871864924208335,0.9787489879151571,0.7848438753213668,0.19390511259379029,0.9850059796997616,0.8067339473379711,0.17827203236179046,0.987811644079807,0.7863921396093528,0.2014195044704542,186.0,0.1724137931034483,667.0,0.6206896551724138,1011.0,0.9412861136999068,1068.0,0.994408201304753,1009.0,0.9394221808014911,0.1724137931034483,WACC_0p1_WRT_0p9,0.7336439888164026,651,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06185849451944827,0.007030227447036012,0.3595323035595268,0.25384542971356067,0.10568687384596614,0.9787489879151571,0.7812335563804946,0.19751543153466244,0.9850059796997616,0.8013753567813536,0.18363062291840793,0.987811644079807,0.7799934958105158,0.20781814826929124,187.0,0.1733457595526561,456.0,0.424044734389562,950.0,0.8844361602982292,1017.0,0.9468779123951537,885.0,0.8238583410997204,0.1733457595526561,WACC_0p1_WRT_0p9,0.6505125815470644,652,False,,,False,False,False,False,False,3.0,0.022988505747126436
