detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,0.3633986947218768,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3633986947218768,0.3947370270636468,0.03133833234176997,0.3947370270636468,597,597.0,47.0,0.45098039215686275,False
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,0.1481909853381983,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1481909853381983,0.3949114562211332,0.24672047088293492,0.3949114562211332,598,598.0,23.0,0.21568627450980393,False
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.13893191108294864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13893191108294864,0.395469177462762,0.25653726637981333,0.395469177462762,599,599.0,25.0,0.23529411764705882,False
SPLL,SensorStream,984,0.28,767,0.4807692307692307,0.7509397573172663,0,20,3445,1186,10,0.458,0.13640825028414913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13640825028414913,0.3963669987476195,0.25995874846347033,0.3963669987476195,600,600.0,20.0,0.18627450980392157,False
SPLL,SensorStream,947,0.32,751,0.5576923076923077,0.7574685250031702,0,13,4073,1099,6,0.37,0.0929779304830683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0929779304830683,0.3965699789312914,0.30359204844822313,0.3965699789312914,601,601.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,0.3412258447822297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3412258447822297,0.3971710274789739,0.0559451826967442,0.3971710274789739,602,602.0,42.0,0.4019607843137255,False
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.15100124286090585,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15100124286090585,0.397224336534208,0.24622309367330217,0.397224336534208,603,603.0,23.0,0.21568627450980393,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.3464010232811587,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3464010232811587,0.39727079177500807,0.05086976849384939,0.39727079177500807,604,604.0,39.0,0.37254901960784315,False
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.5270966841254733,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5270966841254733,0.3977355058129823,0.129361178312491,0.3977355058129823,605,605.0,37.0,0.35294117647058826,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,0.1818556386767748,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1818556386767748,0.39817145141140015,0.21631581273462536,0.39817145141140015,606,606.0,27.0,0.2549019607843137,False
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3496334916412293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3496334916412293,0.39819519186108415,0.04856170021985484,0.39819519186108415,607,607.0,45.0,0.43137254901960786,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.23082597539639965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23082597539639965,0.39834790653978386,0.1675219311433842,0.39834790653978386,608,608.0,32.0,0.30392156862745096,False
SPLL,SensorStream,671,0.13,948,0.1923076923076923,0.6853156247443136,0,38,1090,3368,1,0.381,0.29066262893994715,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29066262893994715,0.3986138176393905,0.10795118869944337,0.3986138176393905,609,609.0,38.0,0.3627450980392157,False
SPLL,SensorStream,317,0.09,809,0.1153846153846153,0.7344283665693083,0,37,727,4002,1,0.553,0.24221015617362343,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24221015617362343,0.39907337923515757,0.15686322306153413,0.39907337923515757,610,610.0,37.0,0.35294117647058826,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.42374567207372665,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42374567207372665,0.3991244012895406,0.024621270784186078,0.3991244012895406,611,611.0,56.0,0.5392156862745098,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,0.24456732149262062,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24456732149262062,0.39919231118217247,0.15462498968955185,0.39919231118217247,612,612.0,33.0,0.3137254901960784,False
SPLL,SensorStream,484,0.12,811,0.173076923076923,0.7336636189295422,0,35,3039,3534,1,0.405,0.24303027255615126,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24303027255615126,0.3992446390815028,0.15621436652535156,0.3992446390815028,613,613.0,35.0,0.3333333333333333,False
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.12130252427638413,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12130252427638413,0.3995084456012584,0.2782059213248743,0.3995084456012584,614,614.0,19.0,0.17647058823529413,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.3481294528537057,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3481294528537057,0.39953547613436424,0.05140602328065852,0.39953547613436424,615,615.0,45.0,0.43137254901960786,False
SPLL,SensorStream,338,0.19,1049,0.3076923076923077,0.6539526445001352,0,38,1209,2325,2,0.337,0.311114443938757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.311114443938757,0.3996252904869384,0.08851084654818142,0.3996252904869384,616,616.0,38.0,0.3627450980392157,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.4091071270073595,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4091071270073595,0.39968246299862326,0.009424664008736261,0.39968246299862326,617,617.0,53.0,0.5098039215686274,False
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.12442289192648447,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12442289192648447,0.3997793797009106,0.2753564877744261,0.3997793797009106,618,618.0,15.0,0.13725490196078433,False
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.3490831928629874,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3490831928629874,0.3998677364690488,0.05078454360606138,0.3998677364690488,619,619.0,49.0,0.47058823529411764,False
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,0.39481528651244474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39481528651244474,0.40002368813074923,0.005208401618304492,0.40002368813074923,620,620.0,51.0,0.49019607843137253,False
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.15821455011309193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15821455011309193,0.40037748281793184,0.2421629327048399,0.40037748281793184,621,621.0,26.0,0.24509803921568626,False
