detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7519285598124239,0.9146531739601421,0.8944929827835383,0.7519285598124239,0.2584879874617168,0.3319051054004852,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9146531739601421,0.5763889866881217,0.33826418727202046,0.8944929827835383,0.6174336173224367,0.27705936546110155,0.7519285598124239,0.5824092978936481,0.16951926191877575,0.2584879874617168,0.468800074159935,0.21031208669821821,0.3319051054004852,0.4351968300258188,0.10329172462533365,1039.0,0.9317773788150808,1052.0,0.9434470377019749,1045.0,0.9371633752244165,720.0,0.6454219030520646,615.0,0.5511669658886894,0.5511669658886894,WACC_0p9_WRT_0p1,0.8017953321364452,975,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,0.3909548740842913,0.49201877291138235,0.48913766406178194,0.3909548740842913,0.09762055517738485,0.2082450633008499,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49201877291138235,0.4158583943736691,0.07616037853771324,0.48913766406178194,0.5162061247829408,0.02706846072115887,0.3909548740842913,0.5326729073906733,0.141718033306382,0.09762055517738485,0.4562248000290726,0.35860424485168774,0.2082450633008499,0.4408344747040479,0.232589411403198,684.0,0.6131059245960503,769.0,0.6894075403949731,791.0,0.7091561938958707,616.0,0.552064631956912,651.0,0.5834829443447038,0.552064631956912,WACC_0p7_WRT_0p3,0.6294434470377019,976,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,1068,0.47,1505,0.5312499999999999,0.3046887088908449,0,61,299,739,1.871,12,0.404,0.3407830200288504,0.6441934825943765,0.564484261478674,0.3407830200288504,0.2892241412641384,0.4607844701378,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6441934825943765,0.5561919144963009,0.08800156809807558,0.564484261478674,0.5881099856596593,0.023625724180985297,0.3407830200288504,0.5534338623341857,0.21265084230533526,0.2892241412641384,0.45944898403612106,0.17022484277198263,0.4607844701378,0.4354599594892959,0.025324510648504106,995.0,0.8922800718132855,967.0,0.8671454219030521,896.0,0.803411131059246,645.0,0.578096947935368,617.0,0.5529622980251346,0.5529622980251346,WACC_0p9_WRT_0p1,0.7387791741472173,977,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,0.5743580506677914,0.17918941390846121,0.17009248008680306,0.5743580506677914,0.7053257968520251,0.694496019130511,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17918941390846121,0.4019998028912003,0.22281038898273908,0.17009248008680306,0.4895765510744243,0.31948407098762127,0.5743580506677914,0.5522062366452936,0.022151814022497884,0.7053257968520251,0.4929633525154468,0.2123624443365783,0.694496019130511,0.4361973280616106,0.25829869106890035,647.0,0.5798922800718133,696.0,0.6238779174147218,884.0,0.7926391382405745,888.0,0.796229802513465,620.0,0.5556552962298025,0.5556552962298025,WACC_0p9_WRT_0p1,0.6696588868940754,978,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,0.223392864690664,0.15825248677798684,0.07341833944953495,0.223392864690664,0.35995806575521383,0.3922310327090103,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15825248677798684,0.5313857979280892,0.3731333111501023,0.07341833944953495,0.5678686061018574,0.49445026665232245,0.223392864690664,0.5647792676729685,0.3413864029823045,0.35995806575521383,0.4566229690548371,0.0966649032996233,0.3922310327090103,0.4423241609745053,0.050093128265495,938.0,0.8411131059245961,916.0,0.8213644524236984,947.0,0.8491921005385996,620.0,0.5556552962298025,664.0,0.5951526032315978,0.5556552962298025,WACC_0p7_WRT_0p3,0.7324955116696588,979,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,0.2121218428538637,0.5955249222327885,0.48366989636231844,0.2121218428538637,0.40478985796912975,0.5471112468950876,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5955249222327885,0.43710356354987967,0.15842135868290885,0.48366989636231844,0.4670215394339533,0.016648356928365138,0.2121218428538637,0.5315815646898523,0.3194597218359886,0.40478985796912975,0.48982158989237273,0.08503173192324298,0.5471112468950876,0.49787356625344764,0.04923768064163997,734.0,0.6579892280071813,621.0,0.5565529622980251,785.0,0.703770197486535,862.0,0.7728904847396768,996.0,0.8931777378815081,0.5565529622980251,WACC_0p3_WRT_0p7,0.7168761220825852,980,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,0.44409088977843264,0.9190431273831309,0.7765789735739914,0.44409088977843264,0.4743711674426879,0.6929806607860373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9190431273831309,0.39409527232603814,0.5249478550570927,0.7765789735739914,0.47717754400773166,0.29940142956625976,0.44409088977843264,0.5353025395292228,0.09121164975079016,0.4743711674426879,0.5013712075276693,0.027000040084981358,0.6929806607860373,0.5072061134053963,0.18577454738064092,622.0,0.5574506283662477,653.0,0.585278276481149,804.0,0.7208258527827648,930.0,0.8339317773788151,1030.0,0.9236983842010772,0.5574506283662477,WACC_0p1_WRT_0p9,0.7242369838420106,981,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,394,0.45,109,0.46875,0.667515938230326,0,44,1247,2413,0.001,17,0.001,0.25984787522884556,0.26391964059490086,0.15180803522547343,0.25984787522884556,0.4419449484105468,0.4907831860096252,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26391964059490086,0.39423738232914524,0.13031774173424437,0.15180803522547343,0.49117637120304114,0.3393683359775677,0.25984787522884556,0.5329455305325559,0.27309765530371033,0.4419449484105468,0.46856746912335173,0.02662252071280491,0.4907831860096252,0.44383315793808226,0.04695002807154297,624.0,0.559245960502693,702.0,0.6292639138240574,792.0,0.7100538599640933,718.0,0.6436265709156194,672.0,0.6023339317773788,0.559245960502693,WACC_0p1_WRT_0p9,0.6289048473967684,982,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,0.4946259535994942,0.7922765454588077,0.7172384381957971,0.4946259535994942,0.25700569707604337,0.4725145561573782,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7922765454588077,0.5937528573017355,0.1985236881570721,0.7172384381957971,0.614906023350666,0.10233241484513111,0.4946259535994942,0.5797673054246428,0.08514135182514865,0.25700569707604337,0.47214017803339725,0.21513448095735388,0.4725145561573782,0.4371133016090447,0.03540125454833348,1070.0,0.9596050269299821,1040.0,0.9326750448833034,1030.0,0.9236983842010772,745.0,0.6678635547576302,625.0,0.5601436265709157,0.5601436265709157,WACC_0p9_WRT_0p1,0.8087971274685817,983,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.29497499377318237,0.21320169876702016,0.09949025290220039,0.29497499377318237,0.45297965519273037,0.48676567172494534,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21320169876702016,0.39553854356351725,0.1823368447964971,0.09949025290220039,0.5177578165207173,0.4182675636185169,0.29497499377318237,0.5411863494063224,0.24621135563314,0.45297965519273037,0.47496763323277424,0.021987978040043876,0.48676567172494534,0.44242792722757684,0.04433774449736849,627.0,0.5619389587073609,777.0,0.696588868940754,835.0,0.748653500897666,760.0,0.6813285457809695,665.0,0.5960502692998204,0.5619389587073609,WACC_0p1_WRT_0p9,0.6569120287253142,984,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,1083,0.5,34,0.625,0.8262961168800812,0,8,1150,1371,9.159,7,0.612,0.20413904581338352,0.08051701604120791,0.013637863751261036,0.20413904581338352,0.3068863825165822,0.3259520797037684,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08051701604120791,0.48371610921367497,0.40319909317246705,0.013637863751261036,0.5557736981287144,0.5421358343774533,0.20413904581338352,0.5698760961043869,0.36573705029100345,0.3068863825165822,0.4577177214807162,0.15083133896413403,0.3259520797037684,0.44402519637563725,0.11807311667186887,836.0,0.7495511669658886,874.0,0.7836624775583483,975.0,0.874326750448833,629.0,0.5637342908438061,673.0,0.6032315978456014,0.5637342908438061,WACC_0p7_WRT_0p3,0.7149012567324956,985,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,484,0.49,60,0.59375,0.7492687848737715,0,19,3636,2052,0.612,15,0.676,0.18191859353610515,0.16536724885927345,0.09096106527263721,0.18191859353610515,0.3234178083772376,0.3627339622996069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16536724885927345,0.48511398655319227,0.3197467376939188,0.09096106527263721,0.5603116011876582,0.469350535915021,0.18191859353610515,0.5527519986841741,0.37083340514806895,0.3234178083772376,0.4664020235130635,0.14298421513582588,0.3627339622996069,0.43795205325193337,0.07521809095232646,839.0,0.7522441651705566,891.0,0.7989228007181328,889.0,0.7971274685816876,704.0,0.6310592459605027,630.0,0.5646319569120287,0.5646319569120287,WACC_0p9_WRT_0p1,0.7087971274685817,986,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.27121987066679626,0.3002677508455636,0.17909916921324245,0.27121987066679626,0.46902898507432056,0.523723075747924,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3002677508455636,0.40521585703603763,0.10494810619047401,0.17909916921324245,0.48787993291231485,0.30878076369907237,0.27121987066679626,0.5054781110713606,0.2342582404045644,0.46902898507432056,0.46393321690932965,0.00509576816499091,0.523723075747924,0.45952706282485956,0.06419601292306443,657.0,0.5888689407540395,692.0,0.6202872531418312,631.0,0.5655296229802513,681.0,0.6104129263913824,765.0,0.6858168761220825,0.5655296229802513,WACC_0p5_WRT_0p5,0.6141831238779174,987,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,0.23038459735202338,0.36251875477776446,0.3453491767790914,0.23038459735202338,0.10556204896228338,0.22804764500065494,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36251875477776446,0.5710442264056381,0.20852547162787366,0.3453491767790914,0.610203926251615,0.26485474947252363,0.23038459735202338,0.5976143321792801,0.3672297348272567,0.10556204896228338,0.4651364473584776,0.3595743983961942,0.22804764500065494,0.4380240040016501,0.20997635900099515,1025.0,0.9192100538599641,1027.0,0.9210053859964094,1099.0,0.9856373429084381,693.0,0.6211849192100538,631.0,0.5655296229802513,0.5655296229802513,WACC_0p9_WRT_0p1,0.8025134649910234,988,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,0.24142014741679918,0.18499142646420577,0.09079719238292146,0.24142014741679918,0.3891327704504008,0.4244097523639964,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18499142646420577,0.5865567792813932,0.4015653528171874,0.09079719238292146,0.6157400440684879,0.5249428516855664,0.24142014741679918,0.5793157786917049,0.33789563127490574,0.3891327704504008,0.47071934419993366,0.08158657374953288,0.4244097523639964,0.4380817579482393,0.013672005584242863,1060.0,0.9506283662477558,1045.0,0.9371633752244165,1027.0,0.9210053859964094,733.0,0.6570915619389587,633.0,0.5673249551166966,0.5673249551166966,WACC_0p9_WRT_0p1,0.8066427289048473,989,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.34527724287372674,0.0878058420342827,0.070520179311409,0.34527724287372674,0.4452697440677759,0.4467720534515972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0878058420342827,0.3971652758298727,0.30935943379559,0.070520179311409,0.523919000826401,0.453398821514992,0.34527724287372674,0.5306330359349096,0.18535579306118288,0.4452697440677759,0.4815117793199055,0.0362420352521296,0.4467720534515972,0.478499494748527,0.03172744129692978,634.0,0.5682226211849192,796.0,0.7136445242369839,781.0,0.7001795332136446,796.0,0.7136445242369839,876.0,0.7854578096947935,0.5682226211849192,WACC_0p1_WRT_0p9,0.696229802513465,990,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,1080,0.39,3958,0.28125,0.1706723210895522,0,78,2165,1139,6.004,18,0.272,0.3046910870789973,0.8099209619354424,0.6538111354465098,0.3046910870789973,0.5331051839755632,0.7143974309033191,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8099209619354424,0.6175164733582533,0.19240448857718906,0.6538111354465098,0.6524395264688546,0.0013716089776552032,0.3046910870789973,0.5999915201267283,0.295300433047731,0.5331051839755632,0.4606876579248944,0.07241752605066876,0.7143974309033191,0.43826189814544864,0.27613553275787045,1101.0,0.9874326750448833,1109.0,0.9946140035906643,1101.0,0.9874326750448833,652.0,0.5843806104129264,634.0,0.5682226211849192,0.5682226211849192,WACC_0p9_WRT_0p1,0.8244165170556552,991,False,,,False,False,False,False,False,78.0,0.7777777777777778
