detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,484,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3587,1755,5.276,9,0.545,0.2052678098346097,0.1716132126855169,0.04892533773639078,0.2052678098346097,0.2614152322256432,0.378402068462715,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1716132126855169,0.5024346809304073,0.33082146824489045,0.04892533773639078,0.5632091114635268,0.5142837737271361,0.2052678098346097,0.5493571981696557,0.344089388335046,0.2614152322256432,0.3888500036587128,0.12743477143306958,0.378402068462715,0.3607263373613504,0.01767573110136461,974.0,0.7035430224150397,1007.0,0.7274041937816341,1110.0,0.8018799710773681,850.0,0.613882863340564,852.0,0.6153289949385394,0.613882863340564,WACC_0p7_WRT_0p3,0.692407809110629,1233,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1302,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3960,2131,6.762,12,0.434,0.2638904183579173,0.09356063080686929,0.06326636032274134,0.2638904183579173,0.28070680615376536,0.3711600616695922,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09356063080686929,0.536144977481194,0.4425843466743248,0.06326636032274134,0.6124433801667498,0.5491770198440085,0.2638904183579173,0.5760695213651995,0.3121791030072822,0.28070680615376536,0.4072612631309294,0.12655445697716405,0.3711600616695922,0.36002256509100405,0.011137496578588146,1070.0,0.7729573391178597,1172.0,0.8467100506146059,1275.0,0.9211858279103399,1013.0,0.7317425885755604,850.0,0.613882863340564,0.613882863340564,WACC_0p9_WRT_0p1,0.7772957339117859,1234,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,19,0.64,3,0.1904761904761905,0.9141181778787576,0,11,660,2012,0.744,18,0.719,0.7491528604535123,0.08404315830797714,0.3648739198205479,0.7491528604535123,0.7584331347882266,0.7887718779950794,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08404315830797714,0.4947834271269686,0.41074026881899145,0.3648739198205479,0.550915001813097,0.18604108199254915,0.7491528604535123,0.5134165423370931,0.23573631811641915,0.7584331347882266,0.3942616698212536,0.364171464966973,0.7887718779950794,0.4217560724434667,0.36701580555161273,949.0,0.6854663774403471,967.0,0.6984815618221258,851.0,0.6146059291395517,894.0,0.6456977584960232,1161.0,0.8387563268257412,0.6146059291395517,WACC_0p5_WRT_0p5,0.6966015907447578,1235,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,0.22576773304210068,0.065779415421186,0.05346064295549735,0.22576773304210068,0.22840688999662306,0.31617468442649793,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.065779415421186,0.5562815278685623,0.49050211244737635,0.05346064295549735,0.5890193771469439,0.5355587341914465,0.22576773304210068,0.5694653512922886,0.3436976182501879,0.22840688999662306,0.40042760364735774,0.17202071365073468,0.31617468442649793,0.3600296228917108,0.04385493846521288,1150.0,0.8308026030368764,1087.0,0.7852494577006508,1245.0,0.8994938539407086,948.0,0.6847433116413594,851.0,0.6146059291395517,0.6146059291395517,WACC_0p9_WRT_0p1,0.7629790310918294,1236,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1154,0.64,5,0.1904761904761905,0.8638805324442259,0,13,225,2816,0.649,15,0.248,0.7099381792509225,0.12798883724765162,0.3163318016137062,0.7099381792509225,0.7455283367837718,0.7936163056794324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12798883724765162,0.4681605495157652,0.3401717122681136,0.3163318016137062,0.5210231443643489,0.2046913427506427,0.7099381792509225,0.5134362536627617,0.19650192558816082,0.7455283367837718,0.4456832563904097,0.29984508039336216,0.7936163056794324,0.4538482336690806,0.3397680720103518,859.0,0.6203904555314533,864.0,0.6240057845263919,853.0,0.6160520607375272,1241.0,0.8966015907447578,1318.0,0.9522776572668112,0.6160520607375272,WACC_0p5_WRT_0p5,0.7418655097613882,1237,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.972176740900015,0.1442925195794531,0.4914066404660305,0.972176740900015,0.9908439001032299,1.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1442925195794531,0.46641705288438173,0.32212453330492863,0.4914066404660305,0.5305123159476813,0.03910567548165084,0.972176740900015,0.533518828600388,0.43865791229962703,0.9908439001032299,0.4554816509793529,0.535362249123877,1.0,0.45989375299659213,0.5401062470034079,853.0,0.6160520607375272,902.0,0.6514822848879248,985.0,0.7114967462039046,1289.0,0.9313087490961678,1338.0,0.9667389732465654,0.6160520607375272,WACC_0p1_WRT_0p9,0.7754157628344179,1238,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1259,0.7,34,0.4761904761904759,0.6453696504504646,0,34,4472,4170,4.101,19,0.917,0.20483635170394057,0.3292663658918151,0.19047100010860007,0.20483635170394057,0.3407821936748623,0.4978451771951484,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3292663658918151,0.503528519936438,0.17426215404462286,0.19047100010860007,0.5343838591110721,0.34391285900247204,0.20483635170394057,0.5135663654376942,0.30873001373375364,0.3407821936748623,0.40256715474550564,0.06178496107064335,0.4978451771951484,0.4022703622826477,0.09557481491250075,979.0,0.7071583514099783,914.0,0.6601590744757773,855.0,0.6174981923355025,969.0,0.6999276934201012,1057.0,0.7635574837310195,0.6174981923355025,WACC_0p5_WRT_0p5,0.6896601590744756,1239,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,1108,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4985,3403,5.718,17,0.177,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06286620048339098,0.49354474386722796,0.430678543383837,0.26997437933643587,0.5409429193482077,0.27096854001177184,0.5818849501186352,0.5285523513020136,0.05333259881662156,0.5841250608019737,0.38991912347560503,0.19420593732636865,0.6303507864913891,0.38079773020299884,0.24955305628839025,942.0,0.6804049168474331,938.0,0.6775126536514823,943.0,0.6811279826464208,857.0,0.618944323933478,945.0,0.6825741142443963,0.618944323933478,WACC_0p7_WRT_0p3,0.668112798264642,1240,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,229,0.67,2,0.3333333333333335,0.9497623545654684,0,7,245,1591,7.259,20,0.999,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0742905288483585,0.5464725841245731,0.4721820552762146,0.30441556031030687,0.5876122408401063,0.28319668052979946,0.60970820921862,0.5250930797996586,0.08461512941896143,0.5932811606987438,0.4127401318213068,0.180541028877437,0.626913610349205,0.3626170577531727,0.2642965525960323,1102.0,0.7960954446854663,1085.0,0.7838033261026753,915.0,0.660882140274765,1054.0,0.7613882863340564,858.0,0.6196673897324656,0.6196673897324656,WACC_0p9_WRT_0p1,0.7243673174258858,1241,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08299351864157715,0.553751857009257,0.47075833836767983,0.17999336360097998,0.6184339261144939,0.43844056251351393,0.44879161348860364,0.5545676125786514,0.10577599909004776,0.46081765531162683,0.3904881973838252,0.07032945792780165,0.5274028064314183,0.3626428032196187,0.16476000321179962,1138.0,0.8221258134490239,1193.0,0.8618944323933478,1150.0,0.8308026030368764,864.0,0.6240057845263919,859.0,0.6203904555314533,0.6203904555314533,WACC_0p9_WRT_0p1,0.7518438177874186,1242,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09786415661196708,0.5737015184895491,0.475837361877582,0.09489954048411202,0.6128219105313593,0.5179223700472473,0.319646388469543,0.5663813210455767,0.24673493257603368,0.33880949748251626,0.3978029939182902,0.05899349643577395,0.42396709217082235,0.36281685994445484,0.06115023222636751,1210.0,0.8741865509761388,1173.0,0.8474331164135936,1230.0,0.888647866955893,931.0,0.6724511930585684,860.0,0.6211135213304411,0.6211135213304411,WACC_0p9_WRT_0p1,0.780766449746927,1243,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1265,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4729,4415,6.675,17,0.737,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04995562306809763,0.4734732559643984,0.42351763289630073,0.1750748388523243,0.5207675043806502,0.3456926655283259,0.41461703978375863,0.5307116759343149,0.11609463615055626,0.40981698681572176,0.4080888534007169,0.0017281334150048844,0.4719296949876994,0.4087614573150617,0.06316823767263768,882.0,0.6370209689081706,861.0,0.6218365871294288,959.0,0.6926970354302241,1021.0,0.737527114967462,1097.0,0.7924801156905278,0.6218365871294288,WACC_0p3_WRT_0p7,0.6963123644251625,1244,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.5592115578250813,0.17159384498642313,0.2045233230841233,0.5592115578250813,0.6164181561218155,0.6928466723613255,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17159384498642313,0.5485070241241962,0.376913179137773,0.2045233230841233,0.6339824855034065,0.4294591624192832,0.5592115578250813,0.5580959781530176,0.0011155796720636602,0.6164181561218155,0.3975282603588643,0.2188898957629512,0.6928466723613255,0.36302315273721514,0.32982351962411033,1116.0,0.8062183658712943,1261.0,0.911062906724512,1172.0,0.8467100506146059,927.0,0.6695589298626174,862.0,0.6225596529284165,0.6225596529284165,WACC_0p9_WRT_0p1,0.7712219812002892,1245,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,954,0.68,5,0.3809523809523811,0.8638805324442259,0,9,728,3214,5.825,10,0.776,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11077473402726042,0.47139573367184445,0.36062099964458405,0.18979908096822354,0.5248447585425291,0.3350456775743056,0.4869142988044195,0.5167757674669184,0.029861468662498947,0.5131175714687682,0.4473932916190981,0.06572427984967016,0.5823881836745121,0.45062567836136824,0.13176250531314382,876.0,0.6326825741142444,885.0,0.6391901663051338,863.0,0.6232827187274042,1247.0,0.900939985538684,1309.0,0.9457700650759219,0.6232827187274042,WACC_0p5_WRT_0p5,0.7483731019522777,1246,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,0.5426702689160452,0.11507825983235823,0.22143226112959427,0.5426702689160452,0.5712202627975191,0.6351952141757421,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11507825983235823,0.4687858521596884,0.3537075923273302,0.22143226112959427,0.5443514726042497,0.3229192114746554,0.5426702689160452,0.5372276012382516,0.005442667677793556,0.5712202627975191,0.4145566972413166,0.15666356555620253,0.6351952141757421,0.39832244669982475,0.23687276747591735,864.0,0.6240057845263919,952.0,0.6876355748373102,1018.0,0.735357917570499,1072.0,0.7744034707158352,1033.0,0.7462039045553145,0.6240057845263919,WACC_0p1_WRT_0p9,0.7135213304410702,1247,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04134857145790205,0.484131112135038,0.44278254067713596,0.111808478529583,0.5212186416668608,0.40941016313727785,0.3031050995605072,0.5254029874208638,0.2222978878603566,0.2936116041582198,0.4313202633968349,0.13770865923861508,0.36631563398523914,0.44545945075978266,0.07914381677454352,914.0,0.6601590744757773,865.0,0.6247288503253796,919.0,0.6637744034707158,1175.0,0.848879248011569,1289.0,0.9313087490961678,0.6247288503253796,WACC_0p3_WRT_0p7,0.7457700650759219,1248,False,,,False,False,False,False,False,3.0,0.016666666666666666
