detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1135,0.78,5543,0.7857142857142857,0.1464064540068191,0,83,1468,4705,3.755,11,0.744,0.6945584944285846,0.8215374576564699,0.8116932875387598,0.6945584944285846,0.27774145258985433,0.24700759293108207,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8215374576564699,0.3497147145828333,0.4718227430736366,0.8116932875387598,0.35259568299287575,0.45909760454588405,0.6945584944285846,0.48496453927650596,0.20959395515207868,0.27774145258985433,0.48789474127925153,0.2101532886893972,0.24700759293108207,0.5806348604887339,0.3336272675576518,744.0,0.5540641312453393,799.0,0.5950782997762863,984.0,0.7330350484712901,1095.0,0.8158090976882924,1259.0,0.9381058911260254,0.5540641312453393,WACC_0p1_WRT_0p9,0.7272184936614468,1196,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.08064053937887372,0.09890045258506787,0.05382282475374904,0.08064053937887372,0.15513022758691822,0.1972702234237076,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09890045258506787,0.3497434991464475,0.2508430465613796,0.05382282475374904,0.37357604583045595,0.3197532210767069,0.08064053937887372,0.5037720912054646,0.4231315518265909,0.15513022758691822,0.4959067557785852,0.3407765281916669,0.1972702234237076,0.5801808112403893,0.38291058781668175,745.0,0.5548098434004475,1007.0,0.750186428038777,1203.0,0.8963460104399702,1150.0,0.8568232662192393,1257.0,0.9366144668158091,0.5548098434004475,WACC_0p1_WRT_0p9,0.7989560029828486,1197,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,0.5362552766981803,0.6785989394916341,0.6581349560505859,0.5362552766981803,0.17953621520259122,0.2492062522380655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6785989394916341,0.37449670131122276,0.3041022381804113,0.6581349560505859,0.3804826573667026,0.2776522986838833,0.5362552766981803,0.4894775678407514,0.04677770885742888,0.17953621520259122,0.44124843703069644,0.2617122218281052,0.2492062522380655,0.5368686437893805,0.287662391551315,890.0,0.662938105891126,1069.0,0.796420581655481,1066.0,0.7941834451901566,746.0,0.5555555555555556,926.0,0.6897837434750187,0.5555555555555556,WACC_0p7_WRT_0p3,0.6997762863534677,1198,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,0.6585623244583781,0.8860510137961954,0.8379894711958745,0.6585623244583781,0.19524774059504102,0.38783001354901575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8860510137961954,0.3504740128975397,0.5355770008986558,0.8379894711958745,0.3760475156699095,0.461941955525965,0.6585623244583781,0.5099214839091861,0.14864084054919202,0.19524774059504102,0.507496894450944,0.312249153855903,0.38783001354901575,0.5923088804608079,0.20447886691179212,747.0,0.5563012677106637,1027.0,0.7651006711409396,1261.0,0.9395973154362416,1213.0,0.9038031319910514,1310.0,0.9761372110365399,0.5563012677106637,WACC_0p1_WRT_0p9,0.8281879194630873,1199,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,0.7647059400090116,0.9008359029953252,0.8898079655568177,0.7647059400090116,0.3113612305992183,0.26911678435232894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9008359029953252,0.40968269271105123,0.491153210284274,0.8898079655568177,0.39397051882308437,0.49583744673373337,0.7647059400090116,0.5053319157798057,0.25937402422920586,0.3113612305992183,0.4414470542908517,0.1300858236916334,0.26911678435232894,0.537576495995975,0.26845971164364607,1059.0,0.7889634601043997,1173.0,0.8739746457867263,1214.0,0.9045488441461595,748.0,0.5570469798657718,930.0,0.6927665920954511,0.5570469798657718,WACC_0p7_WRT_0p3,0.7634601043997018,1200,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,0.06844341734222865,0.16327374823972654,0.11182790935751895,0.06844341734222865,0.1718653678901805,0.2330469776322829,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16327374823972654,0.3541012713390349,0.19082752309930837,0.11182790935751895,0.3471007865406374,0.23527287718311846,0.06844341734222865,0.49617659801512654,0.4277331806728979,0.1718653678901805,0.45758747697417534,0.28572210908399487,0.2330469776322829,0.5185178477218576,0.2854708700895747,775.0,0.5771812080536913,761.0,0.5667412378821775,1141.0,0.8501118568232662,858.0,0.639075316927666,750.0,0.5585384041759881,0.5585384041759881,WACC_0p9_WRT_0p1,0.6383296047725577,1201,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,1245,0.76,481,0.7571428571428571,0.5294945884242444,0,48,1371,4763,4.301,9,0.059,0.26993212832489627,0.4305785579780796,0.3950330493501102,0.26993212832489627,0.09889768411963733,0.24199047489218053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4305785579780796,0.3511754519572442,0.07940310602083539,0.3950330493501102,0.3698794491721911,0.025153600177919067,0.26993212832489627,0.4936284693407032,0.22369634101580693,0.09889768411963733,0.49617960071860673,0.3972819165989694,0.24199047489218053,0.5764284854216035,0.334438010529423,754.0,0.5615212527964206,972.0,0.7240865026099925,1115.0,0.8307233407904548,1152.0,0.8583146905294556,1232.0,0.9179716629381058,0.5615212527964206,WACC_0p1_WRT_0p9,0.7785234899328859,1202,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.5329064459840475,0.6421643095802912,0.6338055268795121,0.5329064459840475,0.19817797705630721,0.2009278350336708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6421643095802912,0.35629812471939815,0.2858661848608931,0.6338055268795121,0.35956886616880546,0.2742366607107066,0.5329064459840475,0.4848125485141933,0.04809389746985415,0.19817797705630721,0.44247095999197,0.2442929829356628,0.2009278350336708,0.5244053079569438,0.32347747292327306,787.0,0.5861297539149888,867.0,0.6457867263236391,981.0,0.7307979120059657,755.0,0.5622669649515287,802.0,0.5973154362416108,0.5622669649515287,WACC_0p7_WRT_0p3,0.6244593586875467,1203,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,0.25953463204978006,0.40940490470885693,0.3775111066421355,0.25953463204978006,0.08815461816748872,0.22508876795457627,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40940490470885693,0.35122049187572213,0.0581844128331348,0.3775111066421355,0.356293686417848,0.02121742022428752,0.25953463204978006,0.4730490793384713,0.21351444728869123,0.08815461816748872,0.4576294686066553,0.3694748504391666,0.22508876795457627,0.5622289471684953,0.337140179213919,755.0,0.5622669649515287,834.0,0.6211782252050708,818.0,0.6092468307233407,859.0,0.639821029082774,1108.0,0.825503355704698,0.5622669649515287,WACC_0p1_WRT_0p9,0.6516032811334825,1204,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,0.7964931221639737,0.8875226490487469,0.8941323628523417,0.7964931221639737,0.357135909708169,0.20790511616905655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8875226490487469,0.39876106089016833,0.48876158815857856,0.8941323628523417,0.3986209336641045,0.49551142918823715,0.7964931221639737,0.5001745851589251,0.2963185370050486,0.357135909708169,0.4425966884096738,0.08546077870150481,0.20790511616905655,0.5389937104029829,0.3310885942339264,1014.0,0.7554064131245339,1203.0,0.8963460104399702,1177.0,0.8769574944071589,756.0,0.5630126771066368,937.0,0.697986577181208,0.5630126771066368,WACC_0p7_WRT_0p3,0.7579418344519014,1205,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,648,0.6,108,0.5285714285714285,0.7626536395068775,0,36,108,3867,9.272,5,0.224,0.2747862445196473,0.21149239923757499,0.09383293029915779,0.2747862445196473,0.3911177750055808,0.4624378857072669,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21149239923757499,0.35152939110278925,0.14003699186521426,0.09383293029915779,0.3638777044674534,0.2700447741682956,0.2747862445196473,0.4945946242050645,0.21980837968541722,0.3911177750055808,0.5365997470625878,0.14548197205700703,0.4624378857072669,0.6053626179194824,0.14292473221221552,757.0,0.5637583892617449,918.0,0.6838180462341537,1125.0,0.8381804623415362,1300.0,0.9686800894854586,1330.0,0.9910514541387024,0.5637583892617449,WACC_0p1_WRT_0p9,0.8090976882923192,1206,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,0.29898110211996687,0.4035426113513668,0.38960282777151706,0.29898110211996687,0.07005191200021088,0.16454464214477899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4035426113513668,0.3916837611080924,0.011858850243274432,0.38960282777151706,0.38500156741109987,0.004601260360417192,0.29898110211996687,0.4719156814521912,0.17293457933222434,0.07005191200021088,0.4431833814608449,0.373131469460634,0.16454464214477899,0.5337541846959701,0.36920954255119115,992.0,0.7390007457121551,1111.0,0.8277404921700223,808.0,0.6017897091722595,760.0,0.5659955257270693,896.0,0.6674123788217748,0.5659955257270693,WACC_0p7_WRT_0p3,0.6803877703206563,1207,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,0.309777495471228,0.4361632736635861,0.4145070815764146,0.309777495471228,0.06256574290969476,0.19747663184654185,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4361632736635861,0.35207044534901877,0.08409282831456732,0.4145070815764146,0.3737835540002396,0.04072352757617498,0.309777495471228,0.49122396841606075,0.18144647294483274,0.06256574290969476,0.45135363505804244,0.3887878921483477,0.19747663184654185,0.5594485423014516,0.36197191045490973,760.0,0.5659955257270693,1008.0,0.7509321401938852,1084.0,0.8076062639821029,816.0,0.6077554064131245,1082.0,0.8061148396718867,0.5659955257270693,WACC_0p1_WRT_0p9,0.7076808351976137,1208,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,686,0.67,384,0.6285714285714286,0.5647368549291403,0,47,2107,2073,4.767,6,0.818,0.1422107288155967,0.40586174728927255,0.3283101991948416,0.1422107288155967,0.24202096755507813,0.37481861743729705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40586174728927255,0.35215591418121356,0.05370583310805899,0.3283101991948416,0.35552568017512426,0.027215480980282647,0.1422107288155967,0.46906571357001325,0.32685498475441654,0.24202096755507813,0.4437049711996616,0.2016840036445835,0.37481861743729705,0.5329977124587103,0.15817909502141325,761.0,0.5667412378821775,825.0,0.6144668158090977,775.0,0.5771812080536913,763.0,0.5682326621923938,886.0,0.6599552572706935,0.5667412378821775,WACC_0p1_WRT_0p9,0.5973154362416107,1209,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,0.8346639581679035,0.957832149825247,0.9537749692565792,0.8346639581679035,0.35858781410580964,0.2592184322201323,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.957832149825247,0.3522316030385539,0.6056005467866932,0.9537749692565792,0.3781108586274983,0.575664110629081,0.8346639581679035,0.4872226366429423,0.3474413215249612,0.35858781410580964,0.46383854845632244,0.1052507343505128,0.2592184322201323,0.5525923009980794,0.29337386877794713,762.0,0.5674869500372856,1048.0,0.7807606263982103,1025.0,0.7636092468307233,915.0,0.6815809097688292,1029.0,0.7665920954511558,0.5674869500372856,WACC_0p1_WRT_0p9,0.7120059656972408,1210,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,0.8994354370454472,0.9655470808857324,0.9845711264488715,0.8994354370454472,0.43025378564810784,0.18488598104203188,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9655470808857324,0.45439324015112914,0.5111538407346032,0.9845711264488715,0.4104243981737761,0.5741467282750954,0.8994354370454472,0.5144072123980804,0.38502822464736675,0.43025378564810784,0.4432960393341394,0.013042253686031569,0.18488598104203188,0.5318952521871335,0.3470092711451016,1191.0,0.8873974645786726,1252.0,0.9328859060402684,1279.0,0.9530201342281879,762.0,0.5674869500372856,865.0,0.6442953020134228,0.5674869500372856,WACC_0p7_WRT_0p3,0.7970171513795674,1211,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,994,0.81,11191,0.8285714285714286,0.0362284107308006,0,93,1079,2703,0.291,17,0.016,0.8410679343919085,0.9308850572585451,0.9393359124825311,0.8410679343919085,0.3828573290426109,0.21179001725662314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9308850572585451,0.3841205732083775,0.5467644840501675,0.9393359124825311,0.3764605820824609,0.5628753304000702,0.8410679343919085,0.5130969919232112,0.3279709424686973,0.3828573290426109,0.4703466457458539,0.087489316703243,0.21179001725662314,0.5202794063736285,0.3084893891170053,951.0,0.7084265473527218,1032.0,0.7688292319164802,1273.0,0.9485458612975392,961.0,0.7158836689038032,766.0,0.5704697986577181,0.5704697986577181,WACC_0p9_WRT_0p1,0.7424310216256526,1212,False,,,False,False,False,False,False,93.0,0.9019607843137255
