detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04088142553088093,0.345050170565014,0.3041687450341331,0.31517965894035566,0.5366582524965814,0.22147859355622573,0.6990088665441297,0.6580772538497691,0.04093161269436063,0.7597665863672366,0.6194002171598979,0.1403663692073387,0.7796894893990098,0.6017936418389973,0.17789584756001253,712.0,0.6620111731843575,847.0,0.7877094972067039,906.0,0.8426443202979516,672.0,0.6247672253258846,780.0,0.7253258845437617,0.6247672253258846,WACC_0p7_WRT_0p3,0.7284916201117319,1014,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,465,0.52,7,0.15,0.9366667613828292,0,10,1,3068,10.0,20,0.999,0.7863709385890247,0.0649355117442139,0.39149921957700573,0.7863709385890247,0.8235437243678295,0.8331250934325796,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0649355117442139,0.3355500711370036,0.27061455939278967,0.39149921957700573,0.5526147505891638,0.16111553101215803,0.7863709385890247,0.6467228205832448,0.13964811800577992,0.8235437243678295,0.6400862743295953,0.18345745003823422,0.8331250934325796,0.6255638294517979,0.20756126398078167,672.0,0.6247672253258846,916.0,0.8519553072625698,760.0,0.7067039106145251,863.0,0.8026070763500931,954.0,0.8873370577281192,0.6247672253258846,WACC_0p1_WRT_0p9,0.7746741154562383,1015,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04035927697402195,0.3362283836207474,0.29586910664672544,0.35885412603866806,0.5415477887962903,0.18269366275762222,0.7468275738968474,0.6412021665186842,0.10562540737816317,0.7929253173057784,0.6361031841445175,0.15682213316126092,0.8058464533656787,0.622414406425783,0.18343204693989568,674.0,0.6266294227188082,874.0,0.8128491620111732,699.0,0.6499068901303539,826.0,0.7681564245810056,935.0,0.8696461824953445,0.6266294227188082,WACC_0p1_WRT_0p9,0.7454376163873371,1016,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0628121242650729,0.3420464436787845,0.2792343194137116,0.27597835659529024,0.5154677710580354,0.2394894144627452,0.654546376197653,0.6495281303181801,0.00501824587947286,0.7276381303726305,0.6201202654203143,0.10751786495231619,0.7530776091155762,0.6031770469872787,0.1499005621282975,698.0,0.648975791433892,750.0,0.6973929236499069,799.0,0.7430167597765364,679.0,0.6312849162011173,789.0,0.7337057728119181,0.6312849162011173,WACC_0p7_WRT_0p3,0.6908752327746741,1017,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.7458900912065468,0.05821385050075396,0.33754636153589296,0.7458900912065468,0.8111171134872129,0.8386120443527599,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05821385050075396,0.35273728373047225,0.2945234332297183,0.33754636153589296,0.5604342540322497,0.2228878924963567,0.7458900912065468,0.6397758439142955,0.10611424729225127,0.8111171134872129,0.6327380754106376,0.1783790380765753,0.8386120443527599,0.6127034866565764,0.22590855769618357,733.0,0.6815642458100558,943.0,0.8770949720670391,682.0,0.6340782122905028,802.0,0.7458100558659218,870.0,0.8091247672253259,0.6340782122905028,WACC_0p5_WRT_0p5,0.7495344506517692,1018,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02394915136392748,0.3378757538426932,0.3139266024787657,0.32490933108251546,0.5182813966133902,0.19337206553087477,0.6912593026747622,0.6554844100187609,0.03577489265600131,0.7389080834768531,0.6670112864898622,0.07189679698699092,0.7481013786574344,0.6577825027859449,0.09031887587148957,683.0,0.6350093109869647,764.0,0.7104283054003724,874.0,0.8128491620111732,1029.0,0.957169459962756,1070.0,0.9953445065176909,0.6350093109869647,WACC_0p1_WRT_0p9,0.8221601489757916,1019,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,823,0.53,14,0.175,0.8519614107286069,0,16,1953,2419,6.307,13,0.816,0.6958277376564035,0.08829503498875921,0.29088156363643775,0.6958277376564035,0.7772696391044995,0.8127591939944647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08829503498875921,0.36600375071327745,0.2777087157245183,0.29088156363643775,0.5627728361754835,0.2718912725390457,0.6958277376564035,0.6405854489592884,0.055242288697115116,0.7772696391044995,0.6207428746601383,0.1565267644443612,0.8127591939944647,0.6107845677062518,0.20197462628821294,782.0,0.7271880819366853,950.0,0.8836126629422719,694.0,0.6452513966480447,684.0,0.6359404096834265,854.0,0.7942271880819367,0.6359404096834265,WACC_0p7_WRT_0p3,0.7372439478584731,1020,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06046782060649213,0.33888639877551496,0.2784185781690228,0.25900595911721397,0.5208412370471185,0.2618352779299045,0.6267622405866105,0.676277940728651,0.04951570014204054,0.7006295134581676,0.6231863070458118,0.0774432064123558,0.7242050717614541,0.6055864885903317,0.1186185831711224,685.0,0.6368715083798883,779.0,0.7243947858472998,1042.0,0.9692737430167597,706.0,0.6564245810055865,813.0,0.7560521415270018,0.6368715083798883,WACC_0p1_WRT_0p9,0.7486033519553071,1021,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,0.6823305118086955,0.0651564279236537,0.2929507540733667,0.6823305118086955,0.7546467472870932,0.7819501464696987,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0651564279236537,0.3391796871071277,0.27402325918347403,0.2929507540733667,0.5036378679693045,0.21068711389593786,0.6823305118086955,0.6643459201572303,0.017984591651465265,0.7546467472870932,0.6442868592451924,0.11035988804190089,0.7819501464696987,0.6285331617870489,0.15341698468264986,686.0,0.6378026070763501,693.0,0.6443202979515829,982.0,0.9134078212290503,899.0,0.8361266294227188,974.0,0.9059590316573557,0.6378026070763501,WACC_0p1_WRT_0p9,0.7875232774674115,1022,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,0.6060319304610335,0.09064036075711965,0.23137660964273601,0.6060319304610335,0.6942658250963337,0.7270149485692302,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09064036075711965,0.4019235338544197,0.3112831730973,0.23137660964273601,0.5879675244954498,0.35659091485271377,0.6060319304610335,0.6400937979429685,0.03406186748193496,0.6942658250963337,0.6213970011011455,0.07286882399518824,0.7270149485692302,0.5999294843756657,0.12708546419356448,887.0,0.8249534450651769,1019.0,0.9478584729981379,687.0,0.638733705772812,688.0,0.6396648044692738,772.0,0.7178770949720671,0.638733705772812,WACC_0p5_WRT_0p5,0.7538175046554935,1023,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,942,0.52,7,0.15,0.9366667613828292,0,10,43,1935,0.764,11,0.407,0.7863709385890247,0.0649355117442139,0.39149921957700573,0.7863709385890247,0.8235437243678295,0.8331250934325796,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0649355117442139,0.3397061444024733,0.2747706326582594,0.39149921957700573,0.5082657230231821,0.11676650344617634,0.7863709385890247,0.6496269399923704,0.13674399859665431,0.8235437243678295,0.6388376758663279,0.18470604850150163,0.8331250934325796,0.6386960854908351,0.19442900794174445,687.0,0.638733705772812,714.0,0.6638733705772812,800.0,0.7439478584729982,848.0,0.7886405959031657,1027.0,0.9553072625698324,0.638733705772812,WACC_0p1_WRT_0p9,0.758100558659218,1024,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.7823612733772575,0.04791433650662322,0.36609685137458464,0.7823612733772575,0.8407924371106247,0.8663071014613758,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04791433650662322,0.3819129355622289,0.3339985990556057,0.36609685137458464,0.5397615093876057,0.17366465801302106,0.7823612733772575,0.6563434969676184,0.12601777640963907,0.8407924371106247,0.6212109422145013,0.21958149489612333,0.8663071014613758,0.6119232240520378,0.254383877409338,837.0,0.7783985102420856,862.0,0.8016759776536313,882.0,0.8202979515828678,687.0,0.638733705772812,866.0,0.8054003724394786,0.638733705772812,WACC_0p7_WRT_0p3,0.768901303538175,1025,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0812621240130169,0.3398899178283168,0.2586277938152999,0.23996437120220868,0.5317802421849781,0.2918158709827694,0.612475330823276,0.6501516965016446,0.03767636567836863,0.6962437883611113,0.6254263328453695,0.07081745551574181,0.7261415819320981,0.6080725479679376,0.11806903396416046,688.0,0.6396648044692738,822.0,0.7644320297951583,806.0,0.749534450651769,728.0,0.6769087523277467,839.0,0.7802607076350093,0.6396648044692738,WACC_0p1_WRT_0p9,0.7221601489757915,1026,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.055869546842173205,0.3749069773911853,0.31903743054901207,0.32057396405781674,0.5545004527486539,0.23392648869083715,0.7181059555955042,0.6401855862291539,0.07792036936635027,0.7841084965727502,0.6287050663824963,0.15540343019025382,0.8097395069986376,0.626574545630944,0.18316496136769367,811.0,0.7541899441340782,923.0,0.8584729981378026,688.0,0.6396648044692738,758.0,0.7048417132216015,960.0,0.8929236499068901,0.6396648044692738,WACC_0p5_WRT_0p5,0.7700186219739292,1027,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,552,0.53,8,0.175,0.9207954347842416,0,10,397,2871,7.336,11,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04035927697402195,0.3408303796194366,0.3004711026454146,0.35885412603866806,0.5169382396487309,0.1580841136100628,0.7468275738968474,0.6462734392345904,0.10055413466225704,0.7929253173057784,0.6399922390047673,0.1529330783010111,0.8058464533656787,0.6267354242646166,0.17911102910106214,689.0,0.6405959031657356,757.0,0.7039106145251397,757.0,0.7039106145251397,862.0,0.8016759776536313,961.0,0.8938547486033519,0.6405959031657356,WACC_0p1_WRT_0p9,0.7487895716945996,1028,False,,,False,False,False,False,False,10.0,0.21428571428571427
