detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.41637005007123856,0.007745360787650623,0.16046078948743223,0.41637005007123856,0.45010391118112036,0.41876968543739973,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.007745360787650623,0.24106014859619757,0.23331478780854695,0.16046078948743223,0.354818588390175,0.19435779890274277,0.41637005007123856,0.5228362034357653,0.10646615336452675,0.45010391118112036,0.5207564057877224,0.07065249460660206,0.41876968543739973,0.5525302643458547,0.133760578908455,494.0,0.5306781485468245,602.0,0.6469321851453176,838.0,0.9009687836383208,762.0,0.8191603875134553,850.0,0.9138858988159311,0.5306781485468245,WACC_0p1_WRT_0p9,0.7623250807319698,737,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.6680883240994075,0.9914400770842432,0.896534265169866,0.6680883240994075,0.16886356552033993,0.4544546474895483,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9914400770842432,0.41736740972950115,0.574072667354742,0.896534265169866,0.4586245190226947,0.4379097461471713,0.6680883240994075,0.508630444218304,0.1594578798811036,0.16886356552033993,0.47041199580882914,0.3015484302884892,0.4544546474895483,0.4942631171974589,0.03980846970791063,860.0,0.9246501614639397,862.0,0.9268030139935415,777.0,0.8353067814854682,496.0,0.5328310010764262,589.0,0.6329386437029063,0.5328310010764262,WACC_0p7_WRT_0p3,0.7705059203444564,738,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.7088389325688684,0.9910997492159308,0.9117428321876616,0.7088389325688684,0.12920709087822574,0.40531492967818283,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9910997492159308,0.37499360533548204,0.6161061438804487,0.9117428321876616,0.45082440233012877,0.46091842985753284,0.7088389325688684,0.5167654957244006,0.19207343684446787,0.12920709087822574,0.4710650109824014,0.34185792010417565,0.40531492967818283,0.4941961041049138,0.08888117442673099,821.0,0.8826695371367062,856.0,0.9203444564047363,817.0,0.8783638320775027,500.0,0.5371367061356297,588.0,0.6318622174381054,0.5371367061356297,WACC_0p7_WRT_0p3,0.770075349838536,739,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,342,0.67,626,0.5813953488372094,0.506494742455314,0,58,1801,3478,2.646,5,0.335,0.12198543295085615,0.45423699298284104,0.3490149365830783,0.12198543295085615,0.2367548930401869,0.35903689141302925,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45423699298284104,0.2607211738879932,0.19351581909484783,0.3490149365830783,0.3534362124508091,0.004421275867730778,0.12198543295085615,0.4652871498128046,0.34330171686194844,0.2367548930401869,0.4929190614642032,0.25616416842401635,0.35903689141302925,0.4870434786126314,0.12800658719960217,548.0,0.5888051668460711,595.0,0.6393972012917115,502.0,0.5392895586652314,610.0,0.6555435952637244,557.0,0.5984930032292788,0.5392895586652314,WACC_0p5_WRT_0p5,0.6043057050592034,740,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.5371334496473442,0.890450321398614,0.7828963482486047,0.5371334496473442,0.21975991293165867,0.4703044330120222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.890450321398614,0.24763516582826606,0.642815155570348,0.7828963482486047,0.34099473449787754,0.4419016137507271,0.5371334496473442,0.4654645169837183,0.0716689326636259,0.21975991293165867,0.49217466479684097,0.27241475186518227,0.4703044330120222,0.5010900316252218,0.030785598613199627,516.0,0.5543595263724435,546.0,0.5866523143164694,503.0,0.5403659849300323,608.0,0.6533907427341227,610.0,0.6555435952637244,0.5403659849300323,WACC_0p5_WRT_0p5,0.5980624327233584,741,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.47189353893089514,0.7555285879533405,0.6726048965504494,0.47189353893089514,0.13987799632937942,0.36045329929917636,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7555285879533405,0.34708318193739357,0.408445406015947,0.6726048965504494,0.4095945897818887,0.26301030676856074,0.47189353893089514,0.4863406020915801,0.014447063160684948,0.13987799632937942,0.4726031680590967,0.3327251717297173,0.36045329929917636,0.49039358761667967,0.12994028831750332,766.0,0.8234660925726588,757.0,0.813778256189451,655.0,0.7039827771797632,505.0,0.542518837459634,576.0,0.6189451022604952,0.542518837459634,WACC_0p7_WRT_0p3,0.7005382131324004,742,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.25109928580630514,0.1553155376332193,0.020126659900364906,0.25109928580630514,0.36080122192928954,0.3823799822573254,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1553155376332193,0.24530147099835603,0.08998593336513672,0.020126659900364906,0.3320488395827841,0.3119221796824192,0.25109928580630514,0.4662328141511053,0.21513352834480015,0.36080122192928954,0.5038370633298715,0.143035841400582,0.3823799822573254,0.5125200731314156,0.13014009087409018,508.0,0.5457481162540366,521.0,0.5597416576964478,508.0,0.5457481162540366,675.0,0.7255113024757804,669.0,0.7190527448869752,0.5457481162540366,WACC_0p1_WRT_0p9,0.6191603875134554,743,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.09468540196619316,0.504501741003905,0.3705707725155722,0.09468540196619316,0.3360703540659296,0.46159051907728416,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.504501741003905,0.3041017219538362,0.20040001905006877,0.3705707725155722,0.3912284854882033,0.020657712972631137,0.09468540196619316,0.47199156003749987,0.37730615807130674,0.3360703540659296,0.47377704770153667,0.13770669363560706,0.46159051907728416,0.49273302439554206,0.031142505318257907,665.0,0.7147470398277718,709.0,0.7621097954790097,554.0,0.5952637244348762,508.0,0.5457481162540366,582.0,0.6254036598493004,0.5457481162540366,WACC_0p7_WRT_0p3,0.6486544671689989,744,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.23465481140137268,0.1382719102437519,0.010044545029924263,0.23465481140137268,0.3370001813251701,0.3563556160713658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1382719102437519,0.3367104651770253,0.1984385549332734,0.010044545029924263,0.4090230843296715,0.39897853929974725,0.23465481140137268,0.4833010741080516,0.24864626270667894,0.3370001813251701,0.4739170364390366,0.13691685511386648,0.3563556160713658,0.5004926216560533,0.14413700558468756,743.0,0.798708288482239,756.0,0.8127018299246501,632.0,0.6792249730893434,510.0,0.5479009687836384,608.0,0.6533907427341227,0.5479009687836384,WACC_0p7_WRT_0p3,0.6983853606027987,745,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.356001790652138,0.09058410204541514,0.08734098176426204,0.356001790652138,0.431087756162728,0.42591045725152704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09058410204541514,0.2608559504279099,0.17027184838249473,0.08734098176426204,0.32991761804088615,0.24257663627662412,0.356001790652138,0.4868578752388072,0.1308560845866692,0.431087756162728,0.5388142239522817,0.10772646778955375,0.42591045725152704,0.5373558048382742,0.11144534758674712,549.0,0.589881593110872,510.0,0.5479009687836384,660.0,0.7093649085037675,842.0,0.9052744886975242,790.0,0.8493003229278795,0.5479009687836384,WACC_0p3_WRT_0p7,0.7203444564047363,746,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,558,0.63,764,0.4883720930232558,0.4741984420250713,0,93,1275,4204,9.594,4,0.323,0.08711942565019126,0.4975802675846495,0.36331583421620245,0.08711942565019126,0.3376592219011697,0.4609938820261409,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4975802675846495,0.344625715281138,0.15295455230351152,0.36331583421620245,0.41062946380611026,0.04731362958990781,0.08711942565019126,0.466985891608642,0.37986646595845075,0.3376592219011697,0.4950717862529448,0.15741256435177509,0.4609938820261409,0.5260215259478266,0.0650276439216857,759.0,0.8159311087190527,761.0,0.8180839612486545,513.0,0.5511302475780409,623.0,0.6695371367061357,729.0,0.7836383207750269,0.5511302475780409,WACC_0p5_WRT_0p5,0.7276641550053822,747,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.6980066297071299,1.0,0.913289236344205,0.6980066297071299,0.1391850686169952,0.43063732969163976,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.3903674874730558,0.6096325125269442,0.913289236344205,0.42751329046953146,0.48577594587467354,0.6980066297071299,0.5097905268964084,0.18821610281072154,0.1391850686169952,0.4743766503402587,0.3351915817232635,0.43063732969163976,0.4840522155216695,0.053414885830029735,835.0,0.8977395048439182,806.0,0.8665231431646933,784.0,0.8428417653390743,513.0,0.5511302475780409,543.0,0.5834230355220668,0.5511302475780409,WACC_0p7_WRT_0p3,0.7483315392895586,748,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.4552047281735234,0.004154368424077038,0.18959840646801956,0.4552047281735234,0.4809579228084115,0.4421455847466739,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.004154368424077038,0.2465811021383475,0.24242673371427045,0.18959840646801956,0.3437980402800931,0.15419963381207352,0.4552047281735234,0.5328482949592963,0.07764356678577289,0.4809579228084115,0.571212024492404,0.09025410168399256,0.4421455847466739,0.5954539379649872,0.15330835321831332,513.0,0.5511302475780409,556.0,0.5974165769644779,860.0,0.9246501614639397,906.0,0.9741657696447793,914.0,0.9827771797631862,0.5511302475780409,WACC_0p1_WRT_0p9,0.8060279870828848,749,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.30349921985204653,0.6014788322076388,0.511133284182648,0.30349921985204653,0.17524108842043873,0.3471740758694141,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6014788322076388,0.3322727813731024,0.26920605083453636,0.511133284182648,0.4289687281167364,0.08216455606591161,0.30349921985204653,0.5005161425073882,0.19701692265534165,0.17524108842043873,0.47439122197195815,0.2991501335515194,0.3471740758694141,0.4933332984420712,0.14615922257265707,733.0,0.7879440258342304,809.0,0.8697524219590959,736.0,0.7911733046286329,514.0,0.5522066738428417,585.0,0.628632938643703,0.5522066738428417,WACC_0p7_WRT_0p3,0.7259418729817007,750,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.07335084898637398,0.3992261109773225,0.27578843203872216,0.07335084898637398,0.30481001295010063,0.4034052866120071,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3992261109773225,0.24731302514979822,0.1519130858275243,0.27578843203872216,0.3490094463407537,0.07322101430203154,0.07335084898637398,0.4786246735027178,0.40527382451634386,0.30481001295010063,0.5153419430465673,0.2105319300964667,0.4034052866120071,0.5304084824844091,0.127003195872402,515.0,0.5532831001076426,579.0,0.6221743810548978,598.0,0.6426264800861141,733.0,0.7879440258342304,746.0,0.8019375672766416,0.5532831001076426,WACC_0p1_WRT_0p9,0.6815931108719052,751,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.10608970386692691,0.3146919657547925,0.1949642203613768,0.10608970386692691,0.29650184596886253,0.3715631788700333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3146919657547925,0.2573673498243063,0.05732461593048621,0.1949642203613768,0.3468640228683608,0.151899802506984,0.10608970386692691,0.473747600717325,0.3676578968503981,0.29650184596886253,0.47856877350597954,0.182066927537117,0.3715631788700333,0.4789717117681126,0.10740853289807928,540.0,0.5801937567276642,570.0,0.61248654467169,566.0,0.6081808396124866,536.0,0.5758880516684607,517.0,0.5554359526372443,0.5554359526372443,WACC_0p9_WRT_0p1,0.5864370290635091,752,False,,,False,False,False,False,False,73.0,0.5034965034965035
