detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1498,0.71,91,0.6428571428571426,0.460136442071784,0,88,2721,3920,790,232,190,0.28328661582244163,0.5294576033011313,0.44103541192053614,0.28328661582244163,0.22577543125389912,0.3503145753204451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5294576033011313,0.4665312636312435,0.06292633966988787,0.44103541192053614,0.4121729280785453,0.02886248384199086,0.28328661582244163,0.339339641527219,0.05605302570477738,0.22577543125389912,0.42136947332133207,0.19559404206743294,0.3503145753204451,0.4538168556579104,0.10350228033746534,1313.0,0.43243243243243246,944.0,0.3108108108108108,610.0,0.2007251153592617,2911.0,0.9591298615688859,2938.0,0.9680290046143705,0.2007251153592617,WACC_0p5_WRT_0p5,0.5742254449571522,1468,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,2542,0.71,104,0.6428571428571426,0.4373793521924517,0,101,665,4425,381,215,212,0.3114474579387177,0.5530477766432556,0.4665922328006333,0.3114474579387177,0.22020336127393336,0.35234425094697874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5530477766432556,0.4740819306981418,0.07896584594511374,0.4665922328006333,0.4165001920310209,0.05009204076961238,0.3114474579387177,0.3393867492682204,0.02793929132950268,0.22020336127393336,0.44369514734127335,0.22349178606734,0.35234425094697874,0.5108286227326466,0.15848437178566788,1433.0,0.47198417930125247,983.0,0.3236651285431773,611.0,0.2010547132498352,2989.0,0.984838497033619,3026.0,0.9970336189848384,0.2010547132498352,WACC_0p5_WRT_0p5,0.5957152274225445,1469,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,1954,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4251,2814,565,249,47,0.3599784663888887,0.5379010940228213,0.4740457550321493,0.3599784663888887,0.13918619151103043,0.2783328526678216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5379010940228213,0.47181525603042207,0.0660858379923992,0.4740457550321493,0.4870513196726629,0.013005564640513612,0.3599784663888887,0.4438018312363808,0.08382336484749209,0.13918619151103043,0.24425176858698572,0.10506557707595529,0.2783328526678216,0.2643561528608088,0.013976699807012771,1397.0,0.46011865524060647,1710.0,0.563282794990112,1702.0,0.5606460118655241,612.0,0.2013843111404087,1260.0,0.4149637442320369,0.2013843111404087,WACC_0p7_WRT_0p3,0.44007910349373763,1470,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,952,0.74,236,0.7499999999999998,0.2972091654853621,0,205,2561,4232,987,100,2,0.5732910966225611,0.6886914285557876,0.6493385338596502,0.5732910966225611,0.17095594544089393,0.25495261054907964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6886914285557876,0.5633851415282349,0.12530628702755264,0.6493385338596502,0.5944975744861587,0.05484095937349154,0.5732910966225611,0.5551044669453136,0.01818662967724749,0.17095594544089393,0.3142291281899598,0.14327318274906586,0.25495261054907964,0.23864475216812175,0.016307858380957885,2584.0,0.8513513513513513,2712.0,0.8935398813447594,2751.0,0.9063941990771259,2080.0,0.6852340145023071,612.0,0.2013843111404087,0.2013843111404087,WACC_0p9_WRT_0p1,0.7075807514831906,1471,False,,,False,False,False,False,False,205.0,0.5340314136125655
IBDD,Electricity,2228,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4759,3728,404,162,31,0.4040854129990336,0.5748492261784209,0.5140741508247587,0.4040854129990336,0.1304589314348023,0.28151183411041475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5748492261784209,0.5126699055399373,0.06217932063848364,0.5140741508247587,0.5349583997625424,0.020884248937783734,0.4040854129990336,0.5253102617761303,0.12122484877709666,0.1304589314348023,0.25341962403416474,0.12296069259936243,0.28151183411041475,0.2387033576129701,0.04280847649744465,2117.0,0.6974291364535267,2244.0,0.7392880685563612,2506.0,0.8256427158866183,849.0,0.2794990112063283,613.0,0.2017139090309822,0.2017139090309822,WACC_0p9_WRT_0p1,0.5487145682267633,1472,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,2555,0.71,61,0.6428571428571426,0.5280872662717262,0,58,428,2174,780,179,51,0.19920062582495635,0.4590192594655837,0.3647248180818193,0.19920062582495635,0.2424131801772487,0.34425412855801607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4590192594655837,0.40087776905484046,0.058141490410743235,0.3647248180818193,0.394941653373965,0.030216835292145694,0.19920062582495635,0.3644251141824766,0.16522448835752024,0.2424131801772487,0.2593733529052191,0.01696017272797043,0.34425412855801607,0.27538598045351503,0.06886814810450104,614.0,0.2020435069215557,813.0,0.26763348714568225,878.0,0.2890573500329598,1017.0,0.3348714568226763,1534.0,0.505273566249176,0.2020435069215557,WACC_0p1_WRT_0p9,0.31977587343440994,1473,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2186,0.72,101,0.6785714285714283,0.4423703723360919,0,94,3049,3839,323,213,47,0.3347344824840308,0.5446547686070837,0.4694309938414111,0.3347344824840308,0.17988838414139632,0.3152680284775618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5446547686070837,0.47628141611735675,0.06837335248972698,0.4694309938414111,0.49343105340595267,0.024000059564541543,0.3347344824840308,0.45167251752512055,0.11693803504108974,0.17988838414139632,0.2443432791983543,0.06445489505695798,0.3152680284775618,0.2682701235301797,0.046997904947382096,1469.0,0.4838497033618985,1770.0,0.583058668424522,1798.0,0.5922874093605801,614.0,0.2020435069215557,1363.0,0.44891232696110744,0.2020435069215557,WACC_0p7_WRT_0p3,0.4620303230059328,1474,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,2532,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4320,1042,889,245,53,0.28091872843595367,0.4716732122360495,0.4022966378236554,0.28091872843595367,0.15482941661958993,0.27263466997496555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716732122360495,0.4106339267504975,0.06103928548555204,0.4022966378236554,0.3889795263578394,0.01331711146581599,0.28091872843595367,0.3599283704146998,0.07900964197874616,0.15482941661958993,0.2443694017356933,0.08953998511610337,0.27263466997496555,0.2538733744557058,0.018761295519259757,692.0,0.22775214238628871,765.0,0.25181278839815424,829.0,0.27290705339485827,616.0,0.20270270270270271,1005.0,0.3309162821357943,0.20270270270270271,WACC_0p7_WRT_0p3,0.2572181938035597,1475,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2583,0.74,58,0.7499999999999998,0.5366267752811291,0,45,1669,720,591,60,57,0.2770229206358774,0.44050930394377263,0.3804661516027077,0.2770229206358774,0.11989299469704244,0.2335992613404552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44050930394377263,0.40119993336680804,0.0393093705769646,0.3804661516027077,0.36877301775574073,0.011693133846966963,0.2770229206358774,0.3478901117883364,0.07086719115245899,0.11989299469704244,0.26407121871123085,0.1441782240141884,0.2335992613404552,0.29751016317616746,0.06391090183571227,617.0,0.2030323005932762,641.0,0.2109426499670402,702.0,0.23104812129202373,1136.0,0.3740936058009229,2060.0,0.6786420566908372,0.2030323005932762,WACC_0p1_WRT_0p9,0.3395517468688201,1476,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2164,0.72,60,0.6785714285714283,0.5308869724893325,0,53,3568,2097,337,157,132,0.22519929961125093,0.4528977841972767,0.37002448329780857,0.22519929961125093,0.20156166016472668,0.30737334656404397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4528977841972767,0.4012148003612161,0.051682983836060625,0.37002448329780857,0.367893908876785,0.0021305744210235456,0.22519929961125093,0.3397650342056526,0.1145657345944017,0.20156166016472668,0.3158081808468975,0.11424652068217081,0.30737334656404397,0.3275232506450163,0.020149904080972336,618.0,0.2033618984838497,633.0,0.2083058668424522,617.0,0.2030323005932762,2105.0,0.6934739617666447,2392.0,0.7880685563612393,0.2030323005932762,WACC_0p5_WRT_0p5,0.41924851680949243,1477,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,2195,0.73,142,0.7142857142857141,0.3841962317781302,0,134,4141,4215,881,159,21,0.4361854606455086,0.6017392490386797,0.5432059205550891,0.4361854606455086,0.12410742706189093,0.2838254255878857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6017392490386797,0.5350784416620199,0.0666608073766598,0.5432059205550891,0.5565002296529181,0.013294309097829027,0.4361854606455086,0.5435677293718493,0.10738226872634066,0.12410742706189093,0.26051949444950684,0.1364120673876159,0.2838254255878857,0.2388364246543955,0.0449890009334902,2351.0,0.7745550428477258,2422.0,0.7979564930784443,2661.0,0.8767303889255109,1043.0,0.34344100197758737,618.0,0.2033618984838497,0.2033618984838497,WACC_0p9_WRT_0p1,0.5992089650626237,1478,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,1453,0.74,94,0.7499999999999998,0.454611535799055,0,81,4223,827,446,83,59,0.3785129715356118,0.5255269281803013,0.47257146014592577,0.3785129715356118,0.09981157584072346,0.24091409524337326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255269281803013,0.44049373366648514,0.08503319451381619,0.47257146014592577,0.40945041461922266,0.06312104552670311,0.3785129715356118,0.3736738351614152,0.004839136374196584,0.09981157584072346,0.24452214106897419,0.1447105652282507,0.24091409524337326,0.2606177183728859,0.019703623129512626,979.0,0.32234673698088334,919.0,0.3025708635464733,969.0,0.3190507580751483,619.0,0.20369149637442321,1157.0,0.3810151615029664,0.20369149637442321,WACC_0p7_WRT_0p3,0.3057350032959789,1479,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,1385,0.73,67,0.7142857142857141,0.5121825999482407,0,59,3602,1716,170,96,94,0.27780827242921724,0.4690676013644359,0.39947380437672386,0.27780827242921724,0.15544486975368219,0.2724104857436059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4690676013644359,0.41288986710871206,0.056177734255723866,0.39947380437672386,0.3662877197212705,0.03318608465545336,0.27780827242921724,0.3471389946178445,0.06933072218862724,0.15544486975368219,0.27034859846428116,0.11490372871059898,0.2724104857436059,0.29626486622997567,0.023854380486369786,713.0,0.23467369808833224,619.0,0.20369149637442321,695.0,0.22874093605800924,1300.0,0.42814765985497694,2025.0,0.6671061305207646,0.20369149637442321,WACC_0p3_WRT_0p7,0.35247198417930126,1480,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,2613,0.74,136,0.7499999999999998,0.391576424623955,0,122,3271,4533,568,204,52,0.4565159949009168,0.590869606314696,0.543361576720634,0.4565159949009168,0.10741497074052403,0.2465361158728273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590869606314696,0.5041104212543822,0.08675918506031377,0.543361576720634,0.5156122576998414,0.027749319020792584,0.4565159949009168,0.47202430917832694,0.015508314277410118,0.10741497074052403,0.24455638137210448,0.13714141063158045,0.2465361158728273,0.2668763650986033,0.020340249225775986,1969.0,0.6486486486486487,2025.0,0.6671061305207646,2036.0,0.6707317073170732,620.0,0.2040210942649967,1322.0,0.43539881344759396,0.2040210942649967,WACC_0p7_WRT_0p3,0.5251812788398154,1481,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1194,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1566,3929,864,184,16,0.39524337855818675,0.5674423054515705,0.5060497355928802,0.39524337855818675,0.13220846841477737,0.28087454983747084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5674423054515705,0.5095656319020447,0.05787667354952575,0.5060497355928802,0.5345345629932455,0.028484827400365287,0.39524337855818675,0.5071467467331368,0.11190336817495,0.13220846841477737,0.2544698669486015,0.12226139853382414,0.28087454983747084,0.23897286310678298,0.041901686730687865,2059.0,0.6783124588002637,2241.0,0.7382992748846408,2368.0,0.7801582069874753,878.0,0.2890573500329598,620.0,0.2040210942649967,0.2040210942649967,WACC_0p9_WRT_0p1,0.5379696769940672,1482,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2614,0.71,99,0.6428571428571426,0.4457799518448435,0,96,1444,4169,611,248,247,0.30105210590788106,0.544339650822753,0.4571581346035451,0.30105210590788106,0.22226024681531859,0.3515950122502413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.544339650822753,0.4703886231454723,0.07395102767728073,0.4571581346035451,0.3915383877868653,0.06561974681667981,0.30105210590788106,0.33999614993329963,0.03894404402541857,0.22226024681531859,0.4428328107383064,0.2205725639229878,0.3515950122502413,0.5028825759535578,0.15128756370331647,1375.0,0.45286750164798945,783.0,0.25774555042847724,620.0,0.2040210942649967,2986.0,0.9838497033618985,3021.0,0.995385629531971,0.2040210942649967,WACC_0p5_WRT_0p5,0.5787738958470665,1483,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1705,0.73,80,0.7142857142857141,0.4820615067966712,0,72,1666,1914,472,236,85,0.3150817266849547,0.5002913567948316,0.43330059798123066,0.3150817266849547,0.14806972469763352,0.27509694736670715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5002913567948316,0.4014613300761676,0.09883002671866403,0.43330059798123066,0.36734200282828977,0.06595859515294089,0.3150817266849547,0.34230791168321306,0.02722618499825835,0.14806972469763352,0.27135509457519735,0.12328536987756383,0.27509694736670715,0.287460719227343,0.012363771860635864,621.0,0.2043506921555702,630.0,0.2073170731707317,646.0,0.21259063941990772,1325.0,0.43638760711931446,1834.0,0.6041529334212261,0.2043506921555702,WACC_0p1_WRT_0p9,0.33295978905735,1484,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,1341,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4409,2524,790,174,3,0.40385716419915285,0.5467576106890314,0.49557208596451346,0.40385716419915285,0.09479682470068689,0.24274076256784347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5467576106890314,0.5401319653570589,0.006625645331972518,0.49557208596451346,0.5714574009975041,0.07588531503299062,0.40385716419915285,0.5333665379689851,0.1295093737698323,0.09479682470068689,0.2603523225861966,0.16555549788550972,0.24274076256784347,0.23897474615430156,0.003766016413541906,2399.0,0.7903757415952538,2538.0,0.8361898483849703,2572.0,0.8473961766644693,1038.0,0.34179301252471983,621.0,0.2043506921555702,0.2043506921555702,WACC_0p9_WRT_0p1,0.6040210942649967,1485,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1604,0.71,118,0.6428571428571426,0.4158289952077859,0,114,2435,4757,900,236,196,0.3381150241263312,0.5753870414415476,0.4907938603496571,0.3381150241263312,0.21492675965885352,0.35426629961606637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5753870414415476,0.48399765759158025,0.09138938384996736,0.4907938603496571,0.4276633760718545,0.0631304842778026,0.3381150241263312,0.34002460247540783,0.0019095783490766238,0.21492675965885352,0.43345845817921286,0.21853169852035934,0.35426629961606637,0.4885683586492751,0.13430205903320874,1619.0,0.5332893869479235,1075.0,0.35398813447593935,621.0,0.2043506921555702,2955.0,0.97363216875412,3002.0,0.9891232696110744,0.2043506921555702,WACC_0p5_WRT_0p5,0.6108767303889255,1486,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,41,0.73,17,0.7142857142857141,0.7410307533983356,0,9,1,459,668,58,7,0.049778881485501005,0.2318418560016353,0.14247120441877667,0.049778881485501005,0.2114783051609026,0.2519998127754091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2318418560016353,0.415310646571966,0.1834687905703307,0.14247120441877667,0.36650731395829667,0.22403610953952,0.049778881485501005,0.35789974180341666,0.30812086031791563,0.2114783051609026,0.32794428552630206,0.11646598036539946,0.2519998127754091,0.323353987938841,0.0713541751634319,745.0,0.24522083058668426,622.0,0.20468029004614371,811.0,0.26697429136453527,2258.0,0.7439024390243902,2360.0,0.7775214238628873,0.20468029004614371,WACC_0p3_WRT_0p7,0.4476598549769282,1487,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2319,0.74,145,0.7499999999999998,0.3806214707353315,0,131,4494,4592,973,214,18,0.4700722417006797,0.602225595263982,0.5556642830757003,0.4700722417006797,0.1147913474016119,0.24751317414413704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.602225595263982,0.5336139795964098,0.06861161566757223,0.5556642830757003,0.5601978780211841,0.0045335949454838875,0.4700722417006797,0.5350871101388551,0.06501486843817544,0.1147913474016119,0.2445796134041879,0.129788266002576,0.24751317414413704,0.23983523978951624,0.007677934354620802,2335.0,0.7692814765985497,2451.0,0.8075148319050758,2586.0,0.8520105471324984,622.0,0.20468029004614371,646.0,0.21259063941990772,0.20468029004614371,WACC_0p7_WRT_0p3,0.5692155570204351,1488,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,372,0.75,34,0.7857142857142856,0.6265363711819671,0,15,2064,775,273,84,9,0.19522715044260222,0.3440890510928781,0.28793907977437744,0.19522715044260222,0.1003703178641961,0.18894926013358743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3440890510928781,0.48212394717498264,0.13803489608210456,0.28793907977437744,0.46552990461295707,0.17759082483857963,0.19522715044260222,0.4010957412985145,0.20586859085591228,0.1003703178641961,0.27415959621146413,0.17378927834726804,0.18894926013358743,0.23912076640145416,0.05017150626786673,1579.0,0.5201054713249835,1479.0,0.4871456822676335,1276.0,0.42023731048121293,1408.0,0.46374423203691495,623.0,0.2050098879367172,0.2050098879367172,WACC_0p9_WRT_0p1,0.41924851680949243,1489,False,,,False,False,False,False,False,15.0,0.03664921465968586
