detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2264,0.32,129,0.1428571428571428,0.4370883528605442,0,112,2990,2405,747,179,178,0.4380605755837774,0.5343709321504412,0.3096749771786151,0.4380605755837774,0.7765934563737867,0.8324286326468625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5343709321504412,0.44514844387703806,0.08922248827340312,0.3096749771786151,0.31389245137823474,0.004217474199619653,0.4380605755837774,0.3000504180799667,0.13801015750381074,0.7765934563737867,0.45807672313473413,0.3185167332390526,0.8324286326468625,0.5416235950027941,0.2908050376440684,598.0,0.20403280929596718,411.0,0.14012303485987695,701.0,0.23923444976076555,2740.0,0.9360902255639098,2772.0,0.9470266575529733,0.14012303485987695,WACC_0p3_WRT_0p7,0.4933014354066986,1361,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,2770,0.32,161,0.1428571428571428,0.3850972705783623,0,144,4526,2829,543,223,192,0.3983198888478738,0.5917125210179279,0.368948614775992,0.3983198888478738,0.7635098684022437,0.8372583533807914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5917125210179279,0.4922110695811524,0.09950145143677552,0.368948614775992,0.3659069610824431,0.003041653693548918,0.3983198888478738,0.2841688733899486,0.11415101545792516,0.7635098684022437,0.44544110742720716,0.3180687609750365,0.8372583533807914,0.5265741366587113,0.31068421672208,924.0,0.3154477101845523,657.0,0.22419685577580314,411.0,0.14012303485987695,2701.0,0.9227614490772386,2740.0,0.9360902255639098,0.14012303485987695,WACC_0p5_WRT_0p5,0.5077238550922762,1362,False,,,False,False,False,False,False,144.0,0.5053003533568905
IBDD,RialtoBridgeTimelapse,2889,0.59,368,0.9142857142857144,0.1906107286069033,0,34,3421,3522,396,234,4,0.7480658631526202,0.7322299037883258,0.7758322409054238,0.7480658631526202,0.36752189616354203,0.04002821201391398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7322299037883258,0.6074118443890009,0.12481805939932489,0.7758322409054238,0.5614044266570117,0.21442781424841206,0.7480658631526202,0.5135521414631642,0.23451372168945606,0.36752189616354203,0.22245966720411312,0.1450622289594289,0.04002821201391398,0.25829549548485253,0.21826728347093854,2327.0,0.7949419002050581,2357.0,0.8051948051948052,2465.0,0.8421052631578947,411.0,0.14012303485987695,793.0,0.2706766917293233,0.14012303485987695,WACC_0p7_WRT_0p3,0.5706083390293916,1363,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,388,0.43,164,0.4571428571428571,0.3807621646636194,0,33,1811,2157,994,18,1,0.18061673989321214,0.5663520667987546,0.4493243649391859,0.18061673989321214,0.3867405141738149,0.5019113566184786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5663520667987546,0.6898684823928223,0.12351641559406767,0.4493243649391859,0.6364404428199155,0.1871160778807296,0.18061673989321214,0.5910492109738759,0.4104324710806637,0.3867405141738149,0.3271043401624481,0.05963617401136678,0.5019113566184786,0.24267916528955338,0.2592321913289253,2792.0,0.9538619275461381,2777.0,0.9487354750512645,2793.0,0.9542036910457963,2185.0,0.7464114832535885,411.0,0.14012303485987695,0.14012303485987695,WACC_0p9_WRT_0p1,0.7486671223513328,1364,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,317,0.33,259,0.1714285714285714,0.273327726458995,0,117,2457,2026,375,174,5,0.28012710542414615,0.7122443391086067,0.5032316553394499,0.28012710542414615,0.7012304097522657,0.817118504188697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7122443391086067,0.5347457053168558,0.1774986337917509,0.5032316553394499,0.4739107706449198,0.02932088469453009,0.28012710542414615,0.40442444412922335,0.1242973387050772,0.7012304097522657,0.22247793157844034,0.4787524781738254,0.817118504188697,0.2442535707659276,0.5728649334227695,1330.0,0.45420369104579633,1552.0,0.5300751879699248,1744.0,0.5956937799043063,412.0,0.1404647983595352,451.0,0.15379357484620643,0.1404647983595352,WACC_0p7_WRT_0p3,0.3748462064251538,1365,False,,,False,False,False,False,False,117.0,0.4098939929328622
IBDD,RialtoBridgeTimelapse,2349,0.32,96,0.1428571428571428,0.506269843511968,0,79,1603,1731,818,95,18,0.49094118178041585,0.45806983549999963,0.23080301634766787,0.49094118178041585,0.7940030212300773,0.8260020059036486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45806983549999963,0.5656426331769051,0.10757279767690547,0.23080301634766787,0.5135487968293936,0.2827457804817257,0.49094118178041585,0.44098878790637475,0.0499523938740411,0.7940030212300773,0.23654684779101204,0.5574561734390653,0.8260020059036486,0.24271919146934506,0.5832828144343035,1808.0,0.6175666438824333,1931.0,0.6596035543403964,1991.0,0.6801093643198907,786.0,0.2682843472317156,412.0,0.1404647983595352,0.1404647983595352,WACC_0p9_WRT_0p1,0.4732057416267942,1366,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,1768,0.32,170,0.1428571428571428,0.3723235303521393,0,152,192,3305,134,234,124,0.38855596037219914,0.6058008324782798,0.38351161319219657,0.38855596037219914,0.7602953487838917,0.8384449722260305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6058008324782798,0.5021676861705976,0.10363314630768217,0.38351161319219657,0.3952650509452017,0.011753437753005136,0.38855596037219914,0.2842385064469063,0.10431745392529285,0.7602953487838917,0.3986031738628591,0.3616921749210326,0.8384449722260305,0.4809954711950262,0.3574495010310043,1014.0,0.3462064251537936,846.0,0.2887901572112098,412.0,0.1404647983595352,2535.0,0.8660287081339713,2577.0,0.8803827751196173,0.1404647983595352,WACC_0p5_WRT_0p5,0.5043745727956255,1367,False,,,False,False,False,False,False,152.0,0.5335689045936396
IBDD,RialtoBridgeTimelapse,2302,0.32,84,0.1428571428571428,0.5374698301898391,0,67,59,1497,251,50,47,0.5147896735275203,0.4236589955978136,0.19523274886699055,0.5147896735275203,0.8018545171499996,0.8231036776530736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4236589955978136,0.4102602400211564,0.013398755576657206,0.19523274886699055,0.3304498837162269,0.13521713484923636,0.5147896735275203,0.31346401749631414,0.2013256560312061,0.8018545171499996,0.31545303835259014,0.4864014787974094,0.8231036776530736,0.37354664562025675,0.44955703203281683,413.0,0.14080656185919344,487.0,0.16609706083390294,896.0,0.3058783321941217,2079.0,0.7101845522898155,2041.0,0.6971975393028025,0.14080656185919344,WACC_0p1_WRT_0p9,0.4040328092959672,1368,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,2892,0.57,177,0.857142857142857,0.3628449152781012,0,15,4723,1221,997,128,4,0.5069100125507269,0.547751059525808,0.5657575011585173,0.5069100125507269,0.19080894644224244,0.07625797350242111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.547751059525808,0.6415480954350228,0.09379703590921473,0.5657575011585173,0.5961851324475849,0.030427631289067558,0.5069100125507269,0.5099151968641636,0.0030051843134367706,0.19080894644224244,0.22248452204597632,0.03167557560373388,0.07625797350242111,0.2511998578709731,0.174941884368552,2596.0,0.8868762816131237,2596.0,0.8868762816131237,2436.0,0.8321941216678059,413.0,0.14080656185919344,612.0,0.2088174982911825,0.14080656185919344,WACC_0p7_WRT_0p3,0.5911141490088858,1369,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1005,0.3,308,0.0857142857142856,0.2325357380372857,0,269,3337,4941,836,175,156,0.34722352041906,0.765454775056584,0.529164757786216,0.34722352041906,0.7934228321631445,0.912475985089103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.765454775056584,0.5646106256416062,0.20084414941497775,0.529164757786216,0.44828790280067,0.08087685498554598,0.34722352041906,0.28428579195063863,0.06293772846842138,0.7934228321631445,0.42658211197378415,0.3668407201893603,0.912475985089103,0.49978790259608386,0.41268808249301914,1794.0,0.6127819548872181,1291.0,0.4408749145591251,413.0,0.14080656185919344,2643.0,0.9029391660970608,2658.0,0.9080656185919344,0.14080656185919344,WACC_0p5_WRT_0p5,0.6010936431989063,1370,False,,,False,False,False,False,False,269.0,0.9469964664310954
IBDD,RialtoBridgeTimelapse,309,0.34,230,0.2,0.3012683633741041,0,91,1450,2695,280,27,2,0.26872530027190444,0.6786881211395588,0.4782348679825045,0.26872530027190444,0.6741091044595072,0.7840002531541306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6786881211395588,0.6976258202220968,0.018937699082538062,0.4782348679825045,0.6534864271462515,0.17525155916374702,0.26872530027190444,0.6137922903741977,0.34506699010229325,0.6741091044595072,0.33638843356240367,0.33772067089710356,0.7840002531541306,0.24278926182126398,0.5412109913328667,2809.0,0.9596719070403281,2836.0,0.9688995215311005,2859.0,0.9767600820232399,2254.0,0.7699931647300068,413.0,0.14080656185919344,0.14080656185919344,WACC_0p9_WRT_0p1,0.7632262474367738,1371,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,2879,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2369,1281,905,89,78,0.5350007830184201,0.39449651185200824,0.16508767393746798,0.5350007830184201,0.8085084995228751,0.8206474036784289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39449651185200824,0.415111435143141,0.020614923291132792,0.16508767393746798,0.3148808289559775,0.14979315501850954,0.5350007830184201,0.28430220756861996,0.2506985754498002,0.8085084995228751,0.29866828318453886,0.5098402163383362,0.8206474036784289,0.37513803133929163,0.4455093723391373,440.0,0.15003417634996583,418.0,0.14251537935748462,414.0,0.14114832535885166,1905.0,0.6507177033492823,2046.0,0.6989063568010937,0.14114832535885166,WACC_0p5_WRT_0p5,0.3566643882433356,1372,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,2916,0.35,263,0.2285714285714284,0.2697206847370821,0,78,2383,4093,26,190,10,0.21185211023922063,0.7107422806251587,0.5210591126667377,0.21185211023922063,0.632017527811733,0.7564081796568821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7107422806251587,0.5863380193094433,0.12440426131571536,0.5210591126667377,0.5406397778456244,0.01958066517888679,0.21185211023922063,0.47722947620380096,0.26537736596458034,0.632017527811733,0.22253803432248248,0.40947949348925056,0.7564081796568821,0.26536486247598107,0.49104331718090105,2091.0,0.7142857142857143,2179.0,0.7443609022556391,2229.0,0.7614490772385509,414.0,0.14114832535885166,935.0,0.3192071086807929,0.14114832535885166,WACC_0p7_WRT_0p3,0.5360902255639097,1373,False,,,False,False,False,False,False,78.0,0.27208480565371024
IBDD,RialtoBridgeTimelapse,362,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3547,308,748,33,7,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17712205975066184,0.713495303543284,0.5363732437926222,0.2099403319328775,0.6472171748557163,0.43727684292283875,0.6856525207181144,0.568041381882975,0.1176111388351394,0.8581066676762958,0.28208531796135233,0.5760213497149436,0.8023385650313781,0.24281048015744,0.5595280848739381,2846.0,0.9723171565276828,2819.0,0.9630895420369104,2716.0,0.9278879015721121,1672.0,0.5710868079289132,414.0,0.14114832535885166,0.14114832535885166,WACC_0p9_WRT_0p1,0.7151059466848941,1374,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1551,0.3,245,0.0857142857142856,0.2864045541464165,0,223,4415,4583,626,96,30,0.38839950006510504,0.7060422110067941,0.4677503662464837,0.38839950006510504,0.8069789530121275,0.9074718319410225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7060422110067941,0.6330167821555612,0.07302542885123287,0.4677503662464837,0.5814293270907775,0.11367896084429385,0.38839950006510504,0.49793348896069206,0.10953398889558702,0.8069789530121275,0.22256172853637698,0.5844172244757505,0.9074718319410225,0.2634741864887525,0.64399764545227,2519.0,0.8605604921394395,2497.0,0.8530416951469583,2358.0,0.8055365686944634,415.0,0.14149008885850992,895.0,0.30553656869446344,0.14149008885850992,WACC_0p7_WRT_0p3,0.593233082706767,1375,False,,,False,False,False,False,False,223.0,0.784452296819788
IBDD,RialtoBridgeTimelapse,1392,0.31,259,0.1142857142857142,0.273327726458995,0,233,4711,4974,860,73,12,0.34564496786973287,0.7177246472142347,0.48951648947520326,0.34564496786973287,0.7695355774153858,0.8781639054957545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7177246472142347,0.7058661530902672,0.011858494123967445,0.48951648947520326,0.6495968390468027,0.1600803495715994,0.34564496786973287,0.586558964840911,0.2409139969711781,0.7695355774153858,0.28593107652056987,0.48360450089481594,0.8781639054957545,0.2428831863283782,0.6352807191673764,2826.0,0.9654818865345182,2824.0,0.9647983595352017,2778.0,0.9490772385509227,1740.0,0.5943267259056733,415.0,0.14149008885850992,0.14149008885850992,WACC_0p9_WRT_0p1,0.7230348598769651,1376,False,,,False,False,False,False,False,233.0,0.8197879858657244
IBDD,RialtoBridgeTimelapse,1818,0.32,156,0.1428571428571428,0.3925040415439303,0,139,113,3134,626,200,133,0.4039814398629044,0.5835435043923827,0.36050435397762987,0.4039814398629044,0.7653737868909397,0.8365703000890806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5835435043923827,0.5016102253344741,0.08193327905790859,0.36050435397762987,0.38406395333313725,0.023559599355507388,0.4039814398629044,0.28438703926010706,0.11959440060279736,0.7653737868909397,0.4321533399485852,0.33322044694235453,0.8365703000890806,0.5204708813386775,0.31609941875040315,1008.0,0.34415584415584416,764.0,0.2607655502392344,416.0,0.14183185235816814,2659.0,0.9084073820915927,2722.0,0.9299384825700615,0.14183185235816814,WACC_0p5_WRT_0p5,0.5170198222829802,1377,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,2885,0.38,267,0.3142857142857143,0.2661678863040314,0,61,3556,3910,273,174,10,0.20280981539959506,0.7064402425143513,0.5456823116082731,0.20280981539959506,0.5286657123967886,0.6651701155316778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7064402425143513,0.6267503901556573,0.07968985235869408,0.5456823116082731,0.5844824312175885,0.0388001196093154,0.20280981539959506,0.5192970279714241,0.316487212571829,0.5286657123967886,0.22257509827516345,0.3060906141216252,0.6651701155316778,0.24763155755622093,0.4175385579754569,2478.0,0.8465481886534518,2523.0,0.8619275461380724,2499.0,0.8537252221462748,416.0,0.14183185235816814,532.0,0.18147641831852357,0.14183185235816814,WACC_0p7_WRT_0p3,0.5771018455228981,1378,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2343,0.32,127,0.1428571428571428,0.4407513199333167,0,110,1949,2459,352,187,166,0.44086045626663967,0.5303310017873443,0.3054989267239578,0.44086045626663967,0.7775152443002886,0.8320883606763148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5303310017873443,0.4471925969707134,0.08313840481663087,0.3054989267239578,0.3364566612087999,0.030957734484842125,0.44086045626663967,0.2844307615954664,0.1564296946711733,0.7775152443002886,0.460530262359554,0.3169849819407346,0.8320883606763148,0.5290560640546421,0.30303229662167264,608.0,0.20745044429254955,527.0,0.1797676008202324,417.0,0.1421736158578264,2749.0,0.9391660970608339,2746.0,0.9381408065618592,0.1421736158578264,WACC_0p5_WRT_0p5,0.4813397129186603,1379,False,,,False,False,False,False,False,110.0,0.38515901060070673
IBDD,RialtoBridgeTimelapse,2878,0.32,87,0.1428571428571428,0.5292751366781443,0,70,2555,1412,619,52,14,0.5085258541675488,0.4326970214594853,0.2045752990142922,0.5085258541675488,0.7997923174658657,0.8238649251483039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4326970214594853,0.5589764125585756,0.12627939109909025,0.2045752990142922,0.5094388544847688,0.3048635554704766,0.5085258541675488,0.4430495225903394,0.06547633157720939,0.7997923174658657,0.25121994388769264,0.548572373578173,0.8238649251483039,0.24296359368330514,0.5809013314649988,1707.0,0.5830485304169515,1889.0,0.6452494873547505,2009.0,0.6862611073137389,1128.0,0.38516746411483255,417.0,0.1421736158578264,0.1421736158578264,WACC_0p9_WRT_0p1,0.48838004101161997,1380,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,2129,0.34,97,0.2,0.5038466772073605,0,44,3694,1670,187,199,71,0.42357111144083426,0.4552620666048888,0.2472807690839847,0.42357111144083426,0.7250880622695969,0.7651817050566971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4552620666048888,0.4774218974549646,0.02215983085007578,0.2472807690839847,0.3834921935518363,0.1362114244678516,0.42357111144083426,0.2844352684962858,0.13913584294454845,0.7250880622695969,0.25371785084870024,0.47137021142089663,0.7651817050566971,0.3237514655838758,0.44143023947282134,826.0,0.2819548872180451,757.0,0.2583732057416268,418.0,0.14251537935748462,1181.0,0.4032809295967191,1666.0,0.5690362269309638,0.14251537935748462,WACC_0p5_WRT_0p5,0.33103212576896784,1381,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,882,0.3,154,0.0857142857142856,0.3955330143608522,0,138,2468,2793,385,110,39,0.4718145735928149,0.5856831220115911,0.34333593749497743,0.4718145735928149,0.8344411974344547,0.8973343244335081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5856831220115911,0.5323126158305725,0.05337050618101857,0.34333593749497743,0.48220912207815425,0.13887318458317682,0.4718145735928149,0.39949042225632997,0.07232415133648495,0.8344411974344547,0.22265062257116672,0.6117905748632879,0.8973343244335081,0.2929025143495582,0.6044318100839499,1297.0,0.4429254955570745,1645.0,0.5618591934381408,1707.0,0.5830485304169515,418.0,0.14251537935748462,1358.0,0.46377306903622695,0.14251537935748462,WACC_0p7_WRT_0p3,0.43882433356117573,1382,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,676,0.55,323,0.8000000000000002,0.2213366441768132,0,33,2342,3781,114,152,2,0.6254795278031988,0.7093025388141868,0.7133721174435393,0.6254795278031988,0.23121807579344827,0.1504488105449941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7093025388141868,0.5947368226542374,0.11456571615994937,0.7133721174435393,0.5621005415237286,0.15127157591981077,0.6254795278031988,0.5138095897648931,0.11166993803830572,0.23121807579344827,0.22668062636457545,0.004537449428872825,0.1504488105449941,0.24298411206068427,0.09253530151569017,2195.0,0.7498291182501708,2365.0,0.807928913192071,2468.0,0.8431305536568694,512.0,0.17464114832535885,419.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.5436773752563226,1383,False,,,False,False,False,False,False,33.0,0.11307420494699646
