detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,42,0.58,23,0.3888888888888887,0.696687143379801,0,10,1,1600,2,87,1,0.3263880047891129,0.23603889126523753,0.06721575959927042,0.3263880047891129,0.5171161949156201,0.5222497994548462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23603889126523753,0.17816271573042974,0.05787617553480778,0.06721575959927042,0.18718403567820377,0.11996827607893334,0.3263880047891129,0.2526313375639006,0.07375666722521229,0.5171161949156201,0.22057283531279595,0.2965433596028242,0.5222497994548462,0.27059376926016515,0.251656030194681,421.0,0.1390728476821192,485.0,0.16026490066225166,1601.0,0.5298013245033113,2696.0,0.8923841059602649,1985.0,0.6569536423841059,0.1390728476821192,WACC_0p1_WRT_0p9,0.47569536423841063,1342,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,868,0.67,122,0.638888888888889,0.3391492268041074,0,59,2880,4753,660,217,10,0.33916001252796707,0.6068344460564549,0.5307806677291147,0.33916001252796707,0.1265354542755479,0.2494800375096931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6068344460564549,0.23636812082113948,0.3704663252353154,0.5307806677291147,0.27307193677147906,0.25770873095763563,0.33916001252796707,0.28119196296062443,0.05796804956734264,0.1265354542755479,0.16805312545020934,0.04151767117466143,0.2494800375096931,0.21905004492948071,0.030429992580212395,2234.0,0.7394039735099338,2257.0,0.7470198675496689,2129.0,0.704635761589404,421.0,0.1390728476821192,776.0,0.25662251655629137,0.1390728476821192,WACC_0p7_WRT_0p3,0.5173509933774835,1343,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,2091,0.69,83,0.6944444444444442,0.4225901512118666,0,17,2299,2205,718,33,2,0.28627835210102026,0.5093629599096581,0.4496959624320145,0.28627835210102026,0.08091877467316202,0.17121481456314408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5093629599096581,0.2381584859428141,0.271204473966844,0.4496959624320145,0.26313220094459205,0.18656376148742243,0.28627835210102026,0.295130620728681,0.008852268627660753,0.08091877467316202,0.19916393929051834,0.11824516461735632,0.17121481456314408,0.21158315790793697,0.04036834334479289,2289.0,0.7576158940397351,2007.0,0.6642384105960265,2425.0,0.8026490066225166,2173.0,0.7192052980132451,421.0,0.1390728476821192,0.1390728476821192,WACC_0p9_WRT_0p1,0.6165562913907284,1344,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2721,0.68,143,0.6666666666666667,0.3046609632048874,0,66,1566,3156,503,120,50,0.39956630198133436,0.6422498611478444,0.5763678087684111,0.39956630198133436,0.08446178755382854,0.2186047245801649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6422498611478444,0.22007891757867873,0.42217094356916574,0.5763678087684111,0.2520672535657778,0.3243005552026333,0.39956630198133436,0.24361840490489323,0.15594789707644113,0.08446178755382854,0.16810731796368605,0.08364553040985752,0.2186047245801649,0.24359163899215108,0.024986914411986194,1570.0,0.5195364238410596,1729.0,0.5721854304635762,1443.0,0.4774834437086093,422.0,0.13940397350993378,1505.0,0.49801324503311256,0.13940397350993378,WACC_0p7_WRT_0p3,0.4413245033112583,1345,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,1669,0.61,98,0.4722222222222221,0.3866416331797268,0,70,918,3065,700,215,144,0.1584161604611299,0.5703955872657869,0.43745035236143254,0.1584161604611299,0.3386722366465866,0.4520071068826449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5703955872657869,0.19322443692827213,0.37717115033751475,0.43745035236143254,0.20157073478704224,0.2358796175743903,0.1584161604611299,0.19363910362659575,0.03522294316546584,0.3386722366465866,0.20710512468421557,0.131567111962371,0.4520071068826449,0.33718047290608827,0.11482663397655662,689.0,0.22781456953642384,674.0,0.2228476821192053,422.0,0.13940397350993378,2437.0,0.8066225165562914,2670.0,0.883774834437086,0.13940397350993378,WACC_0p5_WRT_0p5,0.45609271523178807,1346,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,104,0.69,134,0.6944444444444442,0.3187816029169802,0,51,398,5000,1000,72,7,0.4045781048025711,0.6239903792026954,0.5670181930675156,0.4045781048025711,0.054676299169590784,0.18246258397052786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6239903792026954,0.24673027018019614,0.3772601090224993,0.5670181930675156,0.2684496328328206,0.29856856023469497,0.4045781048025711,0.275030658253365,0.12954744654920614,0.054676299169590784,0.18585930004080928,0.13118300087121848,0.18246258397052786,0.21158327304981323,0.02912068907928536,2490.0,0.8241721854304636,2150.0,0.7115894039735099,2018.0,0.6678807947019868,1688.0,0.5586092715231789,422.0,0.13940397350993378,0.13940397350993378,WACC_0p9_WRT_0p1,0.5803311258278145,1347,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,254,0.67,67,0.638888888888889,0.4688233082004368,0,17,345,2184,866,108,10,0.19138401514662046,0.4636458017317882,0.38422575741662457,0.19138401514662046,0.15931665544237816,0.2354297093852985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4636458017317882,0.2007950639049102,0.262850737826878,0.38422575741662457,0.2303958337343061,0.15382992368231846,0.19138401514662046,0.261604501168272,0.07022048602165154,0.15931665544237816,0.168121073845831,0.008804418403452835,0.2354297093852985,0.21164987090869183,0.02377983847660667,871.0,0.28807947019867547,1225.0,0.4052980132450331,1761.0,0.5827814569536424,423.0,0.13973509933774833,431.0,0.1423841059602649,0.13973509933774833,WACC_0p7_WRT_0p3,0.3116556291390728,1348,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1431,0.59,88,0.4166666666666665,0.4099395773462434,0,64,706,3588,799,231,178,0.08965868843329597,0.5500039374387361,0.3979010408811253,0.08965868843329597,0.41127216753076856,0.5187070570241259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5500039374387361,0.20187872941868773,0.34812520802004837,0.3979010408811253,0.20610231045273839,0.19179873042838694,0.08965868843329597,0.19373032252888622,0.10407163409559025,0.41127216753076856,0.22394172732758422,0.18733044020318435,0.5187070570241259,0.36535240723187784,0.15335464979224805,903.0,0.2986754966887417,743.0,0.2456953642384106,423.0,0.13973509933774833,2738.0,0.9062913907284769,2875.0,0.9516556291390729,0.13973509933774833,WACC_0p5_WRT_0p5,0.5084105960264901,1349,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,198,0.67,173,0.638888888888889,0.2632559534806096,0,102,1528,2856,150,147,9,0.42564764397404975,0.690637275454101,0.6165536436814345,0.42564764397404975,0.1073498727527222,0.25770315643328484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.690637275454101,0.2392012307096363,0.45143604474446475,0.6165536436814345,0.2715305475199961,0.3450230961614384,0.42564764397404975,0.283878580675057,0.14176906329899275,0.1073498727527222,0.1765326836149269,0.06918281086220471,0.25770315643328484,0.21159913497574825,0.04610402145753659,2311.0,0.7649006622516556,2206.0,0.7301324503311258,2186.0,0.7235099337748344,1096.0,0.36258278145695366,423.0,0.13973509933774833,0.13973509933774833,WACC_0p9_WRT_0p1,0.5441721854304635,1350,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,171,0.66,106,0.6111111111111112,0.3696393754468656,0,52,354,3130,213,233,7,0.28330995681826265,0.5758338273091416,0.4897121118423318,0.28330995681826265,0.1675984100728898,0.2807885505545602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5758338273091416,0.19721702916776945,0.3786167981413721,0.4897121118423318,0.22359229121465296,0.26611982062767886,0.28330995681826265,0.2487938635032637,0.03451609331499894,0.1675984100728898,0.1681291343568404,0.0005307242839505955,0.2807885505545602,0.23293857666198217,0.04784997389257803,775.0,0.25629139072847684,1049.0,0.34701986754966885,1531.0,0.5066225165562914,424.0,0.1400662251655629,1271.0,0.4205298013245033,0.1400662251655629,WACC_0p7_WRT_0p3,0.3341059602649007,1351,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2685,0.57,96,0.3611111111111109,0.3911069713708565,0,73,1767,3520,371,213,169,0.12588491244952546,0.5761336610003566,0.40596678810010683,0.12588491244952546,0.4732216274449664,0.5899718982153904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5761336610003566,0.2056871353023565,0.3704465256980001,0.40596678810010683,0.21016655984268928,0.19580022825741755,0.12588491244952546,0.19374267469229228,0.06785776224276682,0.4732216274449664,0.22322063545156354,0.25000099199340287,0.5899718982153904,0.36106198162832237,0.22890991658706805,1037.0,0.343046357615894,813.0,0.26887417218543047,424.0,0.1400662251655629,2731.0,0.9039735099337748,2839.0,0.9397350993377483,0.1400662251655629,WACC_0p5_WRT_0p5,0.5191390728476821,1352,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,720,0.7,274,0.722222222222222,0.1631104935823724,0,80,3455,3536,169,32,9,0.6030838178356124,0.7932182509501039,0.7495636290638549,0.6030838178356124,0.16089257733229378,0.16471756452213226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7932182509501039,0.2568591166316583,0.5363591343184456,0.7495636290638549,0.2946256116256466,0.4549380174382083,0.6030838178356124,0.30565816961521325,0.29742564822039913,0.16089257733229378,0.20933383154463192,0.048441254212338136,0.16471756452213226,0.21160841026612986,0.0468908457439976,2649.0,0.8768211920529801,2682.0,0.8877483443708609,2630.0,0.8705298013245033,2502.0,0.8281456953642384,424.0,0.1400662251655629,0.1400662251655629,WACC_0p9_WRT_0p1,0.7206622516556291,1353,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,1957,0.65,123,0.5833333333333334,0.3373776059743679,0,70,4416,4198,417,145,60,0.2989717035228922,0.6141250977885858,0.5195644495704423,0.2989717035228922,0.19279787773759935,0.31889630235601235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6141250977885858,0.23365471478233918,0.38047038300624664,0.5195644495704423,0.26551820990021,0.2540462396702323,0.2989717035228922,0.24541669778150166,0.05355500574139055,0.19279787773759935,0.16813950436737884,0.024658373370220504,0.31889630235601235,0.2594084414049019,0.05948786095111047,2146.0,0.7102649006622517,2077.0,0.6874172185430464,1472.0,0.4870860927152318,425.0,0.1403973509933775,1775.0,0.5874172185430464,0.1403973509933775,WACC_0p7_WRT_0p3,0.5225165562913908,1354,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1897,0.56,80,0.3333333333333334,0.4305471727156573,0,60,2494,4804,840,163,158,0.18750425938359205,0.5352502198783625,0.3547830715203327,0.18750425938359205,0.5165471285013152,0.6203106632902677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5352502198783625,0.21872967138618493,0.3165205484921776,0.3547830715203327,0.22347517378028744,0.13130789774004528,0.18750425938359205,0.1937988327394552,0.006294573355863142,0.5165471285013152,0.21803690726005343,0.2985102212412618,0.6203106632902677,0.36154526969400236,0.2587653935962654,1520.0,0.5029801324503311,1045.0,0.3456953642384106,425.0,0.1403973509933775,2665.0,0.8821192052980132,2843.0,0.9410596026490067,0.1403973509933775,WACC_0p5_WRT_0p5,0.5624503311258279,1355,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1180,0.71,198,0.7499999999999998,0.2338829658782949,0,29,4146,601,260,93,7,0.5435354481581569,0.7124027129385637,0.676187307687014,0.5435354481581569,0.13978070534770531,0.1224371360751721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7124027129385637,0.3022837420305526,0.41011897090801114,0.676187307687014,0.34990443511249236,0.3262828725745216,0.5435354481581569,0.34317052681183985,0.20036492134631706,0.13978070534770531,0.18326218133422273,0.043481475986517415,0.1224371360751721,0.21161764507986297,0.08918050900469086,2819.0,0.9331125827814569,2882.0,0.9539735099337748,2902.0,0.9605960264900663,1534.0,0.5076158940397351,425.0,0.1403973509933775,0.1403973509933775,WACC_0p9_WRT_0p1,0.6991390728476821,1356,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1795,0.65,118,0.5833333333333334,0.3463827443426018,0,65,1236,3148,329,147,60,0.2887094885174465,0.6041814487492493,0.5093870322199814,0.2887094885174465,0.19507434848029148,0.3179205857940223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6041814487492493,0.2183284395600608,0.3858530091891885,0.5093870322199814,0.2354973563313233,0.2738896758886581,0.2887094885174465,0.22634709719692542,0.06236239132052107,0.19507434848029148,0.16814007963609587,0.026934268844195614,0.3179205857940223,0.2533164028608755,0.06460418293314685,1500.0,0.49635761589403976,1343.0,0.44437086092715233,1188.0,0.393046357615894,426.0,0.14072847682119205,1675.0,0.5543046357615894,0.14072847682119205,WACC_0p7_WRT_0p3,0.4057615894039735,1357,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,1023,0.6,43,0.4444444444444443,0.5640682802891559,0,24,57,2147,602,114,13,0.16232257310776013,0.37714482731291044,0.23031726667398716,0.16232257310776013,0.4168802785175586,0.4673948900894768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37714482731291044,0.17850001790022008,0.19864480941269036,0.23031726667398716,0.20028734417339109,0.03002992250059608,0.16232257310776013,0.23317977233618417,0.07085719922842404,0.4168802785175586,0.20981341446440355,0.20706686405315505,0.4673948900894768,0.26613638957905084,0.20125850051042599,426.0,0.14072847682119205,658.0,0.21754966887417218,1289.0,0.42649006622516555,2515.0,0.8324503311258278,1910.0,0.6321192052980132,0.14072847682119205,WACC_0p1_WRT_0p9,0.4498675496688741,1358,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,191,0.67,117,0.638888888888889,0.3482291179753648,0,54,2185,3414,786,112,3,0.3288126095658773,0.5968082535172213,0.5205187663381674,0.3288126095658773,0.12883082229244713,0.24849622139998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5968082535172213,0.23455348505061455,0.36225476846660676,0.5205187663381674,0.26486182094584665,0.25565694539232076,0.3288126095658773,0.28029637091504805,0.04851623865082927,0.12883082229244713,0.18441724750530472,0.05558642521285759,0.24849622139998,0.21162030629624143,0.03687591510373858,2171.0,0.7185430463576159,2061.0,0.6821192052980133,2112.0,0.6990066225165563,1597.0,0.528476821192053,426.0,0.14072847682119205,0.14072847682119205,WACC_0p9_WRT_0p1,0.5537748344370861,1359,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1996,0.66,25,0.6111111111111112,0.6791742810347048,0,2,96,768,218,52,22,0.05983951164615827,0.234039360558124,0.13988229358926832,0.05983951164615827,0.24584786361802968,0.24725010599700523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234039360558124,0.17852036675986593,0.05551899379825806,0.13988229358926832,0.20277371169452335,0.06289141810525503,0.05983951164615827,0.2265957908469959,0.16675627920083763,0.24584786361802968,0.17959840992774842,0.06624945369028126,0.24725010599700523,0.24602624291377556,0.0012238630832296649,427.0,0.14105960264900663,696.0,0.23013245033112584,1193.0,0.39470198675496687,1318.0,0.43609271523178805,1557.0,0.5152317880794702,0.14105960264900663,WACC_0p1_WRT_0p9,0.34344370860927154,1360,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,1010,0.62,115,0.4999999999999999,0.3519692770353242,0,83,1169,4726,639,153,57,0.21903224094738413,0.6060142809282765,0.4832455509104324,0.21903224094738413,0.29655203190669144,0.42115174058113375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6060142809282765,0.22938377302707144,0.376630507901205,0.4832455509104324,0.2636135688076801,0.2196319821027523,0.21903224094738413,0.24807966064699172,0.029047419699607585,0.29655203190669144,0.16814469076642194,0.1284073411402695,0.42115174058113375,0.25468569010539494,0.1664660504757388,1991.0,0.6589403973509934,2020.0,0.6685430463576159,1517.0,0.5019867549668874,427.0,0.14105960264900663,1694.0,0.5605960264900662,0.14105960264900663,WACC_0p7_WRT_0p3,0.5062251655629139,1361,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,33,0.58,249,0.3888888888888887,0.1839637868743406,0,141,1,708,2,113,1,0.3260760584027342,0.802197999863233,0.6466848772413384,0.3260760584027342,0.38750133810265597,0.577803934239306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.802197999863233,0.18245870940398423,0.6197392904592488,0.6466848772413384,0.18249251910713768,0.4641923581342007,0.3260760584027342,0.2557507763667061,0.07032528203602806,0.38750133810265597,0.22622315647372002,0.16127818162893595,0.577803934239306,0.30361255134075094,0.27419138289855505,489.0,0.16158940397350993,427.0,0.14105960264900663,1654.0,0.5473509933774835,2756.0,0.9122516556291391,2381.0,0.7880794701986755,0.14105960264900663,WACC_0p3_WRT_0p7,0.510066225165563,1362,False,,,False,False,False,False,False,141.0,0.8187134502923976
IBDD,GasSensor,696,0.68,216,0.6666666666666667,0.2149370421165329,0,120,2720,4988,849,47,9,0.5018152771429362,0.741324760972032,0.677771890959665,0.5018152771429362,0.06868612672039416,0.2283264092709219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.741324760972032,0.2582328175097077,0.4830919434623243,0.677771890959665,0.28919429385986545,0.3885775970997995,0.5018152771429362,0.30812524093033067,0.1936900362126055,0.06868612672039416,0.2062193464336348,0.13753321971324062,0.2283264092709219,0.2116269095499142,0.016699499721007705,2659.0,0.8801324503311259,2601.0,0.8609271523178808,2663.0,0.8814569536423841,2404.0,0.7956953642384106,427.0,0.14105960264900663,0.14105960264900663,WACC_0p9_WRT_0p1,0.7118543046357615,1363,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,1553,0.59,60,0.4166666666666665,0.4925917383147773,0,43,1139,2113,673,222,73,0.13967510694756352,0.4587378127656252,0.3044893127436021,0.13967510694756352,0.432166374656877,0.5097516052538613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4587378127656252,0.17853185086116927,0.2802059619044559,0.3044893127436021,0.19684045815147647,0.10764885459212561,0.13967510694756352,0.19749562504714893,0.05782051809958541,0.432166374656877,0.16933313947732231,0.2628332351795547,0.5097516052538613,0.27845335764108553,0.2312982476127758,428.0,0.1413907284768212,605.0,0.2,554.0,0.18311258278145695,529.0,0.17483443708609273,2099.0,0.6947019867549669,0.1413907284768212,WACC_0p1_WRT_0p9,0.27880794701986755,1364,False,,,False,False,False,False,False,43.0,0.24561403508771928
