detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,547,0.4,2941,0.7254901960784313,0.3124746815608297,0,10,2377,1464,260,133,10,0.4211453637289145,0.6100518012027422,0.5690926291126381,0.4211453637289145,0.033002001495368014,0.19059128067275932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6100518012027422,0.37334810699680643,0.23670369420593573,0.5690926291126381,0.33383643269719326,0.23525619641544487,0.4211453637289145,0.36706428656753953,0.054081077161374946,0.033002001495368014,0.2745300776759861,0.24152807618061806,0.19059128067275932,0.3155640097563995,0.12497272908364015,623.0,0.5504424778761062,351.0,0.30973451327433627,453.0,0.4,358.0,0.315929203539823,466.0,0.41150442477876104,0.30973451327433627,WACC_0p3_WRT_0p7,0.39752212389380526,628,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,8,0.29,3439,0.5098039215686274,0.2813487863293431,0,22,2084,1843,253,160,6,0.2780903190539753,0.6736893045903837,0.5514367084911144,0.2780903190539753,0.24783952958818273,0.4302509820513427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6736893045903837,0.36427289627418064,0.30941640831620304,0.5514367084911144,0.3341344713173408,0.21730223717377356,0.2780903190539753,0.36989477171295043,0.09180445265897513,0.24783952958818273,0.2770324417025044,0.02919291211432168,0.4302509820513427,0.3192621865707832,0.11098879548055951,559.0,0.49380530973451325,352.0,0.3106194690265487,466.0,0.41150442477876104,379.0,0.3345132743362832,504.0,0.4451327433628319,0.3106194690265487,WACC_0p3_WRT_0p7,0.3991150442477876,629,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,0.4927049601661462,0.700804032942125,0.6498223518772349,0.4927049601661462,0.06258040719478605,0.21873378122872314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.700804032942125,0.3376575685980821,0.3631464643440429,0.6498223518772349,0.33443591505892295,0.31538643681831197,0.4927049601661462,0.3752740598899179,0.11743090027622827,0.06258040719478605,0.29367047892308357,0.2310900717282975,0.21873378122872314,0.3174992417976179,0.09876546056889476,372.0,0.32831858407079645,353.0,0.31150442477876106,500.0,0.4415929203539823,578.0,0.5106194690265486,484.0,0.42743362831858406,0.31150442477876106,WACC_0p3_WRT_0p7,0.4038938053097345,630,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,988,0.39,8433,0.7058823529411764,0.1028517731041326,0,59,3995,4356,228,240,73,0.6707137773450665,0.87965991141076,0.8231374438156475,0.6707137773450665,0.16394392135345306,0.23211161798895888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.87965991141076,0.36724450520562096,0.5124154062051391,0.8231374438156475,0.38840699031511067,0.4347304535005368,0.6707137773450665,0.428814679942453,0.24189909740261356,0.16394392135345306,0.27414151789562474,0.11019759654217168,0.23211161798895888,0.3099221829784302,0.07781056498947134,583.0,0.5150442477876106,680.0,0.6008849557522123,766.0,0.6769911504424779,353.0,0.31150442477876106,405.0,0.35752212389380533,0.31150442477876106,WACC_0p7_WRT_0p3,0.4923893805309734,631,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,0.5472616037521406,0.7744724026741994,0.7139974545767214,0.5472616037521406,0.08247682590395715,0.24559846458837803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7744724026741994,0.3359159796806739,0.4385564229935255,0.7139974545767214,0.3541763377752561,0.3598211168014653,0.5472616037521406,0.4031920241351726,0.14406957961696804,0.08247682590395715,0.29047342560433986,0.2079965997003827,0.24559846458837803,0.32777298353827927,0.08217451894990124,354.0,0.3123893805309734,467.0,0.41238938053097346,637.0,0.5628318584070796,545.0,0.4814159292035398,604.0,0.5336283185840708,0.3123893805309734,WACC_0p1_WRT_0p9,0.46053097345132743,632,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.7127793409953935,0.8653692962926125,0.8309228096122422,0.7127793409953935,0.2214065739397439,0.1669791383175677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8653692962926125,0.35632517991869783,0.5090441163739147,0.8309228096122422,0.3931244490691935,0.43779836054304866,0.7127793409953935,0.4264062130364519,0.28637312795894165,0.2214065739397439,0.2754635966386932,0.0540570226989493,0.1669791383175677,0.30465528858429797,0.13767615026673027,498.0,0.4398230088495575,697.0,0.6159292035398231,748.0,0.6610619469026549,369.0,0.3256637168141593,354.0,0.3123893805309734,0.3123893805309734,WACC_0p9_WRT_0p1,0.4709734513274336,633,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,972,0.4,6667,0.7254901960784313,0.1496159351545637,0,45,1792,3104,77,232,61,0.6279334049461847,0.8178238506712163,0.770428096328919,0.6279334049461847,0.15075326166301306,0.20613195277661914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8178238506712163,0.3359288282427552,0.4818950224284611,0.770428096328919,0.36797782414116414,0.4024502721877548,0.6279334049461847,0.3974921074561552,0.23044129749002945,0.15075326166301306,0.2845531024605995,0.13379984079758644,0.20613195277661914,0.3119439647677992,0.10581201199118004,355.0,0.31327433628318585,532.0,0.46991150442477875,601.0,0.5309734513274337,462.0,0.4079646017699115,425.0,0.3752212389380531,0.31327433628318585,WACC_0p1_WRT_0p9,0.4194690265486726,634,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,113,0.36,6560,0.6470588235294117,0.152835756200121,0,46,2108,4361,22,196,1,0.5574535115418136,0.8224170418528329,0.746034633272706,0.5574535115418136,0.0659408881609215,0.29189362615736725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8224170418528329,0.3851041230123487,0.43731291884048423,0.746034633272706,0.4204156116347221,0.32561902163798395,0.5574535115418136,0.47140006205201557,0.08605344948979798,0.0659408881609215,0.2864884578279341,0.22054756966701258,0.29189362615736725,0.3046933408229692,0.01279971466560198,697.0,0.6159292035398231,853.0,0.7539823008849558,947.0,0.8371681415929203,486.0,0.42920353982300885,355.0,0.31327433628318585,0.31327433628318585,WACC_0p9_WRT_0p1,0.5899115044247788,635,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,186,0.34,4039,0.607843137254902,0.2493488423112299,0,24,85,1631,774,49,3,0.40171133687666993,0.7036379953417126,0.6165130689123484,0.40171133687666993,0.11698842380049511,0.3257183994432366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7036379953417126,0.36877902018314684,0.3348589751585657,0.6165130689123484,0.3351299217898723,0.2813831471224761,0.40171133687666993,0.37411434886325745,0.027596988013412482,0.11698842380049511,0.29486583303127817,0.17787740923078305,0.3257183994432366,0.34143975921591885,0.015721359772682242,595.0,0.5256637168141592,357.0,0.31504424778761064,486.0,0.42920353982300885,588.0,0.5194690265486726,729.0,0.6442477876106195,0.31504424778761064,WACC_0p3_WRT_0p7,0.48672566371681414,636,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,535,0.51,8252,0.9411764705882352,0.107169775155791,0,4,789,3007,993,164,1,0.8644057300872393,0.8480481572023731,0.879038076469572,0.8644057300872393,0.40827495805278546,0.06019013475966805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8480481572023731,0.3752028566481079,0.47284530055426527,0.879038076469572,0.41328078409513175,0.46575729237444025,0.8644057300872393,0.43709702416780233,0.427308705919437,0.40827495805278546,0.2744975222340991,0.13377743581868634,0.06019013475966805,0.30664268889555574,0.24645255413588768,636.0,0.5619469026548672,817.0,0.7221238938053097,800.0,0.7070796460176991,357.0,0.31504424778761064,374.0,0.33008849557522124,0.31504424778761064,WACC_0p7_WRT_0p3,0.5272566371681415,637,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,0.5145232184970591,0.7227261142315516,0.6710653077514789,0.5145232184970591,0.0750043723235472,0.22037348145801133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7227261142315516,0.3361554019726688,0.38657071225888284,0.6710653077514789,0.3590744872141506,0.3119908205373283,0.5145232184970591,0.39244077290900053,0.12208244558805853,0.0750043723235472,0.2862083355895029,0.21120396326595572,0.22037348145801133,0.31803230313639785,0.09765882167838652,358.0,0.315929203539823,485.0,0.4283185840707965,575.0,0.5079646017699115,481.0,0.4247787610619469,487.0,0.4300884955752212,0.315929203539823,WACC_0p1_WRT_0p9,0.4214159292035398,638,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.7400894135417664,0.8174008591245558,0.8132847509183356,0.7400894135417664,0.2816367676536928,0.07797313791100466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8174008591245558,0.34752462401564455,0.4698762351089113,0.8132847509183356,0.3876857095827238,0.4255990413356118,0.7400894135417664,0.4104646529191228,0.32962476062264356,0.2816367676536928,0.27469434971176354,0.006942417941929235,0.07797313791100466,0.3056048540641834,0.22763171615317876,447.0,0.39469026548672564,672.0,0.5938053097345133,676.0,0.5973451327433629,359.0,0.3168141592920354,366.0,0.3230088495575221,0.3168141592920354,WACC_0p7_WRT_0p3,0.44513274336283193,639,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,836,0.28,2372,0.4901960784313725,0.3552547949007801,0,16,828,932,678,60,24,0.16765111456871476,0.5815766876379608,0.45496656321289425,0.16765111456871476,0.2917583582118498,0.44471578794090966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5815766876379608,0.3844508537570341,0.1971258338809267,0.45496656321289425,0.33556422873968017,0.11940233447321408,0.16765111456871476,0.3751070917123184,0.20745597714360361,0.2917583582118498,0.3046374296176053,0.012879071405755504,0.44471578794090966,0.3463455288052853,0.09837025913562436,691.0,0.6106194690265486,360.0,0.3176991150442478,497.0,0.4389380530973451,680.0,0.6008849557522123,763.0,0.6743362831858407,0.3176991150442478,WACC_0p3_WRT_0p7,0.5284955752212389,640,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.5855965547758988,0.7187291898434354,0.6960365658179546,0.5855965547758988,0.16015466984626806,0.13465640688999056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7187291898434354,0.34011556618973593,0.37861362365369944,0.6960365658179546,0.3570951643685563,0.33894140144939827,0.5855965547758988,0.3893001222136972,0.19629643256220158,0.16015466984626806,0.27988704936731335,0.11973237952104529,0.13465640688999056,0.3051251187860245,0.17046871189603394,388.0,0.3424778761061947,474.0,0.41858407079646015,555.0,0.4902654867256637,417.0,0.368141592920354,361.0,0.3185840707964602,0.3185840707964602,WACC_0p9_WRT_0p1,0.38761061946902653,641,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,716,0.37,6816,0.6666666666666666,0.1452172943859788,0,49,4280,3074,238,196,95,0.5837248573549664,0.8299612843831465,0.760556252656541,0.5837248573549664,0.09207033029235186,0.2711033814967405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8299612843831465,0.3366599302567547,0.4933013541263918,0.760556252656541,0.360823761951724,0.39973249070481703,0.5837248573549664,0.3952431513465505,0.18848170600841585,0.09207033029235186,0.2829278779856057,0.19085754769325386,0.2711033814967405,0.31911467160390233,0.04801129010716182,361.0,0.3185840707964602,492.0,0.4345132743362832,591.0,0.5221238938053098,445.0,0.3929203539823009,502.0,0.4433628318584071,0.3185840707964602,WACC_0p1_WRT_0p9,0.42230088495575224,642,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,1072,0.05,6027,0.0392156862745098,0.1696997789149775,0,54,2267,4355,378,211,208,0.29764049099714623,0.8683348169961052,0.5669861173634783,0.29764049099714623,0.8061859346713998,0.9573185378729052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8683348169961052,0.3445177346087306,0.5238170823873746,0.5669861173634783,0.3530980343495618,0.21388808301391649,0.29764049099714623,0.343701882007745,0.04606139101059875,0.8061859346713998,0.3721672698371019,0.43401866483429785,0.9573185378729052,0.40356779417945354,0.5537507436934517,421.0,0.37168141592920356,458.0,0.4044247787610619,361.0,0.3185840707964602,1052.0,0.9300884955752212,1059.0,0.9362831858407079,0.3185840707964602,WACC_0p5_WRT_0p5,0.592212389380531,643,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,165,0.36,4431,0.6470588235294117,0.2309166989232017,0,26,852,73,950,74,7,0.45831112245682365,0.7228028801821105,0.6495064244369158,0.45831112245682365,0.06316717873670083,0.28444281153920337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7228028801821105,0.46290674744106997,0.2598961327410405,0.6495064244369158,0.4071843907508112,0.24232203368610455,0.45831112245682365,0.4019368421395973,0.056374280317226355,0.06316717873670083,0.27499050238267775,0.21182332364597692,0.28444281153920337,0.31473413955635937,0.030291328017156005,974.0,0.8610619469026549,782.0,0.6911504424778762,627.0,0.5539823008849557,362.0,0.31946902654867254,450.0,0.3973451327433628,0.31946902654867254,WACC_0p7_WRT_0p3,0.5646017699115043,644,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.7763616663455553,0.9292541804000747,0.892828600226227,0.7763616663455553,0.25761224081631295,0.17175751942728384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9292541804000747,0.3770304530743314,0.5522237273257433,0.892828600226227,0.404876854144996,0.487951746081231,0.7763616663455553,0.45126167870796524,0.32509998763759,0.25761224081631295,0.27504496734739853,0.017432726531085574,0.17175751942728384,0.3136958090574591,0.14193828963017524,652.0,0.5761061946902655,771.0,0.6814159292035398,868.0,0.7672566371681416,363.0,0.32035398230088497,439.0,0.38761061946902653,0.32035398230088497,WACC_0p7_WRT_0p3,0.5465486725663716,645,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,611,0.48,13214,0.8823529411764705,0.0134676121446083,0,30,1572,2871,475,175,4,0.9335893143025767,0.9741173032143077,0.9795684480391086,0.9335893143025767,0.4141608786076024,0.04698595831375496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9741173032143077,0.36756052402661926,0.6065567791876885,0.9795684480391086,0.4056673263134303,0.5739011217256783,0.9335893143025767,0.4455491899043898,0.48804012439818695,0.4141608786076024,0.2752261623849577,0.13893471622264475,0.04698595831375496,0.30626538639222944,0.2592794280784745,586.0,0.5176991150442478,774.0,0.684070796460177,838.0,0.7407079646017699,366.0,0.3230088495575221,370.0,0.32654867256637166,0.3230088495575221,WACC_0p7_WRT_0p3,0.5184070796460178,646,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,0.8268651276724803,0.9045894985782533,0.897772368503422,0.8268651276724803,0.3310494398309152,0.08449456396613518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9045894985782533,0.39774392323308644,0.5068455753451668,0.897772368503422,0.4085193377426788,0.4892530307607432,0.8268651276724803,0.44027209696082414,0.3865930307116562,0.3310494398309152,0.27543685190779804,0.055612587923117185,0.08449456396613518,0.3057141144664448,0.22121955050030961,770.0,0.6805309734513274,787.0,0.695575221238938,812.0,0.7176991150442478,368.0,0.3247787610619469,367.0,0.3238938053097345,0.3238938053097345,WACC_0p9_WRT_0p1,0.5484955752212389,647,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.9190674087829618,0.978378411107188,0.9764864604497631,0.9190674087829618,0.3947219171862001,0.06865920470857718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.978378411107188,0.4792927887309196,0.49908562237626847,0.9764864604497631,0.43636768411180554,0.5401187763379576,0.9190674087829618,0.45020841245543314,0.46885899632752864,0.3947219171862001,0.2752569727271623,0.11946494445903777,0.06865920470857718,0.3239382695965759,0.25527906488799873,1009.0,0.8920353982300885,926.0,0.8185840707964602,862.0,0.7619469026548673,367.0,0.3238938053097345,556.0,0.4911504424778761,0.3238938053097345,WACC_0p7_WRT_0p3,0.6575221238938053,648,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,144,0.44,5885,0.803921568627451,0.1744445669659643,0,18,867,993,190,131,9,0.6627990943028566,0.7774469839848628,0.7601464284188026,0.6627990943028566,0.21528584827898564,0.1176937770987013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7774469839848628,0.37878571671638966,0.3986612672684731,0.7601464284188026,0.33730417817237307,0.4228422502464296,0.6627990943028566,0.3616260314077566,0.30117306289509993,0.21528584827898564,0.28257388861509636,0.06728804033611072,0.1176937770987013,0.32342128682015964,0.20572750972145834,664.0,0.5867256637168141,368.0,0.3247787610619469,430.0,0.37964601769911505,441.0,0.3893805309734513,546.0,0.4823008849557522,0.3247787610619469,WACC_0p3_WRT_0p7,0.4325663716814159,649,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,813,0.28,5663,0.4901960784313725,0.1820968316443849,0,47,2957,3847,405,211,161,0.38751646925858935,0.8024882794404612,0.669034522126672,0.38751646925858935,0.2462318595374674,0.46123925498533186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8024882794404612,0.3388839507235689,0.4636043287168923,0.669034522126672,0.35234133139623436,0.31669319073043767,0.38751646925858935,0.3457096903388694,0.041806778919719956,0.2462318595374674,0.3476471845595804,0.10141532502211298,0.46123925498533186,0.3756582325130337,0.08558102247229815,377.0,0.3327433628318584,451.0,0.39823008849557523,368.0,0.3247787610619469,950.0,0.8398230088495575,941.0,0.831858407079646,0.3247787610619469,WACC_0p5_WRT_0p5,0.5454867256637168,650,False,,,False,False,False,False,False,47.0,0.6388888888888888
