detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,0.5667660021462819,0.5566673559599229,0.5930499815382584,0.5667660021462819,0.29409528499400267,0.09904225455930539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5566673559599229,0.484588797990649,0.07207855796927387,0.5930499815382584,0.4189839495064958,0.17406603203176257,0.5667660021462819,0.31228939504149134,0.2544766071047906,0.29409528499400267,0.22449568036853454,0.06959960462546813,0.09904225455930539,0.343665502723092,0.2446232481637866,463.0,0.2222222222222222,479.0,0.2299182299182299,416.0,0.1996151996151996,1214.0,0.5834535834535834,1739.0,0.8359788359788359,0.1996151996151996,WACC_0p5_WRT_0p5,0.41423761423761424,1218,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1320,0.91,3375,0.931818181818182,0.260339263703681,0,398,1332,2786,357,245,3,0.6712022004373446,0.7000685903686673,0.7239313300430081,0.6712022004373446,0.3311397730055017,0.09357199178250726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7000685903686673,0.5435441094530337,0.15652448091563365,0.7239313300430081,0.5139590571539606,0.20997227288904752,0.6712022004373446,0.41287048029758067,0.2583317201397639,0.3311397730055017,0.18094936785655588,0.1501904051489458,0.09357199178250726,0.2853555155449231,0.19178352376241586,858.0,0.4122174122174122,966.0,0.46416546416546417,892.0,0.42857142857142855,416.0,0.1996151996151996,1347.0,0.6474266474266475,0.1996151996151996,WACC_0p7_WRT_0p3,0.43039923039923045,1219,False,,,False,False,False,False,False,398.0,0.43530701754385964
IBDD,PokerHand,1313,0.88,7985,0.8636363636363638,0.1010205367421933,0,799,2914,2343,140,44,2,0.795220443320754,0.8821534225454378,0.8866248636549922,0.795220443320754,0.368228918271035,0.15248884300460666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8821534225454378,0.6684887705595954,0.2136646519858424,0.8866248636549922,0.6776639972844314,0.20896086637056077,0.795220443320754,0.5981735616747726,0.1970468816459814,0.368228918271035,0.28041288420719646,0.08781603406383853,0.15248884300460666,0.24203546529516237,0.08954662229055571,1792.0,0.8614718614718615,1818.0,0.873977873977874,1785.0,0.8581048581048581,1705.0,0.8196248196248196,416.0,0.1996151996151996,0.1996151996151996,WACC_0p9_WRT_0p1,0.7225589225589226,1220,False,,,False,False,False,False,False,799.0,0.875
IBDD,PokerHand,1958,0.91,1935,0.931818181818182,0.3632337370527516,0,189,781,1079,318,166,8,0.5591319109197357,0.5866900898759109,0.6084530785774697,0.5591319109197357,0.26768882817769185,0.05980449266310197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5866900898759109,0.47193875792126067,0.1147513319546502,0.6084530785774697,0.41600360438660355,0.1924494741908661,0.5591319109197357,0.34174697283760463,0.21738493808213105,0.26768882817769185,0.1849805239974637,0.08270830418022815,0.05980449266310197,0.2805662552091695,0.22076176254606752,417.0,0.2000962000962001,470.0,0.2255892255892256,546.0,0.2621452621452621,512.0,0.24579124579124578,1254.0,0.6026936026936027,0.2000962000962001,WACC_0p1_WRT_0p9,0.30726310726310724,1221,False,,,False,False,False,False,False,189.0,0.20614035087719298
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,0.4424309372492694,0.4686268506556433,0.48820332780232056,0.4424309372492694,0.20161612439875692,0.044336078377511176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4686268506556433,0.4795540721574004,0.010927221501757123,0.48820332780232056,0.40641204764761435,0.08179128015470621,0.4424309372492694,0.31238484437140634,0.13004609287786306,0.20161612439875692,0.2128114435559718,0.011195319157214889,0.044336078377511176,0.3328198151155877,0.28848373673807653,440.0,0.21115921115921116,441.0,0.21164021164021163,417.0,0.2000962000962001,1069.0,0.5137085137085137,1707.0,0.8205868205868206,0.2000962000962001,WACC_0p5_WRT_0p5,0.3914381914381915,1222,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,1104,0.89,4518,0.8863636363636365,0.2063818995225528,0,541,3848,550,335,125,10,0.6969659558634423,0.7638790283181036,0.7737478737750249,0.6969659558634423,0.3236422075148586,0.11810302814956514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7638790283181036,0.5914084570708757,0.17247057124722787,0.7737478737750249,0.550434305747861,0.22331356802716384,0.6969659558634423,0.465581277915437,0.23138467794800532,0.3236422075148586,0.18097634208753668,0.14266586542732193,0.11810302814956514,0.2428065018304359,0.12470347368087076,1315.0,0.6320346320346321,1204.0,0.5786435786435786,1172.0,0.5632515632515632,417.0,0.2000962000962001,445.0,0.21356421356421357,0.2000962000962001,WACC_0p7_WRT_0p3,0.43751803751803753,1223,False,,,False,False,False,False,False,541.0,0.5921052631578947
IBDD,PokerHand,1524,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,1402,2257,444,61,6,0.7580507923205209,0.8445498854047278,0.8483249152604017,0.7580507923205209,0.3471845408090299,0.14928899873641374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8445498854047278,0.6648007717420671,0.17974911366266066,0.8483249152604017,0.6693318838402312,0.17899303142017042,0.7580507923205209,0.5998133651760335,0.1582374271444874,0.3471845408090299,0.2636650227041753,0.08351951810485458,0.14928899873641374,0.24206559772394415,0.0927765989875304,1777.0,0.8542568542568543,1785.0,0.8581048581048581,1798.0,0.8643578643578643,1579.0,0.759018759018759,417.0,0.2000962000962001,0.2000962000962001,WACC_0p9_WRT_0p1,0.7071669071669072,1224,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,2006,0.88,4840,0.8636363636363638,0.1936455227076556,0,584,4100,22,355,156,2,0.694335442835861,0.7800907784100269,0.7826720363245607,0.694335442835861,0.31111075941489374,0.14380390026607515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7800907784100269,0.5873226964030936,0.1927680820069333,0.7826720363245607,0.5447714777384082,0.23790055858615256,0.694335442835861,0.4562142408747845,0.2381212019610765,0.31111075941489374,0.18611928312254494,0.1249914762923488,0.14380390026607515,0.2420695513429516,0.09826565107687646,1262.0,0.6065416065416065,1165.0,0.5598845598845599,1117.0,0.5367965367965368,540.0,0.25925925925925924,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.4326118326118326,1225,False,,,False,False,False,False,False,584.0,0.6392543859649122
IBDD,PokerHand,1847,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,3725,2074,704,166,5,0.7044515532995198,0.7714520061006007,0.7814611018465678,0.7044515532995198,0.3278803354965403,0.118747444909079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7714520061006007,0.56950799947292,0.20194400662768075,0.7814611018465678,0.5384803730384562,0.2429807288081116,0.7044515532995198,0.4423264677635165,0.26212508553600333,0.3278803354965403,0.1809903199999547,0.14689001549658556,0.118747444909079,0.2629237523031011,0.1441763073940221,1110.0,0.5334295334295335,1128.0,0.5420875420875421,1036.0,0.49783549783549785,418.0,0.20057720057720058,883.0,0.42424242424242425,0.20057720057720058,WACC_0p7_WRT_0p3,0.43963443963443966,1226,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,364,0.91,3522,0.931818181818182,0.252452635098505,0,410,3264,3050,666,220,3,0.6797921345934913,0.7087587959365079,0.7327824767726691,0.6797921345934913,0.3360031443821819,0.09616019419816947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7087587959365079,0.5521077583248521,0.15665103761165577,0.7327824767726691,0.5281280074514064,0.20465446932126263,0.6797921345934913,0.45475899643792983,0.22503313815556147,0.3360031443821819,0.18103460115399317,0.1549685432281887,0.09616019419816947,0.2638271090103097,0.16766691481214024,931.0,0.44733044733044736,1057.0,0.5079365079365079,1107.0,0.531986531986532,419.0,0.20105820105820105,901.0,0.4329004329004329,0.20105820105820105,WACC_0p7_WRT_0p3,0.4242424242424242,1227,False,,,False,False,False,False,False,410.0,0.44846491228070173
IBDD,PokerHand,1404,0.88,7730,0.8636363636363638,0.1070253997110555,0,787,3624,4112,16,28,9,0.7886800849367724,0.8755367177126683,0.8798856185491651,0.7886800849367724,0.36452595720291964,0.15192579956126684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8755367177126683,0.7284716770704802,0.14706504064218806,0.8798856185491651,0.76045573681063,0.11942988173853519,0.7886800849367724,0.6863434826355727,0.10233660230119979,0.36452595720291964,0.308293205107811,0.05623275209510864,0.15192579956126684,0.24208604654966806,0.09016024698840122,2004.0,0.9634439634439634,2030.0,0.9759499759499759,2017.0,0.9696969696969697,1857.0,0.8927368927368927,419.0,0.20105820105820105,0.20105820105820105,WACC_0p9_WRT_0p1,0.8005772005772005,1228,False,,,False,False,False,False,False,787.0,0.8618421052631579
IBDD,PokerHand,1257,0.89,5095,0.8863636363636365,0.1841465921835352,0,608,3546,1755,36,162,1,0.7211841402798477,0.7883799147315149,0.7987025125299915,0.7211841402798477,0.3373538405431076,0.12018791236304315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7883799147315149,0.562903883188112,0.2254760315434029,0.7987025125299915,0.5360041829884599,0.2626983295415316,0.7211841402798477,0.4589724325468149,0.26221170773303276,0.3373538405431076,0.18103734515629624,0.15631649538681133,0.12018791236304315,0.25314113872297006,0.1329532263599269,1042.0,0.5007215007215007,1115.0,0.5358345358345359,1138.0,0.5468975468975469,420.0,0.20153920153920155,684.0,0.32852332852332855,0.20153920153920155,WACC_0p7_WRT_0p3,0.42270322270322264,1229,False,,,False,False,False,False,False,608.0,0.6655701754385965
IBDD,PokerHand,1032,0.87,9069,0.840909090909091,0.0774682907016318,0,846,4193,1629,408,29,7,0.8043703258387392,0.9102830822628022,0.9076876535341264,0.8043703258387392,0.3623671881759839,0.17920386053677556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9102830822628022,0.775493365035849,0.1347897172269532,0.9076876535341264,0.7779422512054827,0.12974540232864373,0.8043703258387392,0.7106331445964613,0.09373718124227792,0.3623671881759839,0.3138146110105293,0.04855257716545458,0.17920386053677556,0.24211494871249856,0.062911088175723,2065.0,0.9927849927849928,2051.0,0.9860509860509861,2051.0,0.9860509860509861,1878.0,0.9028379028379029,420.0,0.20153920153920155,0.20153920153920155,WACC_0p9_WRT_0p1,0.8138528138528139,1230,False,,,False,False,False,False,False,846.0,0.9265350877192983
IBDD,PokerHand,24,0.85,888,0.7954545454545455,0.507246662061175,0,44,2034,1504,865,245,5,0.3032602641635018,0.4410694369429768,0.41460859662368815,0.3032602641635018,0.05656896116289802,0.18791917506648925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4410694369429768,0.47270110227288104,0.031631665329904246,0.41460859662368815,0.4030890722304895,0.011519524393198644,0.3032602641635018,0.317171695952958,0.013911431789456197,0.05656896116289802,0.19879437536350428,0.14222541420060625,0.18791917506648925,0.31123625047645553,0.12331707540996628,421.0,0.20202020202020202,429.0,0.20586820586820587,442.0,0.21212121212121213,843.0,0.405002405002405,1589.0,0.7638287638287639,0.20202020202020202,WACC_0p1_WRT_0p9,0.35776815776815774,1231,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,946,0.91,2904,0.931818181818182,0.2881429647214782,0,339,4120,4110,99,247,54,0.6409190499307608,0.6694319407319815,0.6927272947503308,0.6409190499307608,0.31399433222653783,0.08444748373969356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6694319407319815,0.5638190250803984,0.10561291565158315,0.6927272947503308,0.520428869206391,0.17229842554393981,0.6409190499307608,0.40949255273717666,0.2314264971935841,0.31399433222653783,0.18105062144320563,0.1329437107833322,0.08444748373969356,0.3276526677183933,0.24320518397869972,1055.0,0.506974506974507,1015.0,0.48773448773448774,870.0,0.41798941798941797,421.0,0.20202020202020202,1679.0,0.8071188071188071,0.20202020202020202,WACC_0p7_WRT_0p3,0.4843674843674844,1232,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,1757,0.88,8377,0.8636363636363638,0.0921535889406133,0,822,3489,4404,722,24,8,0.8048781185574927,0.8919238330735146,0.8965762205611003,0.8048781185574927,0.3736968136539136,0.15332024862501867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8919238330735146,0.7317269988202016,0.160196834253313,0.8965762205611003,0.7609206694241925,0.13565555113690786,0.8048781185574927,0.6990891585039278,0.10578896005356486,0.3736968136539136,0.31177309304968104,0.06192372060423257,0.15332024862501867,0.24211664846791248,0.08879639984289381,2012.0,0.9672919672919673,2032.0,0.976911976911977,2038.0,0.9797979797979798,1868.0,0.8980278980278981,421.0,0.20202020202020202,0.20202020202020202,WACC_0p9_WRT_0p1,0.8048100048100049,1233,False,,,False,False,False,False,False,822.0,0.9002192982456141
IBDD,PokerHand,1327,0.91,2610,0.931818181818182,0.307886698928412,0,293,1216,1590,97,232,7,0.6194146295599677,0.6476764964826536,0.6705689432917232,0.6194146295599677,0.30181915362769224,0.07796806355563146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6476764964826536,0.48258863871348684,0.16508785776916673,0.6705689432917232,0.4324577138248337,0.2381112294668895,0.6194146295599677,0.3394928846765243,0.27992174488344346,0.30181915362769224,0.18105366515112564,0.1207654884765666,0.07796806355563146,0.2877739534462056,0.20980588989057414,452.0,0.21693121693121692,527.0,0.253006253006253,542.0,0.26022126022126024,422.0,0.2025012025012025,1388.0,0.6671476671476672,0.2025012025012025,WACC_0p7_WRT_0p3,0.31996151996151995,1234,False,,,False,False,False,False,False,293.0,0.3201754385964912
IBDD,PokerHand,444,0.72,2018,0.5,0.355466083698245,0,199,2294,4090,348,132,131,0.25404131740687597,0.6366245537541457,0.5151436177225974,0.25404131740687597,0.32421665736230904,0.5207372814924796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6366245537541457,0.5375118700052635,0.09911268374888227,0.5151436177225974,0.4557137109936886,0.0594299067289088,0.25404131740687597,0.31298360726369273,0.058942289856816765,0.32421665736230904,0.32396281649554887,0.0002538408667601688,0.5207372814924796,0.43815137745814003,0.08258590403433952,806.0,0.3872053872053872,647.0,0.31072631072631074,422.0,0.2025012025012025,1910.0,0.9182299182299183,1965.0,0.9446849446849447,0.2025012025012025,WACC_0p5_WRT_0p5,0.5526695526695526,1235,False,,,False,False,False,False,False,199.0,0.21710526315789475
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,0.6905502103345929,0.7007694826481851,0.7322330291888363,0.6905502103345929,0.3531361825694028,0.11787045217169047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7007694826481851,0.5844395115921219,0.11632997105606313,0.7322330291888363,0.535736989885746,0.19649603930309023,0.6905502103345929,0.4296196690951094,0.26093054123948345,0.3531361825694028,0.18113370757787353,0.1720024749915293,0.11787045217169047,0.31128680158168054,0.19341634940999008,1241.0,0.5964405964405964,1110.0,0.5334295334295335,971.0,0.4665704665704666,423.0,0.20298220298220299,1590.0,0.7643097643097643,0.20298220298220299,WACC_0p7_WRT_0p3,0.5127465127465127,1236,False,,,False,False,False,False,False,361.0,0.39473684210526316
IBDD,PokerHand,1064,0.87,12754,0.840909090909091,0.0143788689346229,0,902,4514,4177,608,30,2,0.8730858703455917,0.9798007522024882,0.9784927791593876,0.8730858703455917,0.4012719348495628,0.18511941355675487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9798007522024882,0.7990123750637829,0.18078837713870533,0.9784927791593876,0.8296758151763701,0.14881696398301747,0.8730858703455917,0.7795373625861379,0.09354850775945378,0.4012719348495628,0.3431959137645905,0.058076021084972285,0.18511941355675487,0.24213335257027074,0.05701393901351587,2078.0,0.9990379990379991,2080.0,1.0,2080.0,1.0,1956.0,0.9403559403559404,423.0,0.20298220298220299,0.20298220298220299,WACC_0p9_WRT_0p1,0.8284752284752285,1237,False,,,False,False,False,False,False,902.0,0.9879385964912281
IBDD,PokerHand,955,0.91,3510,0.931818181818182,0.2530839903047589,0,408,1488,3291,956,195,14,0.6791044770502792,0.7080631112779109,0.7320739081498964,0.6791044770502792,0.3356138126420517,0.09595299855706946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7080631112779109,0.5607610978795309,0.14730201339838,0.7320739081498964,0.519722343452147,0.2123515646977494,0.6791044770502792,0.4452344107018712,0.233870066348408,0.3356138126420517,0.18114708874912894,0.15446672389292276,0.09595299855706946,0.2859801146630328,0.19002711610596335,1018.0,0.48917748917748916,1011.0,0.4858104858104858,1051.0,0.5050505050505051,424.0,0.20346320346320346,1363.0,0.6551226551226551,0.20346320346320346,WACC_0p7_WRT_0p3,0.4677248677248677,1238,False,,,False,False,False,False,False,408.0,0.44627192982456143
IBDD,PokerHand,965,0.65,1773,0.340909090909091,0.3794038040357431,0,161,24,3684,856,111,101,0.1823293932603032,0.6254913459126128,0.4506894395184079,0.1823293932603032,0.49903864983739993,0.6900393290602073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6254913459126128,0.5212764463183934,0.10421489959421937,0.4506894395184079,0.42911713877095875,0.021572300747449147,0.1823293932603032,0.31367818753436083,0.13134879427405763,0.49903864983739993,0.33444502461102377,0.16459362522637616,0.6900393290602073,0.4423621206256676,0.24767720843453966,675.0,0.3241943241943242,511.0,0.2453102453102453,424.0,0.20346320346320346,1934.0,0.9297739297739298,1976.0,0.94997594997595,0.20346320346320346,WACC_0p5_WRT_0p5,0.5305435305435305,1239,False,,,False,False,False,False,False,161.0,0.17543859649122806
IBDD,PokerHand,1041,0.87,8729,0.840909090909091,0.0845380756530933,0,837,1595,2685,610,49,8,0.7966700789688261,0.902492949415884,0.899753248722485,0.7966700789688261,0.35800753191555645,0.17854096513293632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.902492949415884,0.6777075141184477,0.22478543529743633,0.899753248722485,0.6927280361024619,0.20702521262002305,0.7966700789688261,0.6319222249891213,0.16474785397970482,0.35800753191555645,0.2780911159764501,0.07991641593910637,0.17854096513293632,0.24215912446418636,0.06361815933125003,1841.0,0.8850408850408851,1874.0,0.9009139009139009,1904.0,0.9153439153439153,1690.0,0.8124098124098124,424.0,0.20346320346320346,0.20346320346320346,WACC_0p9_WRT_0p1,0.7434343434343434,1240,False,,,False,False,False,False,False,837.0,0.9166666666666666
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.5789455718477183,0.6067350382289142,0.6288692560402307,0.5789455718477183,0.278906747858187,0.06577447615130137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6067350382289142,0.48757030684759656,0.11916473138131761,0.6288692560402307,0.42062090456969703,0.20824835147053367,0.5789455718477183,0.3137597642143773,0.26518580763334104,0.278906747858187,0.1961628718219917,0.08274387603619526,0.06577447615130137,0.3319917547414681,0.2662172785901667,476.0,0.22847522847522847,485.0,0.2328042328042328,425.0,0.20394420394420396,786.0,0.3775853775853776,1703.0,0.8186628186628186,0.20394420394420396,WACC_0p5_WRT_0p5,0.3722943722943723,1241,False,,,False,False,False,False,False,212.0,0.23135964912280702
