detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1068,0.06,2036,0.1764705882352941,0.9063548991196476,0,178,731,3356,0.996,0.37,str('intersection'),0.09,False,0.44643122106481503,0.8848391916613321,0,35.0,178.0,143.0,0.44643122106481503,0.6656352063630735,35.0,966,35.0,0.16018099547511314,False
PCACD,SensorStream,1201,0.06,2092,0.1764705882352941,0.8935318326500008,0,207,3447,3271,0.239,0.981,str('intersection'),0.029,True,0.44515098548023396,0.8874573778691311,0,35.0,207.0,172.0,0.44515098548023396,0.6663041816746825,35.0,967,35.0,0.18642533936651584,False
PCACD,SensorStream,1173,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,1128,4921,0.487,0.733,str('intersection'),0.058,False,0.44210891203703684,0.8897320013346545,0,35.0,32.0,3.0,0.44210891203703684,0.6659204566858457,35.0,968,35.0,0.028054298642533938,False
PCACD,SensorStream,1140,0.06,2365,0.1764705882352941,0.835562807049163,0,318,1576,3811,0.413,0.895,str('intersection'),0.05,True,0.4345430795112365,0.8898941740888021,0,35.0,318.0,283.0,0.4345430795112365,0.6622186268000193,35.0,969,35.0,0.2868778280542986,False
PCACD,SensorStream,1082,0.06,2388,0.1764705882352941,0.8309886823296484,0,329,100,4800,0.566,0.186,str('intersection'),0.066,True,0.4329269675925927,0.891309212310767,0,35.0,329.0,294.0,0.4329269675925927,0.6621180899516799,35.0,970,35.0,0.29683257918552036,False
PCACD,SensorStream,1371,0.04,1967,0.0588235294117647,0.9226484914209356,0,159,3758,2717,0.926,0.219,str('intersection'),0.055,False,0.430912806095192,0.8940946958505321,0,35.0,159.0,124.0,0.430912806095192,0.6625037509728621,35.0,971,35.0,0.1429864253393665,False
PCACD,SensorStream,1684,0.05,2071,0.1176470588235294,0.8982998219209943,0,199,4245,849,0.199,0.996,str('intersection'),0.018,False,0.4199333333333333,0.8959322094214955,0,35.0,199.0,164.0,0.4199333333333333,0.6579327713774145,35.0,972,35.0,0.17918552036199095,False
PCACD,SensorStream,1528,0.06,2348,0.1764705882352941,0.8389723518899568,0,310,4447,2757,0.206,0.429,str('intersection'),0.094,True,0.4129010461732115,0.9053549588893295,0,35.0,310.0,275.0,0.4129010461732115,0.6591280025312705,35.0,973,35.0,0.27963800904977376,False
PCACD,SensorStream,186,0.05,1998,0.1176470588235294,0.9152586412352932,0,168,4890,1965,0.829,0.231,str('intersection'),0.057,False,0.4055567766480594,0.9111694810809706,0,35.0,168.0,133.0,0.4055567766480594,0.658363128864515,35.0,974,35.0,0.151131221719457,False
PCACD,SensorStream,1417,0.05,7520,0.1176470588235294,0.2887454151164524,0,862,3533,893,0.846,0.686,str('kl'),0.049,True,0.4677278390301825,0.6296527849203243,0,36.0,862.0,826.0,0.4677278390301825,0.5486903119752534,36.0,975,36.0,0.779185520361991,False
PCACD,SensorStream,1300,0.06,12443,0.1764705882352941,0.0506610787159751,0,1063,908,4994,0.278,0.564,str('kl'),0.067,False,0.467226600241546,0.6660005885486912,0,36.0,1063.0,1027.0,0.467226600241546,0.5666135943951186,36.0,976,36.0,0.9610859728506788,False
PCACD,SensorStream,1175,0.06,8548,0.1764705882352941,0.2281697774350665,0,914,4494,3874,0.612,0.086,str('kl'),0.033,False,0.46602768246187376,0.6855845169630276,0,36.0,914.0,878.0,0.46602768246187376,0.5758060997124507,36.0,977,36.0,0.8262443438914027,False
PCACD,SensorStream,684,0.06,8182,0.1764705882352941,0.2488583159209023,0,899,1175,3763,0.343,0.555,str('kl'),0.033,False,0.46538377894612326,0.6944539553307422,0,36.0,899.0,863.0,0.46538377894612326,0.5799188671384328,36.0,978,36.0,0.8126696832579186,False
PCACD,SensorStream,700,0.07,3273,0.2352941176470588,0.6819848143343443,0,31,3041,222,0.952,0.932,str('intersection'),0.018,True,0.46446932870370394,0.7002249596731366,0,36.0,31.0,5.0,0.46446932870370394,0.5823471441884203,36.0,979,36.0,0.027149321266968326,False
PCACD,SensorStream,996,0.06,6036,0.1764705882352941,0.3926677758516038,0,777,827,128,0.785,0.431,str('intersection'),0.039,True,0.463964085851202,0.7430908072791922,0,36.0,777.0,741.0,0.463964085851202,0.6035274465651971,36.0,980,36.0,0.702262443438914,False
PCACD,SensorStream,1135,0.06,3649,0.1764705882352941,0.6305821617440492,0,616,41,2001,0.87,0.388,str('kl'),0.066,False,0.46371264467592566,0.7791530723295343,0,36.0,616.0,580.0,0.46371264467592566,0.62143285850273,36.0,981,36.0,0.5565610859728507,False
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.4633317894205428,0.7869309937783513,0,36.0,398.0,362.0,0.4633317894205428,0.6251313915994471,36.0,982,36.0,0.3592760180995475,False
PCACD,SensorStream,1320,0.06,2668,0.1764705882352941,0.7785863366874688,0,425,4687,3146,0.75,0.62,str('intersection'),0.076,True,0.4621920963995355,0.8281688453069823,0,36.0,425.0,389.0,0.4621920963995355,0.6451804708532589,36.0,983,36.0,0.38371040723981903,False
PCACD,SensorStream,663,0.06,2771,0.1764705882352941,0.7606828472356486,0,467,786,2329,0.846,0.998,str('intersection'),0.049,True,0.4614380787037038,0.8326118645606293,0,36.0,467.0,431.0,0.4614380787037038,0.6470249716321665,36.0,984,36.0,0.42171945701357466,False
PCACD,SensorStream,622,0.06,2615,0.1764705882352941,0.788069925979204,0,404,2896,2484,0.693,0.215,str('intersection'),0.047,True,0.4591081873176561,0.8444832813394096,0,36.0,404.0,368.0,0.4591081873176561,0.6517957343285329,36.0,985,36.0,0.36470588235294116,False
PCACD,SensorStream,674,0.05,2522,0.1176470588235294,0.8051850104938403,0,364,3422,1162,0.405,0.027,str('kl'),0.074,False,0.45724033564814826,0.8445431035119805,0,36.0,364.0,328.0,0.45724033564814826,0.6508917195800643,36.0,986,36.0,0.32850678733031674,False
PCACD,SensorStream,1307,0.06,2425,0.1764705882352941,0.8237219145606491,0,339,1843,1086,0.482,0.136,str('intersection'),0.075,True,0.4542089407968574,0.8606517530397627,0,36.0,339.0,303.0,0.4542089407968574,0.65743034691831,36.0,987,36.0,0.3058823529411765,False
PCACD,SensorStream,1172,0.06,2517,0.1764705882352941,0.8061229627870755,0,362,1937,1895,0.702,0.258,str('intersection'),0.093,True,0.453906720042204,0.8632905405895794,0,36.0,362.0,326.0,0.453906720042204,0.6585986303158917,36.0,988,36.0,0.3266968325791855,False
PCACD,SensorStream,460,0.05,2702,0.1176470588235294,0.7726011732761143,0,434,2025,1234,0.144,0.085,str('intersection'),0.031,True,0.4537821511243381,0.8644593488092236,0,36.0,434.0,398.0,0.4537821511243381,0.6591207499667808,36.0,989,36.0,0.3918552036199095,False
PCACD,SensorStream,745,0.06,2261,0.1764705882352941,0.856816793999088,0,278,1426,4002,0.489,0.33,str('intersection'),0.083,True,0.45265000987438453,0.8697776447773814,0,36.0,278.0,242.0,0.45265000987438453,0.661213827325883,36.0,990,36.0,0.2506787330316742,False
PCACD,SensorStream,461,0.06,1879,0.1764705882352941,0.9442781984519308,0,121,1196,3205,0.919,0.936,str('intersection'),0.041,False,0.446308963744589,0.8747117506368636,0,36.0,121.0,85.0,0.446308963744589,0.6605103571907263,36.0,991,36.0,0.1085972850678733,False
PCACD,SensorStream,999,0.06,2333,0.1764705882352941,0.8420013282703338,0,304,3045,2832,0.447,0.82,str('intersection'),0.043,True,0.4430105103615521,0.8863337474124238,0,36.0,304.0,268.0,0.4430105103615521,0.6646721288869879,36.0,992,36.0,0.2742081447963801,False
PCACD,SensorStream,1233,0.08,2853,0.2941176470588235,0.746898945103274,0,8,4824,3546,0.022,0.051,str('intersection'),0.096,True,0.435904861111111,0.8875406993867923,0,36.0,8.0,28.0,0.435904861111111,0.6617227802489516,36.0,993,36.0,0.006334841628959276,False
PCACD,SensorStream,1327,0.05,2077,0.1176470588235294,0.8969326259920949,0,203,713,846,0.685,0.255,str('intersection'),0.044,False,0.4289613795960301,0.89038386738701,0,36.0,203.0,167.0,0.4289613795960301,0.65967262349152,36.0,994,36.0,0.18280542986425338,False
PCACD,SensorStream,1480,0.06,2142,0.1764705882352941,0.8823693313190998,0,228,755,3234,0.107,0.601,str('intersection'),0.069,True,0.4268520760006902,0.8907201618408432,0,36.0,228.0,192.0,0.4268520760006902,0.6587861189207667,36.0,995,36.0,0.20542986425339366,False
PCACD,SensorStream,61,0.05,2182,0.1176470588235294,0.8736252708201961,0,248,3123,4320,0.342,0.215,str('intersection'),0.097,True,0.4218067592592594,0.8930572065985647,0,36.0,248.0,212.0,0.4218067592592594,0.657431982928912,36.0,996,36.0,0.2235294117647059,False
PCACD,SensorStream,318,0.06,2090,0.1764705882352941,0.8939838609788522,0,205,2533,4121,0.265,0.736,str('intersection'),0.035,True,0.4184902047479491,0.8949762177283965,0,36.0,205.0,169.0,0.4184902047479491,0.6567332112381729,36.0,997,36.0,0.18461538461538463,False
PCACD,SensorStream,1663,0.05,10307,0.1176470588235294,0.1397020313680517,0,988,1455,1607,0.938,0.281,str('intersection'),0.09,False,0.4109230017701524,0.9016779772980971,0,36.0,988.0,952.0,0.4109230017701524,0.6563004895341247,36.0,998,36.0,0.893212669683258,False
PCACD,SensorStream,892,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,3488,2898,0.851,0.744,str('intersection'),0.058,False,0.40334267721230954,0.9039937388433604,0,36.0,34.0,2.0,0.40334267721230954,0.653668208027835,36.0,999,36.0,0.02986425339366516,False
PCACD,SensorStream,119,0.05,2624,0.1176470588235294,0.7864460379629552,0,409,2522,3326,0.946,0.293,str('intersection'),0.088,False,0.40247721019721017,0.9082553770473316,0,36.0,409.0,373.0,0.40247721019721017,0.6553662936222708,36.0,1000,36.0,0.36923076923076925,False
PCACD,SensorStream,231,0.06,2602,0.1764705882352941,0.7904254321911688,0,394,4060,1862,0.866,0.788,str('intersection'),0.013,False,0.37226835317460316,0.910907161704528,0,36.0,394.0,358.0,0.37226835317460316,0.6415877574395656,36.0,1001,36.0,0.3556561085972851,False
PCACD,SensorStream,764,0.06,10074,0.1764705882352941,0.1505122389684624,0,981,3593,2323,0.523,0.391,str('kl'),0.059,True,0.46685065724462343,0.5877851548953124,0,37.0,981.0,944.0,0.46685065724462343,0.5273179060699679,37.0,1002,37.0,0.8868778280542986,False
PCACD,SensorStream,300,0.06,11712,0.1764705882352941,0.0792853401850597,0,1037,1273,4767,0.453,0.355,str('kl'),0.054,False,0.46621224742458434,0.6622814746565456,0,37.0,1037.0,1000.0,0.46621224742458434,0.564246861040565,37.0,1003,37.0,0.9375565610859729,False
PCACD,SensorStream,821,0.06,6205,0.1764705882352941,0.3796134712556837,0,787,515,2064,0.79,0.821,str('kl'),0.023,False,0.4658603825536063,0.6777324407828957,0,37.0,787.0,750.0,0.4658603825536063,0.571796411668251,37.0,1004,37.0,0.7113122171945702,False
PCACD,SensorStream,778,0.06,9114,0.1764705882352941,0.1978585603147945,0,939,4968,3937,0.533,0.643,str('kl'),0.099,False,0.4649841435185185,0.6836513056911108,0,37.0,939.0,902.0,0.4649841435185185,0.5743177246048147,37.0,1005,37.0,0.848868778280543,False
PCACD,SensorStream,1064,0.05,9027,0.1176470588235294,0.2023931790820674,0,937,927,2488,0.092,0.562,str('kl'),0.019,False,0.46389807374338593,0.6946488546026793,0,37.0,937.0,900.0,0.46389807374338593,0.5792734641730326,37.0,1006,37.0,0.8470588235294118,False
PCACD,SensorStream,281,0.06,4920,0.1764705882352941,0.4893103530220539,0,718,605,1229,0.517,0.348,str('kl'),0.1,True,0.46380891001359753,0.740148394039933,0,37.0,718.0,681.0,0.46380891001359753,0.6019786520267653,37.0,1007,37.0,0.648868778280543,False
PCACD,SensorStream,584,0.06,4367,0.1764705882352941,0.5456737716851014,0,681,683,2393,0.266,0.774,str('kl'),0.042,False,0.4632513310185184,0.7440537679441522,0,37.0,681.0,644.0,0.4632513310185184,0.6036525494813353,37.0,1008,37.0,0.6153846153846154,False
PCACD,SensorStream,153,0.06,4693,0.1764705882352941,0.5116401398818231,0,707,480,2178,0.811,0.275,str('kl'),0.066,False,0.46295336888227495,0.7495673670953764,0,37.0,707.0,670.0,0.46295336888227495,0.6062603679888257,37.0,1009,37.0,0.6389140271493212,False
PCACD,SensorStream,171,0.06,7317,0.1764705882352941,0.3016827791278652,0,850,3075,3470,0.203,0.025,str('kl'),0.043,False,0.46215790282316616,0.7653558483722898,0,37.0,850.0,813.0,0.46215790282316616,0.613756875597728,37.0,1010,37.0,0.7683257918552037,False
PCACD,SensorStream,1488,0.05,3421,0.1176470588235294,0.6610800966032955,0,595,2437,517,0.262,0.759,str('intersection'),0.044,True,0.4620818891609066,0.7966438637184362,0,37.0,595.0,558.0,0.4620818891609066,0.6293628764396714,37.0,1011,37.0,0.5375565610859728,False
PCACD,SensorStream,38,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2748,1065,0.646,0.32,str('kl'),0.082,False,0.46194602866632284,0.8172304167368443,0,37.0,322.0,285.0,0.46194602866632284,0.6395882227015836,37.0,1012,37.0,0.2904977375565611,False
PCACD,SensorStream,569,0.06,3430,0.1764705882352941,0.6598381888810774,0,595,2604,3470,0.875,0.652,str('intersection'),0.016,True,0.4611681675577511,0.8204099720247531,0,37.0,595.0,558.0,0.4611681675577511,0.640789069791252,37.0,1013,37.0,0.5375565610859728,False
PCACD,SensorStream,482,0.06,2749,0.1764705882352941,0.7644503699261007,0,456,3887,2016,0.808,0.227,str('intersection'),0.04,True,0.45933193440998593,0.830509127734774,0,37.0,456.0,419.0,0.45933193440998593,0.64492053107238,37.0,1014,37.0,0.4117647058823529,False
PCACD,SensorStream,1700,0.06,2209,0.1764705882352941,0.8678131406847587,0,259,3024,2347,0.27,0.584,str('intersection'),0.014,True,0.45750272435897404,0.8384321611874581,0,37.0,259.0,222.0,0.45750272435897404,0.647967442773216,37.0,1015,37.0,0.2334841628959276,False
PCACD,SensorStream,147,0.05,2726,0.1176470588235294,0.7684215076414143,0,445,4810,496,0.043,0.556,str('intersection'),0.035,True,0.45587321759259264,0.8400401828471704,0,37.0,445.0,408.0,0.45587321759259264,0.6479567002198815,37.0,1016,37.0,0.40180995475113124,False
PCACD,SensorStream,1161,0.06,2582,0.1764705882352941,0.7940723580689883,0,384,3565,2691,0.733,0.246,str('intersection'),0.086,True,0.4534611094252517,0.8549128538305891,0,37.0,384.0,347.0,0.4534611094252517,0.6541869816279204,37.0,1017,37.0,0.34660633484162895,False
PCACD,SensorStream,911,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,1516,905,0.137,0.535,str('kl'),0.082,False,0.45159023082817723,0.8599963525160587,0,37.0,245.0,208.0,0.45159023082817723,0.655793291672118,37.0,1018,37.0,0.22081447963800904,False
PCACD,SensorStream,1559,0.06,2604,0.1764705882352941,0.7900622819460004,0,395,3660,3429,0.52,0.709,str('intersection'),0.054,True,0.4511015873292312,0.8610500004446842,0,37.0,395.0,358.0,0.4511015873292312,0.6560757938869577,37.0,1019,37.0,0.3565610859728507,False
PCACD,SensorStream,155,0.05,2634,0.1176470588235294,0.7846482350518805,0,415,3755,466,0.628,0.208,str('intersection'),0.053,False,0.449700970528751,0.8678649012972689,0,37.0,415.0,378.0,0.449700970528751,0.65878293591301,37.0,1020,37.0,0.3746606334841629,False
PCACD,SensorStream,1292,0.04,2194,0.0588235294117647,0.8710332775078103,0,254,904,547,0.668,0.929,str('intersection'),0.011,False,0.44403416005290985,0.8700769366279487,0,37.0,254.0,217.0,0.44403416005290985,0.6570555483404292,37.0,1021,37.0,0.22895927601809954,False
PCACD,SensorStream,1250,0.06,2148,0.1764705882352941,0.8810473688662416,0,232,4186,981,0.119,0.582,str('intersection'),0.052,True,0.4430037208551682,0.8857654732780037,0,37.0,232.0,195.0,0.4430037208551682,0.6643845970665859,37.0,1022,37.0,0.20904977375565612,False
PCACD,SensorStream,1058,0.05,2092,0.1176470588235294,0.8935318326500008,0,209,114,869,0.892,0.779,str('intersection'),0.047,False,0.4331710438116689,0.8863838318669305,0,37.0,209.0,172.0,0.4331710438116689,0.6597774378392997,37.0,1023,37.0,0.18823529411764706,False
PCACD,SensorStream,180,0.06,1883,0.1764705882352941,0.9432732637570176,0,123,2441,1083,0.769,0.897,str('intersection'),0.032,False,0.4304445271164021,0.8874404720401391,0,37.0,123.0,86.0,0.4304445271164021,0.6589424995782706,37.0,1024,37.0,0.11040723981900452,False
PCACD,SensorStream,914,0.04,2017,0.0588235294117647,0.9107858121002004,0,176,1361,317,0.355,0.957,str('intersection'),0.034,False,0.4283446180555557,0.889832954384427,0,37.0,176.0,139.0,0.4283446180555557,0.6590887862199913,37.0,1025,37.0,0.1583710407239819,False
PCACD,SensorStream,1726,0.06,2694,0.1764705882352941,0.7740026462428049,0,430,3473,2773,0.634,0.097,str('intersection'),0.018,True,0.427282944064378,0.8902031738242793,0,37.0,430.0,393.0,0.427282944064378,0.6587430589443286,37.0,1026,37.0,0.38823529411764707,False
PCACD,SensorStream,1338,0.06,2216,0.1764705882352941,0.8663178825279357,0,263,4938,2604,0.005,0.64,str('intersection'),0.069,True,0.4161631944444443,0.8927803155874265,0,37.0,263.0,226.0,0.4161631944444443,0.6544717550159354,37.0,1027,37.0,0.23710407239819004,False
PCACD,SensorStream,488,0.06,2432,0.1764705882352941,0.822359595786641,0,341,1681,2307,0.433,0.112,str('intersection'),0.086,True,0.4144565586419754,0.8930100480470351,0,37.0,341.0,304.0,0.4144565586419754,0.6537333033445052,37.0,1028,37.0,0.3076923076923077,False
PCACD,SensorStream,28,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,False,0.40937391038359744,0.8972041133043085,0,37.0,21.0,16.0,0.40937391038359744,0.6532890118439529,37.0,1029,37.0,0.01809954751131222,False
PCACD,SensorStream,442,0.06,2500,0.1764705882352941,0.8093259904302479,0,355,686,3888,0.55,0.309,str('intersection'),0.058,True,0.4079752405753969,0.9013224827643446,0,37.0,355.0,318.0,0.4079752405753969,0.6546488616698707,37.0,1030,37.0,0.32036199095022627,False
PCACD,SensorStream,207,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,3016,2370,0.251,0.256,str('intersection'),0.053,True,0.3973956442665448,0.901874640930571,0,37.0,245.0,208.0,0.3973956442665448,0.6496351425985579,37.0,1031,37.0,0.22081447963800904,False
PCACD,SensorStream,1635,0.06,2161,0.1764705882352941,0.8781957338027964,0,238,2555,4563,0.224,0.318,str('intersection'),0.041,True,0.3917953758403948,0.9043358735221517,0,37.0,238.0,201.0,0.3917953758403948,0.6480656246812733,37.0,1032,37.0,0.21447963800904976,False
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.4666474206349209,0.557114628709208,0,38.0,723.0,685.0,0.4666474206349209,0.5118810246720644,38.0,1033,38.0,0.653393665158371,False
PCACD,SensorStream,1618,0.05,6228,0.1176470588235294,0.3778643905787929,0,788,2535,291,0.68,0.502,str('kl'),0.022,True,0.4661994543650793,0.5679137001208833,0,38.0,788.0,750.0,0.4661994543650793,0.5170565772429813,38.0,1034,38.0,0.7122171945701358,False
PCACD,SensorStream,1152,0.06,12445,0.1764705882352941,0.0505850929229682,0,1064,891,1495,0.951,0.789,str('kl'),0.068,True,0.4658041275676939,0.5794564466194198,0,38.0,1064.0,1026.0,0.4658041275676939,0.5226302870935569,38.0,1035,38.0,0.9619909502262444,False
PCACD,SensorStream,1123,0.06,13426,0.1764705882352941,0.0147129132768215,0,1090,3432,2367,0.573,0.822,str('kl'),0.029,True,0.465802627957447,0.6004244727174174,0,38.0,1090.0,1052.0,0.465802627957447,0.5331135503374322,38.0,1036,38.0,0.9855203619909503,False
PCACD,SensorStream,961,0.05,4761,0.1176470588235294,0.5048397120539636,0,713,2339,289,0.283,0.846,str('kl'),0.013,True,0.4654739787581701,0.6410356448061872,0,38.0,713.0,675.0,0.4654739787581701,0.5532548117821787,38.0,1037,38.0,0.644343891402715,False
PCACD,SensorStream,546,0.06,7608,0.1764705882352941,0.2832452472854152,0,867,4793,2379,0.86,0.079,str('kl'),0.019,False,0.4641163194444446,0.680992546018576,0,38.0,867.0,829.0,0.4641163194444446,0.5725544327315103,38.0,1038,38.0,0.783710407239819,False
PCACD,SensorStream,274,0.06,10420,0.1764705882352941,0.1345469954670379,0,993,3741,4460,0.663,0.419,str('kl'),0.091,False,0.4629393877823564,0.686284437672422,0,38.0,993.0,955.0,0.4629393877823564,0.5746119127273892,38.0,1039,38.0,0.897737556561086,False
PCACD,SensorStream,363,0.06,3925,0.1764705882352941,0.5961163382479846,0,642,3450,405,0.603,0.253,str('kl'),0.039,True,0.46242734597578383,0.7298038724970055,0,38.0,642.0,604.0,0.46242734597578383,0.5961156092363946,38.0,1040,38.0,0.5800904977375566,False
