detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,47,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2986,4383,0.529,0.843,str('intersection'),0.04,True,0.32002839812295975,0.884605251376939,0,66.0,21.0,45.0,0.32002839812295975,0.6023168247499494,66.0,3226,66.0,0.04149377593360996,False
PCACD,Electricity,4962,0.71,32,0.8124999999999999,0.9529473132946464,0,6,529,3414,0.935,0.105,str('intersection'),0.066,False,0.3199717047930281,0.887626186138443,0,66.0,6.0,60.0,0.3199717047930281,0.6037989454657355,66.0,3227,66.0,0.01037344398340249,False
PCACD,Electricity,2344,0.71,608,0.8124999999999999,0.118068105443213,0,415,128,3823,0.941,0.649,str('kl'),0.04,True,0.36906971405228745,0.4307812131627142,0,67.0,415.0,348.0,0.36906971405228745,0.3999254636075008,67.0,3228,67.0,0.8589211618257261,False
PCACD,Electricity,2061,0.71,926,0.8124999999999999,0.0,0,483,4131,4350,0.922,0.176,str('kl'),0.052,True,0.36879736325085577,0.49733687541836485,0,67.0,483.0,416.0,0.36879736325085577,0.4330671193346103,67.0,3229,67.0,1.0,False
PCACD,Electricity,5252,0.71,371,0.8124999999999999,0.2592305355537914,0,287,4535,2428,0.942,0.775,str('kl'),0.068,True,0.3683417020697167,0.5250946822988052,0,67.0,287.0,220.0,0.3683417020697167,0.44671819218426095,67.0,3230,67.0,0.5933609958506224,False
PCACD,Electricity,2737,0.71,221,0.8124999999999999,0.4070632858108791,0,190,4861,2052,0.887,0.018,str('kl'),0.041,True,0.36808470179738567,0.5775221951017938,0,67.0,190.0,123.0,0.36808470179738567,0.47280344844958977,67.0,3231,67.0,0.3921161825726141,False
PCACD,Electricity,3768,0.71,212,0.8124999999999999,0.41891507794158,0,183,2270,1605,0.848,0.165,str('kl'),0.036,True,0.36676969683706806,0.5891839131359935,0,67.0,183.0,116.0,0.36676969683706806,0.4779768049865308,67.0,3232,67.0,0.3775933609958506,False
PCACD,Electricity,3679,0.71,159,0.8124999999999999,0.500852917803813,0,133,1361,1033,0.833,0.605,str('kl'),0.039,True,0.36672727245779096,0.5988960570545191,0,67.0,133.0,66.0,0.36672727245779096,0.482811664756155,67.0,3233,67.0,0.27385892116182575,False
PCACD,Electricity,472,0.71,174,0.8124999999999999,0.4751900174822524,0,147,1920,2309,0.69,0.256,str('kl'),0.067,True,0.36628462528212075,0.6053418665800452,0,67.0,147.0,80.0,0.36628462528212075,0.485813245931083,67.0,3234,67.0,0.3029045643153527,False
PCACD,Electricity,4902,0.71,249,0.8124999999999999,0.3730463612269183,0,211,2021,3002,0.553,0.979,str('kl'),0.025,True,0.3659368512682851,0.6285886318429598,0,67.0,211.0,144.0,0.3659368512682851,0.49726274155562245,67.0,3235,67.0,0.43568464730290457,False
PCACD,Electricity,3802,0.71,132,0.8124999999999999,0.5537825379480972,0,106,3515,2199,0.472,0.293,str('kl'),0.017,False,0.3647304532368503,0.6357570073123615,0,67.0,106.0,39.0,0.3647304532368503,0.5002437302746059,67.0,3236,67.0,0.21784232365145229,False
PCACD,Electricity,1476,0.71,122,0.8124999999999999,0.5761671652533737,0,96,212,4855,0.799,0.95,str('kl'),0.051,False,0.36440658360566425,0.650674778998219,0,67.0,96.0,29.0,0.36440658360566425,0.5075406813019416,67.0,3237,67.0,0.1970954356846473,False
PCACD,Electricity,2797,0.71,66,0.8124999999999999,0.7501390915479902,0,40,2776,1687,0.984,0.254,str('kl'),0.06,False,0.3639214966542173,0.6541103486384549,0,67.0,40.0,27.0,0.3639214966542173,0.5090159226463361,67.0,3238,67.0,0.08091286307053942,False
PCACD,Electricity,563,0.71,150,0.8124999999999999,0.5174324469559642,0,124,1328,3458,0.301,0.479,str('kl'),0.019,True,0.36334890140997905,0.6615382323055098,0,67.0,124.0,57.0,0.36334890140997905,0.5124435668577444,67.0,3239,67.0,0.2551867219917012,False
PCACD,Electricity,983,0.71,102,0.8124999999999999,0.6269863784617171,0,76,538,1502,0.812,0.347,str('kl'),0.013,False,0.36311541394335495,0.6618332714541563,0,67.0,76.0,9.0,0.36311541394335495,0.5124743426987556,67.0,3240,67.0,0.15560165975103735,False
PCACD,Electricity,382,0.71,93,0.8124999999999999,0.653171072010374,0,67,25,3057,0.824,0.762,str('kl'),0.032,False,0.3629310542806866,0.6754712757102032,0,67.0,67.0,0.0,0.3629310542806866,0.5192011649954449,67.0,3241,67.0,0.13692946058091288,False
PCACD,Electricity,5222,0.71,93,0.8124999999999999,0.653171072010374,0,67,62,2838,0.348,0.353,str('kl'),0.045,True,0.3614356768027722,0.6917149865683341,0,67.0,67.0,0.0,0.3614356768027722,0.5265753316855531,67.0,3242,67.0,0.13692946058091288,False
PCACD,Electricity,81,0.71,114,0.8124999999999999,0.5954266856507752,0,88,1503,3531,0.2,0.156,str('kl'),0.045,True,0.360502950776004,0.7021829893129855,0,67.0,88.0,21.0,0.360502950776004,0.5313429700444947,67.0,3243,67.0,0.18049792531120332,False
PCACD,Electricity,3337,0.71,47,0.8124999999999999,0.8456435636164993,0,21,646,1619,0.691,0.639,str('kl'),0.05,False,0.3589739884744583,0.7483964171725773,0,67.0,21.0,46.0,0.3589739884744583,0.5536852028235179,67.0,3244,67.0,0.04149377593360996,False
PCACD,Electricity,1268,0.71,59,0.8124999999999999,0.781740285328052,0,33,1560,1726,0.334,0.944,str('kl'),0.093,True,0.35802257897603457,0.7544045556730066,0,67.0,33.0,34.0,0.35802257897603457,0.5562135673245205,67.0,3245,67.0,0.06639004149377593,False
PCACD,Electricity,4387,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1484,328,0.086,0.812,str('kl'),0.081,True,0.3560365672657953,0.755580834968612,0,67.0,19.0,48.0,0.3560365672657953,0.5558087011172036,67.0,3246,67.0,0.03734439834024896,False
PCACD,Electricity,2036,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1094,2088,0.665,0.701,str('kl'),0.074,False,0.35333968651616826,0.7771995732621049,0,67.0,28.0,39.0,0.35333968651616826,0.5652696298891365,67.0,3247,67.0,0.056016597510373446,False
PCACD,Electricity,1971,0.71,44,0.8124999999999999,0.8641259398818646,0,18,975,1376,0.636,0.381,str('kl'),0.06,False,0.35297615723941095,0.785151028672947,0,67.0,18.0,49.0,0.35297615723941095,0.5690635929561789,67.0,3248,67.0,0.035269709543568464,False
PCACD,Electricity,4917,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2212,2122,0.1,0.947,str('kl'),0.095,False,0.35239998795458355,0.787797733360294,0,67.0,27.0,40.0,0.35239998795458355,0.5700988606574388,67.0,3249,67.0,0.05394190871369295,False
PCACD,Electricity,2831,0.71,72,0.8124999999999999,0.7255774089611478,0,46,232,1240,0.017,0.057,str('kl'),0.055,True,0.3518349060457519,0.7982341241302643,0,67.0,46.0,21.0,0.3518349060457519,0.5750345150880081,67.0,3250,67.0,0.09336099585062241,False
PCACD,Electricity,866,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1651,1624,0.928,0.933,str('kl'),0.099,False,0.3516867647058821,0.8016269482161834,0,67.0,20.0,47.0,0.3516867647058821,0.5766568564610328,67.0,3251,67.0,0.03941908713692946,False
PCACD,Electricity,4888,0.71,51,0.8124999999999999,0.8227211381495836,0,25,183,534,0.284,0.588,str('kl'),0.092,True,0.35153901143790833,0.803537863607275,0,67.0,25.0,42.0,0.35153901143790833,0.5775384375225916,67.0,3252,67.0,0.04979253112033195,False
PCACD,Electricity,2628,0.71,37,0.8124999999999999,0.912545585922063,0,11,3283,563,0.025,0.75,str('kl'),0.059,False,0.3514584666518122,0.8134123679644033,0,67.0,11.0,56.0,0.3514584666518122,0.5824354173081078,67.0,3253,67.0,0.02074688796680498,False
PCACD,Electricity,4334,0.7,35,0.7499999999999998,0.928029218170312,0,10,918,1726,0.122,0.034,str('intersection'),0.05,True,0.35111101579520676,0.8331189517234519,0,67.0,10.0,57.0,0.35111101579520676,0.5921149837593294,67.0,3254,67.0,0.01867219917012448,False
PCACD,Electricity,3856,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1625,1589,0.539,0.859,str('intersection'),0.043,True,0.3509873468765029,0.8493660326825189,0,67.0,50.0,17.0,0.3509873468765029,0.6001766897795109,67.0,3255,67.0,0.1016597510373444,False
PCACD,Electricity,2390,0.71,65,0.8124999999999999,0.7544456003242203,0,39,4472,4169,0.867,0.389,str('intersection'),0.072,True,0.3509222534489384,0.849930475473563,0,67.0,39.0,28.0,0.3509222534489384,0.6004263644612508,67.0,3256,67.0,0.07883817427385892,False
PCACD,Electricity,1115,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1055,3531,0.813,0.983,str('intersection'),0.06,True,0.3490948869825709,0.8505905498489645,0,67.0,23.0,44.0,0.3490948869825709,0.5998427184157678,67.0,3257,67.0,0.04564315352697095,False
PCACD,Electricity,5101,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1943,4246,0.743,0.495,str('intersection'),0.057,True,0.3490255550143847,0.8540076715338332,0,67.0,18.0,49.0,0.3490255550143847,0.601516613274109,67.0,3258,67.0,0.035269709543568464,False
PCACD,Electricity,3113,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4729,4637,0.768,0.45,str('intersection'),0.051,True,0.3444106460378309,0.8559767965454931,0,67.0,21.0,46.0,0.3444106460378309,0.6001937212916619,67.0,3259,67.0,0.04149377593360996,False
PCACD,Electricity,3254,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3388,4886,0.595,0.494,str('intersection'),0.039,True,0.343284713442102,0.8571117181611987,0,67.0,27.0,40.0,0.343284713442102,0.6001982158016503,67.0,3260,67.0,0.05394190871369295,False
PCACD,Electricity,1386,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4790,2447,0.694,0.688,str('intersection'),0.091,True,0.3430062980162824,0.8588041974735796,0,67.0,25.0,42.0,0.3430062980162824,0.600905247744931,67.0,3261,67.0,0.04979253112033195,False
PCACD,Electricity,4861,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1607,4578,0.71,0.666,str('intersection'),0.053,True,0.33869888852091073,0.8602315137400433,0,67.0,21.0,46.0,0.33869888852091073,0.599465201130477,67.0,3262,67.0,0.04149377593360996,False
PCACD,Electricity,4791,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3263,4285,0.605,0.33,str('intersection'),0.021,True,0.33841500055704105,0.8665480923077087,0,67.0,22.0,45.0,0.33841500055704105,0.6024815464323748,67.0,3263,67.0,0.043568464730290454,False
PCACD,Electricity,5172,0.71,43,0.8124999999999999,0.870561658740834,0,17,2740,2762,0.443,0.943,str('intersection'),0.098,True,0.3331835971541393,0.8706775400198581,0,67.0,17.0,50.0,0.3331835971541393,0.6019305685869987,67.0,3264,67.0,0.03319502074688797,False
PCACD,Electricity,126,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1665,2460,0.51,0.056,str('intersection'),0.046,True,0.3316317603470808,0.8711279483552702,0,67.0,25.0,42.0,0.3316317603470808,0.6013798543511755,67.0,3265,67.0,0.04979253112033195,False
PCACD,Electricity,1570,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4737,4716,0.716,0.044,str('intersection'),0.042,True,0.3269672366168691,0.8721757610625387,0,67.0,25.0,42.0,0.3269672366168691,0.5995714988397038,67.0,3266,67.0,0.04979253112033195,False
PCACD,Electricity,1170,0.7,35,0.7499999999999998,0.928029218170312,0,10,4030,2096,0.308,0.065,str('intersection'),0.047,True,0.32576299752013577,0.8765112317715911,0,67.0,10.0,57.0,0.32576299752013577,0.6011371146458634,67.0,3267,67.0,0.01867219917012448,False
PCACD,Electricity,3482,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2186,3975,0.45,0.778,str('intersection'),0.049,True,0.3236386719658789,0.878262422756451,0,67.0,14.0,53.0,0.3236386719658789,0.6009505473611649,67.0,3268,67.0,0.026970954356846474,False
PCACD,Electricity,5191,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3298,2242,0.421,0.338,str('intersection'),0.016,True,0.3214214739923745,0.8828967527917687,0,67.0,18.0,49.0,0.3214214739923745,0.6021591133920716,67.0,3269,67.0,0.035269709543568464,False
PCACD,Electricity,1421,0.71,55,0.8124999999999999,0.8014982870295735,0,29,3282,2869,0.405,0.282,str('intersection'),0.062,True,0.3179627415209769,0.8838792661069651,0,67.0,29.0,38.0,0.3179627415209769,0.600921003813971,67.0,3270,67.0,0.058091286307053944,False
PCACD,Electricity,1834,0.71,42,0.8124999999999999,0.8771453380458281,0,16,81,2397,0.302,0.49,str('intersection'),0.091,True,0.3167124788270009,0.8865302501968514,0,67.0,16.0,51.0,0.3167124788270009,0.6016213645119262,67.0,3271,67.0,0.03112033195020747,False
PCACD,Electricity,3996,0.71,30,0.8124999999999999,0.970851732881684,0,4,2174,3370,0.708,0.326,str('intersection'),0.09,False,0.3051507656689087,0.887589781223156,0,67.0,4.0,63.0,0.3051507656689087,0.5963702734460323,67.0,3272,67.0,0.006224066390041493,False
PCACD,Electricity,474,0.71,284,0.8124999999999999,0.335522823276149,0,234,3325,1091,0.658,0.917,str('kl'),0.013,True,0.36793843954248356,0.5298257366827589,0,68.0,234.0,166.0,0.36793843954248356,0.4488820881126212,68.0,3273,68.0,0.483402489626556,False
PCACD,Electricity,1420,0.71,113,0.8124999999999999,0.5979278145350229,0,87,2225,1835,0.877,0.545,str('kl'),0.012,False,0.36780548747276676,0.5654386128501888,0,68.0,87.0,19.0,0.36780548747276676,0.4666220501614778,68.0,3274,68.0,0.17842323651452283,False
PCACD,Electricity,208,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2944,108,0.753,0.757,str('kl'),0.036,True,0.36767988741582497,0.5752277865633552,0,68.0,42.0,26.0,0.36767988741582497,0.4714538369895901,68.0,3275,68.0,0.08506224066390042,False
PCACD,Electricity,3886,0.71,154,0.8124999999999999,0.5099450286523839,0,128,4369,1056,0.959,0.655,str('kl'),0.058,True,0.36606935146280734,0.6046742278224044,0,68.0,128.0,60.0,0.36606935146280734,0.48537178964260586,68.0,3276,68.0,0.26348547717842324,False
PCACD,Electricity,5043,0.71,97,0.8124999999999999,0.641236952026034,0,71,4868,3191,0.966,0.337,str('kl'),0.059,False,0.3658107230392156,0.611335712363005,0,68.0,71.0,3.0,0.3658107230392156,0.4885732177011103,68.0,3277,68.0,0.14522821576763487,False
PCACD,Electricity,5218,0.71,350,0.8124999999999999,0.2758712499293161,0,277,1436,4619,0.528,0.57,str('kl'),0.036,True,0.36580679922027287,0.6277807160785445,0,68.0,277.0,209.0,0.36580679922027287,0.4967937576494087,68.0,3278,68.0,0.5726141078838174,False
PCACD,Electricity,3075,0.71,212,0.8124999999999999,0.41891507794158,0,183,970,2931,0.527,0.747,str('kl'),0.042,True,0.365012568817845,0.6279601047951707,0,68.0,183.0,115.0,0.365012568817845,0.4964863368065079,68.0,3279,68.0,0.3775933609958506,False
PCACD,Electricity,4583,0.71,106,0.8124999999999999,0.6160754421510394,0,80,4897,3208,0.229,0.772,str('kl'),0.028,True,0.36430430964052263,0.6284028609401682,0,68.0,80.0,12.0,0.36430430964052263,0.4963535852903454,68.0,3280,68.0,0.16390041493775934,False
PCACD,Electricity,4599,0.71,115,0.8124999999999999,0.5929472118337926,0,89,4426,4592,0.46,0.248,str('kl'),0.086,False,0.36422254610177374,0.6499668249511606,0,68.0,89.0,21.0,0.36422254610177374,0.5070946855264672,68.0,3281,68.0,0.1825726141078838,False
PCACD,Electricity,3982,0.71,157,0.8124999999999999,0.5044551972116678,0,131,4921,2581,0.52,0.821,str('kl'),0.086,True,0.3633194950202303,0.6543521839068931,0,68.0,131.0,63.0,0.3633194950202303,0.5088358394635617,68.0,3282,68.0,0.2697095435684647,False
PCACD,Electricity,2837,0.71,125,0.8124999999999999,0.5692661701963462,0,99,3544,1255,0.014,0.877,str('kl'),0.01,False,0.36275625680827855,0.6567074542992077,0,68.0,99.0,31.0,0.36275625680827855,0.5097318555537431,68.0,3283,68.0,0.2033195020746888,False
PCACD,Electricity,1810,0.72,54,0.8749999999999999,0.8066583804523865,0,15,1128,38,0.547,0.131,str('kl'),0.074,True,0.36269273400282476,0.6691642908420422,0,68.0,15.0,53.0,0.36269273400282476,0.5159285124224335,68.0,3284,68.0,0.029045643153526972,False
PCACD,Electricity,2886,0.71,210,0.8124999999999999,0.4216167719122994,0,181,2205,3009,0.159,0.463,str('kl'),0.013,True,0.36125028772199097,0.6723239348528275,0,68.0,181.0,113.0,0.36125028772199097,0.5167871112874092,68.0,3285,68.0,0.37344398340248963,False
PCACD,Electricity,1502,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3669,4465,0.446,0.831,str('kl'),0.097,False,0.3603078022875813,0.6867464765926381,0,68.0,85.0,17.0,0.3603078022875813,0.5235271394401098,68.0,3286,68.0,0.17427385892116182,False
PCACD,Electricity,4542,0.71,53,0.8124999999999999,0.8119131597536982,0,27,492,1028,0.918,0.824,str('kl'),0.032,False,0.3597537633023293,0.6976930802102395,0,68.0,27.0,41.0,0.3597537633023293,0.5287234217562844,68.0,3287,68.0,0.05394190871369295,False
PCACD,Electricity,4076,0.71,99,0.8124999999999999,0.6354513524857919,0,73,2394,3631,0.307,0.77,str('kl'),0.025,False,0.3596940436603606,0.698690834703901,0,68.0,73.0,5.0,0.3596940436603606,0.5291924391821308,68.0,3288,68.0,0.14937759336099585,False
PCACD,Electricity,4793,0.71,155,0.8124999999999999,0.5081033667625435,0,129,1042,4549,0.104,0.862,str('kl'),0.067,True,0.3589707244008719,0.7132876609860341,0,68.0,129.0,61.0,0.3589707244008719,0.536129192693453,68.0,3289,68.0,0.26556016597510373,False
PCACD,Electricity,4828,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1374,1360,0.463,0.578,str('kl'),0.052,True,0.35885653980830434,0.7223501467422718,0,68.0,57.0,11.0,0.35885653980830434,0.5406033432752881,68.0,3290,68.0,0.11618257261410789,False
PCACD,Electricity,92,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4101,1822,0.827,0.21,str('kl'),0.057,False,0.3585349987356055,0.7296043473499427,0,68.0,22.0,46.0,0.3585349987356055,0.5440696730427741,68.0,3291,68.0,0.043568464730290454,False
PCACD,Electricity,1950,0.71,99,0.8124999999999999,0.6354513524857919,0,73,1010,3731,0.158,0.579,str('kl'),0.087,False,0.35841906123560546,0.7297745821430284,0,68.0,73.0,5.0,0.35841906123560546,0.544096821689317,68.0,3292,68.0,0.14937759336099585,False
PCACD,Electricity,4119,0.71,78,0.8124999999999999,0.702956910182094,0,52,4689,2425,0.345,0.893,str('kl'),0.086,True,0.3580985965219421,0.7326312932558557,0,68.0,52.0,16.0,0.3580985965219421,0.5453649448888989,68.0,3293,68.0,0.10580912863070539,False
PCACD,Electricity,1123,0.71,66,0.8124999999999999,0.7501390915479902,0,40,5,2658,0.249,0.875,str('kl'),0.091,False,0.35808816040304997,0.7438832584236199,0,68.0,40.0,28.0,0.35808816040304997,0.5509857094133349,68.0,3294,68.0,0.08091286307053942,False
PCACD,Electricity,478,0.71,95,0.8124999999999999,0.647141850646073,0,69,4128,2076,0.056,0.402,str('kl'),0.025,True,0.3576797157057267,0.7465863439531154,0,68.0,69.0,1.0,0.3576797157057267,0.552133029829421,68.0,3295,68.0,0.14107883817427386,False
PCACD,Electricity,206,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1433,2051,0.184,0.358,str('kl'),0.1,True,0.3575807173831069,0.750178338331481,0,68.0,38.0,30.0,0.3575807173831069,0.5538795278572939,68.0,3296,68.0,0.07676348547717843,False
PCACD,Electricity,4910,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4622,2184,0.901,0.148,str('kl'),0.065,False,0.35690843545751644,0.7527272567999264,0,68.0,27.0,41.0,0.35690843545751644,0.5548178461287214,68.0,3297,68.0,0.05394190871369295,False
PCACD,Electricity,612,0.71,47,0.8124999999999999,0.8456435636164993,0,21,20,1035,0.259,0.942,str('kl'),0.037,False,0.352970377178649,0.7769112369035914,0,68.0,21.0,47.0,0.352970377178649,0.5649408070411202,68.0,3298,68.0,0.04149377593360996,False
PCACD,Electricity,4697,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3820,1463,0.313,0.565,str('kl'),0.092,True,0.35123070603348155,0.7919129956898207,0,68.0,34.0,34.0,0.35123070603348155,0.5715718508616511,68.0,3299,68.0,0.06846473029045644,False
PCACD,Electricity,28,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3792,850,0.774,0.661,str('intersection'),0.092,True,0.35109186410675364,0.8162334715304875,0,68.0,22.0,46.0,0.35109186410675364,0.5836626678186205,68.0,3300,68.0,0.043568464730290454,False
PCACD,Electricity,395,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1044,760,0.759,0.05,str('kl'),0.077,False,0.351047837885154,0.821998538601845,0,68.0,12.0,56.0,0.351047837885154,0.5865231882434995,68.0,3301,68.0,0.022821576763485476,False
PCACD,Electricity,1216,0.71,41,0.8124999999999999,0.8838839415833861,0,15,777,1347,0.234,0.702,str('intersection'),0.014,True,0.35087346132897596,0.8243446448812256,0,68.0,15.0,53.0,0.35087346132897596,0.5876090531051008,68.0,3302,68.0,0.029045643153526972,False
PCACD,Electricity,2587,0.71,57,0.8124999999999999,0.791448924804219,0,31,2979,4929,0.953,0.626,str('intersection'),0.052,True,0.35062333440320564,0.8432675046288574,0,68.0,31.0,37.0,0.35062333440320564,0.5969454195160315,68.0,3303,68.0,0.06224066390041494,False
