detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.4586970656318084,0.5942057883075781,0,26.0,367.0,341.0,0.4586970656318084,0.5264514269696933,26.0,580,26.0,0.5856,False
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.4579805219858937,0.5986909548978724,0,26.0,501.0,475.0,0.4579805219858937,0.528335738441883,26.0,581,26.0,0.8,False
PCACD,PokerHand,630,0.19,5869,0.0533333333333333,0.2718841807850204,0,563,2554,4400,0.36,0.921,str('kl'),0.077,True,0.45580422794117664,0.6161562090836589,0,26.0,563.0,537.0,0.45580422794117664,0.5359802185124177,26.0,582,26.0,0.8992,False
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.45111897467320233,0.6569157371193772,0,26.0,576.0,550.0,0.45111897467320233,0.5540173558962898,26.0,583,26.0,0.92,False
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.44921596762057914,0.6803181585394079,0,26.0,403.0,377.0,0.44921596762057914,0.5647670630799935,26.0,584,26.0,0.6432,False
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.44842581699346445,0.710990979545114,0,26.0,466.0,440.0,0.44842581699346445,0.5797083982692892,26.0,585,26.0,0.744,False
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.4482667079740225,0.7135531945193591,0,26.0,420.0,394.0,0.4482667079740225,0.5809099512466908,26.0,586,26.0,0.6704,False
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,0.4454589103507328,0.7456934157828604,0,26.0,444.0,418.0,0.4454589103507328,0.5955761630667966,26.0,587,26.0,0.7088,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.44264307598039226,0.7755443880645879,0,26.0,11.0,15.0,0.44264307598039226,0.6090937320224901,26.0,588,26.0,0.016,False
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.44148267167053945,0.8254327936891279,0,26.0,129.0,103.0,0.44148267167053945,0.6334577326798336,26.0,589,26.0,0.2048,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.44086981500933686,0.8445393053734136,0,26.0,15.0,11.0,0.44086981500933686,0.6427045601913752,26.0,590,26.0,0.0224,False
PCACD,PokerHand,795,0.19,801,0.0533333333333333,0.9050361143063568,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,True,0.4376831508049125,0.8501324533610244,0,26.0,95.0,69.0,0.4376831508049125,0.6439078020829685,26.0,591,26.0,0.1504,False
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.4374010642837796,0.8565512616124015,0,26.0,50.0,24.0,0.4374010642837796,0.6469761629480906,26.0,592,26.0,0.0784,False
PCACD,PokerHand,236,0.19,928,0.0533333333333333,0.8582773320310233,0,161,3865,4381,0.715,0.317,str('intersection'),0.042,True,0.4328662293690788,0.8665620317622823,0,26.0,161.0,135.0,0.4328662293690788,0.6497141305656806,26.0,593,26.0,0.256,False
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,0.4317386237616517,0.8689304929872603,0,26.0,12.0,14.0,0.4317386237616517,0.650334558374456,26.0,594,26.0,0.0176,False
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,0.43057797764939315,0.8746482917449196,0,26.0,564.0,538.0,0.43057797764939315,0.6526131346971564,26.0,595,26.0,0.9008,False
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.43035974636066554,0.8766521370252796,0,26.0,7.0,19.0,0.43035974636066554,0.6535059416929725,26.0,596,26.0,0.0096,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,0.4275223651960782,0.8779221087646314,0,26.0,32.0,6.0,0.4275223651960782,0.6527222369803548,26.0,597,26.0,0.0496,False
PCACD,PokerHand,587,0.34,668,0.2533333333333333,0.9627130360494134,0,8,599,536,0.521,0.653,str('intersection'),0.052,False,0.4145498775547768,0.8844368602864378,0,26.0,8.0,18.0,0.4145498775547768,0.6494933689206073,26.0,598,26.0,0.0112,False
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.41187357026143795,0.8864669114494931,0,26.0,6.0,20.0,0.41187357026143795,0.6491702408554655,26.0,599,26.0,0.008,False
PCACD,PokerHand,455,0.19,813,0.0533333333333333,0.9003119680038126,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,False,0.40168504172502345,0.9043597121014544,0,26.0,101.0,75.0,0.40168504172502345,0.6530223769132389,26.0,600,26.0,0.16,False
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,0.46371578994641366,0.46561007622328937,0,27.0,596.0,569.0,0.46371578994641366,0.4646629330848515,27.0,601,27.0,0.952,False
PCACD,PokerHand,397,0.19,5961,0.0533333333333333,0.2669375000042359,0,565,4699,2656,0.621,0.846,str('kl'),0.017,True,0.46227537842288,0.4927011835020651,0,27.0,565.0,538.0,0.46227537842288,0.47748828096247253,27.0,602,27.0,0.9024,False
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.46186640795206985,0.514371510076005,0,27.0,579.0,552.0,0.46186640795206985,0.48811895901403746,27.0,603,27.0,0.9248,False
PCACD,PokerHand,61,0.19,9462,0.0533333333333333,0.1199867184784791,0,605,678,4020,0.778,0.206,str('kl'),0.022,True,0.4618297113289762,0.5173551323982394,0,27.0,605.0,578.0,0.4618297113289762,0.4895924218636078,27.0,604,27.0,0.9664,False
PCACD,PokerHand,135,0.19,5605,0.0533333333333333,0.2865216327246337,0,548,4930,4225,0.437,0.612,str('kl'),0.039,True,0.4567017148632955,0.5917474658038339,0,27.0,548.0,521.0,0.4567017148632955,0.5242245903335647,27.0,605,27.0,0.8752,False
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.45525231202961,0.5979024125528518,0,27.0,473.0,446.0,0.45525231202961,0.5265773622912309,27.0,606,27.0,0.7552,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.453271681749623,0.6113679448895049,0,27.0,616.0,589.0,0.453271681749623,0.5323198133195639,27.0,607,27.0,0.984,False
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.44978414198281685,0.6227667921825397,0,27.0,599.0,572.0,0.44978414198281685,0.5362754670826783,27.0,608,27.0,0.9568,False
PCACD,PokerHand,435,0.19,5094,0.0533333333333333,0.3169236525072501,0,532,610,4090,0.422,0.386,str('kl'),0.081,True,0.44943643925518906,0.6343691071307799,0,27.0,532.0,505.0,0.44943643925518906,0.5419027731929844,27.0,609,27.0,0.8496,False
PCACD,PokerHand,721,0.19,2516,0.0533333333333333,0.5412358123962031,0,427,1461,4397,0.156,0.853,str('kl'),0.047,False,0.44852440306767893,0.6660448499583108,0,27.0,427.0,400.0,0.44852440306767893,0.5572846265129949,27.0,610,27.0,0.6816,False
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.44794681781045737,0.6714694773536714,0,27.0,464.0,437.0,0.44794681781045737,0.5597081475820643,27.0,611,27.0,0.7408,False
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.44663748541083076,0.7094527691276812,0,27.0,249.0,222.0,0.44663748541083076,0.5780451272692559,27.0,612,27.0,0.3968,False
PCACD,PokerHand,895,0.19,1351,0.0533333333333333,0.738921187719632,0,281,4591,602,0.394,0.116,str('kl'),0.037,True,0.4438726635224797,0.7129153224044709,0,27.0,281.0,254.0,0.4438726635224797,0.5783939929634753,27.0,613,27.0,0.448,False
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,0.4415591444911301,0.7734636061029315,0,27.0,168.0,141.0,0.4415591444911301,0.6075113752970308,27.0,614,27.0,0.2672,False
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.4407290506640691,0.8260218060646015,0,27.0,273.0,246.0,0.4407290506640691,0.6333754283643354,27.0,615,27.0,0.4352,False
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.4402256553699568,0.8371136788287876,0,27.0,84.0,57.0,0.4402256553699568,0.6386696670993722,27.0,616,27.0,0.1328,False
PCACD,PokerHand,657,0.25,956,0.1333333333333333,0.848831858829427,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,True,0.4396572539916292,0.8424400489211086,0,27.0,24.0,3.0,0.4396572539916292,0.6410486514563689,27.0,617,27.0,0.0368,False
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.43612188192837864,0.8550883054064472,0,27.0,19.0,8.0,0.43612188192837864,0.6456050936674129,27.0,618,27.0,0.0288,False
PCACD,PokerHand,643,0.19,957,0.0533333333333333,0.8484996533988103,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,True,0.4302965175653593,0.8591462127224101,0,27.0,175.0,148.0,0.4302965175653593,0.6447213651438847,27.0,619,27.0,0.2784,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.4295446344992801,0.869270197694157,0,27.0,10.0,17.0,0.4295446344992801,0.6494074160967186,27.0,620,27.0,0.0144,False
PCACD,PokerHand,723,0.19,1274,0.0533333333333333,0.7575734080825929,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,False,0.4228866120059135,0.8735874514952627,0,27.0,268.0,241.0,0.4228866120059135,0.6482370317505881,27.0,621,27.0,0.4272,False
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.4112806781045753,0.8837638474667394,0,27.0,134.0,107.0,0.4112806781045753,0.6475222627856574,27.0,622,27.0,0.2128,False
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.4012151552287583,0.8861148000428128,0,27.0,12.0,15.0,0.4012151552287583,0.6436649776357856,27.0,623,27.0,0.0176,False
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,0.4003532026699147,0.8932438076393429,0,27.0,7.0,20.0,0.4003532026699147,0.6467985051546288,27.0,624,27.0,0.0096,False
PCACD,PokerHand,273,0.45,725,0.4000000000000001,0.93670437572678,0,10,1075,450,0.634,0.375,str('intersection'),0.086,False,0.39847546264629924,0.9018858919349025,0,27.0,10.0,17.0,0.39847546264629924,0.6501806772906009,27.0,625,27.0,0.0144,False
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.36059059256055337,0.9041815200250649,0,27.0,55.0,28.0,0.36059059256055337,0.6323860562928092,27.0,626,27.0,0.0864,False
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,0.45689916258169944,0.5113854189443581,0,28.0,586.0,558.0,0.45689916258169944,0.4841422907630287,28.0,627,28.0,0.936,False
PCACD,PokerHand,571,0.19,2889,0.0533333333333333,0.4972798015105142,0,458,252,1821,0.603,0.099,str('kl'),0.032,True,0.45585551762371634,0.5917112095493156,0,28.0,458.0,430.0,0.45585551762371634,0.5237833635865159,28.0,628,28.0,0.7312,False
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.45324238642620995,0.607000980571272,0,28.0,425.0,397.0,0.45324238642620995,0.530121683498741,28.0,629,28.0,0.6784,False
PCACD,PokerHand,530,0.19,6532,0.0533333333333333,0.237845210189195,0,573,4242,4836,0.449,0.474,str('kl'),0.017,True,0.4483989991830066,0.6088808044878572,0,28.0,573.0,545.0,0.4483989991830066,0.5286399018354319,28.0,630,28.0,0.9152,False
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.4483492766926588,0.6654374873278392,0,28.0,342.0,314.0,0.4483492766926588,0.5568933820102491,28.0,631,28.0,0.5456,False
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.4455993227480939,0.6954910982373067,0,28.0,330.0,302.0,0.4455993227480939,0.5705452104927002,28.0,632,28.0,0.5264,False
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.4436955205946014,0.7032105702669366,0,28.0,335.0,307.0,0.4436955205946014,0.5734530454307689,28.0,633,28.0,0.5344,False
PCACD,PokerHand,592,0.19,12417,0.0533333333333333,0.0335442560215504,0,619,481,4779,0.845,0.795,str('kl'),0.033,True,0.45903376906318044,0.441473990567862,0,28.0,619.0,591.0,0.441473990567862,0.45025387981552123,28.0,634,28.0,0.9888,False
PCACD,PokerHand,835,0.19,3248,0.0533333333333333,0.460034793198174,0,476,3138,1466,0.96,0.466,str('kl'),0.038,False,0.4407779820261439,0.7259322726963318,0,28.0,476.0,448.0,0.4407779820261439,0.5833551273612378,28.0,635,28.0,0.76,False
PCACD,PokerHand,13,0.19,1385,0.0533333333333333,0.7310208935203495,0,284,3660,2624,0.489,0.467,str('kl'),0.096,False,0.440730138060469,0.7430612564152874,0,28.0,284.0,256.0,0.440730138060469,0.5918956972378782,28.0,636,28.0,0.4528,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,0.4405961601307187,0.7999426823096342,0,28.0,269.0,241.0,0.4405961601307187,0.6202694212201765,28.0,637,28.0,0.4288,False
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,0.4394512477718363,0.818000815183147,0,28.0,27.0,1.0,0.4394512477718363,0.6287260314774916,28.0,638,28.0,0.0416,False
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,0.438824357129522,0.8198111615569743,0,28.0,13.0,15.0,0.438824357129522,0.6293177593432482,28.0,639,28.0,0.0192,False
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.4384596103417408,0.8294288806594666,0,28.0,215.0,187.0,0.4384596103417408,0.6339442455006037,28.0,640,28.0,0.3424,False
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,0.4365637254901962,0.8415229171216551,0,28.0,15.0,13.0,0.4365637254901962,0.6390433213059257,28.0,641,28.0,0.0224,False
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,0.4308965409080298,0.8423110756743214,0,28.0,11.0,17.0,0.4308965409080298,0.6366038082911756,28.0,642,28.0,0.016,False
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.42907140314459147,0.8438856950686652,0,28.0,245.0,217.0,0.42907140314459147,0.6364785491066283,28.0,643,28.0,0.3904,False
PCACD,PokerHand,441,0.53,832,0.5066666666666667,0.8929726664018848,0,9,907,3099,0.658,0.035,str('intersection'),0.067,True,0.4288577724158511,0.8614422633023819,0,28.0,9.0,19.0,0.4288577724158511,0.6451500178591165,28.0,644,28.0,0.0128,False
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.4287806241246499,0.8687763828892787,0,28.0,73.0,45.0,0.4287806241246499,0.6487785035069643,28.0,645,28.0,0.1152,False
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,0.41979859754216364,0.8704653297262676,0,28.0,182.0,154.0,0.41979859754216364,0.6451319636342157,28.0,646,28.0,0.2896,False
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.4118389028895312,0.8727990440623223,0,28.0,23.0,5.0,0.4118389028895312,0.6423189734759267,28.0,647,28.0,0.0352,False
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.40388173474945516,0.8770350949760571,0,28.0,108.0,80.0,0.40388173474945516,0.6404584148627561,28.0,648,28.0,0.1712,False
PCACD,PokerHand,288,0.19,913,0.0533333333333333,0.8634552000948679,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,True,0.40038602784062327,0.8819919080531056,0,28.0,154.0,126.0,0.40038602784062327,0.6411889679468644,28.0,649,28.0,0.2448,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.39801387038555264,0.9011073795722264,0,28.0,5.0,23.0,0.39801387038555264,0.6495606249788896,28.0,650,28.0,0.0064,False
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.4522097503542663,0.47750262055374243,0,29.0,569.0,540.0,0.4522097503542663,0.46485618545400437,29.0,651,29.0,0.9088,False
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.4521860373938849,0.5600660883552733,0,29.0,485.0,456.0,0.4521860373938849,0.5061260628745791,29.0,652,29.0,0.7744,False
PCACD,PokerHand,882,0.19,10075,0.0533333333333333,0.1000214039078591,0,609,3334,4165,0.83,0.316,str('kl'),0.078,True,0.4540768807898052,0.44977392460172033,0,29.0,609.0,580.0,0.44977392460172033,0.45192540269576276,29.0,653,29.0,0.9728,False
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,0.44970147183955933,0.5908151079661614,0,29.0,26.0,3.0,0.44970147183955933,0.5202582899028604,29.0,654,29.0,0.04,False
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,0.4478770308123249,0.5954479451883096,0,29.0,391.0,362.0,0.4478770308123249,0.5216624880003172,29.0,655,29.0,0.624,False
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.4476519888132021,0.6590752073866677,0,29.0,436.0,407.0,0.4476519888132021,0.553363598099935,29.0,656,29.0,0.696,False
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.4447238562091504,0.6910072035443297,0,29.0,414.0,385.0,0.4447238562091504,0.56786552987674,29.0,657,29.0,0.6608,False
PCACD,PokerHand,39,0.19,1885,0.0533333333333333,0.6330386576024682,0,353,4757,3072,0.352,0.884,str('kl'),0.051,False,0.44335511260059585,0.7015043720040359,0,29.0,353.0,324.0,0.44335511260059585,0.5724297423023159,29.0,658,29.0,0.5632,False
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.44213294526143815,0.7020407813983224,0,29.0,12.0,17.0,0.44213294526143815,0.5720868633298802,29.0,659,29.0,0.0176,False
PCACD,PokerHand,257,0.19,1053,0.0533333333333333,0.8181223918723307,0,213,638,1872,0.989,0.512,str('intersection'),0.036,True,0.4404717524509806,0.7949888875283889,0,29.0,213.0,184.0,0.4404717524509806,0.6177303199896848,29.0,660,29.0,0.3392,False
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,0.43833680752422377,0.8272954204904817,0,29.0,215.0,186.0,0.43833680752422377,0.6328161140073527,29.0,661,29.0,0.3424,False
PCACD,PokerHand,330,0.19,795,0.0533333333333333,0.907424761357782,0,90,2905,1297,0.418,0.523,str('kl'),0.099,False,0.4351261846405226,0.8332927904553685,0,29.0,90.0,61.0,0.4351261846405226,0.6342094875479456,29.0,662,29.0,0.1424,False
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.43185768508792405,0.8377885476336079,0,29.0,38.0,9.0,0.43185768508792405,0.6348231163607659,29.0,663,29.0,0.0592,False
