detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,41,0.32,102,0.09375,0.9058839132549016,0,41,1739,348,0.706,0.577,str('intersection'),0.031,True,0.46491411893704876,0.7981094163915291,0,27.0,41.0,14.0,0.46491411893704876,0.631511767664289,27.0,639,27.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.4607246623093682,0.8185527458755175,0,27.0,201.0,174.0,0.4607246623093682,0.6396387040924428,27.0,640,27.0,0.38022813688212925,False
PCACD,RialtoBridgeTimelapse,1092,0.32,107,0.09375,0.8968087193927246,0,46,2091,826,0.653,0.865,str('intersection'),0.029,True,0.4599330991743104,0.8271611987408166,0,27.0,46.0,19.0,0.4599330991743104,0.6435471489575635,27.0,641,27.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,0.4559925851011847,0.8408968053725449,0,27.0,42.0,15.0,0.4559925851011847,0.6484446952368648,27.0,642,27.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,1203,0.32,85,0.09375,0.9404181222299524,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,True,0.45481647557761,0.8544833139712955,0,27.0,24.0,3.0,0.45481647557761,0.6546498947744528,27.0,643,27.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,402,0.32,91,0.09375,0.9275064389043172,0,30,599,1222,0.547,0.629,str('intersection'),0.044,True,0.4536014951181127,0.8566216088332194,0,27.0,30.0,3.0,0.4536014951181127,0.6551115519756661,27.0,644,27.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.45186755855119837,0.8579139834422648,0,27.0,38.0,11.0,0.45186755855119837,0.6548907709967315,27.0,645,27.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.4486431372549022,0.8738291309284472,0,27.0,22.0,5.0,0.4486431372549022,0.6612361340916747,27.0,646,27.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.44864264415975813,0.8816640888137588,0,27.0,30.0,3.0,0.44864264415975813,0.6651533664867585,27.0,647,27.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,976,0.32,98,0.09375,0.9134671121777556,0,37,2883,4492,0.523,0.596,str('intersection'),0.087,True,0.4332748593097398,0.8846868295245546,0,27.0,37.0,10.0,0.4332748593097398,0.6589808444171472,27.0,648,27.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.4280837009803922,0.8848412479030556,0,27.0,18.0,9.0,0.4280837009803922,0.6564624744417239,27.0,649,27.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,284,0.32,78,0.09375,0.95667218383381,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,False,0.4234995426074469,0.890408301789649,0,27.0,17.0,10.0,0.4234995426074469,0.656953922198548,27.0,650,27.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,701,0.32,69,0.09375,0.9798286509812312,0,8,488,3744,0.318,0.257,str('intersection'),0.081,False,0.4101614291542081,0.9034382771371621,0,27.0,8.0,19.0,0.4101614291542081,0.6567998531456851,27.0,651,27.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,1149,0.32,77,0.09375,0.959111079785593,0,16,135,4627,0.033,0.664,str('intersection'),0.034,True,0.4022938044662311,0.9054785382788485,0,27.0,16.0,11.0,0.4022938044662311,0.6538861713725398,27.0,652,27.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,191,0.32,94,0.09375,0.92136310723779,0,33,283,3795,0.711,0.692,str('intersection'),0.048,False,0.39452089303541465,0.9059298967786718,0,27.0,33.0,6.0,0.39452089303541465,0.6502253949070432,27.0,653,27.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,763,0.32,1174,0.09375,0.4398364340469737,0,382,4184,1942,0.933,0.902,str('kl'),0.072,True,0.4916756185521596,0.5873019008733212,0,28.0,382.0,354.0,0.4916756185521596,0.5394887597127405,28.0,654,28.0,0.7243346007604563,False
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.4904182226599958,0.6231139261986152,0,28.0,317.0,289.0,0.4904182226599958,0.5567660744293055,28.0,655,28.0,0.6007604562737643,False
PCACD,RialtoBridgeTimelapse,389,0.32,3122,0.09375,0.2526883681891655,0,469,1118,2518,0.955,0.076,str('kl'),0.042,True,0.4925221864715157,0.4897416230973573,0,28.0,469.0,441.0,0.4897416230973573,0.49113190478443647,28.0,656,28.0,0.8897338403041825,False
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.48808493526897945,0.6421833732261647,0,28.0,195.0,167.0,0.48808493526897945,0.5651341542475721,28.0,657,28.0,0.3688212927756654,False
PCACD,RialtoBridgeTimelapse,435,0.32,253,0.09375,0.7330794618818369,0,164,4671,3987,0.329,0.445,str('kl'),0.092,False,0.48715900054466243,0.6751698036157712,0,28.0,164.0,136.0,0.48715900054466243,0.5811644020802168,28.0,658,28.0,0.30988593155893535,False
PCACD,RialtoBridgeTimelapse,101,0.32,202,0.09375,0.7759889891704144,0,127,4732,2977,0.327,0.267,str('kl'),0.033,False,0.4861223930064128,0.6910364840608001,0,28.0,127.0,99.0,0.4861223930064128,0.5885794385336065,28.0,659,28.0,0.23954372623574144,False
PCACD,RialtoBridgeTimelapse,691,0.32,224,0.09375,0.7562897753924666,0,147,3174,3425,0.432,0.892,str('kl'),0.043,False,0.48373195221924303,0.6942708838614013,0,28.0,147.0,119.0,0.48373195221924303,0.5890014180403222,28.0,660,28.0,0.27756653992395436,False
PCACD,RialtoBridgeTimelapse,1016,0.32,538,0.09375,0.5890355021383336,0,283,3451,2721,0.233,0.984,str('kl'),0.062,True,0.4834476034858389,0.7028789488492087,0,28.0,283.0,255.0,0.4834476034858389,0.5931632761675237,28.0,661,28.0,0.5361216730038023,False
PCACD,RialtoBridgeTimelapse,1110,0.32,485,0.09375,0.6088519840617554,0,269,2675,2442,0.261,0.668,str('kl'),0.086,True,0.47513208980970023,0.7045617188554805,0,28.0,269.0,241.0,0.47513208980970023,0.5898469043325903,28.0,662,28.0,0.5095057034220533,False
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.4741720218643013,0.7259330495924768,0,28.0,189.0,161.0,0.4741720218643013,0.600052535728389,28.0,663,28.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,1211,0.32,309,0.09375,0.6949351928912988,0,203,1461,2360,0.689,0.828,str('kl'),0.091,False,0.46975324681582065,0.7373001484579729,0,28.0,203.0,175.0,0.46975324681582065,0.6035266976368967,28.0,664,28.0,0.3840304182509506,False
PCACD,RialtoBridgeTimelapse,686,0.32,176,0.09375,0.8022285094066861,0,107,2799,1204,0.137,0.79,str('kl'),0.03,True,0.4684155783853946,0.7629732123308349,0,28.0,107.0,79.0,0.4684155783853946,0.6156943953581148,28.0,665,28.0,0.20152091254752852,False
PCACD,RialtoBridgeTimelapse,512,0.32,215,0.09375,0.7641051765792313,0,138,3077,1333,0.657,0.985,str('kl'),0.038,False,0.46492505446623067,0.7631070976176556,0,28.0,138.0,110.0,0.46492505446623067,0.6140160760419431,28.0,666,28.0,0.26045627376425856,False
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,0.46489328703703736,0.7660298716454801,0,28.0,45.0,17.0,0.46489328703703736,0.6154615793412588,28.0,667,28.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1005,0.32,164,0.09375,0.8156691669002489,0,97,1687,974,0.71,0.919,str('kl'),0.04,False,0.4633451847483633,0.7702364246574068,0,28.0,97.0,69.0,0.4633451847483633,0.616790804702885,28.0,668,28.0,0.18250950570342206,False
PCACD,RialtoBridgeTimelapse,432,0.32,131,0.09375,0.8583901656230003,0,70,2721,1099,0.151,0.029,str('kl'),0.047,False,0.4601882965686276,0.8033000776741431,0,28.0,70.0,42.0,0.4601882965686276,0.6317441871213854,28.0,669,28.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.45877271241830053,0.818657569900218,0,28.0,78.0,50.0,0.45877271241830053,0.6387151411592593,28.0,670,28.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,951,0.32,144,0.09375,0.8404068489126187,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,True,0.4583235531434796,0.824359280423808,0,28.0,82.0,54.0,0.4583235531434796,0.6413414167836438,28.0,671,28.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,542,0.32,119,0.09375,0.876637370373956,0,58,2175,2205,0.654,0.838,str('intersection'),0.074,True,0.4551580993989726,0.8295085201369006,0,28.0,58.0,30.0,0.4551580993989726,0.6423333097679366,28.0,672,28.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,606,0.32,90,0.09375,0.9295988175793752,0,29,3019,908,0.505,0.612,str('intersection'),0.085,True,0.4539368583604981,0.8418551498914244,0,28.0,29.0,1.0,0.4539368583604981,0.6478960041259613,28.0,673,28.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.453015027743414,0.8440730735400193,0,28.0,73.0,45.0,0.453015027743414,0.6485440506417166,28.0,674,28.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.4516568385182355,0.8483332136588441,0,28.0,98.0,70.0,0.4516568385182355,0.6499950260885398,28.0,675,28.0,0.1844106463878327,False
PCACD,RialtoBridgeTimelapse,1014,0.32,100,0.09375,0.9096379696737596,0,39,1191,3667,0.588,0.384,str('intersection'),0.033,True,0.4515299689835677,0.8501796721229428,0,28.0,39.0,11.0,0.4515299689835677,0.6508548205532552,28.0,676,28.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,329,0.32,105,0.09375,0.9003873421485005,0,44,1392,2573,0.392,0.361,str('intersection'),0.087,True,0.4488171600305069,0.8542755140405354,0,28.0,44.0,16.0,0.4488171600305069,0.6515463370355211,28.0,677,28.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,708,0.32,89,0.09375,0.9317143169287112,0,28,1053,888,0.118,0.435,str('intersection'),0.072,True,0.4486691448801745,0.8556471826524061,0,28.0,28.0,0.0,0.4486691448801745,0.6521581637662903,28.0,678,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,999,0.32,86,0.09375,0.9382047941901251,0,25,2848,1351,0.385,0.017,str('intersection'),0.061,True,0.4473446209850236,0.8574377838560511,0,28.0,25.0,3.0,0.4473446209850236,0.6523912024205374,28.0,679,28.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,521,0.32,106,0.09375,0.898589669380769,0,45,1285,4710,0.718,0.05,str('intersection'),0.018,True,0.44639574482570793,0.879660208366086,0,28.0,45.0,17.0,0.44639574482570793,0.663027976595897,28.0,680,28.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,333,0.32,97,0.09375,0.915410791239027,0,36,471,4186,0.571,0.859,str('intersection'),0.089,True,0.42219056372549013,0.8853149313614049,0,28.0,36.0,8.0,0.42219056372549013,0.6537527475434475,28.0,681,28.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,169,0.32,109,0.09375,0.8932957631589868,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,True,0.4221014755397109,0.8874576608026541,0,28.0,48.0,20.0,0.4221014755397109,0.6547795681711825,28.0,682,28.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,0.4099766850295674,0.8892391919507584,0,28.0,34.0,6.0,0.4099766850295674,0.649607938490163,28.0,683,28.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,581,0.32,65,0.09375,0.9910937084364936,0,4,1208,2765,0.425,0.45,str('intersection'),0.017,False,0.4095625676795685,0.8986073860673939,0,28.0,4.0,24.0,0.4095625676795685,0.6540849768734812,28.0,684,28.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,1204,0.32,76,0.09375,0.9615814462302756,0,15,1147,3166,0.805,0.784,str('intersection'),0.032,False,0.4069056538682577,0.8992373183622349,0,28.0,15.0,13.0,0.4069056538682577,0.6530714861152462,28.0,685,28.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,942,0.32,70,0.09375,0.9771129920710584,0,9,481,3000,0.641,0.982,str('intersection'),0.047,False,0.39521499236058055,0.8993548740121986,0,28.0,9.0,19.0,0.39521499236058055,0.6472849331863896,28.0,686,28.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.38216391612200423,0.9013689293882269,0,28.0,27.0,1.0,0.38216391612200423,0.6417664227551155,28.0,687,28.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,379,0.32,2458,0.09375,0.2984526226949128,0,452,3985,4481,0.474,0.555,str('kl'),0.084,True,0.4877440077623901,0.5722284706292369,0,29.0,452.0,423.0,0.4877440077623901,0.5299862391958134,29.0,688,29.0,0.8574144486692015,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.4867862547628478,0.6308523907941871,0,29.0,344.0,315.0,0.4867862547628478,0.5588193227785174,29.0,689,29.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,780,0.32,1479,0.09375,0.3956545917055497,0,402,3373,4490,0.314,0.627,str('kl'),0.045,True,0.4865822022885708,0.6585796010894998,0,29.0,402.0,373.0,0.4865822022885708,0.5725809016890353,29.0,690,29.0,0.7623574144486692,False
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.4860639624183009,0.6847134753399353,0,29.0,232.0,203.0,0.4860639624183009,0.5853887188791181,29.0,691,29.0,0.4391634980988593,False
PCACD,RialtoBridgeTimelapse,461,0.32,770,0.09375,0.5205013430514716,0,333,510,3314,0.85,0.925,str('kl'),0.045,False,0.48125607525417563,0.6968789485958075,0,29.0,333.0,304.0,0.48125607525417563,0.5890675119249915,29.0,692,29.0,0.6311787072243346,False
PCACD,RialtoBridgeTimelapse,439,0.32,352,0.09375,0.6700665532149694,0,224,3439,3008,0.633,0.943,str('kl'),0.084,False,0.4721150988173048,0.7000056619874072,0,29.0,224.0,195.0,0.4721150988173048,0.586060380402356,29.0,693,29.0,0.42395437262357416,False
PCACD,RialtoBridgeTimelapse,707,0.32,289,0.09375,0.7077033060991256,0,192,3651,2701,0.517,0.812,str('kl'),0.036,False,0.4695443183056049,0.7076690706929109,0,29.0,192.0,163.0,0.4695443183056049,0.5886066944992578,29.0,694,29.0,0.36311787072243346,False
PCACD,RialtoBridgeTimelapse,857,0.32,299,0.09375,0.7012128288377114,0,197,3776,2433,0.001,0.264,str('kl'),0.078,True,0.46837916861188916,0.7200453167371548,0,29.0,197.0,168.0,0.46837916861188916,0.594212242674522,29.0,695,29.0,0.3726235741444867,False
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.46668442584104364,0.758894022193457,0,29.0,45.0,16.0,0.46668442584104364,0.6127892240172503,29.0,696,29.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1003,0.32,102,0.09375,0.9058839132549016,0,41,4616,262,0.742,0.772,str('intersection'),0.075,True,0.46070210570339243,0.7646528040997921,0,29.0,41.0,12.0,0.46070210570339243,0.6126774549015923,29.0,697,29.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,322,0.32,160,0.09375,0.8203675804393615,0,95,48,650,0.441,0.897,str('kl'),0.09,True,0.4601776279956427,0.7824887935092519,0,29.0,95.0,66.0,0.4601776279956427,0.6213332107524473,29.0,698,29.0,0.17870722433460076,False
PCACD,RialtoBridgeTimelapse,803,0.32,147,0.09375,0.8364862188687806,0,85,4874,2188,0.197,0.274,str('kl'),0.058,False,0.45968381205259895,0.80240400088363,0,29.0,85.0,56.0,0.45968381205259895,0.6310439064681145,29.0,699,29.0,0.1596958174904943,False
PCACD,RialtoBridgeTimelapse,1045,0.32,102,0.09375,0.9058839132549016,0,41,2453,657,0.76,0.2,str('intersection'),0.08,True,0.45791317108409013,0.8120022235466953,0,29.0,41.0,12.0,0.45791317108409013,0.6349576973153928,29.0,700,29.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.4567375081069859,0.8176793631913232,0,29.0,116.0,87.0,0.4567375081069859,0.6372084356491545,29.0,701,29.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.4552266242608155,0.822368312065239,0,29.0,24.0,5.0,0.4552266242608155,0.6387974681630273,29.0,702,29.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,368,0.32,106,0.09375,0.898589669380769,0,45,2748,2059,0.644,0.689,str('intersection'),0.019,True,0.4517982807429501,0.8388630368867883,0,29.0,45.0,16.0,0.4517982807429501,0.6453306588148692,29.0,703,29.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,772,0.32,322,0.09375,0.6870703914351011,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,True,0.45052427461310185,0.8409644772486936,0,29.0,211.0,182.0,0.45052427461310185,0.6457443759308977,29.0,704,29.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,43,0.32,199,0.09375,0.7788394250964494,0,124,3631,1645,0.678,0.134,str('intersection'),0.071,True,0.44768620703264644,0.8456807098994439,0,29.0,124.0,95.0,0.44768620703264644,0.6466834584660451,29.0,705,29.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,1067,0.32,95,0.09375,0.9193583690967072,0,34,4592,1286,0.197,0.221,str('kl'),0.088,False,0.4461601042639279,0.8481173204713792,0,29.0,34.0,5.0,0.4461601042639279,0.6471387123676535,29.0,706,29.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,106,0.32,102,0.09375,0.9058839132549016,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,True,0.4460631319712293,0.8654099393889525,0,29.0,41.0,12.0,0.4460631319712293,0.6557365356800909,29.0,707,29.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1265,0.32,77,0.09375,0.959111079785593,0,16,4352,2002,0.035,0.681,str('intersection'),0.045,True,0.44515927056045107,0.8698475800298092,0,29.0,16.0,13.0,0.44515927056045107,0.6575034252951302,29.0,708,29.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,391,0.32,108,0.09375,0.8950441839237562,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,True,0.439203746887644,0.8794522736871111,0,29.0,47.0,18.0,0.439203746887644,0.6593280102873775,29.0,709,29.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,54,0.32,11329,0.09375,0.0059734541774841,0,526,4622,4849,0.892,0.19,str('kl'),0.054,True,0.49163952886710244,0.43524511359783685,0,29.0,526.0,497.0,0.43524511359783685,0.46344232123246965,29.0,710,29.0,0.9980988593155894,False
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.4161714894239846,0.8865868366600749,0,29.0,40.0,11.0,0.4161714894239846,0.6513791630420297,29.0,711,29.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.41351815592903823,0.8866737043068188,0,29.0,47.0,18.0,0.41351815592903823,0.6500959301179285,29.0,712,29.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,774,0.32,114,0.09375,0.8847854401815659,0,53,288,4069,0.521,0.181,str('intersection'),0.09,True,0.3953724319172115,0.8919670783401007,0,29.0,53.0,24.0,0.3953724319172115,0.6436697551286561,29.0,713,29.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,545,0.32,67,0.09375,0.9853783364569912,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,False,0.39002237334479234,0.8921358505459149,0,29.0,6.0,23.0,0.39002237334479234,0.6410791119453536,29.0,714,29.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,0.3888417706476531,0.8975806863193382,0,29.0,17.0,12.0,0.3888417706476531,0.6432112284834957,29.0,715,29.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.37732532803525465,0.8984435915902886,0,29.0,19.0,10.0,0.37732532803525465,0.6378844598127716,29.0,716,29.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.4877404765795208,0.5391424031876464,0,30.0,478.0,448.0,0.4877404765795208,0.5134414398835836,30.0,717,30.0,0.9068441064638784,False
PCACD,RialtoBridgeTimelapse,1144,0.32,1582,0.09375,0.3827738444599293,0,409,216,2470,0.666,0.457,str('kl'),0.075,True,0.48652059451985924,0.6313610646994706,0,30.0,409.0,379.0,0.48652059451985924,0.558940829609665,30.0,718,30.0,0.7756653992395437,False
