detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,447,0.52,119,0.35,0.2172310744494134,0,105,3165,2657,0.932,0.174,str('kl'),0.04,True,0.48308889322143006,0.4978283680500568,0,58.0,105.0,47.0,0.48308889322143006,0.49045863063574346,58.0,3021,58.0,0.6887417218543046,False
PCACD,GasSensor,3658,0.52,32,0.35,0.6401235222768462,0,23,2552,4039,0.574,0.94,str('kl'),0.097,True,0.4830407154528478,0.5184373125413931,0,58.0,23.0,35.0,0.4830407154528478,0.5007390139971205,58.0,3022,58.0,0.1456953642384106,False
PCACD,GasSensor,1182,0.52,29,0.35,0.6713446292614804,0,20,1052,2844,0.595,0.629,str('kl'),0.062,True,0.48238774397851614,0.5704081515918248,0,58.0,20.0,38.0,0.48238774397851614,0.5263979477851705,58.0,3023,58.0,0.12582781456953643,False
PCACD,GasSensor,4572,0.52,39,0.35,0.5771075521725673,0,30,3605,4772,0.988,0.802,str('kl'),0.076,False,0.48149482026143803,0.5740611388201119,0,58.0,30.0,28.0,0.48149482026143803,0.527777979540775,58.0,3024,58.0,0.19205298013245034,False
PCACD,GasSensor,1996,0.52,202,0.35,0.0450209238935347,0,144,859,3885,0.978,0.913,str('kl'),0.031,True,0.48665430283224403,0.48102125169425175,0,58.0,144.0,86.0,0.48102125169425175,0.4838377772632479,58.0,3025,58.0,0.9470198675496688,False
PCACD,GasSensor,3881,0.52,33,0.35,0.6303444770770779,0,24,2766,3384,0.12,0.926,str('kl'),0.011,True,0.48072751906318073,0.5750782679027969,0,58.0,24.0,34.0,0.48072751906318073,0.5279028934829888,58.0,3026,58.0,0.152317880794702,False
PCACD,GasSensor,3921,0.52,23,0.35,0.7444405850430686,0,14,3350,4185,0.418,0.893,str('kl'),0.064,True,0.48063279659655883,0.583615366429445,0,58.0,14.0,44.0,0.48063279659655883,0.532124081513002,58.0,3027,58.0,0.08609271523178808,False
PCACD,GasSensor,4489,0.52,31,0.35,0.6502035079541555,0,22,4648,4636,0.872,0.27,str('kl'),0.016,False,0.48061466843681927,0.587974665114515,0,58.0,22.0,36.0,0.48061466843681927,0.5342946667756672,58.0,3028,58.0,0.1390728476821192,False
PCACD,GasSensor,963,0.52,28,0.35,0.6824498855309007,0,19,1912,4566,0.558,0.632,str('kl'),0.04,False,0.47925494734931023,0.6049300414908084,0,58.0,19.0,39.0,0.47925494734931023,0.5420924944200594,58.0,3029,58.0,0.11920529801324503,False
PCACD,GasSensor,509,0.52,20,0.35,0.7881819556238032,0,11,1671,4980,0.051,0.192,str('kl'),0.072,False,0.477149430827887,0.6241962446460051,0,58.0,11.0,47.0,0.477149430827887,0.5506728377369461,58.0,3030,58.0,0.06622516556291391,False
PCACD,GasSensor,182,0.52,23,0.35,0.7444405850430686,0,14,2499,3729,0.921,0.917,str('kl'),0.099,False,0.4753387420245876,0.6397730179051543,0,58.0,14.0,44.0,0.4753387420245876,0.557555879964871,58.0,3031,58.0,0.08609271523178808,False
PCACD,GasSensor,2766,0.52,21,0.35,0.7729432225939664,0,12,2508,4825,0.745,0.713,str('kl'),0.076,False,0.4743196897669326,0.6420725771556027,0,58.0,12.0,46.0,0.4743196897669326,0.5581961334612677,58.0,3032,58.0,0.0728476821192053,False
PCACD,GasSensor,616,0.52,28,0.35,0.6824498855309007,0,19,19,4530,0.183,0.72,str('kl'),0.019,False,0.4739944623935435,0.662682522706193,0,58.0,19.0,39.0,0.4739944623935435,0.5683384925498682,58.0,3033,58.0,0.11920529801324503,False
PCACD,GasSensor,5024,0.52,30,0.35,0.6606035461110178,0,21,1742,3210,0.349,0.226,str('kl'),0.062,False,0.47333947981699953,0.669982165255538,0,58.0,21.0,37.0,0.47333947981699953,0.5716608225362687,58.0,3034,58.0,0.13245033112582782,False
PCACD,GasSensor,3946,0.52,25,0.35,0.7182207001918821,0,16,1224,1672,0.39,0.72,str('kl'),0.075,True,0.4725838579393194,0.6808887257933611,0,58.0,16.0,42.0,0.4725838579393194,0.5767362918663402,58.0,3035,58.0,0.09933774834437085,False
PCACD,GasSensor,112,0.52,21,0.35,0.7729432225939664,0,12,3663,2975,0.858,0.46,str('kl'),0.058,False,0.47211175610564093,0.6815182681392875,0,58.0,12.0,46.0,0.47211175610564093,0.5768150121224642,58.0,3036,58.0,0.0728476821192053,False
PCACD,GasSensor,4792,0.52,40,0.35,0.5690189020305061,0,31,1312,3819,0.178,0.669,str('kl'),0.049,False,0.4707747909534183,0.6843686263732845,0,58.0,31.0,27.0,0.4707747909534183,0.5775717086633514,58.0,3037,58.0,0.1986754966887417,False
PCACD,GasSensor,2848,0.52,35,0.35,0.6116208847259484,0,26,94,3004,0.672,0.511,str('kl'),0.059,False,0.47062643265639603,0.716260398628531,0,58.0,26.0,32.0,0.47062643265639603,0.5934434156424635,58.0,3038,58.0,0.16556291390728478,False
PCACD,GasSensor,331,0.52,16,0.35,0.8574012544831114,0,7,3677,178,0.475,0.348,str('kl'),0.075,True,0.47058348018436097,0.7268480835336139,0,58.0,7.0,51.0,0.47058348018436097,0.5987157818589874,58.0,3039,58.0,0.039735099337748346,False
PCACD,GasSensor,5137,0.52,23,0.35,0.7444405850430686,0,14,2497,554,0.74,0.306,str('kl'),0.018,False,0.46825310593681924,0.7446539984691776,0,58.0,14.0,44.0,0.46825310593681924,0.6064535522029983,58.0,3040,58.0,0.08609271523178808,False
PCACD,GasSensor,3503,0.52,17,0.35,0.838677662131982,0,8,1564,1515,0.91,0.085,str('kl'),0.093,False,0.46620267124823794,0.746472583368055,0,58.0,8.0,50.0,0.46620267124823794,0.6063376273081464,58.0,3041,58.0,0.046357615894039736,False
PCACD,GasSensor,4899,0.52,17,0.35,0.838677662131982,0,8,803,56,0.691,0.937,str('intersection'),0.032,False,0.46589953022875846,0.753217579759678,0,58.0,8.0,50.0,0.46589953022875846,0.6095585549942182,58.0,3042,58.0,0.046357615894039736,False
PCACD,GasSensor,1171,0.52,26,0.35,0.7058579618148617,0,17,3792,961,0.562,0.509,str('kl'),0.028,False,0.46546855091395545,0.7727589020723766,0,58.0,17.0,41.0,0.46546855091395545,0.6191137264931661,58.0,3043,58.0,0.10596026490066225,False
PCACD,GasSensor,2230,0.52,19,0.35,0.8041643295786007,0,10,1598,1749,0.484,0.211,str('kl'),0.046,False,0.4647354656338384,0.8026963814468215,0,58.0,10.0,48.0,0.4647354656338384,0.63371592354033,58.0,3044,58.0,0.059602649006622516,False
PCACD,GasSensor,1841,0.52,20,0.35,0.7881819556238032,0,11,3959,515,0.331,0.552,str('kl'),0.074,True,0.4646873564317578,0.8099651864194051,0,58.0,11.0,47.0,0.4646873564317578,0.6373262714255814,58.0,3045,58.0,0.06622516556291391,False
PCACD,GasSensor,3981,0.52,26,0.35,0.7058579618148617,0,17,1788,1478,0.549,0.487,str('kl'),0.067,False,0.463174276907002,0.816510435987491,0,58.0,17.0,41.0,0.463174276907002,0.6398423564472465,58.0,3046,58.0,0.10596026490066225,False
PCACD,GasSensor,4473,0.52,19,0.35,0.8041643295786007,0,10,3660,2295,0.065,0.235,str('kl'),0.083,False,0.46241427662159434,0.8184366682828551,0,58.0,10.0,48.0,0.46241427662159434,0.6404254724522247,58.0,3047,58.0,0.059602649006622516,False
PCACD,GasSensor,3274,0.52,17,0.35,0.838677662131982,0,8,3898,222,0.864,0.98,str('intersection'),0.073,False,0.46163099128540325,0.8209190575801063,0,58.0,8.0,50.0,0.46163099128540325,0.6412750244327547,58.0,3048,58.0,0.046357615894039736,False
PCACD,GasSensor,1044,0.52,14,0.35,0.898401406667514,0,5,3765,1723,0.879,0.655,str('intersection'),0.093,True,0.4602817803724056,0.8256770284357522,0,58.0,5.0,53.0,0.4602817803724056,0.6429794044040789,58.0,3049,58.0,0.026490066225165563,False
PCACD,GasSensor,4198,0.52,15,0.35,0.8772602853601891,0,6,2683,3580,0.875,0.764,str('intersection'),0.019,True,0.4601120683276116,0.8302005391705379,0,58.0,6.0,52.0,0.4601120683276116,0.6451563037490747,58.0,3050,58.0,0.033112582781456956,False
PCACD,GasSensor,1564,0.52,215,0.35,0.0246876295967609,0,147,3424,3284,0.907,0.867,str('kl'),0.014,True,0.4875817674291941,0.45792630489229214,0,58.0,147.0,89.0,0.45792630489229214,0.47275403616074313,58.0,3051,58.0,0.9668874172185431,False
PCACD,GasSensor,3647,0.52,24,0.35,0.7310683737970125,0,15,1497,2264,0.894,0.481,str('intersection'),0.065,True,0.45659098893485767,0.8313827592438511,0,58.0,15.0,43.0,0.45659098893485767,0.6439868740893544,58.0,3052,58.0,0.09271523178807947,False
PCACD,GasSensor,5225,0.52,20,0.35,0.7881819556238032,0,11,1499,1386,0.271,0.444,str('kl'),0.06,False,0.4561032801168622,0.8347121425859955,0,58.0,11.0,47.0,0.4561032801168622,0.6454077113514288,58.0,3053,58.0,0.06622516556291391,False
PCACD,GasSensor,2722,0.53,27,0.375,0.6939448785348901,0,11,3465,470,0.938,0.186,str('intersection'),0.076,False,0.4555930147058826,0.842523617679611,0,58.0,11.0,47.0,0.4555930147058826,0.6490583161927468,58.0,3054,58.0,0.06622516556291391,False
PCACD,GasSensor,2009,0.52,14,0.35,0.898401406667514,0,5,4665,163,0.309,0.63,str('intersection'),0.097,False,0.4539186819172116,0.8429917620676777,0,58.0,5.0,53.0,0.4539186819172116,0.6484552219924447,58.0,3055,58.0,0.026490066225165563,False
PCACD,GasSensor,5055,0.52,13,0.35,0.9210016559409236,0,4,1624,614,0.925,0.971,str('intersection'),0.014,False,0.4527057245953939,0.849904497752294,0,58.0,4.0,54.0,0.4527057245953939,0.6513051111738439,58.0,3056,58.0,0.019867549668874173,False
PCACD,GasSensor,3538,0.52,15,0.35,0.8772602853601891,0,6,3308,3963,0.633,0.409,str('intersection'),0.069,True,0.4526727717779961,0.8527766993596355,0,58.0,6.0,52.0,0.4526727717779961,0.6527247355688158,58.0,3057,58.0,0.033112582781456956,False
PCACD,GasSensor,1852,0.52,19,0.35,0.8041643295786007,0,10,1109,4666,0.859,0.192,str('intersection'),0.039,True,0.4526023828976037,0.8539494861971758,0,58.0,10.0,48.0,0.4526023828976037,0.6532759345473897,58.0,3058,58.0,0.059602649006622516,False
PCACD,GasSensor,1483,0.52,16,0.35,0.8574012544831114,0,7,4784,1552,0.387,0.217,str('intersection'),0.014,True,0.45247089460784345,0.8568620750930368,0,58.0,7.0,51.0,0.45247089460784345,0.6546664848504401,58.0,3059,58.0,0.039735099337748346,False
PCACD,GasSensor,5439,0.52,14,0.35,0.898401406667514,0,5,592,1518,0.044,0.049,str('intersection'),0.041,True,0.45171922967419315,0.8578631548584915,0,58.0,5.0,53.0,0.45171922967419315,0.6547911922663423,58.0,3060,58.0,0.026490066225165563,False
PCACD,GasSensor,5147,0.52,17,0.35,0.838677662131982,0,8,3334,2107,0.291,0.278,str('intersection'),0.014,True,0.4515552463591185,0.8592969854227698,0,58.0,8.0,50.0,0.4515552463591185,0.6554261158909441,58.0,3061,58.0,0.046357615894039736,False
PCACD,GasSensor,1170,0.52,16,0.35,0.8574012544831114,0,7,2276,3081,0.427,0.288,str('intersection'),0.081,True,0.4515080159415754,0.8603554169657038,0,58.0,7.0,51.0,0.4515080159415754,0.6559317164536396,58.0,3062,58.0,0.039735099337748346,False
PCACD,GasSensor,2459,0.52,18,0.35,0.8209666631273975,0,9,2550,1401,0.147,0.677,str('intersection'),0.022,True,0.44967644087938224,0.8620447785693796,0,58.0,9.0,49.0,0.44967644087938224,0.6558606097243809,58.0,3063,58.0,0.052980132450331126,False
PCACD,GasSensor,4046,0.52,14,0.35,0.898401406667514,0,5,4666,1995,0.513,0.277,str('intersection'),0.028,True,0.44677968675996976,0.8699986622878286,0,58.0,5.0,53.0,0.44677968675996976,0.6583891745238992,58.0,3064,58.0,0.026490066225165563,False
PCACD,GasSensor,3241,0.52,27,0.35,0.6939448785348901,0,18,2491,2501,0.389,0.432,str('intersection'),0.069,True,0.4432618548637861,0.8718221703694027,0,58.0,18.0,40.0,0.4432618548637861,0.6575420126165944,58.0,3065,58.0,0.11258278145695365,False
PCACD,GasSensor,2391,0.52,15,0.35,0.8772602853601891,0,6,4621,831,0.037,0.661,str('intersection'),0.062,True,0.4432379901960786,0.8740652300010585,0,58.0,6.0,52.0,0.4432379901960786,0.6586516100985685,58.0,3066,58.0,0.033112582781456956,False
PCACD,GasSensor,53,0.52,14,0.35,0.898401406667514,0,5,4200,3059,0.601,0.329,str('intersection'),0.092,True,0.4429031383376976,0.8792393123093039,0,58.0,5.0,53.0,0.4429031383376976,0.6610712253235007,58.0,3067,58.0,0.026490066225165563,False
PCACD,GasSensor,2409,0.52,16,0.35,0.8574012544831114,0,7,245,604,0.145,0.103,str('kl'),0.07,False,0.4426643981481483,0.8812420200039832,0,58.0,7.0,51.0,0.4426643981481483,0.6619532090760658,58.0,3068,58.0,0.039735099337748346,False
PCACD,GasSensor,2748,0.52,25,0.35,0.7182207001918821,0,16,1884,3822,0.575,0.024,str('intersection'),0.056,True,0.4422749048269272,0.8814900732912632,0,58.0,16.0,42.0,0.4422749048269272,0.6618824890590952,58.0,3069,58.0,0.09933774834437085,False
PCACD,GasSensor,24,0.52,14,0.35,0.898401406667514,0,5,3821,1158,0.071,0.402,str('intersection'),0.084,True,0.4394945754791449,0.8821845498984029,0,58.0,5.0,53.0,0.4394945754791449,0.6608395626887739,58.0,3070,58.0,0.026490066225165563,False
PCACD,GasSensor,4056,0.52,15,0.35,0.8772602853601891,0,6,890,2452,0.272,0.385,str('intersection'),0.083,True,0.43674513895078226,0.884126496195219,0,58.0,6.0,52.0,0.43674513895078226,0.6604358175730006,58.0,3071,58.0,0.033112582781456956,False
PCACD,GasSensor,2004,0.52,16,0.35,0.8574012544831114,0,7,492,3299,0.349,0.509,str('intersection'),0.04,True,0.43604826651493966,0.8843545729614398,0,58.0,7.0,51.0,0.43604826651493966,0.6602014197381898,58.0,3072,58.0,0.039735099337748346,False
PCACD,GasSensor,2364,0.52,17,0.35,0.838677662131982,0,8,3941,4069,0.565,0.319,str('intersection'),0.047,True,0.4358325950641698,0.8858120116161243,0,58.0,8.0,50.0,0.4358325950641698,0.660822303340147,58.0,3073,58.0,0.046357615894039736,False
PCACD,GasSensor,2165,0.52,13,0.35,0.9210016559409236,0,4,4383,3923,0.409,0.272,str('intersection'),0.012,True,0.4320540804284678,0.8860389536126403,0,58.0,4.0,54.0,0.4320540804284678,0.6590465170205541,58.0,3074,58.0,0.019867549668874173,False
PCACD,GasSensor,368,0.52,13,0.35,0.9210016559409236,0,4,3635,4298,0.048,0.212,str('intersection'),0.063,False,0.4267472971132899,0.8913765514612059,0,58.0,4.0,54.0,0.4267472971132899,0.6590619242872479,58.0,3075,58.0,0.019867549668874173,False
PCACD,GasSensor,2656,0.52,18,0.35,0.8209666631273975,0,9,2978,3379,0.359,0.675,str('intersection'),0.053,True,0.4252109321820079,0.8937142558650769,0,58.0,9.0,49.0,0.4252109321820079,0.6594625940235423,58.0,3076,58.0,0.052980132450331126,False
PCACD,GasSensor,2253,0.52,28,0.35,0.6824498855309007,0,19,4279,3674,0.399,0.781,str('intersection'),0.021,True,0.4236730475474962,0.8978373604564643,0,58.0,19.0,39.0,0.4236730475474962,0.6607552040019803,58.0,3077,58.0,0.11920529801324503,False
PCACD,GasSensor,3187,0.52,20,0.35,0.7881819556238032,0,11,3251,3310,0.183,0.458,str('intersection'),0.042,True,0.4188483486602829,0.8981310323393528,0,58.0,11.0,47.0,0.4188483486602829,0.6584896904998179,58.0,3078,58.0,0.06622516556291391,False
PCACD,GasSensor,4465,0.52,15,0.35,0.8772602853601891,0,6,2687,535,0.701,0.33,str('intersection'),0.077,False,0.41884650677783225,0.900832115436977,0,58.0,6.0,52.0,0.41884650677783225,0.6598393111074047,58.0,3079,58.0,0.033112582781456956,False
PCACD,GasSensor,2181,0.52,11,0.35,0.9714973624491022,0,2,4960,3888,0.073,0.756,str('intersection'),0.056,True,0.41790877956738265,0.9014285307550106,0,58.0,2.0,56.0,0.41790877956738265,0.6596686551611967,58.0,3080,58.0,0.006622516556291391,False
PCACD,GasSensor,3429,0.52,16,0.35,0.8574012544831114,0,7,680,3900,0.236,0.256,str('intersection'),0.047,True,0.4089022173202617,0.9046598751955598,0,58.0,7.0,51.0,0.4089022173202617,0.6567810462579108,58.0,3081,58.0,0.039735099337748346,False
PCACD,GasSensor,5268,0.52,21,0.35,0.7729432225939664,0,12,4414,3571,0.014,0.774,str('intersection'),0.086,True,0.4050019335511985,0.9049435215497595,0,58.0,12.0,46.0,0.4050019335511985,0.6549727275504791,58.0,3082,58.0,0.0728476821192053,False
PCACD,GasSensor,372,0.52,12,0.35,0.9452774775979156,0,3,4122,2753,0.839,0.536,str('intersection'),0.076,False,0.4009003724502626,0.9071936018387642,0,58.0,3.0,55.0,0.4009003724502626,0.6540469871445134,58.0,3083,58.0,0.013245033112582781,False
PCACD,GasSensor,73,0.52,15,0.35,0.8772602853601891,0,6,2887,3840,0.952,0.134,str('intersection'),0.096,False,0.39043314270152524,0.9140495020546607,0,58.0,6.0,52.0,0.39043314270152524,0.652241322378093,58.0,3084,58.0,0.033112582781456956,False
PCACD,GasSensor,949,0.52,436,0.35,0.0,0,152,2802,4899,0.998,0.299,str('kl'),0.056,True,0.48403820806100195,0.4872724129544723,0,59.0,152.0,93.0,0.48403820806100195,0.48565531050773714,59.0,3085,59.0,1.0,False
PCACD,GasSensor,2854,0.52,433,0.35,0.0,0,152,3732,2886,0.996,0.901,str('kl'),0.096,True,0.4827343886165577,0.49782649064565276,0,59.0,152.0,93.0,0.4827343886165577,0.49028043963110524,59.0,3086,59.0,1.0,False
PCACD,GasSensor,5094,0.52,22,0.35,0.7583819948454843,0,13,3091,4002,0.43,0.46,str('kl'),0.053,True,0.48224050303125815,0.5545958209339852,0,59.0,13.0,46.0,0.48224050303125815,0.5184181619826217,59.0,3087,59.0,0.07947019867549669,False
PCACD,GasSensor,3715,0.52,23,0.35,0.7444405850430686,0,14,935,3614,0.469,0.814,str('kl'),0.07,True,0.48203040363367594,0.5606312818675889,0,59.0,14.0,45.0,0.48203040363367594,0.5213308427506325,59.0,3088,59.0,0.08609271523178808,False
PCACD,GasSensor,2672,0.52,60,0.35,0.4388732874756549,0,51,1239,1279,0.941,0.594,str('kl'),0.029,True,0.48150708741830084,0.5686341914071,0,59.0,51.0,8.0,0.48150708741830084,0.5250706394127005,59.0,3089,59.0,0.33112582781456956,False
PCACD,GasSensor,3674,0.52,27,0.35,0.6939448785348901,0,18,2973,4927,0.099,0.808,str('kl'),0.091,True,0.4791015795206971,0.5990730042887155,0,59.0,18.0,41.0,0.4791015795206971,0.5390872919047063,59.0,3090,59.0,0.11258278145695365,False
PCACD,GasSensor,2404,0.52,34,0.35,0.6208489227533018,0,25,4694,4014,0.94,0.974,str('kl'),0.067,False,0.4768588507625276,0.5998401857424575,0,59.0,25.0,34.0,0.4768588507625276,0.5383495182524926,59.0,3091,59.0,0.15894039735099338,False
PCACD,GasSensor,751,0.52,57,0.35,0.4553931081248673,0,48,294,785,0.943,0.197,str('kl'),0.034,True,0.4763007247722324,0.6035735222346789,0,59.0,48.0,11.0,0.4763007247722324,0.5399371235034556,59.0,3092,59.0,0.31125827814569534,False
PCACD,GasSensor,1774,0.52,36,0.35,0.6026457017375986,0,27,4081,2594,0.551,0.146,str('kl'),0.015,False,0.4762996312548316,0.6177867842289967,0,59.0,27.0,32.0,0.4762996312548316,0.5470432077419142,59.0,3093,59.0,0.17218543046357615,False
PCACD,GasSensor,1387,0.52,27,0.35,0.6939448785348901,0,18,4948,1673,0.805,0.821,str('kl'),0.054,True,0.4758069407784483,0.6220664956826653,0,59.0,18.0,41.0,0.4758069407784483,0.5489367182305568,59.0,3094,59.0,0.11258278145695365,False
PCACD,GasSensor,3915,0.52,199,0.35,0.0498980415789119,0,143,538,3432,0.976,0.252,str('kl'),0.037,True,0.48562122821350745,0.47572192261305823,0,59.0,143.0,84.0,0.47572192261305823,0.48067157541328287,59.0,3095,59.0,0.9403973509933775,False
PCACD,GasSensor,433,0.52,24,0.35,0.7310683737970125,0,15,735,3838,0.262,0.493,str('kl'),0.069,False,0.474515676987701,0.6257252534458728,0,59.0,15.0,44.0,0.474515676987701,0.5501204652167869,59.0,3096,59.0,0.09271523178807947,False
PCACD,GasSensor,2806,0.52,21,0.35,0.7729432225939664,0,12,3233,3151,0.456,0.847,str('kl'),0.093,True,0.4743145856676005,0.6344766199883385,0,59.0,12.0,47.0,0.4743145856676005,0.5543956028279695,59.0,3097,59.0,0.0728476821192053,False
PCACD,GasSensor,581,0.52,21,0.35,0.7729432225939664,0,12,1931,3848,0.189,0.78,str('kl'),0.064,True,0.47381683760615745,0.6393003975776775,0,59.0,12.0,47.0,0.47381683760615745,0.5565586175919175,59.0,3098,59.0,0.0728476821192053,False
PCACD,GasSensor,2303,0.52,22,0.35,0.7583819948454843,0,13,2000,4044,0.081,0.331,str('kl'),0.093,False,0.4737130729808027,0.6618782878251376,0,59.0,13.0,46.0,0.4737130729808027,0.5677956804029701,59.0,3099,59.0,0.07947019867549669,False
PCACD,GasSensor,3243,0.52,22,0.35,0.7583819948454843,0,13,2777,4799,0.027,0.136,str('kl'),0.024,True,0.472012772331155,0.6648280104966555,0,59.0,13.0,46.0,0.472012772331155,0.5684203914139052,59.0,3100,59.0,0.07947019867549669,False
PCACD,GasSensor,2986,0.52,23,0.35,0.7444405850430686,0,14,1917,136,0.68,0.717,str('kl'),0.097,True,0.47199300449346426,0.6784828908002876,0,59.0,14.0,45.0,0.47199300449346426,0.5752379476468759,59.0,3101,59.0,0.08609271523178808,False
PCACD,GasSensor,2501,0.52,47,0.35,0.5173838076370352,0,38,1549,2422,0.747,0.84,str('kl'),0.026,True,0.4857432996809838,0.4709306218570946,0,59.0,38.0,21.0,0.4709306218570946,0.4783369607690392,59.0,3102,59.0,0.24503311258278146,False
PCACD,GasSensor,823,0.52,18,0.35,0.8209666631273975,0,9,1159,1238,0.452,0.635,str('kl'),0.068,True,0.4705441400345297,0.6933516235145393,0,59.0,9.0,50.0,0.4705441400345297,0.5819478817745345,59.0,3103,59.0,0.052980132450331126,False
PCACD,GasSensor,1046,0.52,20,0.35,0.7881819556238032,0,11,960,891,0.519,0.92,str('kl'),0.045,True,0.47028831668399723,0.6993736332407107,0,59.0,11.0,48.0,0.47028831668399723,0.5848309749623539,59.0,3104,59.0,0.06622516556291391,False
PCACD,GasSensor,4666,0.52,22,0.35,0.7583819948454843,0,13,4827,119,0.629,0.271,str('kl'),0.036,False,0.4702452001633988,0.7183843840695471,0,59.0,13.0,46.0,0.4702452001633988,0.594314792116473,59.0,3105,59.0,0.07947019867549669,False
PCACD,GasSensor,2831,0.52,21,0.35,0.7729432225939664,0,12,945,684,0.49,0.522,str('kl'),0.081,True,0.4700920540577344,0.7184145236264431,0,59.0,12.0,47.0,0.4700920540577344,0.5942532888420887,59.0,3106,59.0,0.0728476821192053,False
PCACD,GasSensor,2272,0.52,25,0.35,0.7182207001918821,0,16,4324,2053,0.081,0.652,str('kl'),0.027,False,0.46813100717138745,0.7377267757643053,0,59.0,16.0,43.0,0.46813100717138745,0.6029288914678463,59.0,3107,59.0,0.09933774834437085,False
