detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,656,0.03,730,0.0,0.8568860854798662,0,167,4736,1044,0.769,0.252,str('intersection'),0.044,False,0.40837188737868874,0.8885793596636993,0,41.0,167.0,126.0,0.40837188737868874,0.648475623521194,41.0,1169,41.0,0.21146496815286625,False
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,0.40606936365286844,0.8899033289284932,0,41.0,154.0,113.0,0.40606936365286844,0.6479863462906809,41.0,1170,41.0,0.19490445859872613,False
PCACD,ForestCovertype,1542,0.58,1826,0.6875,0.5866799587003134,0,387,2080,4579,0.504,0.412,str('intersection'),0.078,True,0.3982805516467072,0.8968895049779866,0,41.0,387.0,346.0,0.3982805516467072,0.6475850283123469,41.0,1171,41.0,0.49171974522292994,False
PCACD,ForestCovertype,264,0.58,517,0.6875,0.9584882466245492,0,43,3790,2447,0.872,0.931,str('intersection'),0.036,False,0.3904207312331967,0.9022726024510028,0,41.0,43.0,2.0,0.3904207312331967,0.6463466668420997,41.0,1172,41.0,0.0535031847133758,False
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.38649095592361565,0.9040614885632952,0,41.0,129.0,88.0,0.38649095592361565,0.6452762222434554,41.0,1173,41.0,0.16305732484076432,False
PCACD,ForestCovertype,468,0.08,506,0.0625,0.964819753772376,0,40,4179,730,0.295,0.363,str('intersection'),0.024,False,0.3603033910964672,0.9065830030029918,0,41.0,40.0,1.0,0.3603033910964672,0.6334431970497295,41.0,1174,41.0,0.049681528662420385,False
PCACD,ForestCovertype,1067,0.03,13746,0.0,0.0,0,786,1117,3991,0.447,0.841,str('kl'),0.03,True,0.46079440310846576,0.5803036391115953,0,42.0,786.0,744.0,0.46079440310846576,0.5205490211100305,42.0,1175,42.0,1.0,False
PCACD,ForestCovertype,1843,0.58,9984,0.6875,0.0856844692490974,0,570,4928,2550,0.576,0.796,str('kl'),0.045,True,0.45966296710756843,0.5819586257402392,0,42.0,570.0,528.0,0.45966296710756843,0.5208107964239038,42.0,1176,42.0,0.7248407643312101,False
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,0.45947145598138245,0.6082762702117682,0,42.0,731.0,689.0,0.45947145598138245,0.5338738630965754,42.0,1177,42.0,0.9299363057324841,False
PCACD,ForestCovertype,1853,0.58,2651,0.6875,0.4767592095834527,0,457,2040,4932,0.07,0.448,str('kl'),0.021,False,0.45920629084967335,0.6590211842713395,0,42.0,457.0,415.0,0.45920629084967335,0.5591137375605064,42.0,1178,42.0,0.5808917197452229,False
PCACD,ForestCovertype,1506,0.58,8278,0.6875,0.1409523247491826,0,559,3063,797,0.554,0.394,str('kl'),0.026,True,0.4576410293450752,0.667671160096234,0,42.0,559.0,517.0,0.4576410293450752,0.5626560947206546,42.0,1179,42.0,0.710828025477707,False
PCACD,ForestCovertype,1770,0.58,2800,0.6875,0.4606349233540191,0,470,1197,4674,0.136,0.596,str('kl'),0.069,False,0.45757459453075333,0.6700329361376343,0,42.0,470.0,428.0,0.45757459453075333,0.5638037653341939,42.0,1180,42.0,0.597452229299363,False
PCACD,ForestCovertype,1778,0.58,1518,0.6875,0.6411399469039583,0,351,4020,3368,0.69,0.361,str('kl'),0.033,False,0.4574210487134705,0.6752842380168699,0,42.0,351.0,309.0,0.4574210487134705,0.5663526433651702,42.0,1181,42.0,0.445859872611465,False
PCACD,ForestCovertype,1520,0.58,7627,0.6875,0.1651101011229385,0,554,310,2069,0.596,0.571,str('kl'),0.094,True,0.4572932870370373,0.6792421013933405,0,42.0,554.0,512.0,0.4572932870370373,0.568267694215189,42.0,1182,42.0,0.7044585987261146,False
PCACD,ForestCovertype,1097,0.03,3003,0.0,0.4399957381733705,0,573,3040,4555,0.086,0.217,str('kl'),0.082,False,0.4566187500000001,0.7010208842027924,0,42.0,573.0,531.0,0.4566187500000001,0.5788198171013963,42.0,1183,42.0,0.7286624203821656,False
PCACD,ForestCovertype,1494,0.58,1717,0.6875,0.6048254522424916,0,374,3909,3531,0.501,0.699,str('kl'),0.047,False,0.4539672861212852,0.7203941715778287,0,42.0,374.0,332.0,0.4539672861212852,0.587180728849557,42.0,1184,42.0,0.4751592356687898,False
PCACD,ForestCovertype,1555,0.58,1111,0.6875,0.7331416541990301,0,264,4823,2256,0.043,0.325,str('kl'),0.069,True,0.4530907179330066,0.754864935640342,0,42.0,264.0,222.0,0.4530907179330066,0.6039778267866742,42.0,1185,42.0,0.33503184713375794,False
PCACD,ForestCovertype,348,0.03,1474,0.0,0.6498106388592625,0,421,704,1736,0.269,0.619,str('kl'),0.059,True,0.4517317745999914,0.766383215860947,0,42.0,421.0,379.0,0.4517317745999914,0.6090574952304693,42.0,1186,42.0,0.535031847133758,False
PCACD,ForestCovertype,1200,0.03,2212,0.0,0.530140150783939,0,525,2997,1871,0.517,0.901,str('kl'),0.059,False,0.4509232076429503,0.7733861211942811,0,42.0,525.0,483.0,0.4509232076429503,0.6121546644186157,42.0,1187,42.0,0.6675159235668789,False
PCACD,ForestCovertype,512,0.03,5691,0.0,0.2514694374509115,0,676,3943,1211,0.942,0.052,str('kl'),0.058,False,0.4508007618683671,0.7936390254271662,0,42.0,676.0,634.0,0.4508007618683671,0.6222198936477666,42.0,1188,42.0,0.8598726114649682,False
PCACD,ForestCovertype,923,0.03,1358,0.0,0.6739720594681535,0,392,4419,1090,0.311,0.705,str('kl'),0.084,True,0.45058661147309154,0.7987650101711522,0,42.0,392.0,350.0,0.45058661147309154,0.6246758108221219,42.0,1189,42.0,0.4980891719745223,False
PCACD,ForestCovertype,822,0.03,3031,0.0,0.4372589982743478,0,575,1774,742,0.732,0.231,str('kl'),0.041,False,0.4480607305641556,0.7992287675049358,0,42.0,575.0,533.0,0.4480607305641556,0.6236447490345457,42.0,1190,42.0,0.7312101910828025,False
PCACD,ForestCovertype,171,0.58,645,0.6875,0.8933496497307255,0,117,3689,783,0.143,0.608,str('kl'),0.048,False,0.44007336232162053,0.826662609794866,0,42.0,117.0,75.0,0.44007336232162053,0.6333679860582433,42.0,1191,42.0,0.14777070063694267,False
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,0.4384656590413942,0.8327306965953217,0,42.0,360.0,318.0,0.4384656590413942,0.6355981778183579,42.0,1192,42.0,0.4573248407643312,False
PCACD,ForestCovertype,508,0.03,731,0.0,0.8564828327185852,0,168,3538,1450,0.264,0.632,str('kl'),0.072,False,0.4374851589246809,0.8345698984438681,0,42.0,168.0,126.0,0.4374851589246809,0.6360275286842745,42.0,1193,42.0,0.21273885350318472,False
PCACD,ForestCovertype,1332,0.42,636,0.4875,0.8974881652215408,0,114,2263,641,0.385,0.209,str('intersection'),0.078,True,0.43460716525100734,0.8421491461649666,0,42.0,114.0,72.0,0.43460716525100734,0.638378155707987,42.0,1194,42.0,0.14394904458598726,False
PCACD,ForestCovertype,1680,0.58,1060,0.6875,0.7469904438440134,0,253,3119,2637,0.652,0.733,str('intersection'),0.051,True,0.4329228040017543,0.84743670020554,0,42.0,253.0,211.0,0.4329228040017543,0.6401797521036472,42.0,1195,42.0,0.32101910828025476,False
PCACD,ForestCovertype,91,0.58,766,0.6875,0.8427054424682643,0,172,2818,1084,0.245,0.685,str('intersection'),0.03,True,0.4321244576251884,0.8488195063672433,0,42.0,172.0,130.0,0.4321244576251884,0.6404719819962159,42.0,1196,42.0,0.2178343949044586,False
PCACD,ForestCovertype,861,0.03,1758,0.0,0.5978684698433572,0,465,3844,2652,0.989,0.935,str('intersection'),0.091,True,0.4321158973311549,0.8497706476892556,0,42.0,465.0,423.0,0.4321158973311549,0.6409432725102052,42.0,1197,42.0,0.5910828025477707,False
PCACD,ForestCovertype,733,0.03,993,0.0,0.7662319267040856,0,274,2946,3072,0.6,0.875,str('intersection'),0.08,True,0.43194940714070934,0.8564234022873116,0,42.0,274.0,232.0,0.43194940714070934,0.6441864047140105,42.0,1198,42.0,0.34777070063694265,False
PCACD,ForestCovertype,1207,0.27,735,0.3,0.8548753118522788,0,160,2986,3160,0.331,0.078,str('intersection'),0.038,True,0.4305958262991576,0.8660357420976936,0,42.0,160.0,118.0,0.4305958262991576,0.6483157841984256,42.0,1199,42.0,0.20254777070063695,False
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,0.4268916867026017,0.8726846171842415,0,42.0,112.0,70.0,0.4268916867026017,0.6497881519434217,42.0,1200,42.0,0.14140127388535031,False
PCACD,ForestCovertype,338,0.3,593,0.3375000000000001,0.9181043710936886,0,90,4182,3249,0.019,0.046,str('intersection'),0.092,True,0.4238854711328975,0.8740518026849992,0,42.0,90.0,48.0,0.4238854711328975,0.6489686369089483,42.0,1201,42.0,0.11337579617834395,False
PCACD,ForestCovertype,369,0.03,694,0.0,0.871783018752476,0,149,4065,1231,0.265,0.275,str('kl'),0.085,False,0.4197024201114334,0.8749376752506948,0,42.0,149.0,107.0,0.4197024201114334,0.6473200476810641,42.0,1202,42.0,0.18853503184713377,False
PCACD,ForestCovertype,764,0.03,899,0.0,0.7955358959601556,0,237,1803,1647,0.498,0.718,str('intersection'),0.032,True,0.4162270933314647,0.8767756049362913,0,42.0,237.0,195.0,0.4162270933314647,0.646501349133878,42.0,1203,42.0,0.3006369426751592,False
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,0.41507501970531835,0.8849628382633907,0,42.0,213.0,171.0,0.41507501970531835,0.6500189289843545,42.0,1204,42.0,0.2700636942675159,False
PCACD,ForestCovertype,4,0.58,923,0.6875,0.787772833486894,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,True,0.4138585008415968,0.8860318580122954,0,42.0,221.0,179.0,0.4138585008415968,0.6499451794269462,42.0,1205,42.0,0.2802547770700637,False
PCACD,ForestCovertype,102,0.58,525,0.6875,0.9539674018310376,0,49,4109,825,0.851,0.829,str('intersection'),0.095,False,0.4073062637403445,0.8871744183444362,0,42.0,49.0,7.0,0.4073062637403445,0.6472403410423904,42.0,1206,42.0,0.061146496815286625,False
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.39750059232026147,0.8896549867165174,0,42.0,265.0,223.0,0.39750059232026147,0.6435777895183894,42.0,1207,42.0,0.3363057324840764,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,0.3957909544558565,0.8933721971211882,0,42.0,88.0,46.0,0.3957909544558565,0.6445815757885224,42.0,1208,42.0,0.11082802547770701,False
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,0.39071990395593775,0.8965909943373356,0,42.0,84.0,42.0,0.39071990395593775,0.6436554491466366,42.0,1209,42.0,0.10573248407643313,False
PCACD,ForestCovertype,470,0.03,1172,0.0,0.7173884667723911,0,333,346,2786,0.552,0.291,str('intersection'),0.089,True,0.3883043205562139,0.899777174637543,0,42.0,333.0,291.0,0.3883043205562139,0.6440407475968785,42.0,1210,42.0,0.4229299363057325,False
PCACD,ForestCovertype,549,0.03,971,0.0,0.7728339781522231,0,267,238,2036,0.905,0.931,str('intersection'),0.057,False,0.37937897603485815,0.9002674734123929,0,42.0,267.0,225.0,0.37937897603485815,0.6398232247236255,42.0,1211,42.0,0.33885350318471336,False
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,0.34850714329787846,0.9045882650598005,0,42.0,118.0,76.0,0.34850714329787846,0.6265477041788394,42.0,1212,42.0,0.14904458598726114,False
PCACD,ForestCovertype,1088,0.03,14214,0.0,0.0,0,786,3030,2370,0.47,0.687,str('kl'),0.016,True,0.46012962950992364,0.5754036798821893,0,43.0,786.0,743.0,0.46012962950992364,0.5177666546960564,43.0,1213,43.0,1.0,False
PCACD,ForestCovertype,643,0.03,5213,0.0,0.2773433636474421,0,657,4525,3767,0.291,0.162,str('kl'),0.039,True,0.4590666688166496,0.6523185384408968,0,43.0,657.0,614.0,0.4590666688166496,0.5556926036287733,43.0,1214,43.0,0.8356687898089172,False
PCACD,ForestCovertype,403,0.23,1620,0.25,0.6219689383912468,0,364,1483,469,0.234,0.657,str('kl'),0.014,True,0.45880462962963,0.6543734672020329,0,43.0,364.0,321.0,0.45880462962963,0.5565890484158315,43.0,1215,43.0,0.4624203821656051,False
PCACD,ForestCovertype,67,0.58,2217,0.6875,0.5294744331713483,0,426,2544,4464,0.084,0.15,str('kl'),0.096,True,0.4564294024806897,0.6666010459776063,0,43.0,426.0,383.0,0.4564294024806897,0.561515224229148,43.0,1216,43.0,0.5414012738853503,False
PCACD,ForestCovertype,1312,0.03,3383,0.0,0.4048596541845098,0,593,1476,1434,0.553,0.74,str('kl'),0.096,True,0.45569008541295336,0.695810811194735,0,43.0,593.0,550.0,0.45569008541295336,0.5757504483038441,43.0,1217,43.0,0.7541401273885351,False
PCACD,ForestCovertype,1307,0.03,4901,0.0,0.2955447783632798,0,649,2809,4426,0.295,0.668,str('kl'),0.031,False,0.45374270432093056,0.7147845251631179,0,43.0,649.0,606.0,0.45374270432093056,0.5842636147420242,43.0,1218,43.0,0.8254777070063695,False
PCACD,ForestCovertype,32,0.58,1535,0.6875,0.6378570004601221,0,354,2912,1998,0.836,0.16,str('kl'),0.047,False,0.453689363478297,0.7191189282112489,0,43.0,354.0,311.0,0.453689363478297,0.586404145844773,43.0,1219,43.0,0.4496815286624204,False
PCACD,ForestCovertype,908,0.03,1895,0.0,0.5757447419595372,0,488,4855,1851,0.193,0.413,str('kl'),0.018,False,0.4526437363834422,0.730940465934719,0,43.0,488.0,445.0,0.4526437363834422,0.5917921011590805,43.0,1220,43.0,0.6203821656050955,False
PCACD,ForestCovertype,1816,0.58,2088,0.6875,0.5471497156256823,0,414,4777,3909,0.455,0.38,str('kl'),0.086,False,0.452642319934365,0.7482571632739271,0,43.0,414.0,371.0,0.452642319934365,0.6004497416041461,43.0,1221,43.0,0.5261146496815287,False
PCACD,ForestCovertype,665,0.03,1945,0.0,0.5680665534183638,0,494,1360,2302,0.253,0.306,str('kl'),0.053,True,0.4515313157112921,0.7487035641889253,0,43.0,494.0,451.0,0.4515313157112921,0.6001174399501087,43.0,1222,43.0,0.6280254777070063,False
PCACD,ForestCovertype,1736,0.58,575,0.6875,0.9271813749329528,0,79,3771,244,0.127,0.626,str('kl'),0.081,True,0.44946085565476174,0.7496430499735407,0,43.0,79.0,36.0,0.44946085565476174,0.5995519528141512,43.0,1223,43.0,0.09936305732484077,False
PCACD,ForestCovertype,1870,0.58,1274,0.6875,0.6927926140541396,0,308,3079,2892,0.288,0.402,str('kl'),0.053,False,0.4483577584845676,0.7527141471010893,0,43.0,308.0,265.0,0.4483577584845676,0.6005359527928285,43.0,1224,43.0,0.3910828025477707,False
PCACD,ForestCovertype,1214,0.03,5531,0.0,0.2598799672377347,0,669,2755,1642,0.851,0.479,str('kl'),0.054,False,0.448304411624969,0.767052456509363,0,43.0,669.0,626.0,0.448304411624969,0.607678434067166,43.0,1225,43.0,0.8509554140127389,False
PCACD,ForestCovertype,701,0.03,650,0.0,0.8910753181176112,0,130,2163,658,0.077,0.271,str('kl'),0.064,True,0.4473145520683022,0.7942218265396387,0,43.0,130.0,87.0,0.4473145520683022,0.6207681893039705,43.0,1226,43.0,0.1643312101910828,False
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,0.43981224575941485,0.8210858297703493,0,43.0,232.0,189.0,0.43981224575941485,0.630449037764882,43.0,1227,43.0,0.29426751592356687,False
PCACD,ForestCovertype,7,0.58,521,0.6875,0.956219163520824,0,46,685,575,0.211,0.543,str('kl'),0.099,False,0.4373657747821352,0.8336016640275865,0,43.0,46.0,3.0,0.4373657747821352,0.6354837194048608,43.0,1228,43.0,0.05732484076433121,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,0.4340599673202614,0.8415009057539329,0,43.0,164.0,121.0,0.4340599673202614,0.6377804365370972,43.0,1229,43.0,0.20764331210191084,False
PCACD,ForestCovertype,879,0.03,1219,0.0,0.7057998227992001,0,351,668,1784,0.862,0.996,str('intersection'),0.031,True,0.43227339519140995,0.8449027217154721,0,43.0,351.0,308.0,0.43227339519140995,0.638588058453441,43.0,1230,43.0,0.445859872611465,False
PCACD,ForestCovertype,100,0.58,1901,0.6875,0.5748127369221536,0,393,2126,754,0.678,0.574,str('intersection'),0.055,True,0.42790488118150194,0.8501772971449156,0,43.0,393.0,350.0,0.42790488118150194,0.6390410891632088,43.0,1231,43.0,0.49936305732484076,False
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.42681748059486485,0.8702688252485764,0,43.0,145.0,102.0,0.42681748059486485,0.6485431529217206,43.0,1232,43.0,0.18343949044585986,False
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,0.4223646996930081,0.8704277804709016,0,43.0,318.0,275.0,0.4223646996930081,0.6463962400819548,43.0,1233,43.0,0.40382165605095544,False
PCACD,ForestCovertype,696,0.03,1337,0.0,0.6785658240371604,0,384,3709,3932,0.791,0.918,str('intersection'),0.023,True,0.41964894962788574,0.8722164956287971,0,43.0,384.0,341.0,0.41964894962788574,0.6459327226283414,43.0,1234,43.0,0.4878980891719745,False
PCACD,ForestCovertype,1090,0.03,1026,0.0,0.7565979002026001,0,282,1060,1582,0.511,0.387,str('intersection'),0.082,True,0.4181232166652675,0.8737814707285664,0,43.0,282.0,239.0,0.4181232166652675,0.645952343696917,43.0,1235,43.0,0.3579617834394904,False
PCACD,ForestCovertype,365,0.24,695,0.2625,0.8713588930878375,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,True,0.4130430544208331,0.879325284137736,0,43.0,144.0,101.0,0.4130430544208331,0.6461841692792846,43.0,1236,43.0,0.1821656050955414,False
PCACD,ForestCovertype,1142,0.03,728,0.0,0.8576942485852094,0,165,3124,902,0.254,0.415,str('intersection'),0.093,True,0.41182051723467156,0.8798980292154606,0,43.0,165.0,122.0,0.41182051723467156,0.6458592732250661,43.0,1237,43.0,0.2089171974522293,False
PCACD,ForestCovertype,550,0.03,704,0.0,0.8675689563846579,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,True,0.40916315597493513,0.8847503646013241,0,43.0,155.0,112.0,0.40916315597493513,0.6469567602881297,43.0,1238,43.0,0.1961783439490446,False
PCACD,ForestCovertype,1258,0.03,1198,0.0,0.710921544131607,0,345,974,1548,0.981,0.615,str('intersection'),0.073,False,0.40685819716775584,0.8863358345857257,0,43.0,345.0,302.0,0.40685819716775584,0.6465970158767408,43.0,1239,43.0,0.43821656050955415,False
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,0.3903598923360015,0.8889717984400394,0,43.0,373.0,330.0,0.3903598923360015,0.6396658453880204,43.0,1240,43.0,0.47388535031847134,False
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,0.3824622208605665,0.8950193377930691,0,43.0,73.0,30.0,0.3824622208605665,0.6387407793268178,43.0,1241,43.0,0.09171974522292993,False
PCACD,ForestCovertype,587,0.45,3951,0.5250000000000001,0.3590896737204271,0,496,2125,145,0.936,0.077,str('kl'),0.011,False,0.45864577886710245,0.6275761828384782,0,44.0,496.0,452.0,0.45864577886710245,0.5431109808527903,44.0,1242,44.0,0.6305732484076433,False
PCACD,ForestCovertype,1849,0.58,3384,0.6875,0.4047724982231908,0,485,79,2720,0.899,0.648,str('kl'),0.032,False,0.4577933249688766,0.646667731732769,0,44.0,485.0,441.0,0.4577933249688766,0.5522305283508229,44.0,1243,44.0,0.6165605095541401,False
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,0.45536392305271,0.6814263937036125,0,44.0,558.0,514.0,0.45536392305271,0.5683951583781612,44.0,1244,44.0,0.7095541401273885,False
PCACD,ForestCovertype,25,0.58,1845,0.6875,0.5836281440412683,0,390,1347,3884,0.662,0.841,str('kl'),0.051,False,0.4547359441327887,0.6937212490664334,0,44.0,390.0,346.0,0.4547359441327887,0.574228596599611,44.0,1245,44.0,0.49554140127388535,False
PCACD,ForestCovertype,915,0.03,3023,0.0,0.4380383365055839,0,574,1772,4605,0.234,0.059,str('kl'),0.031,False,0.45321861519607826,0.6945584594740298,0,44.0,574.0,530.0,0.45321861519607826,0.5738885373350541,44.0,1246,44.0,0.729936305732484,False
PCACD,ForestCovertype,1310,0.03,3466,0.0,0.3977119432221581,0,598,4099,865,0.617,0.206,str('kl'),0.048,True,0.4525988425925923,0.7068953701618523,0,44.0,598.0,554.0,0.4525988425925923,0.5797471063772224,44.0,1247,44.0,0.7605095541401274,False
PCACD,ForestCovertype,636,0.03,5190,0.0,0.2786474551564853,0,656,3864,4568,0.251,0.616,str('kl'),0.099,True,0.45223719751789615,0.7102662109687543,0,44.0,656.0,612.0,0.45223719751789615,0.5812517042433252,44.0,1248,44.0,0.8343949044585988,False
PCACD,ForestCovertype,152,0.58,5484,0.6875,0.2623968254584834,0,531,4977,1042,0.753,0.876,str('kl'),0.068,True,0.4521451184640526,0.7153041947138857,0,44.0,531.0,487.0,0.4521451184640526,0.5837246565889691,44.0,1249,44.0,0.6751592356687898,False
