detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2643,0.32,119,0.1428571428571428,0.4559989743203408,0,102,3130,2364,427,245,157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44481690140644703,0.5125016300265907,0,30.0,102.0,72.0,0.44481690140644703,0.47865926571651884,30.0,1704,30.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,2352,0.32,169,0.1428571428571428,0.3737092037882898,0,151,2097,2860,218,157,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5875588184022476,0.4419297725490919,0,30.0,151.0,121.0,0.4419297725490919,0.5147442954756697,30.0,1705,30.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,2815,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4066,2303,99,85,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5878991649080394,0.42912481099179434,0,30.0,115.0,85.0,0.42912481099179434,0.5085119879499169,30.0,1706,30.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,803,0.31,197,0.1142857142857142,0.337687485599118,0,178,628,3512,611,160,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5911943972062302,0.4274996849924227,0,30.0,178.0,148.0,0.4274996849924227,0.5093470410993265,30.0,1707,30.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,953,0.31,165,0.1142857142857142,0.3793346277306634,0,149,2645,3158,926,107,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5991567976644976,0.4261566138017661,0,30.0,149.0,119.0,0.4261566138017661,0.5126567057331318,30.0,1708,30.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,2609,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1214,2598,517,228,179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42407308577093955,0.5154348848042626,0,30.0,138.0,108.0,0.42407308577093955,0.46975398528760104,30.0,1709,30.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,1949,0.32,155,0.1428571428571428,0.3940136737960428,0,138,2226,2914,256,185,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6117608665578158,0.42186970616659814,0,30.0,138.0,108.0,0.42186970616659814,0.516815286362207,30.0,1710,30.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,1394,0.31,211,0.1142857142857142,0.3215466103235468,0,191,544,3480,782,163,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6119793364112168,0.4195994245540801,0,30.0,191.0,161.0,0.4195994245540801,0.5157893804826484,30.0,1711,30.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,1851,0.32,193,0.1428571428571428,0.3425092171104189,0,173,297,3556,255,89,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6161596404484506,0.41811256039040573,0,30.0,173.0,143.0,0.41811256039040573,0.5171361004194281,30.0,1712,30.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,875,0.29,191,0.057142857142857,0.3449574943938035,0,174,827,3369,530,188,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6164262759440249,0.4096279969513521,0,30.0,174.0,144.0,0.4096279969513521,0.5130271364476885,30.0,1713,30.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,1326,0.31,183,0.1142857142857142,0.3550124860493998,0,165,2526,3305,760,137,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6177544502097845,0.40805812291301113,0,30.0,165.0,135.0,0.40805812291301113,0.5129062865613978,30.0,1714,30.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,2230,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3323,2360,757,62,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6254995452041264,0.40784574861676404,0,30.0,120.0,90.0,0.40784574861676404,0.5166726469104452,30.0,1715,30.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1955,0.32,134,0.1428571428571428,0.4281719496428635,0,117,1778,2496,540,237,188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.405280718214373,0.5203555656076025,0,30.0,117.0,87.0,0.405280718214373,0.4628181419109878,30.0,1716,30.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,1250,0.31,221,0.1142857142857142,0.3106572800364939,0,200,194,3931,530,120,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.628287713928407,0.4036826891481658,0,30.0,200.0,170.0,0.4036826891481658,0.5159852015382864,30.0,1717,30.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1242,0.31,174,0.1142857142857142,0.3668607056203149,0,158,2265,3204,979,133,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6304175966822354,0.3961494652183968,0,30.0,158.0,128.0,0.3961494652183968,0.5132835309503161,30.0,1718,30.0,0.5547703180212014,False
IBDD,RialtoBridgeTimelapse,2840,0.32,145,0.1428571428571428,0.4096655312647272,0,128,4438,2309,401,218,210,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39606291253759146,0.5217727244315534,0,30.0,128.0,98.0,0.39606291253759146,0.45891781848457247,30.0,1719,30.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,2534,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3495,2300,768,221,200,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39498462225363873,0.5233438363576463,0,30.0,104.0,74.0,0.39498462225363873,0.4591642293056425,30.0,1720,30.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2404,0.32,237,0.1428571428571428,0.2942154024987745,0,209,2860,3696,726,161,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6326199616854001,0.39148858472853393,0,30.0,209.0,179.0,0.39148858472853393,0.5120542732069671,30.0,1721,30.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,991,0.31,205,0.1142857142857142,0.328329563576799,0,185,2394,3762,119,114,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6372334747344333,0.39132950306885395,0,30.0,185.0,155.0,0.39132950306885395,0.5142814889016436,30.0,1722,30.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2615,0.32,197,0.1428571428571428,0.337687485599118,0,177,2430,3748,851,83,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6376514945813465,0.3858669853577303,0,30.0,177.0,147.0,0.3858669853577303,0.5117592399695384,30.0,1723,30.0,0.6219081272084805,False
IBDD,RialtoBridgeTimelapse,2439,0.33,245,0.1714285714285714,0.2864045541464165,0,111,939,4315,99,100,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6381227763484364,0.3849972485405897,0,30.0,111.0,81.0,0.3849972485405897,0.511560012444513,30.0,1724,30.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,1272,0.35,180,0.2285714285714284,0.3588962443603328,0,62,3876,3120,361,114,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.63870858494797,0.3847653204437381,0,30.0,62.0,32.0,0.3847653204437381,0.5117369526958541,30.0,1725,30.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1442,0.31,231,0.1142857142857142,0.3002478147306009,0,207,3063,3937,633,133,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6427093894584043,0.38245656783494086,0,30.0,207.0,177.0,0.38245656783494086,0.5125829786466726,30.0,1726,30.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6435253898681899,0.3811802851921919,0,30.0,64.0,34.0,0.3811802851921919,0.5123528375301909,30.0,1727,30.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,855,0.3,238,0.0857142857142856,0.2932248071540251,0,216,2409,4948,703,101,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.643931840427578,0.37937658086556764,0,30.0,216.0,186.0,0.37937658086556764,0.5116542106465728,30.0,1728,30.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2599,0.32,124,0.1428571428571428,0.4463545069098302,0,107,3172,2251,120,59,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6479336242914681,0.37428388535650103,0,30.0,107.0,77.0,0.37428388535650103,0.5111087548239845,30.0,1729,30.0,0.3745583038869258,False
IBDD,RialtoBridgeTimelapse,293,0.61,521,0.9714285714285714,0.1086601636515744,0,37,1688,2644,31,214,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6499977674455367,0.37211303127988576,0,30.0,37.0,7.0,0.37211303127988576,0.5110553993627113,30.0,1730,30.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1424,0.31,224,0.1142857142857142,0.3074860023058158,0,202,2449,4077,887,161,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6510681546487559,0.3707664960743324,0,30.0,202.0,172.0,0.3707664960743324,0.5109173253615441,30.0,1731,30.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,963,0.36,182,0.257142857142857,0.3562999913807442,0,56,4237,3151,748,176,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.653191805299226,0.3667413891197255,0,30.0,56.0,26.0,0.3667413891197255,0.5099665972094758,30.0,1732,30.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,2881,0.32,110,0.1428571428571428,0.4744179064380431,0,93,4716,1684,296,110,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6564911353467534,0.36451709719693487,0,30.0,93.0,63.0,0.36451709719693487,0.5105041162718441,30.0,1733,30.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,815,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4108,3929,305,104,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.657277195552551,0.36280922242518393,0,30.0,232.0,202.0,0.36280922242518393,0.5100432089888675,30.0,1734,30.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,804,0.3,271,0.0857142857142856,0.2626677238617525,0,246,1303,4549,174,119,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6579462977236714,0.3625934149494646,0,30.0,246.0,216.0,0.3625934149494646,0.510269856336568,30.0,1735,30.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,2383,0.32,139,0.1428571428571428,0.4195798520953269,0,122,1257,2355,986,233,227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35959221070292774,0.5319527404851527,0,30.0,122.0,92.0,0.35959221070292774,0.4457724755940402,30.0,1736,30.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1993,0.45,178,0.5142857142857143,0.3615213451855696,0,33,1460,3244,163,200,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6618972447681043,0.3510746921524995,0,30.0,33.0,3.0,0.3510746921524995,0.5064859684603019,30.0,1737,30.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2560,0.39,220,0.3428571428571428,0.3117239032639921,0,49,3390,3759,680,203,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6627883358684244,0.34893244398942613,0,30.0,49.0,19.0,0.34893244398942613,0.5058603899289253,30.0,1738,30.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2391,0.5,193,0.6571428571428571,0.3425092171104189,0,30,4412,3191,425,250,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6631907817103393,0.34705583740104584,0,30.0,30.0,0.0,0.34705583740104584,0.5051233095556926,30.0,1739,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6639715532038892,0.346535158871204,0,30.0,47.0,17.0,0.346535158871204,0.5052533560375466,30.0,1740,30.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1357,0.31,337,0.1142857142857142,0.2113424259346971,0,271,1539,4996,100,129,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6645440799418579,0.345535057328994,0,30.0,271.0,241.0,0.345535057328994,0.505039568635426,30.0,1741,30.0,0.9540636042402827,False
IBDD,RialtoBridgeTimelapse,2453,0.44,214,0.4857142857142857,0.3182267902153867,0,41,1127,3434,689,194,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6673243911143136,0.34478496574699863,0,30.0,41.0,11.0,0.34478496574699863,0.5060546784306561,30.0,1742,30.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1247,0.43,149,0.4571428571428571,0.403279827845329,0,31,4345,2316,908,178,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6673489093094573,0.33755800756391113,0,30.0,31.0,1.0,0.33755800756391113,0.5024534584366842,30.0,1743,30.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,5,0.32,382,0.1428571428571428,0.1818129221707917,0,256,3008,4883,534,147,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6709291044179821,0.3355631221373525,0,30.0,256.0,226.0,0.3355631221373525,0.5032461132776673,30.0,1744,30.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,518,0.56,283,0.8285714285714287,0.2524680114398531,0,28,1158,3666,795,149,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6759505705075951,0.33532311523137037,0,30.0,28.0,2.0,0.33532311523137037,0.5056368428694827,30.0,1745,30.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,726,0.59,288,0.9142857142857144,0.2483447541917377,0,21,4092,2342,6,174,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6764980561677832,0.3224387699427199,0,30.0,21.0,9.0,0.3224387699427199,0.4994684130552516,30.0,1746,30.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,409,0.5,357,0.6571428571428571,0.1977607187840204,0,41,3922,4049,695,215,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6765138952916594,0.3186600081379693,0,30.0,41.0,11.0,0.3186600081379693,0.4975869517148144,30.0,1747,30.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,323,0.32,106,0.1428571428571428,0.4830888481857451,0,89,2979,1545,953,47,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6765467329667806,0.3183135853634502,0,30.0,89.0,59.0,0.3183135853634502,0.4974301591651154,30.0,1748,30.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,2153,0.46,238,0.5428571428571429,0.2932248071540251,0,37,3856,3789,863,188,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6769503473512943,0.3173700657444212,0,30.0,37.0,7.0,0.3173700657444212,0.49716020654785775,30.0,1749,30.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,143,0.6,391,0.9428571428571428,0.1763254244042624,0,34,4055,1,2,114,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6773393479532757,0.3145201506339752,0,30.0,34.0,4.0,0.3145201506339752,0.49592974929362543,30.0,1750,30.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,632,0.46,276,0.5428571428571429,0.2583642051712833,0,44,3710,3895,925,171,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6774980681656935,0.31415335426976404,0,30.0,44.0,14.0,0.31415335426976404,0.4958257112177288,30.0,1751,30.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,609,0.49,470,0.6285714285714286,0.1329495896028679,0,45,2953,4470,188,118,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6790851246196,0.31192402443983597,0,30.0,45.0,15.0,0.31192402443983597,0.49550457452971797,30.0,1752,30.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,809,0.58,306,0.8857142857142856,0.2340698774773298,0,27,4297,3634,895,196,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6794234038686888,0.3088049212599181,0,30.0,27.0,3.0,0.3088049212599181,0.49411416256430346,30.0,1753,30.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,522,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1881,343,921,28,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6825918716406804,0.3035579335490792,0,30.0,14.0,16.0,0.3035579335490792,0.49307490259487974,30.0,1754,30.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,413,0.46,264,0.5428571428571429,0.2688274638485349,0,43,3450,4824,961,106,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6834449653738197,0.2933423159996335,0,30.0,43.0,13.0,0.2933423159996335,0.48839364068672664,30.0,1755,30.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,524,0.57,302,0.857142857142857,0.2371683696736771,0,27,3825,1856,739,121,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6835958491837466,0.2882933881498665,0,30.0,27.0,3.0,0.2882933881498665,0.48594461866680655,30.0,1756,30.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2565,0.34,239,0.2,0.2922383479187916,0,95,4211,3383,813,50,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6840144880174304,0.22482939053495243,0,30.0,95.0,65.0,0.22482939053495243,0.4544219392761914,30.0,1757,30.0,0.3321554770318021,False
IBDD,RialtoBridgeTimelapse,2672,0.32,152,0.1428571428571428,0.3986013255858246,0,135,1352,2634,761,222,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49226933417670465,0.48094980363475714,0,31.0,135.0,104.0,0.48094980363475714,0.4866095689057309,31.0,1758,31.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,1165,0.31,164,0.1142857142857142,0.3807621646636194,0,148,1062,2794,360,232,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49723573804304083,0.4774786357871512,0,31.0,148.0,117.0,0.4774786357871512,0.487357186915096,31.0,1759,31.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,2162,0.32,171,0.1428571428571428,0.3709459366903984,0,153,73,2891,276,205,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4977027748751895,0.47268437301005606,0,31.0,153.0,122.0,0.47268437301005606,0.48519357394262275,31.0,1760,31.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,2183,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4652,2570,530,211,134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199807276213637,0.4626051300896764,0,31.0,155.0,124.0,0.4626051300896764,0.49129292885552006,31.0,1761,31.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,2088,0.32,149,0.1428571428571428,0.403279827845329,0,132,3846,2544,388,220,166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46033780503015637,0.49269644392522804,0,31.0,132.0,101.0,0.46033780503015637,0.47651712447769223,31.0,1762,31.0,0.4628975265017668,False
