detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1446,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,3251,2278,313,159,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7218078937999777,0.380343908275161,0,17.0,385.0,368.0,0.380343908275161,0.5510759010375693,17.0,913,17.0,0.42105263157894735,False
IBDD,PokerHand,1413,0.91,3407,0.931818181818182,0.258593595012737,0,401,2926,3844,289,189,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7219549014688899,0.3677961458675311,0,17.0,401.0,384.0,0.3677961458675311,0.5448755236682105,17.0,914,17.0,0.43859649122807015,False
IBDD,PokerHand,1561,0.9,4239,0.9090909090909092,0.2181739976405884,0,504,3011,3487,410,182,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7261107837567871,0.36667352547270493,0,17.0,504.0,487.0,0.36667352547270493,0.546392154614746,17.0,915,17.0,0.5515350877192983,False
IBDD,PokerHand,1983,0.89,7569,0.8863636363636365,0.1109195844653233,0,772,1640,1666,926,96,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7284368626920238,0.36230937751157766,0,17.0,772.0,755.0,0.36230937751157766,0.5453731201018007,17.0,916,17.0,0.8453947368421053,False
IBDD,PokerHand,1788,0.89,4855,0.8863636363636365,0.1930730580594996,0,584,1506,2729,87,149,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7345028062310501,0.35929744011866865,0,17.0,584.0,567.0,0.35929744011866865,0.5469001231748594,17.0,917,17.0,0.6392543859649122,False
IBDD,PokerHand,335,0.89,5565,0.8863636363636365,0.1678222688890254,0,649,3934,1308,809,147,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7357928219499807,0.354314085966754,0,17.0,649.0,632.0,0.354314085966754,0.5450534539583674,17.0,918,17.0,0.7105263157894737,False
IBDD,PokerHand,1843,0.92,1950,0.9545454545454548,0.3618055886550461,0,187,2287,1599,253,33,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7372518642833892,0.35188493573266943,0,17.0,187.0,170.0,0.35188493573266943,0.5445684000080293,17.0,919,17.0,0.20394736842105263,False
IBDD,PokerHand,185,0.9,6590,0.9090909090909092,0.1365453332615565,0,662,3368,3277,49,170,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7387515581338164,0.3511268922102587,0,17.0,662.0,645.0,0.3511268922102587,0.5449392251720375,17.0,920,17.0,0.7247807017543859,False
IBDD,PokerHand,223,0.89,6112,0.8863636363636365,0.1504764825208792,0,692,3537,1035,305,126,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7403647388356808,0.3450270405717011,0,17.0,692.0,675.0,0.3450270405717011,0.5426958897036909,17.0,921,17.0,0.7576754385964912,False
IBDD,PokerHand,1346,0.9,5651,0.9090909090909092,0.1649850947897113,0,638,1125,3439,251,132,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7463522227835264,0.3395717832014771,0,17.0,638.0,621.0,0.3395717832014771,0.5429620029925017,17.0,922,17.0,0.6984649122807017,False
IBDD,PokerHand,1700,0.89,5674,0.8863636363636365,0.1642336311095155,0,660,1251,2345,672,99,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7465640565351888,0.33012825592249395,0,17.0,660.0,643.0,0.33012825592249395,0.5383461562288414,17.0,923,17.0,0.7225877192982456,False
IBDD,PokerHand,995,0.9,4742,0.9090909090909092,0.1974298515729898,0,571,1146,4086,733,123,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481023666944767,0.32644933449015523,0,17.0,571.0,554.0,0.32644933449015523,0.537275850592316,17.0,924,17.0,0.625,False
IBDD,PokerHand,1683,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3132,3532,294,93,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7505722136954653,0.324460089781648,0,17.0,634.0,617.0,0.324460089781648,0.5375161517385567,17.0,925,17.0,0.694078947368421,False
IBDD,PokerHand,1805,0.89,5970,0.8863636363636365,0.1548255093007461,0,681,3191,4901,42,113,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7509547351188242,0.3188291901018873,0,17.0,681.0,664.0,0.3188291901018873,0.5348919626103558,17.0,926,17.0,0.7456140350877193,False
IBDD,PokerHand,1443,0.89,5139,0.8863636363636365,0.1825557776980915,0,612,4111,448,946,104,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7517636608823706,0.31870770498953693,0,17.0,612.0,595.0,0.31870770498953693,0.5352356829359537,17.0,927,17.0,0.6699561403508771,False
IBDD,PokerHand,385,0.89,7172,0.8863636363636365,0.120887494477614,0,756,2718,73,753,17,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7541748674565616,0.3156668063012056,0,17.0,756.0,739.0,0.3156668063012056,0.5349208368788836,17.0,928,17.0,0.8278508771929824,False
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.756334122764397,0.31169767898883166,0,17.0,493.0,476.0,0.31169767898883166,0.5340159008766143,17.0,929,17.0,0.5394736842105263,False
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7570429497817945,0.30705699640892803,0,17.0,468.0,451.0,0.30705699640892803,0.5320499730953613,17.0,930,17.0,0.5120614035087719,False
IBDD,PokerHand,1784,0.88,8119,0.8636363636363638,0.0979414523856422,0,806,1115,4566,658,95,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7570960890741998,0.3035850742311807,0,17.0,806.0,789.0,0.3035850742311807,0.5303405816526903,17.0,931,17.0,0.8826754385964912,False
IBDD,PokerHand,1403,0.88,6984,0.8636363636363638,0.1258019559131131,0,748,3715,1015,360,114,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7602453298663997,0.3022488129927386,0,17.0,748.0,731.0,0.3022488129927386,0.5312470714295692,17.0,932,17.0,0.819078947368421,False
IBDD,PokerHand,1764,0.89,4938,0.8863636363636365,0.1899370403270599,0,594,2773,2058,873,36,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7618011014228064,0.2938858158988858,0,17.0,594.0,577.0,0.2938858158988858,0.5278434586608461,17.0,933,17.0,0.6502192982456141,False
IBDD,PokerHand,1605,0.89,7168,0.8863636363636365,0.1209907099363502,0,755,1074,3116,537,39,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7625986154628562,0.29189587364247555,0,17.0,755.0,738.0,0.29189587364247555,0.5272472445526659,17.0,934,17.0,0.8267543859649122,False
IBDD,PokerHand,1035,0.86,12337,0.8181818181818182,0.0205294750351126,0,897,858,3680,354,23,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7633046298979363,0.2748059499393314,0,17.0,897.0,880.0,0.2748059499393314,0.5190552899186338,17.0,935,17.0,0.9824561403508771,False
IBDD,PokerHand,1876,0.89,8519,0.8863636363636365,0.0890436080221519,0,792,1381,4405,278,66,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7636059331958877,0.2724535316823851,0,17.0,792.0,775.0,0.2724535316823851,0.5180297324391364,17.0,936,17.0,0.8673245614035088,False
IBDD,PokerHand,1001,0.87,8454,0.840909090909091,0.0904607069158711,0,827,4308,474,401,92,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7640280268556979,0.2667623274432303,0,17.0,827.0,810.0,0.2667623274432303,0.5153951771494641,17.0,937,17.0,0.9057017543859649,False
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5493477472726005,0.5174291403649383,0,18.0,73.0,55.0,0.5174291403649383,0.5333884438187694,18.0,938,18.0,0.07894736842105263,False
IBDD,PokerHand,11,0.83,894,0.75,0.5060019969947949,0,45,933,1475,452,115,112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5500776049883556,0.5151420255526591,0,18.0,45.0,27.0,0.5151420255526591,0.5326098152705073,18.0,939,18.0,0.04824561403508772,False
IBDD,PokerHand,640,0.91,1336,0.931818181818182,0.4317345658449816,0,90,4810,1418,177,212,118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5579247748907993,0.506134491329971,0,18.0,90.0,72.0,0.506134491329971,0.5320296331103851,18.0,940,18.0,0.09758771929824561,False
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5619832290515187,0.5038501168321613,0,18.0,86.0,68.0,0.5038501168321613,0.53291667294184,18.0,941,18.0,0.09320175438596491,False
IBDD,PokerHand,454,0.6,1148,0.2272727272727272,0.4597747682318678,0,72,14,2073,85,66,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830067085582643,0.49492101072996214,0,18.0,72.0,54.0,0.49492101072996214,0.5389638596441132,18.0,942,18.0,0.07785087719298246,False
IBDD,PokerHand,649,0.89,1049,0.8863636363636365,0.4764471674707962,0,57,482,1734,925,99,79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6011672618600445,0.4891788783946643,0,18.0,57.0,39.0,0.4891788783946643,0.5451730701273544,18.0,943,18.0,0.06140350877192982,False
IBDD,PokerHand,819,0.91,2277,0.931818181818182,0.3331326429032779,0,236,1966,1161,888,120,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.620815012792532,0.4881388006952318,0,18.0,236.0,218.0,0.4881388006952318,0.554476906743882,18.0,944,18.0,0.2576754385964912,False
IBDD,PokerHand,799,0.92,1647,0.9545454545454548,0.3930364885227146,0,137,1133,1993,686,215,52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6223746764222936,0.4803965728195226,0,18.0,137.0,119.0,0.4803965728195226,0.5513856246209081,18.0,945,18.0,0.14912280701754385,False
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6224369466177283,0.4662883862611665,0,18.0,134.0,116.0,0.4662883862611665,0.5443626664394474,18.0,946,18.0,0.14583333333333334,False
IBDD,PokerHand,2061,0.92,1759,0.9545454545454548,0.3808698859122307,0,158,313,2075,496,249,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.623171226536592,0.4645246764661447,0,18.0,158.0,140.0,0.4645246764661447,0.5438479515013683,18.0,947,18.0,0.17214912280701755,False
IBDD,PokerHand,923,0.92,1954,0.9545454545454548,0.3614266033533867,0,188,3361,2176,764,239,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6330980217757604,0.45866573972821784,0,18.0,188.0,170.0,0.45866573972821784,0.5458818807519891,18.0,948,18.0,0.2050438596491228,False
IBDD,PokerHand,739,0.91,2588,0.931818181818182,0.309452427191372,0,286,1733,2183,866,171,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6396344102332947,0.45136839647167243,0,18.0,286.0,268.0,0.45136839647167243,0.5455014033524835,18.0,949,18.0,0.3125,False
IBDD,PokerHand,751,0.9,1221,0.9090909090909092,0.4483769151623231,0,82,4168,1952,777,198,179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44725820078989464,0.5266828674809464,0,18.0,82.0,64.0,0.44725820078989464,0.4869705341354205,18.0,950,18.0,0.08881578947368421,False
IBDD,PokerHand,805,0.92,1486,0.9545454545454548,0.4120588764439903,0,113,2182,2423,261,183,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6509244477465126,0.44384144533930403,0,18.0,113.0,95.0,0.44384144533930403,0.5473829465429083,18.0,951,18.0,0.12280701754385964,False
IBDD,PokerHand,1590,0.82,997,0.7272727272727273,0.4858457250763599,0,51,2020,1831,356,176,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6564990785723812,0.4418711108881576,0,18.0,51.0,33.0,0.4418711108881576,0.5491850947302694,18.0,952,18.0,0.05482456140350877,False
IBDD,PokerHand,1489,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,218,2358,951,167,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6608300845881147,0.4413934418640119,0,18.0,153.0,135.0,0.4413934418640119,0.5511117632260633,18.0,953,18.0,0.16666666666666666,False
IBDD,PokerHand,108,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,1983,2006,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6610578097778066,0.4408952342653851,0,18.0,638.0,620.0,0.4408952342653851,0.5509765220215959,18.0,954,18.0,0.6984649122807017,False
IBDD,PokerHand,1676,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2115,2154,883,188,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.664118743538284,0.4365706547511958,0,18.0,84.0,66.0,0.4365706547511958,0.5503446991447399,18.0,955,18.0,0.09100877192982457,False
IBDD,PokerHand,641,0.92,1899,0.9545454545454548,0.3667069476341072,0,179,2548,2535,848,126,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6670895151163919,0.43335060819211274,0,18.0,179.0,161.0,0.43335060819211274,0.5502200616542523,18.0,956,18.0,0.19517543859649122,False
IBDD,PokerHand,229,0.91,1684,0.931818181818182,0.3889280318238182,0,145,2198,2624,266,220,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6754789814799722,0.4242268244215782,0,18.0,145.0,127.0,0.4242268244215782,0.5498529029507753,18.0,957,18.0,0.15789473684210525,False
IBDD,PokerHand,2012,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,398,2645,343,198,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6813482812665305,0.4221253672000066,0,18.0,174.0,156.0,0.4221253672000066,0.5517368242332685,18.0,958,18.0,0.18969298245614036,False
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6899495732269704,0.4196743957103541,0,18.0,60.0,42.0,0.4196743957103541,0.5548119844686622,18.0,959,18.0,0.06469298245614036,False
IBDD,PokerHand,1366,0.91,2526,0.931818181818182,0.3139375762285837,0,271,894,2426,374,229,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6905500810158038,0.41944076412158104,0,18.0,271.0,253.0,0.41944076412158104,0.5549954225686924,18.0,960,18.0,0.29605263157894735,False
IBDD,PokerHand,1760,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,4882,218,386,231,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6965993740408036,0.4157552037120915,0,18.0,320.0,302.0,0.4157552037120915,0.5561772888764476,18.0,961,18.0,0.34978070175438597,False
IBDD,PokerHand,358,0.91,2382,0.931818181818182,0.3247943309203318,0,253,678,2680,383,219,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6984975813761013,0.41199896890683463,0,18.0,253.0,235.0,0.41199896890683463,0.555248275141468,18.0,962,18.0,0.27631578947368424,False
IBDD,PokerHand,951,0.89,4268,0.8863636363636365,0.2169127057064735,0,509,1814,99,529,51,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7001293769742891,0.41057654529273724,0,18.0,509.0,491.0,0.41057654529273724,0.5553529611335132,18.0,963,18.0,0.5570175438596491,False
IBDD,PokerHand,772,0.92,2147,0.9545454545454548,0.3440056918205499,0,216,570,2697,142,151,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7008983703954134,0.41055848886544777,0,18.0,216.0,198.0,0.41055848886544777,0.5557284296304306,18.0,964,18.0,0.23574561403508773,False
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7032937908863652,0.40293793726131144,0,18.0,597.0,579.0,0.40293793726131144,0.5531158640738383,18.0,965,18.0,0.6535087719298246,False
IBDD,PokerHand,1632,0.92,2323,0.9545454545454548,0.3294333378598955,0,241,2519,3027,382,204,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7050007838127533,0.4022306636826829,0,18.0,241.0,223.0,0.4022306636826829,0.5536157237477182,18.0,966,18.0,0.2631578947368421,False
IBDD,PokerHand,1890,0.89,4785,0.8863636363636365,0.195759843620691,0,579,4120,1546,104,176,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7139189099011257,0.3883493799655055,0,18.0,579.0,561.0,0.3883493799655055,0.5511341449333156,18.0,967,18.0,0.6337719298245614,False
IBDD,PokerHand,426,0.93,3175,0.9772727272727276,0.2716394476405434,0,57,212,3286,289,113,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7193945644669115,0.3871852212010475,0,18.0,57.0,39.0,0.3871852212010475,0.5532898928339796,18.0,968,18.0,0.06140350877192982,False
