detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2061,0.74,91,0.7499999999999998,0.460136442071784,0,78,1565,2739,199,117,98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6339351217672725,0.5273091075920981,0,33.0,78.0,45.0,0.5273091075920981,0.5806221146796853,33.0,1752,33.0,0.20157068062827224,False
IBDD,Electricity,1114,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4655,2636,649,245,110,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6411774395407768,0.525193891002944,0,33.0,65.0,32.0,0.525193891002944,0.5831856652718603,33.0,1753,33.0,0.16753926701570682,False
IBDD,Electricity,613,0.73,102,0.7142857142857141,0.4406905722934009,0,94,49,3161,942,137,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6436594359025392,0.5208893242854736,0,33.0,94.0,61.0,0.5208893242854736,0.5822743800940064,33.0,1754,33.0,0.24345549738219896,False
IBDD,Electricity,1885,0.72,101,0.6785714285714283,0.4423703723360919,0,94,1687,3410,226,155,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6498386894070303,0.5164940374100375,0,33.0,94.0,61.0,0.5164940374100375,0.5831663634085339,33.0,1755,33.0,0.24345549738219896,False
IBDD,Electricity,2053,0.74,105,0.7499999999999998,0.4357473197013715,0,91,4224,3080,278,176,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6552729952743906,0.5135785231096501,0,33.0,91.0,58.0,0.5135785231096501,0.5844257591920203,33.0,1756,33.0,0.2356020942408377,False
IBDD,Electricity,2969,0.68,87,0.5357142857142857,0.4677900638121001,0,87,2204,3637,222,197,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.657723371887673,0.512086859054145,0,33.0,87.0,54.0,0.512086859054145,0.5849051154709091,33.0,1757,33.0,0.225130890052356,False
IBDD,Electricity,1920,0.74,88,0.7499999999999998,0.4658445274206108,0,75,2301,3227,665,100,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6627053625699671,0.5101327171386052,0,33.0,75.0,42.0,0.5101327171386052,0.5864190398542861,33.0,1758,33.0,0.193717277486911,False
IBDD,Electricity,2217,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4668,3063,775,140,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6774995871127977,0.5019989076947088,0,33.0,91.0,58.0,0.5019989076947088,0.5897492474037532,33.0,1759,33.0,0.2356020942408377,False
IBDD,Electricity,2362,0.73,140,0.7142857142857141,0.3866213160747044,0,132,1810,3562,767,119,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6819530398888931,0.49273867284285683,0,33.0,132.0,99.0,0.49273867284285683,0.587345856365875,33.0,1760,33.0,0.34293193717277487,False
IBDD,Electricity,2063,0.7,107,0.6071428571428569,0.4325289430314537,0,104,271,4487,763,211,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6828450609316059,0.4919724230302309,0,33.0,104.0,71.0,0.4919724230302309,0.5874087419809184,33.0,1761,33.0,0.2696335078534031,False
IBDD,Electricity,6,0.76,60,0.8214285714285713,0.5308869724893325,0,9,58,1607,566,49,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6950012213185319,0.49184943033769796,0,33.0,9.0,24.0,0.49184943033769796,0.5934253258281149,33.0,1762,33.0,0.020942408376963352,False
IBDD,Electricity,1332,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4940,3188,420,151,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7023907997616161,0.48764967973222234,0,33.0,89.0,56.0,0.48764967973222234,0.5950202397469192,33.0,1763,33.0,0.23036649214659685,False
IBDD,Electricity,2470,0.73,125,0.7142857142857141,0.405987565903148,0,117,3346,2762,921,99,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7029858615047091,0.4874749456002235,0,33.0,117.0,84.0,0.4874749456002235,0.5952304035524663,33.0,1764,33.0,0.3036649214659686,False
IBDD,Electricity,1502,0.73,119,0.7142857142857141,0.41438816555554,0,111,4432,3684,327,242,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7040689744607938,0.4830203774760131,0,33.0,111.0,78.0,0.4830203774760131,0.5935446759684034,33.0,1765,33.0,0.2879581151832461,False
IBDD,Electricity,633,0.74,104,0.7499999999999998,0.4373793521924517,0,90,2021,3580,20,205,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7055547077068381,0.47945459331879553,0,33.0,90.0,57.0,0.47945459331879553,0.5925046505128169,33.0,1766,33.0,0.23298429319371727,False
IBDD,Electricity,2196,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4765,1486,749,141,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.70751642847674,0.47853064051244765,0,33.0,97.0,64.0,0.47853064051244765,0.5930235344945938,33.0,1767,33.0,0.2513089005235602,False
IBDD,Electricity,2023,0.74,106,0.7499999999999998,0.4341306116852848,0,92,2818,3164,160,108,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7075434864518206,0.4784162755202204,0,33.0,92.0,59.0,0.4784162755202204,0.5929798809860205,33.0,1768,33.0,0.23821989528795812,False
IBDD,Electricity,1351,0.74,76,0.7499999999999998,0.4907812504490119,0,63,2069,2827,745,114,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7085004084140769,0.4766988404620696,0,33.0,63.0,30.0,0.4766988404620696,0.5925996244380732,33.0,1769,33.0,0.16230366492146597,False
IBDD,Electricity,1422,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3670,3902,902,179,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7097676887195153,0.4763127238285626,0,33.0,103.0,70.0,0.4763127238285626,0.593040206274039,33.0,1770,33.0,0.2670157068062827,False
IBDD,Electricity,2995,0.75,114,0.7857142857142856,0.4217160007489388,0,32,2242,4165,981,119,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7098862693550666,0.47523917784529135,0,33.0,32.0,1.0,0.47523917784529135,0.5925627236001789,33.0,1771,33.0,0.08115183246073299,False
IBDD,Electricity,1605,0.74,173,0.7499999999999998,0.3504130440091398,0,159,4619,3376,539,131,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7118438896421491,0.4682378176481663,0,33.0,159.0,126.0,0.4682378176481663,0.5900408536451577,33.0,1772,33.0,0.41361256544502617,False
IBDD,Electricity,98,0.71,173,0.6428571428571426,0.3504130440091398,0,163,2191,4063,968,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.714826324231074,0.46809959196153605,0,33.0,163.0,130.0,0.46809959196153605,0.591462958096305,33.0,1773,33.0,0.42408376963350786,False
IBDD,Electricity,1528,0.73,101,0.7142857142857141,0.4423703723360919,0,93,3513,579,551,113,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7184629774571465,0.4678329852223718,0,33.0,93.0,60.0,0.4678329852223718,0.5931479813397591,33.0,1774,33.0,0.24083769633507854,False
IBDD,Electricity,1153,0.7,112,0.6071428571428569,0.4247367473289887,0,109,2269,4644,575,225,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7191796669922803,0.46706953365651854,0,33.0,109.0,76.0,0.46706953365651854,0.5931246003243994,33.0,1775,33.0,0.28272251308900526,False
IBDD,Electricity,2383,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3732,2817,303,153,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7193901042500435,0.46404593704862396,0,33.0,115.0,82.0,0.46404593704862396,0.5917180206493338,33.0,1776,33.0,0.29842931937172773,False
IBDD,Electricity,2557,0.71,84,0.6428571428571426,0.4737621586253954,0,81,3227,3356,965,231,224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46377821186526463,0.5532282808385485,0,33.0,81.0,48.0,0.46377821186526463,0.5085032463519066,33.0,1777,33.0,0.2094240837696335,False
IBDD,Electricity,2011,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4076,4579,471,226,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7198336207872221,0.4619266196237128,0,33.0,125.0,92.0,0.4619266196237128,0.5908801202054674,33.0,1778,33.0,0.32460732984293195,False
IBDD,Electricity,2228,0.73,122,0.7142857142857141,0.4101366374806809,0,114,4759,3728,404,162,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7205928537943415,0.4591684476000619,0,33.0,114.0,81.0,0.4591684476000619,0.5898806506972016,33.0,1779,33.0,0.29581151832460734,False
IBDD,Electricity,982,0.73,142,0.7142857142857141,0.3841962317781302,0,134,2385,2163,844,103,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7212286886310055,0.45459647808149595,0,33.0,134.0,101.0,0.45459647808149595,0.5879125833562507,33.0,1780,33.0,0.3481675392670157,False
IBDD,Electricity,438,0.72,143,0.6785714285714283,0.3829963792662363,0,136,1455,4031,548,178,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.721401486521063,0.4510824828821955,0,33.0,136.0,103.0,0.4510824828821955,0.5862419847016292,33.0,1781,33.0,0.35340314136125656,False
IBDD,Electricity,292,0.74,49,0.7499999999999998,0.56512474322221,0,36,2393,1,2,122,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7217392057020175,0.4510318772861629,0,33.0,36.0,3.0,0.4510318772861629,0.5863855414940902,33.0,1782,33.0,0.09162303664921466,False
IBDD,Electricity,837,0.74,192,0.7499999999999998,0.3325693816003561,0,175,2331,4050,276,133,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7273326636457976,0.45013875109449725,0,33.0,175.0,142.0,0.45013875109449725,0.5887357073701475,33.0,1783,33.0,0.45549738219895286,False
IBDD,Electricity,2817,0.74,165,0.7499999999999998,0.3585170404207828,0,151,1202,4303,173,117,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7274070560884291,0.44931289537841346,0,33.0,151.0,118.0,0.44931289537841346,0.5883599757334212,33.0,1784,33.0,0.39267015706806285,False
IBDD,Electricity,235,0.74,206,0.7499999999999998,0.3205119868474863,0,187,1121,5000,1000,172,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7282013256723914,0.4491445997617738,0,33.0,187.0,154.0,0.4491445997617738,0.5886729627170826,33.0,1785,33.0,0.4869109947643979,False
IBDD,Electricity,2195,0.73,142,0.7142857142857141,0.3841962317781302,0,134,4141,4215,881,159,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7289308879914443,0.44617799338564273,0,33.0,134.0,101.0,0.44617799338564273,0.5875544406885436,33.0,1786,33.0,0.3481675392670157,False
IBDD,Electricity,2944,0.75,123,0.7857142857142856,0.4087424748943598,0,35,2787,4401,613,183,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7291996581162921,0.44446499753256974,0,33.0,35.0,2.0,0.44446499753256974,0.586832327824431,33.0,1787,33.0,0.08900523560209424,False
IBDD,Electricity,1866,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4052,4853,590,196,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.731448725397508,0.4412498398002679,0,33.0,143.0,110.0,0.4412498398002679,0.586349282598888,33.0,1788,33.0,0.3717277486910995,False
IBDD,Electricity,379,0.74,181,0.7499999999999998,0.3426733977161095,0,167,604,3277,53,71,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7344831351561638,0.42717152844207534,0,33.0,167.0,134.0,0.42717152844207534,0.5808273317991196,33.0,1789,33.0,0.43455497382198954,False
IBDD,Electricity,731,0.73,197,0.7142857142857141,0.3281656085878023,0,182,2667,3473,135,94,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.73453642718718,0.42365566285203327,0,33.0,182.0,149.0,0.42365566285203327,0.5790960450196067,33.0,1790,33.0,0.4738219895287958,False
IBDD,Electricity,511,0.74,144,0.7499999999999998,0.3818048302984436,0,130,4261,1591,175,160,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7347333995012051,0.4219782344245828,0,33.0,130.0,97.0,0.4219782344245828,0.578355816962894,33.0,1791,33.0,0.337696335078534,False
IBDD,Electricity,530,0.73,236,0.7142857142857141,0.2972091654853621,0,216,2863,3985,146,106,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7349059692160942,0.41141679949724536,0,33.0,216.0,183.0,0.41141679949724536,0.5731613843566697,33.0,1792,33.0,0.56282722513089,False
IBDD,Electricity,304,0.73,217,0.7142857142857141,0.3115972451333024,0,199,2784,1105,679,80,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7355194082633779,0.40316401292651033,0,33.0,199.0,166.0,0.40316401292651033,0.5693417105949441,33.0,1793,33.0,0.518324607329843,False
IBDD,Electricity,1143,0.71,70,0.6428571428571426,0.5047492957538864,0,67,4877,2831,366,183,176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5462697018114114,0.5454971654731885,0,34.0,67.0,33.0,0.5454971654731885,0.5458834336423,34.0,1794,34.0,0.17277486910994763,False
IBDD,Electricity,2902,0.72,32,0.6785714285714283,0.636667418954684,0,25,1,997,692,62,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6127672992684831,0.5450372294624505,0,34.0,25.0,9.0,0.5450372294624505,0.5789022643654668,34.0,1795,34.0,0.06282722513089005,False
IBDD,Electricity,1963,0.73,80,0.7142857142857141,0.4820615067966712,0,72,3554,2675,689,124,116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6182962023646112,0.5436759432188597,0,34.0,72.0,38.0,0.5436759432188597,0.5809860727917355,34.0,1796,34.0,0.18586387434554974,False
IBDD,Electricity,1316,0.71,72,0.6428571428571426,0.499966262112698,0,69,1493,2919,512,229,168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5418487075429265,0.5483350646617915,0,34.0,69.0,35.0,0.5418487075429265,0.545091886102359,34.0,1797,34.0,0.17801047120418848,False
IBDD,Electricity,2231,0.74,95,0.7499999999999998,0.4528086068783853,0,82,4864,2711,245,201,126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6305220465464724,0.5270106791870752,0,34.0,82.0,48.0,0.5270106791870752,0.5787663628667739,34.0,1798,34.0,0.21204188481675393,False
IBDD,Electricity,2828,0.72,87,0.6785714285714283,0.4677900638121001,0,80,932,3253,413,172,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6315406754772042,0.5268787601660306,0,34.0,80.0,46.0,0.5268787601660306,0.5792097178216173,34.0,1799,34.0,0.20680628272251309,False
IBDD,Electricity,2422,0.73,91,0.7142857142857141,0.460136442071784,0,83,823,3197,595,116,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345596904339936,0.5238507032332229,0,34.0,83.0,49.0,0.5238507032332229,0.5792051968336083,34.0,1800,34.0,0.21465968586387435,False
IBDD,Electricity,1322,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4525,2799,399,211,195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5194920754032492,0.5504849941059651,0,34.0,64.0,30.0,0.5194920754032492,0.5349885347546071,34.0,1801,34.0,0.1649214659685864,False
IBDD,Electricity,2312,0.73,99,0.7142857142857141,0.4457799518448435,0,91,954,3413,893,243,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6386904578724564,0.5176916766953209,0,34.0,91.0,57.0,0.5176916766953209,0.5781910672838886,34.0,1802,34.0,0.2356020942408377,False
IBDD,Electricity,1901,0.73,87,0.7142857142857141,0.4677900638121001,0,79,4390,2944,498,137,113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6421057361787167,0.516510178854861,0,34.0,79.0,45.0,0.516510178854861,0.5793079575167888,34.0,1803,34.0,0.20418848167539266,False
IBDD,Electricity,2443,0.72,84,0.6785714285714283,0.4737621586253954,0,77,2220,3393,555,237,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6473055008002979,0.5163689406173992,0,34.0,77.0,43.0,0.5163689406173992,0.5818372207088486,34.0,1804,34.0,0.19895287958115182,False
IBDD,Electricity,2108,0.72,92,0.6785714285714283,0.4582750386595772,0,85,2910,3503,425,139,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6563731444980473,0.5101858099970596,0,34.0,85.0,51.0,0.5101858099970596,0.5832794772475535,34.0,1805,34.0,0.2198952879581152,False
IBDD,Electricity,1335,0.74,92,0.7499999999999998,0.4582750386595772,0,79,4132,1880,838,70,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6602513316948756,0.5100112703628832,0,34.0,79.0,45.0,0.5100112703628832,0.5851313010288794,34.0,1806,34.0,0.20418848167539266,False
IBDD,Electricity,2381,0.74,120,0.7499999999999998,0.4129592931336661,0,106,4643,3153,373,196,105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.661950375482831,0.5071228544507296,0,34.0,106.0,72.0,0.5071228544507296,0.5845366149667803,34.0,1807,34.0,0.27486910994764396,False
IBDD,Electricity,2535,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4336,2980,718,104,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6634519479015348,0.5012815979094671,0,34.0,108.0,74.0,0.5012815979094671,0.582366772905501,34.0,1808,34.0,0.2801047120418848,False
IBDD,Electricity,2132,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3325,3026,371,94,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6713386811301798,0.5007693901554695,0,34.0,103.0,69.0,0.5007693901554695,0.5860540356428247,34.0,1809,34.0,0.2670157068062827,False
