detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,789,0.72,2276,0.5172413793103449,0.329458305115637,0,64,647,3544,639,238,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5325279866828897,0.48873398249749905,0,25.0,64.0,39.0,0.48873398249749905,0.5106309845901944,25.0,803,25.0,0.4117647058823529,False
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48558016085222006,0.5382935374004613,0,25.0,35.0,10.0,0.48558016085222006,0.5119368491263406,25.0,804,25.0,0.2222222222222222,False
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5328223504890177,0.4846990058197219,0,25.0,12.0,13.0,0.4846990058197219,0.5087606781543699,25.0,805,25.0,0.0718954248366013,False
IBDD,ForestCovertype,1178,0.8,2939,0.7931034482758623,0.2792528731739058,0,65,4591,1105,450,56,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361052713708689,0.4840032977816431,0,25.0,65.0,40.0,0.4840032977816431,0.510054284576256,25.0,806,25.0,0.41830065359477125,False
IBDD,ForestCovertype,1121,0.76,2522,0.6551724137931035,0.3093035277361374,0,71,2915,3881,499,189,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5457556829971052,0.4834139453293821,0,25.0,71.0,46.0,0.4834139453293821,0.5145848141632436,25.0,807,25.0,0.45751633986928103,False
IBDD,ForestCovertype,516,0.81,3631,0.8275862068965519,0.2377264246013112,0,38,167,2899,544,49,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5469200963887244,0.4760156878404296,0,25.0,38.0,13.0,0.4760156878404296,0.511467892114577,25.0,808,25.0,0.24183006535947713,False
IBDD,ForestCovertype,609,0.83,2654,0.8965517241379309,0.2992848719017892,0,10,503,2191,349,62,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5502024804612345,0.47255262306615775,0,25.0,10.0,15.0,0.47255262306615775,0.5113775517636961,25.0,809,25.0,0.058823529411764705,False
IBDD,ForestCovertype,1041,0.75,3041,0.6206896551724139,0.2725524948345599,0,97,4165,3972,168,162,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5504277402880356,0.4722379207709762,0,25.0,97.0,72.0,0.4722379207709762,0.511332830529506,25.0,810,25.0,0.6274509803921569,False
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47169236305633405,0.546390938767802,0,25.0,33.0,8.0,0.47169236305633405,0.509041650912068,25.0,811,25.0,0.20915032679738563,False
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46751827742881724,0.5473640428176332,0,25.0,46.0,21.0,0.46751827742881724,0.5074411601232252,25.0,812,25.0,0.29411764705882354,False
IBDD,ForestCovertype,974,0.76,2784,0.6551724137931035,0.2898934659812244,0,83,4483,3390,975,158,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5545481757349413,0.46634167700882767,0,25.0,83.0,58.0,0.46634167700882767,0.5104449263718844,25.0,813,25.0,0.5359477124183006,False
IBDD,ForestCovertype,1127,0.78,2643,0.724137931034483,0.3001005200563191,0,71,4593,2921,61,120,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5557841062350878,0.46596820752370527,0,25.0,71.0,46.0,0.46596820752370527,0.5108761568793965,25.0,814,25.0,0.45751633986928103,False
IBDD,ForestCovertype,432,0.83,2125,0.8965517241379309,0.3429386834108706,0,4,278,2162,928,8,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.556375491905517,0.4653200370760446,0,25.0,4.0,21.0,0.4653200370760446,0.5108477644907808,25.0,815,25.0,0.0196078431372549,False
IBDD,ForestCovertype,1275,0.8,2370,0.7931034482758623,0.3215109170108933,0,37,726,3312,768,117,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5594147112717153,0.46455903415799593,0,25.0,37.0,12.0,0.46455903415799593,0.5119868727148555,25.0,816,25.0,0.23529411764705882,False
IBDD,ForestCovertype,114,0.7,1847,0.4482758620689654,0.3704702128651047,0,50,2050,2959,18,142,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5733368783540365,0.4638440263604001,0,25.0,50.0,25.0,0.4638440263604001,0.5185904523572182,25.0,817,25.0,0.3202614379084967,False
IBDD,ForestCovertype,358,0.82,2040,0.8620689655172413,0.3509547098369231,0,6,2802,1628,445,106,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5735199211183623,0.4637141611805415,0,25.0,6.0,19.0,0.4637141611805415,0.5186170411494518,25.0,818,25.0,0.032679738562091505,False
IBDD,ForestCovertype,546,0.72,2159,0.5172413793103449,0.3398216652762922,0,61,97,4454,64,183,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5751732650972857,0.46120775611560494,0,25.0,61.0,36.0,0.46120775611560494,0.5181905106064453,25.0,819,25.0,0.39215686274509803,False
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5862762945161241,0.4603876926806705,0,25.0,124.0,99.0,0.4603876926806705,0.5233319935983973,25.0,820,25.0,0.803921568627451,False
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5863637200671525,0.4600570192915103,0,25.0,63.0,38.0,0.4600570192915103,0.5232103696793314,25.0,821,25.0,0.40522875816993464,False
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967400949054251,0.45945494406395665,0,25.0,44.0,19.0,0.45945494406395665,0.5280975194846909,25.0,822,25.0,0.28104575163398693,False
IBDD,ForestCovertype,482,0.8,2550,0.7931034482758623,0.3071352473298421,0,44,1444,1081,303,126,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5981866358496267,0.45580721344126385,0,25.0,44.0,19.0,0.45580721344126385,0.5269969246454453,25.0,823,25.0,0.28104575163398693,False
IBDD,ForestCovertype,345,0.77,2884,0.6896551724137933,0.2829629519823301,0,84,363,4887,560,245,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5989994765583013,0.4510307571083456,0,25.0,84.0,59.0,0.4510307571083456,0.5250151168333235,25.0,824,25.0,0.5424836601307189,False
IBDD,ForestCovertype,537,0.8,3903,0.7931034482758623,0.2235384572830304,0,97,3137,3864,381,163,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6101236972644546,0.44828339291605884,0,25.0,97.0,72.0,0.44828339291605884,0.5292035450902567,25.0,825,25.0,0.6274509803921569,False
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4479661984322351,0.552834995022138,0,25.0,37.0,12.0,0.4479661984322351,0.5004005967271865,25.0,826,25.0,0.23529411764705882,False
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44351174678625693,0.5545805276756117,0,25.0,46.0,21.0,0.44351174678625693,0.49904613723093433,25.0,827,25.0,0.29411764705882354,False
IBDD,ForestCovertype,508,0.8,3097,0.7931034482758623,0.2689687657870461,0,68,3458,1826,471,145,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6168779310587676,0.43954231679098305,0,25.0,68.0,43.0,0.43954231679098305,0.5282101239248753,25.0,828,25.0,0.43790849673202614,False
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6209998887096931,0.4362681335985833,0,25.0,6.0,19.0,0.4362681335985833,0.5286340111541382,25.0,829,25.0,0.032679738562091505,False
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6227810728668576,0.42730650885837235,0,25.0,85.0,60.0,0.42730650885837235,0.525043790862615,25.0,830,25.0,0.5490196078431373,False
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6235747843750307,0.4230228445002902,0,25.0,43.0,18.0,0.4230228445002902,0.5232988144376605,25.0,831,25.0,0.27450980392156865,False
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6330091213252984,0.41942595801343896,0,25.0,79.0,54.0,0.41942595801343896,0.5262175396693687,25.0,832,25.0,0.5098039215686274,False
IBDD,ForestCovertype,1318,0.78,3959,0.724137931034483,0.2207404081796515,0,128,4484,4841,137,229,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6348046147752038,0.41450368820520167,0,25.0,128.0,103.0,0.41450368820520167,0.5246541514902028,25.0,833,25.0,0.8300653594771242,False
IBDD,ForestCovertype,112,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,3496,3734,524,119,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6352372878058955,0.41133059814506306,0,25.0,54.0,29.0,0.41133059814506306,0.5232839429754793,25.0,834,25.0,0.3464052287581699,False
IBDD,ForestCovertype,20,0.82,5803,0.8620689655172413,0.1456332152870011,0,66,1621,1577,276,100,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6500739723330419,0.40327209782252604,0,25.0,66.0,41.0,0.40327209782252604,0.526673035077784,25.0,835,25.0,0.42483660130718953,False
IBDD,ForestCovertype,256,0.84,4972,0.9310344827586208,0.1759909645688264,0,20,928,1719,258,62,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6569887460034527,0.39723039785241393,0,25.0,20.0,5.0,0.39723039785241393,0.5271095719279333,25.0,836,25.0,0.12418300653594772,False
IBDD,ForestCovertype,1029,0.81,6573,0.8275862068965519,0.121159220824014,0,79,4318,2719,678,101,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6622230514884728,0.39337819486418696,0,25.0,79.0,54.0,0.39337819486418696,0.5278006231763299,25.0,837,25.0,0.5098039215686274,False
IBDD,ForestCovertype,365,0.83,6284,0.8965517241379309,0.1299913874189143,0,56,3618,559,820,59,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.667371487989136,0.365805192494134,0,25.0,56.0,31.0,0.365805192494134,0.516588340241635,25.0,838,25.0,0.35947712418300654,False
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5177963356238455,0.5173041976434574,0,26.0,48.0,22.0,0.5173041976434574,0.5175502666336514,26.0,839,26.0,0.30718954248366015,False
IBDD,ForestCovertype,715,0.74,2015,0.5862068965517242,0.3533759839932857,0,52,2999,2898,623,211,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5155980294137862,0.5184417687606189,0,26.0,52.0,26.0,0.5155980294137862,0.5170198990872026,26.0,840,26.0,0.3333333333333333,False
IBDD,ForestCovertype,1058,0.79,1776,0.7586206896551726,0.3781669977734411,0,23,2376,2071,692,69,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5185062050633955,0.5143915497419722,0,26.0,23.0,3.0,0.5143915497419722,0.5164488774026839,26.0,841,26.0,0.1437908496732026,False
IBDD,ForestCovertype,813,0.7,1926,0.4482758620689654,0.3622463281253493,0,53,4016,3383,927,190,121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5203045900178257,0.5011102987253913,0,26.0,53.0,27.0,0.5011102987253913,0.5107074443716084,26.0,842,26.0,0.33986928104575165,False
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5003693453812508,0.5332611615396988,0,26.0,35.0,9.0,0.5003693453812508,0.5168152534604749,26.0,843,26.0,0.2222222222222222,False
IBDD,ForestCovertype,827,0.69,1663,0.4137931034482758,0.3910748334936318,0,43,4617,2421,343,143,138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4958705967235386,0.5348705198147319,0,26.0,43.0,17.0,0.4958705967235386,0.5153705582691352,26.0,844,26.0,0.27450980392156865,False
IBDD,ForestCovertype,1217,0.77,2695,0.6896551724137933,0.2962742177197923,0,80,983,3211,599,161,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5260627680516082,0.488251734175702,0,26.0,80.0,54.0,0.488251734175702,0.5071572511136551,26.0,845,26.0,0.5163398692810458,False
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5343062452253632,0.483367068105723,0,26.0,54.0,28.0,0.483367068105723,0.5088366566655431,26.0,846,26.0,0.3464052287581699,False
IBDD,ForestCovertype,1288,0.8,2429,0.7931034482758623,0.3166820456266941,0,39,3372,1632,851,81,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5441136175008731,0.48055100036577414,0,26.0,39.0,13.0,0.48055100036577414,0.5123323089333236,26.0,847,26.0,0.24836601307189543,False
IBDD,ForestCovertype,1130,0.67,2329,0.3448275862068968,0.3249378695194129,0,68,32,4676,109,206,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5458229423082374,0.4691398867240245,0,26.0,68.0,42.0,0.4691398867240245,0.5074814145161309,26.0,848,26.0,0.43790849673202614,False
IBDD,ForestCovertype,720,0.73,3312,0.5517241379310345,0.2557868344957718,0,112,3514,4639,227,230,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5467688356487386,0.46867749033507144,0,26.0,112.0,86.0,0.46867749033507144,0.507723162991905,26.0,849,26.0,0.7254901960784313,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4676768160126011,0.5352757945493433,0,26.0,21.0,5.0,0.4676768160126011,0.5014763052809722,26.0,850,26.0,0.13071895424836602,False
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5492011749144116,0.46402118031598394,0,26.0,72.0,46.0,0.46402118031598394,0.5066111776151978,26.0,851,26.0,0.46405228758169936,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5632864617227371,0.46280687169067836,0,26.0,56.0,30.0,0.46280687169067836,0.5130466667067077,26.0,852,26.0,0.35947712418300654,False
IBDD,ForestCovertype,387,0.79,2709,0.7586206896551726,0.2952566661382529,0,70,1879,3032,805,175,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5720972421052084,0.4626322582842156,0,26.0,70.0,44.0,0.4626322582842156,0.5173647501947121,26.0,853,26.0,0.45098039215686275,False
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45785863537334187,0.5399348948746727,0,26.0,24.0,2.0,0.45785863537334187,0.49889676512400727,26.0,854,26.0,0.1503267973856209,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5862950357235038,0.45742135597162314,0,26.0,52.0,26.0,0.45742135597162314,0.5218581958475634,26.0,855,26.0,0.3333333333333333,False
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914900011121692,0.45527490096192264,0,26.0,110.0,84.0,0.45527490096192264,0.523382451037046,26.0,856,26.0,0.7124183006535948,False
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5977751982327586,0.45272436961993784,0,26.0,153.0,127.0,0.45272436961993784,0.5252497839263482,26.0,857,26.0,0.9934640522875817,False
IBDD,ForestCovertype,1233,0.68,1554,0.3793103448275865,0.4043847416666455,0,42,1991,2539,292,179,156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44737099284158177,0.5479506098213409,0,26.0,42.0,16.0,0.44737099284158177,0.49766080133146134,26.0,858,26.0,0.2679738562091503,False
IBDD,ForestCovertype,402,0.79,2896,0.7586206896551726,0.2821474833678613,0,81,2301,3516,370,140,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6045451763118278,0.44535675017566223,0,26.0,81.0,55.0,0.44535675017566223,0.524950963243745,26.0,859,26.0,0.5228758169934641,False
IBDD,ForestCovertype,198,0.79,2988,0.7586206896551726,0.2760055314995054,0,87,1660,3868,967,185,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6066606588763457,0.44118627787283204,0,26.0,87.0,61.0,0.44118627787283204,0.5239234683745888,26.0,860,26.0,0.5620915032679739,False
IBDD,ForestCovertype,8,0.73,953,0.5517241379310345,0.5003684971754414,0,11,2024,969,980,56,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6106107264607711,0.4363605331314306,0,26.0,11.0,15.0,0.4363605331314306,0.5234856297961008,26.0,861,26.0,0.06535947712418301,False
