detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.1871903243826228,0.3102225015600927,0.23041811324378036,0.1122832603361602,0.3957229466390892,0.4447576843230225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3102225015600927,0.38682850763166143,0.07660600607156876,0.23041811324378036,0.3909796660970148,0.16056155285323442,0.1122832603361602,0.48105966240638615,0.36877640207022594,0.3957229466390892,0.3656964625862983,0.030026484052790903,0.4447576843230225,0.4736354036005156,0.028877719277493108,442.0,0.3328301886792453,489.0,0.36830188679245285,595.0,0.4483018867924528,1265.0,0.9539622641509434,1285.0,0.9690566037735849,0.3328301886792453,WACC_0p1_WRT_0p9,0.6144905660377359,699,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,1306,0.68,15,0.5000000000000004,0.6891293684710793,0,16,2040,455,6,0.453,0.25682704499097314,0.183177128060246,0.09821415913794966,0.21563793108097143,0.46715397910938883,0.4732769472632751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.183177128060246,0.4168975380248394,0.23372040996459342,0.09821415913794966,0.3918494656727607,0.293635306534811,0.21563793108097143,0.4446841260942698,0.2290461950132984,0.46715397910938883,0.2754543328402743,0.1916996462691145,0.4732769472632751,0.3201451660454868,0.1531317812177883,552.0,0.4158490566037736,493.0,0.3713207547169811,443.0,0.33358490566037735,603.0,0.45433962264150946,703.0,0.5298113207547169,0.33358490566037735,WACC_0p5_WRT_0p5,0.4209811320754717,700,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1848584668943125,0.387287678009544,0.2024292111152315,0.11410642328404653,0.40067719956288983,0.2865707762788433,0.14823333799089972,0.48692579766222993,0.3386924596713302,0.3731546683313504,0.29282337947771614,0.08033128885363428,0.38886387229056524,0.37744659344024806,0.01141727885031718,444.0,0.33433962264150946,529.0,0.39849056603773586,632.0,0.4762264150943396,730.0,0.550188679245283,951.0,0.7169811320754716,0.33433962264150946,WACC_0p1_WRT_0p9,0.4952452830188679,701,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.2730074329523571,0.3488188211859111,0.31812122978481977,0.2510849764676854,0.06122729742476833,0.1536131570286241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3488188211859111,0.4836765041117611,0.13485768292585,0.31812122978481977,0.466711965912584,0.14859073612776424,0.2510849764676854,0.5186844411431828,0.2675994646754974,0.06122729742476833,0.25867205013127065,0.1974447527065023,0.1536131570286241,0.26736473091520024,0.11375157388657614,852.0,0.6422641509433962,799.0,0.6022641509433962,769.0,0.579622641509434,493.0,0.3713207547169811,444.0,0.33433962264150946,0.33433962264150946,WACC_0p9_WRT_0p1,0.5059622641509434,702,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.2302098886541226,0.11897576354717407,0.044377865224869056,0.20729717273806697,0.4179001653854404,0.4106098049279571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11897576354717407,0.3879226953130925,0.26894693176591844,0.044377865224869056,0.3805314357311281,0.33615357050625905,0.20729717273806697,0.49887620293018803,0.29157903019212106,0.4179001653854404,0.279919722537192,0.1379804428482484,0.4106098049279571,0.3412208151179599,0.06938898980999725,445.0,0.3350943396226415,456.0,0.3433962264150943,684.0,0.5154716981132076,634.0,0.47773584905660377,805.0,0.6067924528301887,0.3350943396226415,WACC_0p1_WRT_0p9,0.4556981132075471,703,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.30516490356185,0.39799741819953915,0.35610745873111244,0.2682759906694911,0.12035745908793555,0.22094387660346337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39799741819953915,0.477380043242532,0.07938262504299287,0.35610745873111244,0.4922103747837324,0.13610291605261998,0.2682759906694911,0.5700086375846196,0.3017326469151285,0.12035745908793555,0.276738737005032,0.15638127791709644,0.22094387660346337,0.2673692624632651,0.046425385859801716,811.0,0.6113207547169811,922.0,0.6950943396226416,997.0,0.7516981132075472,612.0,0.4611320754716981,445.0,0.3350943396226415,0.3350943396226415,WACC_0p9_WRT_0p1,0.5708679245283018,704,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.3989393787819188,0.45255273304746746,0.43275696080220216,0.38790527188109497,0.15091133715305372,0.09057619068246965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45255273304746746,0.4906375190453488,0.03808478599788134,0.43275696080220216,0.47557295715758546,0.0428159963553833,0.38790527188109497,0.5335454284148093,0.14564015653371437,0.15091133715305372,0.26336158291403855,0.11245024576098483,0.09057619068246965,0.26759956989405187,0.17702337921158223,891.0,0.6716981132075471,841.0,0.6339622641509434,826.0,0.6226415094339622,521.0,0.39245283018867927,446.0,0.33584905660377357,0.33584905660377357,WACC_0p9_WRT_0p1,0.5313207547169811,705,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.18917937061355766,0.3061403192779666,0.22622233107807682,0.11536069582388074,0.39767499014755553,0.4453641572542255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3061403192779666,0.38868222212211406,0.08254190284414747,0.22622233107807682,0.3926027064274323,0.16638037534935546,0.11536069582388074,0.4836239899789671,0.36826329415508635,0.39767499014755553,0.3273365949131455,0.07033839523441004,0.4453641572542255,0.41560648026389985,0.029757676990325665,446.0,0.33584905660377357,497.0,0.37433962264150944,607.0,0.4573584905660377,1042.0,0.7856603773584906,1116.0,0.8415094339622642,0.33584905660377357,WACC_0p1_WRT_0p9,0.5589433962264151,706,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,693,0.72,26,0.7857142857142856,0.5919580597022,0,23,3534,1249,10,0.999,0.2147069156139198,0.2928359062739961,0.26199386692814985,0.19396891552944295,0.07869747954395344,0.1535315460599155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2928359062739961,0.4112240276085747,0.1183881213345786,0.26199386692814985,0.41390965595082996,0.1519157890226801,0.19396891552944295,0.5242578332848253,0.3302889177553824,0.07869747954395344,0.25393292189009464,0.1752354423461412,0.1535315460599155,0.2677212175455185,0.11418967148560297,529.0,0.39849056603773586,576.0,0.4339622641509434,784.0,0.5909433962264151,452.0,0.34037735849056605,447.0,0.3366037735849057,0.3366037735849057,WACC_0p9_WRT_0p1,0.4200754716981132,707,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,378,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4769,709,9,0.264,0.2104906552368943,0.30750772429078677,0.2651238706887185,0.17519589343033778,0.1503093412976392,0.22235932582681522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30750772429078677,0.5145957894009567,0.20708806511016997,0.2651238706887185,0.5155681211243395,0.25044425043562096,0.17519589343033778,0.5429751979118103,0.36777930448147245,0.1503093412976392,0.2896415015647732,0.139332160267134,0.22235932582681522,0.26779237804483497,0.04543305221801974,1002.0,0.7554716981132076,1023.0,0.7713207547169811,866.0,0.6528301886792452,700.0,0.5275471698113208,448.0,0.3373584905660377,0.3373584905660377,WACC_0p9_WRT_0p1,0.6089056603773585,708,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,0.31945400309199884,0.43029273889394715,0.3769968825561614,0.2677467333468872,0.18587458435383192,0.2892599237336545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43029273889394715,0.3895718943765139,0.04072084451743324,0.3769968825561614,0.41239785582287225,0.03540097326671088,0.2677467333468872,0.5065174599031882,0.238770726556301,0.18587458435383192,0.3005643842188627,0.1146897998650308,0.2892599237336545,0.37091397643257135,0.08165405269891685,450.0,0.3388679245283019,571.0,0.43018867924528303,716.0,0.539622641509434,800.0,0.6030188679245283,927.0,0.6988679245283019,0.3388679245283019,WACC_0p1_WRT_0p9,0.5221132075471698,709,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.20857854616752908,0.3248764314534206,0.2706581341228841,0.1583013834103198,0.2230507941939162,0.29297118881543477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3248764314534206,0.38960833283992446,0.06473190138650387,0.2706581341228841,0.39766684299420374,0.12700870887131965,0.1583013834103198,0.49830467944743884,0.34000329603711904,0.2230507941939162,0.29574591461788374,0.07269512042396753,0.29297118881543477,0.3980205028537167,0.10504931403828194,451.0,0.33962264150943394,512.0,0.38566037735849057,678.0,0.510943396226415,761.0,0.5735849056603773,1042.0,0.7856603773584906,0.33962264150943394,WACC_0p1_WRT_0p9,0.5190943396226415,710,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.49458987038330277,0.5450108042014024,0.5250763087827885,0.4811354158803219,0.20685740944837386,0.09295280075984523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5450108042014024,0.5266653849163571,0.018345419285045295,0.5250763087827885,0.49390590660640366,0.031170402176384893,0.4811354158803219,0.4906271892468029,0.009491773366480993,0.20685740944837386,0.2695934310843074,0.06273602163593353,0.09295280075984523,0.26885456499479243,0.1759017642349472,1062.0,0.8007547169811321,930.0,0.7011320754716981,643.0,0.48452830188679247,561.0,0.4226415094339623,451.0,0.33962264150943394,0.33962264150943394,WACC_0p9_WRT_0p1,0.5497358490566038,711,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27932794228590185,0.38980624240595724,0.11047830012005538,0.24843485780812605,0.39606138657885415,0.1476265287707281,0.18014035716536395,0.5018935654653445,0.32175320829998055,0.08301934778159935,0.290972258767811,0.20795291098621166,0.1536080653401442,0.3319474776559188,0.1783394123157746,452.0,0.34037735849056605,509.0,0.38339622641509435,699.0,0.5267924528301887,717.0,0.540377358490566,758.0,0.5713207547169812,0.34037735849056605,WACC_0p1_WRT_0p9,0.47245283018867923,712,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,360,0.73,39,0.857142857142857,0.5189669499512133,0,35,1946,499,9,0.601,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38616095980870047,0.47488029953312577,0.0887193397244253,0.3664434751472938,0.4572759773816526,0.09083250223435879,0.3208969514982177,0.48402580713760285,0.16312885563938517,0.11062817169532921,0.25910310769341954,0.14847493599809033,0.08899632676528534,0.26921562592207815,0.1802192991567928,797.0,0.600754716981132,746.0,0.5622641509433962,611.0,0.46037735849056605,496.0,0.37358490566037733,454.0,0.3418867924528302,0.3418867924528302,WACC_0p9_WRT_0p1,0.4677735849056604,713,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,0.18676883877542488,0.28494098049404476,0.24236772462903694,0.15179014854850262,0.15821467072611553,0.22310587140553897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28494098049404476,0.3900231807194845,0.10508220022543974,0.24236772462903694,0.38691466358256843,0.1445469389535315,0.15179014854850262,0.4706993162053908,0.31890916765688815,0.15821467072611553,0.2905626736202496,0.1323480028941341,0.22310587140553897,0.3724686522970551,0.14936278089151614,454.0,0.3418867924528302,476.0,0.3584905660377358,552.0,0.4158490566037736,712.0,0.5366037735849056,932.0,0.7026415094339623,0.3418867924528302,WACC_0p1_WRT_0p9,0.47109433962264147,714,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.2748142365519636,0.33266843641195665,0.3129922829104102,0.2668443046985328,0.07805973338781748,0.08785262876808562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33266843641195665,0.41883365365371916,0.08616521724176252,0.3129922829104102,0.4001748993184719,0.08718261640806169,0.2668443046985328,0.4628007392873884,0.1959564345888556,0.07805973338781748,0.2599053496811607,0.18184561629334323,0.08785262876808562,0.26952215580874167,0.18166952704065603,562.0,0.42339622641509433,525.0,0.39547169811320754,517.0,0.38943396226415095,501.0,0.37735849056603776,455.0,0.34264150943396227,0.34264150943396227,WACC_0p9_WRT_0p1,0.38566037735849057,715,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,931,0.71,80,0.7142857142857141,0.3879370895532998,0,73,2646,3669,6,0.891,0.38005973094125195,0.4698926113699948,0.4282019899148574,0.34166671678117355,0.09783063133836331,0.22096648871766617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4698926113699948,0.3900512501984502,0.07984136117154456,0.4282019899148574,0.40042429423640186,0.02777769567845556,0.34166671678117355,0.5164958356265799,0.1748291188454063,0.09783063133836331,0.3425154434997973,0.24468481216143398,0.22096648871766617,0.42996063337031654,0.20899414465265037,455.0,0.34264150943396227,528.0,0.39773584905660375,760.0,0.5728301886792453,1168.0,0.8807547169811321,1177.0,0.8875471698113208,0.34264150943396227,WACC_0p1_WRT_0p9,0.6163018867924528,716,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,104,0.71,44,0.7142857142857141,0.4970937109117788,0,42,5000,1313,10,0.999,0.271893406086552,0.3661338929456242,0.3241089306991773,0.23561369996994827,0.13064820605262223,0.22121109295681657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3661338929456242,0.432464581652166,0.0663306887065418,0.3241089306991773,0.44047133280116035,0.11636240210198306,0.23561369996994827,0.5381741574282171,0.30256045745826876,0.13064820605262223,0.2709563494718496,0.14030814341922737,0.22121109295681657,0.26992421822973534,0.04871312527291877,599.0,0.45132075471698113,672.0,0.5064150943396226,842.0,0.6347169811320754,572.0,0.4309433962264151,456.0,0.3433962264150943,0.3433962264150943,WACC_0p9_WRT_0p1,0.47335849056603774,717,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.19916348093231243,0.3159777342433185,0.2616485832735359,0.14896645810969047,0.22640605343549822,0.29348047708747904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3159777342433185,0.4658332034090921,0.14985546916577364,0.2616485832735359,0.4725932725908959,0.21094468931736,0.14896645810969047,0.5572247454302366,0.40825828732054614,0.22640605343549822,0.27557449251513927,0.04916843907964105,0.29348047708747904,0.27080026018322817,0.02268021690425087,752.0,0.5667924528301886,823.0,0.6203773584905661,932.0,0.7026415094339623,607.0,0.4573584905660377,459.0,0.3456603773584906,0.3456603773584906,WACC_0p9_WRT_0p1,0.5385660377358491,718,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.0782671116565934,0.14884709116661085,0.10391490071052403,0.05014043569189035,0.21389505010659302,0.23483772126479938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14884709116661085,0.392214982694998,0.24336789152838714,0.10391490071052403,0.40571116711716615,0.30179626640664214,0.05014043569189035,0.5105403117869334,0.460399876095043,0.21389505010659302,0.26448771364168144,0.05059266353508843,0.23483772126479938,0.2970175079411378,0.06217978667633842,460.0,0.34641509433962264,546.0,0.41132075471698115,732.0,0.5516981132075471,529.0,0.39849056603773586,590.0,0.44452830188679243,0.34641509433962264,WACC_0p1_WRT_0p9,0.4304905660377358,719,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,0.15653422331318617,0.24494845834610304,0.17643666222831172,0.10028087138377988,0.3406828808581921,0.37656119990431286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24494845834610304,0.3926985223164908,0.14775006397038773,0.17643666222831172,0.38893073389346805,0.21249407166515633,0.10028087138377988,0.5012005487208778,0.40091967733709793,0.3406828808581921,0.27852262293364605,0.06216025792454605,0.37656119990431286,0.35221804653525135,0.02434315336906151,461.0,0.3471698113207547,483.0,0.36377358490566036,696.0,0.5245283018867924,622.0,0.46867924528301885,853.0,0.6430188679245283,0.3471698113207547,WACC_0p1_WRT_0p9,0.4694339622641509,720,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1247,0.64,102,0.2142857142857144,0.34331522863366,0,89,3605,3962,3,0.789,0.3733996108851431,0.44365621023876634,0.314838941043078,0.25788734549040676,0.6788370428763133,0.7382324465259847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44365621023876634,0.39413654332248477,0.04951966691628157,0.314838941043078,0.40565274881314006,0.09081380777006204,0.25788734549040676,0.5137226104973991,0.25583526500699233,0.6788370428763133,0.32825854721465203,0.35057849566166127,0.7382324465259847,0.4006229880194353,0.33760945850654944,463.0,0.34867924528301886,545.0,0.41056603773584904,748.0,0.5637735849056604,1057.0,0.7969811320754717,1053.0,0.7939622641509434,0.34867924528301886,WACC_0p1_WRT_0p9,0.5827924528301887,721,False,,,False,False,False,False,False,89.0,0.7272727272727273
