detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.3657757428320772,0.3680949785716121,0.23729872453529482,0.28481728529576916,0.4986394282104526,0.5886797123410561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3680949785716121,0.25745300995407805,0.11064196861753406,0.23729872453529482,0.3697401992026336,0.1324414746673388,0.28481728529576916,0.4775366459129769,0.19271936061720774,0.4986394282104526,0.4743684127679113,0.02427101544254129,0.5886797123410561,0.5270414702377463,0.061638242103309815,301.0,0.27752081406105455,492.0,0.45420906567992597,547.0,0.5050878815911193,934.0,0.8630897317298798,915.0,0.845513413506013,0.27752081406105455,WACC_0p1_WRT_0p9,0.5890841813135985,531,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.22534790191974624,0.10579398818688249,0.02326856424775066,0.2260831305046626,0.3283782837113684,0.35712234757015093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10579398818688249,0.29786222129502354,0.19206823310814106,0.02326856424775066,0.33649182676276823,0.3132232625150176,0.2260831305046626,0.4257338052224722,0.19965067471780956,0.3283782837113684,0.3683451297699763,0.0399668460586079,0.35712234757015093,0.3574304971540478,0.0003081495838968551,483.0,0.44588344125809437,325.0,0.299722479185939,349.0,0.32192414431082333,302.0,0.2784458834412581,305.0,0.28122109158186864,0.2784458834412581,WACC_0p7_WRT_0p3,0.32543940795559667,532,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,0.5301473218918631,0.19423067690943233,0.059175861148098224,0.4896905533499483,0.629822975321949,0.6807550252999824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19423067690943233,0.25777422951494283,0.0635435526055105,0.059175861148098224,0.3570451139891292,0.29786925284103094,0.4896905533499483,0.4726415694134046,0.017048983936543693,0.629822975321949,0.4507493266195926,0.17907364870235637,0.6807550252999824,0.4955258698861193,0.18522915541386314,302.0,0.2784458834412581,418.0,0.38575393154486587,532.0,0.49121184088806663,742.0,0.6854764107308048,770.0,0.7113783533765032,0.2784458834412581,WACC_0p1_WRT_0p9,0.5104532839962997,533,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4518620942446214,0.18713543970562427,0.05356957290370761,0.4175639031462522,0.5546114932770437,0.6034452738059071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18713543970562427,0.2578456733387105,0.07071023363308623,0.05356957290370761,0.35512665123197873,0.3015570783282711,0.4175639031462522,0.4735369869206149,0.05597308377436272,0.5546114932770437,0.4462153734802454,0.10839611979679831,0.6034452738059071,0.47554852979319595,0.12789674401271112,303.0,0.2793709528214616,410.0,0.37835337650323775,536.0,0.49491211840888066,688.0,0.635522664199815,659.0,0.6086956521739131,0.2793709528214616,WACC_0p1_WRT_0p9,0.4793709528214616,534,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,0.6297468640888644,0.2262675789373504,0.07836339822178313,0.574941378793937,0.7287707770872243,0.7876766792574285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2262675789373504,0.2586922304068856,0.032424651469535215,0.07836339822178313,0.35328224884276127,0.27491885062097815,0.574941378793937,0.46281547998313055,0.11212589881080648,0.7287707770872243,0.4694174967242409,0.2593532803629834,0.7876766792574285,0.5061358092143218,0.2815408700431067,305.0,0.28122109158186864,399.0,0.3681776133209991,487.0,0.4495837187789084,907.0,0.8381128584643849,817.0,0.7548566142460684,0.28122109158186864,WACC_0p1_WRT_0p9,0.5383903792784459,535,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,0.24602742144817746,0.1598066521267226,0.06896530230740623,0.2303770756519845,0.35563019218074715,0.39694760965414067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1598066521267226,0.26228559856989425,0.10247894644317165,0.06896530230740623,0.35621394595415135,0.2872486436467451,0.2303770756519845,0.4637929336325245,0.23341585798054,0.35563019218074715,0.37001354640169387,0.01438335422094672,0.39694760965414067,0.37203220170959966,0.024915407944541,315.0,0.2904717853839038,415.0,0.3829787234042553,498.0,0.4597594819611471,308.0,0.2839962997224792,345.0,0.31822386679000925,0.2839962997224792,WACC_0p7_WRT_0p3,0.3470860314523589,536,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.372507152076983,0.10700932855877647,0.051698448720227975,0.36509699567289466,0.46804270230066836,0.49793662419931867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10700932855877647,0.2592667905533618,0.15225746199458534,0.051698448720227975,0.36454668951952557,0.31284824079929757,0.36509699567289466,0.4902669117530646,0.12516991608016992,0.46804270230066836,0.41086889363833523,0.057173808662333125,0.49793662419931867,0.41050096944197195,0.08743565475734671,308.0,0.2839962997224792,468.0,0.4320074005550416,607.0,0.5605920444033302,452.0,0.41720629047178537,446.0,0.4116558741905643,0.2839962997224792,WACC_0p1_WRT_0p9,0.4210915818686402,537,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.19395369305505916,0.11981202601107245,0.04237571500694557,0.19238515774759832,0.30060507287601296,0.332395075085206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11981202601107245,0.3058900299485209,0.18607800393744844,0.04237571500694557,0.3901645638425889,0.3477888488356433,0.19238515774759832,0.5095472297951593,0.317162072047561,0.30060507287601296,0.39221171978969205,0.09160664691367909,0.332395075085206,0.35795198960047186,0.02555691451526587,531.0,0.4902867715078631,613.0,0.5661424606845513,712.0,0.6577243293246994,380.0,0.3506012950971323,308.0,0.2839962997224792,0.2839962997224792,WACC_0p9_WRT_0p1,0.469750231267345,538,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.4500559755314787,0.18934299318915923,0.05595994425124832,0.4152286431799745,0.5532121275901607,0.6025441251397814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18934299318915923,0.25949129261702253,0.0701482994278633,0.05595994425124832,0.349469736196531,0.29350979194528265,0.4152286431799745,0.47960013531850754,0.06437149213853305,0.5532121275901607,0.4699863555179265,0.0832257720722342,0.6025441251397814,0.4914299405223199,0.11111418461746148,309.0,0.2849213691026827,382.0,0.3524514338575393,557.0,0.5143385753931545,911.0,0.8418131359851989,747.0,0.6901017576318224,0.2849213691026827,WACC_0p1_WRT_0p9,0.5367252543940795,539,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.4941572924129901,0.26538664423638086,0.11734109599932291,0.4354664437989714,0.6057858014299328,0.6729082133145755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26538664423638086,0.26002598021008005,0.00536066402630081,0.11734109599932291,0.3585071585953514,0.24116606259602852,0.4354664437989714,0.48406260543661955,0.04859616163764813,0.6057858014299328,0.48890186896067384,0.11688393246925893,0.6729082133145755,0.5347279003456383,0.13818031296893718,311.0,0.28677150786308975,432.0,0.3987049028677151,577.0,0.5328399629972248,1022.0,0.9444958371877891,957.0,0.8843663274745606,0.28677150786308975,WACC_0p1_WRT_0p9,0.6094357076780759,540,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.16205709491860815,0.16607644530600577,0.0912975328007105,0.14908349032609652,0.2769226860521348,0.31918917739789754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16607644530600577,0.36085995498514084,0.19478350967913508,0.0912975328007105,0.4445920341353365,0.353294501334626,0.14908349032609652,0.5434124611137092,0.3943289707876127,0.2769226860521348,0.3926877495374801,0.11576506348534527,0.31918917739789754,0.3591262635351127,0.03993708613721514,941.0,0.8695652173913043,935.0,0.8640148011100832,933.0,0.8621646623496763,381.0,0.3515263644773358,311.0,0.28677150786308975,0.28677150786308975,WACC_0p9_WRT_0p1,0.6468085106382978,541,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.15524491597160606,0.14638383821850084,0.07449344103890866,0.14820680477978973,0.2676763657776543,0.3053630068322055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14638383821850084,0.3039721724561929,0.15758833423769206,0.07449344103890866,0.3903121122154895,0.31581867117658086,0.14820680477978973,0.5142144711476523,0.3660076663678625,0.2676763657776543,0.38389022108103166,0.11621385530337736,0.3053630068322055,0.35979391180126663,0.05443090496906111,521.0,0.48103607770582796,614.0,0.5670675300647549,746.0,0.6891766882516188,351.0,0.32377428307123035,312.0,0.28769657724329323,0.28769657724329323,WACC_0p9_WRT_0p1,0.469750231267345,542,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3339569523950776,0.23487984173597345,0.12081155287402644,0.2923943303325661,0.44961119527655197,0.5087543336005279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23487984173597345,0.26022006369617984,0.025340221960206383,0.12081155287402644,0.3427245962367867,0.22191304336276024,0.2923943303325661,0.46301600345482513,0.170621673122259,0.44961119527655197,0.45559508511767055,0.005983889841118584,0.5087543336005279,0.4888082800266966,0.019946053573831335,312.0,0.28769657724329323,345.0,0.31822386679000925,491.0,0.4532839962997225,796.0,0.7354301572617946,733.0,0.6771507863089732,0.28769657724329323,WACC_0p1_WRT_0p9,0.4943570767807586,543,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.4225057079521945,0.252053342953374,0.11918011741099183,0.3713875673090026,0.535978857537797,0.5996041892779879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.252053342953374,0.26134531436589903,0.009291971412525024,0.11918011741099183,0.3720466487627806,0.25286653135178877,0.3713875673090026,0.4907589251578623,0.11937135784885972,0.535978857537797,0.46038771063185974,0.07559114690593721,0.5996041892779879,0.4636636184847612,0.1359405707932267,313.0,0.28862164662349676,502.0,0.46345975948196116,610.0,0.5633672525439408,842.0,0.7779833487511564,600.0,0.5541165587419057,0.28862164662349676,WACC_0p1_WRT_0p9,0.5295097132284922,544,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.5991632729473488,0.14203788302955594,0.11910817661009857,0.5698219004734062,0.6878511734510435,0.7271594811403632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14203788302955594,0.26224355965925206,0.12020567662969611,0.11910817661009857,0.3615974930075682,0.24248931639746965,0.5698219004734062,0.4700542842537674,0.09976761621963881,0.6878511734510435,0.45956131307360787,0.22828986037743565,0.7271594811403632,0.4672971304586981,0.25986235068166513,314.0,0.2895467160037003,449.0,0.4144310823311748,520.0,0.4801110083256244,831.0,0.7678075855689177,619.0,0.5716928769657724,0.2895467160037003,WACC_0p1_WRT_0p9,0.5047178538390379,545,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,0.14111439629160283,0.16839127026844153,0.09755947722354161,0.12859577367093614,0.2573989442178207,0.30007528605074824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16839127026844153,0.3497726712268388,0.18138140095839728,0.09755947722354161,0.42623276027045626,0.3286732830469147,0.12859577367093614,0.5189387968555267,0.3903430231845906,0.2573989442178207,0.38217132668444465,0.12477238246662392,0.30007528605074824,0.361014455131525,0.06093916908077679,865.0,0.7992599444958371,829.0,0.7659574468085106,789.0,0.72895467160037,345.0,0.31822386679000925,315.0,0.2904717853839038,0.2904717853839038,WACC_0p9_WRT_0p1,0.5805735430157262,546,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.25434875898146536,0.12160908759378423,0.03212503006512152,0.24906980545904941,0.3581080881179552,0.39066928168878073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12160908759378423,0.2626707453371881,0.14106165774340385,0.03212503006512152,0.3332234681083476,0.30109843804322606,0.24906980545904941,0.45841371868616837,0.20934391322711896,0.3581080881179552,0.39728594722755467,0.03917785910959948,0.39066928168878073,0.39552049970788694,0.004851218019106207,317.0,0.2923219241443108,316.0,0.2913968547641073,460.0,0.4246068455134135,398.0,0.36725254394079554,398.0,0.36725254394079554,0.2913968547641073,WACC_0p3_WRT_0p7,0.3485661424606846,547,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.1844264768795598,0.13294432062241215,0.05635562412764644,0.17964566787011568,0.29343414258576694,0.3281951307793653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13294432062241215,0.36363127371781345,0.2306869530954013,0.05635562412764644,0.44979742701337777,0.39344180288573133,0.17964566787011568,0.5811931173920725,0.40154744952195676,0.29343414258576694,0.3981975666232856,0.10476342403751865,0.3281951307793653,0.36141647646704594,0.03322134568768065,952.0,0.879740980573543,960.0,0.8871415356151712,1057.0,0.9768732654949122,405.0,0.3737280296022202,317.0,0.2923219241443108,0.2923219241443108,WACC_0p9_WRT_0p1,0.6819611470860314,548,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,894,0.14,1034,0.2115384615384615,0.658414664082593,0,42,2760,2241,9,0.94,0.4900234089060325,0.1917703319331061,0.05031731910055356,0.4523901777040889,0.5914410505963446,0.6415688076303949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1917703319331061,0.26318790357756144,0.07141757164445534,0.05031731910055356,0.35515907342168135,0.3048417543211278,0.4523901777040889,0.4858949676485224,0.03350478994443351,0.5914410505963446,0.45349054071049066,0.1379505098858539,0.6415688076303949,0.46773402133655956,0.17383478629383536,319.0,0.29417206290471787,411.0,0.3792784458834413,582.0,0.5374653098982424,772.0,0.7132284921369103,621.0,0.5735430157261795,0.29417206290471787,WACC_0p1_WRT_0p9,0.4995374653098983,549,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.5949843544719335,0.2174121286386485,0.07020823877032373,0.5445284358010514,0.6945651923959938,0.7512242705763549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2174121286386485,0.26332207910281974,0.045909950464171234,0.07020823877032373,0.37154560769215267,0.30133736892182894,0.5445284358010514,0.5049050619171094,0.03962337388394199,0.6945651923959938,0.48104875823463195,0.21351643416136185,0.7512242705763549,0.5332107361015789,0.218013534474776,320.0,0.29509713228492135,496.0,0.45790934320074006,676.0,0.6244218316373727,986.0,0.9111933395004626,948.0,0.876040703052729,0.29509713228492135,WACC_0p1_WRT_0p9,0.6329324699352452,550,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,0.23469329295754965,0.14747028534440682,0.05983160779429318,0.2231358421233275,0.3431393754336805,0.38154599807908884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14747028534440682,0.3289873159561382,0.1815170306117314,0.05983160779429318,0.4229751899049552,0.363143582110662,0.2231358421233275,0.5262431215951138,0.3031072794717863,0.3431393754336805,0.38091086608330044,0.03777149064961993,0.38154599807908884,0.36233684339091327,0.019209154688175578,709.0,0.6549491211840888,811.0,0.7493061979648473,840.0,0.7761332099907493,336.0,0.3098982423681776,321.0,0.2960222016651249,0.2960222016651249,WACC_0p9_WRT_0p1,0.5572617946345976,551,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,642,0.24,624,0.4038461538461538,0.8148331993912269,0,21,2629,926,2,0.305,0.3779939445393677,0.07834532248621479,0.07183136230808747,0.3784067970804936,0.469183965377484,0.4925026122596909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07834532248621479,0.29162485798814636,0.21327953550193157,0.07183136230808747,0.36685137794351436,0.2950200156354269,0.3784067970804936,0.43685882090517925,0.05845202382468567,0.469183965377484,0.37446703965668315,0.09471692572080087,0.4925026122596909,0.3997868513700404,0.0927157608896505,449.0,0.4144310823311748,482.0,0.44495837187789083,378.0,0.34875115633672527,323.0,0.2978723404255319,408.0,0.37650323774283073,0.2978723404255319,WACC_0p7_WRT_0p3,0.37650323774283073,552,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.12211053989621226,0.1679161877035652,0.10086823446860699,0.1107338505756728,0.23931789821426458,0.2817724121236101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1679161877035652,0.33257433185967844,0.16465814415611324,0.10086823446860699,0.41139710291913045,0.31052886845052347,0.1107338505756728,0.4871112350997162,0.3763773845240434,0.23931789821426458,0.3858054354162639,0.1464875372019993,0.2817724121236101,0.36309688902184545,0.08132447689823535,744.0,0.6873265494912119,731.0,0.6753006475485661,588.0,0.5430157261794635,359.0,0.33117483811285847,323.0,0.2978723404255319,0.2978723404255319,WACC_0p9_WRT_0p1,0.5069380203515264,553,False,,,False,False,False,False,False,17.0,0.1568627450980392
