detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,0.7756248540533512,0.052330599986277364,0.2772233016471926,0.7861864782981475,0.8649246556357424,0.8543662167276449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.052330599986277364,0.25031901714978233,0.19798841716350496,0.2772233016471926,0.24082147214334976,0.03640182950384285,0.7861864782981475,0.30602738147919045,0.480159096818957,0.8649246556357424,0.3898571441928029,0.4750675114429395,0.8543662167276449,0.34602261368247195,0.5083436030451729,389.0,0.3134087237479806,248.0,0.19951534733441034,330.0,0.265751211631664,1235.0,0.9967689822294022,1226.0,0.9894991922455574,0.19951534733441034,WACC_0p3_WRT_0p7,0.5529886914378028,559,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16392213296313562,0.2395815352775285,0.07565940231439289,0.06701010797147783,0.24084292142721528,0.17383281345573745,0.15751646874705358,0.31751279761392026,0.15999632886686668,0.31732172285972116,0.2731534334584634,0.044168289401257776,0.3491069970420592,0.25547774423078107,0.09362925281127815,305.0,0.2455573505654281,249.0,0.20032310177705978,461.0,0.3715670436187399,395.0,0.3182552504038772,480.0,0.3869143780290792,0.20032310177705978,WACC_0p3_WRT_0p7,0.30452342487883677,560,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,209,0.62,18,0.4736842105263158,0.7295871639749839,0,4,1054,1631,10,0.999,0.20707071436396765,0.13410460424419463,0.029284135184985738,0.21418435551377793,0.3610199874694106,0.38592071904450964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13410460424419463,0.23329308857262301,0.09918848432842839,0.029284135184985738,0.24522575978964842,0.21594162460466268,0.21418435551377793,0.3151017799493589,0.10091742443558097,0.3610199874694106,0.28412145291214896,0.07689853455726164,0.38592071904450964,0.2585244527308314,0.12739626631367823,249.0,0.20032310177705978,281.0,0.22617124394184168,427.0,0.3441033925686591,507.0,0.4087237479806139,505.0,0.407108239095315,0.20032310177705978,WACC_0p1_WRT_0p9,0.3172859450726979,561,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.07679327874835112,0.19715573762397176,0.1129814361923941,0.07525198029812197,0.24949180844976568,0.2888911086256499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19715573762397176,0.23333335133136782,0.036177613707396056,0.1129814361923941,0.2530160594251432,0.14003462323274912,0.07525198029812197,0.32528385131350884,0.2500318710153869,0.24949180844976568,0.2731723889054793,0.023680580455713612,0.2888911086256499,0.23683925881784926,0.052051849807800615,250.0,0.20113085621970922,359.0,0.28917609046849757,543.0,0.4378029079159935,396.0,0.31906300484652667,370.0,0.29806138933764137,0.20113085621970922,WACC_0p1_WRT_0p9,0.30904684975767366,562,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,855,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4351,2493,4,0.836,0.2817485484136283,0.11757573646597488,0.0,0.28811441911473834,0.4278071212256564,0.449023382110315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11757573646597488,0.23340600285420066,0.11583026638822577,0.0,0.2582990146321785,0.2582990146321785,0.28811441911473834,0.3359787822617834,0.047864363147045064,0.4278071212256564,0.2805671025538533,0.14724001867180309,0.449023382110315,0.27092213811445903,0.17810124399585597,252.0,0.20274636510500807,398.0,0.32067851373182554,655.0,0.5282714054927302,464.0,0.3739903069466882,606.0,0.4886914378029079,0.20274636510500807,WACC_0p1_WRT_0p9,0.382875605815832,563,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.40520709878325156,0.11874199102016292,0.04619030614032261,0.40204342820245675,0.5423706333745867,0.5642163893228943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11874199102016292,0.39739279286932944,0.2786508018491665,0.04619030614032261,0.35677639131425376,0.31058608517393116,0.40204342820245675,0.35802032525325456,0.0440231029492022,0.5423706333745867,0.24397307416359187,0.2983975592109948,0.5642163893228943,0.19747343387368724,0.3667429554492071,1117.0,0.901453957996769,1095.0,0.8836833602584814,955.0,0.7705977382875606,252.0,0.20274636510500807,261.0,0.210016155088853,0.20274636510500807,WACC_0p7_WRT_0p3,0.5936995153473343,564,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,877,0.63,22,0.5000000000000001,0.6908877279236767,0,5,924,1041,8,0.857,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16392213296313562,0.23357494583310653,0.06965281286997091,0.06701010797147783,0.25262905173041283,0.185618943758935,0.15751646874705358,0.3175072468654584,0.15999077811840481,0.31732172285972116,0.27351007327884375,0.04381164958087741,0.3491069970420592,0.2407006805738243,0.10840631646823493,254.0,0.20436187399030695,353.0,0.284329563812601,460.0,0.37075928917609047,399.0,0.32148626817447495,391.0,0.3150242326332795,0.20436187399030695,WACC_0p1_WRT_0p9,0.2991922455573506,565,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,126,0.62,23,0.4736842105263158,0.682267011190253,0,9,3359,1385,1,0.332,0.17979767153320456,0.17021916278960333,0.06822502936246051,0.17842943716282075,0.34100970347637277,0.37435087025803704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17021916278960333,0.23361599717856057,0.06339683438895724,0.06822502936246051,0.24251367865039805,0.17428864928793752,0.17842943716282075,0.306416129204062,0.12798669204124127,0.34100970347637277,0.2896237665599053,0.05138593691646748,0.37435087025803704,0.2656591471106978,0.10869172314733921,255.0,0.20516962843295639,262.0,0.21082390953150243,333.0,0.2681744749596123,573.0,0.4620355411954766,566.0,0.45638126009693053,0.20516962843295639,WACC_0p1_WRT_0p9,0.32051696284329567,566,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,0.8694639047559182,0.9060169252565837,0.8933334348990464,0.8640406076672019,0.31853539213004495,0.02190537641528389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9060169252565837,0.6014208139491599,0.3045961113074238,0.8933334348990464,0.5395603176641507,0.3537731172348957,0.8640406076672019,0.5026754687519053,0.36136513891529665,0.31853539213004495,0.326641838955457,0.008106446825412061,0.02190537641528389,0.19445773997393898,0.17255236355865508,1217.0,0.9822294022617124,1212.0,0.9781906300484653,1218.0,0.9830371567043619,1108.0,0.8941841680129241,255.0,0.20516962843295639,0.20516962843295639,WACC_0p9_WRT_0p1,0.808562197092084,567,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0903070868568139,0.23369302453959173,0.14338593768277783,0.06299748004641187,0.24380804480838805,0.18081056476197618,0.40721792565753817,0.3139787782009851,0.0932391474565531,0.535123378096029,0.2875937989927638,0.24752957910326512,0.5502522696772219,0.26643972525673837,0.2838125444204835,256.0,0.20597738287560582,267.0,0.2148626817447496,411.0,0.33117932148626816,545.0,0.4394184168012924,574.0,0.462843295638126,0.20597738287560582,WACC_0p1_WRT_0p9,0.3308562197092084,568,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06783418460652145,0.2338983683580192,0.16606418375149773,0.07410889140497937,0.2474292500776338,0.17332035867265444,0.4060197138206131,0.3171242077897776,0.08889550603083546,0.5241021146667507,0.3033443029665348,0.2207578117002159,0.5339060802147614,0.2925801516986452,0.24132592851611617,257.0,0.20678513731825526,307.0,0.24717285945072698,453.0,0.3651050080775444,788.0,0.635702746365105,837.0,0.6752827140549273,0.20678513731825526,WACC_0p1_WRT_0p9,0.4260096930533118,569,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,0.1679666880636251,0.2298207103443616,0.12618462814317885,0.15013062127117544,0.33872863288618327,0.3860946883494099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2298207103443616,0.2538854622572854,0.024064751912923815,0.12618462814317885,0.2516398023334785,0.12545517419029964,0.15013062127117544,0.29565377351427036,0.14552315224309492,0.33872863288618327,0.27718569456344005,0.06154293832274321,0.3860946883494099,0.2516592061521891,0.1344354821972208,421.0,0.3392568659127625,344.0,0.2770597738287561,258.0,0.20759289176090467,436.0,0.35137318255250405,458.0,0.3691437802907916,0.20759289176090467,WACC_0p5_WRT_0p5,0.3088852988691438,570,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,920,0.52,24,0.2105263157894737,0.6739982602615071,0,23,507,3252,10,0.983,0.47617005852347805,0.17645112865406154,0.036470081730139485,0.4509263285100719,0.6165287469068018,0.6521906757081403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17645112865406154,0.2339014512038274,0.05745032254976587,0.036470081730139485,0.2457770806947148,0.2093069989645753,0.4509263285100719,0.3119015634873332,0.1390247650227387,0.6165287469068018,0.3193564627631242,0.29717228414367763,0.6521906757081403,0.3267400458620772,0.32545062984606304,258.0,0.20759289176090467,284.0,0.22859450726978997,385.0,0.31017770597738287,1029.0,0.8303715670436187,1190.0,0.9604200323101777,0.20759289176090467,WACC_0p1_WRT_0p9,0.5074313408723748,571,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09983840738102603,0.23390470344743272,0.1340662960664067,0.04125950931768733,0.2543054141268413,0.213045904809154,0.3662733000701597,0.33593434823537344,0.030338951834786243,0.49829954871813337,0.29367791942390775,0.20462162929422562,0.5155583108294053,0.29084955656526273,0.22470875426414255,259.0,0.2084006462035541,369.0,0.2972536348949919,654.0,0.5274636510500808,632.0,0.5096930533117933,819.0,0.6607431340872375,0.2084006462035541,WACC_0p1_WRT_0p9,0.44071082390953153,572,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,612,0.56,13,0.3157894736842107,0.7914441317205305,0,11,890,2672,10,0.999,0.4332866527843955,0.09076143317543156,0.07465693578883544,0.4361772189045846,0.5643129635019396,0.5796392526025302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09076143317543156,0.23419718282093727,0.1434357496455057,0.07465693578883544,0.25104633083893113,0.1763893950500957,0.4361772189045846,0.3140058686233961,0.12217135028118853,0.5643129635019396,0.30642587085826084,0.25788709264367876,0.5796392526025302,0.2976161031998306,0.2820231494026996,260.0,0.20920840064620355,336.0,0.27059773828756056,412.0,0.33198707592891763,829.0,0.6688206785137318,898.0,0.7245557350565428,0.20920840064620355,WACC_0p1_WRT_0p9,0.4410339256865913,573,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.2507033330541514,0.19335415854454208,0.07637266609913962,0.23732296877382703,0.41007885075834394,0.4490806555838552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19335415854454208,0.2818136137159792,0.0884594551714371,0.07637266609913962,0.27597129470417303,0.1995986286050334,0.23732296877382703,0.299798940312634,0.06247597153880696,0.41007885075834394,0.24637672455027068,0.16370212620807326,0.4490806555838552,0.22273873271482358,0.2263419228690316,707.0,0.5702746365105008,573.0,0.4620355411954766,285.0,0.2294022617124394,261.0,0.210016155088853,324.0,0.26090468497576735,0.210016155088853,WACC_0p7_WRT_0p3,0.3465266558966074,574,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,206,0.61,26,0.4473684210526316,0.6584093188623832,0,13,1275,1290,10,0.999,0.19594647895706455,0.18833857661869827,0.08209221175530963,0.18810204471403089,0.3586119613464464,0.396273503374142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18833857661869827,0.23431737209408,0.04597879547538172,0.08209221175530963,0.2463752733809212,0.16428306162561157,0.18810204471403089,0.3153603977268923,0.1272583530128614,0.3586119613464464,0.2828450377796582,0.07576692356678821,0.396273503374142,0.2511483967331078,0.14512510664103423,263.0,0.21163166397415187,291.0,0.23424878836833601,430.0,0.3465266558966074,489.0,0.39418416801292405,455.0,0.3667205169628433,0.21163166397415187,WACC_0p1_WRT_0p9,0.31066235864297254,575,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,32,0.65,44,0.5526315789473686,0.5549383860825936,0,11,2903,445,10,0.001,0.03137165373401506,0.27785165158826464,0.19704302403144017,0.00972292096559076,0.21915896556832193,0.27746248206147495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27785165158826464,0.32529472921741226,0.04744307762914762,0.19704302403144017,0.29889186380260996,0.10184883977116979,0.00972292096559076,0.3170866330168983,0.3073637120513076,0.21915896556832193,0.24674415370957312,0.027585188141251188,0.27746248206147495,0.2224916684125561,0.05497081364891884,1018.0,0.821486268174475,786.0,0.6340872374798061,449.0,0.36187399030694667,264.0,0.21243941841680128,322.0,0.2592891760904685,0.21243941841680128,WACC_0p7_WRT_0p3,0.4578352180936995,576,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,914,0.51,10,0.1842105263157895,0.8402930183248702,0,13,3063,3710,4,0.81,0.6308333682361106,0.059481437131402935,0.1696433921472426,0.6281236670765956,0.7427988002138771,0.7513138187214562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.059481437131402935,0.23468008281598712,0.17519864568458418,0.1696433921472426,0.2511680976473721,0.08152470550012947,0.6281236670765956,0.32353055474744774,0.3045931123291479,0.7427988002138771,0.3178141524016407,0.42498464781223644,0.7513138187214562,0.3060344637671277,0.4452793549543285,264.0,0.21243941841680128,339.0,0.2730210016155089,523.0,0.42164781906300486,1001.0,0.8077544426494345,1009.0,0.81421647819063,0.21243941841680128,WACC_0p1_WRT_0p9,0.505815831987076,577,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.15553523807250158,0.3556742852356039,0.2958625578798865,0.1503782189239094,0.103371908343989,0.1796384443754942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3556742852356039,0.28886449643963835,0.06680978879596555,0.2958625578798865,0.29361328968962863,0.0022492681902578915,0.1503782189239094,0.3109132316266987,0.1605350127027893,0.103371908343989,0.24751267733940446,0.14414076899541545,0.1796384443754942,0.2116127523131221,0.0319743079376279,778.0,0.6276252019386107,736.0,0.5936995153473344,380.0,0.3061389337641357,265.0,0.21324717285945072,294.0,0.23667205169628433,0.21324717285945072,WACC_0p7_WRT_0p3,0.3954765751211632,578,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,0.407862758643058,0.026850302516117124,0.1056322671638851,0.4312487671755266,0.5314468754281543,0.5316247853967166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026850302516117124,0.23477091348760634,0.20792061097148923,0.1056322671638851,0.2522323785797326,0.14660011141584747,0.4312487671755266,0.3152042817200332,0.11604448545549345,0.5314468754281543,0.3197630665356493,0.211683808892505,0.5316247853967166,0.2922031684486042,0.23942161694811243,265.0,0.21324717285945072,350.0,0.28190630048465265,429.0,0.345718901453958,1035.0,0.8352180936995154,833.0,0.6720516962843296,0.21324717285945072,WACC_0p1_WRT_0p9,0.46962843295638124,579,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.3972624186910599,0.127069583743273,0.03787481025643657,0.39226618538992886,0.5362222394569164,0.5600095073380775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.127069583743273,0.2349227817134136,0.10785319797014059,0.03787481025643657,0.24406402540965108,0.2061892151532145,0.39226618538992886,0.31994012162030067,0.07232606376962819,0.5362222394569164,0.2824426199158474,0.253779619541069,0.5600095073380775,0.26480637261527656,0.29520313472280096,266.0,0.21405492730210016,271.0,0.21809369951534732,490.0,0.3949919224555735,484.0,0.3901453957996769,559.0,0.4507269789983845,0.21405492730210016,WACC_0p1_WRT_0p9,0.33360258481421645,580,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,891,0.61,14,0.4473684210526316,0.7774691930412968,0,4,2723,1408,4,0.693,0.2676623923299096,0.09884821792934592,0.006553765516507484,0.28052792616263417,0.41202749200524236,0.4287858585380227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09884821792934592,0.24478566759015433,0.1459374496608084,0.006553765516507484,0.24355126924072587,0.23699750372421838,0.28052792616263417,0.32828877190199746,0.04776084573936329,0.41202749200524236,0.2955257596055782,0.11650173239966416,0.4287858585380227,0.27589821195850933,0.15288764657951337,344.0,0.2770597738287561,266.0,0.21405492730210016,579.0,0.4668820678513732,659.0,0.531502423263328,648.0,0.5226171243941842,0.21405492730210016,WACC_0p3_WRT_0p7,0.40242326332794837,581,False,,,False,False,False,False,False,4.0,0.06666666666666667
