detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.5199326987661492,0.5781736656408348,0.5461536691617794,0.5159303905825617,0.23009937031435704,0.09399495819050731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5781736656408348,0.384476282429226,0.19369738321160884,0.5461536691617794,0.3663794674767958,0.17977420168498365,0.5159303905825617,0.3797805548917747,0.13614983569078704,0.23009937031435704,0.19640658988508822,0.03369278042926882,0.09399495819050731,0.16205664593823954,0.06806168774773223,561.0,0.7713498622589532,572.0,0.7865013774104683,317.0,0.43526170798898073,132.0,0.18044077134986225,116.0,0.1584022038567493,0.1584022038567493,WACC_0p9_WRT_0p1,0.46639118457300277,333,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.6413172446173622,0.831234479051769,0.7199492836371215,0.5171273134459433,0.48097292225344795,0.6099533460536722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.831234479051769,0.28653362816624534,0.5447008508855236,0.7199492836371215,0.23823751178806893,0.48171177184905256,0.5171273134459433,0.34440645535288783,0.17272085809305548,0.48097292225344795,0.24792350400096125,0.2330494182524867,0.6099533460536722,0.27114063046565745,0.3388127155880148,233.0,0.31955922865013775,117.0,0.15977961432506887,145.0,0.19834710743801653,323.0,0.44352617079889806,326.0,0.4476584022038568,0.15977961432506887,WACC_0p3_WRT_0p7,0.31377410468319555,334,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.29988809766529134,0.3643026559743032,0.3298517333882335,0.31104034835671357,0.1265333579653889,0.04430876798257581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3643026559743032,0.3483986908381149,0.015903965136188303,0.3298517333882335,0.30773633426766395,0.022115399120569534,0.31104034835671357,0.36612497370509967,0.055084625348386096,0.1265333579653889,0.19317162331422297,0.06663826534883407,0.04430876798257581,0.18343365367098677,0.13912488568841097,455.0,0.6253443526170799,391.0,0.5371900826446281,246.0,0.33746556473829203,117.0,0.15977961432506887,156.0,0.21349862258953167,0.15977961432506887,WACC_0p7_WRT_0p3,0.3746556473829201,335,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.7773767016004457,0.8698991983750132,0.815956742645721,0.7212846059962743,0.22975761605494346,0.30223467622570765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8698991983750132,0.2805158391076548,0.5893833592673583,0.815956742645721,0.2570225873673719,0.5589341552783491,0.7212846059962743,0.33899740302355674,0.38228720297271757,0.22975761605494346,0.24595015985761856,0.016192543802675097,0.30223467622570765,0.27217131738882355,0.030063358836884102,213.0,0.29201101928374656,179.0,0.24517906336088155,118.0,0.16115702479338842,314.0,0.43112947658402206,328.0,0.45041322314049587,0.16115702479338842,WACC_0p5_WRT_0p5,0.3159779614325069,336,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,390,0.72,9959,0.6976744186046512,0.11076455589117,0,56,1803,368,8,0.955,0.7308522064833483,0.8147654511407544,0.7662252392674608,0.6861720528012271,0.23688670667108638,0.25587153526685175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8147654511407544,0.31515593257708086,0.4996095185636735,0.7662252392674608,0.29859101655216697,0.4676342227152938,0.6861720528012271,0.35347510498260415,0.3326969478186229,0.23688670667108638,0.19345438754092747,0.04343231913015891,0.25587153526685175,0.20138493433549334,0.0544866009313584,338.0,0.4641873278236915,350.0,0.4807162534435262,183.0,0.25068870523415976,118.0,0.16115702479338842,183.0,0.25068870523415976,0.16115702479338842,WACC_0p7_WRT_0p3,0.32148760330578513,337,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.6189748671955873,0.7577034847678408,0.6770908396488222,0.539219211829029,0.2592812346702115,0.41750777440928316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7577034847678408,0.24868447863322898,0.5090190061346118,0.6770908396488222,0.23849895638964,0.4385918832591822,0.539219211829029,0.4103528812151795,0.1288663306138495,0.2592812346702115,0.43280219095262074,0.1735209562824092,0.41750777440928316,0.48367562441367584,0.06616785000439268,126.0,0.1721763085399449,119.0,0.162534435261708,478.0,0.6570247933884298,695.0,0.9559228650137741,689.0,0.9476584022038568,0.162534435261708,WACC_0p3_WRT_0p7,0.5790633608815428,338,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.6924202622730707,0.6999356442711026,0.6972024892530669,0.7145257136674752,0.44562088068856964,0.09689257617784056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6999356442711026,0.47733289642376747,0.22260274784733508,0.6972024892530669,0.40902530330631187,0.28817718594675507,0.7145257136674752,0.44369831865572074,0.27082739501175446,0.44562088068856964,0.22422449838193273,0.2213963823066369,0.09689257617784056,0.1632132845845377,0.06632070840669715,674.0,0.9269972451790633,635.0,0.8732782369146006,618.0,0.849862258953168,262.0,0.359504132231405,119.0,0.162534435261708,0.162534435261708,WACC_0p9_WRT_0p1,0.6344352617079889,339,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.666673764809238,0.8273844270326762,0.7333830233284694,0.5643273112378665,0.35687194818742557,0.5126205614660329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8273844270326762,0.2461632264276774,0.5812212006049988,0.7333830233284694,0.24573170372072875,0.48765131960774066,0.5643273112378665,0.34277056707765574,0.22155674416021076,0.35687194818742557,0.24984491933643346,0.1070270288509921,0.5126205614660329,0.29248735157544525,0.2201332098905876,121.0,0.1652892561983471,146.0,0.19972451790633608,131.0,0.1790633608815427,326.0,0.4476584022038568,370.0,0.5082644628099173,0.1652892561983471,WACC_0p1_WRT_0p9,0.3,340,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.6394472468007691,0.8295472569970167,0.7181636436405845,0.5152782249088363,0.4816422509263979,0.6100023942987659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8295472569970167,0.26004595622393556,0.5695013007730811,0.7181636436405845,0.23917707007428557,0.4789865735662989,0.5152782249088363,0.3543542714348519,0.16092395347398447,0.4816422509263979,0.28868226651378953,0.19295998441260837,0.6100023942987659,0.3071918071031482,0.3028105871956177,151.0,0.2066115702479339,121.0,0.1652892561983471,188.0,0.25757575757575757,414.0,0.568870523415978,397.0,0.5454545454545454,0.1652892561983471,WACC_0p3_WRT_0p7,0.3487603305785124,341,False,,,False,False,False,False,False,149.0,0.9866666666666667
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.6586324601062774,0.7487514664438111,0.696919382025903,0.6154660521760073,0.1906595598473606,0.2546804592465749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7487514664438111,0.34003235484799677,0.4087191115958143,0.696919382025903,0.3072117908043725,0.3897075912215305,0.6154660521760073,0.340056711887282,0.27540934028872527,0.1906595598473606,0.2012527409356271,0.010593181088266485,0.2546804592465749,0.22582528610884212,0.02885517313773278,434.0,0.5964187327823691,390.0,0.5358126721763086,121.0,0.1652892561983471,164.0,0.22451790633608815,233.0,0.31955922865013775,0.1652892561983471,WACC_0p5_WRT_0p5,0.3683195592286501,342,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.38928245283611146,0.440110275006532,0.41325781183046,0.4034495900588489,0.20104206946185849,0.024425866682675403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.440110275006532,0.4038952100881672,0.03621506491836479,0.41325781183046,0.38007673661537533,0.03318107521508468,0.4034495900588489,0.3954810624627206,0.007968527596128316,0.20104206946185849,0.19669511980652057,0.004346949655337912,0.024425866682675403,0.16480251963328388,0.14037665295060847,598.0,0.8223140495867769,599.0,0.8236914600550964,402.0,0.5523415977961432,136.0,0.1859504132231405,121.0,0.1652892561983471,0.1652892561983471,WACC_0p9_WRT_0p1,0.5099173553719009,343,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,0.7184456463306564,0.8224274763090578,0.7619825621254332,0.658294270396605,0.17331281362600376,0.32439316185796196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8224274763090578,0.2613667761766977,0.5610607001323601,0.7619825621254332,0.23967031305204273,0.5223122490733905,0.658294270396605,0.3492701562275845,0.30902411416902054,0.17331281362600376,0.2549143097156311,0.08160149608962736,0.32439316185796196,0.2672127148580032,0.05718044699995878,159.0,0.21763085399449036,123.0,0.16804407713498623,163.0,0.2231404958677686,341.0,0.46831955922865015,316.0,0.43388429752066116,0.16804407713498623,WACC_0p3_WRT_0p7,0.30220385674931133,344,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.5759103811607142,0.7120188864402995,0.6332149369916655,0.5022898888439981,0.24530540432926776,0.3939378795420715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7120188864402995,0.35368791786456344,0.3583309685757361,0.6332149369916655,0.3305367099099646,0.30267822708170095,0.5022898888439981,0.36379423922986737,0.1384956496141307,0.24530540432926776,0.19428202408362902,0.05102338024563874,0.3939378795420715,0.20343435924442757,0.19050352029764392,473.0,0.650137741046832,468.0,0.6432506887052342,230.0,0.3154269972451791,123.0,0.16804407713498623,190.0,0.2603305785123967,0.16804407713498623,WACC_0p7_WRT_0p3,0.40743801652892564,345,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.6550785899474445,0.7266766290225114,0.685916633047088,0.6275721079467067,0.2435016162962988,0.18653271016837425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7266766290225114,0.32472830140441084,0.40194832761810056,0.685916633047088,0.30300943401994246,0.3829071990271456,0.6275721079467067,0.3522898259241502,0.2752822820225565,0.2435016162962988,0.19431257273135,0.0491890435649488,0.18653271016837425,0.20762069094003002,0.021087980771655773,373.0,0.512396694214876,370.0,0.5082644628099173,174.0,0.23829201101928374,124.0,0.16942148760330578,202.0,0.2768595041322314,0.16942148760330578,WACC_0p7_WRT_0p3,0.34104683195592284,346,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.725881375073338,0.8484640923914187,0.7768772955460258,0.649646404830872,0.1965002066693756,0.3941003765175047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8484640923914187,0.2475429751176301,0.6009211172737886,0.7768772955460258,0.24213044822141166,0.5347468473246142,0.649646404830872,0.38021032702171514,0.26943607780915685,0.1965002066693756,0.40579202621719856,0.20929181954782297,0.3941003765175047,0.47068582429637085,0.07658544777886617,124.0,0.16942148760330578,135.0,0.18457300275482094,319.0,0.4380165289256198,657.0,0.9035812672176309,672.0,0.9242424242424242,0.16942148760330578,WACC_0p1_WRT_0p9,0.5239669421487603,347,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,0.3430286692083675,0.41618776452399975,0.3762731395977432,0.34296863024973345,0.11769347616459125,0.09005373347772215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41618776452399975,0.3914077883086101,0.024779976215389632,0.3762731395977432,0.3757885584188078,0.000484581178935406,0.34296863024973345,0.3900904989424965,0.047121868692763025,0.11769347616459125,0.19458821279490787,0.07689473663031662,0.09005373347772215,0.17181141336902148,0.08175767989129933,573.0,0.7878787878787878,590.0,0.8112947658402204,365.0,0.5013774104683195,126.0,0.1721763085399449,131.0,0.1790633608815427,0.1721763085399449,WACC_0p7_WRT_0p3,0.4903581267217631,348,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.7931174340325707,0.8969643954487917,0.8361747613168297,0.7262006843201172,0.20271921246129065,0.34834328216114513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8969643954487917,0.24883329091258125,0.6481311045362105,0.8361747613168297,0.2617217568754183,0.5744530044414113,0.7262006843201172,0.3697516472184022,0.356449037101715,0.20271921246129065,0.28049066392494754,0.07777145146365688,0.34834328216114513,0.3091185682960926,0.03922471386505255,128.0,0.174931129476584,197.0,0.2699724517906336,263.0,0.3608815426997245,396.0,0.5440771349862259,405.0,0.5564738292011019,0.174931129476584,WACC_0p1_WRT_0p9,0.381267217630854,349,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.4733231418302064,0.5050700084334795,0.4891250063448661,0.4955466230091291,0.28955589137005694,0.039233702266980294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5050700084334795,0.47908257621250927,0.02598743222097022,0.4891250063448661,0.46045159579376266,0.02867341055110345,0.4955466230091291,0.44954258009269715,0.04600404291643195,0.28955589137005694,0.22473156178422415,0.06482432958583279,0.039233702266980294,0.1686588504576321,0.12942514819065182,676.0,0.9297520661157025,676.0,0.9297520661157025,639.0,0.8787878787878788,264.0,0.3622589531680441,128.0,0.174931129476584,0.174931129476584,WACC_0p9_WRT_0p1,0.6550964187327823,350,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.5825456728803429,0.718046337046417,0.6395673162882435,0.5088172948028609,0.2431055861156344,0.3939110417280931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.718046337046417,0.249019648614705,0.46902668843171197,0.6395673162882435,0.255113686131409,0.3844536301568345,0.5088172948028609,0.3584833871178731,0.15033390768498778,0.2431055861156344,0.26943382436646035,0.026328238250825947,0.3939110417280931,0.30555761265637194,0.08835342907172117,129.0,0.1763085399449036,172.0,0.23553719008264462,206.0,0.28236914600550966,374.0,0.5137741046831956,394.0,0.5413223140495868,0.1763085399449036,WACC_0p1_WRT_0p9,0.349862258953168,351,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.775359798391252,0.8807538622227938,0.819142155631474,0.7087976959082446,0.19129063355683257,0.34812712185295874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8807538622227938,0.2602177461615471,0.6205361160612468,0.819142155631474,0.24138512366772966,0.5777570319637443,0.7087976959082446,0.34570685979435234,0.36309083611389226,0.19129063355683257,0.2900667730165163,0.09877613945968372,0.34812712185295874,0.330266499082079,0.01786062277087974,153.0,0.209366391184573,129.0,0.1763085399449036,149.0,0.20385674931129477,420.0,0.5771349862258953,444.0,0.6101928374655647,0.1763085399449036,WACC_0p3_WRT_0p7,0.35537190082644626,352,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.40228548599810676,0.4642534144712243,0.43067937251118166,0.40603272365746584,0.17347974805914015,0.06897173576260056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4642534144712243,0.42095528669007876,0.04329812778114556,0.43067937251118166,0.42027053540448567,0.01040883710669599,0.40603272365746584,0.4025858221692597,0.0034469014882061444,0.17347974805914015,0.19694579624301561,0.02346604818387546,0.06897173576260056,0.16995481959878636,0.1009830838361858,622.0,0.8553719008264463,653.0,0.8980716253443526,438.0,0.6019283746556474,139.0,0.19008264462809918,129.0,0.1763085399449036,0.1763085399449036,WACC_0p9_WRT_0p1,0.5443526170798898,353,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5882917559588775,0.749735117297371,0.6557428223181273,0.492557459853372,0.3551105705045032,0.48961836414423254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.749735117297371,0.24933675114103182,0.5003983661563391,0.6557428223181273,0.258144572740259,0.3975982495778683,0.492557459853372,0.3506129117336827,0.14194454811968932,0.3551105705045032,0.24651271299386182,0.10859785751064135,0.48961836414423254,0.27941620502036296,0.21020215912386958,130.0,0.17768595041322313,183.0,0.25068870523415976,164.0,0.22451790633608815,317.0,0.43526170798898073,344.0,0.4724517906336088,0.17768595041322313,WACC_0p1_WRT_0p9,0.31212121212121213,354,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6565290456133731,0.8248465531988626,0.7263637508378612,0.5488195423859045,0.3889720227715468,0.5368121226170056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8248465531988626,0.3063799967928169,0.5184665564060457,0.7263637508378612,0.2874861394932286,0.4388776113446326,0.5488195423859045,0.3425986430144336,0.20622089937147087,0.3889720227715468,0.2067987733817681,0.1821732493897787,0.5368121226170056,0.22216037972001662,0.314651742896989,309.0,0.42424242424242425,308.0,0.4228650137741047,130.0,0.17768595041322313,193.0,0.2644628099173554,226.0,0.30991735537190085,0.17768595041322313,WACC_0p5_WRT_0p5,0.31983471074380165,355,False,,,False,False,False,False,False,133.0,0.88
