detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,470,0.68,255,0.6046511627906979,0.6519234391598191,0,38,3859,2589,0.278,6,0.504,0.13333333333333308,0.3087825453291781,0.206557892276249,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3087825453291781,0.1744348707558458,0.1343476745733323,0.206557892276249,0.22229757785721405,0.015739685580965057,0.13333333333333308,0.45116891233660245,0.31783557900326936,0.23529411764705863,0.44188241510853726,0.20658829746147864,0.34999999999999964,0.4601277825365459,0.11012778253654626,434.0,0.46609257265877285,392.0,0.4208826695371367,260.0,0.27879440258342303,246.0,0.263724434876211,228.0,0.24434876210979548,0.24434876210979548,WACC_0p9_WRT_0p1,0.3347685683530678,494,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,511,0.72,4753,0.6976744186046512,0.1776055861891938,0,20,1494,1681,0.489,6,0.05,0.7454319931288221,0.811689419574745,0.7838400306160493,0.7454319931288221,0.18104571168736988,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.811689419574745,0.21256215270607248,0.5991272668686726,0.7838400306160493,0.24039241950621887,0.5434476111098305,0.7454319931288221,0.47651542598619034,0.2689165671426318,0.18104571168736988,0.4346460191662081,0.2536003074788382,0.2499999999999999,0.4696511728946874,0.2196511728946875,572.0,0.6146393972012917,465.0,0.49946178686759957,349.0,0.3745963401506997,228.0,0.24434876210979548,245.0,0.26264800861141013,0.24434876210979548,WACC_0p7_WRT_0p3,0.3991388589881593,495,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.9651236297264726,0.9742010411675277,0.9703856143464092,0.9651236297264726,0.26412238098900237,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9742010411675277,0.15499269921677136,0.8192083419507563,0.9703856143464092,0.2028579931090201,0.7675276212373892,0.9651236297264726,0.4417362772351279,0.5233873524913446,0.26412238098900237,0.47620655549223356,0.2120841745032312,0.29999999999999993,0.49829883292220783,0.1982988329222079,347.0,0.37244348762109797,286.0,0.3067814854682454,229.0,0.24542518837459634,339.0,0.3638320775026911,313.0,0.33584499461786865,0.24542518837459634,WACC_0p5_WRT_0p5,0.3248654467168999,496,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.406306879712475,0.5608297466366252,0.4958805378487516,0.406306879712475,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5608297466366252,0.13924100890020275,0.42158873773642247,0.4958805378487516,0.2061727076742668,0.28970783017448476,0.406306879712475,0.4423342025110631,0.03602732279858811,0.14705882352941188,0.45735513904829794,0.31029631551888603,0.2749999999999999,0.4768599404028786,0.2018599404028787,276.0,0.2960172228202368,305.0,0.32723358449946177,232.0,0.24865446716899892,291.0,0.31216361679224974,260.0,0.27879440258342303,0.24865446716899892,WACC_0p5_WRT_0p5,0.29257265877287403,497,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,854,0.66,80,0.558139534883721,0.8387449271596722,0,8,3108,4966,0.284,4,0.421,0.19999999999999987,0.11070058408001877,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11070058408001877,0.13099958870262995,0.02029900462261118,0.01339802731968607,0.2409751653404866,0.22757713802080054,0.19999999999999987,0.5389747071220906,0.33897470712209077,0.29411764705882343,0.5591794382752903,0.26506179121646684,0.39999999999999974,0.6099226691489799,0.2099226691489801,232.0,0.24865446716899892,469.0,0.503767491926803,575.0,0.6178686759956943,711.0,0.7642626480086114,783.0,0.8417653390742734,0.24865446716899892,WACC_0p1_WRT_0p9,0.5952637244348761,498,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.13333333333333308,0.18400174463037347,0.06332316803586278,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18400174463037347,0.1336411244687172,0.05036062016165627,0.06332316803586278,0.19624562546495714,0.13292245742909437,0.13333333333333308,0.4451227975275563,0.3117894641942232,0.23529411764705863,0.48117164592419376,0.24587752827713513,0.34999999999999964,0.4990079008281064,0.14900790082810678,248.0,0.2658772874058127,233.0,0.24973089343379978,241.0,0.25834230355220666,360.0,0.38643702906350913,315.0,0.3379978471474704,0.24973089343379978,WACC_0p3_WRT_0p7,0.2996770721205597,499,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,0.10000000000000017,0.3081088216877854,0.20578453115459663,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3081088216877854,0.13137785713561576,0.17673096455216966,0.20578453115459663,0.21200019228238573,0.006215661127789096,0.10000000000000017,0.4943583857376012,0.39435838573760107,0.20588235294117666,0.4995485636860297,0.293666210744853,0.32500000000000007,0.5291739176151986,0.20417391761519854,233.0,0.24973089343379978,330.0,0.35414424111948334,422.0,0.45317545748116256,432.0,0.4639397201291712,407.0,0.4370290635091496,0.24973089343379978,WACC_0p1_WRT_0p9,0.3916038751345533,500,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,0.5846238152222417,0.6927354249589185,0.6472938430561748,0.5846238152222417,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6927354249589185,0.2231623934274857,0.4695730315314328,0.6472938430561748,0.27400744375776964,0.3732863992984051,0.5846238152222417,0.45101812720040757,0.13360568802183415,0.26470588235294107,0.44073487006202583,0.17602898770908476,0.3749999999999998,0.46156778366656237,0.08656778366656259,596.0,0.6404736275565124,593.0,0.6372443487621098,258.0,0.2766415500538213,241.0,0.25834230355220666,234.0,0.25080731969860065,0.25080731969860065,WACC_0p9_WRT_0p1,0.4127018299246501,501,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.4333333333333333,0.010958904109589033,0.09831049218151641,0.4333333333333333,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010958904109589033,0.13157783487631167,0.12061893076672263,0.09831049218151641,0.219473497768361,0.12116300558684459,0.4333333333333333,0.507833062772585,0.0744997294392517,0.5,0.5087301421743692,0.008730142174369182,0.575,0.5481558117047868,0.02684418829521318,234.0,0.25080731969860065,376.0,0.40365984930032295,469.0,0.503767491926803,478.0,0.5134553283100107,506.0,0.5435952637244349,0.25080731969860065,WACC_0p1_WRT_0p9,0.4430570505920345,502,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,685,0.67,12733,0.5813953488372094,0.0176432402129722,0,92,4477,2769,2.715,7,0.052,0.9747113556947398,0.9812933316098075,0.9785267887902627,0.9747113556947398,0.2677479916492715,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9812933316098075,0.2849217061947625,0.6963716254150449,0.9785267887902627,0.3308052224424388,0.6477215663478239,0.9747113556947398,0.5215564565159468,0.4531548991787929,0.2677479916492715,0.44431825543884484,0.17657026378957336,0.3749999999999998,0.4617733262048992,0.08677332620489941,739.0,0.7944025834230355,742.0,0.7976318622174381,517.0,0.5554359526372443,255.0,0.27341227125941875,235.0,0.2518837459634015,0.2518837459634015,WACC_0p9_WRT_0p1,0.5345532831001076,503,False,,,False,False,False,False,False,92.0,0.6363636363636364
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.26666666666666666,0.059041728745536176,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.059041728745536176,0.1318558230472158,0.07281409430167962,0.03765873156592332,0.2267959088971596,0.18913717733123625,0.26666666666666666,0.5503904325658414,0.28372376589917475,0.35294117647058826,0.5960828068949864,0.24314163042439813,0.4499999999999999,0.6298221909492566,0.17982219094925672,235.0,0.2518837459634015,412.0,0.44241119483315394,633.0,0.6803013993541442,855.0,0.9192680301399354,866.0,0.9311087190527448,0.2518837459634015,WACC_0p1_WRT_0p9,0.6449946178686761,504,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.6361196572525399,0.7308282396114679,0.6910202318254555,0.6361196572525399,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7308282396114679,0.1319684183047542,0.5988598213067138,0.6910202318254555,0.19791029658180095,0.49310993524365454,0.6361196572525399,0.4699886130847607,0.16613104416777924,0.23529411764705863,0.49668008981775585,0.26138597217069726,0.34999999999999964,0.5355443872028951,0.18554438720289546,236.0,0.2529601722282024,246.0,0.263724434876211,321.0,0.3444564047362756,420.0,0.4510226049515608,440.0,0.47255113024757806,0.2529601722282024,WACC_0p1_WRT_0p9,0.35694294940796556,505,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.49988761524783004,0.6300538523751071,0.5753422470276521,0.49988761524783004,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6300538523751071,0.13248253373650254,0.4975713186386046,0.5753422470276521,0.20155710631516005,0.3737851407124921,0.49988761524783004,0.5034916111017409,0.0036039958539108574,0.29411764705882343,0.5504263758742008,0.2563087288153774,0.39999999999999974,0.5776964783744684,0.1776964783744686,239.0,0.25618945102260493,270.0,0.28955866523143164,450.0,0.48331539289558667,670.0,0.7201291711517761,619.0,0.6652314316469322,0.25618945102260493,WACC_0p1_WRT_0p9,0.4828848223896663,506,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.8198305123013417,0.866723940606472,0.8470136470661372,0.8198305123013417,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.866723940606472,0.2491826512971754,0.6175412893092965,0.8470136470661372,0.29465994822137703,0.5523536988447602,0.8198305123013417,0.47246001951516303,0.3473704927861787,0.26470588235294107,0.44046582685062996,0.1757599444976889,0.3749999999999998,0.48829758353647,0.11329758353647024,662.0,0.7115177610333692,649.0,0.697524219590958,331.0,0.35522066738428415,240.0,0.2572658772874058,288.0,0.30893433799784714,0.2572658772874058,WACC_0p7_WRT_0p3,0.4660925726587729,507,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.1666666666666665,0.1934547328505075,0.07417416557214875,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1934547328505075,0.13281573387676496,0.06063899897374253,0.07417416557214875,0.22928449283865063,0.15511032726650187,0.1666666666666665,0.45463993418415155,0.2879732675174851,0.26470588235294107,0.4796721744630035,0.2149662921100624,0.3749999999999998,0.5189144098353039,0.14391440983530412,241.0,0.25834230355220666,423.0,0.4542518837459634,272.0,0.2917115177610334,354.0,0.379978471474704,371.0,0.3982777179763186,0.25834230355220666,WACC_0p1_WRT_0p9,0.35651237890204523,508,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,0.19999999999999987,0.19863215081750857,0.08011727565501041,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19863215081750857,0.14843628175331838,0.050195869064190185,0.08011727565501041,0.2356143667862978,0.1554970911312874,0.19999999999999987,0.445722022102625,0.24572202210262514,0.29411764705882343,0.4831286322341208,0.18901098517529735,0.39999999999999974,0.5268073530321482,0.12680735303214846,314.0,0.3369214208826695,447.0,0.48008611410118407,242.0,0.25941872981700753,366.0,0.39289558665231433,391.0,0.41980624327233584,0.25941872981700753,WACC_0p5_WRT_0p5,0.37782561894510225,509,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,0.873675702477387,0.9065546292298479,0.8927349252541572,0.873675702477387,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9065546292298479,0.14566728872692358,0.7608873405029243,0.8927349252541572,0.2113586210502226,0.6813763042039346,0.873675702477387,0.4459775226004313,0.42769817987695574,0.26470588235294107,0.48926275922226786,0.2245568768693268,0.3749999999999998,0.5136154757945142,0.1386154757945144,302.0,0.3240043057050592,327.0,0.35091496232508074,243.0,0.2604951560818084,384.0,0.41227125941872983,346.0,0.3713670613562971,0.2604951560818084,WACC_0p5_WRT_0p5,0.34381054897739505,510,False,,,False,False,False,False,False,89.0,0.6153846153846154
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.959982842785851,0.970398267266246,0.9660204454418323,0.959982842785851,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.970398267266246,0.22584324401590863,0.7445550232503374,0.9660204454418323,0.27005539457095623,0.6959650508708761,0.959982842785851,0.48252997518648805,0.47745286759936295,0.26470588235294107,0.44118427169989016,0.1764783893469491,0.3749999999999998,0.4781200716117118,0.10312007161171205,605.0,0.6501614639397201,574.0,0.6167922497308934,377.0,0.4047362755651238,243.0,0.2604951560818084,263.0,0.28202368137782563,0.2604951560818084,WACC_0p7_WRT_0p3,0.4428417653390742,511,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.4058860792342546,0.5605184695705445,0.49552322579054425,0.4058860792342546,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5605184695705445,0.13305803187742396,0.4274604376931206,0.49552322579054425,0.20061305154553577,0.2949101742450085,0.4058860792342546,0.5009742291455186,0.09508814991126396,0.23529411764705863,0.5306095256465327,0.2953154079994741,0.34999999999999964,0.5631056500789178,0.21310565007891813,245.0,0.26264800861141013,267.0,0.28632938643702904,446.0,0.4790096878363832,585.0,0.628632938643703,562.0,0.6038751345532831,0.26264800861141013,WACC_0p1_WRT_0p9,0.4520990312163617,512,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,0.33333333333333326,0.3166680234401871,0.21560955949114605,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3166680234401871,0.1331018887362743,0.18356613470391278,0.21560955949114605,0.21754300866735282,0.0019334491762067751,0.33333333333333326,0.564741072051977,0.23140773871864373,0.4117647058823529,0.6165524387258278,0.20478773284347485,0.4999999999999999,0.6384622722121222,0.13846227221212226,246.0,0.263724434876211,363.0,0.38966630785791173,694.0,0.7459634015069968,895.0,0.9623250807319699,884.0,0.9504843918191603,0.263724434876211,WACC_0p1_WRT_0p9,0.66243272335845,513,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.8765075902738599,0.9086494503395677,0.8951395509842638,0.8765075902738599,0.23061211396910683,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9086494503395677,0.15878376003619657,0.7498656903033711,0.8951395509842638,0.1980069546047086,0.6971325963795552,0.8765075902738599,0.4588376007299333,0.41766998954392665,0.23061211396910683,0.4765480502900949,0.24593593632098806,0.2749999999999999,0.49676087220837106,0.22176087220837115,360.0,0.38643702906350913,248.0,0.2658772874058127,287.0,0.3078579117330463,340.0,0.36490850376749195,311.0,0.333692142088267,0.2658772874058127,WACC_0p3_WRT_0p7,0.3317545748116254,514,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.9311709279793399,0.9490853439847171,0.941555538405733,0.9311709279793399,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9490853439847171,0.3071791234462406,0.6419062205384765,0.941555538405733,0.35500045448188366,0.5865550839238494,0.9311709279793399,0.5385398469651675,0.3926310810141723,0.26470588235294107,0.4424130841927279,0.17770720183978683,0.3749999999999998,0.4859821285240411,0.11098212852404132,779.0,0.83745963401507,794.0,0.8536060279870828,571.0,0.6135629709364908,248.0,0.2658772874058127,284.0,0.30462863293864373,0.2658772874058127,WACC_0p7_WRT_0p3,0.5750269106566199,515,False,,,False,False,False,False,False,90.0,0.6223776223776224
