detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,0.5211507011737326,0.12086908248230546,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12086908248230546,0.2227894299888132,0.10192034750650775,0.08522507456769966,0.3354956998078578,0.25027062524015814,0.5211507011737326,0.6029809434242022,0.08183024225046953,0.567486613215112,0.4514518431653385,0.11603477004977347,0.6000393866889507,0.5282394551342137,0.07179993155473707,568.0,0.5279329608938548,660.0,0.6135940409683427,606.0,0.5633147113594041,392.0,0.36405959031657353,341.0,0.3165735567970205,0.3165735567970205,WACC_0p9_WRT_0p1,0.47709497206703916,653,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.16027865701141425,0.15126964800240525,0.15215982520908736,0.27259387200098106,0.1204340467918937,0.6807671341158215,0.5706529300147966,0.1101142041010249,0.7116577421434078,0.47778066417530635,0.23387707796810148,0.7333595911259669,0.5888263116388632,0.1445332794871037,342.0,0.31750465549348234,393.0,0.3649906890130354,454.0,0.42178770949720673,587.0,0.5456238361266295,721.0,0.6703910614525139,0.31750465549348234,WACC_0p1_WRT_0p9,0.4640595903165735,654,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.1604370938521709,0.11398317251109231,0.1923206755939201,0.2575701916982153,0.06524951610429522,0.7765369938810751,0.5851056248910325,0.19143136899004265,0.7981604195003855,0.5064043446313639,0.29175607486902166,0.8133517137881768,0.5980274821883139,0.21532423159986291,344.0,0.319366852886406,342.0,0.31750465549348234,519.0,0.4823091247672253,889.0,0.8268156424581006,800.0,0.7439478584729982,0.31750465549348234,WACC_0p3_WRT_0p7,0.5379888268156424,655,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,287,0.52,2254,0.15,0.1764765307558924,0,42,1,1,10.0,1,0.221,0.8084602804694929,0.8092145613449812,0.779501631836213,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8092145613449812,0.33962604036584415,0.469588520979137,0.779501631836213,0.3845574868088095,0.3949441450274035,0.8084602804694929,0.5847228596260566,0.22373742084343629,0.8269946452860447,0.44143379914221526,0.38556084614382946,0.8400157546755802,0.5282929405312824,0.3117228141442978,940.0,0.8743016759776536,856.0,0.7960893854748603,514.0,0.4776536312849162,351.0,0.3258845437616387,342.0,0.31750465549348234,0.31750465549348234,WACC_0p9_WRT_0p1,0.5582867783985102,656,False,,,False,False,False,False,False,42.0,0.9761904761904762
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.16031154125386163,0.14041754055324926,0.1923206755939201,0.2685946970720805,0.0762740214781604,0.7765369938810751,0.5908266422035818,0.18571035167749328,0.7981604195003855,0.523748889612604,0.2744115298877815,0.8133517137881768,0.6153451383814328,0.19800657540674405,343.0,0.31843575418994413,378.0,0.351024208566108,554.0,0.5148975791433892,993.0,0.9236499068901304,931.0,0.8659217877094972,0.31843575418994413,WACC_0p1_WRT_0p9,0.5947858472998138,657,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.1637061768830197,0.14268515586199867,0.20570762572219772,0.2579080282936644,0.05220040257146666,0.8084602804694929,0.5598813709780929,0.24857890949140005,0.8269946452860447,0.47039705751205363,0.3565975877739911,0.8400157546755802,0.5734246639415419,0.2665910907340383,357.0,0.33147113594040967,344.0,0.319366852886406,401.0,0.37243947858473,528.0,0.49068901303538176,588.0,0.5465549348230913,0.319366852886406,WACC_0p3_WRT_0p7,0.41210428305400376,658,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.24234974523464525,0.1958958238935667,0.16554677533736495,0.340747502599034,0.17520072726166908,0.7126904207042394,0.6126495394975803,0.1000408812066591,0.740491967929067,0.45065629413161673,0.2898356737974503,0.7600236320133702,0.5294641664849147,0.23055946552845552,659.0,0.6126629422718808,688.0,0.6396648044692738,682.0,0.6340782122905028,387.0,0.35940409683426444,345.0,0.3202979515828678,0.3202979515828678,WACC_0p9_WRT_0p1,0.5132216014897578,659,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.1608728967122106,0.1518638877032016,0.15215982520908736,0.2643215391161571,0.11216171390706972,0.6807671341158215,0.572044877536994,0.1087222565788275,0.7116577421434078,0.45273378368857153,0.2589239584548363,0.7333595911259669,0.5786510673152105,0.1547085238107564,346.0,0.32122905027932963,366.0,0.3398510242085661,462.0,0.4292364990689013,400.0,0.3715083798882682,627.0,0.5828677839851024,0.32122905027932963,WACC_0p1_WRT_0p9,0.40893854748603353,660,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,498,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,3411,0.001,20,0.001,0.6488438475274041,0.04645392134107858,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.16895634081826114,0.12250241947718256,0.13877287508081,0.25858452830845113,0.11981165322764115,0.6488438475274041,0.5590636250542764,0.08978022247312767,0.6828235163577488,0.46748064655052446,0.2153428698072244,0.706695550238564,0.5589581556930937,0.1477373945454703,374.0,0.3472998137802607,347.0,0.3221601489757914,395.0,0.36685288640595903,504.0,0.46834264432029793,493.0,0.4581005586592179,0.3221601489757914,WACC_0p3_WRT_0p7,0.3925512104283054,661,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,0.5211507011737326,0.13475351203822614,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13475351203822614,0.2816123905046827,0.14685887846645654,0.08522507456769966,0.40525883165733867,0.320033757089639,0.5211507011737326,0.6434867797469472,0.1223360785732146,0.567486613215112,0.474350829472403,0.09313578374270898,0.6000393866889507,0.5300904117180597,0.06994897497089103,826.0,0.7681564245810056,921.0,0.8566108007448789,955.0,0.888268156424581,560.0,0.5204841713221602,347.0,0.3221601489757914,0.3221601489757914,WACC_0p9_WRT_0p1,0.6711359404096834,662,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.7765369938810751,0.09719393432134167,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.29611703473076845,0.1989231004094268,0.1923206755939201,0.39666414868216027,0.20434347308824016,0.7765369938810751,0.6383714389387714,0.13816555494230376,0.7981604195003855,0.4663451729075914,0.3318152465927941,0.8133517137881768,0.5304189577708248,0.282932756017352,878.0,0.8165735567970205,894.0,0.8314711359404097,912.0,0.8482309124767226,498.0,0.462756052141527,348.0,0.3230912476722533,0.3230912476722533,WACC_0p9_WRT_0p1,0.6564245810055865,663,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.17507692990531495,0.15405590888429394,0.20570762572219772,0.25967561696315,0.05396799124095228,0.8084602804694929,0.566102518611001,0.2423577618584919,0.8269946452860447,0.47840653500265423,0.3485881102833905,0.8400157546755802,0.574883256119155,0.2651324985564252,389.0,0.3612662942271881,349.0,0.3240223463687151,432.0,0.40130353817504655,600.0,0.5577281191806331,604.0,0.5614525139664804,0.3240223463687151,WACC_0p3_WRT_0p7,0.4411545623836126,664,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,689,0.54,10,0.2,0.893754952012707,0,11,1851,2369,8.936,4,0.191,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.16697372200589658,0.13319529174936368,0.17893372546564257,0.25970402336973675,0.08077029790409418,0.7446137072926574,0.5964292229958765,0.14818448429678088,0.7693261937147263,0.4869568970674621,0.28236929664726423,0.7866876729007738,0.60609523361167,0.18059243928910385,367.0,0.3407821229050279,350.0,0.3249534450651769,571.0,0.5307262569832403,675.0,0.62756052141527,867.0,0.8063314711359404,0.3249534450651769,WACC_0p3_WRT_0p7,0.5260707635009311,665,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,0.5849972743505681,0.10552055769062116,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.26184029301484124,0.15631973532422008,0.11199897482425478,0.3657391857856266,0.2537402109613718,0.5849972743505681,0.6259290060378605,0.04093173168729236,0.6251550647864302,0.4529183302939423,0.17223673449248794,0.6533674684637573,0.5313967243585892,0.12197074410516806,741.0,0.6890130353817505,791.0,0.7355679702048417,796.0,0.7402234636871509,401.0,0.37243947858473,350.0,0.3249534450651769,0.3249534450651769,WACC_0p9_WRT_0p1,0.57243947858473,666,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,656,0.53,7,0.175,0.9366667613828292,0,9,978,4760,6.98,8,0.479,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.16173340043004938,0.14371538241203136,0.1923206755939201,0.2651286507159355,0.0728079751220154,0.7765369938810751,0.6222048123467043,0.15433218153437078,0.7981604195003855,0.5267024540626255,0.27145796543776,0.8133517137881768,0.6331006969883869,0.18025101679978994,350.0,0.3249534450651769,370.0,0.3435754189944134,758.0,0.7048417132216015,1010.0,0.9394785847299814,1018.0,0.946927374301676,0.3249534450651769,WACC_0p1_WRT_0p9,0.6519553072625699,667,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.7126904207042394,0.09719393432134167,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.2164605972038851,0.11926666288254344,0.16554677533736495,0.2999068871984118,0.13436011186104685,0.7126904207042394,0.5678589857764907,0.14483143492774864,0.740491967929067,0.44581589366932356,0.29467607425974346,0.7600236320133702,0.5315712921073786,0.22845233990599156,535.0,0.4972067039106145,507.0,0.47113594040968343,440.0,0.40875232774674114,368.0,0.34171322160148976,351.0,0.3258845437616387,0.3258845437616387,WACC_0p9_WRT_0p1,0.40893854748603353,668,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.1803160161234649,0.1803160161234649,0.11199897482425478,0.259909764762772,0.14791078993851722,0.5849972743505681,0.5866114530372056,0.0016141786866374908,0.6251550647864302,0.4965857728910774,0.12856929189535282,0.6533674684637573,0.5926957470308509,0.060671721432906334,400.0,0.3715083798882682,351.0,0.3258845437616387,528.0,0.49068901303538176,790.0,0.7346368715083799,755.0,0.702048417132216,0.3258845437616387,WACC_0p3_WRT_0p7,0.5249534450651769,669,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.5530739877621504,0.1474290031227719,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1474290031227719,0.1621166169858926,0.014687613863120702,0.09861202469597724,0.2800449486842981,0.18143292398832084,0.5530739877621504,0.5636411726304228,0.01056718486827235,0.5963208390007713,0.4512690355034972,0.1450518034972741,0.6267034275763541,0.5557436634854325,0.07095976409092164,352.0,0.3268156424581006,427.0,0.39664804469273746,416.0,0.38640595903165736,390.0,0.3621973929236499,478.0,0.4441340782122905,0.3268156424581006,WACC_0p1_WRT_0p9,0.38324022346368714,670,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.6488438475274041,0.09719393432134167,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.25557963163320296,0.1583856973118613,0.13877287508081,0.3486617514294601,0.2098888763486501,0.6488438475274041,0.6158054655715666,0.033038381955837526,0.6828235163577488,0.45823619521900305,0.2245873211387458,0.706695550238564,0.5318844156626367,0.17481113457592734,723.0,0.6722532588454376,712.0,0.6620111731843575,702.0,0.6527001862197392,441.0,0.409683426443203,352.0,0.3268156424581006,0.3268156424581006,WACC_0p9_WRT_0p1,0.5446927374301677,671,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,102,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3194,0.001,20,0.001,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.17676135565512888,0.13030743431405029,0.15215982520908736,0.2602840823361017,0.10812425712701432,0.6807671341158215,0.5640452202441364,0.11672191387168507,0.7116577421434078,0.46353480877606007,0.24812293336734775,0.7333595911259669,0.5517941177015301,0.18156547342443685,392.0,0.36405959031657353,353.0,0.32774674115456237,420.0,0.39013035381750466,474.0,0.4404096834264432,457.0,0.4245810055865922,0.32774674115456237,WACC_0p3_WRT_0p7,0.3893854748603352,672,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,531,0.58,12,0.2999999999999999,0.8712443253970694,0,9,2945,1286,9.384,5,0.496,0.6169205609389862,0.058114242813979,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.21375275827232015,0.15563851545834115,0.1253859249525324,0.30829137800036377,0.18290545304783137,0.6169205609389862,0.5988973226027584,0.018023238336227765,0.6539892905720898,0.4422955125644388,0.211693778007651,0.6800315093511607,0.5514278349892411,0.12860367436191966,521.0,0.48417132216014896,543.0,0.5046554934823091,581.0,0.5400372439478585,353.0,0.32774674115456237,453.0,0.4208566108007449,0.32774674115456237,WACC_0p7_WRT_0p3,0.4554934823091247,673,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.840383567057911,0.07896063705015473,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.30074438878341575,0.22178375173326104,0.21909457585047531,0.4181197246775331,0.1990251488270578,0.840383567057911,0.6440973633329421,0.19628620372496886,0.855828871071704,0.47213696083141976,0.38369191024028426,0.8666797955629836,0.5320526122397288,0.3346271833232548,888.0,0.8258845437616388,944.0,0.8780260707635009,959.0,0.8919925512104283,541.0,0.5027932960893855,353.0,0.32774674115456237,0.32774674115456237,WACC_0p9_WRT_0p1,0.6852886405959032,674,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.6169205609389862,0.03377843025653291,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.20697317695059206,0.17319474669405915,0.1253859249525324,0.2931082818496501,0.1677223568971177,0.6169205609389862,0.5611949420182373,0.0557256189207489,0.6539892905720898,0.4439202319577994,0.21006905861429037,0.6800315093511607,0.5326050402539217,0.147426469097239,487.0,0.45251396648044695,478.0,0.4441340782122905,409.0,0.37988826815642457,361.0,0.33519553072625696,354.0,0.3286778398510242,0.3286778398510242,WACC_0p9_WRT_0p1,0.3880819366852887,675,False,,,False,False,False,False,False,7.0,0.14285714285714285
