detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,0.8009441731099701,0.828591114460052,0.8107945205719372,0.8009441731099701,0.2875822162592706,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.828591114460052,0.5470114902892225,0.2815796241708295,0.8107945205719372,0.5872665995606364,0.2235279210113008,0.8009441731099701,0.7400339595163463,0.06091021359362381,0.2875822162592706,0.4861330820319065,0.19855086577263592,0.16129032258064493,0.48227375908891756,0.32098343650827266,984.0,0.8824057450628366,1006.0,0.9021543985637342,996.0,0.8931777378815081,446.0,0.3994614003590664,359.0,0.3213644524236984,0.3213644524236984,WACC_0p9_WRT_0p1,0.6797127468581687,734,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,912,0.59,67,0.90625,0.7342059832944101,0,8,1950,871,0.909,4,0.788,0.0796579312981859,0.20748459979088518,0.1252013816066603,0.0796579312981859,0.012853438633457186,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20748459979088518,0.3845515328140823,0.1770669330231971,0.1252013816066603,0.41515137164470994,0.28994999003804967,0.0796579312981859,0.6101287795213293,0.5304708482231434,0.012853438633457186,0.4695419771879607,0.45668853855450353,0.06451612903225806,0.492439512216087,0.42792338318382894,553.0,0.4955116696588869,476.0,0.4263913824057451,511.0,0.4578096947935368,360.0,0.322262118491921,408.0,0.3653500897666068,0.322262118491921,WACC_0p7_WRT_0p3,0.41346499102333933,735,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.1644625722479141,0.22580645161290308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20526724810050226,0.30914502622530016,0.1038777781247979,0.12275381251875701,0.39878087535246143,0.27602706283370443,0.07708293775076963,0.6189274826251175,0.5418445448743479,0.1644625722479141,0.504887106770351,0.3404245345224369,0.22580645161290308,0.5467954846729387,0.3209890330600356,360.0,0.322262118491921,429.0,0.38420107719928187,549.0,0.4919210053859964,578.0,0.5179533213644524,667.0,0.5978456014362658,0.322262118491921,WACC_0p1_WRT_0p9,0.4628366247755834,736,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,97,0.55,72,0.7812500000000001,0.7243680551608164,0,24,4280,1640,1.22,20,0.999,0.09198997344470265,0.21810383979903578,0.13692316831902734,0.09198997344470265,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21810383979903578,0.4597393176318768,0.24163547783284103,0.13692316831902734,0.49814717932295677,0.3612240110039294,0.09198997344470265,0.6693403167246892,0.5773503432799866,0.12964851275824385,0.4838230359179745,0.35417452315973064,0.19354838709677408,0.482871970598198,0.2893235835014239,773.0,0.6929982046678635,751.0,0.6732495511669659,751.0,0.6732495511669659,432.0,0.3868940754039497,360.0,0.322262118491921,0.322262118491921,WACC_0p9_WRT_0p1,0.5497307001795332,737,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,1062,0.55,50,0.7812500000000001,0.7740950080704845,0,9,1882,1341,2.555,2,0.408,0.029656230935865106,0.16442765507284482,0.07767403293729509,0.029656230935865106,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16442765507284482,0.3102086729899386,0.14578101791709377,0.07767403293729509,0.4065670183459261,0.32889298540863104,0.029656230935865106,0.6013712456821276,0.5717150147462625,0.12964851275824385,0.47787419334414616,0.3482256805859023,0.19354838709677408,0.5158220823580439,0.32227369526126987,361.0,0.3231597845601436,452.0,0.40484739676840215,466.0,0.41741472172351884,401.0,0.3590664272890485,521.0,0.466786355475763,0.3231597845601436,WACC_0p1_WRT_0p9,0.39425493716337523,738,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,395,0.49,43,0.59375,0.794565717155781,0,14,3922,2021,1.776,7,0.999,0.25572235077716704,0.14233119635086153,0.05328340083566528,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14233119635086153,0.3166534436927055,0.17432224734184396,0.05328340083566528,0.37848106759544947,0.3251976667597842,0.25572235077716704,0.5988454446628099,0.3431230938856428,0.33853286969626545,0.5153473096952187,0.17681443999895324,0.3870967741935484,0.5430984063959379,0.1560016322023895,376.0,0.33662477558348297,362.0,0.3240574506283663,452.0,0.40484739676840215,648.0,0.5807899461400359,647.0,0.5798922800718133,0.3240574506283663,WACC_0p3_WRT_0p7,0.4452423698384201,739,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,0.471489726258565,0.5448947240892362,0.49764324266101895,0.471489726258565,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5448947240892362,0.31060019751106194,0.2342945265781743,0.49764324266101895,0.39103567627793023,0.10660756638308871,0.471489726258565,0.6302175549670975,0.15872782870853253,0.37334692918593565,0.5228904762610777,0.149543547075142,0.4193548387096774,0.5572787828078898,0.1379239440982124,362.0,0.3240574506283663,405.0,0.362657091561939,603.0,0.5403949730700179,714.0,0.6400359066427289,734.0,0.6579892280071813,0.3240574506283663,WACC_0p1_WRT_0p9,0.5050269299820467,740,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,617,0.49,4133,0.59375,0.1646748684532271,0,75,2813,1303,4.087,20,0.934,0.7935767175099838,0.822246927638752,0.8037916460982826,0.7935767175099838,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.822246927638752,0.529533396805112,0.29271353083363993,0.8037916460982826,0.5853521147945403,0.21843953130374227,0.7935767175099838,0.7477160046438323,0.045860712866151565,0.33853286969626545,0.5074494082436286,0.16891653854736316,0.3870967741935484,0.48323803507515484,0.09614126088160646,933.0,0.8366247755834829,999.0,0.895870736086176,1028.0,0.921903052064632,598.0,0.5359066427289049,362.0,0.3240574506283663,0.3240574506283663,WACC_0p9_WRT_0p1,0.7028725314183124,741,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,1023,0.52,3515,0.6875000000000001,0.1871263543235799,0,69,3177,1334,8.316,10,0.939,0.7654333252992118,0.7980123821369658,0.7770409395293516,0.7654333252992118,0.2740565848996589,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7980123821369658,0.47394001821755144,0.32407236391941435,0.7770409395293516,0.5315614338529099,0.24547950567644172,0.7654333252992118,0.7012438714987699,0.06418945380044194,0.2740565848996589,0.4928801888739876,0.2188236039743287,0.29032258064516114,0.48382843534799763,0.1935058547028365,807.0,0.7235188509874326,854.0,0.7657091561938959,864.0,0.774685816876122,492.0,0.440754039497307,363.0,0.3249551166965889,0.3249551166965889,WACC_0p9_WRT_0p1,0.6059245960502693,742,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,695,0.53,123,0.7187500000000001,0.650904708386207,0,39,4971,1536,2.637,5,0.266,0.1840777663566152,0.29740152327546493,0.22445396447600874,0.1840777663566152,0.19927663173758434,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29740152327546493,0.36547347829130317,0.06807195501583824,0.22445396447600874,0.4362858396000534,0.21183187512404467,0.1840777663566152,0.6434438038875488,0.45936603753093364,0.19927663173758434,0.4703497698365781,0.2710731380989938,0.25806451612903214,0.49758472556371874,0.2395202094346866,499.0,0.44703770197486536,545.0,0.4883303411131059,651.0,0.5834829443447038,365.0,0.3267504488330341,431.0,0.3859964093357271,0.3267504488330341,WACC_0p7_WRT_0p3,0.44631956912028736,743,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,1061,0.47,8764,0.5312499999999999,0.0604714962671781,0,91,2288,683,3.132,14,0.925,0.9241977548013093,0.9347259581699577,0.9279488555114477,0.9241977548013093,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9347259581699577,0.5551413038943448,0.37958465427561294,0.9279488555114477,0.6001079326976321,0.3278409228138156,0.9241977548013093,0.7269638089436302,0.19723394585767906,0.40816098867560596,0.48885439522829444,0.08069340655268847,0.45161290322580655,0.48412158377698716,0.03250868055118061,999.0,0.895870736086176,1033.0,0.926391382405745,947.0,0.8491921005385996,461.0,0.4129263913824057,365.0,0.3267504488330341,0.3267504488330341,WACC_0p9_WRT_0p1,0.6822262118491921,744,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.2272905897118377,0.33461250075890947,0.2655283860998582,0.2272905897118377,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33461250075890947,0.3130221786795901,0.02159032207931938,0.2655283860998582,0.3799795666692085,0.11445118056935033,0.2272905897118377,0.6136188635381091,0.38632827382627144,0.09483445326857351,0.4780520684174159,0.38321761514884234,0.16129032258064493,0.515215257990977,0.3539249354103321,368.0,0.32944344703770195,366.0,0.3276481149012567,525.0,0.4703770197486535,404.0,0.3617594254937163,517.0,0.4631956912028725,0.3276481149012567,WACC_0p3_WRT_0p7,0.3904847396768402,745,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,822,0.41,945,0.3437499999999999,0.3691598567875958,0,63,3079,2735,8.213,4,0.105,0.5691024136078336,0.6015220819497938,0.5601499578700987,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6015220819497938,0.31173929310278464,0.2897827888470092,0.5601499578700987,0.41234371486991495,0.14780624300018375,0.5691024136078336,0.6465601298995164,0.07745771629168274,0.6170453456136273,0.5452666028673948,0.07177874274623253,0.6451612903225807,0.5976670024303202,0.04749428789226051,366.0,0.3276481149012567,467.0,0.41831238779174146,659.0,0.5906642728904847,910.0,0.8159784560143627,955.0,0.8563734290843806,0.3276481149012567,WACC_0p1_WRT_0p9,0.6017953321364452,746,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,78,0.48,489,0.5625,0.460373338622329,0,55,2923,1508,0.001,19,0.944,0.42291269686788335,0.503064577236524,0.45147006462020384,0.42291269686788335,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.503064577236524,0.43116438281734226,0.07190019441918172,0.45147006462020384,0.49931543426326214,0.0478453696430583,0.42291269686788335,0.6778233581288265,0.2549106612609432,0.37334692918593565,0.4937339401233958,0.12038701093746013,0.4193548387096774,0.48504155677519617,0.06568671806551879,695.0,0.6229802513464991,753.0,0.6750448833034112,782.0,0.7010771992818672,500.0,0.447935368043088,370.0,0.33123877917414724,0.33123877917414724,WACC_0p9_WRT_0p1,0.5556552962298026,747,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,1048,0.56,50,0.8125000000000002,0.7740950080704845,0,6,4238,1317,6.687,6,0.48,0.029656230935865106,0.16442765507284482,0.07767403293729509,0.029656230935865106,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16442765507284482,0.43374635026506364,0.26931869519221885,0.07767403293729509,0.5151450646178063,0.4374710316805112,0.029656230935865106,0.6757654191101523,0.6461091881742872,0.09483445326857351,0.4714281266463657,0.37659367337779215,0.16129032258064493,0.5043060779702664,0.3430157553896215,707.0,0.6337522441651705,804.0,0.7208258527827648,773.0,0.6929982046678635,371.0,0.33213644524236985,466.0,0.41741472172351884,0.33213644524236985,WACC_0p7_WRT_0p3,0.5594254937163374,748,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,597,0.53,344,0.7187500000000001,0.5090225365667498,0,50,3105,1156,9.761,10,0.824,0.36192994203394685,0.4505517409807142,0.39350506281408537,0.36192994203394685,0.19927663173758434,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4505517409807142,0.5118462520392059,0.06129451105849165,0.39350506281408537,0.5532891808740481,0.15978411805996273,0.36192994203394685,0.6906227356791113,0.3286927936451644,0.19927663173758434,0.47801524534776074,0.2787386136101764,0.25806451612903214,0.4850595459830479,0.22699502985401576,900.0,0.8070017953321365,901.0,0.8078994614003591,822.0,0.7369838420107719,403.0,0.3608617594254937,371.0,0.33213644524236985,0.33213644524236985,WACC_0p9_WRT_0p1,0.6089766606822262,749,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,869,0.38,13922,0.25,0.0,0,100,1044,3447,5.887,6,0.379,1.0,1.0,1.0,1.0,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.3145711131083176,0.6854288868916825,1.0,0.4188621348792101,0.5811378651207899,1.0,0.6914143758576276,0.30858562414237245,0.721487524082638,0.5579696462488497,0.16351787783378835,0.7419354838709677,0.6098924930877798,0.13204299078318793,371.0,0.33213644524236985,488.0,0.4371633752244165,826.0,0.7405745062836625,999.0,0.895870736086176,1013.0,0.9084380610412927,0.33213644524236985,WACC_0p1_WRT_0p9,0.6628366247755835,750,False,,,False,False,False,False,False,100.0,1.0
BNDM,RialtoBridgeTimelapse,503,0.5,34,0.625,0.8262961168800812,0,8,4848,2497,2.013,5,0.821,0.21654984292333374,0.10808082110403473,0.015476967121605392,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10808082110403473,0.31472930264143817,0.20664848153740345,0.015476967121605392,0.3881836268095756,0.3727066596879702,0.21654984292333374,0.6334124036330732,0.4168625607097394,0.30371881020659514,0.5210238030607598,0.21730499285416466,0.3548387096774193,0.559631266262416,0.20479255658499668,372.0,0.33303411131059246,393.0,0.3518850987432675,617.0,0.5529622980251346,699.0,0.6265709156193896,748.0,0.670556552962298,0.33303411131059246,WACC_0p1_WRT_0p9,0.5070017953321365,751,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,96,0.55,88,0.7812500000000001,0.6968895114095423,0,31,5000,1548,0.001,19,0.001,0.12643488451378065,0.2477646837497888,0.16966356087373693,0.12643488451378065,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2477646837497888,0.44060337974695185,0.19283869599716305,0.16966356087373693,0.5069431107150568,0.3372795498413199,0.12643488451378065,0.6727849315308528,0.5463500470170721,0.12964851275824385,0.4918097080726655,0.36216119531442165,0.19354838709677408,0.4857319164785073,0.2921835293817332,725.0,0.6499102333931778,780.0,0.699281867145422,761.0,0.6822262118491921,480.0,0.42998204667863554,372.0,0.33303411131059246,0.33303411131059246,WACC_0p9_WRT_0p1,0.5588868940754039,752,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,1044,0.5,55,0.625,0.7611270006677027,0,16,3623,1817,1.153,5,0.347,0.21654984292333374,0.17842556003490406,0.09312527580018408,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17842556003490406,0.3149736826853732,0.13654812265046912,0.09312527580018408,0.38782814285350864,0.29470286705332455,0.21654984292333374,0.6318416002710279,0.41529175734769413,0.30371881020659514,0.4980553696762132,0.1943365594696181,0.3548387096774193,0.5359818508934757,0.1811431412160564,373.0,0.3339317773788151,391.0,0.3500897666068223,608.0,0.5448833034111311,527.0,0.47217235188509876,618.0,0.5538599640933572,0.3339317773788151,WACC_0p1_WRT_0p9,0.4509874326750449,753,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,412,0.55,55,0.7812500000000001,0.7611270006677027,0,14,4494,1719,10.0,3,0.008,0.04591189083455436,0.17842556003490406,0.09312527580018408,0.04591189083455436,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17842556003490406,0.3434414960463777,0.16501593601147363,0.09312527580018408,0.44364199255332676,0.35051671675314267,0.04591189083455436,0.5955054564305803,0.5495935655960259,0.12964851275824385,0.4725946733437944,0.34294616058555055,0.19354838709677408,0.5016316327724069,0.3080832456756328,443.0,0.39676840215439857,568.0,0.5089766606822262,442.0,0.39587073608617596,374.0,0.3348294434470377,456.0,0.40843806104129265,0.3348294434470377,WACC_0p7_WRT_0p3,0.40897666068222627,754,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,391,0.46,112,0.5000000000000001,0.6637850416644171,0,44,3790,2994,0.001,13,0.999,0.37323987433866684,0.28349825537099427,0.20910718439984347,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28349825537099427,0.31915931555488675,0.03566106018389248,0.20910718439984347,0.3834566237246361,0.17434943932479266,0.37323987433866684,0.6263128857323272,0.2530730113936604,0.442975048165276,0.5175555506196642,0.07458050245438819,0.48387096774193533,0.5511669517550924,0.06729598401315712,380.0,0.3402154398563734,375.0,0.3357271095152603,584.0,0.5233393177737882,670.0,0.6005385996409336,692.0,0.6202872531418312,0.3357271095152603,WACC_0p3_WRT_0p7,0.48402154398563735,755,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.2995764417797884,0.39685854267014764,0.3342371474059945,0.2995764417797884,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39685854267014764,0.4148741411683875,0.01801559849823986,0.3342371474059945,0.4965053681316348,0.16226822072564034,0.2995764417797884,0.6382911197407388,0.3387146779609504,0.12964851275824385,0.47260646388314453,0.3429579511249007,0.19354838709677408,0.512895638420461,0.31934725132368696,640.0,0.573608617594255,747.0,0.6696588868940754,627.0,0.5619389587073609,375.0,0.3357271095152603,506.0,0.4533213644524237,0.3357271095152603,WACC_0p7_WRT_0p3,0.518850987432675,756,False,,,False,False,False,False,False,43.0,0.42424242424242425
