detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08878385348347827,0.12894207554903908,0.08878385348347827,1325,1325.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,785,0.55,64,0.4736842105263159,0.1975467509834199,0,23,409,1295,1256,0.704,0.39875339321611614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39875339321611614,0.08878972369841759,0.30996366951769855,0.08878972369841759,1326,1326.0,23.0,0.8148148148148148,False
DAWIDD,GasSensor,304,0.57,7,0.5263157894736841,0.8529577442764461,1,1,1336,3724,475,0.421,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.0888014254304785,0.0888014254304785,0.0888014254304785,1327,1327.0,1.0,0.0,False
DAWIDD,GasSensor,790,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4634,2835,1986,0.879,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41138808544668576,0.08883126628933449,0.32255681915735124,0.08883126628933449,1328,1328.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,913,0.52,4,0.3947368421052632,1.0,0,2,444,516,1654,0.233,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08893052177938995,0.013916499582281625,0.08893052177938995,1329,1329.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08893646133952596,0.013910560022145621,0.08893646133952596,1330,1330.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1883,0.53,10,0.4210526315789474,0.7533283966426876,0,8,4625,4831,2709,0.285,0.2832177755529142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2832177755529142,0.08897300817764199,0.19424476737527224,0.08897300817764199,1331,1331.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,288,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3243,3098,1492,0.009,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.08898839890370819,0.17811796030489135,0.08898839890370819,1332,1332.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,244,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4617,3739,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.08905262119886638,0.17805373800973318,0.08905262119886638,1333,1333.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1420,0.52,5,0.3947368421052632,0.9429600724125548,0,4,242,4945,1341,0.797,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08906220484791667,0.06259906752439261,0.08906220484791667,1334,1334.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1311,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,171,3258,0.649,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08908247977478476,0.06257879259752452,0.08908247977478476,1335,1335.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,444,0.52,8,0.3947368421052632,0.8161089155202166,0,7,450,3129,2013,0.4,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08919792180048237,0.128528007232035,0.08919792180048237,1336,1336.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08927720576430716,0.01356981559736442,0.08927720576430716,1337,1337.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,964,0.53,8,0.4210526315789474,0.8161089155202166,0,6,722,3474,1944,0.905,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18488562118067123,0.08929316193550982,0.09559245924516141,0.08929316193550982,1338,1338.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,798,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3938,3721,4363,0.108,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08931432843434368,0.062346943937965596,0.08931432843434368,1339,1339.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1366,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4575,3651,1140,0.091,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.0893500007919797,0.06492053125052753,0.0893500007919797,1340,1340.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,97,0.52,5,0.3947368421052632,0.9429600724125548,0,4,356,4262,4862,0.18,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0894078737065541,0.062253398665755175,0.0894078737065541,1341,1341.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1525,0.52,4,0.3947368421052632,1.0,0,2,2977,305,590,0.432,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08943458604531129,0.013412435316360286,0.08943458604531129,1342,1342.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1468,0.52,9,0.3947368421052632,0.7831465149715529,0,8,610,3247,2323,0.423,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.0894379734614934,0.17766838574710614,0.0894379734614934,1343,1343.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1999,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2875,2470,917,0.005,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08946075882992226,0.08507709662782474,0.08946075882992226,1344,1344.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,286,0.53,24,0.4210526315789474,0.4964818006382128,0,19,1164,3404,3136,0.628,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41138808544668576,0.08950238782179584,0.32188569762488994,0.08950238782179584,1345,1345.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24108902894151632,0.0895272526742501,0.15156177626726622,0.0895272526742501,1346,1346.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1817,0.54,16,0.4473684210526317,0.617137637312373,0,13,1846,2966,2354,0.405,0.3178876667438598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3178876667438598,0.08953722401253085,0.22835044273132898,0.08953722401253085,1347,1347.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,680,0.49,6,0.3157894736842105,0.8947335008018314,0,7,2303,4832,160,0.396,0.3085410640850146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850146,0.08957912895747024,0.21896193512754436,0.08957912895747024,1348,1348.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3704,4039,2052,0.363,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08961823252977863,0.0646522995127286,0.08961823252977863,1349,1349.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0896392751696328,0.01320774619203878,0.0896392751696328,1350,1350.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,348,0.52,5,0.3947368421052632,0.9429600724125548,0,4,592,3444,3473,0.806,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0896496037308091,0.06201166864150018,0.0896496037308091,1351,1351.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1597,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4351,2358,1390,0.131,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08967438983425265,0.08486346562349435,0.08967438983425265,1352,1352.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.3913817550713805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3913817550713805,0.08969544690161702,0.3016863081697635,0.08969544690161702,1353,1353.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,389,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2487,105,4876,0.123,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08981097145956812,0.06185030091274116,0.08981097145956812,1354,1354.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08983923364232052,0.06182203872998876,0.08983923364232052,1355,1355.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,718,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4295,3178,1322,0.327,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08991080964737362,0.06435972239513361,0.08991080964737362,1356,1356.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,774,0.54,12,0.4473684210526317,0.701064950345207,0,9,4698,3359,2568,0.856,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.08993458490636196,0.21860647917865222,0.08993458490636196,1357,1357.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4954,4696,1731,0.677,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08994428502343624,0.08459357043431076,0.08994428502343624,1358,1358.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,489,0.52,4,0.3947368421052632,1.0,0,2,862,543,2636,0.071,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08995347917032907,0.012893542191342505,0.08995347917032907,1359,1359.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1491,0.55,28,0.4736842105263159,0.4500480903664098,0,17,1532,3119,2916,0.475,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.09000010897319338,0.2185409551118208,0.09000010897319338,1360,1360.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18488562118067123,0.09007165754461761,0.09481396363605361,0.09007165754461761,1361,1361.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,969,0.51,8,0.368421052631579,0.8161089155202166,0,8,684,1445,634,0.631,0.25673960023390824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25673960023390824,0.09011740479273168,0.16662219544117657,0.09011740479273168,1362,1362.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1371,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2873,1939,2087,0.056,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.09013900705280022,0.061522265319509065,0.09013900705280022,1363,1363.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,141,0.59,34,0.5789473684210525,0.3912153014400442,0,11,3741,5000,4833,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.09013975524902403,0.012707266112647553,0.09013975524902403,1364,1364.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1698,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1893,2498,1226,0.574,0.2832177755529142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2832177755529142,0.09017145207379645,0.19304632347911777,0.09017145207379645,1365,1365.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,114,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3703,3354,2177,0.287,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.09022721133114661,0.12749871770137075,0.09022721133114661,1366,1366.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.09023717103266587,0.06403336100984136,0.09023717103266587,1367,1367.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1224,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2483,4751,1574,0.143,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.09024591202286385,0.08429194343488315,0.09024591202286385,1368,1368.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1769,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4525,1390,207,0.431,0.1457880522731696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1457880522731696,0.09034412851271405,0.05544392376045555,0.09034412851271405,1369,1369.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,162,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,2266,148,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.09036765343452612,0.06390287860798112,0.09036765343452612,1370,1370.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.09038732984914297,0.061273942523166314,0.09038732984914297,1371,1371.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,0.05142351068083567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05142351068083567,0.09039461842725412,0.038971107746418446,0.09039461842725412,1372,1372.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,1704,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2056,2820,739,0.532,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.0904422919922483,0.06382824005025893,0.0904422919922483,1373,1373.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.09044423604241378,0.0124027853192578,0.09044423604241378,1374,1374.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,577,0.52,6,0.3947368421052632,0.8947335008018314,0,5,309,1541,205,0.331,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.09050052108847877,0.06377001095402847,0.09050052108847877,1375,1375.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1143,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4553,2445,3286,0.305,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.09052125367566399,0.06114001869664529,0.09052125367566399,1376,1376.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,922,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3738,3585,1814,0.293,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.09053960246119537,0.08399825299655163,0.09053960246119537,1377,1377.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,0.291964724348453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.291964724348453,0.09057993178243362,0.20138479256601938,0.09057993178243362,1378,1378.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1575,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2355,4475,1021,0.792,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.09059513311943387,0.06367539892307336,0.09059513311943387,1379,1379.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.0906895146152258,0.0838483408425212,0.0906895146152258,1380,1380.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1161,0.53,9,0.4210526315789474,0.7831465149715529,0,7,706,1011,432,0.116,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24108902894151632,0.09069374507350113,0.1503952838680152,0.09069374507350113,1381,1381.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,710,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4794,4955,2447,0.161,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.09069593343085632,0.06357459861165092,0.09069593343085632,1382,1382.0,5.0,0.14814814814814814,False
