detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.24116573316884332,0.19146363565065047,0.24116573316884332,574,574.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.22346770460926987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22346770460926987,0.241331911937899,0.017864207328629117,0.241331911937899,575,575.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,230,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3704,2654,956,0.193,0.14921082580829068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14921082580829068,0.24155850951261176,0.09234768370432109,0.24155850951261176,576,576.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.25109066508296846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25109066508296846,0.24204006104492828,0.009050604038040172,0.24204006104492828,577,577.0,37.0,0.48,False
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.0923812811932255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0923812811932255,0.24207893889232704,0.14969765769910154,0.24207893889232704,578,578.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.2429673720886686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2429673720886686,0.24210764980113944,0.0008597222875291466,0.24210764980113944,579,579.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24215128730985286,0.21654671466375464,0.24215128730985286,580,580.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,720,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4498,2236,2327,0.865,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.24231418147310474,0.18107498946881653,0.24231418147310474,581,581.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,0.01905179652408019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01905179652408019,0.24233260404049484,0.22328080751641466,0.24233260404049484,582,582.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.09228525852825285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09228525852825285,0.2423801738946085,0.15009491536635566,0.2423801738946085,583,583.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.2577599659319122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2577599659319122,0.24249151715864287,0.015268448773269327,0.24249151715864287,584,584.0,49.0,0.64,False
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.24274966781036664,0.17028950620672706,0.24274966781036664,585,585.0,7.0,0.08,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10640871915986792,0.2427838818123351,0.13637516265246719,0.2427838818123351,586,586.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,22,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2500,2842,3334,0.71,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.24281204199051065,0.2049814936690735,0.24281204199051065,587,587.0,4.0,0.04,False
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.2428875681368483,0.14886770400637,0.2428875681368483,588,588.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,0.10713825656154845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10713825656154845,0.2429063081769391,0.13576805161539063,0.2429063081769391,589,589.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09586204781777216,0.24298443435744807,0.1471223865396759,0.24298443435744807,590,590.0,13.0,0.16,False
DAWIDD,ForestCovertype,705,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3392,2568,3992,0.873,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2429883397011749,0.21738376705507667,0.2429883397011749,591,591.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.24322962323080186,0.12872850293846008,0.24322962323080186,592,592.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.12672063904872027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12672063904872027,0.24331014674541634,0.11658950769669607,0.24331014674541634,593,593.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24332466671200692,0.2177200940659087,0.24332466671200692,594,594.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.046733937457926804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046733937457926804,0.24342395565082772,0.1966900181929009,0.24342395565082772,595,595.0,4.0,0.04,False
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.2721613880520028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2721613880520028,0.24377420572615108,0.028387182325851718,0.24377420572615108,596,596.0,4.0,0.04,False
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,0.14921082580829068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14921082580829068,0.24393748483480035,0.09472665902650967,0.24393748483480035,597,597.0,22.0,0.28,False
DAWIDD,ForestCovertype,886,0.58,31,0.1304347826086953,0.9936968439410436,0,2,383,2857,4349,0.16,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.24422418192382456,0.2312218273042339,0.24422418192382456,598,598.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,595,0.59,98,0.1739130434782605,0.7694771546801835,0,5,831,3830,344,0.658,0.09609787916184495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09609787916184495,0.24437484676384888,0.14827696760200393,0.24437484676384888,599,599.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.2159526235762474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2159526235762474,0.24440901604106566,0.028456392464818264,0.24440901604106566,600,600.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,1031,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2239,977,1020,0.129,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2448287430277266,0.20699819470628944,0.2448287430277266,601,601.0,4.0,0.04,False
DAWIDD,ForestCovertype,335,0.61,122,0.2608695652173911,0.7263827437592205,0,14,4767,4156,1411,0.665,0.12340450942883097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12340450942883097,0.24483396870049703,0.12142945927166607,0.24483396870049703,602,602.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.13651812706037422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13651812706037422,0.2448883218284344,0.10837019476806017,0.2448883218284344,603,603.0,19.0,0.24,False
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.24490082960999857,0.20707028128856142,0.24490082960999857,604,604.0,4.0,0.04,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.32470360514292473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32470360514292473,0.2450125589295966,0.07969104621332812,0.2450125589295966,605,605.0,58.0,0.76,False
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,0.36546533225305866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36546533225305866,0.24501822366508827,0.12044710858797039,0.24501822366508827,606,606.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.20508031646303765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20508031646303765,0.24502636403406514,0.03994604757102749,0.24502636403406514,607,607.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,305,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1137,4072,4430,0.229,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2451290350858929,0.23212668046630225,0.2451290350858929,608,608.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,0.0907775248286413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0907775248286413,0.2451577511064441,0.1543802262778028,0.2451577511064441,609,609.0,4.0,0.04,False
DAWIDD,ForestCovertype,649,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2974,3293,4697,0.289,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.24519107342867574,0.1954889759104829,0.24519107342867574,610,610.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,0.26671936167313576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26671936167313576,0.24529137341392362,0.021427988259212133,0.24529137341392362,611,611.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24530805015281193,0.2197034775067137,0.24530805015281193,612,612.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,545,0.59,123,0.1739130434782605,0.7247751824276447,0,24,845,4834,615,0.903,0.15524858554567272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15524858554567272,0.245406012154639,0.09015742660896628,0.245406012154639,613,613.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,0.09468439829560675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09468439829560675,0.24544760090963366,0.15076320261402693,0.24544760090963366,614,614.0,4.0,0.04,False
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.10304117139923155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10304117139923155,0.24565471942615952,0.14261354802692797,0.24565471942615952,615,615.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.12868788557841207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12868788557841207,0.24566367928011895,0.11697579370170688,0.24566367928011895,616,616.0,16.0,0.2,False
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.14807061602457444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14807061602457444,0.24567241116723962,0.09760179514266518,0.24567241116723962,617,617.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,693,0.58,123,0.1304347826086953,0.7247751824276447,0,40,3805,3077,839,0.709,0.2196227041382107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2196227041382107,0.24579139006026438,0.02616868592205368,0.24579139006026438,618,618.0,40.0,0.52,False
DAWIDD,ForestCovertype,531,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2637,3111,3882,0.93,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2459152391302206,0.20808469080878345,0.2459152391302206,619,619.0,4.0,0.04,False
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.24601170012560084,0.18477250812131263,0.24601170012560084,620,620.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.24630943467722194,0.24630943467722194,0.24630943467722194,621,621.0,1.0,0.0,False
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.1802397906368698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1802397906368698,0.24634187749873818,0.06610208686186839,0.24634187749873818,622,622.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,379,0.6,116,0.2173913043478258,0.7363114495704874,0,14,3635,3170,885,0.038,0.10292325326696816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10292325326696816,0.2467814624873565,0.14385820922038833,0.2467814624873565,623,623.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.2471674870513112,0.0677907555277828,0.2471674870513112,624,624.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10640871915986792,0.24720866182142553,0.1407999426615576,0.24720866182142553,625,625.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.1687225434994762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1687225434994762,0.2472738763215297,0.07855133282205348,0.2472738763215297,626,626.0,28.0,0.36,False
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.15192711174560933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15192711174560933,0.24741138926710055,0.09548427752149122,0.24741138926710055,627,627.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,0.4091835805536324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4091835805536324,0.24744992313168596,0.16173365742194645,0.24744992313168596,628,628.0,64.0,0.84,False
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.18681845476458034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18681845476458034,0.24756254196001165,0.06074408719543131,0.24756254196001165,629,629.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24773306119405353,0.2221284885479553,0.24773306119405353,630,630.0,3.0,0.02666666666666667,False
