detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2657,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1391,4473,888,0.352,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26442666924613084,0.037577511224105575,0.26442666924613084,1927,1927.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1296,0.74,134,0.9565217391304348,0.2261840530421091,0,66,1997,1763,1626,0.957,0.1523781933975375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1523781933975375,0.2644336472797444,0.11205545388220689,0.2644336472797444,1928,1928.0,66.0,0.6310679611650486,False
DAWIDD,Electricity,218,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2293,4068,1,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.26456341189725224,0.12845391708403708,0.26456341189725224,1929,1929.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,502,0.67,7,0.6521739130434784,0.8006176488556873,0,13,4481,4731,578,0.114,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.2645721814224392,0.09838647141280077,0.2645721814224392,1930,1930.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,95,0.67,4,0.6521739130434784,0.896159689794646,0,10,1,3340,1,0.0,0.33556536698109196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33556536698109196,0.2645859590154608,0.07097940796563118,0.2645859590154608,1931,1931.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,261,0.7,2,0.7826086956521737,1.0,0,5,1641,1979,2112,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.26467006739241095,0.08319074097479065,0.26467006739241095,1932,1932.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2646750860789858,0.037825928056960556,0.2646750860789858,1933,1933.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,3183,0.69,5,0.7391304347826084,0.8590974788682806,0,9,510,5000,1,0.836,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2703315352033416,0.26469150418010445,0.005640031023237124,0.26469150418010445,1934,1934.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,266,0.73,162,0.9130434782608696,0.1878708882080395,0,84,5000,3673,3558,0.999,0.2064566317111637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2064566317111637,0.26469541409844516,0.058238782387281446,0.26469541409844516,1935,1935.0,84.0,0.8058252427184466,False
DAWIDD,Electricity,2265,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2428,4059,14,0.789,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2703315352033416,0.264705387499161,0.005626147704180573,0.264705387499161,1936,1936.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,3053,0.65,6,0.5652173913043479,0.8277618260213875,0,14,2276,2007,112,0.244,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4461340556252873,0.26479266875763335,0.18134138686765394,0.26479266875763335,1937,1937.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,798,0.71,2,0.8260869565217389,1.0,0,4,3865,3784,3894,0.326,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2648167632053459,0.12870726839213062,0.2648167632053459,1938,1938.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,561,0.66,7,0.6086956521739132,0.8006176488556873,0,14,607,2260,612,0.597,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.2648662237727811,0.1434622606668639,0.2648662237727811,1939,1939.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1536,0.72,2,0.8695652173913042,1.0,0,3,4893,3523,3603,0.296,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2649241399472478,0.1741844767384376,0.2649241399472478,1940,1940.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26493910440805785,0.03808994638603258,0.26493910440805785,1941,1941.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1795,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4336,4177,4475,0.604,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07604181501497079,0.2649791363996104,0.18893732138463962,0.2649791363996104,1942,1942.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2286,0.74,77,0.9565217391304348,0.3376961932862514,0,48,4253,2191,1967,0.333,0.05390211726800768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05390211726800768,0.26503274546455113,0.21113062819654346,0.26503274546455113,1943,1943.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,3117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2528,3227,683,0.84,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.2651184587009143,0.0524703625299206,0.2651184587009143,1944,1944.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,394,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3746,4861,930,0.697,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2651363087344121,0.03828715071238681,0.2651363087344121,1945,1945.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,408,0.71,6,0.8260869565217389,0.8277618260213875,0,8,1465,3770,53,0.02,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2651602800978023,0.083680953680182,0.2651602800978023,1946,1946.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,3122,0.69,7,0.7391304347826084,0.8006176488556873,0,11,939,4344,778,0.235,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2652547820271762,0.006964207599254146,0.2652547820271762,1947,1947.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,794,0.72,2,0.8695652173913042,1.0,0,3,3430,3461,3678,0.141,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2653180047920368,0.17457834158322663,0.2653180047920368,1948,1948.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,496,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2211,3064,300,0.534,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26534430036190365,0.038495142339878385,0.26534430036190365,1949,1949.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,3157,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3330,3917,805,0.346,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.26543677440044594,0.05215204683038893,0.26543677440044594,1950,1950.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1629,0.7,7,0.7826086956521737,0.8006176488556873,0,10,910,2863,323,0.889,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2654369662412868,0.038587808219261555,0.2654369662412868,1951,1951.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,952,0.65,6,0.5652173913043479,0.8277618260213875,0,14,884,3583,284,0.066,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4461340556252873,0.2654478141880657,0.18068624143722162,0.2654478141880657,1952,1952.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,864,0.72,2,0.8695652173913042,1.0,0,3,1889,4565,4721,0.971,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.26551572954052316,0.17477606633171297,0.26551572954052316,1953,1953.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2457,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2353,3388,778,0.135,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40502151554190513,0.2656871830718386,0.13933433247006655,0.2656871830718386,1954,1954.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2021,0.63,5,0.4782608695652173,0.8590974788682806,0,15,398,3851,213,0.931,0.52027647883347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.52027647883347,0.2656994294322276,0.2545770494012424,0.2656994294322276,1955,1955.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2004,0.7,13,0.7826086956521737,0.6868593048896681,0,16,885,1527,873,0.364,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26570337702913416,0.03885421900710889,0.26570337702913416,1956,1956.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2097,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1797,2904,47,0.197,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2657080648896459,0.00651092473678444,0.2657080648896459,1957,1957.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1964,0.71,2,0.8260869565217389,1.0,0,4,538,1647,1766,0.945,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.26582548203959416,0.12971598722637886,0.26582548203959416,1958,1958.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,137,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1,732,1,0.999,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34997322440564643,0.2659586157060031,0.08401460869964333,0.2659586157060031,1959,1959.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1507,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1228,1754,628,0.97,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2660479941853247,0.12993849937210955,0.2660479941853247,1960,1960.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2077,0.65,6,0.5652173913043479,0.8277618260213875,0,14,834,4692,1075,0.043,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4461340556252873,0.2662784112207165,0.1798556444045708,0.2662784112207165,1961,1961.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1610,0.62,6,0.4347826086956521,0.8277618260213875,0,17,2392,3795,515,0.688,0.5733377343563105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5733377343563105,0.26634675015007464,0.3069909842062359,0.26634675015007464,1962,1962.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2664109080377181,0.08493158162009781,0.2664109080377181,1963,1963.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,813,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1736,2072,329,0.401,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2664268916425735,0.0849475652249532,0.2664268916425735,1964,1964.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2088,0.67,7,0.6521739130434784,0.8006176488556873,0,13,2066,1282,466,0.984,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.26660917144915985,0.09634948138608013,0.26660917144915985,1965,1965.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2625,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1521,3875,819,0.729,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26662104731359965,0.005597942312830673,0.26662104731359965,1966,1966.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1770,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2658,1802,245,0.295,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26669548066979476,0.005523508956635559,0.26669548066979476,1967,1967.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,924,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2007,2905,529,0.415,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.266778897539851,0.13066940272663585,0.266778897539851,1968,1968.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1886,0.72,13,0.8695652173913042,0.6868593048896681,0,14,3820,2169,694,0.496,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2667921637140175,0.13068266890080232,0.2667921637140175,1969,1969.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1779,0.67,12,0.6521739130434784,0.7019239266688164,0,18,3968,4641,867,0.736,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.2668091036372917,0.09614954919794827,0.2668091036372917,1970,1970.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,3045,0.73,47,0.9130434782608696,0.4363899154731221,0,45,4106,1595,1129,0.251,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.2668190261763933,0.17607936296758336,0.2668190261763933,1971,1971.0,45.0,0.42718446601941745,False
DAWIDD,Electricity,2743,0.71,2,0.8260869565217389,1.0,0,4,1186,3389,3598,0.129,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2668199521595507,0.13071045734633538,0.2668199521595507,1972,1972.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1675,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4976,2632,673,0.144,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26684590879622777,0.17610624558741783,0.26684590879622777,1973,1973.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1315,0.71,6,0.8260869565217389,0.8277618260213875,0,8,1589,4747,252,0.388,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.266850145182405,0.08537081876478472,0.266850145182405,1974,1974.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2668574410946959,0.13074794628148073,0.2668574410946959,1975,1975.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1653,0.74,619,0.9565217391304348,0.0,0,88,288,3453,3437,0.416,0.3841799839119766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3841799839119766,0.2668835566167462,0.11729642729523043,0.2668835566167462,1976,1976.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,2016,0.71,12,0.8260869565217389,0.7019239266688164,0,14,1706,2276,821,0.099,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.26710978724909346,0.08563046083147316,0.26710978724909346,1977,1977.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1577,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4863,1694,1129,0.745,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26714437490985465,0.17640471170104471,0.26714437490985465,1978,1978.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26724652670227195,0.004972462924158372,0.26724652670227195,1979,1979.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,3170,0.69,7,0.7391304347826084,0.8006176488556873,0,11,376,1548,445,0.61,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2672739077234072,0.0049450819030231186,0.2672739077234072,1980,1980.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2499,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4240,4334,637,0.861,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26728717754444237,0.0404380195224171,0.26728717754444237,1981,1981.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,313,0.74,286,0.9565217391304348,0.0728692414764019,0,83,5000,4018,3935,0.0,0.3088031817935152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3088031817935152,0.26734689869895123,0.04145628309456395,0.26734689869895123,1982,1982.0,83.0,0.7961165048543689,False
