detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,776,0.69,229,0.6944444444444442,0.202207180706269,0,112,1625,3422,428,86,4,0.6914196644150109,0.7816162448372295,0.7426454063738395,0.6914196644150109,0.1693401306512592,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7816162448372295,0.28370784103983354,0.4979084037973959,0.7426454063738395,0.27554263983343735,0.4671027665404021,0.6914196644150109,0.2520109219922374,0.4394087424227735,0.1693401306512592,0.20459969709490533,0.03525956644364614,0.21875000000000033,0.2271419052023607,0.008391905202360356,2425.0,0.8026490066225166,2616.0,0.8658940397350994,2481.0,0.8211920529801324,1254.0,0.4149006622516556,454.0,0.15,0.15,WACC_0p9_WRT_0p1,0.6109271523178808,1330,False,,,False,False,False,False,False,112.0,0.6491228070175439
IBDD,GasSensor,158,0.68,189,0.6666666666666667,0.2440089157922665,0,103,3365,1197,904,120,7,0.6276276991850046,0.7364703709443522,0.6894431980825699,0.6276276991850046,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7364703709443522,0.2661524459911032,0.470317924953249,0.6894431980825699,0.25173355466345154,0.4377096434191184,0.6276276991850046,0.23028958860712198,0.3973381105778826,0.15851287365696873,0.19495415136910385,0.03644127771213512,0.24999999999999994,0.2271611044738061,0.022838895526193836,1916.0,0.6341059602649006,2129.0,0.704635761589404,2013.0,0.6662251655629139,702.0,0.23211920529801325,455.0,0.15033112582781458,0.15033112582781458,WACC_0p9_WRT_0p1,0.4774834437086092,1331,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,2945,0.55,48,0.3055555555555556,0.5405193392188457,0,36,1949,2488,693,235,189,0.5337038202903547,0.41623911364364674,0.31206629553965093,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41623911364364674,0.2136596717545513,0.20257944188909544,0.31206629553965093,0.18289610688330457,0.12917018865634636,0.5337038202903547,0.19593591454565748,0.33776790574469717,0.6143184004261106,0.3038977002359193,0.31042070019019136,0.65625,0.40807847251468493,0.24817152748531507,455.0,0.15033112582781458,488.0,0.16125827814569538,920.0,0.3043046357615894,2912.0,0.963907284768212,2904.0,0.9612582781456953,0.15033112582781458,WACC_0p1_WRT_0p9,0.5082119205298014,1332,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,329,0.69,242,0.6944444444444442,0.1901774208508434,0,118,1990,924,86,141,4,0.7097778024407143,0.794608385481089,0.7579560098261992,0.7097778024407143,0.17584770154140553,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.794608385481089,0.2631916376160089,0.5314167478650802,0.7579560098261992,0.22728258829134343,0.5306734215348557,0.7097778024407143,0.19901061097080158,0.5107671914699128,0.17584770154140553,0.19074690327158192,0.014899201730176392,0.21875000000000033,0.23733525067586655,0.01858525067586622,1820.0,0.6023178807947019,1348.0,0.4460264900662252,1014.0,0.33543046357615897,456.0,0.15066225165562913,849.0,0.280794701986755,0.15066225165562913,WACC_0p7_WRT_0p3,0.363046357615894,1333,False,,,False,False,False,False,False,118.0,0.6842105263157895
IBDD,GasSensor,647,0.64,131,0.5555555555555555,0.3236985284243419,0,83,833,4168,498,182,6,0.5060165510410394,0.6504055893017108,0.5880200547326557,0.5060165510410394,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6504055893017108,0.2715005215583222,0.37890506774338856,0.5880200547326557,0.25474294961653443,0.3332771051161213,0.5060165510410394,0.22838308391547865,0.2776334671255607,0.29876072804747417,0.19441337588460514,0.10434735216286903,0.3750000000000001,0.22717371133191633,0.14782628866808378,2091.0,0.6920529801324503,2214.0,0.7327814569536424,1953.0,0.6463576158940397,671.0,0.22185430463576158,456.0,0.15066225165562913,0.15066225165562913,WACC_0p9_WRT_0p1,0.4887417218543047,1334,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2418,0.66,129,0.6111111111111112,0.3270389593712136,0,75,3166,3936,713,179,32,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6467979238790894,0.24925016954588358,0.3975477543332058,0.58376859716391,0.23759797975536656,0.3461706174085435,0.5009188522403153,0.2175371252967832,0.2833817269435321,0.22863680085222132,0.19075422421209742,0.0378825766401239,0.3125,0.2518887906340657,0.06061120936593428,1310.0,0.4334437086092715,1671.0,0.5529801324503312,1617.0,0.5350993377483444,457.0,0.1509933774834437,1293.0,0.4278145695364238,0.1509933774834437,WACC_0p7_WRT_0p3,0.4200662251655629,1335,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,979,0.49,68,0.1388888888888888,0.4656291788150456,0,49,3401,2702,293,129,123,0.7880471910410703,0.49712048687975074,0.40738104514448736,0.7880471910410703,0.8246901820118684,0.84375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49712048687975074,0.23441538936870668,0.2627050975110441,0.40738104514448736,0.20857601566226844,0.19880502948221893,0.7880471910410703,0.17502242380363783,0.6130247672374325,0.8246901820118684,0.24491407373903315,0.5797761082728352,0.84375,0.3371371909662168,0.5066128090337831,865.0,0.2860927152317881,883.0,0.29205298013245035,457.0,0.1509933774834437,2438.0,0.8069536423841059,2506.0,0.8294701986754967,0.1509933774834437,WACC_0p5_WRT_0p5,0.47311258278145696,1336,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,738,0.67,56,0.638888888888889,0.5074309139010431,0,10,293,791,985,134,10,0.22562986561175524,0.45197461298687347,0.3541788368532178,0.22562986561175524,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45197461298687347,0.21945541542900704,0.23251919755786643,0.3541788368532178,0.18056124745932323,0.1736175893938946,0.22562986561175524,0.17950078498898847,0.04612908062276677,0.19357483725459504,0.20245308006108137,0.00887824280648633,0.28124999999999994,0.28162017003293066,0.0003701700329307167,552.0,0.1824503311258278,458.0,0.15132450331125827,543.0,0.17947019867549668,1140.0,0.37715231788079473,1833.0,0.6066225165562914,0.15132450331125827,WACC_0p3_WRT_0p7,0.29940397350993375,1337,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,639,0.67,181,0.638888888888889,0.2534208605566708,0,107,522,3357,840,205,5,0.6132645046448156,0.7263054705987956,0.6774643592915099,0.6132645046448156,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263054705987956,0.24974834580693786,0.47655712479185774,0.6774643592915099,0.23533148734024859,0.4421328719512614,0.6132645046448156,0.21454263818433741,0.39872186646047825,0.19357483725459504,0.19081604328495166,0.002758793969643375,0.28124999999999994,0.2320955001241418,0.049154499875858154,1324.0,0.4380794701986755,1605.0,0.5311258278145695,1525.0,0.5046357615894039,458.0,0.15132450331125827,655.0,0.2165562913907285,0.15132450331125827,WACC_0p7_WRT_0p3,0.36834437086092714,1338,False,,,False,False,False,False,False,107.0,0.6198830409356725
IBDD,GasSensor,794,0.66,131,0.6111111111111112,0.3236985284243419,0,77,4318,1501,87,167,7,0.5060165510410394,0.6504055893017108,0.5880200547326557,0.5060165510410394,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6504055893017108,0.2670186518110499,0.3833869374906609,0.5880200547326557,0.24323441983307045,0.34478563489958525,0.5060165510410394,0.2407205747426957,0.26529597629834367,0.22863680085222132,0.19227920501432755,0.036357595837893775,0.3125,0.22719852690276246,0.08530147309723754,1949.0,0.6450331125827815,1874.0,0.6201986754966887,2275.0,0.7529801324503311,544.0,0.17980132450331127,458.0,0.15132450331125827,0.15132450331125827,WACC_0p9_WRT_0p1,0.4698675496688741,1339,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,1368,0.61,97,0.4722222222222221,0.388862910908746,0,69,2346,4291,741,235,23,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5800280562185544,0.26387626819882454,0.3161517880197298,0.5050835679343232,0.24153156127440994,0.26355200665991324,0.4065717788772059,0.21920030369844384,0.18737147517876207,0.4039466188403531,0.1908864909078022,0.2130601279325509,0.46875000000000017,0.24784220107069216,0.220907798929308,1845.0,0.6105960264900663,1820.0,0.6023178807947019,1670.0,0.5526490066225166,459.0,0.15165562913907285,1206.0,0.3990066225165563,0.15165562913907285,WACC_0p7_WRT_0p3,0.46324503311258275,1340,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,481,0.67,127,0.638888888888889,0.3304311820042171,0,64,446,3490,461,67,10,0.49574211620742525,0.6431343234354455,0.5794512229037235,0.49574211620742525,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6431343234354455,0.2699079438615252,0.3732263795739203,0.5794512229037235,0.24047084290360432,0.3389803800001192,0.49574211620742525,0.22459218396410302,0.27114993224332223,0.19357483725459504,0.20421253342158527,0.01063769616699023,0.28124999999999994,0.22722578853583567,0.05402421146416428,2046.0,0.6771523178807947,1781.0,0.5894039735099338,1837.0,0.6079470198675496,1233.0,0.40794701986754967,459.0,0.15165562913907285,0.15165562913907285,WACC_0p9_WRT_0p1,0.48682119205298013,1341,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,565,0.66,50,0.6111111111111112,0.5317664129558218,0,9,453,156,951,225,1,0.1884924284607956,0.4256922740077125,0.3232063835107722,0.1884924284607956,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4256922740077125,0.38530174978222315,0.04039052422548933,0.3232063835107722,0.3220850691744664,0.001121314336305801,0.1884924284607956,0.29746575918717877,0.10897333072638316,0.22863680085222132,0.1908893212082565,0.037747479643964826,0.3125,0.24604044243090764,0.06645955756909236,2868.0,0.9493377483443709,2842.0,0.9407284768211921,2841.0,0.9403973509933775,460.0,0.1519867549668874,1156.0,0.3824503311258278,0.1519867549668874,WACC_0p7_WRT_0p3,0.6729801324503312,1342,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1019,0.59,52,0.4166666666666665,0.5233502223914972,0,36,2566,2477,120,190,66,0.3641415731232112,0.43478175981718303,0.33391789877445804,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43478175981718303,0.21985462272510375,0.21492713709207928,0.33391789877445804,0.1991399780399881,0.13477792073446995,0.3641415731232112,0.17522803255143027,0.18891354057178095,0.4740705460356057,0.2147909302210463,0.2592796158145594,0.5312500000000001,0.29313154487616894,0.23811845512383117,561.0,0.18543046357615894,721.0,0.23841059602649006,462.0,0.15264900662251657,1740.0,0.5758278145695365,2025.0,0.6701986754966888,0.15264900662251657,WACC_0p5_WRT_0p5,0.3645033112582782,1343,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,819,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1233,4447,832,70,10,0.6132645046448156,0.7263054705987956,0.6774643592915099,0.6132645046448156,0.14163578275262348,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7263054705987956,0.3002781774079877,0.4260272931908079,0.6774643592915099,0.26635148885308385,0.4111128704384261,0.6132645046448156,0.26455112763049254,0.3487133770143231,0.14163578275262348,0.20987766118383638,0.0682418784312129,0.21875000000000033,0.22725086214625217,0.008500862146251842,2681.0,0.8874172185430463,2479.0,0.8205298013245033,2639.0,0.8735099337748344,1505.0,0.49801324503311256,462.0,0.15264900662251657,0.15264900662251657,WACC_0p9_WRT_0p1,0.6464238410596026,1344,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,1634,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2031,770,559,73,41,0.3641415731232112,0.21602475154136924,0.0761234445773711,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21602475154136924,0.22388817883183185,0.007863427290462605,0.0761234445773711,0.19349038564118337,0.11736694106381228,0.3641415731232112,0.17524191834181096,0.18889965478140025,0.4740705460356057,0.20943413312041964,0.2646364129151861,0.5312500000000001,0.2835364319373683,0.24771356806263178,651.0,0.2152317880794702,624.0,0.20629139072847683,463.0,0.15298013245033112,1492.0,0.49370860927152316,1872.0,0.6195364238410596,0.15298013245033112,WACC_0p5_WRT_0p5,0.33754966887417215,1345,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1996,0.66,25,0.6111111111111112,0.6791742810347048,0,2,96,768,218,52,22,0.06740764058070937,0.2664917764825188,0.13559636959219384,0.06740764058070937,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2664917764825188,0.21426069669480213,0.05223107978771668,0.13559636959219384,0.19150156562680223,0.05590519603460839,0.06740764058070937,0.17872143854425712,0.11131379796354775,0.22863680085222132,0.22023584822083042,0.008400952631390901,0.3125,0.2777871168734117,0.03471288312658832,463.0,0.15298013245033112,597.0,0.19735099337748344,523.0,0.1728476821192053,1942.0,0.6427152317880794,1769.0,0.5854304635761589,0.15298013245033112,WACC_0p1_WRT_0p9,0.3502649006622517,1346,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,868,0.67,122,0.638888888888889,0.3391492268041074,0,59,2880,4753,660,217,10,0.4824378548028662,0.633718835051564,0.568355529522045,0.4824378548028662,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.633718835051564,0.28120578898957616,0.35251304606198786,0.568355529522045,0.269613058759815,0.29874247076223004,0.4824378548028662,0.24028216519240478,0.24215568961046144,0.19357483725459504,0.19154650972000825,0.002028327534586788,0.28124999999999994,0.22728911829868287,0.053960881701317076,2373.0,0.785430463576159,2542.0,0.8413907284768212,2264.0,0.7493377483443708,508.0,0.16788079470198675,463.0,0.15298013245033112,0.15298013245033112,WACC_0p9_WRT_0p1,0.5394039735099339,1347,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,1376,0.59,61,0.4166666666666665,0.4890340342844674,0,44,4063,2055,406,194,128,0.3641415731232112,0.47184324297277513,0.3775930472743141,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47184324297277513,0.21991810551903773,0.2519251374537374,0.3775930472743141,0.18621584022492957,0.19137720704938452,0.3641415731232112,0.17524645931415683,0.18889511380905438,0.4740705460356057,0.24016436153362788,0.23390618450197784,0.5312500000000001,0.3369476410123922,0.1943023589876079,564.0,0.18642384105960264,532.0,0.17582781456953642,464.0,0.1533112582781457,2376.0,0.7864238410596026,2502.0,0.8281456953642384,0.1533112582781457,WACC_0p5_WRT_0p5,0.42602649006622517,1348,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1939,0.68,147,0.6666666666666667,0.2986662326754012,0,69,3221,2952,358,147,16,0.5442173419115256,0.6774404687105666,0.6198793402313075,0.5442173419115256,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6774404687105666,0.26126516467919464,0.416175304031372,0.6198793402313075,0.24580324258897804,0.3740760976423295,0.5442173419115256,0.22091400952932255,0.32330333238220305,0.15851287365696873,0.19097181053401188,0.032458936877043154,0.24999999999999994,0.23907858617538494,0.010921413824615006,1741.0,0.5761589403973509,1957.0,0.6476821192052981,1723.0,0.5701986754966888,464.0,0.1533112582781457,911.0,0.30132450331125826,0.1533112582781457,WACC_0p7_WRT_0p3,0.44973509933774836,1349,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2366,0.69,144,0.6944444444444442,0.303146811992032,0,58,3888,2578,631,138,4,0.5373797080336787,0.6726014430486055,0.6141767847374138,0.5373797080336787,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6726014430486055,0.26864545809146906,0.4039559849571364,0.6141767847374138,0.25023926278964237,0.3639375219477714,0.5373797080336787,0.24628867853872966,0.2910910294949491,0.12345091005934286,0.20077346374786267,0.07732255368851981,0.21875000000000033,0.22732635601706117,0.008576356017060832,1998.0,0.6612582781456954,2082.0,0.6890728476821192,2392.0,0.7917218543046357,1039.0,0.3437086092715232,464.0,0.1533112582781457,0.1533112582781457,WACC_0p9_WRT_0p1,0.5278145695364238,1350,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2622,0.69,168,0.6944444444444442,0.2696352385146949,0,74,1864,1974,181,120,4,0.5885203873779958,0.7087939424041295,0.6568278782540246,0.5885203873779958,0.13286451755119225,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7087939424041295,0.2647942861325092,0.4439996562716203,0.6568278782540246,0.23293214458726785,0.4238957336667567,0.5885203873779958,0.21706695085057423,0.3714534365274216,0.13286451755119225,0.19642069771298779,0.06355618016179554,0.21875000000000033,0.22735829783495645,0.008608297834956119,1878.0,0.621523178807947,1527.0,0.5052980132450331,1599.0,0.5291390728476821,787.0,0.26026490066225166,465.0,0.15364238410596026,0.15364238410596026,WACC_0p9_WRT_0p1,0.41397350993377485,1351,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2514,0.66,118,0.6111111111111112,0.3463827443426018,0,64,3161,4936,456,227,18,0.47139907140411585,0.6259066361099901,0.5591492344730522,0.47139907140411585,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6259066361099901,0.281265092258505,0.3446415438514851,0.5591492344730522,0.2691787393239248,0.2899704951491274,0.47139907140411585,0.24729570364487452,0.22410336775924133,0.22863680085222132,0.19098839296292952,0.0376484078892918,0.3125,0.23366676277280077,0.07883323722719923,2376.0,0.7864238410596026,2534.0,0.8387417218543046,2414.0,0.7990066225165563,466.0,0.15397350993377484,707.0,0.2337748344370861,0.15397350993377484,WACC_0p7_WRT_0p3,0.5623841059602649,1352,False,,,False,False,False,False,False,64.0,0.3684210526315789
