detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1549,0.9,5093,0.9090909090909092,0.1842192279092376,0,607,4894,3438,630,242,3,0.7684101134855299,0.803015952587421,0.7866935255787776,0.7684101134855299,0.26494603740343314,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.803015952587421,0.6239578065133823,0.1790581460740387,0.7866935255787776,0.5780409893349868,0.20865253624379076,0.7684101134855299,0.556060991834947,0.21234912165058295,0.26494603740343314,0.2033544853368519,0.061591552066581234,0.05330485989438466,0.25442847648999944,0.20112361659561478,1259.0,0.6050986050986051,1293.0,0.6214526214526215,1379.0,0.6628186628186629,425.0,0.20394420394420396,1158.0,0.5565175565175565,0.20394420394420396,WACC_0p7_WRT_0p3,0.52996632996633,1182,False,,,False,False,False,False,False,607.0,0.6644736842105263
IBDD,PokerHand,868,0.88,8089,0.8636363636363638,0.0986263618987048,0,802,3717,4389,320,118,2,0.8760125736130568,0.894539673361586,0.885801054643605,0.8760125736130568,0.3064044863150966,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.894539673361586,0.7120629176857504,0.18247675567583566,0.885801054643605,0.6696248462793694,0.21617620836423568,0.8760125736130568,0.661384435037744,0.21462813857531282,0.3064044863150966,0.24129643848114046,0.06510804783395613,0.10063961689966537,0.2098743409026964,0.10923472400303104,1881.0,0.9042809042809042,1859.0,0.8936988936988937,1907.0,0.9167869167869168,1386.0,0.6661856661856662,425.0,0.20394420394420396,0.20394420394420396,WACC_0p9_WRT_0p1,0.716979316979317,1183,False,,,False,False,False,False,False,802.0,0.8782894736842105
IBDD,PokerHand,1765,0.9,4514,0.9090909090909092,0.2065457600679972,0,540,2955,3357,331,121,2,0.740342473057375,0.7791423823893829,0.7608417515002139,0.740342473057375,0.25413177873887755,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7791423823893829,0.6635357503143076,0.11560663207507538,0.7608417515002139,0.6153880954293813,0.1454536560708326,0.740342473057375,0.5893439071537565,0.1509985659036185,0.25413177873887755,0.21663942215155355,0.037492356587324,0.05330485989438466,0.21000787523095596,0.1567030153365713,1578.0,0.7585377585377585,1559.0,0.7493987493987494,1598.0,0.7681577681577682,831.0,0.3992303992303992,426.0,0.20442520442520443,0.20442520442520443,WACC_0p9_WRT_0p1,0.5759499759499759,1184,False,,,False,False,False,False,False,540.0,0.5910087719298246
IBDD,PokerHand,1967,0.9,5394,0.9090909090909092,0.173596253638568,0,620,3634,3857,669,232,3,0.7817647097115146,0.8143750082687702,0.7989938115763949,0.7817647097115146,0.2700914666502616,0.05425619604937711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8143750082687702,0.6456751147918672,0.16869989347690295,0.7989938115763949,0.5927304016140624,0.2062634099623325,0.7817647097115146,0.5695657643473006,0.21219894536421402,0.2700914666502616,0.20337815182187854,0.06671331482838308,0.05425619604937711,0.24614670524886734,0.19189050919949022,1445.0,0.6945646945646946,1401.0,0.6734006734006734,1468.0,0.7056277056277056,427.0,0.2049062049062049,1036.0,0.49783549783549785,0.2049062049062049,WACC_0p7_WRT_0p3,0.5552669552669552,1185,False,,,False,False,False,False,False,620.0,0.6787280701754386
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,0.8861403635366849,0.9031540955219247,0.8951292822048413,0.8861403635366849,0.31030665045371536,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9031540955219247,0.6940854253907838,0.20906867013114094,0.8951292822048413,0.6520610054164219,0.24306827678841947,0.8861403635366849,0.6385701068157269,0.247570256720958,0.31030665045371536,0.23600972792629557,0.07429692252741979,0.12430699540230573,0.21010664112220578,0.08579964571990005,1785.0,0.8581048581048581,1782.0,0.8566618566618567,1824.0,0.8768638768638769,1307.0,0.6281866281866282,427.0,0.2049062049062049,0.2049062049062049,WACC_0p9_WRT_0p1,0.6849446849446849,1186,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,0.30337098454096945,0.40746634028172085,0.35836801207720875,0.30337098454096945,0.08576982761768344,0.010224930733657198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40746634028172085,0.5089181479338719,0.10145180765215106,0.35836801207720875,0.4391230855541524,0.08075507347694366,0.30337098454096945,0.4165150460091307,0.11314406146816125,0.08576982761768344,0.2058447972127085,0.12007496959502507,0.010224930733657198,0.23355852870129273,0.22333359796763552,435.0,0.20875420875420875,428.0,0.2053872053872054,451.0,0.21645021645021645,505.0,0.24242424242424243,812.0,0.3900913900913901,0.2053872053872054,WACC_0p3_WRT_0p7,0.25262145262145264,1187,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,1089,0.9,3888,0.9090909090909092,0.2341634862513548,0,454,2747,2261,66,10,8,0.7056230458554397,0.7496109836007043,0.7288633317089577,0.7056230458554397,0.2407546347852197,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7496109836007043,0.7049107930752117,0.04470019052549268,0.7288633317089577,0.6672262920118106,0.06163703969714707,0.7056230458554397,0.6273279964174641,0.0782950494379756,0.2407546347852197,0.2585365601989364,0.017781925413716704,0.05330485989438466,0.21017988132263432,0.15687502142824966,1844.0,0.8864838864838864,1848.0,0.8884078884078884,1783.0,0.8571428571428571,1602.0,0.77008177008177,428.0,0.2053872053872054,0.2053872053872054,WACC_0p9_WRT_0p1,0.7215007215007215,1188,False,,,False,False,False,False,False,454.0,0.4967105263157895
IBDD,PokerHand,20,0.9,4129,0.9090909090909092,0.2230379206849215,0,486,1109,1759,374,159,4,0.7196094711389558,0.7615074558631427,0.7417455655227225,0.7196094711389558,0.24614350319386227,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7615074558631427,0.57684893356474,0.18465852229840274,0.7417455655227225,0.513878669660834,0.22786689586188857,0.7196094711389558,0.48488338122393704,0.23472608991501875,0.24614350319386227,0.203463128543328,0.042680374650534286,0.05330485989438466,0.23456025342406245,0.1812553935296778,851.0,0.40885040885040885,799.0,0.3838383838383838,841.0,0.40404040404040403,429.0,0.20586820586820587,827.0,0.39730639730639733,0.20586820586820587,WACC_0p7_WRT_0p3,0.35998075998075996,1189,False,,,False,False,False,False,False,486.0,0.5317982456140351
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.7618334867816913,0.7974220531044104,0.7806361062462948,0.7618334867816913,0.2624121107451668,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7974220531044104,0.6834080971839759,0.1140139559204345,0.7806361062462948,0.6199219347436702,0.16071417150262457,0.7618334867816913,0.5842724729094577,0.17756101387223355,0.2624121107451668,0.2154892287603933,0.046922881984773485,0.07697223839702501,0.21019358145994757,0.13322134306292255,1711.0,0.8225108225108225,1595.0,0.7667147667147667,1561.0,0.7503607503607503,794.0,0.38143338143338146,429.0,0.20586820586820587,0.20586820586820587,WACC_0p9_WRT_0p1,0.5853775853775852,1190,False,,,False,False,False,False,False,596.0,0.6524122807017544
IBDD,PokerHand,923,0.92,1954,0.9545454545454548,0.3614266033533867,0,188,3361,2176,764,239,44,0.5456351272128853,0.6135296191437307,0.5815060382223944,0.5456351272128853,0.17911244794613942,0.0325228752534557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6135296191437307,0.5121523831495706,0.10137723599416015,0.5815060382223944,0.446377263794782,0.13512877442761245,0.5456351272128853,0.4126289711261112,0.13300615608677413,0.17911244794613942,0.23483406816557037,0.055721620219430945,0.0325228752534557,0.31788974507053847,0.28536686981708276,449.0,0.21548821548821548,456.0,0.21885521885521886,430.0,0.20634920634920634,1286.0,0.6180856180856181,1645.0,0.7907647907647908,0.20634920634920634,WACC_0p5_WRT_0p5,0.4099086099086099,1191,False,,,False,False,False,False,False,188.0,0.2050438596491228
IBDD,PokerHand,1565,0.92,1695,0.9545454545454548,0.3877239846311736,0,145,524,1937,258,201,10,0.5125755621779533,0.5854100538885642,0.551056438848115,0.5125755621779533,0.16637483686904922,0.029480079324733077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5854100538885642,0.5079578577463821,0.07745219614218202,0.551056438848115,0.4484533123002648,0.10260312654785014,0.5125755621779533,0.4144746081159118,0.0981009540620415,0.16637483686904922,0.2451019245271524,0.07872708765810318,0.029480079324733077,0.30257487156171187,0.2730947922369788,430.0,0.20634920634920634,464.0,0.2227032227032227,437.0,0.20971620971620972,1446.0,0.695045695045695,1576.0,0.7575757575757576,0.20634920634920634,WACC_0p1_WRT_0p9,0.4182780182780183,1192,False,,,False,False,False,False,False,145.0,0.15789473684210525
IBDD,PokerHand,1895,0.89,5556,0.8863636363636365,0.1681217125540605,0,646,3300,2830,351,162,4,0.7886469899320383,0.820228888305028,0.8053327538847721,0.7886469899320383,0.27274315939576366,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.820228888305028,0.6283187035715143,0.19191018473351373,0.8053327538847721,0.5840168031676499,0.22131595071712218,0.7886469899320383,0.5358316103277594,0.2528153796042789,0.27274315939576366,0.20350002902203534,0.06924313037372831,0.07697223839702501,0.2331733858008278,0.1562011474038028,1296.0,0.622895622895623,1343.0,0.6455026455026455,1234.0,0.5930735930735931,430.0,0.20634920634920634,802.0,0.3852813852813853,0.20634920634920634,WACC_0p7_WRT_0p3,0.4906204906204906,1193,False,,,False,False,False,False,False,646.0,0.7072368421052632
IBDD,PokerHand,1657,0.88,8115,0.8636363636363638,0.0980326273117789,0,804,4335,2701,321,35,10,0.8767589828080494,0.8951745486856707,0.8864885367968879,0.8767589828080494,0.3066920723743848,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8951745486856707,0.7505198364428912,0.14465471224277948,0.8864885367968879,0.7371544529738678,0.14933408382302005,0.8767589828080494,0.7157712267136904,0.160987756094359,0.3066920723743848,0.2664178125163412,0.04027425985804356,0.10063961689966537,0.21026708577697703,0.10962746887731166,2010.0,0.9663299663299664,2043.0,0.9822029822029822,2026.0,0.974025974025974,1667.0,0.8013468013468014,430.0,0.20634920634920634,0.20634920634920634,WACC_0p9_WRT_0p1,0.7860509860509861,1194,False,,,False,False,False,False,False,804.0,0.8804824561403509
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,0.5740497316170992,0.6376983074461866,0.6076773843841703,0.5740497316170992,0.19006038931886515,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6376983074461866,0.5780810244275133,0.059617283018673306,0.6076773843841703,0.5180698090772471,0.0896075753069232,0.5740497316170992,0.46523245806379965,0.10881727355329951,0.19006038931886515,0.21989827610894408,0.029837886790078927,0.05330485989438466,0.21030293549805287,0.1569980756036682,857.0,0.41173641173641173,829.0,0.39826839826839827,719.0,0.34535834535834536,914.0,0.43915343915343913,431.0,0.20683020683020684,0.20683020683020684,WACC_0p9_WRT_0p1,0.36026936026936024,1195,False,,,False,False,False,False,False,231.0,0.25219298245614036
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,0.6548191046809247,0.7063985354766313,0.6820702279955887,0.6548191046809247,0.22118024403989178,0.04257214728018846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7063985354766313,0.6180151130068186,0.08838342246981279,0.6820702279955887,0.5772217874596626,0.10484844053592612,0.6548191046809247,0.5268054963992308,0.12801360828169395,0.22118024403989178,0.20355426589291695,0.017625978146974836,0.04257214728018846,0.21787235962420112,0.17530021234401266,1215.0,0.583934583934584,1285.0,0.6176046176046176,1178.0,0.5661375661375662,431.0,0.20683020683020684,556.0,0.26695526695526695,0.20683020683020684,WACC_0p7_WRT_0p3,0.4482924482924483,1196,False,,,False,False,False,False,False,368.0,0.4024122807017544
IBDD,PokerHand,829,0.92,1693,0.9545454545454548,0.3879423203601642,0,144,960,2802,549,236,113,0.5123010829757937,0.5851765893578554,0.5508036290566521,0.5123010829757937,0.1662690820195173,0.02945481631241068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5851765893578554,0.5080695397010365,0.07710704965681892,0.5508036290566521,0.4430308858623237,0.10777274319432845,0.5123010829757937,0.41266323054419507,0.09963785243159862,0.1662690820195173,0.3583226554411519,0.1920535734216346,0.02945481631241068,0.41265620942983255,0.38320139311742185,432.0,0.2073112073112073,442.0,0.21212121212121213,431.0,0.20683020683020684,1911.0,0.9187109187109187,1886.0,0.9066859066859067,0.20683020683020684,WACC_0p5_WRT_0p5,0.4903318903318904,1197,False,,,False,False,False,False,False,144.0,0.15679824561403508
IBDD,PokerHand,1330,0.92,3006,0.9545454545454548,0.2817573412552826,0,336,3031,3953,868,239,9,0.645790770993359,0.6987192808341496,0.6737546574938834,0.645790770993359,0.21770169242964252,0.04174118120550939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6987192808341496,0.6226042226122077,0.07611505822194187,0.6737546574938834,0.5690933576787105,0.10466129981517291,0.645790770993359,0.5441227391259333,0.10166803186742568,0.21770169242964252,0.20356363535427238,0.014138057075370136,0.04174118120550939,0.2555448512268578,0.21380367002134842,1249.0,0.6002886002886003,1211.0,0.582010582010582,1296.0,0.622895622895623,432.0,0.2073112073112073,1179.0,0.5666185666185666,0.2073112073112073,WACC_0p7_WRT_0p3,0.5158249158249157,1198,False,,,False,False,False,False,False,336.0,0.3673245614035088
IBDD,PokerHand,1805,0.89,5970,0.8863636363636365,0.1548255093007461,0,681,3191,4901,42,113,3,0.8053622168790621,0.8344464049116473,0.8207283576517678,0.8053622168790621,0.27918341533051405,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8344464049116473,0.6952519474915986,0.13919445742004877,0.8207283576517678,0.6598582811288225,0.16087007652294527,0.8053622168790621,0.6409610326109382,0.1644011842681239,0.27918341533051405,0.22974021573885045,0.0494431995916636,0.07697223839702501,0.21038001181434002,0.13340777341731502,1793.0,0.8619528619528619,1817.0,0.8734968734968735,1844.0,0.8864838864838864,1176.0,0.5651755651755652,432.0,0.2073112073112073,0.2073112073112073,WACC_0p9_WRT_0p1,0.6788840788840789,1199,False,,,False,False,False,False,False,681.0,0.7456140350877193
IBDD,PokerHand,363,0.92,1196,0.9545454545454548,0.4522017621495341,0,77,2126,1395,338,105,10,0.43151778472630004,0.5164645169438966,0.476397959616329,0.43151778472630004,0.13514386202526252,0.022019537271001144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5164645169438966,0.5662946081416306,0.04983009119773396,0.476397959616329,0.502973314374098,0.026575354757768954,0.43151778472630004,0.4458513000229317,0.014333515296631683,0.13514386202526252,0.2036088897907413,0.06846502776547878,0.022019537271001144,0.2405221388789645,0.21850260160796336,770.0,0.3698893698893699,730.0,0.35064935064935066,606.0,0.291005291005291,433.0,0.2077922077922078,928.0,0.4458874458874459,0.2077922077922078,WACC_0p7_WRT_0p3,0.33304473304473303,1200,False,,,False,False,False,False,False,77.0,0.08333333333333333
IBDD,PokerHand,273,0.9,4938,0.9090909090909092,0.1899370403270599,0,593,2997,3189,910,131,1,0.7612220064459818,0.7969019445916677,0.7800729006739306,0.7612220064459818,0.26217651179855866,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7969019445916677,0.6579529978124277,0.13894894677924008,0.7800729006739306,0.6091571368716084,0.1709157638023222,0.7612220064459818,0.5697326983952532,0.1914893080507286,0.26217651179855866,0.20723278292615704,0.05494372887240162,0.05330485989438466,0.21042429470923477,0.1571194348148501,1536.0,0.7383357383357383,1510.0,0.7258297258297258,1470.0,0.7065897065897065,554.0,0.265993265993266,433.0,0.2077922077922078,0.2077922077922078,WACC_0p9_WRT_0p1,0.5289081289081289,1201,False,,,False,False,False,False,False,593.0,0.6491228070175439
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.5691545050210325,0.633534561082268,0.6031686230456879,0.5691545050210325,0.18817429394982327,0.034687594207413554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.633534561082268,0.5117693251342739,0.12176523594799415,0.6031686230456879,0.4398375735202395,0.16333104952544836,0.5691545050210325,0.4169915301700293,0.15216297485100316,0.18817429394982327,0.20416921923993095,0.01599492529010768,0.034687594207413554,0.27497404855120405,0.2402864543437905,447.0,0.21452621452621454,434.0,0.20827320827320828,455.0,0.2183742183742184,457.0,0.21933621933621933,1381.0,0.6637806637806638,0.20827320827320828,WACC_0p3_WRT_0p7,0.3048581048581049,1202,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,1306,0.9,3872,0.9090909090909092,0.2349263402412862,0,451,1611,2274,695,243,1,0.7046640294109545,0.7487952703430439,0.7279800270890372,0.7046640294109545,0.24038513269184744,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7487952703430439,0.5628105479546732,0.18598472238837072,0.7279800270890372,0.4999958241646097,0.2279842029244275,0.7046640294109545,0.4693462634012913,0.2353177660096632,0.24038513269184744,0.2036526002616367,0.03673253243021074,0.05330485989438466,0.25938957253786543,0.20608471264348077,743.0,0.3569023569023569,713.0,0.3424723424723425,749.0,0.35978835978835977,434.0,0.20827320827320828,1223.0,0.5877825877825877,0.20827320827320828,WACC_0p7_WRT_0p3,0.371043771043771,1203,False,,,False,False,False,False,False,451.0,0.4934210526315789
