detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,456,0.6,702,0.9428571428571428,0.0383290878692088,0,60,4254,4697,911,219,4,0.9459940431198351,0.957931488924039,0.9523318450357555,0.9459940431198351,0.2905194373090301,0.039421255653356045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.957931488924039,0.6433238395710389,0.3146076493530001,0.9523318450357555,0.6128651453836644,0.3394666996520911,0.9459940431198351,0.6075960096649429,0.3383980334548923,0.2905194373090301,0.22770501528940082,0.0628144220196293,0.039421255653356045,0.2873535347851675,0.24793227913181146,2639.0,0.9015721120984279,2657.0,0.9077238550922762,2642.0,0.9025974025974026,540.0,0.18421052631578946,799.0,0.2727272727272727,0.18421052631578946,WACC_0p7_WRT_0p3,0.6337662337662338,1489,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,362,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3547,308,748,33,7,0.7987132716673844,0.16475328347858953,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16475328347858953,0.7289436204708908,0.5641903369923013,0.21319796954314732,0.681691852303459,0.4684938827603117,0.7987132716673844,0.6568056462283489,0.14190762543903546,0.8275862068965518,0.28003950435736646,0.5475467025391854,0.8463573958394193,0.27723467111443023,0.569122724724989,2897.0,0.9897470950102529,2859.0,0.9767600820232399,2792.0,0.9538619275461381,1572.0,0.5369104579630896,540.0,0.18421052631578946,0.18421052631578946,WACC_0p9_WRT_0p1,0.7282980177717019,1490,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2805,0.32,117,0.1428571428571428,0.459969767682397,0,100,2020,2047,284,200,63,0.7987132716673844,0.4951551330315154,0.4279563802934656,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4951551330315154,0.45572191193610884,0.03943322109540659,0.4279563802934656,0.36817884752722063,0.05977753276624498,0.7987132716673844,0.38526076733994147,0.4134525043274429,0.8275862068965518,0.3279351162923214,0.4996510906042304,0.8463573958394193,0.39640112474080347,0.4499562710986158,638.0,0.21770334928229665,605.0,0.20642515379357484,541.0,0.18455228981544772,2078.0,0.7098427887901572,2049.0,0.6999316473000684,0.18455228981544772,WACC_0p5_WRT_0p5,0.40369104579630893,1491,False,,,False,False,False,False,False,100.0,0.3498233215547703
IBDD,RialtoBridgeTimelapse,490,0.5,287,0.6571428571428571,0.2491636688542902,0,37,2226,2920,864,195,2,0.6489266219387806,0.7265276805257789,0.6901264016786746,0.6489266219387806,0.20689655172413812,0.2932440208613287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7265276805257789,0.5594750735550785,0.16705260697070035,0.6901264016786746,0.511961628093416,0.1781647735852585,0.6489266219387806,0.5063744528683316,0.142552169070449,0.20689655172413812,0.22782422963909604,0.02092767791495792,0.2932440208613287,0.3058919679591612,0.012647947097832457,1794.0,0.6127819548872181,1859.0,0.6349965823650034,1962.0,0.6701982228298018,541.0,0.18455228981544772,1139.0,0.3889268626110731,0.18455228981544772,WACC_0p7_WRT_0p3,0.4982911825017089,1492,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,2609,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1214,2598,517,228,179,0.7987132716673844,0.5675459677848311,0.5099829945176119,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5675459677848311,0.43918366625523647,0.12836230152959466,0.5099829945176119,0.36575616749688883,0.14422682702072304,0.7987132716673844,0.4573891911912769,0.34132408047610746,0.8275862068965518,0.5144156449552798,0.313170561941272,0.8463573958394193,0.548656801203682,0.2977005946357373,541.0,0.18455228981544772,596.0,0.20334928229665072,1277.0,0.43609022556390975,2762.0,0.943609022556391,2763.0,0.9439507860560492,0.18455228981544772,WACC_0p1_WRT_0p9,0.5423103212576896,1493,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,2464,0.32,103,0.1428571428571428,0.489807499335556,0,86,3753,1872,280,40,6,0.7987132716673844,0.4624064031682922,0.3908485414354761,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624064031682922,0.7036095347195968,0.24120313155130457,0.3908485414354761,0.6827944443935157,0.29194590295803957,0.7987132716673844,0.6996409768500614,0.09907229481732294,0.8275862068965518,0.2938661619289981,0.5337200449675537,0.8463573958394193,0.2772894452995756,0.5690679505398437,2844.0,0.9716336295283664,2864.0,0.9784688995215312,2871.0,0.9808612440191388,1770.0,0.6045796308954203,541.0,0.18455228981544772,0.18455228981544772,WACC_0p9_WRT_0p1,0.7440191387559808,1494,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,2488,0.32,94,0.1428571428571428,0.511192034956154,0,77,3139,1673,913,83,61,0.7987132716673844,0.4389355713895871,0.3642535605875243,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4389355713895871,0.4729074744391299,0.033971903049542784,0.3642535605875243,0.39914510683528714,0.03489154624776286,0.7987132716673844,0.3855532429632753,0.41316002870410906,0.8275862068965518,0.2745463688461702,0.5530398380503816,0.8463573958394193,0.36352322801848314,0.48283416782093613,760.0,0.2593984962406015,763.0,0.2604237867395762,542.0,0.18489405331510594,1499.0,0.5119617224880383,1768.0,0.6038961038961039,0.18489405331510594,WACC_0p5_WRT_0p5,0.3641148325358852,1495,False,,,False,False,False,False,False,77.0,0.26855123674911663
IBDD,RialtoBridgeTimelapse,75,0.6,372,0.9428571428571428,0.1880634624907962,0,33,1188,2693,2,250,1,0.7350172464142682,0.7935888826320528,0.7661139679682991,0.7350172464142682,0.21307062284958844,0.02152802734840976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7935888826320528,0.5462670236057685,0.24732185902628434,0.7661139679682991,0.495403910495754,0.2707100574725451,0.7350172464142682,0.489732174750413,0.24528507166385527,0.21307062284958844,0.22783579149757183,0.014765168647983384,0.02152802734840976,0.2808231912911372,0.25929516394272745,1590.0,0.5430622009569378,1647.0,0.5625427204374572,1760.0,0.601161995898838,542.0,0.18489405331510594,625.0,0.21326042378673957,0.18489405331510594,WACC_0p7_WRT_0p3,0.4209842788790157,1496,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,795,0.29,284,0.057142857142857,0.2516375830150915,0,256,1694,3914,741,58,4,0.9194853086669539,0.7238124088858754,0.6870497064025513,0.9194853086669539,0.9310344827586208,0.9385429583357677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7238124088858754,0.6847523974812735,0.03906001140460191,0.6870497064025513,0.6534963496799945,0.03355335672255677,0.9194853086669539,0.6605584587841439,0.25892684988281,0.9310344827586208,0.2717645984593699,0.6592698842992508,0.9385429583357677,0.27733048518255043,0.6612124731532173,2801.0,0.9569377990430622,2800.0,0.956596035543404,2797.0,0.9555707450444293,1457.0,0.49760765550239233,542.0,0.18489405331510594,0.18489405331510594,WACC_0p9_WRT_0p1,0.7103212576896787,1497,False,,,False,False,False,False,False,256.0,0.901060070671378
IBDD,RialtoBridgeTimelapse,1693,0.32,174,0.1428571428571428,0.3668607056203149,0,156,453,2689,463,241,169,0.7987132716673844,0.5973480060264835,0.5437519143300652,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5973480060264835,0.43967219547117176,0.15767581055531177,0.5437519143300652,0.37399847578509443,0.16975343854497077,0.7987132716673844,0.4742445342955142,0.32446873737187015,0.8275862068965518,0.5386226061717254,0.2889636007248264,0.8463573958394193,0.5702859433382887,0.2760714525011305,543.0,0.18523581681476417,629.0,0.21462747778537253,1528.0,0.5218728639781272,2824.0,0.9647983595352017,2829.0,0.9665071770334929,0.18523581681476417,WACC_0p1_WRT_0p9,0.5706083390293917,1498,False,,,False,False,False,False,False,156.0,0.5477031802120141
IBDD,RialtoBridgeTimelapse,1300,0.6,511,0.9428571428571428,0.1132300671302183,0,45,4785,4369,613,163,2,0.8404580316693313,0.8757230970521993,0.8591808809801854,0.8404580316693313,0.2517775514843701,0.030470603369481153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8757230970521993,0.6482718358165217,0.2274512612356776,0.8591808809801854,0.6226145774867567,0.23656630349342866,0.8404580316693313,0.6297155997944671,0.2107424318748642,0.2517775514843701,0.23772573815171738,0.014051813332652707,0.030470603369481153,0.2773328614119531,0.24686225804247197,2668.0,0.9114832535885168,2703.0,0.9234449760765551,2718.0,0.9285714285714286,787.0,0.2686261107313739,543.0,0.18523581681476417,0.18523581681476417,WACC_0p9_WRT_0p1,0.6434723171565276,1499,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,548,0.55,185,0.8000000000000002,0.3524583352963508,0,23,330,1784,579,247,2,0.503383703702462,0.6131554856503466,0.561663491636518,0.503383703702462,0.12803879208809466,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6131554856503466,0.47204466594904804,0.14111081970129857,0.561663491636518,0.40153353214562165,0.1601299594908963,0.503383703702462,0.3860883719700524,0.11729533173240958,0.12803879208809466,0.2603320171933108,0.13229322510521613,0.13960141670074777,0.3257772540033639,0.1861758373026161,753.0,0.25700615174299385,779.0,0.265892002734108,544.0,0.18557758031442242,1267.0,0.43267259056732743,1380.0,0.47129186602870815,0.18557758031442242,WACC_0p5_WRT_0p5,0.322488038277512,1500,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1858,0.32,128,0.1428571428571428,0.4389127375524344,0,111,462,2509,552,124,112,0.7987132716673844,0.5182665075644013,0.45414405735864755,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5182665075644013,0.43982471837144177,0.07844178919295952,0.45414405735864755,0.3702313639844173,0.08391269337423024,0.7987132716673844,0.39369520334522373,0.40501806832216064,0.8275862068965518,0.3940760309080378,0.43351017598851405,0.8463573958394193,0.4581164376931461,0.3882409581462732,544.0,0.18557758031442242,616.0,0.21018455228981545,607.0,0.20710868079289133,2403.0,0.820915926179084,2419.0,0.8263841421736159,0.18557758031442242,WACC_0p1_WRT_0p9,0.4500341763499659,1501,False,,,False,False,False,False,False,111.0,0.38869257950530034
IBDD,RialtoBridgeTimelapse,1771,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3780,2430,368,232,194,0.7987132716673844,0.6060894878971957,0.5536569549833426,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6060894878971957,0.43991874372329276,0.16617074417390298,0.5536569549833426,0.3548543194524007,0.19880263553094185,0.7987132716673844,0.4541289665170994,0.344584305150285,0.8275862068965518,0.520899293660637,0.3066869132359148,0.8463573958394193,0.5366741459617359,0.30968324987768336,546.0,0.1862611073137389,544.0,0.18557758031442242,1233.0,0.42105263157894735,2783.0,0.950786056049214,2732.0,0.9333561175666438,0.18557758031442242,WACC_0p3_WRT_0p7,0.5354066985645932,1502,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,780,0.56,107,0.8285714285714287,0.4808910961178753,0,10,1477,112,403,72,10,0.322421032047032,0.47219269938281977,0.40193746929502816,0.322421032047032,0.06160805373213372,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47219269938281977,0.6001343681101782,0.1279416687273584,0.40193746929502816,0.5617065748507186,0.15976910555569046,0.322421032047032,0.5171266985359642,0.19470566648893217,0.06160805373213372,0.24696445481777,0.18535640108563628,0.10887289586863162,0.2773363209020702,0.16846342503343859,2300.0,0.7857142857142857,2326.0,0.7946001367053999,2070.0,0.7071086807928914,1000.0,0.34142173615857824,544.0,0.18557758031442242,0.18557758031442242,WACC_0p9_WRT_0p1,0.5628844839371154,1503,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,451,0.48,103,0.6,0.489807499335556,0,23,1743,871,857,129,7,0.30985775662176246,0.4624064031682922,0.3908485414354761,0.30985775662176246,0.27586206896551735,0.354701062525561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624064031682922,0.5318911354736929,0.06948473230540075,0.3908485414354761,0.45737750552720563,0.06652896409172954,0.30985775662176246,0.4737210829880186,0.16386332636625617,0.27586206896551735,0.22793467488116875,0.047927394084348596,0.354701062525561,0.29264499844688563,0.062056064078675366,1386.0,0.47334244702665756,1196.0,0.4084073820915926,1523.0,0.5201640464798359,545.0,0.18591934381408065,920.0,0.31408065618591935,0.18591934381408065,WACC_0p7_WRT_0p3,0.3803827751196172,1504,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1940,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3661,2012,786,210,132,0.7987132716673844,0.5037994692338638,0.43775134443927377,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5037994692338638,0.43993323896120595,0.06386623027265781,0.43775134443927377,0.3610322485958314,0.07671909584344239,0.7987132716673844,0.38968614696157305,0.4090271247058113,0.8275862068965518,0.395362851794278,0.43222335510227383,0.8463573958394193,0.45262488040857135,0.3937325154308479,547.0,0.18660287081339713,572.0,0.19514695830485304,574.0,0.19583048530416952,2408.0,0.8226247436773753,2393.0,0.8174982911825017,0.18660287081339713,WACC_0p1_WRT_0p9,0.44354066985645935,1505,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,137,0.5,54,0.6571428571428571,0.6403166166046816,0,8,1720,1,1000,213,3,0.09778934202643637,0.29721346958022743,0.20366715193834015,0.09778934202643637,0.20689655172413812,0.2932440208613287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29721346958022743,0.46952169972224583,0.1723082301420184,0.20366715193834015,0.40364333173185196,0.19997617979351182,0.09778934202643637,0.386557922172186,0.28876858014574963,0.20689655172413812,0.276228721024807,0.06933216930066888,0.2932440208613287,0.34715501052268904,0.05391098966136032,731.0,0.24948735475051265,794.0,0.27101845522898155,549.0,0.1872863978127136,1519.0,0.518796992481203,1609.0,0.5495557074504442,0.1872863978127136,WACC_0p5_WRT_0p5,0.355228981544771,1506,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2418,0.32,142,0.1428571428571428,0.4145706896788346,0,125,409,2604,377,219,148,0.7987132716673844,0.5449833893768888,0.48441716258216,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5449833893768888,0.44029678547625023,0.10468660390063861,0.48441716258216,0.3659552885238673,0.11846187405829273,0.7987132716673844,0.4433364180661626,0.3553768536012218,0.8275862068965518,0.46330780883381445,0.3642783980627374,0.8463573958394193,0.5286866184637024,0.3176707773757169,549.0,0.1872863978127136,599.0,0.20437457279562543,1083.0,0.3697881066302119,2630.0,0.8984962406015038,2713.0,0.9268626110731374,0.1872863978127136,WACC_0p1_WRT_0p9,0.5173615857826384,1507,False,,,False,False,False,False,False,125.0,0.4381625441696113
IBDD,RialtoBridgeTimelapse,2560,0.39,220,0.3428571428571428,0.3117239032639921,0,49,3390,3759,680,203,13,0.5607788075824277,0.6578640086126917,0.6123230644686394,0.5607788075824277,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6578640086126917,0.5973167182845858,0.06054729032810591,0.6123230644686394,0.5567373970170503,0.055585667451589105,0.5607788075824277,0.5543783937746674,0.006400413807760352,0.5862068965517243,0.22801721614005543,0.3581896804116689,0.6312577500146064,0.2833979409944004,0.34785980902020597,2270.0,0.7754613807245386,2287.0,0.7812713602187287,2367.0,0.8086124401913876,549.0,0.1872863978127136,696.0,0.23752563226247436,0.1872863978127136,WACC_0p7_WRT_0p3,0.5580314422419687,1508,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,373,0.29,237,0.057142857142857,0.2942154024987745,0,217,2547,4407,657,137,9,0.9194853086669539,0.6770806557940281,0.6340975958771586,0.9194853086669539,0.9310344827586208,0.9385429583357677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6770806557940281,0.5965074698986815,0.08057318589534657,0.6340975958771586,0.5682085639072209,0.06588903196993778,0.9194853086669539,0.5631146802333611,0.3563706284335928,0.9310344827586208,0.23429891921112633,0.6967355635474944,0.9385429583357677,0.27751654575598933,0.6610264125797785,2263.0,0.773069036226931,2380.0,0.8130553656869446,2420.0,0.8267259056732741,690.0,0.23547505126452495,549.0,0.1872863978127136,0.1872863978127136,WACC_0p9_WRT_0p1,0.5671223513328776,1509,False,,,False,False,False,False,False,217.0,0.7632508833922261
IBDD,RialtoBridgeTimelapse,2494,0.32,131,0.1428571428571428,0.4334813111386312,0,114,2841,2206,380,175,131,0.7987132716673844,0.5242278292380878,0.46089887701033183,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5242278292380878,0.44043220261434046,0.08379562662374729,0.46089887701033183,0.35691095421860536,0.10398792279172647,0.7987132716673844,0.39396793845416267,0.4047453332132217,0.8275862068965518,0.40507211862981163,0.4225140882667402,0.8463573958394193,0.46518337823983236,0.3811740175995869,550.0,0.18762816131237184,553.0,0.18865345181134655,609.0,0.2077922077922078,2451.0,0.8373205741626795,2454.0,0.8383458646616542,0.18762816131237184,WACC_0p1_WRT_0p9,0.451948051948052,1510,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,781,0.56,402,0.8285714285714287,0.1697870874350052,0,41,2760,3723,682,230,5,0.7607687885995883,0.8136483186688968,0.7888434699412373,0.7607687885995883,0.222523920292239,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8136483186688968,0.5852549808445093,0.22839333782438742,0.7888434699412373,0.5450340193718354,0.24380945056940195,0.7607687885995883,0.5361434414974312,0.2246253471021571,0.222523920292239,0.2280295268503959,0.005505606558156906,0.10887289586863162,0.2865394957330242,0.17766659986439254,2134.0,0.7289815447710185,2195.0,0.7498291182501708,2234.0,0.7631578947368421,550.0,0.18762816131237184,779.0,0.265892002734108,0.18762816131237184,WACC_0p7_WRT_0p3,0.5390977443609023,1511,False,,,False,False,False,False,False,41.0,0.1413427561837456
