detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,443,0.47,13936,0.8627450980392156,0.002879872156336,0,43,826,4396,665,130,6,0.994625043370491,0.9967837924093474,0.9957161901674503,0.994625043370491,0.23219636248667136,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9967837924093474,0.4128657070962566,0.5839180853130909,0.9957161901674503,0.41232043713432415,0.5833957530331262,0.994625043370491,0.5247013563161929,0.4699236870542981,0.23219636248667136,0.32923243165161103,0.09703606916493968,0.05388254144295135,0.3410914394108583,0.28720889796790694,761.0,0.672566371681416,853.0,0.7539823008849558,926.0,0.8185840707964602,648.0,0.5725663716814159,643.0,0.5681415929203539,0.5681415929203539,WACC_0p9_WRT_0p1,0.6771681415929204,861,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,460,0.45,8257,0.823529411764706,0.1070492265636153,0,37,1062,1853,171,137,8,0.8002046900811158,0.8804486739836996,0.8407642754866224,0.8002046900811158,0.17233944077482968,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8804486739836996,0.4018155892607426,0.478633084722957,0.8407642754866224,0.3761606084747243,0.46460366701189804,0.8002046900811158,0.47130168862810384,0.328903001453012,0.17233944077482968,0.33710845405543355,0.16476901328060387,0.0968878804682716,0.3420622546652547,0.2451743741969831,717.0,0.6336283185840708,698.0,0.6168141592920354,724.0,0.6398230088495576,718.0,0.6345132743362832,650.0,0.5743362831858407,0.5743362831858407,WACC_0p9_WRT_0p1,0.6198230088495575,862,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,269,0.36,4867,0.6470588235294117,0.2122405415514232,0,33,2169,2647,766,116,7,0.6038769626101039,0.7629722419170236,0.6842921944422579,0.6038769626101039,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7629722419170236,0.38855605452528946,0.37441618739173416,0.6842921944422579,0.38664855419285565,0.2976436402494022,0.6038769626101039,0.4878466038933932,0.11603035871671075,0.13244911953443275,0.3332521705255969,0.20080305099116416,0.29041190608221357,0.3630047124047531,0.07259280632253956,650.0,0.5743362831858407,750.0,0.6628318584070797,804.0,0.7106194690265487,687.0,0.6070796460176991,802.0,0.7088495575221239,0.5743362831858407,WACC_0p1_WRT_0p9,0.6527433628318584,863,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,205,0.43,9500,0.7843137254901961,0.0791412189087308,0,49,1893,678,958,83,9,0.8522918393078568,0.9116160109997385,0.8822774368732629,0.8522918393078568,0.18837570632372289,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9116160109997385,0.46553889781805735,0.4460771131816812,0.8822774368732629,0.4213964956127592,0.46088094126050366,0.8522918393078568,0.48884731059491077,0.363444528712946,0.18837570632372289,0.33103795327782487,0.14266224695410198,0.13989321949359207,0.34234411162560613,0.20245089213201406,928.0,0.820353982300885,890.0,0.7867256637168142,808.0,0.7141592920353982,664.0,0.5867256637168141,653.0,0.5769911504424778,0.5769911504424778,WACC_0p9_WRT_0p1,0.6969911504424777,864,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,0.6827194504338265,0.8101491449663336,0.7471292083648805,0.6827194504338265,0.13616882040054265,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8101491449663336,0.3892359061043303,0.4209132388620033,0.7471292083648805,0.38606309936320027,0.36106610900168024,0.6827194504338265,0.5060276444846767,0.1766918059491498,0.13616882040054265,0.3492827658333764,0.21311394543283377,0.18289855851891246,0.3643113730084863,0.18141281448957386,654.0,0.5778761061946903,747.0,0.6601769911504425,875.0,0.7734513274336283,792.0,0.7,812.0,0.7176991150442478,0.5778761061946903,WACC_0p1_WRT_0p9,0.6858407079646017,865,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1078,0.39,7868,0.7058823529411764,0.1166530853797941,0,56,677,4798,246,69,25,0.7822801705848877,0.869723196619646,0.8264785354975562,0.7822801705848877,0.16682095188179086,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.869723196619646,0.3901022154968767,0.47962098112276935,0.8264785354975562,0.38939010062356066,0.43708843487399557,0.7822801705848877,0.5100344159546646,0.27224575463022316,0.16682095188179086,0.34710903565850887,0.180288083776718,0.22590389754423293,0.3607543488328237,0.13485045128859077,659.0,0.5823008849557522,767.0,0.6778761061946903,892.0,0.7884955752212389,781.0,0.6902654867256637,784.0,0.6929203539823009,0.5823008849557522,WACC_0p1_WRT_0p9,0.6863716814159292,866,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,0.5954645349385108,0.7579385057218972,0.6775875374823604,0.5954645349385108,0.10930532304847866,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7579385057218972,0.39440522611915696,0.3635332796027403,0.6775875374823604,0.4036895795059223,0.2738979579764381,0.5954645349385108,0.49960652812552125,0.09585800681298956,0.10930532304847866,0.3308135406258045,0.2215082175773258,0.1613958890062522,0.3587316030283159,0.1973357140220637,691.0,0.6106194690265486,831.0,0.7345132743362832,853.0,0.7539823008849558,660.0,0.5831858407079646,765.0,0.6761061946902654,0.5831858407079646,WACC_0p7_WRT_0p3,0.6716814159292035,867,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,590,0.44,8546,0.803921568627451,0.1002027417737038,0,42,578,4964,267,155,8,0.8129828818940422,0.8880947482381264,0.8509484216116157,0.8129828818940422,0.17627351050582546,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8880947482381264,0.3933195323243414,0.494775215913785,0.8509484216116157,0.39138026723568253,0.4595681543759331,0.8129828818940422,0.49989541974894935,0.31308746214509287,0.17627351050582546,0.3362834233641468,0.16000991285832133,0.11839054998093185,0.3429283138591687,0.22453776387823687,683.0,0.6035398230088496,782.0,0.6911504424778762,854.0,0.7548672566371681,711.0,0.6283185840707964,661.0,0.584070796460177,0.584070796460177,WACC_0p9_WRT_0p1,0.6523893805309734,868,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,183,0.39,2841,0.7058823529411764,0.3193577247700809,0,12,2099,1350,359,92,1,0.4039548192577509,0.6433450227020263,0.5249553844045045,0.4039548192577509,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6433450227020263,0.4698897307462275,0.17345529195579884,0.5249553844045045,0.42933295493158957,0.09562242947291494,0.4039548192577509,0.49084547098070386,0.08689065172295296,0.05358085767392664,0.3387285448274792,0.2851476871535526,0.22590389754423293,0.3439931085498469,0.11808921100561395,937.0,0.8283185840707965,909.0,0.8035398230088495,824.0,0.7283185840707964,727.0,0.6424778761061947,671.0,0.5929203539823009,0.5929203539823009,WACC_0p9_WRT_0p1,0.7191150442477877,869,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.6293131709183863,0.7781924812375393,0.7045647076483335,0.6293131709183863,0.11972642927332144,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7781924812375393,0.5125626489740804,0.2656298322634588,0.7045647076483335,0.4522266005823488,0.25233810706598464,0.6293131709183863,0.49023408041732824,0.1390790905010581,0.11972642927332144,0.33447143344906116,0.21474500417573972,0.2474065670568932,0.34403733480553994,0.09663076774864673,1025.0,0.9061946902654867,966.0,0.8539823008849557,817.0,0.7221238938053097,698.0,0.6168141592920354,672.0,0.5938053097345133,0.5938053097345133,WACC_0p9_WRT_0p1,0.7385840707964602,870,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,415,0.31,11164,0.5490196078431373,0.0470191436244187,0,67,67,4866,962,115,4,0.912244070563381,0.9474895695289338,0.9300590238586771,0.912244070563381,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9474895695289338,0.39726188927519474,0.5502276802537391,0.9300590238586771,0.38457452800085706,0.54548449585782,0.912244070563381,0.5064507379523515,0.40579333261102946,0.26389622263527607,0.3317931574886062,0.06789693485333015,0.3979252536455144,0.36253586337919413,0.035389390266320264,702.0,0.620353982300885,740.0,0.6539823008849558,878.0,0.7761061946902655,673.0,0.5946902654867257,798.0,0.7053097345132744,0.5946902654867257,WACC_0p7_WRT_0p3,0.6700884955752213,871,False,,,False,False,False,False,False,67.0,0.9166666666666666
IBDD,SensorStream,527,0.06,122,0.0588235294117647,0.9443520512519568,0,16,4862,2591,131,132,4,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.486310248187746,0.486310248187746,0.11249999999999998,0.4657669373468711,0.3532669373468711,0.8902125156190459,0.5718044361483849,0.31840807947066097,0.9211317381394939,0.33220799173348825,0.5889237464060056,0.9354919914620193,0.34704105508214106,0.5884509363798782,986.0,0.8716814159292036,992.0,0.8769911504424779,1014.0,0.8964601769911504,676.0,0.5973451327433629,692.0,0.6115044247787611,0.5973451327433629,WACC_0p7_WRT_0p3,0.7707964601769912,872,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,278,0.47,9251,0.8627450980392156,0.0844271271560012,0,26,991,2756,143,128,5,0.8424262876325388,0.905712770402422,0.8744146483554481,0.8424262876325388,0.18533836201134676,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.905712770402422,0.4079666593682785,0.49774611103414357,0.8744146483554481,0.3975384320685784,0.4768762162868697,0.8424262876325388,0.5038355091613611,0.3385907784711777,0.18533836201134676,0.33251209118512404,0.14717372917377727,0.05388254144295135,0.3568191049871995,0.30293656354424814,743.0,0.6566371681415929,803.0,0.7097345132743362,864.0,0.763716814159292,679.0,0.6,752.0,0.6646017699115044,0.6,WACC_0p7_WRT_0p3,0.6789380530973451,873,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,60,0.49,4017,0.9019607843137254,0.2504356732663257,0,2,2264,1190,125,80,1,0.5325900563582722,0.7203163648923515,0.6274769360163405,0.5325900563582722,0.08994792204402384,0.010877202417630984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7203163648923515,0.4739206960553444,0.2463956688370071,0.6274769360163405,0.42618493001336816,0.2012920060029723,0.5325900563582722,0.5089273283132196,0.02366272804505254,0.08994792204402384,0.33251912753463536,0.2425712054906115,0.010877202417630984,0.36390303290880366,0.3530258304911727,951.0,0.8407079646017699,897.0,0.7929203539823009,889.0,0.7858407079646018,680.0,0.6008849557522123,809.0,0.7150442477876107,0.6008849557522123,WACC_0p7_WRT_0p3,0.747079646017699,874,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,196,0.44,4213,0.803921568627451,0.2409558923937628,0,8,746,814,547,62,5,0.5502829983644555,0.7309032734580605,0.6415781100642777,0.5502829983644555,0.0953951143086114,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7309032734580605,0.4758295346706198,0.2550737387874407,0.6415781100642777,0.4288295966066943,0.2127485134575834,0.5502829983644555,0.49046781952693,0.05981517883752546,0.0953951143086114,0.3325569609784058,0.2371618466697944,0.11839054998093185,0.36344367763188445,0.2450531276509526,957.0,0.8460176991150442,908.0,0.8026548672566372,822.0,0.7265486725663717,681.0,0.6017699115044248,805.0,0.7115044247787611,0.6017699115044248,WACC_0p7_WRT_0p3,0.7376991150442478,875,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,941,0.33,6590,0.5882352941176472,0.1519277355812333,0,53,2129,4775,269,146,13,0.7164440137483077,0.8303288792413964,0.7740074933229154,0.7164440137483077,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8303288792413964,0.4053361913103028,0.4249926879310936,0.7740074933229154,0.39298469666218067,0.38102279666073474,0.7164440137483077,0.49684756761657906,0.21959644613172863,0.21131738139493852,0.33270777042803706,0.12139038903309854,0.35491991462019395,0.34920826940953553,0.005711645210658423,730.0,0.6451327433628319,791.0,0.6991150442477876,840.0,0.7424778761061946,682.0,0.6026548672566372,707.0,0.6247787610619469,0.6026548672566372,WACC_0p7_WRT_0p3,0.6628318584070797,876,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,828,0.4,11109,0.7254901960784313,0.0480020482118033,0,60,4492,3711,238,110,37,0.9104095899887782,0.9463918731649205,0.9285969532849426,0.9104095899887782,0.2062686357095597,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9463918731649205,0.40462969186134196,0.5417621813035784,0.9285969532849426,0.39223705324605457,0.5363599000388881,0.9104095899887782,0.5120706781761306,0.3983389118126476,0.2062686357095597,0.33302150752188864,0.12675287181232894,0.2044012280315727,0.34788825967528314,0.14348703164371043,725.0,0.6407079646017699,788.0,0.6964601769911505,894.0,0.7902654867256638,686.0,0.6061946902654868,701.0,0.6194690265486725,0.6061946902654868,WACC_0p7_WRT_0p3,0.6706194690265488,877,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,688,0.31,6260,0.5490196078431373,0.1621513437686496,0,52,1151,3864,94,55,33,0.6973628019370273,0.8189112730174936,0.7587998761441336,0.6973628019370273,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8189112730174936,0.3942470427371786,0.42466423028031497,0.7587998761441336,0.38546330107479726,0.3733365750693363,0.6973628019370273,0.504967393587102,0.1923954083499253,0.26389622263527607,0.3547902089668677,0.09089398633159163,0.3979252536455144,0.3643274499216048,0.03359780372390958,688.0,0.6079646017699115,745.0,0.6584070796460177,870.0,0.7690265486725664,830.0,0.7336283185840708,813.0,0.7185840707964601,0.6079646017699115,WACC_0p1_WRT_0p9,0.6975221238938053,878,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,759,0.36,5466,0.6470588235294117,0.1891428358321152,0,41,3046,3055,932,69,29,0.6469862257103088,0.7887674899101196,0.7186500316997286,0.6469862257103088,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7887674899101196,0.3943878331467985,0.3943796567633211,0.7186500316997286,0.4042715474509707,0.3143784842487579,0.6469862257103088,0.5059558651714152,0.14103036053889362,0.13244911953443275,0.34414911620665467,0.21169999667222192,0.29041190608221357,0.36699647282264314,0.07658456674042957,690.0,0.6097345132743363,835.0,0.7380530973451327,874.0,0.772566371681416,760.0,0.6716814159292035,830.0,0.7336283185840708,0.6097345132743363,WACC_0p1_WRT_0p9,0.7051327433628318,879,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,654,0.45,12217,0.823529411764706,0.0290805877508358,0,57,3881,2247,744,131,8,0.9457243622507746,0.9675231392271688,0.9567426257206317,0.9457243622507746,0.21714112679803954,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9675231392271688,0.4518269437739045,0.5156961954532644,0.9567426257206317,0.4338157909148988,0.522926834805733,0.9457243622507746,0.5360406225125209,0.40968373973825367,0.21714112679803954,0.33377735189573504,0.1166362250976955,0.0968878804682716,0.3734287408616662,0.27654086039339465,903.0,0.7982300884955752,926.0,0.8185840707964602,951.0,0.8407079646017699,691.0,0.6106194690265486,863.0,0.7628318584070797,0.6106194690265486,WACC_0p7_WRT_0p3,0.7661946902654867,880,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.6606611192550136,0.7969501227109842,0.7295488439997694,0.6606611192550136,0.1293776394355596,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7969501227109842,0.5475950169070362,0.24935510580394804,0.7295488439997694,0.5061090848859168,0.2234397591138526,0.6606611192550136,0.5422367293266509,0.11842438992836268,0.1293776394355596,0.33394484990529494,0.20456721046973533,0.22590389754423293,0.36349610736258436,0.13759220981835144,1075.0,0.9504424778761061,1042.0,0.9212389380530973,961.0,0.8495575221238938,692.0,0.6115044247787611,806.0,0.7123893805309734,0.6115044247787611,WACC_0p7_WRT_0p3,0.8090265486725663,881,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,442,0.23,2293,0.392156862745098,0.3619938076573391,0,18,2043,1251,23,91,9,0.32437937842890247,0.5957295432731907,0.46153421110970816,0.32437937842890247,0.47421158759662596,0.5699466097467961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5957295432731907,0.4097862088526908,0.18594333442049993,0.46153421110970816,0.375801684724781,0.08573252638492718,0.32437937842890247,0.4773939483670477,0.15301456993814522,0.47421158759662596,0.35395333578538946,0.1202582518112365,0.5699466097467961,0.36481172353177577,0.20513488621502035,753.0,0.6654867256637168,693.0,0.6123893805309735,755.0,0.6672566371681415,824.0,0.7283185840707964,819.0,0.7238938053097345,0.6123893805309735,WACC_0p3_WRT_0p7,0.6794690265486725,882,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,343,0.46,4411,0.8431372549019609,0.2318169165340238,0,6,728,930,334,78,5,0.5673398662452587,0.7411095749656522,0.6551723366556395,0.5673398662452587,0.1006464760519514,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7411095749656522,0.45273720239472254,0.2883723725709297,0.6551723366556395,0.40614876685285145,0.249023569802788,0.5673398662452587,0.47440366471448026,0.09293620153077842,0.1006464760519514,0.3349448849443225,0.2342984088923711,0.07538521095561138,0.36085123538623226,0.28546602443062086,907.0,0.8017699115044248,839.0,0.7415929203539823,740.0,0.6539823008849558,699.0,0.6176991150442478,785.0,0.6938053097345133,0.6176991150442478,WACC_0p7_WRT_0p3,0.7017699115044248,883,False,,,False,False,False,False,False,6.0,0.06944444444444445
