index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
2016,0.32,8,0.06250000000000006,0.9708519582896074,0,2,997,213,2741,TRUE
2017,0.5,34,0.625,0.6347539816722461,0,5,4346,4631,156,FALSE
2018,0.55,58,0.7812500000000001,0.5055265609781547,0,18,3940,2419,3121,FALSE
2019,0.32,7,0.06250000000000006,1.0,1,1,707,3049,399,TRUE
2020,0.54,81,0.7500000000000001,0.4240631746668275,0,31,1768,662,4921,FALSE
2021,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3594,3871,2193,TRUE
2022,0.32,7,0.06250000000000006,1.0,1,1,3097,351,1150,TRUE
2023,0.35,22,0.15624999999999997,0.7386561891035591,0,12,2248,4810,3467,FALSE
2024,0.32,7,0.06250000000000006,1.0,1,1,262,1481,1856,TRUE
2025,0.53,54,0.7187500000000001,0.5229001721153723,0,17,4392,3361,4168,FALSE
2026,0.32,7,0.06250000000000006,1.0,1,1,4641,1313,528,TRUE
2027,0.32,19,0.06250000000000006,0.7732434019663805,0,13,2,3221,2825,FALSE
2028,0.32,7,0.06250000000000006,1.0,1,1,2467,491,2483,TRUE
2029,0.44,45,0.43750000000000006,0.5671214445810586,0,25,2887,4978,4776,FALSE
2030,0.54,77,0.7500000000000001,0.4364393697338079,0,29,3647,802,3714,FALSE
2031,0.32,7,0.06250000000000006,1.0,1,1,1704,4039,1050,TRUE
2032,0.5,38,0.625,0.6079741142563084,0,9,809,2251,4263,FALSE
2033,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3846,2910,1594,TRUE
2034,0.32,7,0.06250000000000006,1.0,1,1,4137,44,3940,TRUE
2035,0.47,27,0.5312499999999999,0.6899758351833651,0,6,1217,4492,1290,FALSE
2036,0.32,7,0.06250000000000006,1.0,1,1,1253,1720,3390,TRUE
2037,0.47,34,0.5312499999999999,0.6347539816722461,0,11,3391,3746,746,FALSE
2038,0.46,34,0.5000000000000001,0.6347539816722461,0,15,2596,2034,2124,FALSE
2039,0.32,7,0.06250000000000006,1.0,1,1,2060,2810,4514,TRUE
2040,0.54,38,0.7500000000000001,0.6079741142563084,0,2,454,980,168,FALSE
2041,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4897,4179,2563,TRUE
2042,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4936,1956,4994,TRUE
2043,0.44,22,0.43750000000000006,0.7386561891035591,0,6,336,2577,2267,FALSE
2044,0.32,7,0.06250000000000006,1.0,1,1,2178,1213,3038,TRUE
2045,0.44,19,0.43750000000000006,0.7732434019663805,0,3,2559,4256,316,FALSE
2046,0.56,100,0.8125000000000002,0.3724896278968931,0,36,3351,274,1772,FALSE
2047,0.32,7,0.06250000000000006,1.0,1,1,1369,4567,4084,TRUE
2048,0.55,48,0.7812500000000001,0.5514864148892307,0,9,1101,1645,1223,FALSE
2049,0.32,7,0.06250000000000006,1.0,1,1,4177,3516,3540,TRUE
2050,0.32,7,0.06250000000000006,1.0,1,1,3808,728,880,TRUE
2051,0.43,34,0.40625,0.6347539816722461,0,19,927,3808,3255,FALSE
2052,0.32,7,0.06250000000000006,1.0,1,1,1585,2482,1429,TRUE
2053,0.52,46,0.6875000000000001,0.5617992539674486,0,14,3685,2984,3800,FALSE
2054,0.51,51,0.65625,0.5367807628502544,0,20,2927,1546,2659,FALSE
2055,0.32,7,0.06250000000000006,1.0,1,1,2351,3298,73,TRUE
2056,0.31,34,0.03125000000000003,0.6347539816722461,0,27,118,414,4614,FALSE
2057,0.32,7,0.06250000000000006,1.0,1,1,4600,4745,2024,TRUE
2058,0.56,87,0.8125000000000002,0.40658728110399067,0,30,4508,582,3316,FALSE
2059,0.32,7,0.06250000000000006,1.0,1,1,221,4884,672,TRUE
2060,0.38,45,0.25000000000000006,0.5671214445810586,0,28,2288,1406,4022,FALSE
2061,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2981,3130,1373,TRUE
2062,0.32,7,0.06250000000000006,1.0,1,1,3475,2342,251,TRUE
2063,0.53,50,0.7187500000000001,0.5415862017094635,0,16,1806,2816,2647,FALSE
2064,0.32,7,0.06250000000000006,1.0,1,1,669,895,2051,TRUE
2065,0.5,49,0.625,0.5464868039327611,0,19,4058,3948,4441,FALSE
2066,0.57,74,0.8437499999999999,0.44614541081631454,0,20,4231,1814,2411,FALSE
2067,0.32,7,0.06250000000000006,1.0,1,1,1037,3654,4704,TRUE
2068,0.56,150,0.8125000000000002,0.27296632585691727,0,39,1470,136,612,FALSE
2069,0.32,7,0.06250000000000006,1.0,1,1,3258,4398,2909,TRUE
2070,0.32,7,0.06250000000000006,1.0,1,1,2807,1074,4345,TRUE
2071,0.5,43,0.625,0.5781220256264914,0,13,1919,4087,1677,FALSE
2072,0.32,7,0.06250000000000006,1.0,1,1,555,2126,3640,TRUE
2073,0.55,51,0.7812500000000001,0.5367807628502544,0,11,4725,2716,976,FALSE
2074,0.32,7,0.06250000000000006,1.0,1,1,4738,1700,3499,TRUE
2075,0.42,24,0.375,0.7180215484552614,0,10,608,3454,1104,FALSE
2076,0.32,7,0.06250000000000006,1.0,1,1,1900,259,4200,TRUE
2077,0.42,24,0.375,0.7180215484552614,0,10,2750,4590,1810,FALSE
2078,0.6,68,0.9375,0.466780051464612,0,4,3237,1195,435,FALSE
2079,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1411,4276,3079,TRUE
2080,0.52,48,0.6875000000000001,0.5514864148892307,0,16,1063,2014,2229,FALSE
2081,0.32,7,0.06250000000000006,1.0,1,1,4295,2517,4878,TRUE
2082,0.32,7,0.06250000000000006,1.0,1,1,4000,432,1905,TRUE
2083,0.43,31,0.40625,0.656930510954999,0,16,651,4724,4574,FALSE
2084,0.32,7,0.06250000000000006,1.0,1,1,1858,1488,111,TRUE
2085,0.52,40,0.6875000000000001,0.595597919189328,0,8,3489,3358,2775,FALSE
2086,0.49,46,0.59375,0.5617992539674486,0,21,3046,2427,3840,FALSE
2087,0.32,7,0.06250000000000006,1.0,1,1,2313,3047,1547,TRUE
2088,0.34,43,0.1250000000000001,0.5781220256264914,0,29,161,744,3139,FALSE
2089,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4488,3785,842,TRUE
2090,0.56,96,0.8125000000000002,0.3824898703121624,0,35,4550,916,4479,FALSE
2091,0.32,7,0.06250000000000006,1.0,1,1,107,3930,2167,TRUE
2092,0.44,30,0.43750000000000006,0.6647874351509742,0,14,2406,2282,2528,FALSE
2093,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2942,2874,211,TRUE
2094,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3747,1343,1257,TRUE
2095,0.53,54,0.7187500000000001,0.5229001721153723,0,17,1608,3185,3984,FALSE
2096,0.32,7,0.06250000000000006,1.0,1,1,860,605,712,TRUE
2097,0.47,43,0.5312499999999999,0.5781220256264914,0,20,3780,4868,3435,FALSE
2098,0.59,67,0.9062499999999999,0.4703928503034094,0,9,4193,2188,1092,FALSE
2099,0.32,7,0.06250000000000006,1.0,1,1,1156,2661,3677,TRUE
2100,0.59,96,0.9062499999999999,0.3824898703121624,0,27,1358,1051,1636,FALSE
2101,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3301,4102,4227,TRUE
2102,0.32,7,0.06250000000000006,1.0,1,1,2531,115,2871,TRUE
2103,0.32,13,0.06250000000000006,0.8615105797058655,0,7,2111,4416,496,FALSE
2104,0.32,7,0.06250000000000006,1.0,1,1,359,1874,4822,TRUE
2105,0.54,44,0.7500000000000001,0.5725606157334875,0,7,4998,3597,2452,FALSE
2106,0.61,454,0.96875,0.0,0,15,4879,194,38,FALSE
2107,0.32,8,0.06250000000000006,0.9708519582896074,0,2,397,4652,2701,TRUE
2108,0.37,18,0.21875000000000003,0.7859370727988553,0,7,2073,1638,1988,FALSE
2109,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2649,3518,4657,TRUE
2110,0.32,7,0.06250000000000006,1.0,1,1,3417,1949,3223,TRUE
2111,0.53,40,0.7187500000000001,0.595597919189328,0,7,1317,2579,925,FALSE
2112,0.32,7,0.06250000000000006,1.0,1,1,1196,1133,3767,TRUE
2113,0.52,44,0.6875000000000001,0.5725606157334875,0,12,4077,4340,1475,FALSE
2114,0.56,95,0.8125000000000002,0.38505437331605197,0,34,3898,1425,4128,FALSE
2115,0.32,7,0.06250000000000006,1.0,1,1,823,3423,1737,TRUE
2116,0.5,60,0.625,0.497276719538597,0,30,1647,367,3583,FALSE
2117,0.32,7,0.06250000000000006,1.0,1,1,3629,4787,1188,TRUE
2118,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2827,681,2312,TRUE
2119,0.43,33,0.40625,0.64192759482591,0,18,2446,3851,4960,FALSE
2120,0.32,7,0.06250000000000006,1.0,1,1,66,2362,361,TRUE
2121,0.55,54,0.7812500000000001,0.5229001721153723,0,14,4666,3110,3005,FALSE
2122,0.32,7,0.06250000000000006,1.0,1,1,4447,2189,1710,TRUE
2123,0.4,29,0.3125000000000001,0.6729020088499339,0,17,278,2965,4301,FALSE
2124,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2198,825,1010,TRUE
2125,0.46,33,0.5000000000000001,0.64192759482591,0,14,3086,4023,3595,FALSE
2126,0.53,72,0.7187500000000001,0.45283425922091847,0,29,3527,511,4738,FALSE
2127,0.32,7,0.06250000000000006,1.0,1,1,1739,4959,2368,TRUE
2128,0.49,64,0.59375,0.4815589093391356,0,33,769,1252,2944,FALSE
2129,0.32,7,0.06250000000000006,1.0,1,1,3963,3278,568,TRUE
2130,0.32,7,0.06250000000000006,1.0,1,1,4335,959,2601,TRUE
2131,0.4,27,0.3125000000000001,0.6899758351833651,0,15,947,4197,284,FALSE
2132,0.32,7,0.06250000000000006,1.0,1,1,1527,2093,4396,TRUE
2133,0.51,50,0.65625,0.5415862017094635,0,19,3197,2753,2083,FALSE
2134,0.5,48,0.625,0.5514864148892307,0,18,2712,1782,630,FALSE
2135,0.32,7,0.06250000000000006,1.0,1,1,2018,3692,3352,TRUE
2136,0.39,49,0.28125000000000006,0.5464868039327611,0,32,489,20,1331,FALSE
2137,0.32,7,0.06250000000000006,1.0,1,1,4776,4508,4058,TRUE
2138,0.56,58,0.8125000000000002,0.5055265609781547,0,10,4803,2462,726,FALSE
2139,0.32,8,0.06250000000000006,0.9708519582896074,0,2,477,3004,3410,TRUE
2140,0.61,131,0.96875,0.3062458879875444,0,11,1996,708,1271,FALSE
2141,0.32,7,0.06250000000000006,1.0,1,1,2729,3828,3959,TRUE
2142,0.32,7,0.06250000000000006,1.0,1,1,3180,394,2504,TRUE
2143,0.47,40,0.5312499999999999,0.595597919189328,0,17,1549,4764,227,FALSE
2144,0.32,7,0.06250000000000006,1.0,1,1,959,1525,4455,TRUE
2145,0.52,49,0.6875000000000001,0.5464868039327611,0,17,4309,3318,2182,FALSE
2146,0.55,94,0.7812500000000001,0.3876457302427353,0,35,3980,1233,4835,FALSE
2147,0.32,7,0.06250000000000006,1.0,1,1,747,4235,2425,TRUE
2148,0.56,69,0.8125000000000002,0.46321923714974544,0,19,1727,1976,2884,FALSE
2149,0.32,7,0.06250000000000006,1.0,1,1,3554,2557,469,TRUE
2150,0.32,7,0.06250000000000006,1.0,1,1,3059,1666,1614,TRUE
2151,0.36,33,0.1875,0.64192759482591,0,24,2210,3496,4244,FALSE
2152,0.32,7,0.06250000000000006,1.0,1,1,300,295,1070,TRUE
2153,0.49,44,0.59375,0.5725606157334875,0,19,4430,4547,3694,FALSE
2154,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4679,155,2252,TRUE
2155,0.31,25,0.03125000000000003,0.708315507372755,0,19,40,4379,4862,FALSE
2156,0.32,7,0.06250000000000006,1.0,1,1,2429,1833,457,TRUE
2157,0.44,42,0.43750000000000006,0.5838112951582283,0,23,2849,3636,3063,FALSE
2158,0.54,60,0.7500000000000001,0.497276719538597,0,21,3607,2144,4187,FALSE
2159,0.32,7,0.06250000000000006,1.0,1,1,1664,2696,1836,TRUE
2160,0.45,65,0.46875000000000006,0.4777806325100449,0,36,849,1093,3486,FALSE
2161,0.32,7,0.06250000000000006,1.0,1,1,3886,4067,1131,TRUE
2162,0.32,7,0.06250000000000006,1.0,1,1,4099,1387,3163,TRUE
2163,0.48,32,0.5625,0.6493153770325453,0,8,1179,3149,826,FALSE
2164,0.32,7,0.06250000000000006,1.0,1,1,1290,563,3864,TRUE
2165,0.48,33,0.5625,0.64192759482591,0,9,3429,4903,1532,FALSE
2166,0.57,55,0.8437499999999999,0.5184410906608645,0,4,2637,877,97,FALSE
2167,0.32,7,0.06250000000000006,1.0,1,1,2100,3967,2800,TRUE
2168,0.44,28,0.43750000000000006,0.6812917046731306,0,12,414,2323,1892,FALSE
2169,0.32,7,0.06250000000000006,1.0,1,1,4857,2835,4599,TRUE
2170,0.32,7,0.06250000000000006,1.0,1,1,4976,644,2968,TRUE
2171,0.4,15,0.3125000000000001,0.8284652554774995,0,3,376,3890,553,FALSE
2172,0.32,7,0.06250000000000006,1.0,1,1,2138,2400,4762,TRUE
2173,0.44,24,0.43750000000000006,0.7180215484552614,0,8,2519,3069,2353,FALSE
2174,0.58,72,0.8749999999999999,0.45283425922091847,0,17,3313,1461,996,FALSE
2175,0.32,7,0.06250000000000006,1.0,1,1,1331,3380,3620,TRUE
2176,0.57,102,0.8437499999999999,0.36763707388756317,0,34,1139,332,1696,FALSE
2177,0.32,7,0.06250000000000006,1.0,1,1,4215,4829,4326,TRUE
2178,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3768,1913,1353,TRUE
2179,0.48,39,0.5625,0.6017086574438799,0,15,887,2622,4041,FALSE
2180,0.32,7,0.06250000000000006,1.0,1,1,1626,1168,652,TRUE
2181,0.48,54,0.5625,0.5229001721153723,0,29,3725,4298,3336,FALSE
2182,0.34,30,0.1250000000000001,0.6647874351509742,0,21,2964,232,4383,FALSE
2183,0.32,7,0.06250000000000006,1.0,1,1,2389,4612,2109,TRUE
2184,0.36,27,0.1875,0.6899758351833651,0,17,80,1600,2588,FALSE
2185,0.32,7,0.06250000000000006,1.0,1,1,4562,3559,310,TRUE
2186,0.57,79,0.8437499999999999,0.43017391292137963,0,23,4471,1740,3780,FALSE
2187,0.32,7,0.06250000000000006,1.0,1,1,183,3727,1449,TRUE
2188,0.32,15,0.06250000000000006,0.8284652554774995,0,9,2326,64,3236,FALSE
2189,0.32,7,0.06250000000000006,1.0,1,1,3019,4472,899,TRUE
2190,0.32,7,0.06250000000000006,1.0,1,1,3516,1000,1965,TRUE
2191,0.47,46,0.5312499999999999,0.5617992539674486,0,23,1846,4158,4673,FALSE
2192,0.32,70,0.06250000000000006,0.45970893254528244,0,39,629,2053,15,TRUE
2193,0.54,61,0.7500000000000001,0.49325269062847377,0,22,4017,2790,2717,FALSE
2194,0.62,179,1.0,0.22949112668848637,0,4,4269,471,375,FALSE
2195,0.32,7,0.06250000000000006,1.0,1,1,1075,4998,2980,TRUE
2196,0.58,80,0.8749999999999999,0.4270996830117132,0,23,1433,1292,2326,FALSE
2197,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3220,3241,4935,TRUE
2198,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2767,2231,3559,TRUE
2199,0.54,46,0.7500000000000001,0.5617992539674486,0,9,1878,2930,1203,FALSE
2200,0.32,8,0.06250000000000006,0.9708519582896074,0,2,595,782,4104,TRUE
2201,0.51,52,0.65625,0.5320668617487981,0,21,4765,4059,1752,FALSE
2202,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4698,387,4285,TRUE
2203,0.41,29,0.34374999999999994,0.6729020088499339,0,15,567,4767,1578,FALSE
2204,0.32,7,0.06250000000000006,1.0,1,1,1941,1446,3736,TRUE
2205,0.44,29,0.43750000000000006,0.6729020088499339,0,13,2790,3403,1033,FALSE
2206,0.53,48,0.7187500000000001,0.5514864148892307,0,14,3275,2382,2471,FALSE
2207,0.32,7,0.06250000000000006,1.0,1,1,1448,3089,4803,TRUE
2208,0.59,82,0.9062499999999999,0.42106347339053984,0,21,1025,701,515,FALSE
2209,0.32,7,0.06250000000000006,1.0,1,1,4257,3830,2852,TRUE
2210,0.32,7,0.06250000000000006,1.0,1,1,4041,1618,192,TRUE
2211,0.45,30,0.46875000000000006,0.6647874351509742,0,13,691,3538,2548,FALSE
2212,0.32,7,0.06250000000000006,1.0,1,1,1818,174,2147,TRUE
2213,0.46,44,0.5000000000000001,0.5725606157334875,0,23,3449,4672,4498,FALSE
2214,0.48,67,0.5625,0.4703928503034094,0,36,3008,1113,3376,FALSE
2215,0.32,7,0.06250000000000006,1.0,1,1,2275,4361,771,TRUE
2216,0.38,34,0.25000000000000006,0.6347539816722461,0,23,199,1930,3926,FALSE
2217,0.32,7,0.06250000000000006,1.0,1,1,4525,2599,1315,TRUE
2218,0.57,72,0.8437499999999999,0.45283425922091847,0,18,4588,2074,2756,FALSE
2219,0.32,7,0.06250000000000006,1.0,1,1,145,2772,131,TRUE
2220,0.38,50,0.25000000000000006,0.5415862017094635,0,34,2368,940,4555,FALSE
2221,0.32,7,0.06250000000000006,1.0,1,1,2905,4216,1925,TRUE
2222,0.32,12,0.06250000000000006,0.8798502518952555,0,6,3707,1,783,TRUE
2223,0.46,42,0.5000000000000001,0.5838112951582283,0,21,1568,4527,3198,FALSE
2224,0.32,8,0.06250000000000006,0.9708519582896074,0,2,900,1763,1489,TRUE
2225,0.48,50,0.5625,0.5415862017094635,0,26,3820,3710,3899,FALSE
2226,0.6,121,0.9375,0.3257419750160965,0,28,4155,844,1869,FALSE
2227,0.32,7,0.06250000000000006,1.0,1,1,1119,4004,4141,TRUE
2228,0.54,49,0.7500000000000001,0.5464868039327611,0,12,1396,2208,1163,FALSE
2229,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3339,2946,3441,TRUE
2230,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2571,1272,4898,TRUE
2231,0.36,19,0.1875,0.7732434019663805,0,10,2151,3260,2209,FALSE
2232,0.32,8,0.06250000000000006,0.9708519582896074,0,2,318,531,3098,TRUE
2233,0.5,32,0.625,0.6493153770325453,0,4,4958,4941,415,FALSE
2234,0.59,87,0.9062499999999999,0.40658728110399067,0,23,4919,1507,2064,FALSE
2235,0.32,8,0.06250000000000006,0.9708519582896074,0,2,437,3339,4415,TRUE
2236,0.41,21,0.34374999999999994,0.7496567701489918,0,8,2033,451,264,FALSE
2237,0.32,7,0.06250000000000006,1.0,1,1,2609,4705,2621,TRUE
2238,0.32,7,0.06250000000000006,1.0,1,1,3379,762,3999,TRUE
2239,0.48,35,0.5625,0.6277824692446063,0,11,1279,3766,1389,FALSE
2240,0.32,7,0.06250000000000006,1.0,1,1,1234,2446,3294,TRUE
2241,0.55,50,0.7812500000000001,0.5415862017094635,0,10,4115,3027,689,FALSE
2242,0.44,35,0.43750000000000006,0.6277824692446063,0,19,3858,239,3654,FALSE
2243,0.32,8,0.06250000000000006,0.9708519582896074,0,2,782,4609,951,TRUE
2244,0.56,74,0.8125000000000002,0.44614541081631454,0,23,1687,1681,4359,FALSE
2245,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3669,3472,1652,TRUE
2246,0.32,7,0.06250000000000006,1.0,1,1,2865,1995,588,TRUE
2247,0.46,38,0.5000000000000001,0.6079741142563084,0,17,2484,2536,2924,FALSE
2248,0.32,9,0.06250000000000006,0.9447781464888809,0,3,29,1176,2387,TRUE
2249,0.5,54,0.625,0.5229001721153723,0,24,4629,4296,4719,FALSE
2250,0.32,7,0.06250000000000006,1.0,1,1,4409,1031,1246,TRUE
2251,0.35,23,0.15624999999999997,0.7281238623610529,0,15,240,4123,3525,FALSE
2252,0.32,7,0.06250000000000006,1.0,1,1,2235,2168,1796,TRUE
2253,0.51,48,0.65625,0.5514864148892307,0,17,3124,2681,4069,FALSE
2254,0.55,76,0.7812500000000001,0.4396326053323568,0,28,3567,1854,3024,FALSE
2255,0.32,7,0.06250000000000006,1.0,1,1,1780,3617,341,TRUE
2256,0.32,17,0.06250000000000006,0.799317213767107,0,11,729,95,4980,FALSE
2257,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3923,4436,2292,TRUE
2258,0.32,7,0.06250000000000006,1.0,1,1,4373,2302,4637,TRUE
2259,0.48,40,0.5625,0.595597919189328,0,16,985,2854,2008,FALSE
2260,0.32,7,0.06250000000000006,1.0,1,1,1489,936,2682,TRUE
2261,0.43,28,0.40625,0.6812917046731306,0,13,3159,3909,57,FALSE
2262,0.55,60,0.7812500000000001,0.497276719538597,0,20,2672,625,1416,FALSE
2263,0.32,7,0.06250000000000006,1.0,1,1,1978,4848,3826,TRUE
2264,0.48,40,0.5625,0.595597919189328,0,16,529,1364,867,FALSE
2265,0.32,7,0.06250000000000006,1.0,1,1,4817,3165,3281,TRUE
2266,0.57,101,0.8437499999999999,0.3700514571869631,0,33,4814,1350,4425,FALSE
2267,0.32,7,0.06250000000000006,1.0,1,1,546,3181,2055,TRUE
2268,0.6,121,0.9375,0.3257419750160965,0,28,1985,609,2631,FALSE
2269,0.32,7,0.06250000000000006,1.0,1,1,2660,4862,255,TRUE
2270,0.32,7,0.06250000000000006,1.0,1,1,3151,923,1398,TRUE
2271,0.46,49,0.5000000000000001,0.5464868039327611,0,26,1501,3926,3989,FALSE
2272,0.32,7,0.06250000000000006,1.0,1,1,987,2287,698,TRUE
2273,0.54,55,0.7500000000000001,0.5184410906608645,0,17,4356,2867,3283,FALSE
2274,0.58,157,0.8749999999999999,0.26175206888058455,0,37,3910,79,941,FALSE
2275,0.32,9,0.06250000000000006,0.9447781464888809,0,3,736,4450,3663,TRUE
2276,0.58,67,0.8749999999999999,0.4703928503034094,0,12,1797,1841,1642,FALSE
2277,0.32,7,0.06250000000000006,1.0,1,1,3565,3633,4368,TRUE
2278,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3107,2151,2915,TRUE
2279,0.4,20,0.3125000000000001,0.761169186589419,0,8,2238,2694,598,FALSE
2280,0.32,7,0.06250000000000006,1.0,1,1,252,1017,4710,TRUE
2281,0.53,42,0.7187500000000001,0.5838112951582283,0,9,4402,4138,2397,FALSE
2282,0.32,7,0.06250000000000006,1.0,1,1,4612,1191,3534,TRUE
2283,0.31,15,0.03125000000000003,0.8284652554774995,0,10,31,4282,1236,FALSE
2284,0.32,7,0.06250000000000006,1.0,1,1,2496,2008,4078,TRUE
2285,0.48,35,0.5625,0.6277824692446063,0,11,2857,2520,1786,FALSE
2286,0.59,61,0.9062499999999999,0.49325269062847377,0,3,3657,1697,352,FALSE
2287,0.32,7,0.06250000000000006,1.0,1,1,1694,3459,3015,TRUE
2288,0.43,54,0.40625,0.5229001721153723,0,32,799,253,2302,FALSE
2289,0.32,7,0.06250000000000006,1.0,1,1,3856,4593,4971,TRUE
2290,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4108,2459,1999,TRUE
2291,0.48,45,0.5625,0.5671214445810586,0,21,1246,3012,4647,FALSE
2292,0.32,31,0.06250000000000006,0.656930510954999,0,24,1282,779,48,TRUE
2293,0.4,50,0.3125000000000001,0.5415862017094635,0,31,2606,464,3816,FALSE
2294,0.32,7,0.06250000000000006,1.0,1,1,2050,4689,1425,TRUE
2295,0.32,7,0.06250000000000006,1.0,1,1,4907,3325,876,TRUE
2296,0.32,7,0.06250000000000006,1.0,1,1,4946,546,1569,TRUE
2297,0.34,28,0.1250000000000001,0.6812917046731306,0,20,326,4927,4296,FALSE
2298,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2168,1285,1024,TRUE
2299,0.44,32,0.43750000000000006,0.6493153770325453,0,16,2569,3243,3747,FALSE
2300,0.52,47,0.6875000000000001,0.5565891178385524,0,15,3321,2224,4792,FALSE
2301,0.32,7,0.06250000000000006,1.0,1,1,1398,2932,2480,TRUE
2302,0.56,71,0.8125000000000002,0.45624772472210595,0,20,1131,858,2841,FALSE
2303,0.32,7,0.06250000000000006,1.0,1,1,4148,3988,525,TRUE
2304,0.32,7,0.06250000000000006,1.0,1,1,3818,1777,2557,TRUE
2305,0.32,7,0.06250000000000006,1.0,1,1,1575,18,4507,TRUE
2306,0.5,37,0.625,0.6144023282763548,0,8,3695,4514,2137,FALSE
2307,0.57,60,0.8437499999999999,0.497276719538597,0,9,2897,953,782,FALSE
2308,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2380,4200,3367,TRUE
2309,0.39,17,0.28125000000000006,0.799317213767107,0,6,147,2090,1326,FALSE
2310,0.32,7,0.06250000000000006,1.0,1,1,4571,2758,3916,TRUE
2311,0.32,8,0.06250000000000006,0.9708519582896074,0,2,211,2615,2765,TRUE
2312,0.46,26,0.5000000000000001,0.6989758206506603,0,8,2278,1097,1915,FALSE
2313,0.32,7,0.06250000000000006,1.0,1,1,2991,4374,4564,TRUE
2314,0.32,7,0.06250000000000006,1.0,1,1,3446,161,3189,TRUE
2315,0.51,31,0.65625,0.656930510954999,0,2,1835,4688,794,FALSE
2316,0.32,8,0.06250000000000006,0.9708519582896074,0,2,699,1603,3890,TRUE
2317,0.5,48,0.625,0.5514864148892307,0,18,4028,3551,1499,FALSE
2318,0.56,86,0.8125000000000002,0.4094155670341836,0,29,4240,685,4152,FALSE
2319,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1027,3844,1859,TRUE
2320,0.55,52,0.7812500000000001,0.5320668617487981,0,12,1461,2369,3451,FALSE
2321,0.32,7,0.06250000000000006,1.0,1,1,3268,3105,1154,TRUE
2322,0.32,7,0.06250000000000006,1.0,1,1,2778,1430,2219,TRUE
2323,0.5,67,0.625,0.4703928503034094,0,34,1948,3416,4888,FALSE
2324,0.32,7,0.06250000000000006,1.0,1,1,584,374,424,TRUE
2325,0.32,7,0.06250000000000006,1.0,1,1,4748,798,562,TRUE
2326,0.32,7,0.06250000000000006,1.0,1,1,1891,2244,2362,TRUE
2327,0.53,71,0.7187500000000001,0.45624772472210595,0,28,3208,1308,3630,FALSE
2328,0.32,7,0.06250000000000006,1.0,1,1,1440,3228,987,TRUE
2329,0.32,7,0.06250000000000006,1.0,1,1,4266,4982,1687,TRUE
2330,0.32,7,0.06250000000000006,1.0,1,1,4010,2067,4032,TRUE
2331,0.46,26,0.5000000000000001,0.6989758206506603,0,8,641,2775,1364,FALSE
2332,0.32,7,0.06250000000000006,1.0,1,1,1849,1016,3327,TRUE
2333,0.44,36,0.43750000000000006,0.6210019813924592,0,20,3499,4145,663,FALSE
2334,0.34,23,0.1250000000000001,0.7281238623610529,0,16,3017,77,2099,FALSE
2335,0.32,7,0.06250000000000006,1.0,1,1,2342,4456,4392,TRUE
2336,0.32,7,0.06250000000000006,1.0,1,1,4458,3713,2597,TRUE
2337,0.32,7,0.06250000000000006,1.0,1,1,97,3574,3771,TRUE
2338,0.46,60,0.5000000000000001,0.497276719538597,0,33,2396,215,909,FALSE
2339,0.32,7,0.06250000000000006,1.0,1,1,2952,4625,3227,TRUE
2340,0.32,7,0.06250000000000006,1.0,1,1,3718,1154,4682,TRUE
2341,0.32,7,0.06250000000000006,1.0,1,1,889,1898,2727,TRUE
2342,0.54,44,0.7500000000000001,0.5725606157334875,0,7,3751,2636,5,FALSE
2343,0.52,68,0.6875000000000001,0.466780051464612,0,28,4203,316,2970,FALSE
2344,0.32,7,0.06250000000000006,1.0,1,1,1147,4842,384,TRUE
2345,0.53,71,0.7187500000000001,0.45624772472210595,0,28,1348,1448,4925,FALSE
2346,0.32,7,0.06250000000000006,1.0,1,1,3311,3396,2335,TRUE
2347,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2501,2384,1194,TRUE
2348,0.34,24,0.1250000000000001,0.7180215484552614,0,17,2140,3082,3569,FALSE
