detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.13276979063308525,0.0699582467747818,0.012634472727339318,0.37781416815709223,0.3651796954297529,0.06250000000000004,0.7681515015762689,0.7056515015762689,0.08905027878232037,0.7657195501845222,0.6766692714022018,0.09919282882144019,0.7154923652574826,0.6162995364360424,475.0,0.451858913250715,396.0,0.3765490943755958,635.0,0.6043851286939943,632.0,0.6015252621544328,709.0,0.674928503336511,0.3765490943755958,WACC_0p3_WRT_0p7,0.5418493803622498,917,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1185141944542357,0.05570265059593224,0.012634472727339318,0.4100262421379021,0.3973917694105628,0.06250000000000004,0.7947425520035584,0.7322425520035584,0.08905027878232037,0.7784950186017956,0.6894447398194752,0.09919282882144019,0.7214232144170732,0.622230385595633,396.0,0.3765490943755958,711.0,0.6768350810295519,756.0,0.7197330791229742,871.0,0.8293612964728313,916.0,0.8722592945662536,0.3765490943755958,WACC_0p1_WRT_0p9,0.6949475691134414,918,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.12531391008074025,0.0625023662224368,0.012634472727339318,0.37787741483512033,0.365242942107781,0.06250000000000004,0.771707656887618,0.709207656887618,0.08905027878232037,0.766301321499381,0.6772510427170606,0.09919282882144019,0.7136036467219895,0.6144108179005493,443.0,0.4213536701620591,397.0,0.3775023832221163,645.0,0.6139180171591992,638.0,0.6072449952335558,669.0,0.6367969494756911,0.3775023832221163,WACC_0p3_WRT_0p7,0.5313632030505243,919,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,749,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3922,1314,2197,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11852010659074776,0.0557085627324443,0.012634472727339318,0.40467756043091235,0.39204308770357305,0.06250000000000004,0.790714255886128,0.728214255886128,0.08905027878232037,0.7777019873408244,0.688651708558504,0.09919282882144019,0.7056592937572969,0.6064664649358567,397.0,0.3775023832221163,623.0,0.5929456625357483,720.0,0.6854146806482364,839.0,0.7988560533841754,539.0,0.5128693994280267,0.3775023832221163,WACC_0p1_WRT_0p9,0.5935176358436607,920,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,609,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2865,1873,442,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.2145322658493035,0.15172072199100003,0.012634472727339318,0.3780706427574202,0.3654361700300809,0.06250000000000004,0.6367359104408816,0.5742359104408816,0.08905027878232037,0.7023051212512521,0.6132548424689317,0.09919282882144019,0.6986312862716688,0.5994384574502286,653.0,0.6215443279313632,398.0,0.3784556720686368,443.0,0.4213536701620591,456.0,0.43374642516682554,505.0,0.4804575786463298,0.3784556720686368,WACC_0p3_WRT_0p7,0.46711153479504286,921,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11864834902175855,0.0558368051634551,0.012634472727339318,0.39988853313245515,0.38725406040511584,0.06250000000000004,0.776383174835285,0.713883174835285,0.08905027878232037,0.7688178706483478,0.6797675918660274,0.09919282882144019,0.7119982648463468,0.6128054360249066,398.0,0.3784556720686368,567.0,0.5395614871306006,652.0,0.6205910390848427,665.0,0.6329837940896091,626.0,0.5958055290753098,0.3784556720686368,WACC_0p1_WRT_0p9,0.5534795042897998,922,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,576,0.71,2,0.8333333333333331,0.9023220404284726,0,2,822,4674,718,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11882226259047964,0.05601071873217618,0.012634472727339318,0.40100211259058427,0.38836763986324496,0.06250000000000004,0.7427420544941107,0.6802420544941107,0.08905027878232037,0.7523156481489837,0.6632653693666632,0.09919282882144019,0.6944838708301875,0.5952910420087473,399.0,0.3794089609151573,580.0,0.551954242135367,580.0,0.551954242135367,550.0,0.5233555767397522,482.0,0.45853193517635843,0.3794089609151573,WACC_0p1_WRT_0p9,0.4930409914204004,923,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,878,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4078,4633,175,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.22301445433694786,0.1602029104786444,0.012634472727339318,0.3848050848369195,0.3721706121095802,0.06250000000000004,0.5925955449980854,0.5300955449980854,0.08905027878232037,0.6491575693308362,0.5601072905485158,0.09919282882144019,0.6528316077908788,0.5536387789694386,673.0,0.6406101048617732,443.0,0.4213536701620591,400.0,0.38036224976167776,418.0,0.39752144899904673,426.0,0.4051477597712107,0.38036224976167776,WACC_0p5_WRT_0p5,0.4489990467111535,924,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11882462317785807,0.05601307931955461,0.012634472727339318,0.4044088225881218,0.39177434986078247,0.06250000000000004,0.790601252039059,0.728101252039059,0.08905027878232037,0.7742250555551581,0.6851747767728377,0.09919282882144019,0.717192201271045,0.6179993724496048,400.0,0.38036224976167776,619.0,0.5891325071496664,719.0,0.684461391801716,737.0,0.7016205910390848,753.0,0.7168732125834127,0.38036224976167776,WACC_0p1_WRT_0p9,0.6144899904671115,925,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,130,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2703,1683,592,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.19435140598964767,0.13153986213134422,0.012634472727339318,0.3786428628815285,0.3660083901541892,0.06250000000000004,0.6864952831064732,0.6239952831064732,0.08905027878232037,0.7123970091212964,0.623346730338976,0.09919282882144019,0.6915607194970835,0.5923678906756433,622.0,0.5919923736892279,401.0,0.3813155386081983,488.0,0.4642516682554814,468.0,0.44518589132507147,476.0,0.45281220209723544,0.3813155386081983,WACC_0p3_WRT_0p7,0.46711153479504286,926,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1007,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3725,702,2948,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11901226611513444,0.05620072225683098,0.012634472727339318,0.39835125480388367,0.38571678207654436,0.06250000000000004,0.7918443537232958,0.7293443537232958,0.08905027878232037,0.7743135652791925,0.6852632864968721,0.09919282882144019,0.7210456133263391,0.6218527845048989,401.0,0.3813155386081983,552.0,0.5252621544327931,731.0,0.6959008579599618,740.0,0.7044804575786463,898.0,0.8551000953288846,0.3813155386081983,WACC_0p1_WRT_0p9,0.6324118207816969,927,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.16565793811623059,0.10284639425792713,0.012634472727339318,0.37869185050357906,0.36605737777623976,0.06250000000000004,0.6851104518076337,0.6226104518076337,0.08905027878232037,0.7321561486768186,0.6431058698944981,0.09919282882144019,0.6949689910228394,0.5957761622013992,567.0,0.5395614871306006,402.0,0.3822688274547188,486.0,0.46234509056244044,497.0,0.47283126787416585,486.0,0.46234509056244044,0.3822688274547188,WACC_0p3_WRT_0p7,0.46387035271687316,928,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11939738316098411,0.05658583930268066,0.012634472727339318,0.4132556186983824,0.4006211459710431,0.06250000000000004,0.8048074338361081,0.7423074338361081,0.08905027878232037,0.7745229545306637,0.6854726757483433,0.09919282882144019,0.7196253477668926,0.6204325189454524,403.0,0.38322211630123926,807.0,0.7683508102955195,908.0,0.8646329837940896,749.0,0.7130600571973308,849.0,0.8083889418493804,0.38322211630123926,WACC_0p1_WRT_0p9,0.707530981887512,929,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11943670525024849,0.05662516139194504,0.012634472727339318,0.39758602786309877,0.38495155513575946,0.06250000000000004,0.7517422380609969,0.6892422380609969,0.08905027878232037,0.7697164544272795,0.6806661756449591,0.09919282882144019,0.7140546739413222,0.614861845119882,404.0,0.3841754051477598,543.0,0.5166825548141086,591.0,0.5624404194470924,677.0,0.6444232602478551,677.0,0.6444232602478551,0.3841754051477598,WACC_0p1_WRT_0p9,0.5504289799809342,930,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1690071278561655,0.10619558399786205,0.012634472727339318,0.37922622752470964,0.36659175479737033,0.06250000000000004,0.6799800694432772,0.6174800694432772,0.08905027878232037,0.7302957272453492,0.6412454484630288,0.09919282882144019,0.6983509732410252,0.599158144419585,574.0,0.546234509056244,405.0,0.3851286939942803,482.0,0.45853193517635843,492.0,0.4680648236415634,500.0,0.47569113441372735,0.3851286939942803,WACC_0p3_WRT_0p7,0.4667302192564347,931,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,468,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1350,2641,280,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.21592342677324705,0.1531118829149436,0.012634472727339318,0.39459245048021835,0.38195797775287904,0.06250000000000004,0.5977296062386318,0.5352296062386318,0.08905027878232037,0.6635581981767447,0.5745079193944242,0.09919282882144019,0.6813672494195667,0.5821744205981265,657.0,0.6253574833174452,514.0,0.4890371782650143,406.0,0.38608198284080075,426.0,0.4051477597712107,451.0,0.42897998093422307,0.38608198284080075,WACC_0p5_WRT_0p5,0.46692087702573887,932,False,,,False,False,False,False,False,2.0,0.011235955056179775
