detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,0.38460562190403474,0.3910850643792793,0.4273186664516328,0.38460562190403474,0.14199385133665365,0.04870675793609368,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3910850643792793,0.5743317629831571,0.18324669860387782,0.4273186664516328,0.49479941957663576,0.06748075312500296,0.38460562190403474,0.41223194207014646,0.027626320166111717,0.14199385133665365,0.334790478486292,0.19279662714963836,0.04870675793609368,0.42174039500956034,0.37303363707346665,1164.0,0.9363929146537843,1143.0,0.9194847020933977,533.0,0.428341384863124,304.0,0.24396135265700483,330.0,0.2648953301127214,0.24396135265700483,WACC_0p7_WRT_0p3,0.5586151368760064,964,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15024055479745343,0.10211025459336076,0.048130300204092674,0.5076373544458571,0.2833175349607814,0.22431981948507573,0.9691572195539707,0.5546236168773387,0.414533602676632,0.9902066137434347,0.6418698569171717,0.34833675682626297,0.9166786303744832,0.5872478226171818,0.3294308077573014,304.0,0.24396135265700483,363.0,0.2914653784219002,912.0,0.7334943639291466,1211.0,0.9742351046698873,1091.0,0.8776167471819646,0.24396135265700483,WACC_0p1_WRT_0p9,0.6241545893719807,965,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.44120488183255885,0.7760196380698101,0.5398458252139061,0.44120488183255885,0.8225679931784015,0.9810875603651581,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7760196380698101,0.24735978912454304,0.5286598489452671,0.5398458252139061,0.2781120457371834,0.2617337794767227,0.44120488183255885,0.393007682379063,0.048197199453495876,0.8225679931784015,0.5317150564480677,0.29085293673033374,0.9810875603651581,0.5331794470030558,0.44790811336210234,572.0,0.45974235104669886,305.0,0.24476650563607086,418.0,0.3357487922705314,714.0,0.5740740740740741,687.0,0.5523349436392915,0.24476650563607086,WACC_0p3_WRT_0p7,0.4333333333333334,966,False,,,False,False,False,False,False,71.0,0.8641975308641975
UDetect,PokerHand,656,0.19,21,0.0,0.9774125495599176,0,3,784,1911,2727,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.1021984775056042,0.06838438140572677,0.5264449037043322,0.28325180132162936,0.2431931023827028,0.9838766682247096,0.5709352897551282,0.41294137846958145,0.9948804221430528,0.6373092647362886,0.35757115740676426,0.914882892632272,0.5868692533778035,0.32801363925446847,305.0,0.24476650563607086,359.0,0.2882447665056361,1122.0,0.9025764895330113,1076.0,0.8655394524959742,1070.0,0.8607085346215781,0.24476650563607086,WACC_0p1_WRT_0p9,0.6323671497584542,967,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.33843588246820844,0.3361105008318188,0.37393994307189604,0.33843588246820844,0.1217533305217503,0.030633808451388866,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3361105008318188,0.5440164102096166,0.20790590937779774,0.37393994307189604,0.47600734099040265,0.10206739791850661,0.33843588246820844,0.3741586705461851,0.035722788077976686,0.1217533305217503,0.33491336481351897,0.21316003429176866,0.030633808451388866,0.437952125749341,0.40731831729795215,1050.0,0.8446054750402576,1078.0,0.8671497584541062,327.0,0.26247987117552335,306.0,0.24557165861513688,391.0,0.3140096618357488,0.24557165861513688,WACC_0p7_WRT_0p3,0.5067632850241546,968,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.10393570927898482,0.05625481584912684,0.5168366347273154,0.27811997439374825,0.2387166603335672,0.97635689942984,0.5630042234586378,0.4133526759712023,0.9924926996581397,0.6331797279431186,0.3593129717150211,0.9158002865469292,0.5860490143763765,0.3297512721705528,322.0,0.2584541062801932,306.0,0.24557165861513688,983.0,0.7906602254428341,980.0,0.788244766505636,1022.0,0.822061191626409,0.24557165861513688,WACC_0p3_WRT_0p7,0.5809983896940418,969,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,369,0.19,23,0.0,0.9567918229018466,0,8,4114,5000,2266,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15024055479745343,0.10240129571610765,0.047839259081345786,0.5076373544458571,0.2926556264062537,0.21498172803960341,0.9691572195539707,0.5626926870845523,0.4064645324694184,0.9902066137434347,0.6378918507485061,0.3523147629949286,0.9166786303744832,0.5807898638535948,0.3358887665208884,306.0,0.24557165861513688,621.0,0.499194847020934,979.0,0.7874396135265701,1098.0,0.8832528180354268,847.0,0.6811594202898551,0.24557165861513688,WACC_0p1_WRT_0p9,0.6193236714975845,970,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,0.33603002801730286,0.9279783737347056,0.6994286689504704,0.33603002801730286,0.7891722372512402,0.9939186424764772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9279783737347056,0.29778734092587644,0.6301910328088292,0.6994286689504704,0.29893011379267603,0.40049855515779437,0.33603002801730286,0.3682404551765842,0.03221042715928135,0.7891722372512402,0.43664593373202687,0.3525263035192133,0.9939186424764772,0.46023978105306146,0.5336788614234158,630.0,0.5064412238325282,691.0,0.5555555555555556,307.0,0.2463768115942029,605.0,0.4863123993558776,491.0,0.394524959742351,0.2463768115942029,WACC_0p5_WRT_0p5,0.43784219001610303,971,False,,,False,False,False,False,False,77.0,0.9382716049382716
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.10276527657150274,0.057425248556608924,0.5168366347273154,0.290209585846253,0.22662704888106244,0.97635689942984,0.5726038576531646,0.4037530417766755,0.9924926996581397,0.639083745035301,0.3534089546228387,0.9158002865469292,0.5858187340589333,0.329981552487996,307.0,0.2463768115942029,554.0,0.44524959742351045,1157.0,0.9307568438003221,1133.0,0.9114331723027376,1008.0,0.8107890499194848,0.2463768115942029,WACC_0p1_WRT_0p9,0.6689210950080515,972,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.19300887358378493,0.032818348455673274,0.5168366347273154,0.2782709160897754,0.23856571863754006,0.97635689942984,0.4808066618685507,0.49555023756128935,0.9924926996581397,0.5850354345443329,0.40745726511380675,0.9158002865469292,0.5504807875118625,0.3653194990350668,513.0,0.41223832528180354,308.0,0.2471819645732689,734.0,0.5901771336553945,767.0,0.6167471819645732,710.0,0.57085346215781,0.2471819645732689,WACC_0p3_WRT_0p7,0.48743961352657,973,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15024055479745343,0.1028302052275876,0.04741034956986584,0.5076373544458571,0.2884487035170982,0.2191886509287589,0.9691572195539707,0.5600892352950226,0.4090679842589481,0.9902066137434347,0.63569547596165,0.35451113778178467,0.9166786303744832,0.5859336792750655,0.3307449510994177,308.0,0.2471819645732689,503.0,0.40418679549114334,951.0,0.7648953301127214,1035.0,0.8325281803542673,1014.0,0.8156199677938808,0.2471819645732689,WACC_0p1_WRT_0p9,0.6128824476650564,974,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.10302683114196426,0.0571636939861474,0.5168366347273154,0.289177684191626,0.22765895053568946,0.97635689942984,0.5595460136998043,0.4168108857300358,0.9924926996581397,0.6229270462353594,0.36956565342278025,0.9158002865469292,0.5795203731273069,0.3362799134196224,309.0,0.24798711755233493,522.0,0.4194847020933977,943.0,0.7584541062801933,878.0,0.7061191626409018,831.0,0.6682769726247987,0.24798711755233493,WACC_0p1_WRT_0p9,0.5600644122383253,975,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,0.2558775392023485,0.2880989638691082,0.3104574511826932,0.2558775392023485,0.05378459187756386,0.06687284562424574,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2880989638691082,0.5406513214078809,0.25255235753877264,0.3104574511826932,0.44125995604576085,0.13080250486306766,0.2558775392023485,0.36942341152943575,0.11354587232708724,0.05378459187756386,0.3572108198003387,0.30342622792277485,0.06687284562424574,0.44546961696652415,0.3785967713422784,1041.0,0.8373590982286635,962.0,0.7737520128824477,310.0,0.24879227053140096,393.0,0.31561996779388085,421.0,0.33816425120772947,0.24879227053140096,WACC_0p5_WRT_0p5,0.5027375201288244,976,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.10839638377284594,0.07306234376817139,0.5365002265348461,0.2783910116242407,0.2581092149106054,0.9917463170682328,0.5588574213340604,0.43288889573417244,0.9973792406579081,0.6313984057956094,0.3659808348622987,0.9139228141835215,0.5914098783649495,0.322512935818572,350.0,0.2809983896940419,310.0,0.24879227053140096,937.0,0.7536231884057971,960.0,0.7721417069243156,1208.0,0.9718196457326892,0.24879227053140096,WACC_0p3_WRT_0p7,0.6054750402576489,977,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.10312763759609749,0.06745522131523347,0.5264449037043322,0.2865127585584832,0.23993214514584899,0.9838766682247096,0.573426341045019,0.41045032717969065,0.9948804221430528,0.6340774588938465,0.36080296324920635,0.914882892632272,0.5896971776463408,0.3251857149859312,310.0,0.24879227053140096,444.0,0.35668276972624796,1175.0,0.9452495974235104,998.0,0.8027375201288245,1184.0,0.9524959742351047,0.24879227053140096,WACC_0p1_WRT_0p9,0.6611916264090179,978,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.2885142521791218,0.31953508166283434,0.3434707889918689,0.2885142521791218,0.07278343725153566,0.06952724655030966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31953508166283434,0.5420027691649465,0.22246768750211215,0.3434707889918689,0.45438471001970204,0.11091392102783315,0.2885142521791218,0.37050866595351367,0.08199441377439187,0.07278343725153566,0.33614132166633465,0.263357884414799,0.06952724655030966,0.417583475640557,0.3480562290902473,1045.0,0.8405797101449275,1004.0,0.8075684380032206,311.0,0.249597423510467,312.0,0.250402576489533,316.0,0.2536231884057971,0.249597423510467,WACC_0p5_WRT_0p5,0.48035426731078895,979,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.9258617529830814,0.0904061433708854,0.45231723761163223,0.9258617529830814,0.9764591752455044,0.9219605743607782,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0904061433708854,0.12562723635980608,0.03522109298892068,0.45231723761163223,0.278892077270419,0.17342516034121325,0.9258617529830814,0.530581406608015,0.39528034637506637,0.9764591752455044,0.6022389146592948,0.3742202605862096,0.9219605743607782,0.5659778871428189,0.3559826872179592,409.0,0.3285024154589372,311.0,0.249597423510467,835.0,0.6714975845410628,798.0,0.6417069243156199,754.0,0.606280193236715,0.249597423510467,WACC_0p3_WRT_0p7,0.4995169082125604,980,False,,,False,False,False,False,False,15.0,0.1728395061728395
