detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,28,0.17,512,0.3111111111111111,0.5812190297673276,0,19,4457,4049,3792,False,0.317707746973367,0.32576176659031264,0.11600772070436995,0.317707746973367,0.5916205547606848,0.6409544952247549,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32576176659031264,0.5099979080887536,0.18423614149844092,0.11600772070436995,0.5265233946797817,0.4105156739754118,0.317707746973367,0.5272091623288211,0.20950141535545408,0.5916205547606848,0.42785552673089106,0.1637650280297937,0.6409544952247549,0.45828870534581334,0.18266578987894155,1010.0,0.9536862003780718,1049.0,0.9905482041587902,487.0,0.45935727788279773,332.0,0.31285444234404536,367.0,0.34593572778827975,0.31285444234404536,WACC_0p7_WRT_0p3,0.612476370510397,944,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07952642107027885,0.10972497537626104,0.030198554305982186,0.41680372122435205,0.32286771068953113,0.09393601053482092,0.905119979073663,0.697198632781693,0.20792134629197,0.9940209822810123,0.7045003454118769,0.28952063686913543,0.873263004994987,0.6631345416351762,0.21012846335981084,332.0,0.31285444234404536,502.0,0.4735349716446125,1004.0,0.9480151228733459,847.0,0.7996219281663516,937.0,0.8846880907372401,0.31285444234404536,WACC_0p1_WRT_0p9,0.683742911153119,945,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.5417937374855638,0.4360859235505174,0.14570280295215682,0.5417937374855638,0.8721428860343958,0.9186106024629226,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4360859235505174,0.19763728154299146,0.23844864200752594,0.14570280295215682,0.3175071949110112,0.17180439195885439,0.5417937374855638,0.6217580934762804,0.0799643559907166,0.8721428860343958,0.6314280423196404,0.24071484371475538,0.9186106024629226,0.6138736817107732,0.3047369207521494,476.0,0.44896030245746693,334.0,0.31474480151228734,613.0,0.5784499054820416,600.0,0.5661625708884688,602.0,0.5680529300567108,0.31474480151228734,WACC_0p3_WRT_0p7,0.4952741020793951,946,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09600817473646373,0.10986311848163027,0.013854943745166548,0.4323508538185003,0.32005568861926437,0.11229516519923594,0.9168076537973503,0.6803657742023722,0.2364418795949781,0.9979416226912573,0.6971124004506516,0.3008292222406057,0.8718042389934197,0.638815010837603,0.2329892281558168,334.0,0.31474480151228734,406.0,0.3827977315689981,735.0,0.6937618147448015,722.0,0.6814744801512287,639.0,0.6030245746691871,0.31474480151228734,WACC_0p1_WRT_0p9,0.5351606805293005,947,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.098860429702761,0.10987155010446943,0.01101112040170843,0.4350413676467903,0.3186852755813984,0.11635609206539188,0.9188302679529967,0.6921357195848706,0.22669454836812608,0.9986201103272019,0.7072303417759844,0.29138976855121745,0.871551791792903,0.6560061667683017,0.21554562502460128,335.0,0.31568998109640833,367.0,0.34593572778827975,892.0,0.8421550094517959,938.0,0.8856332703213611,737.0,0.6956521739130435,0.31568998109640833,WACC_0p1_WRT_0p9,0.6170132325141777,948,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,663,0.15,566,0.2666666666666666,0.5574444991970507,0,32,4625,4512,4761,False,0.3507587947764796,0.3571606715686434,0.1335571307531492,0.3507587947764796,0.640044374170671,0.6923974627848418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3571606715686434,0.5213114138635223,0.16415074229487892,0.1335571307531492,0.5367658376844157,0.4032087069312664,0.3507587947764796,0.5308769924842477,0.1801181977077681,0.640044374170671,0.4283184777201269,0.21172589645054407,0.6923974627848418,0.47360024329444456,0.21879721949039727,1041.0,0.9829867674858223,1058.0,0.999054820415879,498.0,0.46975425330812853,335.0,0.31568998109640833,433.0,0.40831758034026466,0.31568998109640833,WACC_0p7_WRT_0p3,0.6351606805293006,949,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.5583282031291601,0.49183492240167237,0.1893423275833383,0.5583282031291601,0.9150262039344891,0.9721150432489509,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49183492240167237,0.4234068792083045,0.06842804319336787,0.1893423275833383,0.400921938554647,0.21157961097130867,0.5583282031291601,0.4935933107703812,0.06473489235877888,0.9150262039344891,0.5029661971364325,0.41206000679805654,0.9721150432489509,0.5358067499142258,0.4363082933347251,706.0,0.666351606805293,738.0,0.6965973534971645,336.0,0.3166351606805293,521.0,0.4914933837429111,536.0,0.505671077504726,0.3166351606805293,WACC_0p5_WRT_0p5,0.5353497164461247,950,False,,,False,False,False,False,False,120.0,0.7391304347826086
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.861651731623295,0.01822826179435786,0.35898156046756213,0.861651731623295,0.9794395217642305,0.8786883785639312,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01822826179435786,0.1098769408383765,0.09164867904401863,0.35898156046756213,0.3274699155916744,0.03151164487588776,0.861651731623295,0.689368857510303,0.17228287411299203,0.9794395217642305,0.7013045969679792,0.27813492479625135,0.8786883785639312,0.6597290593541303,0.21895931920980094,336.0,0.3166351606805293,578.0,0.5453686200378072,824.0,0.777882797731569,778.0,0.7344045368620038,833.0,0.7863894139886578,0.3166351606805293,WACC_0p1_WRT_0p9,0.6321361058601134,951,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,1029,0.08,474,0.1111111111111111,0.5995008982358265,0,26,543,4462,2494,False,0.5629636425058242,0.32475006319171656,0.04250426415104808,0.5629636425058242,0.8419075312888535,0.8604001910424228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32475006319171656,0.461403241310174,0.13665317811845745,0.04250426415104808,0.4600814045185431,0.41757714036749505,0.5629636425058242,0.4938960753386586,0.06906756716716561,0.8419075312888535,0.4713280389588999,0.37057949232995363,0.8604001910424228,0.519362126172132,0.34103806487029087,802.0,0.7570888468809074,893.0,0.8431001890359168,338.0,0.31852551984877125,492.0,0.46408317580340264,524.0,0.4943289224952741,0.31852551984877125,WACC_0p5_WRT_0p5,0.5754253308128544,952,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.11013372032167797,0.016946627742097348,0.4296897451015296,0.3205561221921833,0.10913362290934625,0.914807145156932,0.6861321567342986,0.22867498842263334,0.9972705503691665,0.7011385193870735,0.29613203098209295,0.8720539271529105,0.6570529407653002,0.21500098638761034,340.0,0.32041587901701324,420.0,0.3960302457466919,788.0,0.7438563327032136,774.0,0.7306238185255198,762.0,0.719281663516068,0.32041587901701324,WACC_0p1_WRT_0p9,0.5820415879017012,953,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.3187280569788958,0.3643202712877436,0.14927495107480612,0.3187280569788958,0.6106312272985405,0.6686112209937555,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3643202712877436,0.4850906549702076,0.12077038368246401,0.14927495107480612,0.4799220033923594,0.3306470523175533,0.3187280569788958,0.5057529484317946,0.18702489145289886,0.6106312272985405,0.4295742021779292,0.18105702512061128,0.6686112209937555,0.45427365575190315,0.21433756524185232,895.0,0.8449905482041588,961.0,0.9073724007561437,404.0,0.3809073724007561,347.0,0.3270321361058601,341.0,0.32136105860113423,0.32136105860113423,WACC_0p9_WRT_0p1,0.5563327032136106,954,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0876357722150147,0.11018879653462255,0.022553024319607845,0.4244532201826082,0.3247204896384287,0.09973273054417953,0.9108705478735286,0.6849150942490624,0.22595545362446623,0.9959500154678237,0.6908090568122899,0.3051409586555338,0.8725452630614339,0.6428654480211506,0.22967981504028323,341.0,0.32136105860113423,545.0,0.5141776937618148,778.0,0.7344045368620038,678.0,0.6398865784499055,655.0,0.6181474480151229,0.32136105860113423,WACC_0p1_WRT_0p9,0.5655954631379962,955,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07952642107027885,0.11145655679459153,0.03193013572431268,0.41680372122435205,0.3178740649569705,0.09892965626738154,0.905119979073663,0.6775197997807303,0.22760017929293275,0.9940209822810123,0.6895476988053174,0.3044732834756949,0.873263004994987,0.6480326445806249,0.22523036041436206,350.0,0.32986767485822305,342.0,0.3223062381852552,720.0,0.6795841209829868,673.0,0.6351606805293005,674.0,0.6361058601134215,0.3223062381852552,WACC_0p3_WRT_0p7,0.5206049149338374,956,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,755,0.15,468,0.2666666666666666,0.6025206048193463,0,22,4937,4486,3806,False,0.3854927263846888,0.3059530738305815,0.07869031588773957,0.3854927263846888,0.6516959010217592,0.6880622395921455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3059530738305815,0.49063965724018116,0.18468658340959965,0.07869031588773957,0.49776773103980776,0.4190774151520682,0.3854927263846888,0.5036075303396433,0.11811480395495455,0.6516959010217592,0.429074276584382,0.2226216244373772,0.6880622395921455,0.46249539706487186,0.22556684252727366,929.0,0.8771266540642723,1003.0,0.947069943289225,392.0,0.3695652173913043,342.0,0.3223062381852552,390.0,0.3676748582230624,0.3223062381852552,WACC_0p7_WRT_0p3,0.5767485822306239,957,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,0.827783348363169,0.01445669031899869,0.3139292932079812,0.827783348363169,0.9680783438414573,0.882915570644131,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01445669031899869,0.11043135577543431,0.09597466545643563,0.3139292932079812,0.32359452872841626,0.009665235520435078,0.827783348363169,0.6949304462786807,0.1328529020844883,0.9680783438414573,0.7158760130395074,0.25220233080194987,0.882915570644131,0.6639594766692243,0.21895609397490667,342.0,0.3223062381852552,521.0,0.4914933837429111,955.0,0.9017013232514177,1058.0,0.999054820415879,963.0,0.9092627599243857,0.3223062381852552,WACC_0p1_WRT_0p9,0.7247637051039697,958,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,4,0.03,889,0.0,0.4503435223059853,0,123,2042,2082,1771,False,0.5764556356263862,0.5051727104554525,0.1955866072202039,0.5764556356263862,0.9397754752381046,0.9976365890727944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5051727104554525,0.40062003735635804,0.1045526730990945,0.1955866072202039,0.3756518029619418,0.18006519574173788,0.5764556356263862,0.49438083365086033,0.08207480197552591,0.9397754752381046,0.4377389309199068,0.5020365443181978,0.9976365890727944,0.45682676833753355,0.5408098207352608,667.0,0.6294896030245747,687.0,0.6483931947069943,343.0,0.32325141776937616,396.0,0.3733459357277883,355.0,0.33459357277882795,0.32325141776937616,WACC_0p5_WRT_0p5,0.46181474480151224,959,False,,,False,False,False,False,False,123.0,0.7577639751552795
