detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2471,0.32,7,0.0625,1.0,1,1,2579,2794,816,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14557511211322707,0.028542040891038664,0.46957651442284426,0.3808010318348042,0.08877548258804008,0.9273385028495456,0.6775306304190378,0.24980787243050773,0.9375492530509706,0.7607249257669663,0.17682432728400432,0.886910437704382,0.7138603059946262,0.1730501317097558,926.0,0.36926147704590817,1166.0,0.46506986027944114,1554.0,0.6199600798403193,1745.0,0.6962075848303393,1772.0,0.7069860279441118,0.36926147704590817,WACC_0p1_WRT_0p9,0.5714970059880239,2420,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2494,0.32,12,0.0625,0.8408409663835699,0,6,1240,1,1147,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06447262325949554,0.33701659197649597,0.27254396871700043,0.31409484191055653,0.37244196226844234,0.05834712035788581,0.8039813437285198,0.5448061723159657,0.2591751714125541,0.89906296123891,0.5262544049469793,0.37280855629193077,0.9023896907181619,0.5712020888356856,0.3311876018824763,1432.0,0.5712574850299401,927.0,0.36966067864271457,1321.0,0.5269461077844312,1242.0,0.49540918163672654,1257.0,0.5013972055888224,0.36966067864271457,WACC_0p3_WRT_0p7,0.4929341317365269,2421,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,824,0.38,29,0.25,0.5667023777367008,0,18,2197,4181,4864,False,0.373524102647227,0.36801810026121157,0.15942178809484542,0.373524102647227,0.6174111420106243,0.7193420931388039,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36801810026121157,0.449743529017186,0.08172542875597444,0.15942178809484542,0.39030454905342915,0.23088276095858373,0.373524102647227,0.44176533167738397,0.06824122903015695,0.6174111420106243,0.46517076837612686,0.15224037363449744,0.7193420931388039,0.5266939290447814,0.19264816409402252,1994.0,0.7956087824351298,1698.0,0.6774451097804391,927.0,0.36966067864271457,1119.0,0.44630738522954094,1168.0,0.4658682634730539,0.36966067864271457,WACC_0p5_WRT_0p5,0.5509780439121756,2422,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,294,0.49,49,0.59375,0.3992436675319999,0,24,3865,5000,5000,False,0.2209792305764295,0.5299747267271087,0.4376363394677622,0.2209792305764295,0.18208704156598277,0.35116138109167705,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5299747267271087,0.4951387254541907,0.03483600127291797,0.4376363394677622,0.45940208027993135,0.021765740812169143,0.2209792305764295,0.4676015882863158,0.24662235770988633,0.18208704156598277,0.4236800155952102,0.24159297402922741,0.35116138109167705,0.48887147299834716,0.1377100919066701,2346.0,0.936127744510978,2353.0,0.9389221556886228,1157.0,0.4614770459081836,928.0,0.37005988023952097,982.0,0.3916167664670659,0.37005988023952097,WACC_0p7_WRT_0p3,0.6196407185628742,2423,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2185,0.32,7,0.0625,1.0,1,1,4562,3559,310,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1998680354790519,0.0828349642568635,0.46957651442284426,0.37265764219524944,0.09691887222759482,0.9273385028495456,0.6430553395954188,0.2842831632541267,0.9375492530509706,0.70230735532554,0.23524189772543058,0.886910437704382,0.6845028014283763,0.20240763627600578,1094.0,0.4363273453093812,930.0,0.3708582834331337,1451.0,0.5788423153692615,1434.0,0.5720558882235529,1449.0,0.5780439121756487,0.3708582834331337,WACC_0p3_WRT_0p7,0.5072255489021955,2424,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1186,0.32,7,0.0625,1.0,1,1,4036,1107,1607,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14601902593940116,0.028985954717212756,0.46957651442284426,0.3738340521572755,0.09574246226556876,0.9273385028495456,0.7004981440936975,0.22684035875584807,0.9375492530509706,0.7487210436763695,0.1888282093746011,0.886910437704382,0.7088928283644571,0.17801760933992494,930.0,0.3708582834331337,961.0,0.38323353293413176,1686.0,0.6726546906187625,1595.0,0.6363273453093813,1645.0,0.6562874251497006,0.3708582834331337,WACC_0p1_WRT_0p9,0.543872255489022,2425,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1134,0.42,28,0.375,0.5778159747322742,0,14,3611,151,2767,False,0.23681476804152446,0.34213755996257234,0.17705728720629388,0.23681476804152446,0.4765236653979598,0.5784549824442817,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34213755996257234,0.429247275584562,0.08710971562198966,0.17705728720629388,0.4017370125304368,0.22467972532414293,0.23681476804152446,0.4420457199738397,0.20523095193231522,0.4765236653979598,0.4339533387329637,0.042570326664996105,0.5784549824442817,0.5286405857104146,0.04981439673386712,1823.0,0.7273453093812375,1960.0,0.7820359281437126,930.0,0.3708582834331337,988.0,0.39401197604790417,1175.0,0.4686626746506986,0.3708582834331337,WACC_0p5_WRT_0p5,0.5485828343313373,2426,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1338,0.57,83,0.8437499999999999,0.2291728342268441,0,26,4848,552,4804,False,0.6124648448910041,0.7046040442255948,0.6959851400795487,0.6124648448910041,0.2221897153936639,0.08808939576762308,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7046040442255948,0.4904650759218623,0.21413896830373247,0.6959851400795487,0.40209079083392507,0.29389434924562363,0.6124648448910041,0.45300973246645043,0.15945511242455362,0.2221897153936639,0.42384721035647543,0.20165749496281155,0.08808939576762308,0.5190905157857677,0.4310011200181446,2326.0,0.9281437125748503,1964.0,0.7836327345309381,1035.0,0.4127744510978044,930.0,0.3708582834331337,1148.0,0.45788423153692615,0.3708582834331337,WACC_0p7_WRT_0p3,0.5906586826347304,2427,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1743,0.54,54,0.7500000000000001,0.3679991115879505,0,16,1793,2678,3049,False,0.3784061452303908,0.5507628285024865,0.5120419518533514,0.3784061452303908,0.039194396325845385,0.17944231650933265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5507628285024865,0.4495090809870714,0.1012537475154151,0.5120419518533514,0.41704028633300255,0.09500166552034889,0.3784061452303908,0.46137457964985695,0.08296843441946616,0.039194396325845385,0.4297703319183017,0.39057593559245635,0.17944231650933265,0.4820063833028064,0.3025640667934737,1991.0,0.7944111776447106,2076.0,0.8283433133732535,1114.0,0.444311377245509,966.0,0.3852295409181637,931.0,0.3712574850299401,0.3712574850299401,WACC_0p9_WRT_0p1,0.5647105788423155,2428,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1574,0.32,7,0.0625,1.0,1,1,3032,1486,1445,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1462863816871071,0.029253310464918678,0.46957651442284426,0.37473257174643787,0.09484394267640639,0.9273385028495456,0.6990023625517114,0.2283361402978341,0.9375492530509706,0.7420270573488048,0.19552219570216578,0.886910437704382,0.6904746116047557,0.1964358260996264,932.0,0.3716566866267465,977.0,0.38962075848303396,1674.0,0.6678642714570858,1563.0,0.6235528942115769,1475.0,0.5884231536926148,0.3716566866267465,WACC_0p1_WRT_0p9,0.5282235528942116,2429,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1755,0.43,30,0.40625,0.5559532273763538,0,15,532,2869,4459,False,0.18353916661611847,0.36467718160686324,0.21005144135613005,0.18353916661611847,0.43534331347904565,0.5456297168264154,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36467718160686324,0.43268108175802583,0.06800390015116259,0.21005144135613005,0.38990000632096156,0.1798485649648315,0.18353916661611847,0.4421631878824124,0.2586240212662939,0.43534331347904565,0.46620194587996905,0.030858632400923403,0.5456297168264154,0.5040911418109881,0.04153857501542724,1859.0,0.7417165668662674,1677.0,0.669061876247505,934.0,0.3724550898203593,1124.0,0.4483033932135729,1069.0,0.42634730538922155,0.3724550898203593,WACC_0p5_WRT_0p5,0.5315768463073852,2430,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1850,0.32,7,0.0625,1.0,1,1,4856,1368,692,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.22550896719678984,0.10847589597460143,0.46957651442284426,0.37278618874509095,0.09679032567775331,0.9273385028495456,0.6257481484861975,0.301590354363348,0.9375492530509706,0.6878177974724025,0.24973145557856813,0.886910437704382,0.6833604185286094,0.20355001917577265,1145.0,0.456686626746507,935.0,0.3728542914171657,1420.0,0.5664670658682635,1410.0,0.5624750499001996,1444.0,0.5760479041916168,0.3728542914171657,WACC_0p3_WRT_0p7,0.5069061876247505,2431,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2385,0.32,7,0.0625,1.0,1,1,3189,2109,934,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14712389456424874,0.030090823342060327,0.46957651442284426,0.37966642421840374,0.08991009020444052,0.9273385028495456,0.6817526469596308,0.24558585588991477,0.9375492530509706,0.7465697350503512,0.1909795180006194,0.886910437704382,0.690072990637839,0.19683744706654305,935.0,0.3728542914171657,1116.0,0.44510978043912175,1577.0,0.6291417165668662,1584.0,0.631936127744511,1472.0,0.5872255489021956,0.3728542914171657,WACC_0p1_WRT_0p9,0.5332534930139721,2432,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1233,0.32,7,0.0625,1.0,1,1,3921,2684,912,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1473824993649172,0.0303494281427288,0.46957651442284426,0.3785509914416341,0.09102552298121014,0.9273385028495456,0.6761726213067022,0.25116588154284336,0.9375492530509706,0.740806048413892,0.19674320463707862,0.886910437704382,0.6728811367612205,0.21402930094316153,936.0,0.37325349301397204,1078.0,0.429940119760479,1544.0,0.6159680638722554,1557.0,0.6211576846307385,1416.0,0.564870259481038,0.37325349301397204,WACC_0p1_WRT_0p9,0.5210379241516966,2433,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,961,0.32,8,0.0625,0.9613883988637816,0,2,1553,2106,1224,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.14741701622449765,0.07386457521388153,0.4318570323009268,0.38924305011814236,0.04261398218278445,0.8974123508929005,0.7066436123603115,0.19076873853258902,0.9282125706466233,0.7291238504153179,0.19908872023130542,0.8906656674872864,0.700634776057735,0.19003089142955132,938.0,0.37405189620758483,1631.0,0.6506986027944112,1734.0,0.691816367265469,1508.0,0.6015968063872256,1553.0,0.619560878243513,0.37405189620758483,WACC_0p1_WRT_0p9,0.5875449101796407,2434,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,863,0.32,7,0.0625,1.0,1,1,3075,1735,1264,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14870938094698527,0.03167630972479686,0.46957651442284426,0.3766862642063268,0.09289025021651748,0.9273385028495456,0.6884040529161498,0.23893444993339574,0.9375492530509706,0.735843233409735,0.20170601964123558,0.886910437704382,0.6925043120337483,0.19440612567063376,942.0,0.37564870259481037,1030.0,0.41077844311377243,1611.0,0.6427145708582834,1532.0,0.6111776447105789,1489.0,0.5940119760479042,0.37564870259481037,WACC_0p1_WRT_0p9,0.5268662674650699,2435,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1126,0.32,7,0.0625,1.0,1,1,3065,1236,185,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.33695820720388714,0.21992513598169872,0.46957651442284426,0.37314945243070863,0.09642706199213563,0.9273385028495456,0.5055915444473538,0.4217469584021918,0.9375492530509706,0.5721388285782364,0.3654104244727342,0.886910437704382,0.5785934603590458,0.30831697734533625,1431.0,0.5708582834331337,943.0,0.37604790419161677,1269.0,0.506187624750499,1291.0,0.5149700598802395,1262.0,0.5033932135728543,0.37604790419161677,WACC_0p3_WRT_0p7,0.4942914171656687,2436,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2191,0.47,46,0.5312499999999999,0.419527644721,0,23,1846,4158,4673,False,0.14895640606460314,0.5124929297492348,0.39884166537837956,0.14895640606460314,0.2587793452922866,0.41909175263881504,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5124929297492348,0.4810997717249995,0.03139315802423526,0.39884166537837956,0.4354841632705876,0.036642497892208026,0.14895640606460314,0.4430871191948222,0.29413071313021905,0.2587793452922866,0.43565865454461034,0.17687930925232376,0.41909175263881504,0.49343567667795296,0.07434392403913792,2259.0,0.9013972055888223,2223.0,0.8870259481037924,944.0,0.37644710578842316,1001.0,0.3992015968063872,1016.0,0.405189620758483,0.37644710578842316,WACC_0p5_WRT_0p5,0.5938522954091816,2437,False,,,False,False,False,False,False,23.0,0.5365853658536586
