detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09091713103240416,0.0021095909976426436,0.28088943840214997,0.3077942348578411,0.026904796455691105,0.5749725945700765,0.6703473332295915,0.09537473865951496,0.633861963767059,0.6792867750799778,0.04542481131291887,0.49455171466744113,0.6289662051097497,0.13441449044230852,275.0,0.2570356472795497,857.0,0.8030018761726079,1063.0,0.9962476547842402,1058.0,0.9915572232645403,1062.0,0.9953095684803002,0.2570356472795497,WACC_0p1_WRT_0p9,0.8086303939962477,786,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,0.13742121342981384,0.5140043872961978,0.38372429514578194,0.13742121342981384,0.24827958266499262,0.32350752712553416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5140043872961978,0.32422396181468227,0.18978042548151552,0.38372429514578194,0.34913593818779487,0.034588356957987065,0.13742121342981384,0.38838741540206373,0.2509662019722499,0.24827958266499262,0.4090929860808222,0.16081340341582956,0.32350752712553416,0.3991490693356921,0.07564154221015795,886.0,0.8302063789868668,1014.0,0.950281425891182,324.0,0.3030018761726079,298.0,0.27861163227016883,276.0,0.2579737335834897,0.2579737335834897,WACC_0p9_WRT_0p1,0.5240150093808631,787,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.09694045455282024,0.07547797180015028,0.21809863555849068,0.2600640282466666,0.041965392688175895,0.5243850612769668,0.6100547297829869,0.08566966850602009,0.6160710705909128,0.652050638759828,0.03597956816891523,0.5017273367341859,0.6199037931464472,0.11817645641226127,316.0,0.2954971857410882,276.0,0.2579737335834897,724.0,0.6782363977485929,738.0,0.6913696060037523,1036.0,0.9709193245778611,0.2579737335834897,WACC_0p3_WRT_0p7,0.5787992495309568,788,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09105059654791214,0.0022430565131506264,0.28088943840214997,0.298285799440777,0.017396361038627017,0.5749725945700765,0.6397634520736866,0.06479085750361002,0.633861963767059,0.6680253568824329,0.034163393115373974,0.49455171466744113,0.6159477609514146,0.12139604628397344,276.0,0.2579737335834897,619.0,0.5797373358348968,780.0,0.7307692307692307,878.0,0.8227016885553471,978.0,0.9165103189493433,0.2579737335834897,WACC_0p1_WRT_0p9,0.6615384615384615,789,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.17460175404266606,0.08579421400790455,0.28088943840214997,0.26032243979215125,0.02056699860999872,0.5749725945700765,0.5468388086196386,0.028133785950437917,0.633861963767059,0.6005214386627051,0.03334052510435381,0.49455171466744113,0.5851015086868212,0.09054979401938007,505.0,0.4727954971857411,277.0,0.2589118198874296,636.0,0.5956848030018762,625.0,0.5853658536585366,641.0,0.600375234521576,0.2589118198874296,WACC_0p3_WRT_0p7,0.5026266416510319,790,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09106738089495385,0.002259840860192333,0.28088943840214997,0.28025366083007797,0.0006357775720720049,0.5749725945700765,0.6315794858201084,0.05660689125003182,0.633861963767059,0.6607198777025475,0.02685791393548853,0.49455171466744113,0.6143973621769099,0.11984564750946874,277.0,0.2589118198874296,415.0,0.3883677298311445,761.0,0.7129455909943715,786.0,0.7363977485928705,930.0,0.8714821763602252,0.2589118198874296,WACC_0p1_WRT_0p9,0.5936210131332083,791,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09113176266216935,0.002324222627407835,0.28088943840214997,0.29222584418380704,0.011336405781657066,0.5749725945700765,0.6458076817784301,0.07083508720835352,0.633861963767059,0.660482931941903,0.02662096817484405,0.49455171466744113,0.609780865311026,0.11522915064358491,278.0,0.2598499061913696,528.0,0.49437148217636023,807.0,0.7560975609756098,784.0,0.7345215759849906,757.0,0.7091932457786116,0.2598499061913696,WACC_0p1_WRT_0p9,0.5908067542213884,792,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,882,0.55,19,0.4473684210526317,0.4998736880794147,0,16,1880,3076,1173,False,0.09924954234781704,0.46983099113107596,0.3014440632389482,0.09924954234781704,0.39715762078911976,0.450066992449411,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.46983099113107596,0.24164519775293783,0.22818579337813813,0.3014440632389482,0.2604401944728512,0.04100386876609696,0.09924954234781704,0.3994605028360267,0.30021096048820967,0.39715762078911976,0.42687929560122134,0.029721674812101584,0.450066992449411,0.40891484243016785,0.04115215001924316,658.0,0.6163227016885553,279.0,0.2607879924953096,395.0,0.3696060037523452,355.0,0.3320825515947467,306.0,0.2861163227016886,0.2607879924953096,WACC_0p3_WRT_0p7,0.3729831144465291,793,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09147977888902246,0.002672238854260947,0.28088943840214997,0.31091507011584496,0.03002563171369499,0.5749725945700765,0.6612780921159385,0.08630549754586192,0.633861963767059,0.650291469418643,0.016429505651584075,0.49455171466744113,0.6099424431206224,0.11539072845318127,279.0,0.2607879924953096,874.0,0.8189493433395872,977.0,0.9155722326454033,722.0,0.6763602251407129,759.0,0.7110694183864915,0.2607879924953096,WACC_0p1_WRT_0p9,0.676547842401501,794,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.14970423312151135,0.06089669308674983,0.28088943840214997,0.2606065460346837,0.020282892367466276,0.5749725945700765,0.5872854939041618,0.012312899334085303,0.633861963767059,0.6334617115706298,0.00040025219642914056,0.49455171466744113,0.5841470071263261,0.08959529245888492,438.0,0.4099437148217636,280.0,0.26172607879924953,682.0,0.6388367729831145,675.0,0.6322701688555347,639.0,0.5984990619136961,0.26172607879924953,WACC_0p3_WRT_0p7,0.5082551594746716,795,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09166421511520176,0.0028566750804402408,0.28088943840214997,0.28599761346710845,0.005108175064958476,0.5749725945700765,0.6299245157219,0.05495192115182346,0.633861963767059,0.6642406523311116,0.03037868856405268,0.49455171466744113,0.6103379863758019,0.11578627170836081,280.0,0.26172607879924953,462.0,0.4324577861163227,758.0,0.7101313320825516,827.0,0.774859287054409,768.0,0.7195121951219512,0.26172607879924953,WACC_0p1_WRT_0p9,0.5797373358348968,796,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1004,0.57,40,0.4999999999999998,0.2409023048242132,0,30,4626,4147,3099,False,0.33753545936570645,0.742136680225387,0.6075800098301445,0.33753545936570645,0.25949093744647755,0.4122889486879919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.742136680225387,0.3310593169300709,0.41107736329531613,0.6075800098301445,0.3644042198158615,0.24317579001428297,0.33753545936570645,0.4047450745241449,0.06720961515843843,0.25949093744647755,0.40575796882905224,0.14626703138257469,0.4122889486879919,0.40017917627653615,0.012109772411455721,910.0,0.8527204502814258,1046.0,0.9803001876172608,429.0,0.40150093808630394,281.0,0.2626641651031895,282.0,0.26360225140712945,0.2626641651031895,WACC_0p7_WRT_0p3,0.5521575984990619,797,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09190238723541212,0.003094847200650605,0.28088943840214997,0.29435229265584906,0.013462854253699086,0.5749725945700765,0.6542922882372754,0.07931969366719882,0.633861963767059,0.6638131333298034,0.029951169562744462,0.49455171466744113,0.6124215737067286,0.11786985903928743,281.0,0.2626641651031895,550.0,0.5150093808630394,855.0,0.801125703564728,822.0,0.7701688555347092,847.0,0.7936210131332082,0.2626641651031895,WACC_0p1_WRT_0p9,0.6285178236397748,798,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,0.3563543500647418,0.46961885505198503,0.2302231031408587,0.3563543500647418,0.6726430115294533,0.7121683851236611,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.46961885505198503,0.4217183043572398,0.04790055069474525,0.2302231031408587,0.42490710500161655,0.19468400186075785,0.3563543500647418,0.5319133111808991,0.17555896111615732,0.6726430115294533,0.4313531107219229,0.24128990080753038,0.7121683851236611,0.399974708786466,0.3121936763371951,1065.0,0.99812382739212,1066.0,0.99906191369606,619.0,0.5797373358348968,380.0,0.35553470919324576,281.0,0.2626641651031895,0.2626641651031895,WACC_0p9_WRT_0p1,0.6390243902439025,799,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.13235434246323988,0.04354680242847836,0.28088943840214997,0.2610696815552089,0.019819756846941095,0.5749725945700765,0.5416814474199582,0.03329114715011838,0.633861963767059,0.5961072098564639,0.03775475391059502,0.49455171466744113,0.5659022268032275,0.07135051213578641,400.0,0.37429643527204504,282.0,0.26360225140712945,626.0,0.5863039399624765,619.0,0.5797373358348968,609.0,0.5703564727954972,0.26360225140712945,WACC_0p3_WRT_0p7,0.47485928705440905,800,False,,,False,False,False,False,False,4.0,0.075
